Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,2,0,0,1,0,-0.00054694,-0.00011485, 0.00150085,-0.001178882,-0.0030356,sell
2016-08-14,0,2,0,0,1,0,0,0,2,0,0,0,1,1,1,1,0,1,0,1,2,0,-0.00070083,-0.00162201,-0.00069134,-0.003238659,-0.0012398,sell
2016-08-15,0,1,0,1,1,0,0,1,2,0,1,1,2,1,1,2,0,2,0,1,1,0,-0.00151254,-0.00350433, 0.00206284,-0.001231446,-0.0012314,sell
2016-08-16,0,2,1,1,2,0,0,2,2,0,0,1,1,1,1,1,0,2,0,1,0,1,-0.00039908,-0.00163906, 0.00015424,-0.001222097,-0.0004107,sell
2016-08-17,0,2,1,1,1,0,0,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00325311,-0.00397781,-0.00212164,-0.004180695,-0.0039855,sell
2016-08-18,1,1,1,1,0,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,1,-0.00234408,-0.00263956,-0.00066984,-0.000914074,-0.0022576,sell
2016-08-19,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.00158930, 0.00188285,-0.00129559, 0.000608964,-0.0012930,sell
2016-08-20,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00152469,-0.00077950,-0.00133522,-0.001412462,-0.0010313,sell
2016-08-21,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.00166715, 0.00071092, 0.00155388, 0.000713542, 0.0007135,buy
2016-08-22,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,0, 0.00024392, 0.00072012,-0.00022985, 0.000426490,-0.0008100,buy
2016-08-23,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.00008030,-0.00011057,-0.00068558,-0.000685577,-0.0007313,buy
2016-08-24,0,1,2,1,0,0,0,1,0,0,0,2,0,0,0,1,1,2,1,1,1,0, 0.00064557, 0.00094637, 0.00064557, 0.000739507, 0.0009122,buy
2016-08-25,1,0,2,0,1,0,0,1,0,1,0,2,1,0,0,1,1,1,1,0,1,0,-0.00095259,-0.00383438,-0.00089604, 0.000704291,-0.0033329,sell
2016-08-26,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.00138077, 0.00058748, 0.00145830, 0.002178409, 0.0014583,buy
2016-08-27,1,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0, 0.00312191, 0.00347499,-0.00007702, 0.003484598, 0.0032971,buy
2016-08-28,0,0,3,0,0,2,0,0,0,2,1,0,0,2,1,0,0,1,1,0,1,0,-0.00049208,-0.00111663, 0.00055813,-0.001539238, 0.0003147,sell
2016-08-29,0,1,3,0,0,1,1,0,0,2,0,0,0,2,1,0,0,1,2,0,0,0,-0.00093103, 0.00058263,-0.00003275, 0.000077565,-0.0004448,sell
2016-08-30,0,0,3,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,-0.00134990,-0.00120020,-0.00137506,-0.000722876,-0.0013533,sell
2016-08-31,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,-0.00174228,-0.00082783,-0.00028659,-0.000619260,-0.0003877,sell
2016-09-01,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,2,0,1,0, 0.00158223, 0.00213494, 0.00576821, 0.001582231,-0.0002342,buy
2016-09-02,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00244572, 0.00237149, 0.00112057, 0.001031747, 0.0010317,buy
2016-09-03,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00200098, 0.00444583, 0.00365725, 0.003657252, 0.0020010,buy
2016-09-04,0,1,1,0,1,0,0,0,0,2,0,1,3,0,1,0,1,0,0,0,0,1, 0.00935857, 0.00922165, 0.00931874, 0.007745441, 0.0085318,buy
2016-09-05,1,1,2,0,1,0,1,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,-0.00035727, 0.00286246, 0.00271124, 0.004150076,-0.0003414,buy
2016-09-06,1,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,1,-0.00257061,-0.00317121,-0.00251816,-0.001202418,-0.0033791,sell
2016-09-07,0,0,2,0,1,0,1,0,0,1,2,0,1,0,1,0,0,2,1,0,0,1,-0.00059185,-0.00157816, 0.00069863,-0.000084132,-0.0011810,sell
2016-09-08,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0,0,2,1,0,0,1,-0.00127701,-0.00234111,-0.00263618,-0.000521719,-0.0012569,sell
2016-09-09,0,1,0,0,1,0,0,1,0,2,1,1,2,0,0,1,0,3,1,0,0,1,-0.00112593,-0.00173337,-0.00173337,-0.001733368,-0.0024155,sell
2016-09-10,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,0,0,0,-0.00116140,-0.00345566,-0.00354840,-0.003455663, 0.0009100,sell
2016-09-11,0,2,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,-0.00463210,-0.00547749,-0.00349644,-0.004559907,-0.0041560,sell
2016-09-12,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,2,0,1,2,1,-0.00305779,-0.00296800, 0.00248967,-0.003110114,-0.0032996,sell
2016-09-13,0,2,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,1, 0.00113272,-0.00148113,-0.00048750,-0.000451921, 0.0028169,buy
2016-09-14,0,1,0,1,2,1,0,1,0,0,2,0,0,0,1,1,1,0,1,1,1,2,-0.00097299,-0.00100688,-0.00132385,-0.001871404,-0.0014671,sell
2016-09-15,1,1,0,1,1,0,0,0,1,0,2,1,0,1,2,0,2,0,1,1,1,2, 0.00320890, 0.00327210, 0.00319372, 0.003949776, 0.0039829,buy
2016-09-16,1,1,0,0,1,1,1,0,1,0,1,1,0,1,2,0,2,0,1,1,1,2, 0.00198921, 0.00172953, 0.00240404, 0.000952377, 0.0013639,buy
2016-09-17,1,1,1,0,1,0,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,1,-0.00106035, 0.00151382, 0.00163324, 0.000081515, 0.0005916,buy
2016-09-18,0,0,0,0,1,1,0,1,2,1,0,2,1,2,1,1,2,0,1,0,0,2, 0.00057732, 0.00229586, 0.00186455, 0.001715965, 0.0021135,buy
2016-09-19,1,0,0,1,1,2,0,1,2,1,0,1,1,2,1,2,2,0,1,0,0,0, 0.00061278, 0.00446601, 0.00371547, 0.004904857, 0.0029928,buy
2016-09-20,0,0,0,1,1,2,0,1,1,1,0,2,1,1,1,2,2,0,0,1,1,0,-0.00206959, 0.00480811, 0.00372249, 0.003503300,-0.0005279,sell
2016-09-21,1,0,0,1,1,1,0,0,0,2,0,2,2,0,1,1,3,0,1,2,1,0,-0.00292496,-0.00031248, 0.00325616, 0.000571705,-0.0015297,sell
2016-09-22,1,0,0,0,2,0,0,1,0,2,0,2,2,0,1,0,2,0,1,1,1,0, 0.00091171, 0.00261204, 0.00169497, 0.002529667, 0.0026342,buy
2016-09-23,2,0,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,-0.00072867, 0.00152378,-0.00055079, 0.001459842, 0.0016046,buy
2016-09-24,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.00734499,-0.00117126,-0.00760485,-0.007616480,-0.0073755,sell
2016-09-25,1,2,2,0,0,1,1,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,-0.00329655,-0.00329655,-0.00329655,-0.003296553,-0.0032966,sell
2016-09-26,1,2,3,0,0,1,1,0,0,1,0,2,0,1,3,0,0,0,1,1,0,0,-0.00271948,-0.00339576,-0.00284734,-0.003401568,-0.0034016,sell
2016-09-27,1,2,2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,-0.00148812,-0.00017340, 0.00007413, 0.000001945, 0.0000892,buy
2016-09-28,1,2,2,0,0,1,0,0,1,0,0,3,0,1,2,0,0,1,2,0,1,0, 0.00048166, 0.00035062,-0.00097082, 0.000577733,-0.0015062,sell
2016-09-29,1,2,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.00214271, 0.00213548, 0.00147182, 0.001885755, 0.0022856,buy
2016-09-30,0,2,1,0,0,1,0,0,0,2,0,0,1,0,2,0,0,2,1,0,1,0,-0.00195196,-0.00175710,-0.00402165,-0.003142753,-0.0025463,sell
2016-10-01,0,0,1,0,0,0,1,0,0,2,0,1,2,0,2,0,1,1,1,0,0,0, 0.00301886,-0.00069475,-0.00098186,-0.001017515, 0.0028778,buy
2016-10-02,1,0,0,0,1,0,1,0,0,2,0,0,2,0,1,0,1,1,0,0,1,1,-0.00496509,-0.00300879,-0.00442171,-0.005102708,-0.0042377,sell
2016-10-03,1,0,1,0,1,0,1,0,0,2,2,0,2,0,2,0,0,1,2,0,1,0, 0.00084923, 0.00339635, 0.00327078, 0.003747550,-0.0041588,buy
2016-10-04,0,0,1,0,1,0,1,0,0,1,2,0,2,0,3,0,0,2,2,0,1,1, 0.00317609, 0.00806222, 0.00790064, 0.007312248, 0.0012805,buy
2016-10-05,0,1,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,2,1,0,1,1,-0.00050612, 0.00051927, 0.00198353, 0.001187867,-0.0011238,buy
2016-10-06,0,2,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,1,2,0,1,1,-0.00223497,-0.00450706,-0.00290352,-0.003358440,-0.0033584,sell
2016-10-07,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,1,1,-0.00184741,-0.00343340, 0.00207641,-0.000787870,-0.0055199,sell
2016-10-08,0,2,2,1,1,0,0,1,1,0,2,0,1,0,1,1,0,0,2,0,0,0, 0.00715251, 0.00731258, 0.00682524, 0.006637802, 0.0073759,buy
2016-10-09,0,1,2,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,2,0,1,0, 0.00063345, 0.00049649,-0.00262717,-0.002279855,-0.0022787,sell
2016-10-10,0,1,2,1,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.00007163,-0.00000788, 0.00248712, 0.001394815,-0.0005136,buy
2016-10-11,0,0,2,2,3,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,-0.00412295,-0.00206209,-0.00188135,-0.001384434,-0.0017321,sell
2016-10-12,1,0,2,2,2,1,0,1,1,1,1,0,0,0,0,1,2,1,1,1,0,1,-0.00616443,-0.00391205,-0.00491122,-0.004242660,-0.0054148,sell
2016-10-13,1,0,2,1,2,1,0,1,1,1,1,0,1,1,0,2,2,1,1,0,0,1,-0.00459401,-0.00604780,-0.00347522,-0.003509024,-0.0037386,sell
2016-10-14,1,0,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,2, 0.00000847,-0.00224773,-0.00182884,-0.000106813,-0.0000977,sell
2016-10-15,0,1,1,0,1,2,1,0,1,0,1,2,1,1,1,0,1,0,1,1,0,1,-0.00022545,-0.00083418,-0.00027352,-0.000324556, 0.0001013,sell
2016-10-16,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,2, 0.00175831,-0.00048008, 0.00197173,-0.002324749,-0.0014817,buy
2016-10-17,0,1,0,1,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,1,-0.00134621,-0.00135274,-0.00135652,-0.001712954,-0.0015614,sell
2016-10-18,1,1,0,1,1,1,0,2,0,0,1,1,0,0,0,1,3,0,1,0,1,1,-0.00181358,-0.00082048,-0.00049512,-0.000262312,-0.0017403,sell
2016-10-19,1,1,0,1,1,1,0,2,0,2,1,1,1,0,0,1,3,0,0,0,1,1, 0.00429882, 0.00375417, 0.00397624, 0.004171626, 0.0044710,buy
2016-10-20,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1,1, 0.00257067, 0.00045190, 0.00176334, 0.001213950, 0.0017756,buy
2016-10-21,1,0,0,1,2,0,0,0,0,2,1,0,0,1,1,0,1,1,0,2,0,0, 0.00041331, 0.00026243,-0.00033278, 0.000169764, 0.0003885,buy
2016-10-22,1,1,0,0,2,0,0,1,0,2,1,0,1,1,1,1,1,2,0,1,1,0, 0.00294230, 0.00271297, 0.00293802,-0.000540240, 0.0026128,buy
2016-10-23,1,0,2,0,0,0,0,0,0,3,0,1,1,1,1,1,0,1,0,1,1,1,-0.00112807,-0.00204884,-0.00232828,-0.001366632,-0.0012915,sell
2016-10-24,1,1,2,0,0,1,1,0,0,1,0,2,1,1,1,0,0,2,0,0,0,1, 0.00113539,-0.00061484,-0.00132051, 0.003084989, 0.0001410,buy
2016-10-25,1,3,2,0,0,1,1,0,1,1,0,1,1,0,2,0,0,2,0,1,1,1,-0.00230121,-0.00235184,-0.00205995,-0.002121646,-0.0024508,sell
2016-10-26,0,2,2,0,0,1,1,0,1,1,0,1,1,1,2,0,0,2,0,1,1,1,-0.00313171,-0.00243780,-0.00238900,-0.002520169,-0.0032141,sell
2016-10-27,0,2,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,1,0,0,1,1,-0.00273292,-0.00374021,-0.00275989,-0.002724127,-0.0028954,sell
2016-10-28,0,1,2,0,0,0,1,0,0,3,1,1,2,0,2,0,0,0,1,0,0,0, 0.00173494, 0.00065981, 0.00184939, 0.001445160, 0.0017563,buy
2016-10-29,1,1,2,0,0,1,0,0,0,2,1,1,2,0,1,0,1,0,1,0,0,0, 0.00589362, 0.00608325, 0.00762007, 0.007253252, 0.0075676,buy
2016-10-30,1,1,2,0,0,0,1,0,0,2,1,0,2,0,2,0,0,0,1,0,0,2,-0.00296163,-0.00296163,-0.00296163,-0.003681803,-0.0027956,sell
2016-10-31,0,0,2,0,1,0,1,0,0,2,2,0,3,0,2,0,0,1,1,0,0,1,-0.00094262, 0.00042612,-0.00032986, 0.000866532,-0.0023428,sell
2016-11-01,0,1,2,0,1,0,0,0,0,1,3,0,2,0,1,0,0,2,0,0,0,2,-0.00558163,-0.00544431,-0.00545380,-0.005581631,-0.0052926,sell
2016-11-02,0,1,2,0,1,0,1,0,0,1,3,0,3,0,2,0,0,2,1,0,0,3,-0.00616583,-0.00583493,-0.00136942,-0.005360038,-0.0055709,sell
2016-11-03,0,1,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,0,0,2,-0.00521461,-0.00599846,-0.00490451,-0.004904513,-0.0035308,sell
2016-11-04,0,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,2,-0.00485245,-0.00038270,-0.00525982,-0.000828887,-0.0044293,sell
2016-11-05,0,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,0,3,2,0,0,0,-0.00329220,-0.00054625,-0.00140483,-0.000595425,-0.0008198,sell
2016-11-06,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,2,0,1,0,-0.00052163, 0.00006495,-0.00251289,-0.001935973,-0.0012274,sell
2016-11-07,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,2,0,1,0,-0.00004623, 0.00130026,-0.00041391,-0.000508722,-0.0005439,sell
2016-11-08,1,2,0,1,1,0,0,1,0,0,2,0,1,0,0,1,1,1,2,0,0,0, 0.00440409, 0.00466869, 0.00513401, 0.002789745, 0.0042948,buy
2016-11-09,1,2,1,1,2,0,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,1, 0.00065021,-0.00066705, 0.00137182, 0.001663914, 0.0012957,buy
2016-11-10,1,1,1,1,3,0,0,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1, 0.00433725, 0.00452320, 0.00314634, 0.004687140, 0.0043619,buy
2016-11-11,0,0,2,0,3,0,0,2,1,0,1,1,0,1,0,1,0,0,1,1,0,1,-0.00685416,-0.00145586,-0.00574084,-0.005538374,-0.0057408,sell
2016-11-12,1,0,2,0,2,0,0,2,1,0,1,1,0,2,0,1,1,0,1,0,0,0,-0.00563424,-0.00204713,-0.00832080,-0.005537727,-0.0074010,sell
2016-11-13,0,0,1,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,1,1,0,3, 0.00040084, 0.00061023, 0.00028793, 0.001734207, 0.0002879,buy
2016-11-14,1,0,0,2,2,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,-0.00003560, 0.00187738,-0.00032274, 0.001894499,-0.0000830,buy
2016-11-15,1,1,0,2,2,1,1,0,0,1,0,2,1,0,0,0,1,1,1,1,1,2,-0.00049432, 0.00123342, 0.00061885, 0.001823687,-0.0010452,buy
2016-11-16,1,1,0,1,2,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,2,-0.00294257,-0.00501255,-0.00128065,-0.002696531,-0.0036689,sell
2016-11-17,0,1,0,1,2,1,0,1,1,2,1,0,0,1,0,1,0,1,2,0,1,2, 0.00011666,-0.00037316, 0.00112299,-0.000296503, 0.0001040,buy
2016-11-18,0,2,0,1,2,0,0,1,1,2,1,0,0,1,0,2,0,2,1,0,0,1,-0.00026228,-0.00099746,-0.00002507,-0.000997652, 0.0003632,sell
2016-11-19,0,1,0,0,3,0,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,1,-0.00199835,-0.00251620,-0.00339997,-0.002553751,-0.0022209,sell
2016-11-20,0,1,2,0,2,0,0,1,1,2,1,1,1,1,0,0,0,1,1,2,0,0, 0.00301699, 0.00304656, 0.00293897, 0.003889866, 0.0027047,buy
2016-11-21,0,2,2,0,1,1,0,0,2,0,1,1,1,0,0,1,0,1,1,1,1,0, 0.00153657, 0.00101692, 0.00189547, 0.001958982, 0.0015017,buy
2016-11-22,0,2,2,1,1,1,0,1,2,0,2,1,1,1,0,0,0,2,1,1,2,0, 0.00198819, 0.00188491, 0.00188491, 0.000975954, 0.0024687,buy
2016-11-23,0,1,1,1,1,1,0,0,0,0,2,0,2,0,1,0,0,1,1,0,1,0,-0.00138566, 0.00059405, 0.00084341, 0.002970559, 0.0012122,buy
2016-11-24,0,0,2,1,0,1,0,0,0,1,2,1,2,0,2,0,0,1,0,1,1,1,-0.00207026, 0.00129872,-0.00107147, 0.000891561, 0.0029631,buy
2016-11-25,1,1,2,1,0,1,1,0,0,1,2,1,3,0,2,0,1,1,0,1,0,1,-0.00323212,-0.00142405,-0.00127973,-0.001175305, 0.0030341,sell
2016-11-26,0,1,0,1,0,0,1,0,0,2,1,0,3,0,2,0,0,1,0,0,0,2,-0.00324095,-0.00515157,-0.00283026,-0.004092403,-0.0057353,sell
2016-11-27,0,3,1,1,0,1,1,0,0,1,2,0,2,0,2,0,0,3,1,0,0,2,-0.00565397,-0.00327533,-0.00402592,-0.003979417,-0.0033017,sell
2016-11-28,0,3,1,1,0,0,1,0,0,0,2,0,2,0,1,0,0,3,1,0,0,1,-0.00569905,-0.00366026,-0.00317166,-0.003143848,-0.0041078,sell
2016-11-29,0,3,1,0,1,0,0,0,0,1,2,0,1,0,2,0,0,2,1,0,0,1,-0.00219454,-0.00238958,-0.00103164,-0.003522719,-0.0032190,sell
2016-11-30,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,2,1,0,0,1, 0.00066287,-0.00110680,-0.00121008, 0.000046535,-0.0016463,sell
2016-12-01,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00467621,-0.00414985,-0.00348591,-0.004080536,-0.0055380,sell
2016-12-02,0,2,0,1,2,0,0,0,2,0,1,0,1,0,2,0,0,2,0,0,0,1,-0.00316719,-0.00526921,-0.00261756,-0.003312837,-0.0030564,sell
2016-12-03,0,1,0,1,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.00086908,-0.00068575,-0.00034577,-0.000063022,-0.0002456,buy
2016-12-04,0,0,0,0,1,0,1,0,2,0,1,0,1,0,2,0,0,0,0,0,1,1,-0.00644626,-0.00242703,-0.00515651,-0.003231295,-0.0064714,sell
2016-12-05,1,0,0,1,2,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.00098506, 0.00043692, 0.00070560, 0.000436396, 0.0011067,buy
2016-12-06,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,2, 0.00094128, 0.00171285, 0.00063677, 0.001722696, 0.0017251,buy
2016-12-07,1,0,0,1,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,0,0,2, 0.00428847, 0.00159227, 0.00610753, 0.000376627, 0.0044512,buy
2016-12-08,1,0,0,0,3,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,2, 0.00686389, 0.00544864, 0.00561394, 0.001313606, 0.0076376,buy
2016-12-09,1,0,1,0,3,0,0,1,3,0,0,1,1,1,1,1,1,0,0,0,1,2, 0.00496320, 0.00484847, 0.00526097, 0.002917620, 0.0051263,buy
2016-12-10,1,0,0,0,2,0,0,0,2,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.00086654,-0.00312270,-0.00312270,-0.003122705,-0.0003025,sell
2016-12-11,1,0,0,1,1,0,0,1,2,0,0,1,1,1,1,2,1,0,0,0,1,1,-0.00277882,-0.00210470,-0.00478319,-0.002632391,-0.0039918,sell
2016-12-12,2,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,1,2,0,-0.00030451, 0.00117366, 0.00146574, 0.000422640,-0.0019529,buy
2016-12-13,2,0,0,1,1,0,0,1,2,1,1,1,2,0,2,0,2,0,0,2,3,0, 0.00048911, 0.00049104, 0.00048911,-0.001821197, 0.0003186,buy
2016-12-14,1,0,0,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,0,2,3,0, 0.00323027, 0.00296574, 0.00221512, 0.002789665, 0.0029725,buy
2016-12-15,0,1,0,1,1,1,1,0,1,2,2,0,0,1,1,1,0,1,0,1,2,0, 0.00121449, 0.00122836, 0.00122836, 0.000837517, 0.0008375,buy
2016-12-16,0,1,0,1,1,1,0,0,1,1,1,0,0,2,1,1,0,1,0,0,1,0,-0.00306348, 0.00139136,-0.00302164,-0.000917337,-0.0030412,sell
2016-12-17,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,1,0,1,1,0,1,0,-0.00402236,-0.00001804,-0.00152613,-0.000550959, 0.0010918,sell
2016-12-18,0,1,2,0,2,0,0,1,1,0,1,1,0,1,1,1,0,2,1,0,1,0,-0.00246377, 0.00007280, 0.00017311,-0.002850251, 0.0000785,sell
2016-12-19,0,1,1,0,2,0,0,1,1,0,2,2,0,0,1,0,0,1,1,1,1,0, 0.00126419,-0.00061234, 0.00388148, 0.001539943, 0.0015399,buy
2016-12-20,0,1,1,0,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1,2,1,0,-0.00064643,-0.00097746,-0.00069952,-0.000699515,-0.0006995,sell
2016-12-21,0,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,0,1,1,1,0, 0.00379093, 0.00348617, 0.00354620, 0.003451770, 0.0036057,buy
2016-12-22,1,0,1,1,1,1,0,1,0,2,2,1,2,0,1,0,1,0,1,1,0,0,-0.00021308,-0.00080188,-0.00021308,-0.000939282,-0.0008051,sell
2016-12-23,1,0,1,1,0,1,0,0,0,1,2,0,3,0,2,0,2,0,0,0,0,1, 0.00149253, 0.00110386, 0.00126823, 0.000810835, 0.0007989,buy
2016-12-24,1,0,0,1,0,1,1,0,1,1,3,0,2,0,3,0,1,0,0,0,0,1, 0.00375913, 0.00275275, 0.00292829, 0.003318741, 0.0028649,buy
2016-12-25,1,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,-0.00047830, 0.00120658,-0.00043616,-0.000968770, 0.0014782,sell
2016-12-26,1,1,1,1,0,1,2,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,-0.00105608,-0.00488833,-0.00108657,-0.000501098,-0.0009446,sell
2016-12-27,1,1,1,1,1,0,1,0,1,1,1,0,2,0,2,0,1,1,2,0,0,1, 0.00189421, 0.00108670, 0.00206288, 0.001441625,-0.0001294,buy
2016-12-28,1,1,1,1,1,0,1,0,1,0,0,0,2,0,3,0,1,1,2,0,0,1, 0.00131791, 0.00131791, 0.00085476, 0.000936289, 0.0002115,buy
2016-12-29,1,0,0,0,2,0,1,0,2,0,1,0,0,0,3,0,0,0,2,0,0,1,-0.00203154,-0.00478393,-0.00239915,-0.007901439,-0.0021400,sell
2016-12-30,1,1,0,1,2,0,0,0,1,0,1,0,1,0,2,0,0,1,1,0,1,1, 0.00135077, 0.00047787, 0.00170847, 0.001649667, 0.0009764,buy
2016-12-31,0,0,0,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,1,1,-0.00070246, 0.00151070,-0.00274962, 0.000514518,-0.0013554,buy
2017-01-01,1,0,0,1,1,0,1,0,1,0,1,0,1,0,3,0,1,0,0,0,0,1,-0.00264492,-0.00042816,-0.00624752,-0.001931643,-0.0026223,sell
2017-01-02,2,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0,0,3, 0.00327112, 0.00362761, 0.00122277, 0.002384951, 0.0030964,buy
2017-01-03,2,0,0,2,1,0,0,0,1,0,2,0,0,1,2,0,2,0,1,0,0,3, 0.00263571, 0.00122858,-0.00104473, 0.001321752, 0.0012326,buy
2017-01-04,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,2,0,0,3, 0.00190304, 0.00224485, 0.00190304, 0.003393143, 0.0019459,buy
2017-01-05,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,2,0,3,0,0,3, 0.00218959, 0.00121741, 0.00126679, 0.000722460, 0.0011167,buy
2017-01-06,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,2,0,2,0,0,3, 0.00170886,-0.00007090, 0.00123341, 0.000001062, 0.0012334,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,3, 0.00242669, 0.00010472, 0.00247142, 0.000843283, 0.0024267,buy
2017-01-08,2,0,0,2,1,0,0,2,1,0,1,2,0,1,1,1,2,0,0,0,1,1,-0.00249841,-0.00145412,-0.00145412,-0.001995302,-0.0029740,sell
2017-01-09,2,0,0,2,0,1,0,1,1,1,0,2,0,0,1,1,2,0,0,1,2,1, 0.00170505, 0.00170693, 0.00294643, 0.001705046, 0.0004769,buy
2017-01-10,2,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,2,0,0,0,2,1, 0.00385148, 0.00295329, 0.00426295, 0.003851477, 0.0027240,buy
2017-01-11,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.00626282,-0.00188795, 0.00219084,-0.001231466, 0.0021908,sell
2017-01-12,1,1,0,2,0,1,0,1,1,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.00148149, 0.00265396, 0.00283237, 0.001059333, 0.0006463,buy
2017-01-13,1,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.00163937,-0.00016676, 0.00019035,-0.002206867,-0.0022069,buy
2017-01-14,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,2,-0.00207646,-0.00253862,-0.00389032,-0.005769685,-0.0000684,sell
