Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,3,0,0,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.124055, 0.0722421, 0.079140, 0.010510, 0.106310,buy
2017-12-17,3,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.111214,-0.0252297,-0.013910,-0.048946,-0.002078,sell
2017-12-18,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.017578,-0.0771892,-0.095551,-0.069270,-0.073830,sell
2017-12-19,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.044807,-0.0406404, 0.049329, 0.035587, 0.092060,buy
2017-12-20,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.022946, 0.0076956, 0.017479, 0.014671, 0.143049,buy
2017-12-21,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.078068, 0.0658348, 0.077165, 0.076705, 0.143619,buy
2017-12-22,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.020232, 0.0214558, 0.022694, 0.018762, 0.022404,buy
2017-12-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.092508, 0.0105198, 0.127405, 0.123795, 0.090698,buy
2017-12-24,0,1,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.058892,-0.0205273, 0.116883, 0.116883, 0.062897,buy
2017-12-25,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.059060,-0.0034857, 0.095281, 0.085077, 0.070346,buy
2017-12-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.060028,-0.0252849, 0.082498, 0.050710, 0.081397,buy
2017-12-27,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.036949,-0.0157648,-0.043143,-0.029186,-0.023454,sell
2017-12-28,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.110074,-0.0399429,-0.145196,-0.133339,-0.060175,sell
2017-12-29,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.026362,-0.0131403,-0.105861,-0.075342,-0.065280,sell
2017-12-30,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.026362,-0.0131403,-0.105861,-0.075342,-0.065280,sell
2017-12-31,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.027179, 0.0264808,-0.001000,-0.013310,-0.013310,buy
2018-01-01,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.002150,-0.0021504,-0.019558,-0.041458,-0.041458,sell
2018-01-02,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.048690, 0.0472102, 0.048706, 0.002455, 0.006032,buy
2018-01-03,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.033870, 0.0280423, 0.049697, 0.029314, 0.041459,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.006614,-0.0055734, 0.004890, 0.003978,-0.006040,sell
2018-01-05,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.013542, 0.0309364,-0.009495,-0.000502,-0.003076,sell
2018-01-06,1,0,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.088647,-0.0726812,-0.114839,-0.128853,-0.128853,sell
2018-01-07,1,0,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.088647,-0.0726812,-0.114839,-0.128853,-0.128853,sell
2018-01-08,1,0,2,0,1,0,4,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,-0.088647,-0.0726812,-0.114839,-0.128853,-0.128853,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.056902, 0.0185767, 0.003902,-0.008152,-0.005135,sell
2018-01-10,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.037206,-0.0276769, 0.051126,-0.032750,-0.032654,sell
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.048241,-0.0354829,-0.021227,-0.035620,-0.043164,sell
2018-01-12,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.107968, 0.0898618, 0.070471, 0.052218, 0.089862,buy
2018-01-13,0,1,0,0,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.107968, 0.0898618, 0.070471, 0.052218, 0.089862,buy
2018-01-14,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.164117,-0.0086761,-0.050014, 0.002048,-0.047322,sell
2018-01-15,0,0,0,0,0,4,1,2,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.076889, 0.0497331,-0.067910,-0.058804, 0.048781,buy
2018-01-16,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.034345, 0.0376107,-0.099334,-0.099334, 0.035303,buy
2018-01-17,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.028491, 0.0295473, 0.089418, 0.070671, 0.025803,buy
2018-01-18,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.064568, 0.0324079, 0.106625, 0.103801, 0.052291,buy
2018-01-19,0,0,1,0,1,2,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.084357, 0.0573964, 0.105814, 0.102324, 0.058878,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.028240,-0.0384829, 0.027383, 0.025428,-0.014745,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.059608,-0.1104995,-0.105760,-0.110500,-0.058740,sell
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.123447,-0.1494465,-0.123719,-0.149447,-0.124609,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.050109,-0.0579722,-0.004421,-0.054697,-0.050457,sell
2018-01-24,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.020913,-0.0023548,-0.017181, 0.000471, 0.003810,sell
2018-01-25,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.020913,-0.0023548,-0.017181, 0.000471, 0.003810,sell
2018-01-26,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.002211,-0.0507438,-0.064298,-0.057479,-0.047892,sell
2018-01-27,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.009330,-0.0100831,-0.010295,-0.014444,-0.013940,sell
2018-01-28,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.031196,-0.0126542,-0.000296,-0.004748, 0.017966,sell
2018-01-29,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.065942,-0.0434286,-0.034651,-0.038911,-0.012914,sell
2018-01-30,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044943,-0.0017238, 0.006389, 0.019561,-0.030949,sell
2018-01-31,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044943,-0.0017238, 0.006389, 0.019561,-0.030949,sell
2018-02-01,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.103693,-0.0810149,-0.008488,-0.001837,-0.100296,sell
2018-02-02,0,0,0,1,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.032955,-0.0891684,-0.039247,-0.014281,-0.077769,sell
2018-02-03,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.031193,-0.0946055,-0.048440,-0.019431,-0.080220,sell
2018-02-04,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.050045,-0.1193730,-0.082544,-0.037519,-0.102150,sell
2018-02-05,0,0,0,1,1,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.104127,-0.1335687,-0.127996,-0.130785,-0.129216,sell
2018-02-06,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.083839,-0.0902741,-0.095864,-0.105107,-0.107140,sell
2018-02-07,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.100812,-0.0941474,-0.068582,-0.081394,-0.069740,sell
2018-02-08,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.024668, 0.0322528, 0.052144, 0.049528, 0.044064,buy
2018-02-09,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.018057, 0.0190652, 0.054560, 0.031558, 0.022395,buy
2018-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.058280,-0.0515814, 0.025014,-0.040465,-0.074349,sell
2018-02-11,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.110922,-0.1128407,-0.086357,-0.066497,-0.094052,sell
2018-02-12,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.011004,-0.0136838,-0.007590,-0.006058,-0.014813,sell
2018-02-13,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.011004,-0.0136838,-0.007590,-0.006058,-0.014813,sell
2018-02-14,0,0,0,0,0,1,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.099114, 0.0872437, 0.087797, 0.059629, 0.087797,buy
2018-02-15,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.060552, 0.0378602, 0.032667,-0.023243, 0.033557,buy
2018-02-16,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.064525, 0.0092913, 0.009495, 0.015631, 0.009495,buy
2018-02-17,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.010288,-0.0027476,-0.002748, 0.038166, 0.000619,buy
2018-02-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.038132,-0.0143221,-0.014337, 0.062450,-0.005355,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000320,-0.0042167,-0.004420, 0.002085, 0.000130,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.006558,-0.0840274,-0.015000,-0.051820,-0.057683,sell
2018-02-21,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.002540,-0.0829391,-0.065107,-0.043712,-0.069578,sell
2018-02-22,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.049302,-0.0724644,-0.033599,-0.027674,-0.048101,sell
2018-02-23,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.033692, 0.0290843,-0.042268, 0.049639, 0.037804,buy
2018-02-24,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.009853, 0.0275901, 0.020873, 0.035098, 0.006834,buy
2018-02-25,0,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.009853, 0.0275901, 0.020873, 0.035098, 0.006834,buy
2018-02-26,0,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.036690, 0.0318233,-0.020638, 0.029307, 0.027226,buy
2018-02-27,1,1,0,0,0,1,1,4,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.045488, 0.0441431,-0.003513, 0.046899,-0.068140,buy
2018-02-28,1,2,0,0,0,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.040260, 0.0537413, 0.008539, 0.054086,-0.009844,buy
2018-03-01,2,2,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.037301, 0.0100952, 0.030397, 0.010408, 0.006971,buy
2018-03-02,2,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.034313,-0.0114094, 0.027060,-0.017724,-0.013368,sell
2018-03-03,2,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.047522,-0.0383362,-0.065237,-0.048304,-0.057654,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.071734,-0.0641681,-0.072920,-0.054000,-0.047792,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.071734,-0.0641681,-0.072920,-0.054000,-0.047792,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.093033,-0.0774937,-0.086365,-0.075477, 0.003744,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103141,-0.0624176,-0.079831,-0.070705, 0.007815,sell
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.086450,-0.0877554,-0.089895,-0.098228,-0.071649,sell
2018-03-09,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.080433,-0.0775247,-0.075030,-0.060295,-0.051387,sell
2018-03-10,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.048392,-0.0643870,-0.039745,-0.026578,-0.003775,sell
2018-03-11,2,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.013410,-0.0652798, 0.026992, 0.011659, 0.024045,buy
2018-03-12,2,3,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.047503,-0.0576344,-0.039622,-0.046483,-0.041946,sell
2018-03-13,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.109788, 0.0005230,-0.105256,-0.105256,-0.108587,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.123318,-0.0537383,-0.125444,-0.127046,-0.137283,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.096138,-0.0658255,-0.112617,-0.096138,-0.104001,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.043089,-0.0478321,-0.058955,-0.042694,-0.054934,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.086966,-0.0829828,-0.091653,-0.076861,-0.093554,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.086966,-0.0829828,-0.091653,-0.076861,-0.093554,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.088796,-0.0765672,-0.088645,-0.091264,-0.094824,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.043041,-0.0413585,-0.042594,-0.053754,-0.035386,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041568, 0.0539581, 0.053458, 0.005122, 0.087521,buy
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.041568, 0.0539581, 0.053458, 0.005122, 0.087521,buy
2018-03-23,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.020549, 0.0923913, 0.089010, 0.049119, 0.095789,buy
2018-03-24,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002718, 0.0677678, 0.067591, 0.035515, 0.067591,buy
2018-03-25,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002718, 0.0677678, 0.067591, 0.035515, 0.067591,buy
2018-03-26,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.052354,-0.0135930,-0.013726,-0.031776,-0.013710,sell
2018-03-27,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.035512,-0.0105493,-0.013947,-0.048433,-0.035512,sell
2018-03-28,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.000689, 0.0483292, 0.006813,-0.048855,-0.000689,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,-0.030998, 0.0533142,-0.000354,-0.064410,-0.032601,sell
2018-03-30,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.046922, 0.0921701, 0.099754,-0.012037, 0.034125,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.036441, 0.0386571, 0.042084, 0.019855, 0.067717,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.030250,-0.0188480, 0.017685,-0.004935, 0.016332,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.052827, 0.0528273, 0.071397, 0.065088, 0.051620,buy
2018-04-03,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.033949, 0.0390561, 0.000107, 0.044367, 0.039056,buy
2018-04-04,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.033949, 0.0390561, 0.000107, 0.044367, 0.039056,buy
2018-04-05,1,1,0,0,2,0,0,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.003471, 0.0218841, 0.003471, 0.002952, 0.005392,buy
2018-04-06,2,1,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.034301, 0.0055547,-0.013725,-0.014033,-0.004298,sell
2018-04-07,2,1,0,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.006819, 0.0393714, 0.016700, 0.023040, 0.026855,buy
2018-04-08,3,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.013550,-0.0128946, 0.018159,-0.001750,-0.005042,sell
2018-04-09,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.013568,-0.0228791,-0.002014,-0.018577,-0.019617,sell
2018-04-10,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.018773, 0.0102965, 0.010431, 0.003195,-0.013303,buy
2018-04-11,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.042274, 0.0126588, 0.023389, 0.001115, 0.012414,buy
2018-04-12,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.046820, 0.0431012, 0.053404, 0.021168, 0.042325,buy
2018-04-13,2,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.046820, 0.0431012, 0.053404, 0.021168, 0.042325,buy
2018-04-14,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.010234,-0.0040796, 0.039115,-0.019589, 0.046699,buy
2018-04-15,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.012877,-0.0399945,-0.033635,-0.029219,-0.036163,sell
2018-04-16,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.036353,-0.0668711,-0.049735,-0.051141,-0.050694,sell
2018-04-17,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.042408,-0.0672861,-0.044837,-0.053971,-0.051638,sell
2018-04-18,0,2,0,1,0,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.004439,-0.0548653,-0.001938,-0.006861,-0.000529,sell
2018-04-19,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.015821,-0.0221347, 0.007211,-0.007889, 0.003095,sell
2018-04-20,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.023618,-0.0168893, 0.008498,-0.004963, 0.009716,sell
2018-04-21,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.003455, 0.0423688, 0.063442, 0.046538, 0.073748,buy
2018-04-22,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.017917, 0.0055260,-0.011930,-0.004557,-0.018948,buy
2018-04-23,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.027026, 0.0304632,-0.021775, 0.023179, 0.005833,buy
2018-04-24,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.030902,-0.0254894,-0.064234, 0.027534, 0.021185,buy
2018-04-25,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.030902,-0.0254894,-0.064234, 0.027534, 0.021185,buy
2018-04-26,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.041506, 0.0357196,-0.051045, 0.010076, 0.035720,buy
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.016126, 0.0194007,-0.001034,-0.004218, 0.010481,buy
2018-04-28,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.014249, 0.0220900,-0.002428,-0.002428, 0.019912,buy
2018-04-29,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.006866,-0.0130839,-0.020050,-0.030740,-0.029526,sell
2018-04-30,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.006708,-0.0236715,-0.042629,-0.044590,-0.037466,sell
