Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,0,0,1,1,1,1,1,1,1,0,0.26,0,0,0,2.58,0,2.53,2.89,0,0.32,0,0.88,0.48,0, 0.00191841, 0.00226454, 0.0004940, 0.0022645, 0.0002669,buy
2015-10-31,0,1,1,1,0,1,1,0,2,0,1.17,0,0,0.84,0,2.72,2.48,0,2.82,0,0,0.92,0,0, 0.00253567, 0.00253567, 0.0025357,-0.0011476, 0.0035924,buy
2015-11-01,0,2,1,1,0,1,1,0,1,0.24,2.97,0,0,2.92,2.87,0,2.62,2.82,0,0,0,0.94,0,0, 0.00443943,-0.00136101,-0.0004431,-0.0016187, 0.0044649,sell
2015-11-02,0,1,2,1,0,1,1,1,0,1.09,1.58,0,0,2.1,2.95,2.42,0,0,2.97,0,0,0.98,0,0, 0.00373564, 0.00316634, 0.0027652, 0.0008448,-0.0005784,buy
2015-11-03,0,1,3,2,0,1,2,0,1,2.95,0.34,0,0,0.44,1.69,2.87,2.53,0.85,2.53,0,0,1.03,0,0, 0.00058687, 0.00377930, 0.0008734, 0.0008903, 0.0006472,buy
2015-11-04,1,1,2,2,1,1,1,0,0,1.74,0,0,0,0,2.97,2.26,0,2.72,2.05,0,0.3,1.08,0,0.24, 0.00265463, 0.00130810, 0.0009156, 0.0024977, 0.0013081,buy
2015-11-05,1,0,2,1,1,1,1,1,0,0.39,0,0,0,0,0,2.56,0.21,2.42,2.84,0,0.82,1.15,0,0.66,-0.00165864,-0.00201705,-0.0007822, 0.0020734, 0.0051650,sell
2015-11-06,1,0,0,1,2,0,1,1,0,0,0,0,0,0,2.92,0,2.53,2.74,0,0,2.24,1.21,0,1.8,-0.00333073,-0.00560501,-0.0036921,-0.0040329,-0.0035876,sell
2015-11-07,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2.79,3,0,2.58,0,2.97,1.29,0,2.97, 0.00139213, 0.00185182,-0.0005799, 0.0019590, 0.0013921,buy
2015-11-08,1,0,1,1,2,1,2,0,0,0,0.34,0,0,0.27,0.79,0,1.76,0.59,0,0,1.43,1.38,0,1.77, 0.00034329, 0.00049817,-0.0019883, 0.0008099, 0.0003433,buy
2015-11-09,1,0,1,2,2,2,2,0,0,0,1.54,0,0,1.21,2.95,1.38,2.6,2.62,1.09,0,0.52,1.47,0,0.65,-0.00462539, 0.00362233,-0.0013153,-0.0014502,-0.0047574,sell
2015-11-10,0,1,2,1,1,1,2,0,0,0.24,2.97,0,0,2.97,2.72,2.7,0,0,2.62,0,0,1.59,0,0.24, 0.00347138, 0.00298271, 0.0049998, 0.0039705, 0.0036141,buy
2015-11-11,1,2,2,2,0,0,3,0,0,1.02,1.24,0,0.79,1.62,2.95,2.4,2.74,2.42,2.84,0,0,1.71,0,0, 0.00363056, 0.00363286, 0.0042973, 0.0033866, 0.0034844,buy
2015-11-12,2,2,2,1,0,0,2,1,0,2.95,0.28,0.25,2.92,0.38,0,2.74,0.22,2.62,2.38,0,0,1.85,0,0, 0.00127112, 0.00219726,-0.0017322, 0.0023872, 0.0021973,buy
2015-11-13,1,2,1,1,0,0,1,0,1,1.94,0,0.44,2.42,0,1.96,0,0,1.99,0,0,0,2.03,0,0,-0.00003453, 0.00038798, 0.0003880, 0.0008623,-0.0003411,buy
2015-11-14,1,2,0,1,0,1,1,0,3,0.45,0,0.74,0.56,0,2.87,2.72,2.58,2.53,2.6,0,0,2.22,0,0, 0.00096045,-0.00002206, 0.0000685,-0.0000221, 0.0002234,buy
2015-11-15,1,0,0,0,0,0,2,0,2,0,0,1.25,0,0,0,0.65,2.87,0,1.01,0,0,2.42,0,0, 0.00106773, 0.00106773, 0.0011450, 0.0010677, 0.0010677,buy
2015-11-16,1,1,0,0,0,0,1,2,1,0,0,2.14,0,0,2.74,0.29,2.84,2.77,0,0,0,2.67,0,0, 0.00155773, 0.00286899, 0.0022646, 0.0006758, 0.0003924,buy
2015-11-17,1,1,0,0,0,0,2,3,0,0,0.33,3,0,0,2.97,2.67,0.73,0,2.87,0,0,2.95,0,0, 0.00122439, 0.00174843, 0.0014635, 0.0012110, 0.0000628,buy
2015-11-18,1,1,1,0,0,1,2,2,0,0,1.43,2.44,0,0.71,2.51,2.34,0,2.87,2.7,0,0,3,0,0,-0.00082451, 0.00090659,-0.0004349, 0.0004704, 0.0003737,buy
2015-11-19,1,1,0,1,0,1,2,1,1,0,2.97,1.47,0,2.79,0,2.53,2.4,2.97,2.84,0,0,2.77,0,0,-0.00263688, 0.00048247,-0.0035351, 0.0005413, 0.0006699,buy
2015-11-20,2,1,1,0,0,1,1,1,0,0,1.38,0.88,0.58,2.95,2.47,0,0,2.34,0,0,0,2.49,0,0,-0.00030809,-0.00026248,-0.0004551, 0.0022143, 0.0030123,buy
2015-11-21,2,2,1,1,2,0,1,1,0,0,0.32,0.53,2.4,0.78,0,2.34,2.47,0,2.67,0.42,0,2.24,0.39,0, 0.00413166,-0.00340062, 0.0030480, 0.0027734, 0.0035724,buy
2015-11-22,2,0,2,1,1,1,1,0,0,0,0,0.32,2.95,0,2.74,0,3,2.58,0,1.17,0,2.01,1.11,0, 0.00152240, 0.00054405, 0.0013642, 0.0012651,-0.0002008,buy
2015-11-23,1,0,1,3,1,2,2,0,0,0,0,0,0.85,0,2.61,2.42,2.6,0.23,2.56,2.95,0,1.8,2.97,0, 0.00362419,-0.00141696,-0.0014170,-0.0014170,-0.0014170,sell
2015-11-24,0,0,2,1,1,1,3,1,0,0,0,0,0.21,0,3.19,2.79,0,3,2.72,2.7,0,1.61,2.79,0,-0.00106718,-0.00196993,-0.0000635,-0.0002926,-0.0000312,sell
2015-11-25,0,1,0,1,2,1,2,2,0,0,0,0,0,0,0.33,2.65,2.62,2.69,2.65,0.97,0,1.43,0.98,0,-0.00353714,-0.00320791,-0.0029654,-0.0028990,-0.0014911,sell
2015-11-26,0,0,0,1,2,0,2,1,1,0,0,0,0,0,2.56,0,1.58,3.03,0,0.35,0,1.26,0.35,0, 0.00109456, 0.00264512, 0.0001406, 0.0046323, 0.0019455,buy
2015-11-27,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0.71,2.95,0,0.7,2.67,0,0,1.13,0,0,-0.00018804, 0.00124186, 0.0000267,-0.0007962,-0.0000933,buy
2015-11-28,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1.06,0,2.74,1.13,0,0,0,0.99,0,0, 0.00495326, 0.00493275, 0.0035597, 0.0053849, 0.0049807,buy
2015-11-29,0,3,2,0,0,0,1,1,2,0.28,0,0,0.31,0,3.09,2.77,2.87,2.95,1.92,0,0,0.88,0,0,-0.00550705,-0.00291020,-0.0061404,-0.0032058,-0.0032020,sell
2015-11-30,0,3,2,0,0,1,2,1,1,1.13,0,0,1.24,0,2.51,2.54,2.89,0,3.14,0,0.43,0.77,0,0,-0.00118907,-0.00177532,-0.0011891,-0.0021706,-0.0011891,sell
2015-12-01,0,2,1,1,0,2,2,0,1,3,0,0,3,0,2.6,2.88,0,2.42,2.56,0,1.27,0.67,0,0, 0.00165379, 0.00054267, 0.0018624, 0.0031216, 0.0018624,buy
2015-12-02,0,1,1,2,0,2,1,0,1,1.89,0,0,1.67,0,0,2.53,0,2.6,2.74,0,3,0.59,0,0.33,-0.00263646,-0.00259101,-0.0024164,-0.0016228,-0.0017747,sell
2015-12-03,0,1,0,2,1,1,1,0,2,0.48,0,0,0.41,0,2.92,0,2.62,2.62,0,0,2.26,0.51,0,0.82,-0.00199286,-0.00286746,-0.0020647,-0.0010833,-0.0019929,sell
2015-12-04,1,0,1,2,2,1,1,0,0,0,0,0,0,0,0.53,2.47,0,0.45,2.87,0.41,0.77,0.45,0,2.04, 0.00395083, 0.00447504,-0.0009429, 0.0049659, 0.0050716,buy
2015-12-05,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.8,0,1.87,1.18,0.26,0.39,0,3,-0.00326511,-0.00121667,-0.0037017, 0.0020606,-0.0045239,sell
2015-12-06,0,0,1,2,1,0,1,1,1,0,0.61,0,0,0,2.84,0,2.65,2.53,0,2.95,0,0.34,0,1.7, 0.00047084, 0.00222319, 0.0001719, 0.0015314, 0.0015914,buy
2015-12-07,0,0,2,2,0,1,2,0,1,0,2.53,0,0,0,2.51,2.7,2.49,0,2.47,2.58,0,0.3,0,0.68,-0.00025001,-0.00220191,-0.0016677,-0.0019947,-0.0021357,sell
2015-12-08,0,1,2,2,0,1,2,0,2,0,3,0,0,0.31,2.79,2.92,3,2.47,2.7,0.91,0,0.26,0,0.28, 0.00025925,-0.00244811,-0.0024481,-0.0036274,-0.0027100,sell
2015-12-09,0,2,3,1,0,1,1,1,2,0,0.82,0,0,1.04,0.82,2.7,0.57,1.5,1.96,0.32,0,0.22,0,0, 0.00137437, 0.00086708, 0.0013539,-0.0016806, 0.0005150,buy
2015-12-10,0,1,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2.51,2.62,0,0,0,0,0, 0.00204887, 0.00372550, 0.0029960, 0.0002844, 0.0024608,buy
2015-12-11,1,1,0,0,0,0,0,0,3,0,0,0,0,2.47,2.6,1.36,2.42,3,0,0,0,0,0,0, 0.00304678, 0.00291102, 0.0015005, 0.0010960, 0.0023189,buy
2015-12-12,0,0,0,0,0,0,1,0,3,0,0,0,0,0.73,0,2.51,0,0,2.53,0,0.34,0,0,0,-0.00107913,-0.00020759,-0.0002433,-0.0006706,-0.0002032,sell
2015-12-13,0,0,0,0,0,1,1,1,2,0,0,0,0,0.22,2.72,0,2.87,2.95,0,0,1.04,0,0,0,-0.00346693,-0.00517672,-0.0051767,-0.0051767,-0.0015935,sell
2015-12-14,0,1,0,0,0,1,3,1,0,0,0,0,0,0,2.53,2.74,1.66,0,2.65,0,3,0,0,0, 0.00033190, 0.00033190, 0.0017410,-0.0003864, 0.0008307,buy
2015-12-15,0,0,1,0,0,1,3,1,0,0,0,0,0,0,2.77,2.53,2.72,2.53,2.82,0,2.74,0,0,0,-0.00012437,-0.00011681, 0.0008782, 0.0002567, 0.0033224,buy
2015-12-16,0,0,0,2,0,2,3,1,0,0,0,0,0,0,0.26,2.36,2.62,2.36,2.88,0,0.91,0,0.28,0,-0.00361278,-0.00437353,-0.0033263,-0.0010563,-0.0037181,sell
2015-12-17,1,1,1,1,0,2,2,0,0,0,0,0,0,0,2.49,0,0,2.88,0.95,0.51,0.3,0,0.82,0.36,-0.00171352,-0.00150438,-0.0015894,-0.0034945,-0.0031377,sell
2015-12-18,2,1,1,1,1,1,0,0,1,0,0,0,0,0,2.16,2.77,2.67,1.34,0.59,1.46,0,0,2.4,0.86,-0.00119487,-0.00080181, 0.0006337,-0.0014058,-0.0003643,sell
2015-12-19,2,1,1,1,0,1,0,1,1,0.39,0,0,0.66,0,0.45,0,0,0.77,2.77,2.95,0,0,3,2.04,-0.00028350,-0.00251705,-0.0002654,-0.0004495,-0.0001916,sell
2015-12-20,1,2,1,2,0,1,1,1,1,1.39,0,0,2.4,0,2.63,2.72,2.97,2.4,0,2.06,0,0,1.22,2.95, 0.00289471, 0.00255035, 0.0025665, 0.0025367, 0.0025665,buy
2015-12-21,0,2,3,1,0,2,1,1,1,2.95,0,0,2.97,0,2.79,2.87,2.21,0.21,2.51,0.72,0,0,0.42,1.77,-0.00097097,-0.00148009,-0.0014801,-0.0012983,-0.0012983,sell
2015-12-22,0,2,2,1,0,1,1,2,1,1.76,0,0,1,0,2.89,2.92,3.07,3,2.67,0.25,0,0,0,0.75,-0.00140292,-0.00122067,-0.0015375,-0.0015682,-0.0015629,sell
2015-12-23,0,1,1,1,0,0,1,2,1,0.52,0,0,0.29,0,0,0.35,2.74,2.79,2.72,0,0,0,0,0.32,-0.00136290,-0.00189486,-0.0003062,-0.0013468,-0.0011023,sell
2015-12-24,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2.49,2.34,0,2.36,0,0,0.34,0,0,0, 0.00182244, 0.00075294, 0.0007529, 0.0007215, 0.0007529,buy
2015-12-25,0,1,0,0,1,0,0,1,2,0,0.24,0,0,0,0,1.39,2.74,0,2.77,0,1.05,0,0,0, 0.00036067,-0.00356979,-0.0008388,-0.0008650,-0.0017013,sell
2015-12-26,0,2,0,0,0,0,0,2,1,0,0.74,0,0,0,2.58,0.4,0,2.49,0,0,2.95,0,0,0,-0.00145628,-0.00246746, 0.0013185,-0.0024675,-0.0008489,sell
2015-12-27,0,2,1,1,0,0,0,2,0,0,2.2,0,0,0,2.7,2.95,2.84,0,2.51,0,2.67,0,0,0, 0.00125243, 0.00212102, 0.0005169, 0.0007856, 0.0018235,buy
2015-12-28,0,3,2,2,0,0,1,1,0,0,2.97,0,0,0,2.67,2.44,1.23,2.7,2.19,0,0.87,0,0,0,-0.00117918,-0.00198547,-0.0010034,-0.0011792, 0.0006753,sell
2015-12-29,0,1,4,1,0,1,0,1,0,0,1.43,0,0,0,0.26,2.65,2.67,3,2.92,0,0.28,0,0.51,0, 0.00093600, 0.00055415,-0.0006003, 0.0007920, 0.0008545,buy
2015-12-30,0,2,2,2,0,0,0,0,0,0,0.56,0,0,0,0,0,2.47,1.59,2.6,0,0,0,1.5,0,-0.00222205,-0.00077774,-0.0017077,-0.0012546,-0.0012701,sell
2015-12-31,1,1,1,1,1,0,0,0,0,0,0.24,0,0,0,2.53,2.74,0,2.56,0,0,0,0,2.95,0,-0.00003681,-0.00041100, 0.0005004,-0.0003734,-0.0003734,sell
2016-01-01,1,0,1,0,1,0,1,0,1,0.3,0,0,0,0,0,1.14,0.22,0,2.72,0,0,0,1.94,0,-0.00398882,-0.00391953,-0.0030323,-0.0024094,-0.0043400,sell
2016-01-02,0,1,1,1,2,0,1,0,1,0.47,0,0,0,0,2.62,0,2.47,2.53,0.39,0,0,0,0.66,0.47,-0.00379877,-0.00494347,-0.0072852,-0.0063979,-0.0064725,sell
2016-01-03,0,1,2,1,0,1,1,0,0,0.63,0,0,0,0,1.63,2.44,0,0,0,0,0,0,0.22,1.09, 0.00257223, 0.00355326, 0.0030441, 0.0030441, 0.0025722,buy
2016-01-04,0,1,1,2,0,0,2,1,0,0.73,0,0,0,0,2.7,2.4,2.22,0.22,2.42,0,0,0,0,2.49,-0.00250794,-0.00103028,-0.0013912,-0.0005122,-0.0007936,sell
2016-01-05,0,2,1,1,0,0,1,2,0,0.74,0,0,0,0,2.7,2.89,2.67,2.72,2.92,0,0,0,0,2.95,-0.00048507,-0.00056083,-0.0016094,-0.0011265,-0.0015746,sell
2016-01-06,0,2,1,0,0,0,2,1,0,0.71,0,0,0,0,0,1.15,2.67,2.95,2.47,0,0,0,0,1.52,-0.00191050,-0.00191050,-0.0019105,-0.0019105,-0.0015686,sell
2016-01-07,0,3,0,0,0,1,1,0,1,0.59,0,0,0,0,2.4,0,2.58,2.4,0.98,0,0,0,0,0.66, 0.00097184,-0.00004316, 0.0050384, 0.0009718,-0.0002125,buy
2016-01-08,0,1,0,0,0,0,1,0,1,0.41,0,0,0,0,0,2.47,0,0,0,0,0,0,0,0.29, 0.00285999, 0.00045360, 0.0028600, 0.0000555,-0.0027243,buy
2016-01-09,1,0,0,0,0,0,1,1,2,0.23,0,0,0,0,2.92,0,0.93,2.95,2.74,0,0,0,0,0, 0.00102239, 0.00074532,-0.0048098, 0.0019286, 0.0007453,buy
2016-01-10,1,2,0,0,0,0,1,1,1,0,0,0,0,0,2.71,2.77,2.38,0.65,0,0,0,0,0.33,0,-0.00279466,-0.00087120,-0.0033637,-0.0007683,-0.0034913,sell
2016-01-11,0,2,1,0,0,1,1,2,1,0,0.46,0,0,0,2.95,2.65,0,0.98,3,0.34,0,0,0.97,0,-0.00242926,-0.00275760,-0.0022297,-0.0022297,-0.0022297,sell
2016-01-12,0,2,0,1,0,2,2,1,1,0,1.27,0,0,0,2.74,2.49,2.44,3.19,2.58,0.98,0,0,2.87,0,-0.00082102,-0.00082102,-0.0012981,-0.0015937,-0.0022176,sell
2016-01-13,1,2,0,0,0,1,2,0,1,0,3,0.81,0,0,0,0,2.84,2.67,2.44,2.82,0,0,2.97,0, 0.00055369,-0.00229080,-0.0024669,-0.0019214,-0.0024669,sell
2016-01-14,2,2,0,0,1,1,0,1,1,0,2.26,2.97,0,0,2.49,2.82,2.38,2.6,0,2.95,0,0,1.03,0,-0.00181772,-0.00290998,-0.0019712,-0.0002734,-0.0018177,sell
2016-01-15,2,2,0,0,0,0,0,0,1,0,0.73,1.26,0,0,0,0,0,0,2.36,1.07,0,0,0.35,0, 0.00034526, 0.00037705,-0.0006194, 0.0001326, 0.0005210,buy
2016-01-16,2,1,0,1,0,1,0,1,2,0.27,0.24,0,0,0,2.4,2.84,2.42,2.65,0.49,0.37,0,0,0,0,-0.00234804,-0.00279516, 0.0008439,-0.0021831,-0.0021966,sell
2016-01-17,0,0,1,1,0,1,1,1,3,0.82,0,0,0.25,0,2.92,3.05,2.28,0,1.2,0,0.53,0,0,0, 0.00007079, 0.00015071,-0.0007037,-0.0003324,-0.0001426,sell
2016-01-18,0,1,1,0,0,2,1,2,2,2.24,0,0,0.68,0,2.67,3.06,0,2.32,3.07,0,1.65,0,0,0,-0.00591473,-0.00599065,-0.0035154,-0.0040511,-0.0067820,sell
2016-01-19,0,2,0,0,0,0,2,1,2,2.92,0,0,1.62,0,0,2.97,2.74,2.53,2.77,0,2.95,0,0,0,-0.00170655,-0.00243719,-0.0006186,-0.0024372,-0.0018408,sell
2016-01-20,0,0,1,0,0,0,0,3,4,1.58,0,0,2.97,0,2.72,0.25,2.79,2.44,2.6,0,1.67,0,0,0,-0.00246611,-0.00377540,-0.0023850, 0.0014235, 0.0012704,sell
2016-01-21,0,0,0,1,0,0,0,1,3,0.75,0,0,2.56,0,0,2.79,2.67,0,0,0,0.53,0,0,0, 0.00115421, 0.00127473, 0.0011542, 0.0014354, 0.0014354,buy
2016-01-22,0,1,0,0,0,0,0,1,4,0.4,0,0,1.39,0.26,2.84,0,0,2.38,2.79,0,0,0,0,0, 0.00353332, 0.00373433, 0.0035333, 0.0035333, 0.0019118,buy
2016-01-23,0,1,1,0,1,0,0,2,3,0.24,0,0,0.88,0.47,2.06,2.77,0.88,0.33,0,0,0,0,0,0,-0.00121383,-0.00085688,-0.0008569, 0.0014414, 0.0014414,sell
2016-01-24,0,2,1,0,1,0,1,0,2,0,0,0,0.64,0.78,2.4,2.53,2.7,0.49,2.72,0,0,0,0,0, 0.00344229,-0.00077194, 0.0005487, 0.0023991,-0.0007719,buy
2016-01-25,0,2,1,1,0,2,0,0,2,0,0,0,0.52,1.12,2.56,2.77,0,2.79,1.49,0,0,0.24,0,0, 0.00034571,-0.00043762,-0.0004376,-0.0009392, 0.0001996,sell
2016-01-26,0,0,2,1,0,1,0,0,2,0,0,0,0.5,1.43,0,0,2.53,2.47,2.42,0,0,0.3,0,0, 0.00081253, 0.00095637, 0.0014798, 0.0009395, 0.0009564,buy
2016-01-27,1,0,1,2,1,1,0,0,2,0,0,0,0.58,1.64,2.89,0.44,2.06,2.95,2.56,0,0,0.36,0,0, 0.00093385, 0.00222251, 0.0009339, 0.0009339, 0.0009339,buy
2016-01-28,1,0,1,0,0,1,0,0,2,0,0,0,0.75,1.71,0,2.65,2.89,0,0,0,0,0.43,0,0,-0.00309543,-0.00316269,-0.0018615,-0.0030954,-0.0038317,sell
2016-01-29,0,1,0,1,2,1,0,1,2,0.26,0,0,1.06,1.71,0.24,0,2.89,0.98,2.7,0,0,0.52,0,0, 0.00029400, 0.00027705, 0.0001950, 0.0003906, 0.0022148,buy
2016-01-30,0,0,0,1,2,2,0,1,2,0.39,0,0,1.62,1.62,2.77,2.67,0,2.49,1.15,0,0,0.64,0,0,-0.00231112,-0.00198076,-0.0026939,-0.0023081,-0.0025021,sell
2016-01-31,0,0,1,0,0,1,1,1,3,0.63,0,0,2.7,1.41,2.49,2.97,0.49,0,0,0,0,0.77,0,0,-0.00146231,-0.00109227,-0.0014994, 0.0023944, 0.0020123,sell
2016-02-01,0,1,0,2,0,1,1,2,3,1.11,0,0,2.97,1.14,2.62,1.56,2.49,2.49,2.53,0,0,0.93,0,0,-0.00173002,-0.00223094,-0.0019153,-0.0007712, 0.0006387,sell
2016-02-02,0,0,2,0,0,1,0,2,2,2.04,0,0,1.84,0.85,0,2.79,0,2.87,2.95,0,0,1.14,0,0, 0.00476940, 0.00417567, 0.0048346, 0.0050465, 0.0041757,buy
2016-02-03,0,2,2,0,0,1,0,2,3,2.97,0,0,0.97,0.6,0.26,0,2.53,1.7,1.75,0,0,1.38,0,0, 0.00037618, 0.00080893, 0.0008987,-0.0004951, 0.0002118,buy
2016-02-04,0,2,0,0,0,1,1,2,6,2.16,0,0,0.48,0.4,2.77,2.67,1.24,2.95,2.51,0,0,1.68,0.37,0.33, 0.00393422, 0.00649643, 0.0065258, 0.0065258, 0.0065258,buy
2016-02-05,0,1,0,0,0,1,1,2,4,1.03,0.29,0,0.22,0.26,0,0,3,0,0,0.23,0,2.04,1.08,0.71,-0.00249783,-0.00220183,-0.0024905,-0.0021096,-0.0022018,sell
2016-02-06,0,2,0,0,0,2,0,3,4,0.47,0.72,0,0,0,2.89,3,2.77,2.79,2.89,0.66,0,2.49,2.97,1.54,-0.00108407, 0.00024999, 0.0002500, 0.0004306, 0.0020938,buy
2016-02-07,0,2,1,0,0,1,1,1,2,0,1.87,0,0,0,2.95,2.76,0,0,0,1.89,0,3,2.74,3,-0.00176240,-0.00272536,-0.0004531,-0.0018700,-0.0015314,sell
2016-02-08,1,1,1,1,0,2,0,3,2,0,2.97,0,0,0,2.3,3.24,2.53,2.3,2.67,2.95,0,2.95,0.95,2.65,-0.00236464,-0.00242654,-0.0020865,-0.0029041,-0.0025339,sell
2016-02-09,0,2,0,1,0,1,2,1,2,0,1.68,0,0,0,0,0.92,0,2.32,2.49,1.59,0.35,2.42,0.32,1.23,-0.00143604,-0.00117373,-0.0011135,-0.0011135,-0.0008922,sell
2016-02-10,1,2,0,0,1,4,0,1,1,0,0.6,0,0,0,2.56,2.79,2.95,2.53,2.58,0.56,1.11,1.99,0,0.57, 0.00370858, 0.00368289, 0.0038832, 0.0039089, 0.0028257,buy
2016-02-11,0,2,0,0,1,2,1,0,1,0,0.21,0,0,0,0,1.87,2.77,0,0,0,2.97,1.62,0,0.27, 0.00011922, 0.00198056, 0.0009784, 0.0016085, 0.0009784,buy
2016-02-12,2,1,0,1,0,2,1,1,0,0,0,0,0,0,2.89,1.37,2.4,2.77,2.32,0,2.47,1.33,0,0, 0.00023989, 0.00129595, 0.0002389, 0.0002399,-0.0005064,buy
2016-02-13,1,1,1,1,0,1,1,1,0,0,0,0,0,0,2.89,3.14,2.74,0,0.29,0,0.78,1.1,0,0, 0.00033557,-0.00360114,-0.0029642,-0.0035203,-0.0031107,sell
2016-02-14,0,2,1,0,0,3,1,1,0,0,0,0,0,0,2.62,2.69,0,2.51,2.44,0,0.25,0.9,0,0, 0.00165683, 0.00182374, 0.0015170, 0.0011257, 0.0003433,buy
2016-02-15,0,1,0,0,0,2,3,1,1,0.5,0,0,0,0,0.51,2.84,2.67,2.74,2.88,0,0,0.73,0,0, 0.00013888, 0.00130901, 0.0017045, 0.0013090, 0.0013481,buy
2016-02-16,0,0,0,0,0,1,3,1,1,1.52,0,0,0,0,1.14,0,0,2.61,2.95,0,0,0.6,0,0,-0.00270379,-0.00341375,-0.0002490,-0.0025379,-0.0023953,sell
2016-02-17,0,1,1,0,0,1,1,2,2,2.97,0.24,0,0,0,2.89,2.89,2.51,0.85,2.74,0,0,0.49,0,0,-0.00702047,-0.00738791,-0.0059818,-0.0059218,-0.0050943,sell
2016-02-18,0,0,2,0,0,1,2,0,1,1.8,0.82,0,0,0,0,0,2.97,0.31,0,0.31,0,0.4,0,0, 0.00347166, 0.00373663, 0.0008520, 0.0022972, 0.0021672,buy
2016-02-19,0,1,2,1,0,1,2,1,2,0.57,2.97,0,0,0,2.53,2.65,1.55,2.6,2.74,0.88,0,0.33,0,0,-0.00007180,-0.00107718,-0.0010772,-0.0028390,-0.0010772,sell
2016-02-20,0,0,2,1,0,1,2,0,0,0,2.87,0,0,0,2.53,2.79,2.95,0,0,2.51,0,0.27,0,0,-0.00148367,-0.00149808,-0.0016421,-0.0006634,-0.0015437,sell
2016-02-21,0,2,2,1,0,2,1,0,0,0,0.79,0,0,0,2.92,2.51,0,2.87,2.26,3,0.53,0.22,0,0,-0.00259139,-0.00241529,-0.0021733,-0.0041232,-0.0021733,sell
2016-02-22,0,1,3,0,1,1,1,0,0,0,0.21,0,0,0,0,0.99,2.6,2.82,2.56,1.2,1.67,0,0,0,-0.00303835,-0.00221429,-0.0030069,-0.0030383, 0.0019750,sell
2016-02-23,0,0,2,1,2,0,1,0,0,0,0,0,0,0,0.54,0,0.28,2.7,2.74,0.42,2.95,0,0,0,-0.00468090,-0.00490357,-0.0048602,-0.0046809,-0.0023286,sell
2016-02-24,1,0,1,2,1,0,0,1,0,0,0,0,0.22,0,2.79,2.82,0,1.73,2.44,0,1.64,0,0,0,-0.00440623, 0.00092638,-0.0042091,-0.0042091,-0.0044062,sell
2016-02-25,0,0,1,1,0,0,0,1,0,0,0,0,0.81,0,0,0,2.62,0,0,0,0.52,0,0,0, 0.00196935, 0.00132214, 0.0011259, 0.0059895, 0.0019693,buy
2016-02-26,0,0,1,1,2,2,0,1,0,0.47,0,0,3,0,2.44,2.53,2.49,2.65,0.5,0,0,0,0,0,-0.00038709,-0.00066980,-0.0008737,-0.0008356,-0.0008356,sell
2016-02-27,0,0,2,1,1,2,1,1,0,1.73,0.23,0,2.84,0,2.77,1.19,0.75,0,2.72,0,0,0,0,0, 0.00181881, 0.00004522, 0.0000452, 0.0003424, 0.0003424,buy
2016-02-28,0,2,1,2,0,1,1,1,0,2.97,0.97,0,0.76,0,1.59,2.67,2.84,1.62,0,0,0,0,0,0,-0.00057915,-0.00057915,-0.0014420,-0.0009876,-0.0005791,sell
2016-02-29,0,1,0,3,0,1,0,2,0,1.3,2.95,0,0,0,2.58,2.84,0,2.53,3,0,0,0,0.33,0,-0.00298596,-0.00318072,-0.0031807, 0.0001849,-0.0031807,sell
2016-03-01,0,0,2,2,0,1,0,1,1,0.34,2.06,0,0,0,0,0,2.79,2.42,1.69,0,0,0,0.94,0, 0.00407735, 0.00407735, 0.0029646, 0.0042595, 0.0036235,buy
2016-03-02,0,1,1,1,0,1,0,2,3,0,0.48,0,0,0.53,2.97,2.38,2.14,2.84,2.53,0.4,0,0,2.72,0,-0.00059381,-0.00063463,-0.0006346,-0.0005880,-0.0006433,sell
2016-03-03,0,1,0,1,0,1,0,2,1,0,0,0,0,1.54,0,0.37,0,0,2.56,1.15,0.26,0,2.97,0, 0.00635209, 0.00630736, 0.0063521, 0.0062243, 0.0063521,buy
2016-03-04,0,1,0,1,0,1,0,4,1,0,0,0,0,2.95,1.96,0.48,2.44,2.95,0,3,0.81,0,1.1,0, 0.00277678, 0.00071879, 0.0007752, 0.0039864, 0.0026771,buy
2016-03-05,0,1,0,1,0,1,3,3,2,0,0,0,0.28,1.85,3.37,2.49,2.53,0.41,2.49,2.65,2.56,0,0.38,0, 0.00201487, 0.00222064, 0.0006485, 0.0027521, 0.0027464,buy
2016-03-06,0,0,1,1,0,3,2,2,0,0,0,0,1.18,0.61,2.81,2.67,2.95,1.61,0,0.92,2.95,0,0,0,-0.00095767,-0.00086274, 0.0012037,-0.0001841, 0.0003008,sell
