Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,0,0,0,3,1,1,1,1,1,1,1,0,1,1,1, 0.010479, 0.001289, 0.0118782, 0.0219850, 0.010479,buy
2019-12-29,1,0,0,0,0,4,3,0,0,2,0,1,1,1,2,0,1,-0.017338,-0.005233,-0.0084214,-0.0127845,-0.007203,sell
2019-12-30,0,0,0,0,0,1,3,3,1,2,1,1,0,2,1,1,0, 0.015012, 0.009777, 0.0148867, 0.0103675, 0.012734,buy
2019-12-31,1,0,0,0,0,1,2,4,0,1,0,1,1,1,1,2,1,-0.007232,-0.000528, 0.0033741,-0.0006582,-0.003986,sell
2020-01-01,1,1,0,0,0,1,2,1,0,0,1,0,1,1,0,1,2,-0.018271,-0.024576,-0.0211698,-0.0317362,-0.018353,sell
2020-01-02,0,1,0,0,0,1,1,0,3,1,1,1,0,0,1,1,1, 0.012077, 0.004555, 0.0051870, 0.0046772, 0.009317,sell
2020-01-03,0,0,1,0,0,1,0,1,4,1,1,1,1,1,1,0,1, 0.006098, 0.010597, 0.0061356,-0.0033890,-0.000116,buy
2020-01-04,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1, 0.021783, 0.013915, 0.0240973, 0.0193821, 0.017354,buy
2020-01-05,1,3,0,1,0,0,1,1,0,1,1,1,2,0,1,1,0, 0.014176, 0.003589, 0.0138880, 0.0141758, 0.004426,buy
2020-01-06,0,3,3,0,0,0,0,1,1,1,0,2,1,1,2,0,1, 0.017587, 0.026463, 0.0328299, 0.0166204, 0.015518,buy
2020-01-07,0,0,3,1,1,1,0,0,0,1,1,1,0,1,1,1,0,-0.008400,-0.000405, 0.0316680, 0.0290812, 0.033712,buy
2020-01-08,0,1,0,4,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.033543, 0.005250, 0.0335426, 0.0367037, 0.035234,buy
2020-01-09,0,1,1,2,1,0,0,1,0,1,1,0,0,1,0,1,2,-0.017696, 0.027627,-0.0014044, 0.0036287, 0.003721,sell
2020-01-10,0,1,2,0,4,0,0,0,0,1,1,1,1,1,1,0,1, 0.008369, 0.011070, 0.0072651, 0.0053479, 0.002875,buy
2020-01-11,0,1,2,2,3,0,0,0,1,1,2,1,1,1,1,1,1, 0.025037, 0.027803, 0.0233586, 0.0293252, 0.029663,buy
2020-01-12,0,1,1,5,0,0,0,0,0,2,1,1,1,1,1,0,0,-0.005271,-0.005271,-0.0103624,-0.0042411,-0.012963,sell
2020-01-13,0,1,3,3,1,0,0,0,1,1,1,1,0,2,2,1,1,-0.017592,-0.013502,-0.0102095,-0.0202393,-0.020219,sell
2020-01-14,0,3,4,0,1,0,0,0,1,1,1,1,1,2,1,2,0,-0.002924,-0.011634,-0.0027748,-0.0027748,-0.002493,sell
2020-01-15,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,2,1, 0.021163, 0.004709, 0.0106443, 0.0062476, 0.002895,buy
2020-01-16,0,0,1,3,0,0,0,1,1,1,1,0,1,0,0,1,2, 0.011322, 0.009223, 0.0084588, 0.0073797, 0.007515,buy
2020-01-17,0,1,2,1,1,0,1,0,3,0,1,1,2,1,1,1,2, 0.029551, 0.028922, 0.0326117, 0.0411285,-0.009154,buy
2020-01-18,0,2,1,0,1,1,0,1,1,1,1,1,2,0,0,1,1, 0.010002,-0.007178, 0.0108327, 0.0100696, 0.013996,buy
2020-01-19,0,1,0,1,0,0,1,2,0,1,0,0,1,1,1,1,0, 0.002789, 0.008532, 0.0083667, 0.0159859, 0.002950,buy
2020-01-20,1,0,0,1,0,1,2,2,2,1,1,1,1,1,2,1,1, 0.003820, 0.016803, 0.0025169, 0.0055503,-0.006628,buy
2020-01-21,1,0,1,0,0,2,2,0,1,1,1,1,1,1,1,1,0, 0.009505, 0.009046,-0.0063584, 0.0056114, 0.011975,buy
2020-01-22,1,1,0,0,0,3,1,1,0,1,1,2,0,0,1,1,1, 0.005214,-0.000724, 0.0066359, 0.0046383, 0.008966,sell
2020-01-23,2,0,0,0,0,2,0,2,0,1,1,1,1,1,0,0,1,-0.012067,-0.021600,-0.0221110,-0.0219296, 0.002966,sell
2020-01-24,2,0,0,0,0,0,3,0,1,0,1,0,1,1,1,1,1,-0.018875,-0.009337, 0.0086256,-0.0250527,-0.013263,sell
2020-01-25,2,0,0,0,0,3,1,1,1,1,1,1,2,0,1,1,1, 0.011158, 0.006941, 0.0126882, 0.0182393, 0.011158,buy
2020-01-26,1,0,0,0,0,3,1,2,0,1,1,1,1,1,0,1,1, 0.006602, 0.003157, 0.0038943, 0.0031572, 0.003157,sell
2020-01-27,0,0,0,0,0,1,2,2,0,2,0,0,0,1,1,1,0, 0.006642, 0.018506,-0.0147995, 0.0247589, 0.011779,buy
2020-01-28,2,0,0,0,0,1,3,2,1,1,1,1,1,2,1,1,1, 0.002511, 0.008727, 0.0053313, 0.0203052, 0.000496,buy
2020-01-29,0,0,0,0,0,2,2,2,0,0,0,2,0,1,2,1,0, 0.021060, 0.016778, 0.0331505, 0.0152921, 0.025950,buy
2020-01-30,0,1,0,0,0,3,1,1,1,1,1,1,1,0,1,1,1, 0.017188, 0.006087, 0.0171878, 0.0223018, 0.018276,buy
2020-01-31,1,1,0,0,0,2,1,1,1,0,1,1,2,1,0,1,1, 0.005630, 0.005793,-0.0004259, 0.0065404, 0.005630,sell
2020-02-01,1,1,1,0,0,0,2,1,1,1,1,1,1,0,1,1,1, 0.004995, 0.006881, 0.0087866, 0.0067857, 0.005900,buy
2020-02-02,0,2,0,1,0,0,1,2,1,1,1,0,1,1,1,0,2,-0.014379,-0.009435,-0.0108139,-0.0142995,-0.011314,sell
2020-02-03,0,1,2,1,0,1,0,1,1,1,1,1,0,2,0,1,1,-0.031626,-0.031509,-0.0436422,-0.0345993,-0.026532,sell
2020-02-04,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,2,0, 0.017626, 0.006567, 0.0161809, 0.0076645,-0.011384,buy
2020-02-05,0,2,1,1,1,0,1,1,2,0,1,1,1,1,2,2,1, 0.007160, 0.012683, 0.0079247, 0.0073065, 0.008813,buy
2020-02-06,0,2,1,1,1,0,0,1,0,1,0,1,1,0,2,1,0, 0.006970,-0.003071, 0.0080052, 0.0084927,-0.010321,buy
2020-02-07,0,2,2,2,2,0,0,0,1,1,1,1,2,1,1,1,1, 0.040136, 0.041948, 0.0489559, 0.0481982, 0.041277,buy
2020-02-08,0,1,3,3,0,0,0,0,1,1,1,1,2,0,0,1,2, 0.016583, 0.037336,-0.0055753, 0.0599900, 0.031527,buy
2020-02-09,0,2,2,4,1,0,0,0,0,2,1,0,1,1,1,1,2, 0.014190,-0.005517,-0.0138321,-0.0074852,-0.027899,sell
2020-02-10,0,2,3,1,2,0,0,0,0,2,0,1,1,1,0,2,1,-0.014948,-0.028340,-0.0140837,-0.0042421,-0.014680,sell
2020-02-11,0,2,1,2,1,0,0,0,1,1,1,0,1,1,1,2,0, 0.030202,-0.001239, 0.0331743,-0.0026160,-0.024806,buy
2020-02-12,0,0,1,3,1,0,0,0,2,1,1,1,1,0,1,1,1, 0.027345, 0.025180, 0.0350417, 0.0251796, 0.024903,buy
2020-02-13,0,1,2,2,0,0,0,1,2,1,1,2,2,1,1,0,0,-0.010925,-0.003170, 0.0074807,-0.0022104, 0.001636,sell
2020-02-14,0,1,2,1,1,0,1,2,0,1,2,2,1,0,0,1,1, 0.017867, 0.021203,-0.0011127, 0.0235317, 0.026500,buy
2020-02-15,0,2,1,0,0,1,1,2,1,1,2,1,1,1,1,0,1, 0.007339, 0.043995, 0.0344070, 0.0430675, 0.038777,buy
2020-02-16,0,1,1,1,0,1,2,1,2,1,1,1,0,2,1,1,2,-0.010305,-0.004357, 0.0017524, 0.0068262,-0.007287,sell
2020-02-17,0,1,1,0,0,2,1,0,2,1,0,1,1,2,0,1,1,-0.024649,-0.013396,-0.0230132,-0.0170909, 0.008383,sell
2020-02-18,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.009501,-0.006074, 0.0128758, 0.0023121, 0.002312,sell
2020-02-19,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,1, 0.016958, 0.015641, 0.0075455, 0.0165860, 0.007545,buy
2020-02-20,2,0,0,0,0,2,3,1,1,1,1,1,2,1,2,1,0,-0.026945,-0.021013,-0.0306203,-0.0267595,-0.025166,sell
2020-02-21,0,0,0,0,0,4,1,1,1,0,1,1,2,0,1,1,1, 0.008690,-0.002202, 0.0071668, 0.0142315, 0.007645,buy
2020-02-22,0,0,0,0,0,4,1,1,0,1,1,1,1,1,0,0,1, 0.002588, 0.004888, 0.0016381,-0.0036429,-0.002183,sell
2020-02-23,2,0,0,0,0,1,3,2,0,1,1,1,0,2,1,1,1, 0.003929,-0.000623,-0.0003190,-0.0048787, 0.004198,sell
2020-02-24,3,0,0,0,0,1,2,3,0,1,1,1,1,2,1,1,1,-0.010907,-0.010053,-0.0144845, 0.0035908,-0.014789,sell
2020-02-25,1,0,0,0,0,2,1,2,0,1,0,0,1,1,0,2,1,-0.008372,-0.002237, 0.0575288,-0.0022367, 0.057659,sell
2020-02-26,0,0,0,0,0,3,0,0,1,0,1,1,0,0,1,1,0, 0.000131,-0.001669, 0.0025814, 0.0049688, 0.003811,sell
2020-02-27,1,0,0,0,0,1,2,0,2,1,0,1,1,1,1,0,1, 0.033179, 0.024296, 0.0310627, 0.0327685, 0.019844,buy
2020-02-28,2,1,0,0,0,0,2,2,1,0,1,1,1,1,2,1,1, 0.025565, 0.016333, 0.0255647, 0.0255647, 0.000381,buy
2020-02-29,0,2,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0, 0.003207, 0.016114, 0.0121476, 0.0163217, 0.000038,buy
2020-03-01,0,2,2,0,0,2,0,1,1,2,1,1,1,1,0,1,1, 0.003416,-0.015098,-0.0149598,-0.0126339, 0.011455,sell
2020-03-02,0,0,2,1,0,1,1,0,3,1,1,1,1,1,1,1,1, 0.028212, 0.019429, 0.0166424, 0.0174249, 0.017425,buy
2020-03-03,0,1,0,2,0,0,2,1,2,1,0,1,1,1,1,1,2, 0.017435, 0.011351,-0.0121446, 0.0352648, 0.017518,buy
2020-03-04,0,1,0,1,1,0,0,2,0,0,1,1,0,1,0,1,1, 0.019478, 0.032727, 0.0258462, 0.0240322, 0.013927,buy
2020-03-05,0,2,1,0,3,0,0,0,0,1,1,1,1,1,1,0,0,-0.004171,-0.003337,-0.0052166,-0.0053864,-0.009806,sell
2020-03-06,0,0,2,1,1,0,0,0,2,0,0,1,1,1,1,1,1,-0.026957,-0.026935,-0.0134471,-0.0134471,-0.028819,sell
2020-03-07,0,0,0,5,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.006003,-0.017110, 0.0040541, 0.0064924,-0.016712,sell
2020-03-08,0,2,3,2,1,0,0,0,0,2,1,1,0,2,0,1,1,-0.047467,-0.045283,-0.0384943,-0.0327932,-0.042976,sell
2020-03-09,0,3,4,0,2,0,0,0,0,2,1,0,1,2,1,1,1,-0.031571,-0.031571,-0.0299639,-0.0327281,-0.033752,sell
2020-03-10,0,2,1,3,1,0,0,0,0,1,0,1,0,1,1,1,2, 0.023481, 0.006769, 0.0255144, 0.0246890, 0.017290,buy
2020-03-11,0,0,1,3,0,0,0,0,3,1,1,1,1,1,1,0,1,-0.037364,-0.036190,-0.0317059,-0.0364322,-0.036051,sell
2020-03-12,0,1,2,1,2,0,0,0,2,1,0,1,1,1,2,1,1, 0.008478, 0.001040,-0.0022644, 0.0040731, 0.004474,sell
2020-03-13,0,2,1,0,1,0,0,3,0,1,1,0,1,1,2,0,1, 0.011886, 0.008359, 0.0109277, 0.0118688, 0.006661,buy
2020-03-14,0,1,0,2,0,0,3,2,1,2,1,1,0,2,1,1,1, 0.028425, 0.006476, 0.0295528, 0.0236688, 0.029553,buy
2020-03-15,0,0,1,2,0,2,3,0,1,2,2,0,1,1,0,2,1, 0.007295, 0.004436,-0.0379764,-0.0174919, 0.005440,sell
2020-03-16,0,1,2,0,0,3,0,1,2,1,1,1,1,1,1,2,1, 0.005187, 0.017575, 0.0015651,-0.0050967, 0.022358,buy
2020-03-17,0,2,0,0,0,0,1,2,0,0,0,2,1,0,0,1,1,-0.004485,-0.015506,-0.0154686,-0.0214128,-0.015074,sell
2020-03-18,3,1,0,0,0,1,1,2,0,1,1,2,1,1,1,0,1,-0.004615,-0.004101,-0.0263165,-0.0037612,-0.012719,sell
2020-03-19,0,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1,0, 0.002204, 0.021909,-0.0018838,-0.0014979, 0.002822,buy
2020-03-20,0,0,0,0,0,4,1,0,1,1,1,0,1,1,1,0,1, 0.047366, 0.046701, 0.0473656, 0.0108352, 0.048533,buy
2020-03-21,1,0,0,0,0,4,2,1,0,2,2,1,0,1,1,1,0,-0.015754,-0.018258, 0.0055530,-0.0113308,-0.010166,sell
2020-03-22,2,0,0,0,0,1,4,2,0,1,1,1,1,1,1,2,1, 0.015066,-0.011358,-0.0291251,-0.0358839,-0.029685,sell
2020-03-23,1,0,0,0,0,0,1,4,0,1,1,0,1,1,0,1,1, 0.001583, 0.006645, 0.0066454, 0.0141025, 0.001682,buy
2020-03-24,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1, 0.051643, 0.044710, 0.0529384, 0.0447101, 0.033976,buy
2020-03-25,0,0,0,0,0,2,1,0,3,1,1,1,1,1,0,0,1, 0.004805, 0.001209,-0.0115035,-0.0070961,-0.007096,sell
2020-03-26,1,0,0,0,0,2,2,0,3,1,1,1,1,1,1,1,1, 0.028042, 0.022707, 0.0293027, 0.0200352, 0.012934,buy
2020-03-27,1,0,0,0,0,1,1,2,0,0,0,1,2,0,1,1,0, 0.012207, 0.003896,-0.0015971, 0.0006207, 0.003705,buy
2020-03-28,1,3,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.031118,-0.024397,-0.0245981,-0.0259288,-0.025929,sell
2020-03-29,0,1,3,0,0,1,0,1,1,1,2,1,0,1,1,1,0, 0.000130,-0.002749, 0.0293142, 0.0325474, 0.009313,buy
2020-03-30,0,0,3,2,0,1,1,1,2,2,1,1,1,2,1,1,1, 0.017918, 0.015334, 0.0222172, 0.0160635, 0.025989,buy
2020-03-31,0,0,0,3,0,1,1,1,0,1,1,0,0,1,0,2,1, 0.015613, 0.025939, 0.0151593, 0.0034366, 0.026937,buy
2020-04-01,0,2,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1, 0.018117, 0.010568, 0.0064099, 0.0175694, 0.005598,buy
2020-04-02,0,2,2,0,3,0,0,1,1,1,1,2,2,1,0,1,1, 0.049259, 0.038640, 0.0372465, 0.0457999, 0.039276,buy
2020-04-03,0,1,2,2,1,0,0,1,1,0,1,2,2,0,1,1,1, 0.011835, 0.032276, 0.0137600, 0.0348294, 0.033874,buy
2020-04-04,0,1,1,5,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.013109,-0.013076,-0.0097390,-0.0089748,-0.009429,sell
2020-04-05,0,1,4,2,1,0,0,0,1,1,2,0,1,1,2,1,1, 0.004591, 0.001043, 0.0012162, 0.0005567,-0.003001,sell
2020-04-06,0,4,2,1,2,0,0,0,0,1,2,1,1,1,1,1,1, 0.021575, 0.026634, 0.0257564, 0.0277143, 0.019411,buy
2020-04-07,0,2,1,2,1,0,0,0,0,0,1,0,1,0,1,1,2,-0.009825, 0.039075, 0.0393847, 0.0394432, 0.042376,buy
2020-04-08,0,0,2,3,2,0,0,0,2,1,0,1,2,1,1,1,2, 0.068818, 0.050483, 0.0285831, 0.0558472, 0.058413,buy
2020-04-09,0,1,2,2,1,0,0,0,1,0,1,1,2,0,1,1,1,-0.000375, 0.039975, 0.0007067, 0.0422446, 0.042955,buy
2020-04-10,0,2,0,1,0,0,0,2,0,1,0,1,1,1,1,0,0,-0.018929,-0.019382,-0.0235356, 0.0021295,-0.019382,sell
2020-04-11,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,1,-0.008022,-0.017520,-0.0075983,-0.0000839,-0.003225,sell
2020-04-12,0,1,1,0,0,2,1,0,2,1,1,1,1,1,1,1,0, 0.029815, 0.027345, 0.0036214, 0.0181884, 0.026539,buy
2020-04-13,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1, 0.001748, 0.012874,-0.0006065,-0.0041810, 0.007445,buy
2020-04-14,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,-0.007085,-0.014550,-0.0083931,-0.0009758, 0.029369,sell
2020-04-15,3,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,2,-0.009517,-0.014547,-0.0269136,-0.0201285,-0.022267,sell
2020-04-16,1,1,0,0,0,1,1,1,1,0,1,1,2,0,0,1,1, 0.011810, 0.009431, 0.0014496, 0.0118103, 0.009089,buy
2020-04-17,0,0,0,0,0,3,1,2,0,1,0,1,1,1,1,1,0, 0.011051, 0.020838, 0.0110505, 0.0155983, 0.009619,buy
2020-04-18,0,0,0,0,0,2,3,1,1,1,1,1,0,1,1,1,1, 0.043173, 0.049595, 0.0554283, 0.0547901, 0.062228,buy
2020-04-19,1,0,0,0,0,2,4,2,1,2,2,1,1,1,1,1,1, 0.035170, 0.013590, 0.0013638, 0.0240897, 0.028064,buy
2020-04-20,0,0,0,0,0,2,1,2,0,1,1,0,0,1,1,1,0, 0.005344,-0.007294, 0.0104097, 0.0102951, 0.008925,buy
2020-04-21,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,1,1, 0.004053, 0.001267, 0.0190826, 0.0024748, 0.003385,buy
2020-04-22,2,0,0,0,0,1,2,0,2,1,0,1,2,1,1,0,1, 0.050716, 0.032654, 0.0368922, 0.0216370, 0.016414,buy
2020-04-23,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,1,2,-0.019649,-0.000235, 0.0031936,-0.0038305,-0.000235,sell
2020-04-24,0,2,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1, 0.015894, 0.003507, 0.0083446,-0.0121660,-0.001695,buy
2020-04-25,0,2,2,0,0,3,1,0,0,2,0,2,0,2,1,1,0, 0.011047, 0.019344, 0.0015779, 0.0123494, 0.022975,buy
2020-04-26,1,1,2,0,0,2,3,0,1,1,1,1,1,1,2,2,1,-0.017586,-0.001437,-0.0096889,-0.0167778,-0.017211,sell
2020-04-27,1,1,1,2,0,0,2,2,1,1,2,1,1,1,1,2,1,-0.028613,-0.033219,-0.0295064,-0.0274738,-0.030139,sell
2020-04-28,0,0,1,0,0,1,0,3,0,0,1,1,0,0,1,1,1,-0.008203,-0.005568,-0.0095719,-0.0001226,-0.006517,sell
2020-04-29,0,1,0,1,2,1,0,0,0,1,1,0,1,1,0,0,1,-0.011101, 0.013656, 0.0088644,-0.0278794,-0.023500,sell
2020-04-30,0,0,1,0,1,0,1,0,3,1,0,1,1,0,1,1,1, 0.001531,-0.014011,-0.0107011, 0.0029592,-0.010701,sell
2020-05-01,0,0,0,3,1,0,0,1,1,1,1,0,1,1,1,0,1, 0.044319, 0.012877, 0.0053478, 0.0128774, 0.004208,buy
2020-05-02,0,3,2,2,0,0,0,0,0,2,0,1,0,2,1,1,0,-0.028853,-0.048927,-0.0228248,-0.0186964,-0.028853,sell
2020-05-03,0,5,5,1,1,0,0,0,1,2,1,2,1,2,2,2,1,-0.009742,-0.004729,-0.0068111,-0.0097416,-0.008123,sell
2020-05-04,0,2,4,2,0,0,0,0,0,1,2,1,0,1,1,2,0,-0.014215,-0.005137, 0.0049005, 0.0065188,-0.004844,sell
2020-05-05,0,2,1,4,0,0,0,0,2,1,2,1,1,1,1,1,1, 0.006244, 0.005406, 0.0053020, 0.0053020, 0.005302,sell
2020-05-06,0,1,2,0,1,0,0,0,2,1,1,0,1,1,0,1,1,-0.024658,-0.022010,-0.0188634,-0.0197159,-0.019837,sell
2020-05-07,0,1,0,1,3,0,0,2,1,1,1,1,1,1,1,1,1, 0.015652, 0.001168,-0.0050690, 0.0065470, 0.002313,buy
2020-05-08,0,0,0,1,1,0,2,2,1,2,1,1,0,2,0,1,0, 0.007866, 0.005685, 0.0079299, 0.0079299, 0.007930,buy
2020-05-09,0,0,1,3,1,2,2,1,1,2,1,1,1,2,1,2,1, 0.025536, 0.012522, 0.0251628, 0.0136343, 0.035823,buy
2020-05-10,0,1,2,1,1,2,0,1,1,1,1,1,1,1,1,2,1,-0.002071,-0.003951,-0.0151316,-0.0125708,-0.003951,sell
2020-05-11,1,2,2,1,0,0,1,1,0,0,1,1,1,1,2,1,1,-0.013724,-0.018182,-0.0260349,-0.0260349,-0.019164,sell
2020-05-12,2,2,1,1,0,1,1,1,1,1,1,1,2,1,1,1,2, 0.015374, 0.015556, 0.0172061, 0.0007652, 0.013858,buy
2020-05-13,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.003443, 0.003984, 0.0020086, 0.0124724, 0.002009,buy
2020-05-14,1,1,0,0,0,3,0,0,1,1,1,0,1,1,1,0,1, 0.031058, 0.019805, 0.0188384,-0.0038170, 0.032191,buy
2020-05-15,1,0,0,0,0,1,2,1,1,2,1,1,0,1,0,1,0, 0.001108, 0.016949, 0.0040717, 0.0003122, 0.000312,buy
2020-05-16,1,0,0,0,0,0,3,3,2,1,0,1,1,2,1,2,1,-0.004830, 0.003053,-0.0229357,-0.0202354,-0.021086,sell
2020-05-17,1,0,0,0,0,2,1,3,1,1,1,0,1,1,1,2,1, 0.031576, 0.023351, 0.0432002, 0.0220128, 0.038452,buy
2020-05-18,0,0,0,0,0,2,2,1,0,0,2,1,0,0,1,1,0,-0.007807,-0.007807,-0.0123662, 0.0001504, 0.005887,sell
2020-05-19,0,0,0,0,0,2,3,2,2,1,1,2,1,1,2,0,1, 0.016631, 0.010807, 0.0108070, 0.0166305, 0.018609,buy
2020-05-20,1,0,0,0,0,1,3,1,1,1,1,1,1,0,1,1,1, 0.002061, 0.006555, 0.0069233, 0.0078967, 0.004341,buy
2020-05-21,1,1,0,0,0,2,0,1,0,0,0,1,1,1,0,1,1,-0.010914,-0.012230,-0.0144092,-0.0189001,-0.015779,sell
2020-05-22,1,2,0,0,0,3,0,1,1,1,1,1,1,1,1,1,1, 0.000668,-0.003656, 0.0006682,-0.0136029,-0.008446,sell
2020-05-23,2,0,2,0,0,1,0,0,2,1,1,0,1,1,1,1,1, 0.013369, 0.013369, 0.0250004, 0.0137571, 0.016591,buy
2020-05-24,2,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.018092,-0.001217, 0.0150092,-0.0000017, 0.000516,sell
2020-05-25,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.025424,-0.030006,-0.0025813,-0.0083664,-0.008357,sell
2020-05-26,0,1,1,0,2,2,1,0,0,1,1,1,1,1,1,0,1, 0.026053, 0.025715,-0.0196819, 0.0259392, 0.026281,buy
2020-05-27,0,0,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1, 0.000844,-0.003237,-0.0013207,-0.0063566,-0.001321,sell
2020-05-28,0,0,1,3,0,0,1,2,1,0,1,1,2,1,1,1,1, 0.002898, 0.000419, 0.0272358, 0.0117959, 0.008150,buy
2020-05-29,0,1,1,3,0,0,0,1,1,1,0,1,1,2,1,1,0, 0.032509, 0.020043, 0.0311627, 0.0360939, 0.028854,buy
2020-05-30,0,1,3,0,2,0,0,0,2,1,1,0,1,1,1,2,1,-0.007755,-0.011211,-0.0101314,-0.0228310,-0.032475,sell
2020-05-31,0,2,1,1,1,0,0,0,1,1,0,1,1,1,0,2,0, 0.009727,-0.004015, 0.0059305,-0.0251522,-0.002474,sell
2020-06-01,0,2,0,3,0,0,0,0,1,0,1,1,1,0,1,1,1, 0.007661, 0.018228, 0.0073165, 0.0078466, 0.018449,buy
2020-06-02,0,1,4,1,0,0,0,0,2,1,1,1,2,1,1,0,1, 0.003031, 0.008358,-0.0032533, 0.0100178,-0.003320,buy
2020-06-03,0,3,2,2,1,0,0,0,0,0,1,2,2,0,1,1,1, 0.004918, 0.022069, 0.0083715, 0.0220685, 0.027406,buy
2020-06-04,0,1,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,-0.011887,-0.007521,-0.0081220,-0.0109347,-0.011887,sell
2020-06-05,0,0,0,2,2,0,2,0,2,1,1,1,1,1,1,1,1,-0.001074,-0.004289, 0.0003279, 0.0002826,-0.004801,sell
2020-06-06,0,0,1,0,1,2,0,0,2,1,1,0,1,1,1,1,0, 0.007093, 0.009152,-0.0023075,-0.0004947, 0.001770,buy
2020-06-07,0,1,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.002885, 0.008139, 0.0005578,-0.0071702, 0.000734,buy
2020-06-08,2,0,1,1,0,0,1,2,0,1,2,0,1,1,1,0,1,-0.005243,-0.005243,-0.0034546, 0.0003178, 0.001449,sell
2020-06-09,1,1,1,1,0,0,2,0,1,1,1,1,1,0,1,1,1, 0.004897,-0.001753,-0.0083423, 0.0077430, 0.005777,sell
2020-06-10,0,2,1,1,0,4,0,0,1,1,1,2,1,1,1,1,1, 0.005469, 0.017353,-0.0012882, 0.0125611, 0.006757,buy
2020-06-11,0,0,1,0,0,2,1,1,1,1,0,1,0,2,0,1,1,-0.027100,-0.020256,-0.0257893,-0.0249955,-0.003503,sell
2020-06-12,2,1,0,0,0,0,2,1,2,1,1,1,1,1,1,1,1,-0.020322, 0.004157,-0.0107766,-0.0101060,-0.024666,sell
2020-06-13,2,0,0,0,0,0,1,2,1,1,1,0,1,1,1,1,0, 0.042284, 0.030759, 0.0628291, 0.0371079, 0.038529,buy
2020-06-14,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1, 0.010463, 0.001537,-0.0002393, 0.0032709, 0.002846,sell
2020-06-15,0,0,0,0,0,2,1,1,3,1,1,1,1,1,1,0,1, 0.006651, 0.001629,-0.0133187,-0.0144966,-0.011947,sell
2020-06-16,1,0,0,0,0,2,3,1,2,1,2,0,1,1,1,1,2,-0.010904,-0.016074,-0.0027254,-0.0425304,-0.019309,sell
2020-06-17,1,0,0,0,0,1,3,2,0,0,1,1,2,0,1,1,1, 0.017095, 0.008306, 0.0166620, 0.0092745, 0.016662,buy
2020-06-18,0,2,0,0,0,1,1,2,0,1,1,1,1,1,1,0,0, 0.018370, 0.035372, 0.0459643, 0.0396987, 0.028996,buy
2020-06-19,1,0,2,0,0,3,1,0,0,1,0,2,0,1,1,1,1,-0.008714,-0.015788,-0.0051868,-0.0184992,-0.026030,sell
2020-06-20,1,0,1,2,0,1,1,0,2,2,1,1,1,1,1,1,0, 0.007562, 0.007891, 0.0015478, 0.0078912, 0.002007,buy
2020-06-21,1,0,0,2,0,1,1,1,1,1,1,0,0,1,1,2,1, 0.018799, 0.020330, 0.0184847, 0.0109521, 0.023384,buy
2020-06-22,1,1,0,0,2,0,1,1,0,1,0,1,1,1,0,1,1,-0.013654,-0.009693,-0.0266117,-0.0096124,-0.002682,sell
2020-06-23,0,2,1,0,2,1,1,1,1,1,1,0,2,1,1,1,2, 0.001384, 0.033055, 0.0292804, 0.0318690, 0.037523,buy
2020-06-24,0,0,2,1,0,2,1,1,1,0,1,1,2,0,2,1,1, 0.011217, 0.027686,-0.0148819, 0.0278101, 0.017723,buy
2020-06-25,0,0,0,4,0,0,2,1,1,1,1,1,1,1,2,0,1, 0.002747,-0.006283, 0.0039777, 0.0072214, 0.000827,sell
2020-06-26,0,1,2,0,1,0,0,2,1,1,0,1,1,1,1,1,1,-0.019208,-0.016270,-0.0128635,-0.0145415,-0.017149,sell
