Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-06,none,none,a60,a0,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333,-0.0035339,-0.00483461,-0.0032990,-0.0019639,-0.00036032,sell
2016-12-07,none,none,none,a0,a90,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333,-0.0044174, 0.00114427,-0.0040869,-0.0060190,-0.00268828,sell
2016-12-08,none,none,a90,none,none,a60,none,a45,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333, 0.0068708, 0.00645988, 0.0063121, 0.0063177, 0.00748294,buy
2016-12-09,none,none,a90,none,a120,none,none,a45,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667, 0.0058553, 0.00368899, 0.0061026, 0.0044276, 0.00577993,buy
2016-12-10,none,none,none,none,none,a90,none,a45,29.2925,279.492916666667,303.311666666667,258.84375,323.2775, 0.0038715,-0.00027681, 0.0033844, 0.0024652, 0.00364953,buy
2016-12-11,none,none,a120,a60,a150,none,none,a45,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125,-0.0007116,-0.00440356,-0.0024608,-0.0019367,-0.00280497,sell
2016-12-12,none,none,none,a90,a150,a120,none,a45,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667, 0.0050712,-0.00216819,-0.0005162,-0.0000207,-0.00083589,sell
2016-12-13,none,none,a150,a90,a180,a120,a30,a45,74.46,282.38,306.764583333333,261.8925,325.53875, 0.0033490, 0.00126039, 0.0031667, 0.0015040,-0.00016004,buy
2016-12-14,none,none,none,a120,a180,a150,a30,none,89.5875,283.162083333333,307.910416666667,262.90875,326.2925,-0.0043407,-0.00708655,-0.0064092,-0.0046883,-0.00420157,sell
2016-12-15,none,none,a180,a120,a150,a150,a30,none,104.460833333333,283.83375,309.05375,263.925833333333,327.0475,-0.0079084,-0.00904145,-0.0045811,-0.0076716,-0.00725835,sell
2016-12-16,none,none,none,none,a150,none,a30,none,118.94375,284.380833333333,310.195,264.943333333333,327.8025,-0.0030003, 0.00223433,-0.0028929,-0.0011113,-0.00304449,sell
2016-12-17,none,none,a150,a150,a120,a180,a30,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575,-0.0039895,-0.00085274,-0.0010969,-0.0042730,-0.00519751,sell
2016-12-18,none,a30,none,none,a120,none,a30,none,146.47625,285.040833333333,312.4675,266.977916666667,329.31125,-0.0051890,-0.00276962,-0.0029135,-0.0055869,-0.00372240,sell
2016-12-19,none,a30,a120,a180,none,a150,none,none,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.0027325, 0.00609102, 0.0003145, 0.0032359, 0.00183327,buy
2016-12-20,none,a30,a120,none,a90,a150,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125, 0.0046721, 0.00871363, 0.0031850, 0.0064536, 0.00415297,buy
2016-12-21,none,a30,none,a150,none,none,none,none,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333,-0.0070147,-0.00736470,-0.0060528,-0.0069856,-0.00829042,sell
2016-12-22,none,a30,a90,a150,a60,a120,none,a60,196.5725,284.25625,316.97875,271.050833333333,332.33125, 0.0025073,-0.00184732, 0.0049990,-0.0021756,-0.00575882,sell
2016-12-23,none,none,none,none,a60,none,none,a60,208.494583333333,283.57875,318.097916666667,272.07,333.0875, 0.0047565, 0.00685342, 0.0094316, 0.0065388,-0.00258952,buy
2016-12-24,none,none,a60,a120,none,none,none,a60,220.34125,282.715416666667,319.215,273.088333333333,333.8425,-0.0025576,-0.00416972,-0.0038999,-0.0048447, 0.00513466,sell
2016-12-25,none,none,none,none,none,a90,none,a60,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333, 0.0028924, 0.00284957, 0.0041707, 0.0054833, 0.00489137,buy
2016-12-26,none,a45,none,a90,none,none,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333, 0.0004786, 0.00342353, 0.0037851, 0.0024379, 0.00421602,buy
2016-12-27,none,a45,none,a90,a0,a60,none,a60,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667, 0.0063452, 0.00619642, 0.0080707, 0.0036149, 0.00371582,buy
2016-12-28,none,a45,a0,none,a0,a60,none,a60,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333, 0.0031188, 0.00471150, 0.0039111, 0.0048629, 0.00113459,buy
2016-12-29,none,a45,a0,a60,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,337.62,-0.0027238,-0.00165214,-0.0037719,-0.0050347,-0.00378682,sell
2017-01-01,none,none,none,none,a60,none,none,none,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.0059782, 0.00384362, 0.0048963, 0.0068336,-0.00423832,buy
2017-01-02,none,a60,a60,a0,none,a0,none,none,330.8475,271.694166666667,329.09,282.2625,340.64125,-0.0005297,-0.00267680,-0.0010168,-0.0000966,-0.00023725,sell
2017-01-03,none,a60,none,a0,a90,none,none,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667,-0.0014472, 0.00350129, 0.0066889, 0.0077811, 0.00366656,buy
2017-01-04,none,a60,a90,none,a90,none,none,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.0011420, 0.00613764, 0.0067243, 0.0068862, 0.00269297,buy
2017-01-05,none,a60,none,none,none,none,none,none,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333, 0.0001969,-0.00327336,-0.0023354,-0.0026909,-0.00367654,sell
2017-01-06,none,none,a120,none,a120,a60,none,none,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66,-0.0019758, 0.00061751,-0.0029807, 0.0008488, 0.00278998,buy
2017-01-07,none,none,none,a60,none,a60,none,none,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667, 0.0001772, 0.00183007, 0.0083100, 0.0000076, 0.00605611,buy
2017-01-08,none,none,a150,none,a150,none,a0,none,53.53625,268.855,335.465,288.37875,345.16875,-0.0041738, 0.00072565,-0.0043997, 0.0012754,-0.00304660,sell
2017-01-09,none,none,a150,a90,none,a90,a0,none,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.0089520,-0.00263837,-0.0089520,-0.0059825,-0.00927271,sell
2017-01-10,none,none,a180,none,a180,none,a0,none,83.0233333333333,269.155,337.54375,290.41625,346.676666666667,-0.0083080,-0.00764310,-0.0067250,-0.0086321,-0.00801012,sell
2017-01-11,none,none,a180,a120,none,a120,a0,none,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.0010638,-0.00405827,-0.0003431,-0.0005302,-0.00297802,sell
2017-01-12,none,none,a150,none,a150,none,a0,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333,-0.0045792, 0.00057165,-0.0046272, 0.0008976,-0.00401191,sell
2017-01-13,none,none,a150,a150,none,a150,a0,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935,-0.0016923, 0.00042343, 0.0005924, 0.0001691, 0.00104597,buy
2017-01-14,none,none,none,none,a120,a150,a0,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.0063573,-0.00733244,-0.0074044,-0.0046308,-0.00419962,sell
2017-01-15,none,none,a120,a180,none,a180,a0,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667,-0.0004608,-0.00053724,-0.0027074,-0.0021643,-0.00390889,sell
2017-01-16,none,none,none,a180,a90,a180,a0,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667,-0.0006102,-0.00274414,-0.0016886,-0.0013709,-0.00348855,sell
2017-01-17,none,none,a90,none,a90,none,a0,none,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667, 0.0026758, 0.00383424, 0.0001595, 0.0003061, 0.00158015,buy
2017-01-18,none,none,a90,a150,none,a150,none,none,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.0051518, 0.00613571, 0.0077517, 0.0038314, 0.00876301,buy
2017-01-19,none,none,none,none,a60,a150,none,none,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333,-0.0003304, 0.00377584,-0.0003282, 0.0000894,-0.00263386,sell
2017-01-20,none,none,a60,a120,none,none,none,none,216.634166666667,276.52125,347.51,300.597916666667,354.19375, 0.0014566, 0.00065663, 0.0007314, 0.0024647, 0.00328813,buy
2017-01-21,none,none,none,a120,none,a120,none,none,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375, 0.0003144, 0.00218812,-0.0013474,-0.0038237,-0.00132980,sell
2017-01-22,none,none,none,none,none,none,none,none,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925, 0.0044901, 0.00413185, 0.0051139, 0.0059885, 0.00575176,buy
2017-01-23,none,none,none,a90,none,a90,none,none,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333, 0.0017817, 0.00267066, 0.0011100, 0.0000501, 0.00145226,buy
2017-01-24,none,none,none,none,a0,a90,none,a90,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333, 0.0038886, 0.00447036, 0.0048087, 0.0039410, 0.00443301,buy
2017-01-25,none,none,a0,a60,none,none,none,a90,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667,-0.0003134, 0.00108102, 0.0009551, 0.0004854, 0.00016813,buy
2017-01-26,none,none,a0,a60,none,a60,none,a90,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.0003898, 0.00137874, 0.0009782, 0.0006755, 0.00086275,buy
2017-01-27,none,none,none,none,none,a60,none,a90,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435,-0.0016314, 0.00079350, 0.0006080,-0.0055293,-0.00000075,sell
2017-01-28,none,none,none,none,none,none,none,a90,314.38,286.1075,354.85125,308.735833333334,90.1825, 0.0022645, 0.00674626, 0.0086792, 0.0034797, 0.00358685,buy
2017-01-29,none,none,none,none,a60,none,none,a90,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875, 0.0012846, 0.00128966,-0.0024756,-0.0005582, 0.00030958,sell
2017-01-30,none,none,a60,a0,none,none,none,a90,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667,-0.0026426,-0.00115866, 0.0004077,-0.0007173,-0.00047088,sell
2017-01-31,none,none,a60,none,a90,a0,none,a90,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.0010109, 0.00195440, 0.0041783,-0.0006975,-0.00007534,buy
2017-02-01,a30,none,none,none,none,a0,none,none,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.0042046, 0.00461660, 0.0090959,-0.0015060,-0.00584025,buy
2017-02-02,a30,none,a90,none,a120,none,none,none,21.66875,292.9,359.057083333333,313.81375,3.91125,-0.0116043,-0.01256760,-0.0055253,-0.0121011,-0.00897815,sell
2017-02-03,a30,none,none,a60,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333,-0.0069061,-0.00744450,-0.0049015,-0.0094567,-0.01150223,sell
2017-02-04,a30,none,a120,a60,a150,none,none,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667,-0.0060069,-0.01001356,-0.0141491,-0.0151441,-0.01323048,sell
2017-02-05,a30,none,a120,a90,a150,a60,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.0060275,-0.00627736,-0.0031322,-0.0063432,-0.00491707,sell
2017-02-06,a30,none,none,a90,a180,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.0032218,-0.00947757,-0.0008057,-0.0031721,-0.00170441,sell
2017-02-07,none,a60,a150,a120,a180,a90,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.0030913, 0.00352711, 0.0049339,-0.0068972, 0.00386684,buy
2017-02-08,none,a60,none,a120,a150,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875,-0.0022578,-0.00274745,-0.0036572,-0.0006054,-0.00209473,sell
2017-02-09,none,a60,a180,none,a150,a120,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.0076462,-0.00760359,-0.0068875,-0.0078626,-0.00542078,sell
2017-02-10,none,a60,none,a150,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85, 0.0051807, 0.00278280,-0.0014623, 0.0031497,-0.00146225,buy
2017-02-11,none,a60,a150,none,a120,a150,none,none,148.65875,306.160416666667,5.6375,322.93,10.59, 0.0025048, 0.00094716, 0.0024086, 0.0032544, 0.00447872,buy
2017-02-12,a45,a60,a150,a180,none,a150,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667,-0.0031060,-0.00072892, 0.0018305, 0.0001375,-0.00156712,sell
2017-02-13,a45,a60,none,none,a90,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.0049130,-0.00431691,-0.0077890,-0.0071792,-0.00795994,sell
2017-02-14,a45,a60,a120,a150,none,a180,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667,-0.0073700,-0.00941120,-0.0039653,-0.0071715,-0.00701954,sell
2017-02-15,a45,none,a120,none,a60,none,a30,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.0022546,-0.00152632,-0.0022435,-0.0018278,-0.00163185,sell
2017-02-16,a45,none,none,a120,a60,a150,a30,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.0032413,-0.00042278,-0.0026342,-0.0004949, 0.00082696,sell
2017-02-17,none,none,a90,a120,none,a150,a30,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667, 0.0013970, 0.00118648, 0.0055791, 0.0012920, 0.00102750,buy
2017-02-18,none,none,none,none,none,none,a30,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667, 0.0017322, 0.00301932, 0.0032668, 0.0014749, 0.00166850,buy
2017-02-19,none,none,none,a90,none,a120,a30,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.0026434,-0.00139570, 0.0035361, 0.0023963, 0.00347754,buy
2017-02-20,none,none,a60,none,a0,none,a30,none,260.16125,320.59625,10.49625,332.015,17.22, 0.0019431, 0.00158791, 0.0018712, 0.0013185, 0.00017124,buy
2017-02-21,none,none,none,none,a0,none,a30,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333, 0.0008269, 0.00275389, 0.0024040, 0.0009308, 0.00143937,buy
2017-02-22,a60,a45,none,a60,none,a90,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875, 0.0030123, 0.00434784, 0.0014211, 0.0043696, 0.00578431,buy
2017-02-23,a60,a45,none,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.0031099, 0.00088902,-0.0012905, 0.0006561, 0.00141455,sell
2017-02-24,a60,a45,none,none,none,a60,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.0022586, 0.00415260, 0.0005690, 0.0028387, 0.00310252,buy
2017-02-25,a60,a45,a0,none,a60,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.0086267,-0.00417788,-0.0045604,-0.0042068,-0.00293316,sell
2017-02-26,none,a45,a0,a0,none,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333,-0.0093891,-0.00819732,-0.0099029,-0.0069152,-0.00939689,sell
2017-02-27,none,none,none,a0,a90,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.0011575,-0.00137760, 0.0005057,-0.0004104, 0.00167957,sell
2017-02-28,none,none,none,none,a90,a0,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333,-0.0016582,-0.00107268, 0.0009080,-0.0013680, 0.00184159,sell
2017-03-01,none,none,none,none,a120,a0,a30,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333, 0.0015735, 0.00509438, 0.0063315,-0.0002406, 0.00502300,buy
2017-03-02,none,none,a60,a60,a120,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333, 0.0012197, 0.00548338, 0.0012109,-0.0003185,-0.00047620,buy
2017-03-03,none,a30,a60,a60,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333,-0.0036663, 0.00128864,-0.0024732,-0.0036705,-0.00831630,sell
2017-03-04,none,a30,none,none,a150,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333,25.985,-0.0006347,-0.00036333,-0.0009057,-0.0015972,-0.00173550,sell
2017-03-05,none,a30,a90,a90,none,a60,a30,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.0024242,-0.00369003,-0.0030162,-0.0039690,-0.00266532,sell
2017-03-06,none,a30,none,none,a180,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.0054310, 0.00321340, 0.0056770,-0.0011815, 0.00347361,buy
2017-03-07,none,none,a120,a120,none,a90,a30,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333,-0.0031872, 0.00051115, 0.0026878,-0.0010721, 0.00105903,buy
2017-03-08,none,none,a120,none,a150,none,a30,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885,-0.0035042, 0.00167272,-0.0026550,-0.0017639,-0.00215572,sell
2017-03-09,none,none,none,a150,none,a120,a30,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605, 0.0006363, 0.00179060, 0.0038697, 0.0023985, 0.00918936,buy
2017-03-10,a90,none,a150,none,a120,none,a30,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667, 0.0103698, 0.01011978, 0.0104136, 0.0100543, 0.01076415,buy
2017-03-11,a90,none,none,a180,none,a150,a30,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.0002149,-0.00114063, 0.0006939, 0.0014624,-0.00003155,buy
2017-03-12,a90,none,a180,a180,a90,a150,a30,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.0017241,-0.00184287,-0.0010165,-0.0027477,-0.00172411,sell
2017-03-13,a90,none,a180,a150,a90,a180,a30,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495, 0.0012378, 0.00112661,-0.0010552, 0.0007964, 0.00123779,buy
2017-03-14,a90,none,none,a150,none,a180,a30,none,195.76,1.18333333333333,11.02875,354.0725,33.215, 0.0001873,-0.00095709, 0.0006365, 0.0065239, 0.00030850,buy
2017-03-15,none,none,a150,none,a60,none,a30,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93, 0.0039973, 0.00303460, 0.0028487, 0.0035671, 0.00205122,buy
2017-03-16,none,a0,a150,a120,none,a150,a30,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.0182297,-0.01908825,-0.0136889,-0.0095959, 0.00187330,sell
2017-03-17,none,a0,none,none,none,none,a30,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365, 0.0026783, 0.00358915, 0.0030589, 0.0030438, 0.00219889,buy
2017-03-18,none,a0,a120,a90,none,a120,a30,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085,-0.0042041,-0.00368876,-0.0035989,-0.0059720,-0.00391358,sell
2017-03-19,none,a0,a120,a90,none,a120,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795,-0.0028387,-0.00240524,-0.0058041,-0.0052377,-0.00697018,sell
2017-03-20,none,a0,none,none,a0,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515,-0.0020494,-0.00076242, 0.0025187, 0.0026185, 0.00385023,buy
2017-03-21,none,none,a90,a60,none,a90,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.0009968, 0.00084092, 0.0022971,-0.0004757,-0.00000799,buy
2017-03-22,none,none,a90,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333,38.9425,-0.0008313,-0.00490170,-0.0015443,-0.0017523,-0.00145044,sell
2017-03-23,none,none,none,none,none,a60,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655,-0.0037610, 0.00441533,-0.0022151,-0.0028729, 0.00290881,sell
2017-03-24,none,none,a60,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.0041214, 0.00030729,-0.0036890,-0.0044598,-0.00303633,sell
