Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-01,2,1,0,2,1,1,2,3,2,0,0,2,5,3,3,6,2,4,2,1,-0.0081211, 0.0233998, 0.02339978,-0.0168151, 0.0254383,buy
2018-04-02,1,1,1,2,0,0,2,2,2,0,2,3,4,2,4,5,2,5,1,1, 0.0059281, 0.0072394, 0.01144977,-0.0036881,-0.0017063,buy
2018-04-03,2,1,1,1,0,1,0,1,4,3,1,0,2,3,3,4,2,4,1,0, 0.0168173, 0.0110285, 0.00507146, 0.0152910, 0.0124890,buy
2018-04-04,1,2,1,1,2,2,0,4,4,2,0,0,2,3,3,3,3,5,2,2,-0.0067149, 0.0065341,-0.00993225, 0.0076340,-0.0038899,buy
2018-04-05,1,1,2,3,2,1,0,6,2,1,0,0,3,4,3,3,3,4,1,4,-0.0259554,-0.0322726,-0.03299061,-0.0291712,-0.0331659,sell
2018-04-06,1,1,3,2,1,0,0,4,1,2,1,1,2,5,2,4,2,3,1,2,-0.0048445,-0.0064118,-0.01084757,-0.0012700,-0.0111224,sell
2018-04-07,3,1,3,1,1,1,0,2,1,3,2,2,3,6,3,5,2,4,1,2, 0.0001639, 0.0001639,-0.00863834,-0.0002875,-0.0065181,sell
2018-04-08,3,3,2,1,0,1,0,2,0,3,3,1,3,5,2,4,3,3,3,2, 0.0084313, 0.0069845,-0.00170478, 0.0060391,-0.0017547,buy
2018-04-09,1,3,2,1,0,1,0,2,1,1,2,2,4,4,1,4,2,5,2,2,-0.0059483,-0.0094476,-0.00461617,-0.0094476,-0.0092280,sell
2018-04-10,1,2,2,1,0,1,0,4,0,1,2,2,4,4,2,3,3,5,2,1, 0.0119784,-0.0007006,-0.00070062, 0.0009371, 0.0008887,sell
2018-04-11,0,3,1,1,0,1,0,1,2,2,3,2,3,5,2,2,3,4,2,1, 0.0227009, 0.0146587, 0.01660214, 0.0156960, 0.0156960,buy
2018-04-12,1,3,1,1,0,1,0,0,3,5,5,2,2,4,4,3,4,4,3,2,-0.0261424,-0.0248539, 0.02653229, 0.0264941, 0.0277826,buy
2018-04-13,1,2,2,1,0,1,0,1,2,2,5,3,1,4,3,3,3,2,3,3,-0.0060983,-0.0102471, 0.04094001, 0.0402211, 0.0445954,buy
2018-04-14,1,2,2,2,0,1,1,1,2,1,2,3,2,5,2,2,4,2,3,2, 0.0249221, 0.0188920, 0.02606216, 0.0166858, 0.0188920,buy
2018-04-15,2,3,2,1,1,2,1,2,1,0,2,1,4,5,2,3,4,3,3,2,-0.0088921,-0.0048503,-0.00429678,-0.0063316,-0.0042968,sell
2018-04-16,2,5,3,2,0,1,1,0,3,1,2,1,1,3,3,5,4,3,3,1,-0.0024290, 0.0049522,-0.00195819,-0.0006185, 0.0008814,sell
2018-04-17,2,2,4,3,0,0,2,0,2,1,3,1,0,4,2,4,3,3,2,2,-0.0158434,-0.0386458,-0.03470535,-0.0366008,-0.0304409,sell
2018-04-18,3,2,2,5,1,1,2,1,2,0,2,2,1,4,2,3,5,5,3,2, 0.0592425, 0.0359668, 0.03437548, 0.0153383, 0.0343755,buy
2018-04-19,2,2,1,3,2,4,1,1,3,1,2,2,2,4,3,4,6,3,4,2, 0.0188894, 0.0166843, 0.01773663, 0.0448477, 0.0210116,buy
2018-04-20,2,3,1,3,1,3,1,2,2,2,3,2,1,6,2,4,4,2,5,3, 0.0065621, 0.0118581, 0.00470353, 0.0053634, 0.0047035,buy
2018-04-21,2,3,2,3,0,0,3,1,2,2,2,3,1,4,2,4,4,3,4,3,-0.0103538,-0.0014150,-0.00197551,-0.0056608,-0.0026296,sell
2018-04-22,2,2,1,3,0,0,2,1,1,2,3,2,2,3,2,4,4,2,3,3, 0.0194993, 0.0108490, 0.01127988, 0.0181719, 0.0255031,buy
2018-04-23,1,4,0,3,2,4,0,1,1,1,2,3,2,4,2,6,4,4,2,2, 0.0139930, 0.0202273, 0.02990797, 0.0168700, 0.0201493,buy
2018-04-24,1,2,1,2,2,3,0,1,1,2,1,1,3,3,3,4,4,2,2,2, 0.0219633, 0.0204624, 0.02279168,-0.0216136, 0.0248696,buy
2018-04-25,1,3,3,4,1,0,1,1,0,2,1,2,2,3,2,3,3,4,3,3,-0.0150199,-0.0289450,-0.01470354,-0.0202470,-0.0153719,sell
2018-04-26,1,4,4,3,2,1,1,1,0,3,2,1,1,3,3,3,4,4,4,3,-0.0197159,-0.0202072,-0.02001262,-0.0055100,-0.0187982,sell
2018-04-27,1,4,2,2,1,2,0,1,1,4,1,0,2,3,3,3,4,4,2,2, 0.0205291, 0.0194229, 0.03084147, 0.0004338, 0.0198250,buy
2018-04-28,1,1,1,3,3,2,1,1,0,3,1,1,4,3,3,4,3,6,1,2,-0.0095761,-0.0121964,-0.01106851,-0.0117635,-0.0081208,sell
2018-04-29,1,0,1,3,2,2,1,1,0,3,2,3,2,2,3,4,3,5,1,3,-0.0084553,-0.0046149,-0.00420105,-0.0061508,-0.0182591,sell
2018-04-30,2,0,2,2,1,2,0,1,1,4,4,2,1,3,3,4,4,6,0,2, 0.0004623, 0.0013724, 0.00554502, 0.0004623,-0.0027687,sell
2018-05-01,2,1,1,2,2,2,0,1,2,4,2,0,0,2,3,3,5,3,2,1,-0.0287878,-0.0151254,-0.03086637,-0.0310903,-0.0340617,sell
2018-05-02,1,1,1,3,2,2,1,3,2,2,1,0,1,3,3,5,3,3,2,1, 0.0147890, 0.0070455,-0.00464862, 0.0064593, 0.0063469,buy
2018-05-03,1,0,2,3,0,2,0,4,1,1,1,0,1,2,2,4,3,2,3,0, 0.0451522, 0.0451522, 0.03587102, 0.0390665, 0.0350078,buy
2018-05-04,2,0,1,1,0,3,0,1,2,2,1,1,2,3,1,5,2,2,2,1,-0.0011291,-0.0012543,-0.00310927,-0.0059814, 0.0007233,sell
2018-05-05,3,2,0,1,2,3,1,1,1,3,3,0,3,4,2,6,3,3,3,2,-0.0069038,-0.0058853,-0.00699782,-0.0055832,-0.0070786,sell
2018-05-06,2,1,0,2,1,2,1,1,2,2,2,1,4,5,2,6,3,1,3,1,-0.0058337,-0.0054632,-0.00793045,-0.0078451,-0.0105058,sell
2018-05-07,0,1,2,1,1,2,1,2,2,1,1,3,4,6,1,5,3,2,3,1,-0.0316795,-0.0287143,-0.02180699,-0.0026323,-0.0218070,sell
2018-05-08,0,1,2,0,1,3,1,3,2,3,2,2,5,5,2,4,5,3,4,2, 0.0063654, 0.0022462, 0.00300388, 0.0000746, 0.0022077,sell
2018-05-09,0,3,1,0,0,2,1,1,4,4,3,1,4,4,3,4,4,3,4,2,-0.0017061, 0.0225434, 0.00822798, 0.0062404, 0.0285384,buy
2018-05-10,2,0,2,1,0,2,1,0,4,5,3,2,5,4,3,4,5,3,6,2,-0.0118437,-0.0055751,-0.00683602,-0.0035371,-0.0074255,sell
2018-05-11,1,0,1,2,1,2,1,1,2,2,2,4,5,4,3,3,4,3,4,3,-0.0335634,-0.0352852,-0.03356339,-0.0353571,-0.0313510,sell
2018-05-12,1,1,1,2,3,3,1,1,2,2,1,4,4,7,3,3,4,3,3,3,-0.0401510,-0.0551733,-0.05067626,-0.0408164,-0.0469132,sell
2018-05-13,2,2,1,1,2,2,0,1,3,3,1,1,4,3,3,4,4,2,4,3, 0.0668020, 0.0575523, 0.05619910, 0.0358945, 0.0645439,buy
2018-05-14,2,3,2,1,2,1,1,0,4,4,1,1,2,3,3,5,4,2,4,3, 0.0664294, 0.0607934, 0.06708554, 0.0624936, 0.0677906,buy
2018-05-15,1,1,3,2,3,1,1,2,2,1,1,3,2,3,3,5,4,3,3,2, 0.0604505, 0.0507359, 0.05173744, 0.0448799, 0.0448799,buy
2018-05-16,1,2,3,3,3,3,0,1,3,2,1,3,3,2,5,7,4,4,5,1, 0.0095697, 0.0054911,-0.02309535,-0.0256641,-0.0005259,sell
2018-05-17,1,3,2,3,3,4,0,1,2,3,2,2,2,4,5,6,3,2,6,2,-0.0328941,-0.0325188,-0.03581350,-0.0490199,-0.0305774,sell
2018-05-18,1,2,4,3,0,2,1,1,1,2,2,3,1,4,3,6,0,3,5,2, 0.0121398, 0.0191867, 0.00761960, 0.0214307, 0.0065580,buy
2018-05-19,0,1,4,2,0,1,2,2,1,2,1,3,2,3,3,6,1,1,5,2, 0.0097480, 0.0095141, 0.00974800, 0.0141334, 0.0101712,buy
2018-05-20,0,4,2,2,2,3,1,2,2,1,2,2,3,4,4,7,0,3,5,3,-0.0367544,-0.0367544,-0.01544827,-0.0457556,-0.0367544,sell
2018-05-21,0,3,2,2,3,4,1,1,3,2,2,2,2,4,4,5,2,3,5,4,-0.0306215,-0.0306215,-0.02409466,-0.0336728,-0.0306215,sell
2018-05-22,0,1,3,3,3,2,1,1,2,0,3,3,1,4,5,3,2,2,5,2,-0.0246835,-0.0328065,-0.03091741,-0.0160156,-0.0256609,sell
2018-05-23,0,2,3,4,2,1,3,1,2,1,3,3,1,5,4,4,3,3,5,2,-0.0351234,-0.0389576,-0.03615895,-0.0134108,-0.0360062,sell
2018-05-24,0,3,3,3,2,2,2,1,3,1,1,0,3,4,4,2,3,5,4,2,-0.0306241,-0.0315905,-0.04168040,-0.0401700,-0.0261492,sell
2018-05-25,0,3,2,2,2,3,2,2,2,0,1,1,4,2,3,4,4,6,2,3,-0.0059801,-0.0068785,-0.00598012,-0.0154698,-0.0059801,sell
2018-05-26,0,2,3,3,1,1,2,0,2,0,1,3,3,0,3,3,4,5,3,3, 0.0040130, 0.0040806, 0.00978923,-0.0287425, 0.0028469,sell
2018-05-27,1,0,4,2,0,1,1,1,2,1,2,3,2,1,2,3,4,6,2,2,-0.0164087,-0.0148608, 0.01249230,-0.0306440,-0.0165863,sell
2018-05-28,1,0,2,3,0,2,1,2,3,2,1,3,1,1,2,3,3,6,4,2,-0.0724594,-0.0724594,-0.05945792,-0.0773703,-0.0417805,sell
2018-05-29,0,1,3,2,3,3,1,4,3,2,1,2,2,2,3,5,3,5,6,3,-0.0334171,-0.0104440,-0.01935001,-0.0190981,-0.0010823,sell
2018-05-30,0,0,4,3,1,2,0,4,3,1,0,2,1,2,4,4,3,3,3,2, 0.0130863,-0.0033902, 0.01174130, 0.0117413, 0.0117413,buy
2018-05-31,1,0,4,2,1,2,0,3,3,1,0,3,0,3,2,4,2,5,3,1,-0.0161405,-0.0257369,-0.00936684,-0.0120049,-0.0157757,sell
2018-06-01,2,1,3,1,0,2,1,3,1,1,2,2,0,3,2,4,2,4,3,1,-0.0102956,-0.0249369,-0.01655853,-0.0138627,-0.0149109,sell
2018-06-02,1,1,3,1,0,3,2,1,2,1,2,2,1,4,1,4,3,3,4,1, 0.0109808,-0.0173847, 0.00022929, 0.0008070,-0.0159876,sell
2018-06-03,1,0,3,1,1,2,1,2,2,0,0,1,3,4,2,3,3,3,2,0, 0.0229582, 0.0259385, 0.01835727, 0.0190141, 0.0256430,buy
2018-06-04,0,0,2,0,3,4,1,3,3,0,0,1,3,4,0,4,4,3,3,2,-0.0334008,-0.0266579,-0.02574472,-0.0268733,-0.0243027,sell
2018-06-05,0,1,1,1,3,2,1,3,4,1,2,0,2,3,1,3,5,4,3,2,-0.0273709,-0.0252136,-0.02521356,-0.0253243,-0.0210443,sell
2018-06-06,1,0,2,1,2,3,1,2,5,2,2,1,2,3,2,3,7,3,4,2, 0.0011037, 0.0009331, 0.00093306, 0.0011047, 0.0007284,sell
2018-06-07,1,0,2,2,2,4,1,3,4,1,1,2,2,5,3,3,6,2,4,2, 0.0232453, 0.0203265, 0.02063127, 0.0292077, 0.0292108,buy
2018-06-08,0,1,0,2,2,4,1,4,2,1,1,1,3,5,2,3,4,2,4,2,-0.0009487, 0.0042469, 0.00198848, 0.0045983, 0.0089328,buy
2018-06-09,0,1,0,2,2,4,1,3,1,1,0,1,3,4,3,2,4,2,2,2, 0.0048049, 0.0099689, 0.00964265,-0.0149672, 0.0095698,buy
2018-06-10,1,1,1,3,1,2,1,2,2,2,0,1,3,3,3,3,3,2,3,3,-0.0144569,-0.0159888,-0.01598880,-0.0366005,-0.0157098,sell
2018-06-11,0,2,1,5,1,1,1,2,1,1,3,2,3,3,4,5,2,2,4,3,-0.0285817,-0.0173189,-0.02752317,-0.0207423,-0.0049418,sell
2018-06-12,0,2,1,5,3,2,0,3,0,2,2,1,1,3,3,3,2,4,4,3,-0.0059441,-0.0101693,-0.01221117,-0.0125470,-0.0072141,sell
2018-06-13,0,2,1,4,4,4,0,2,2,2,1,0,2,5,4,3,3,2,5,2,-0.0258110,-0.0247282,-0.02078205,-0.0207043,-0.0098732,sell
2018-06-14,0,3,0,5,2,3,2,3,0,1,2,1,1,3,6,3,1,3,5,2, 0.0058329, 0.0084468, 0.00273022, 0.0069706, 0.0054414,buy
2018-06-15,0,1,2,2,0,3,3,2,0,1,1,1,1,2,3,2,2,3,4,1, 0.0214125, 0.0237043, 0.01524292, 0.0125567, 0.0142201,buy
2018-06-16,1,2,0,4,1,3,2,1,0,1,0,0,2,3,3,3,0,4,3,1,-0.0087498,-0.0120117,-0.00864897, 0.0005897,-0.0088135,sell
2018-06-17,0,3,1,4,2,5,2,1,0,0,0,1,2,4,3,4,1,6,3,0, 0.0158606, 0.0051257, 0.02043402, 0.0051257, 0.0051257,buy
2018-06-18,0,1,3,5,1,3,2,2,0,0,1,2,1,3,4,2,2,5,4,1, 0.0128309, 0.0136361,-0.00049268, 0.0235307, 0.0133619,buy
2018-06-19,0,2,4,5,1,3,2,2,1,1,2,1,0,4,6,3,2,4,3,2,-0.0015579,-0.0021992,-0.01444819,-0.0106635,-0.0064860,sell
2018-06-20,0,3,4,2,1,2,1,1,2,2,2,1,1,4,3,2,2,4,4,3,-0.0185650,-0.0151106,-0.02201910,-0.0171027,-0.0185650,sell
2018-06-21,0,2,3,1,1,2,2,2,0,0,2,2,2,3,2,4,3,3,2,2, 0.0246206,-0.0002199, 0.01111535, 0.0265960, 0.0047229,buy
2018-06-22,0,2,1,2,4,2,3,1,0,0,1,2,2,2,3,6,2,4,2,1,-0.0488260,-0.0475443,-0.04972925,-0.0458047,-0.0459472,sell
2018-06-23,1,1,2,2,3,0,4,1,0,1,2,1,3,3,3,5,2,5,2,1,-0.0367055,-0.0367055,-0.03670552,-0.0367055,-0.0366366,sell
2018-06-24,1,3,1,1,3,1,3,1,1,2,2,1,2,3,3,4,3,5,2,2,-0.0266200,-0.0236879,-0.02110769,-0.0236879,-0.0240245,sell
2018-06-25,0,3,0,0,3,2,3,2,1,1,2,1,1,1,4,2,3,4,4,1, 0.0111433, 0.0093017, 0.00064018, 0.0146128, 0.0125396,buy
2018-06-26,0,1,1,1,1,2,1,4,1,1,2,0,2,2,5,2,1,3,3,1, 0.0152095, 0.0080216, 0.00709803, 0.0071062,-0.0025669,buy
2018-06-27,1,2,1,2,0,2,1,2,2,1,1,1,2,4,2,3,1,3,4,1,-0.0049080, 0.0006167,-0.00416475, 0.0227691,-0.0212867,sell
2018-06-28,1,2,1,3,1,4,1,2,0,1,2,1,2,4,2,4,1,4,3,3,-0.0159769,-0.0229306,-0.02138207,-0.0209040,-0.0235632,sell
2018-06-29,1,3,0,2,0,4,1,1,0,1,2,1,2,4,1,4,2,3,3,1,-0.0086982,-0.0119257,-0.00411652, 0.0103320,-0.0074773,buy
2018-06-30,1,1,0,2,0,4,1,2,1,0,0,1,2,2,2,3,1,5,2,0, 0.0261179, 0.0204063, 0.01617902, 0.0235918, 0.0268929,buy
2018-07-01,1,1,1,2,0,4,2,4,1,0,0,2,2,3,2,3,2,6,3,1, 0.0221100,-0.0020113, 0.02211000, 0.0072207, 0.0183545,buy
2018-07-02,0,1,1,2,0,3,2,2,2,1,2,2,1,2,2,1,3,6,4,1,-0.0249909,-0.0206345,-0.01434982,-0.0206345, 0.0184753,sell
2018-07-03,1,0,2,1,0,3,1,2,2,2,2,2,1,2,3,1,3,5,5,0,-0.0033663, 0.0264040, 0.02982949, 0.0300038, 0.0461807,buy
2018-07-04,1,0,3,2,1,4,1,1,2,0,1,2,0,3,3,2,3,4,2,1,-0.0283047,-0.0130510,-0.01954352,-0.0102824,-0.0169338,sell
2018-07-05,0,0,2,3,5,3,1,2,1,1,1,2,1,4,4,2,2,5,2,3, 0.0094322, 0.0124386, 0.02436028,-0.0152422, 0.0211839,buy
2018-07-06,0,1,2,1,3,1,1,2,0,0,1,2,2,3,3,3,2,3,1,1,-0.0207714,-0.0197645,-0.01976447,-0.0173655,-0.0115369,sell
2018-07-07,1,1,4,0,3,0,1,1,1,1,0,3,3,3,3,4,3,3,2,1, 0.0318197, 0.0305109, 0.02978345, 0.0297835, 0.0297835,buy
2018-07-08,0,3,5,1,3,1,3,1,0,1,1,2,2,4,3,5,3,4,3,1, 0.0121660, 0.0123475, 0.01140882, 0.0116718, 0.0031337,buy
2018-07-09,0,2,4,2,2,2,1,2,0,0,1,3,2,3,1,4,3,5,4,1,-0.0204217,-0.0071510,-0.00557390,-0.0154330,-0.0055739,sell
2018-07-10,0,1,4,1,2,4,1,2,1,0,0,3,2,4,1,3,4,3,5,1,-0.0153469,-0.0041797, 0.00163648,-0.0131525, 0.0005810,sell
2018-07-11,0,2,3,4,2,2,2,1,1,1,2,2,2,4,2,4,3,4,5,2,-0.0275331,-0.0202437,-0.02022187,-0.0128436,-0.0291490,sell
2018-07-12,0,1,5,2,1,3,3,1,1,1,2,2,1,3,2,3,4,4,4,3,-0.0038626,-0.0023263,-0.00405109,-0.0040511,-0.0040511,sell
2018-07-13,0,2,3,3,0,4,3,2,1,0,0,1,2,3,2,3,4,4,3,2, 0.0228263, 0.0222275, 0.02222752, 0.0233056, 0.0222275,buy
2018-07-14,0,2,2,4,2,6,2,2,0,0,0,1,2,2,2,4,4,6,4,1, 0.0275777, 0.0275777, 0.01868165, 0.0294307, 0.0294307,buy
2018-07-15,1,0,4,4,1,6,1,1,0,0,0,1,0,1,2,2,6,5,2,1, 0.0484117, 0.0300620, 0.01445020, 0.0357095, 0.0424401,buy
2018-07-16,1,0,4,5,1,4,2,1,0,0,1,1,0,2,4,2,5,4,2,1, 0.0201140, 0.0071378,-0.00695517,-0.0023702, 0.0051989,buy
2018-07-17,0,1,2,4,1,4,1,1,1,1,0,0,1,2,2,2,3,5,3,0, 0.0337531, 0.0292369, 0.00176868, 0.0368270, 0.0603886,buy
2018-07-18,0,1,1,2,0,4,0,3,0,0,1,0,2,2,2,1,3,3,2,1, 0.0168855, 0.0287080, 0.01582197, 0.0168855,-0.0077425,buy
2018-07-19,0,1,0,2,2,3,1,2,1,0,1,1,2,2,3,3,2,3,2,1,-0.0157601,-0.0064864,-0.01208188,-0.0154734, 0.0063508,sell
2018-07-20,1,1,0,3,1,1,1,1,1,2,3,1,2,3,2,2,2,4,2,3,-0.0090273,-0.0004158,-0.02340862,-0.0187842,-0.0212018,sell
2018-07-21,1,1,1,2,1,1,1,1,1,1,3,2,2,3,2,3,2,4,2,2,-0.0262984,-0.0162465,-0.02435338,-0.0382152,-0.0237367,sell
2018-07-22,0,2,0,3,2,3,1,2,1,1,2,2,2,2,3,3,3,4,5,1,-0.0216948,-0.0208094,-0.02326430,-0.0232643,-0.0138128,sell
2018-07-23,0,1,0,4,1,2,2,4,3,1,2,0,4,3,4,4,3,4,5,1,-0.0047760,-0.0047760,-0.00246568,-0.0024657,-0.0047760,sell
2018-07-24,1,2,2,4,0,2,2,2,3,0,1,1,4,3,3,5,3,3,5,2, 0.0168347, 0.0143282, 0.01787488, 0.0153972, 0.0143282,buy
2018-07-25,1,2,2,3,0,2,2,2,2,1,3,1,2,5,3,5,2,3,4,1, 0.0171433, 0.0171329,-0.00820509, 0.0177557,-0.0079685,buy
2018-07-26,1,3,2,3,0,2,2,1,1,1,3,1,2,4,2,5,3,3,4,1, 0.0111760, 0.0090966,-0.00874841, 0.0090966,-0.0107082,buy
2018-07-27,1,1,1,4,0,2,2,3,2,1,0,1,3,1,3,5,2,4,4,2,-0.0117717,-0.0162328, 0.01603630,-0.0144543,-0.0159572,sell
2018-07-28,1,1,1,4,1,3,2,5,2,1,0,1,3,2,3,4,3,5,4,4,-0.0200370,-0.0244682,-0.03261409,-0.0251039,-0.0330425,sell
2018-07-29,0,2,1,2,0,3,1,5,2,2,2,1,2,2,3,2,3,6,5,2, 0.0041008, 0.0060252, 0.01734603,-0.0111231, 0.0130225,sell
2018-07-30,0,1,2,2,1,2,1,3,2,3,2,1,1,2,3,1,4,7,3,1, 0.0242402,-0.0010891,-0.00294928,-0.0026856, 0.0331070,buy
2018-07-31,1,1,2,1,2,1,1,2,3,4,1,1,1,2,2,3,4,5,3,2,-0.0067149,-0.0028882,-0.00464655,-0.0044067,-0.0003630,sell
2018-08-01,0,0,0,2,4,1,1,3,1,2,1,1,2,3,2,2,2,4,3,2,-0.0141206,-0.0015185,-0.02411922,-0.0119868,-0.0128634,sell
2018-08-02,0,1,0,1,4,2,0,3,2,1,0,1,4,5,1,3,2,5,2,1,-0.0382168,-0.0326901,-0.02930442,-0.0199137,-0.0302209,sell
2018-08-03,1,2,1,1,4,2,0,2,3,0,0,0,4,2,1,4,3,5,3,2,-0.0393473,-0.0365571,-0.03578099,-0.0320712,-0.0378034,sell
2018-08-04,1,2,2,3,3,3,1,1,3,1,1,0,3,3,3,7,2,4,3,2, 0.0354548, 0.0305049, 0.00372095,-0.0221187,-0.0192786,sell
2018-08-05,0,2,4,3,2,4,1,1,2,0,1,1,2,3,3,5,2,4,4,2,-0.0108589, 0.0056531,-0.00519354, 0.0115361,-0.0073747,buy
2018-08-06,0,2,3,4,2,6,0,2,3,0,0,1,5,4,3,5,3,6,5,2, 0.0004919, 0.0098150,-0.00274738, 0.0093639,-0.0121403,buy
2018-08-07,0,4,1,4,3,6,0,1,4,1,0,0,5,6,3,5,3,4,6,2,-0.0099883,-0.0065309,-0.00857951,-0.0157800,-0.0207881,sell
2018-08-08,0,3,2,3,0,6,1,1,3,0,1,1,5,5,2,4,2,5,6,2,-0.0041297,-0.0062390,-0.02842725,-0.0045005,-0.0338504,sell
2018-08-09,0,2,3,2,0,5,2,1,3,0,0,3,4,5,2,4,3,4,5,2, 0.0156570, 0.0127494,-0.01433099, 0.0057040,-0.0154806,buy
2018-08-10,0,4,1,3,2,6,1,1,3,1,1,1,6,6,2,5,3,6,5,3,-0.0254445,-0.0164621,-0.01568416,-0.0177435,-0.0214900,sell
2018-08-11,0,4,1,3,1,7,0,1,2,2,0,1,5,4,2,4,4,5,5,3,-0.0224467,-0.0223915,-0.01921456,-0.0246915,-0.0256367,sell
2018-08-12,0,2,2,4,1,5,1,2,1,1,1,2,3,4,3,4,3,5,4,2, 0.0044728,-0.0044682, 0.00544282, 0.0089682, 0.0054120,buy
2018-08-13,0,3,2,3,1,3,1,1,2,2,1,1,3,5,2,3,3,4,5,1, 0.0073480, 0.0189528,-0.01982290,-0.0238563,-0.0184414,sell
2018-08-14,1,3,1,1,1,3,0,1,2,0,0,1,3,3,1,2,3,3,4,1,-0.0546050, 0.0268221, 0.00148758,-0.0356042,-0.0121575,sell
2018-08-15,1,2,0,0,1,3,0,2,1,0,1,2,3,3,1,4,3,2,1,2, 0.0100528, 0.0126355, 0.01658064, 0.0164409, 0.0116057,buy
2018-08-16,0,1,0,1,1,2,1,2,1,0,2,2,3,2,1,3,4,2,2,2, 0.0163770, 0.0033689, 0.01352866, 0.0128184, 0.0141003,buy
2018-08-17,1,0,1,0,2,1,0,2,2,1,2,3,2,3,1,4,3,3,1,2, 0.0296082, 0.0302922, 0.03379833, 0.0389085, 0.0220381,buy
2018-08-18,0,1,0,0,2,3,0,3,4,2,3,2,2,3,3,4,4,3,2,3,-0.0155945,-0.0104006,-0.01167156,-0.0116716,-0.0090078,sell
2018-08-19,0,1,0,1,3,3,0,5,3,2,2,1,2,3,3,5,3,2,4,3,-0.0242545,-0.0237112,-0.01803318,-0.0294517,-0.0289724,sell
2018-08-20,0,1,0,1,2,3,0,5,3,0,2,2,2,4,4,5,2,1,2,3,-0.0132206,-0.0235130,-0.01572947,-0.0224879,-0.0224091,sell
2018-08-21,1,1,3,0,0,3,0,3,2,1,1,3,2,5,3,4,0,3,3,2,-0.0151288,-0.0146675,-0.01466754,-0.0116332,-0.0176689,sell
2018-08-22,1,2,2,0,0,3,0,2,1,1,3,1,4,5,2,4,2,2,3,2, 0.0018211, 0.0025137, 0.00013703,-0.0007738, 0.0004272,sell
2018-08-23,2,4,2,1,0,3,0,3,2,1,1,3,4,5,3,5,3,3,5,2,-0.0228029,-0.0252172,-0.02246645,-0.0211561,-0.0187649,sell
2018-08-24,0,2,3,1,0,3,0,4,3,0,1,3,5,5,2,5,2,5,4,2, 0.0162592, 0.0173960, 0.01605308, 0.0164052, 0.0156980,buy
2018-08-25,0,3,3,2,1,3,0,4,2,1,1,4,4,6,4,4,3,5,4,2, 0.0212279, 0.0137118, 0.02316021, 0.0130246, 0.0212279,buy
2018-08-26,0,3,2,3,1,3,0,2,2,2,3,3,3,5,3,3,5,4,5,2, 0.0116756, 0.0004740, 0.00745801,-0.0020039, 0.0077017,sell
2018-08-27,1,1,3,2,3,4,0,1,3,3,2,4,3,5,3,5,5,4,5,3, 0.0149708, 0.0030323, 0.00596520,-0.0115780, 0.0059200,buy
2018-08-28,0,1,2,3,2,3,0,3,1,1,3,4,4,5,3,3,5,5,4,2, 0.0264844, 0.0068515, 0.02653347, 0.0048505, 0.0272621,buy
2018-08-29,0,2,2,3,3,3,0,3,1,0,1,5,5,6,2,4,5,6,4,1, 0.0208423, 0.0074734, 0.02889092, 0.0166020, 0.0290646,buy
2018-08-30,1,1,2,2,2,3,1,2,2,0,1,3,5,4,2,5,4,6,2,2,-0.0115723,-0.0178778,-0.01218895,-0.0182200, 0.0050612,sell
2018-08-31,1,2,1,2,1,1,0,1,2,1,2,3,4,3,2,5,4,4,2,1,-0.0039550,-0.0108995,-0.01281844,-0.0079049,-0.0069379,sell
2018-09-01,0,1,2,2,2,2,1,1,1,0,2,4,1,3,2,3,3,5,1,2,-0.0251352,-0.0020457,-0.00260430,-0.0042554,-0.0029082,sell
2018-09-02,0,0,1,3,3,2,0,2,1,0,1,3,2,1,3,2,2,4,2,4, 0.0029483, 0.0030947, 0.00876801, 0.0029632,-0.0000557,buy
2018-09-03,0,0,1,3,4,3,1,1,2,1,1,1,3,3,5,3,3,1,3,3,-0.0204880,-0.0203398,-0.01762958,-0.0260777,-0.0134069,sell
2018-09-04,0,1,1,3,3,3,2,1,1,1,2,1,2,3,5,4,2,2,3,2,-0.0022258,-0.0008606,-0.01340210,-0.0145470, 0.0041713,sell
2018-09-05,0,1,4,3,0,1,2,1,1,0,1,2,2,2,3,4,1,2,4,2,-0.0064178,-0.0113362,-0.00739039,-0.0073996,-0.0073996,sell
2018-09-06,0,1,3,5,0,2,4,1,1,0,2,1,4,4,4,4,2,3,5,2,-0.0082789,-0.0463389,-0.03678688,-0.0357059,-0.0367869,sell
2018-09-07,0,2,3,5,2,4,2,1,1,0,3,3,4,5,3,5,3,6,6,2,-0.0019223,-0.0113437,-0.00929277,-0.0090753,-0.0122939,sell
2018-09-08,0,0,5,6,3,3,2,1,1,0,3,3,3,5,6,3,5,5,5,1,-0.0233312,-0.0235333,-0.01134632,-0.0218182,-0.0192055,sell
2018-09-09,0,2,6,7,2,0,3,1,2,2,3,3,2,5,5,4,4,6,6,3,-0.0328940,-0.0330356,-0.04479735,-0.0196768,-0.0305231,sell
2018-09-10,0,3,3,5,2,1,2,2,2,2,3,2,3,6,4,3,4,5,6,2,-0.0336806,-0.0280678,-0.03616853,-0.0177803,-0.0282540,sell
