Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-05,0,0,2,0,1,1,0,3,1,4,2,2,1,1,1,2,0.343,0.571,0.502,0.844,0.502,sell
2020-09-06,0,1,0,0,0,2,0,2,0,4,2,2,1,0,1,2,0.794,0.725,0.726,0.688,0.726,buy
2020-09-07,1,0,0,0,0,1,1,0,0,2,1,0,1,0,0,2,0.773,0.893,0.844,0.893,0.844,buy
2020-09-08,2,1,0,0,1,1,1,0,0,4,2,1,2,1,1,1,0.597,0.277,0.429,0.107,0.441,sell
2020-09-09,0,3,0,0,0,2,0,0,0,3,2,1,1,1,1,1,0.510,0.579,0.579,0.214,0.735,buy
2020-09-10,0,1,2,0,0,2,0,2,0,5,2,1,2,1,1,2,0.275,0.262,0.274,0.395,0.274,sell
2020-09-11,0,1,1,0,0,1,1,0,0,2,2,1,1,0,1,1,0.403,0.263,0.381,0.343,0.312,sell
2020-09-12,1,1,0,1,0,1,1,0,0,3,2,0,2,1,0,2,0.453,0.381,0.453,0.453,0.453,sell
2020-09-13,1,1,0,2,0,1,1,1,0,6,1,1,2,1,1,2,0.666,0.567,0.567,0.628,0.579,buy
2020-09-14,0,1,1,0,0,2,0,0,0,3,1,0,2,0,0,2,0.381,0.370,0.370,0.370,0.381,sell
2020-09-15,1,0,3,0,1,1,0,0,0,5,1,1,1,1,1,2,0.334,0.334,0.395,0.308,0.308,sell
2020-09-16,0,3,0,1,0,0,0,0,0,4,0,1,1,1,1,0,0.763,0.274,0.735,0.579,0.775,buy
2020-09-17,2,0,2,1,0,0,0,0,1,5,0,1,2,1,1,1,0.395,0.559,0.490,0.490,0.571,sell
2020-09-18,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0.145,0.277,0.308,0.384,0.263,sell
2020-09-19,0,1,2,1,1,0,0,3,2,6,0,1,3,2,1,1,0.391,0.616,0.460,0.585,0.585,buy
2020-09-20,1,1,1,0,0,1,0,1,2,3,0,0,3,1,0,1,0.262,0.194,0.168,0.156,0.194,sell
2020-09-21,1,0,2,0,0,0,3,2,2,5,1,1,2,2,2,1,0.262,0.567,0.498,0.547,0.559,buy
2020-09-22,0,1,1,0,0,2,0,2,2,3,1,1,1,2,2,0,0.421,0.452,0.502,0.688,0.395,sell
2020-09-23,1,0,1,1,2,0,0,3,2,5,1,2,2,1,2,1,0.609,0.597,0.597,0.962,1.000,buy
2020-09-24,0,0,2,1,0,0,0,2,2,1,2,1,1,1,1,1,0.188,0.225,0.226,0.188,0.225,sell
2020-09-25,0,0,2,1,0,0,1,2,2,4,2,2,2,2,2,0,0.472,0.206,0.460,0.630,0.688,buy
2020-09-26,1,0,1,0,0,1,0,1,0,4,1,1,1,1,1,1,0.654,0.723,0.774,0.723,0.490,buy
2020-09-27,1,1,2,0,2,0,0,0,0,3,3,1,1,2,1,1,0.156,0.156,0.265,0.156,0.000,sell
2020-09-28,1,1,2,0,2,0,1,0,0,4,3,2,0,2,2,1,0.176,0.498,0.460,0.274,0.460,sell
2020-09-29,1,1,2,0,0,3,0,0,1,4,2,2,1,1,2,1,0.263,0.226,0.157,0.441,0.081,sell
2020-09-30,1,1,1,0,1,0,2,0,1,4,2,2,2,1,2,0,0.225,0.383,0.225,0.225,0.225,sell
2020-10-01,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.441,0.528,0.737,0.893,0.832,buy
2020-10-02,0,1,0,1,1,0,0,1,1,3,0,0,2,1,0,1,0.081,0.081,0.263,0.081,0.145,sell
2020-10-03,0,1,0,0,0,1,0,2,1,4,0,1,2,1,1,0,0.559,0.597,0.597,0.597,0.490,sell
2020-10-04,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0.502,0.343,0.381,0.381,0.962,sell
2020-10-05,2,1,0,0,1,0,1,0,0,5,0,1,1,1,1,1,0.334,0.391,0.403,0.156,0.774,sell
2020-10-06,0,3,0,0,0,1,0,0,0,4,0,1,0,1,1,1,0.761,0.559,0.735,0.370,0.453,sell
2020-10-07,1,2,1,0,0,1,1,1,0,6,1,2,1,2,1,1,0.403,0.391,0.547,0.547,0.559,buy
2020-10-08,0,2,2,0,0,0,1,0,0,3,2,2,0,2,1,0,0.038,0.225,0.168,0.239,0.265,sell
2020-10-09,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0.346,0.528,0.540,0.433,0.540,buy
2020-10-10,1,3,0,2,0,0,0,2,0,5,3,2,1,2,2,1,0.502,0.490,0.597,0.502,0.502,sell
2020-10-11,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0.194,0.726,0.775,0.628,0.548,buy
2020-10-12,1,1,3,0,0,0,1,0,0,5,1,1,1,1,2,1,0.723,0.654,0.312,0.403,0.723,buy
2020-10-13,0,4,1,0,0,1,0,0,0,5,1,1,0,1,3,1,0.699,0.619,0.472,0.630,0.657,buy
2020-10-14,2,1,1,1,1,0,0,0,0,6,0,1,1,1,2,1,0.391,0.391,0.391,0.391,0.391,sell
2020-10-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.277,0.433,0.301,0.277,0.395,sell
2020-10-16,0,0,1,1,0,0,0,2,0,5,0,1,1,1,1,1,0.919,0.962,0.962,0.919,0.794,buy
2020-10-17,0,1,1,1,0,0,0,1,0,2,2,1,2,0,1,0,0.502,0.824,0.735,0.812,0.692,buy
2020-10-18,1,0,2,1,1,0,2,0,0,5,2,2,2,1,1,1,0.452,0.775,0.421,0.421,0.452,sell
2020-10-19,0,1,1,1,1,3,1,0,0,6,2,2,1,1,2,2,0.227,0.403,0.383,0.334,0.403,sell
2020-10-20,2,0,1,1,2,2,0,1,0,6,3,2,2,2,2,1,0.548,0.855,0.308,0.688,0.699,buy
2020-10-21,1,0,0,0,1,0,1,0,0,2,1,0,0,1,1,1,0.262,0.654,0.616,0.628,0.616,buy
2020-10-22,2,0,0,0,0,0,1,1,0,3,2,1,1,2,1,0,0.725,0.794,0.763,0.774,0.725,buy
2020-10-23,2,1,0,0,0,1,0,1,1,4,2,0,2,2,2,1,0.415,0.415,0.157,0.157,0.263,sell
2020-10-24,1,1,0,0,1,0,1,0,2,2,1,1,2,0,1,1,0.346,0.346,0.666,0.490,0.421,sell
2020-10-25,1,1,0,0,3,1,1,0,2,5,1,2,2,1,2,1,1.000,0.962,0.988,0.893,0.931,buy
2020-10-26,2,1,0,0,0,3,0,0,2,4,1,1,1,1,2,2,0.346,0.346,0.346,0.988,0.453,sell
2020-10-27,0,1,0,0,1,0,2,0,0,5,0,1,1,1,1,1,0.263,0.081,0.050,0.107,0.157,sell
2020-10-28,0,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0.429,0.265,0.391,0.391,0.227,buy
2020-10-29,0,0,1,0,1,0,0,1,1,3,0,1,1,0,1,1,0.548,0.654,0.301,0.383,0.107,sell
2020-10-30,0,0,0,0,1,0,0,3,1,3,0,0,1,1,2,0,0.666,0.433,0.666,0.559,0.666,buy
2020-10-31,0,0,0,1,0,1,0,1,1,2,0,0,1,0,1,1,0.502,0.490,0.452,0.452,0.824,sell
2020-11-01,2,0,0,0,1,0,1,1,1,4,0,1,1,1,2,0,0.227,0.334,0.227,0.227,0.334,sell
2020-11-02,1,1,0,0,0,1,0,1,1,3,0,1,0,1,2,0,0.962,0.824,0.962,0.844,0.806,buy
2020-11-03,0,2,1,0,0,0,1,2,1,5,0,1,1,1,2,1,0.346,0.403,0.301,0.403,0.331,sell
2020-11-04,0,1,2,0,0,0,0,2,1,4,0,0,1,1,2,1,0.988,0.988,0.962,0.931,0.950,buy
2020-11-05,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0.145,0.301,0.225,0.145,0.237,sell
2020-11-06,2,0,0,2,0,0,0,2,1,5,0,1,1,1,2,1,0.452,0.415,0.384,0.490,0.528,sell
2020-11-07,0,1,0,1,0,0,0,1,1,2,0,0,1,0,2,0,0.567,0.763,0.761,0.843,0.384,buy
2020-11-08,1,0,2,1,0,0,0,2,1,4,1,2,1,1,1,1,0.773,0.346,0.453,0.453,0.761,buy
2020-11-09,0,1,2,1,0,0,0,1,1,3,1,2,0,1,2,0,0.988,0.881,0.881,0.988,0.950,buy
2020-11-10,0,2,2,2,0,0,1,0,0,5,2,2,2,1,1,1,0.893,0.794,0.806,0.806,0.844,buy
2020-11-11,2,0,1,2,1,1,1,0,0,5,3,1,2,1,1,3,0.415,0.453,0.206,0.157,0.346,sell
2020-11-12,0,1,2,1,2,1,0,0,1,4,2,1,3,0,0,3,0.433,0.453,0.433,0.384,0.384,sell
2020-11-13,0,2,2,0,2,0,0,2,1,5,2,0,4,1,1,2,0.688,0.194,0.699,0.433,0.421,buy
2020-11-14,1,2,1,0,1,0,0,1,1,3,2,1,3,1,0,1,0.383,0.301,0.441,0.331,0.547,sell
2020-11-15,1,2,0,0,1,0,2,1,1,5,2,1,2,2,1,2,0.472,0.265,0.119,0.429,0.429,sell
2020-11-16,1,0,0,0,1,2,0,2,0,4,2,1,1,2,1,1,0.119,0.843,0.188,0.214,0.188,sell
2020-11-17,0,0,0,0,4,0,0,3,0,4,3,0,1,2,2,2,0.225,0.263,0.263,0.263,0.176,sell
2020-11-18,0,0,0,0,1,1,1,2,0,3,2,1,1,0,1,2,0.384,0.372,0.384,0.735,0.628,sell
2020-11-19,0,0,0,0,1,1,2,1,0,5,2,0,2,1,2,2,0.308,0.119,0.308,0.579,0.384,sell
2020-11-20,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,1,0.384,0.312,0.237,0.502,0.490,sell
2020-11-21,0,0,1,0,4,0,1,1,1,4,2,2,1,1,2,1,0.726,0.617,0.763,0.654,0.536,buy
2020-11-22,1,1,1,0,2,2,0,1,2,4,2,2,2,1,1,2,0.081,0.619,0.630,0.824,0.786,buy
2020-11-23,1,1,1,0,2,1,1,0,2,4,2,2,3,1,1,1,0.950,0.881,0.893,0.962,0.962,buy
2020-11-24,2,1,1,0,1,0,2,0,2,3,2,1,2,1,1,2,0.692,0.628,0.585,0.372,0.585,buy
2020-11-25,2,1,0,0,1,0,0,0,1,2,2,1,2,0,0,2,0.844,0.824,0.824,0.844,0.738,buy
2020-11-26,0,1,0,0,2,0,1,2,1,5,1,1,1,2,1,2,0.498,0.654,0.460,0.510,0.536,buy
2020-11-27,0,0,1,0,1,1,1,1,1,3,1,0,1,1,1,2,0.460,0.429,0.460,0.157,0.038,buy
2020-11-28,1,0,0,0,2,0,2,0,1,3,1,1,1,2,0,1,0.262,0.331,0.540,0.274,0.502,sell
2020-11-29,2,0,0,0,1,1,1,0,1,3,1,1,0,1,2,1,0.012,0.012,0.145,0.050,0.119,sell
2020-11-30,0,2,0,1,0,0,2,0,1,4,0,1,0,1,2,1,0.226,0.381,0.381,0.226,0.226,sell
2020-12-01,0,0,2,0,0,0,2,1,1,4,0,1,1,1,2,0,0.119,0.119,0.038,0.050,0.050,sell
2020-12-02,0,1,2,0,0,0,1,0,2,2,0,1,0,0,2,1,1.000,1.000,0.844,1.000,0.893,buy
2020-12-03,1,1,1,1,0,0,0,1,1,4,0,2,1,1,0,1,0.403,0.403,0.441,0.441,0.262,sell
2020-12-04,1,3,1,2,0,0,0,0,1,4,2,2,2,1,1,1,0.609,0.597,0.381,0.381,0.571,sell
2020-12-05,3,1,2,0,0,1,0,0,2,3,2,3,2,1,0,1,0.370,0.081,0.157,0.346,0.119,sell
2020-12-06,2,1,4,0,0,1,0,0,1,5,2,3,2,2,1,0,0.490,0.237,0.331,0.301,0.227,sell
2020-12-07,1,3,1,0,0,1,0,1,1,4,2,2,1,2,1,1,0.421,0.547,0.654,0.654,0.774,buy
2020-12-08,2,1,2,1,0,1,1,1,1,6,2,2,1,3,2,1,0.773,0.773,0.654,0.704,0.617,buy
2020-12-09,1,0,0,0,0,1,1,0,1,1,1,0,0,1,2,0,0.275,0.384,0.384,0.334,0.403,sell
2020-12-10,0,0,1,1,0,1,2,2,1,5,1,1,1,2,2,1,0.585,0.498,0.536,0.547,0.536,buy
2020-12-11,0,1,0,0,0,2,1,1,1,3,1,0,1,1,2,1,0.699,0.844,0.571,0.540,0.502,buy
2020-12-12,1,0,1,0,1,1,3,1,2,5,1,1,2,2,2,1,0.383,0.490,0.490,0.395,0.490,sell
2020-12-13,1,1,0,0,0,1,2,1,2,3,1,2,1,1,2,0,0.616,0.616,0.616,0.395,0.737,buy
2020-12-14,2,0,0,0,1,1,1,2,2,5,1,2,2,1,2,1,0.844,0.773,0.844,0.844,0.761,buy
2020-12-15,1,0,0,0,2,0,1,0,2,1,1,1,0,1,2,0,0.528,0.528,0.403,0.528,0.383,sell
2020-12-16,1,0,0,0,2,0,2,1,3,4,1,2,1,2,1,2,0.275,0.726,0.301,0.275,0.609,sell
2020-12-17,0,0,0,0,2,1,1,0,2,3,1,0,1,1,2,2,0.988,1.000,0.950,0.919,0.988,buy
2020-12-18,0,0,0,0,3,1,1,0,2,4,0,1,1,2,0,2,0.774,0.786,0.654,0.630,0.786,buy
2020-12-19,0,0,0,0,3,0,2,0,2,4,0,1,0,1,2,2,0.460,0.619,0.688,0.630,0.498,buy
2020-12-20,0,1,0,0,1,3,0,0,2,4,1,2,1,1,2,1,0.239,0.206,0.206,0.227,0.346,sell
2020-12-21,0,1,0,0,2,1,2,1,2,5,2,2,1,2,2,2,0.296,0.490,0.263,0.262,0.415,sell
2020-12-22,0,1,0,0,1,1,1,1,2,2,2,1,0,1,2,2,0.107,0.119,0.119,0.081,0.176,sell
2020-12-23,0,1,0,0,1,1,0,1,1,3,2,2,1,2,0,1,0.156,0.225,0.346,0.334,0.206,sell
2020-12-24,1,1,0,0,0,2,0,2,0,5,2,2,1,2,1,1,0.429,0.069,0.391,0.227,0.391,sell
2020-12-25,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0.214,0.510,0.372,0.275,0.225,sell
2020-12-26,2,1,0,0,1,1,1,0,0,5,1,1,1,1,2,1,0.296,0.372,0.372,0.119,0.452,sell
2020-12-27,1,1,1,0,0,2,0,0,0,4,1,1,0,1,2,1,0.301,0.119,0.107,0.194,0.421,sell
2020-12-28,0,1,1,0,0,2,0,2,0,4,2,1,2,1,2,0,0.265,0.510,0.265,0.452,0.421,sell
2020-12-29,0,0,2,0,0,1,1,1,0,3,2,1,1,1,2,0,0.225,0.605,0.490,0.384,0.372,sell
2020-12-30,1,0,0,1,0,1,0,1,0,2,2,0,2,0,1,1,0.893,0.844,0.844,0.844,0.844,buy
2020-12-31,1,1,0,2,0,0,1,2,1,5,1,1,4,1,1,0,0.775,0.628,0.735,0.775,0.735,buy
2021-01-01,0,1,1,1,0,0,1,1,1,3,1,0,3,0,1,1,0.301,0.107,0.145,0.069,0.107,sell
2021-01-02,1,1,2,0,1,0,1,0,1,4,1,1,2,2,0,1,0.725,0.619,0.893,0.812,0.725,buy
2021-01-03,2,3,1,0,1,0,0,0,1,6,1,2,0,3,1,2,0.617,0.334,0.176,0.605,0.510,sell
2021-01-04,2,2,0,1,1,0,0,0,1,5,1,1,1,3,1,1,0.226,0.334,0.275,0.346,0.301,sell
2021-01-05,1,0,1,0,1,0,0,0,1,2,1,1,0,2,1,0,0.547,0.630,0.472,0.630,0.227,buy
2021-01-06,0,0,1,0,0,0,0,2,1,3,0,0,1,2,0,1,0.666,0.585,0.547,0.502,0.502,buy
2021-01-07,1,1,0,1,0,0,0,3,1,4,1,3,1,1,1,0,0.331,0.441,0.421,0.824,0.415,sell
2021-01-08,2,0,0,0,0,0,2,1,2,3,1,2,1,1,1,1,0.081,0.107,0.038,0.145,0.107,sell
2021-01-09,1,0,1,0,1,2,2,1,3,4,2,3,1,1,3,1,0.737,0.688,0.725,0.737,0.628,buy
2021-01-10,1,1,0,0,2,3,0,2,3,5,2,3,2,1,3,1,1.000,0.893,0.893,0.893,0.844,buy
2021-01-11,2,0,0,0,4,1,0,0,2,4,2,2,1,1,3,1,0.893,0.950,0.881,0.950,0.950,buy
2021-01-12,1,0,0,0,1,1,1,0,1,1,2,1,2,0,1,0,0.692,0.855,0.666,0.855,0.881,buy
2021-01-13,0,0,0,0,0,1,1,1,0,6,0,1,2,1,1,1,0.824,0.824,0.893,0.812,0.725,buy
2021-01-14,0,0,0,0,1,1,0,1,0,4,0,1,2,0,1,0,0.692,0.547,0.559,0.460,0.628,buy
2021-01-15,0,0,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0.498,0.214,0.616,0.536,0.346,buy
2021-01-16,0,0,0,0,1,2,1,0,0,4,0,1,0,1,1,1,0.391,0.498,0.000,0.498,0.441,buy
2021-01-17,0,0,0,0,0,3,1,0,0,5,0,1,1,1,1,1,0.548,0.559,0.547,0.277,0.498,sell
2021-01-18,0,0,0,0,1,0,3,0,0,4,0,1,0,1,1,1,0.452,0.421,0.585,0.528,0.383,sell
2021-01-19,0,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0.452,0.334,0.452,0.452,0.452,sell
2021-01-20,0,0,0,0,2,1,0,3,1,5,0,0,3,1,1,1,0.433,0.415,0.502,0.433,0.308,sell
2021-01-21,0,0,0,0,1,1,0,2,1,4,0,1,2,0,1,1,0.372,0.372,0.372,0.239,0.452,sell
2021-01-22,1,0,0,0,1,0,2,0,1,2,1,0,3,1,0,0,0.510,0.510,0.510,0.548,0.723,buy
2021-01-23,3,0,0,0,1,0,1,0,0,4,1,1,1,1,1,1,0.265,0.145,0.296,0.012,0.472,sell
2021-01-24,0,3,0,0,2,0,1,1,1,5,1,1,2,2,1,1,0.490,0.490,0.490,0.619,0.383,sell
2021-01-25,0,2,1,0,1,1,1,1,1,5,1,1,2,2,1,1,0.559,0.559,0.585,0.630,0.308,buy
2021-01-26,0,0,2,0,1,0,1,0,1,3,0,1,0,1,1,1,0.763,0.628,0.617,0.855,0.844,buy
2021-01-27,1,0,0,1,1,0,0,0,1,2,1,0,1,3,0,0,0.226,0.119,0.331,0.370,0.370,sell
2021-01-28,0,1,0,2,1,0,0,1,1,4,1,1,1,2,1,1,0.429,0.403,0.391,0.403,0.391,buy
2021-01-29,0,0,2,0,1,0,0,1,1,3,1,1,1,3,0,0,0.194,0.188,0.421,0.277,0.145,sell
2021-01-30,0,1,2,0,1,0,0,0,1,3,1,0,0,4,1,0,0.391,0.547,0.227,0.391,0.547,buy
2021-01-31,1,2,1,1,1,0,0,0,1,5,0,1,1,2,1,1,0.346,0.275,0.263,0.346,0.226,sell
2021-02-01,2,2,0,0,1,0,0,0,1,4,0,1,0,2,1,1,0.824,0.824,0.824,0.962,0.824,buy
2021-02-02,1,0,2,0,1,0,0,0,1,3,0,1,1,1,0,1,0.548,0.275,0.704,0.441,0.559,buy
2021-02-03,0,1,0,0,1,1,0,2,1,3,1,0,2,2,1,0,0.403,0.429,0.227,0.391,0.277,sell
2021-02-04,1,1,0,1,1,1,0,2,1,5,2,1,3,1,2,1,0.605,0.699,0.726,0.824,0.893,buy
2021-02-05,1,0,0,0,1,1,1,0,1,2,2,0,2,2,1,0,0.824,0.699,0.774,0.536,0.812,buy
2021-02-06,0,0,1,0,0,2,2,0,0,4,2,1,1,1,2,1,0.226,0.081,0.214,0.157,0.081,sell
2021-02-07,0,1,0,0,2,1,1,1,2,5,1,1,2,1,2,2,0.725,0.725,0.725,0.277,0.699,buy
2021-02-08,1,1,0,0,2,1,0,0,2,4,1,2,1,0,2,2,0.498,0.669,0.699,0.699,0.567,buy
2021-02-09,1,0,0,0,2,0,1,1,3,4,0,2,2,1,0,2,0.630,0.657,0.786,0.429,0.812,buy
2021-02-10,0,0,0,0,1,1,0,1,2,2,0,1,2,0,1,0,0.265,0.498,0.559,0.498,0.559,buy
2021-02-11,0,0,0,0,2,0,0,2,1,4,0,2,1,1,0,1,0.145,0.194,0.206,0.194,0.194,sell
2021-02-12,0,0,0,0,2,0,0,0,0,2,0,0,0,1,1,0,0.334,0.239,0.346,0.383,0.334,sell
2021-02-13,0,0,0,0,0,2,1,0,0,4,0,1,1,1,1,0,0.472,0.107,0.145,0.403,0.510,buy
2021-02-14,0,0,0,0,1,2,1,0,0,5,0,1,1,1,1,1,0.372,0.308,0.265,0.301,0.628,sell
2021-02-15,0,0,0,0,1,2,1,0,0,3,1,1,1,0,1,1,0.824,0.824,0.775,0.881,0.738,buy
2021-02-16,0,0,0,0,3,0,1,1,0,4,1,1,2,1,0,1,0.168,0.214,0.239,0.107,0.346,sell
2021-02-17,0,0,0,0,1,1,1,2,0,3,2,1,2,0,1,1,0.107,0.050,0.050,0.069,0.050,sell
2021-02-18,0,0,0,0,1,0,1,1,0,2,2,2,2,0,0,0,0.012,0.069,0.119,0.119,0.168,sell
2021-02-19,1,0,0,0,1,0,0,2,0,3,2,2,1,1,0,1,0.567,0.168,0.239,0.168,0.567,buy
2021-02-20,1,1,0,0,1,0,0,1,0,2,2,1,0,2,1,0,0.669,0.726,0.725,0.654,0.669,buy
2021-02-21,0,1,1,0,2,0,0,2,0,4,2,2,1,2,1,0,0.225,0.145,0.274,0.188,0.119,sell
2021-02-22,1,0,1,0,1,1,0,1,0,3,2,2,0,1,1,1,0.567,0.548,0.225,0.654,0.498,buy
2021-02-23,1,1,0,0,1,1,0,0,0,3,1,1,1,1,0,1,0.654,0.579,0.536,0.605,0.567,buy
2021-02-24,0,1,1,1,0,0,1,0,0,4,0,1,1,1,0,1,0.585,0.657,0.774,0.666,0.239,buy
2021-02-25,0,1,2,1,0,0,0,0,0,4,0,0,2,0,1,1,0.395,0.383,0.395,0.395,0.265,sell
2021-02-26,0,0,2,0,0,0,0,1,0,3,0,1,1,1,0,0,0.239,0.334,0.559,0.547,0.657,buy
2021-02-27,0,1,1,1,0,0,0,0,0,3,0,0,0,1,1,1,0.950,0.806,0.832,0.832,0.761,buy
2021-02-28,2,1,0,1,0,0,0,0,0,4,0,1,1,1,1,0,0.296,0.156,0.227,0.225,0.274,sell
2021-03-01,1,1,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0.346,0.119,0.206,0.263,0.343,sell
2021-03-02,0,1,2,0,1,0,0,1,0,4,1,1,1,1,1,1,0.346,0.384,0.453,0.214,0.226,sell
2021-03-03,1,1,0,0,1,0,0,1,0,3,1,0,1,0,2,1,0.490,0.528,0.502,0.528,0.806,buy
2021-03-04,1,0,0,1,1,1,1,0,0,3,2,1,1,2,1,0,0.688,0.725,0.619,0.737,0.774,buy
2021-03-05,0,0,0,1,1,2,1,1,0,4,2,1,0,2,2,1,0.225,0.312,0.312,0.312,0.262,sell
2021-03-06,0,0,0,0,3,2,0,2,1,4,2,0,2,2,2,1,0.000,0.000,0.012,0.012,0.012,sell
2021-03-07,0,0,1,0,2,1,0,0,1,2,1,1,1,1,1,0,0.628,0.559,0.630,0.725,0.657,buy
2021-03-08,0,1,0,0,1,1,2,0,1,4,1,1,2,2,0,1,0.536,0.168,0.763,0.688,0.107,buy
2021-03-09,1,0,0,0,1,2,0,0,1,5,0,1,2,1,1,1,0.931,0.931,0.931,0.723,0.919,buy
2021-03-10,0,0,0,0,2,0,0,0,0,3,0,0,1,0,1,1,0.346,0.617,0.384,0.453,0.346,sell
2021-03-11,0,0,0,0,4,0,0,1,1,4,0,1,1,2,0,1,0.334,0.421,0.559,0.490,0.334,sell
2021-03-12,0,0,0,0,2,1,0,1,1,3,1,1,1,2,1,0,0.145,0.296,0.156,0.107,0.107,sell
2021-03-13,0,0,0,0,1,1,1,0,1,4,1,0,2,2,1,1,0.737,0.725,0.786,0.265,0.786,buy
2021-03-14,0,0,0,0,1,0,2,0,1,2,1,1,1,1,1,0,0.334,0.441,0.490,0.346,0.421,sell
2021-03-15,0,0,0,0,2,2,0,0,0,3,2,1,2,0,1,1,0.464,0.383,0.301,0.395,0.301,sell
2021-03-16,0,0,0,0,2,2,0,1,0,4,1,1,1,1,1,1,0.630,0.774,0.774,0.881,0.893,buy
2021-03-17,0,0,0,0,1,3,1,1,0,4,2,1,1,1,2,1,0.498,0.725,0.616,0.737,0.855,buy
2021-03-18,1,0,0,0,0,1,3,0,0,3,3,0,1,2,1,2,0.226,0.157,0.275,0.275,0.226,sell
2021-03-19,1,1,0,0,0,1,2,0,0,4,3,1,0,2,2,2,0.012,0.188,0.012,0.050,0.050,sell
2021-03-20,1,1,0,0,0,0,1,1,0,3,2,0,1,2,1,1,0.540,0.881,0.452,0.490,0.559,buy
2021-03-21,0,1,1,0,0,0,0,2,1,3,1,1,0,1,1,2,0.460,0.472,0.429,0.069,0.069,sell
2021-03-22,0,0,1,0,2,1,0,1,3,2,1,2,0,1,2,1,0.579,0.403,0.384,0.666,0.346,sell
2021-03-23,1,0,0,1,1,2,0,1,3,3,1,2,1,2,1,1,0.188,0.119,0.119,0.107,0.214,sell
2021-03-24,1,1,0,1,1,1,1,1,3,4,1,2,1,1,2,2,0.214,0.188,0.119,0.274,0.441,sell
2021-03-25,0,1,2,0,0,1,0,1,2,3,1,1,1,2,0,2,0.824,0.774,0.763,0.786,0.737,buy
2021-03-26,0,1,3,0,0,0,0,2,1,5,1,2,0,2,1,2,0.774,0.881,0.774,0.619,0.657,buy
2021-03-27,1,2,1,1,0,0,0,1,0,6,1,1,1,2,2,1,0.391,0.000,0.227,0.000,0.050,sell
2021-03-28,2,1,0,1,0,0,1,0,1,4,2,0,1,1,3,2,0.452,0.296,0.498,0.383,0.421,sell
2021-03-29,2,0,1,0,0,0,1,1,1,4,2,1,2,1,2,1,0.460,0.616,0.654,0.567,0.510,buy
2021-03-30,0,2,1,0,0,0,1,2,1,5,2,1,2,1,2,2,0.547,0.725,0.403,0.692,0.547,buy
2021-03-31,1,1,2,0,0,1,2,1,2,6,2,1,2,1,3,3,0.559,0.775,0.726,0.794,0.775,buy
2021-04-01,0,1,0,0,0,2,4,0,2,4,2,0,0,3,3,2,0.000,0.050,0.000,0.050,0.012,sell
2021-04-02,1,0,0,1,0,3,2,1,2,6,1,1,1,2,3,2,0.548,0.370,0.617,0.510,0.666,buy
2021-04-03,0,0,0,0,1,2,2,0,2,2,2,1,0,2,2,1,0.237,0.275,0.194,0.188,0.157,sell
2021-04-04,0,0,1,0,1,0,2,1,0,4,1,2,1,0,1,1,0.617,0.666,0.773,0.540,0.761,buy
2021-04-05,0,1,0,0,0,1,2,0,0,4,1,2,2,1,0,0,0.107,0.119,0.176,0.168,0.145,sell
2021-04-06,1,1,0,0,1,1,2,0,0,5,2,3,2,0,1,1,0.107,0.277,0.498,0.498,0.225,buy
2021-04-07,1,0,0,0,3,0,2,0,0,4,2,2,2,1,0,1,0.536,0.237,0.628,0.237,0.628,buy
2021-04-08,0,0,0,0,2,2,1,0,0,3,2,1,1,1,1,1,0.453,0.571,0.415,0.384,0.609,sell
2021-04-09,0,0,0,0,2,1,3,1,1,5,2,2,2,1,2,1,0.843,0.669,0.794,0.775,0.597,buy
2021-04-10,0,0,0,0,0,1,2,1,1,2,1,0,0,2,2,0,0.794,0.824,0.893,0.666,0.775,buy
2021-04-11,0,0,0,0,1,0,2,1,1,3,1,0,1,1,2,1,0.331,0.502,0.571,0.331,0.107,sell
2021-04-12,0,0,0,0,1,0,1,2,0,4,1,1,1,2,0,1,0.547,0.107,0.176,0.176,0.498,sell
2021-04-13,0,0,0,0,0,2,0,2,0,3,1,1,1,1,1,0,0.225,0.334,0.156,0.334,0.225,sell
2021-04-14,1,0,0,0,3,0,1,0,1,4,0,1,2,1,0,1,0.429,0.403,0.498,0.429,0.460,buy
2021-04-15,1,0,0,0,3,0,0,0,1,3,0,1,1,1,0,1,0.528,0.441,0.502,0.464,0.597,buy
2021-04-16,1,1,0,0,1,1,1,1,3,3,0,1,1,2,1,1,0.081,0.441,0.157,0.119,0.194,sell
