Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,none,none,none,none,none,none,a90,none,a60,none,none,a60,a60,a120,none,a60,none,a30,a90,a135,none,none,a90,none,none,-0.00600958,-0.0003296,-0.0016949, 0.0015492,-0.00518521,sell
2018-03-15,none,none,none,none,none,none,a90,a60,none,none,a60,a60,a60,a120,none,none,none,a30,a90,a135,none,none,a90,none,none,-0.00404358,-0.0012685,-0.0012456, 0.0003757,-0.00410549,sell
2018-03-16,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a30,a90,none,none,none,a90,none,none, 0.00165475, 0.0024165, 0.0024798, 0.0021474, 0.00121076,buy
2018-03-17,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,a90,none,none,a30,a90,none,none,none,none,none,none, 0.00187023,-0.0045432,-0.0041029,-0.0051059,-0.00516897,sell
2018-03-18,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,a90,none,none,a30,a90,none,none,none,none,none,none, 0.00233114,-0.0006670,-0.0017410,-0.0040867,-0.00095939,sell
2018-03-19,none,none,none,none,none,none,a150,a120,a0,a90,none,a0,a120,none,a90,none,none,a30,a90,none,none,none,none,none,none,-0.00112406,-0.0044869,-0.0062704,-0.0068405,-0.00672865,sell
2018-03-20,none,none,none,none,none,none,none,a120,none,none,a120,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.00143122,-0.0026413,-0.0006202,-0.0017482,-0.00059198,sell
2018-03-21,none,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.00693973,-0.0087756,-0.0074764,-0.0073248,-0.01126305,sell
2018-03-22,none,none,none,none,none,none,a180,a150,none,none,a150,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.00943914,-0.0113781,-0.0085717,-0.0094391,-0.01115735,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,a150,a150,a60,a180,none,a90,none,none,none,none,a150,none,a90,none,none,none,-0.01499814,-0.0149542,-0.0107196,-0.0149001,-0.01494916,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,none,a180,a60,a180,none,a90,none,none,none,none,a150,none,a90,none,none,none,-0.01110161,-0.0108567,-0.0032922,-0.0130659,-0.01104366,sell
2018-03-25,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a135,a90,none,none,none,none,a150,none,a90,none,a0,none,-0.00993636,-0.0119547,-0.0046126,-0.0105152,-0.01189818,sell
2018-03-26,none,none,none,none,none,none,a120,a150,none,a180,a150,a90,a150,a135,a90,none,a90,none,none,a150,none,a90,none,a0,none,-0.00938770,-0.0094965,-0.0050016,-0.0091671,-0.00939255,sell
2018-03-27,none,none,none,none,none,none,a90,a150,a120,a150,a150,none,none,a135,a90,none,a90,none,none,a150,none,none,none,a0,a120,-0.00373660,-0.0046741, 0.0043129,-0.0038534,-0.00372670,sell
2018-03-28,none,none,none,none,none,none,a90,a120,none,a150,none,a120,a120,a135,a90,none,a90,none,none,none,none,none,none,a0,a120,-0.00653586,-0.0062968, 0.0040993,-0.0065702,-0.00676934,sell
2018-03-29,none,none,none,none,none,none,none,a120,a150,a120,a120,none,none,a135,a90,none,a90,none,none,none,none,none,none,a0,a120,-0.00054173,-0.0008093, 0.0042930,-0.0012963,-0.00072813,buy
2018-03-30,none,none,none,none,none,none,a60,none,none,a120,none,a150,a90,a135,a90,none,a90,none,none,none,none,none,none,a0,a120,-0.00074584,-0.0007664, 0.0043249,-0.0010336,-0.00102923,buy
2018-03-31,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,a135,a90,none,a90,none,none,none,none,none,none,a0,a120,-0.00034942,-0.0008672, 0.0046468,-0.0011512,-0.00031067,buy
2018-04-01,none,none,none,a90,none,none,none,none,none,a90,none,a180,a60,none,none,none,a90,none,none,none,none,none,none,a0,a120,-0.00420661,-0.0034741,-0.0016865,-0.0043076,-0.00420329,sell
2018-04-02,none,a90,none,a90,none,none,none,a60,a150,none,a60,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00566523,-0.0045027,-0.0051587,-0.0052075,-0.00440626,sell
2018-04-03,a135,a90,none,a90,none,none,a0,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00322294, 0.0041189, 0.0063057, 0.0047346, 0.00473460,buy
2018-04-04,a135,a90,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00613209, 0.0060488, 0.0081254, 0.0068559, 0.00776269,buy
2018-04-05,a135,a90,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00891711, 0.0091919, 0.0115537, 0.0089171, 0.01168740,buy
2018-04-06,a135,a90,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.00229072, 0.0026004, 0.0122720, 0.0025307, 0.01272327,buy
2018-04-07,a135,none,none,a90,none,none,none,a0,a90,none,a0,none,a0,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.00212306, 0.0020876, 0.0131077, 0.0026305, 0.01293250,buy
2018-04-08,a135,none,none,a90,none,none,a60,a0,none,a0,none,a90,none,a150,none,a90,none,none,none,none,a120,none,a120,none,none, 0.00368171, 0.0058323, 0.0108996, 0.0039371, 0.00687833,buy
2018-04-09,a135,none,none,a90,none,none,none,none,a60,none,none,a90,none,a150,none,a90,none,none,none,none,a120,none,a120,none,none, 0.00412530, 0.0062179, 0.0127083, 0.0044980, 0.00800836,buy
2018-04-10,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,a120,none,none, 0.00564728, 0.0071872, 0.0085670, 0.0062055, 0.00612325,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a60,a150,none,a90,none,none,none,none,a120,none,none,none,a135, 0.00321558, 0.0075221, 0.0061844, 0.0034124, 0.00305799,buy
2018-04-12,a135,none,none,none,none,a90,none,a60,none,none,a60,none,a60,a150,none,a90,none,none,none,none,a120,none,none,none,a135, 0.00583880, 0.0077899, 0.0077548, 0.0057085, 0.00570850,buy
2018-04-13,a135,none,none,none,none,a90,a120,a60,none,a60,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a135, 0.00413115, 0.0062077, 0.0061182, 0.0044309, 0.00407843,buy
2018-04-14,a135,none,none,none,none,a90,none,none,a0,none,a90,none,a90,a150,none,a90,none,a0,none,a180,a120,none,none,none,a135, 0.00606151, 0.0078468, 0.0059931, 0.0063227, 0.00606151,buy
2018-04-15,a135,none,none,none,none,a90,a150,a90,none,a90,a90,a0,none,none,none,none,none,a0,none,a180,a120,a120,none,none,a135, 0.00675122, 0.0067695, 0.0024702, 0.0063392, 0.00667402,buy
2018-04-16,a135,none,none,none,none,a90,none,none,none,none,a120,a0,a120,none,none,none,none,a0,none,a180,none,a120,none,none,a135, 0.00584699, 0.0052768, 0.0017719, 0.0054346, 0.00572243,buy
2018-04-17,a135,none,none,none,none,a90,a180,a120,none,a120,a120,none,none,none,none,none,none,a0,none,a180,none,a120,a135,none,a135, 0.00845771, 0.0078869, 0.0030434, 0.0074353, 0.00744843,buy
2018-04-18,a135,none,none,none,none,a90,a180,none,a60,a120,a150,none,a150,none,none,none,none,a0,none,a180,none,a120,a135,none,none, 0.00455660, 0.0039554, 0.0015228, 0.0040002, 0.00400017,buy
2018-04-19,a135,none,none,none,none,a90,a150,a150,a60,a150,a150,none,none,none,none,none,none,a0,none,a180,none,a120,a135,none,none, 0.00350247, 0.0014077,-0.0001929, 0.0015178, 0.00151775,buy
2018-04-20,a135,none,none,none,none,a90,a150,none,a90,a150,none,a60,a180,none,none,none,none,a0,a120,a180,none,a120,a135,none,none, 0.00405194,-0.0006485,-0.0018942,-0.0006485,-0.00123162,sell
2018-04-21,a135,none,none,a90,none,a90,a120,a180,a90,a180,a180,none,a180,none,none,none,none,a0,a120,none,none,none,a135,a30,none,-0.00183889,-0.0015100,-0.0013170,-0.0009555,-0.00167210,sell
2018-04-22,a135,none,none,a90,none,a90,a120,a180,none,a180,none,a90,a150,none,none,none,none,a0,a120,none,none,none,a135,a30,none, 0.00044628, 0.0009056, 0.0006988, 0.0035178, 0.00064729,buy
2018-04-23,a135,none,none,a90,none,none,a90,a150,a120,none,a150,none,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.00310210,-0.0027206,-0.0027683,-0.0009924,-0.00147657,sell
2018-04-24,a135,none,none,a90,none,none,a90,a150,none,a150,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.00373302,-0.0031541,-0.0034511, 0.0004178,-0.00261188,sell
2018-04-25,none,none,none,a90,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,a150,-0.00645969,-0.0067757,-0.0038333,-0.0028665,-0.00382536,sell
2018-04-26,none,none,none,a90,none,none,a60,a120,none,a120,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,a30,a150, 0.00040197, 0.0007250, 0.0044755, 0.0054211, 0.00460759,buy
2018-04-27,none,none,none,a90,none,none,none,none,a180,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,a135,none,none,a150, 0.00115265, 0.0014683, 0.0092391, 0.0084375, 0.00914496,buy
2018-04-28,none,none,none,a90,none,none,none,a90,a180,a90,none,a180,none,none,none,none,a120,none,none,none,a135,a135,none,none,a150,-0.00635909,-0.0051023,-0.0031600,-0.0033687,-0.00336872,sell
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,none,none,none,a135,a135,a150,none,a150,-0.00852777,-0.0078110,-0.0043561,-0.0046858,-0.00468583,sell
2018-04-30,none,none,none,none,none,none,a0,a60,a150,a60,a60,none,none,none,none,none,a120,none,none,none,a135,a135,a150,none,a150,-0.00822655,-0.0078954,-0.0069578,-0.0077523,-0.00755431,sell
2018-05-01,none,none,none,none,none,none,a0,a60,none,a60,none,a150,none,none,none,none,a120,none,none,none,a135,a135,a150,none,a150,-0.00692402,-0.0064497,-0.0058136,-0.0064497,-0.00662138,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a135,a135,a150,none,none,-0.00851849,-0.0049918,-0.0051782,-0.0048094,-0.00525635,sell
2018-05-03,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a150,none,none,-0.00427979,-0.0018748,-0.0013988,-0.0018793,-0.00195933,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,a135,none,a150,a45,none, 0.00091891, 0.0024374, 0.0020934, 0.0028734, 0.00259681,buy
2018-05-05,a150,none,a90,none,none,none,a60,a0,a90,a0,a0,none,none,a180,none,none,none,none,none,none,a135,none,none,a45,none, 0.00541335, 0.0023861, 0.0055218, 0.0053750, 0.00560278,buy
2018-05-06,a150,none,a90,none,none,none,none,a0,none,a0,none,a90,none,a180,none,none,none,none,none,none,a135,none,none,a45,none, 0.00432822,-0.0006036, 0.0033527, 0.0040511, 0.00486164,buy
2018-05-07,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a135,a150,none,none,none,a45,none, 0.00824765, 0.0027339, 0.0082673, 0.0085718, 0.00634682,buy
2018-05-08,none,none,a90,none,none,none,a90,none,a60,none,none,a60,none,a180,none,a120,none,none,a135,a150,none,none,none,a45,none, 0.00949281, 0.0064690, 0.0059194, 0.0054506, 0.00536449,buy
2018-05-09,none,a90,a90,none,none,none,none,none,none,none,a60,a60,a60,a180,none,a120,none,none,a135,a150,none,a150,none,a45,none, 0.00814101, 0.0063273, 0.0053470, 0.0063933, 0.00395639,buy
2018-05-10,none,a90,none,none,a0,none,a120,none,none,a60,a60,none,none,a180,none,a120,none,none,a135,a150,none,a150,none,none,none, 0.00580675, 0.0062077, 0.0045270, 0.0056886, 0.00487689,buy
2018-05-11,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a90,a180,none,a120,a135,none,a135,a150,none,a150,none,none,none, 0.00355224, 0.0039926, 0.0030937, 0.0038893, 0.00317537,buy
2018-05-12,none,a90,none,none,a0,none,a150,none,none,a90,a90,none,a90,a180,none,a120,a135,none,a135,a150,none,a150,none,none,none, 0.00396729, 0.0031475, 0.0033483, 0.0044960, 0.00414166,buy
2018-05-13,none,a90,none,none,a0,none,a150,a90,a0,a90,none,a0,a120,none,none,a120,a135,none,a135,none,none,a150,none,none,none,-0.00221350,-0.0027593,-0.0000838,-0.0001928, 0.00003313,sell
2018-05-14,none,a90,none,none,a0,a120,a180,none,a0,none,a120,a0,a120,none,none,a120,a135,none,none,none,none,a150,none,none,none,-0.00647153,-0.0049631,-0.0011951,-0.0016121,-0.00088482,sell
2018-05-15,none,a90,none,none,a0,a120,a180,a120,none,a120,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,-0.00084882,-0.0029631,-0.0012180,-0.0010390,-0.00157479,sell
2018-05-16,none,none,none,none,a0,a120,a150,a120,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00585272,-0.0044411,-0.0026454,-0.0022649,-0.00241340,sell
2018-05-17,none,none,none,a120,none,a120,a150,a150,none,a150,none,a60,a180,none,none,none,a135,none,none,none,a150,none,none,a60,none, 0.00191335, 0.0002080, 0.0011927, 0.0009238, 0.00016079,buy
2018-05-18,none,none,none,a120,none,a120,a120,a150,a60,none,a180,a60,a180,none,none,none,none,a30,none,a135,a150,none,none,a60,none, 0.00072374, 0.0000976,-0.0026524, 0.0032399, 0.00001598,sell
2018-05-19,none,none,none,a120,none,none,a120,a180,none,a180,none,a90,none,none,a120,none,none,a30,none,a135,a150,none,none,a60,a180, 0.00456507, 0.0035945, 0.0034764, 0.0047428, 0.00202041,buy
2018-05-20,none,none,none,a120,none,none,a90,a180,a90,none,a150,a90,a150,none,a120,none,none,a30,none,a135,a150,none,none,a60,a180, 0.00458625, 0.0039007, 0.0039165, 0.0053858, 0.00182207,buy
2018-05-21,a180,none,none,none,none,none,a90,none,a90,a150,none,a120,none,none,a120,none,none,a30,none,a135,a150,none,none,a60,a180, 0.00448496, 0.0024329, 0.0028245, 0.0036177, 0.00408556,buy
2018-05-22,a180,none,none,none,none,a135,none,a150,none,none,a120,a120,a120,none,a120,none,none,a30,a150,a135,a150,none,none,a60,a180, 0.00255636, 0.0026524, 0.0017764, 0.0026269,-0.00054425,buy
2018-05-23,a180,none,none,none,none,a135,a60,none,a120,a120,none,none,none,none,a120,none,none,a30,a150,a135,a150,none,a180,none,a180, 0.00317100, 0.0030743, 0.0042673, 0.0030354, 0.00428162,buy
2018-05-24,a180,none,a120,none,none,a135,none,a120,none,none,a90,a150,a90,none,a120,a135,none,a30,a150,none,a150,none,a180,none,a180, 0.00400868, 0.0036743, 0.0042317, 0.0026784, 0.00272105,buy
2018-05-25,a180,none,a120,a135,none,a135,none,none,a150,a90,a90,none,none,none,a120,a135,none,none,a150,none,none,none,a180,none,a180, 0.00297459, 0.0038781, 0.0061533, 0.0047575, 0.00537978,buy
2018-05-26,none,none,a120,a135,none,none,none,a90,a150,a90,a60,a180,a60,none,a120,a135,a150,none,a150,none,none,none,a180,none,none, 0.00103847, 0.0065087, 0.0057534, 0.0060227, 0.00778593,buy
2018-05-27,none,none,a120,a135,none,none,a0,a90,none,none,a60,none,a60,none,a120,a135,a150,none,a150,none,none,none,a180,none,none, 0.00005076, 0.0064899, 0.0067230, 0.0068470, 0.00762081,buy
2018-05-28,none,none,none,a135,a30,none,a0,none,a180,a60,none,a150,none,none,a120,a135,a150,none,none,none,none,none,a180,none,none,-0.00302259, 0.0017611, 0.0029362, 0.0018943, 0.00587893,buy
2018-05-29,none,none,none,none,a30,none,none,a60,a180,none,none,a150,none,none,none,a135,a150,none,none,none,none,none,a180,none,none,-0.00474352,-0.0014159, 0.0016171,-0.0015593, 0.00237008,sell
2018-05-30,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a120,none,none,none,none,none,-0.00105825,-0.0008756, 0.0041944,-0.0015108, 0.00211441,buy
2018-05-31,none,a120,a135,none,a30,a150,none,none,a150,none,a0,a120,a0,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00309854, 0.0034825, 0.0060909, 0.0026668, 0.00465001,buy
2018-06-01,none,a120,a135,a150,none,a150,a60,none,none,a0,a0,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00135134, 0.0031508, 0.0052215, 0.0028945, 0.00474657,buy
2018-06-02,none,a120,a135,a150,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00057806, 0.0050633, 0.0037196, 0.0045250, 0.00260706,buy
2018-06-03,none,a120,a135,a150,none,none,none,a0,a120,none,none,a90,none,a150,none,none,none,a45,none,a120,none,a180,none,none,none, 0.00303125, 0.0044911, 0.0045501, 0.0048954, 0.00453361,buy
2018-06-04,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,a180,none,none,none, 0.00483680, 0.0058662, 0.0053958, 0.0040903, 0.00417533,buy
2018-06-05,a150,none,none,none,a45,none,none,none,none,none,a60,a60,a60,a150,none,none,none,a45,none,none,none,a180,none,none,none, 0.00194237, 0.0037379, 0.0036331, 0.0044314, 0.00237459,buy
2018-06-06,a150,none,none,none,a45,none,a120,none,a90,a60,a60,none,none,a150,none,none,none,a45,none,none,none,a180,none,none,none, 0.00221165, 0.0030307, 0.0034245, 0.0028566, 0.00303330,buy
2018-06-07,a150,a135,a150,none,a45,none,none,none,a90,a60,none,none,a90,a150,none,none,none,a45,none,none,none,a180,none,none,none,-0.00095213,-0.0017692, 0.0003408, 0.0003490, 0.00021056,sell
2018-06-08,none,a135,a150,none,none,none,a150,a60,none,none,a90,none,a90,a150,none,a150,none,a45,none,none,none,a180,none,none,none,-0.00408259,-0.0028829,-0.0027495,-0.0041936,-0.00508393,sell
2018-06-09,none,a135,a150,none,none,none,a150,none,a60,a90,none,none,none,none,none,a150,none,a45,none,none,none,a180,none,none,none,-0.00532005,-0.0053132,-0.0039249,-0.0068837,-0.00629272,sell
2018-06-10,none,a135,none,none,none,none,a180,a90,none,none,a120,a0,a120,none,a135,a150,none,a45,none,none,none,none,none,none,none,-0.00115302,-0.0023766, 0.0003155,-0.0019923, 0.00064536,sell
2018-06-11,a135,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,a150,-0.00001169,-0.0004723,-0.0002542, 0.0004301, 0.00052927,sell
2018-06-12,a135,none,none,none,a60,a180,none,a120,none,none,a150,none,a150,none,a135,a150,none,none,none,none,none,none,none,a90,a150,-0.00319352,-0.0019387,-0.0018864,-0.0017193,-0.00291690,sell
2018-06-13,a135,none,none,none,a60,a180,a150,a120,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,a90,a150,-0.00255666,-0.0016346,-0.0010604,-0.0020240,-0.00206937,sell
2018-06-14,none,none,none,a180,a60,a180,none,a150,a0,none,a180,a60,a180,none,a135,a150,none,none,none,none,none,none,none,a90,a150,-0.00104100,-0.0010228,-0.0012520,-0.0017359,-0.00127483,sell
2018-06-15,none,a150,none,a180,none,none,a120,a150,none,a180,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a150,-0.00539118,-0.0057440,-0.0032504,-0.0059261,-0.00346683,sell
2018-06-16,none,a150,none,a180,none,none,none,a180,none,none,a150,a90,a150,none,a135,none,none,none,a180,none,none,none,none,a90,none,-0.00617969,-0.0068371,-0.0088512,-0.0072684,-0.00496170,sell
2018-06-17,none,a150,none,a180,none,none,a90,a180,none,a150,none,none,none,a135,a135,none,none,none,a180,none,none,none,a150,a90,none,-0.00368222,-0.0060402,-0.0049614,-0.0071408,-0.00158581,sell
2018-06-18,a120,a150,none,a180,none,none,none,a150,none,none,a120,a120,a120,a135,a135,none,none,none,a180,none,a180,none,a150,none,none, 0.00019940,-0.0036435, 0.0006195,-0.0023341, 0.00053025,sell
2018-06-19,a120,none,none,none,none,none,a60,a150,a60,a120,a120,none,none,a135,none,none,none,none,a180,none,a180,none,a150,none,none, 0.00255088,-0.0014180, 0.0028212, 0.0040646, 0.00208205,buy
2018-06-20,a120,none,none,none,none,none,none,none,none,a120,a90,a150,a90,a135,none,none,none,a60,a180,none,a180,none,a150,none,none, 0.00364209,-0.0025845, 0.0035134, 0.0028437, 0.00319162,buy
2018-06-21,a120,none,a180,none,none,none,none,a120,a90,a90,a90,none,none,a135,none,none,none,a60,a180,none,a180,none,a150,none,none, 0.00244741,-0.0031525, 0.0014703,-0.0005565, 0.00172058,sell
2018-06-22,none,none,a180,none,none,none,none,none,a90,a90,none,a180,a60,a135,none,none,none,a60,a180,none,a180,none,none,none,a135, 0.00272170,-0.0057726,-0.0038997,-0.0036327,-0.00315880,sell
2018-06-23,none,none,a180,none,none,none,a0,a90,none,none,a60,a180,none,a135,none,none,a180,a60,a180,a90,a180,none,none,none,a135, 0.00259760,-0.0075564,-0.0058057,-0.0058090,-0.00498656,sell
2018-06-24,none,none,a180,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,a180,a60,none,a90,a180,none,none,none,a135, 0.00140860,-0.0065855,-0.0062999,-0.0070219,-0.00629271,sell
2018-06-25,none,none,a180,none,none,a150,none,a60,none,none,none,a150,none,none,none,none,a180,a60,none,a90,a180,none,none,none,a135,-0.00265784,-0.0078149,-0.0079437,-0.0083143,-0.00794243,sell
