Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,1,1,1,0,1,2,0,4,1,1,1, 0.0107868, 0.0077930, 0.01190785, 0.0124221, 0.0115728,buy
2020-02-15,0,1,1,1,0,0,2,1,1,0,4,1,0,2,-0.0065327,-0.0086030,-0.00493637,-0.0028824,-0.0042413,sell
2020-02-16,0,2,1,1,1,0,2,0,1,0,3,1,1,3,-0.0096326,-0.0112697,-0.01196419,-0.0109005,-0.0090680,sell
2020-02-17,0,1,1,1,0,0,1,0,1,1,2,1,1,2,-0.0075152,-0.0044251,-0.00031299,-0.0030951,-0.0034154,sell
2020-02-18,1,2,1,0,0,0,1,0,2,0,3,0,2,2, 0.0025850,-0.0002775, 0.00272888, 0.0030215, 0.0068980,buy
2020-02-19,0,2,1,0,0,0,2,0,3,1,2,2,3,2,-0.0046588,-0.0026755,-0.00154413,-0.0009002,-0.0051227,sell
2020-02-20,0,2,0,0,0,0,3,1,3,1,3,3,3,1,-0.0005237,-0.0032879,-0.00409794, 0.0015753,-0.0050455,sell
2020-02-21,0,1,0,0,0,0,4,1,3,1,3,3,2,2,-0.0093076,-0.0102651,-0.01291171,-0.0062890,-0.0148579,sell
2020-02-22,0,1,0,0,0,0,2,1,3,0,3,2,1,1, 0.0000595,-0.0002099, 0.00060248, 0.0049713,-0.0020439,buy
2020-02-23,0,1,0,0,0,0,1,1,5,0,4,1,2,1, 0.0096707, 0.0078069, 0.01210645, 0.0153161, 0.0076950,buy
2020-02-24,1,1,0,0,0,0,2,2,4,0,4,2,2,2, 0.0013664,-0.0038031,-0.00377051, 0.0025755,-0.0029126,buy
2020-02-25,1,1,0,0,0,0,3,2,4,0,3,2,4,2, 0.0002149,-0.0061101,-0.00794165,-0.0016833,-0.0058017,sell
2020-02-26,0,1,0,0,0,0,2,1,4,1,4,1,3,1, 0.0097503, 0.0059326, 0.00896633, 0.0126671, 0.0074547,buy
2020-02-27,1,2,0,0,0,0,1,1,3,0,4,1,1,2, 0.0030725,-0.0019313,-0.00011033, 0.0043252, 0.0031150,buy
2020-02-28,2,1,1,0,0,0,0,2,3,0,4,1,2,2, 0.0077772, 0.0025031, 0.00554002, 0.0076579, 0.0093454,buy
2020-02-29,0,1,1,0,0,0,0,0,3,0,3,1,1,0, 0.0096235, 0.0129682, 0.01922094, 0.0178914, 0.0139360,buy
2020-03-01,0,1,0,1,0,0,2,0,3,0,3,1,2,1,-0.0009550,-0.0021676, 0.00183031, 0.0026666,-0.0003346,buy
2020-03-02,0,1,0,0,1,0,1,1,3,1,3,1,2,2, 0.0067868, 0.0051606, 0.00408355, 0.0066187, 0.0035220,buy
2020-03-03,0,1,0,0,0,0,0,3,4,1,3,1,2,3, 0.0046527, 0.0018236, 0.00368957, 0.0069859,-0.0003934,buy
2020-03-04,1,1,0,0,0,1,0,2,5,0,3,3,2,2, 0.0030811, 0.0032086, 0.00578602, 0.0086223,-0.0005371,buy
2020-03-05,2,0,1,0,0,1,0,3,2,0,3,3,2,1, 0.0074769, 0.0053113, 0.00743833, 0.0094070, 0.0077616,buy
2020-03-06,2,0,0,1,0,0,0,3,2,2,2,3,3,2,-0.0003454,-0.0032643,-0.00259848,-0.0021739,-0.0028908,sell
2020-03-07,2,2,0,0,2,0,0,3,2,0,3,3,3,2, 0.0109486, 0.0018708,-0.00591252, 0.0003217, 0.0035519,sell
2020-03-08,2,0,2,1,0,0,0,3,1,0,3,2,3,1, 0.0051857, 0.0010640, 0.00526005, 0.0040575, 0.0080397,buy
2020-03-09,2,0,1,2,0,1,0,3,0,0,2,3,3,1,-0.0013608,-0.0053038,-0.00091074,-0.0032720, 0.0009366,sell
2020-03-10,2,1,0,1,2,0,0,3,0,0,2,2,3,2, 0.0069407,-0.0021857,-0.00885250,-0.0061320, 0.0023701,buy
2020-03-11,2,0,0,0,2,0,0,3,0,1,2,3,2,1, 0.0117436, 0.0070424,-0.00107420, 0.0026770, 0.0069650,buy
2020-03-12,2,0,0,1,0,2,0,3,0,0,1,3,3,1, 0.0029517,-0.0003118, 0.00152372, 0.0008614, 0.0037590,sell
2020-03-13,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.0033000, 0.0085990, 0.01253130, 0.0096537, 0.0073427,buy
2020-03-14,0,1,0,0,2,0,0,1,0,0,1,1,1,1, 0.0092051, 0.0091549, 0.00363812, 0.0045177, 0.0074205,buy
2020-03-15,0,1,0,1,2,0,1,1,0,1,2,2,2,1, 0.0050746, 0.0028678,-0.00146524,-0.0005337, 0.0020937,sell
2020-03-16,0,0,1,2,0,0,1,0,0,1,1,1,2,1,-0.0077742,-0.0040025, 0.00178612,-0.0044865,-0.0021751,sell
2020-03-17,0,0,2,0,0,0,0,0,2,0,0,1,2,1,-0.0011815, 0.0085246, 0.01252813, 0.0065018, 0.0039168,sell
2020-03-18,1,2,1,0,0,0,0,0,2,0,1,1,2,2,-0.0022775,-0.0000239, 0.00189613,-0.0002524, 0.0015453,sell
2020-03-19,0,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0005719, 0.0054035, 0.00606677, 0.0047653, 0.0000153,buy
2020-03-20,0,0,0,0,0,0,3,0,2,1,1,2,2,1,-0.0060593,-0.0019678,-0.00330250,-0.0019339,-0.0071702,sell
2020-03-21,0,0,0,0,0,0,2,1,3,0,2,1,3,0, 0.0084707, 0.0079043, 0.00959977, 0.0114243, 0.0071360,buy
2020-03-22,1,0,0,0,0,0,1,2,4,0,1,2,4,1, 0.0049151, 0.0045647, 0.00439402, 0.0057546, 0.0009147,buy
2020-03-23,1,0,0,0,0,0,1,1,4,0,1,2,3,1, 0.0015862, 0.0039385, 0.00427953, 0.0047022,-0.0004481,buy
2020-03-24,0,0,0,0,0,0,2,2,2,0,1,1,3,1, 0.0030439, 0.0018090, 0.00097428, 0.0033261,-0.0000425,buy
2020-03-25,0,0,0,0,0,0,3,1,2,1,2,2,2,1,-0.0022268,-0.0014361,-0.00253651, 0.0008408,-0.0047461,sell
2020-03-26,1,0,0,0,0,0,2,2,2,1,2,2,3,1, 0.0035200, 0.0009094,-0.00023632, 0.0029679, 0.0008397,buy
2020-03-27,1,1,0,0,0,0,1,2,2,0,2,3,2,0, 0.0050950, 0.0033361, 0.00300681, 0.0067186, 0.0031107,buy
2020-03-28,1,0,1,0,0,0,1,1,1,0,2,1,1,1, 0.0014783, 0.0026564, 0.00425279, 0.0041755, 0.0050284,buy
2020-03-29,0,0,2,1,0,0,2,1,0,0,4,0,2,0, 0.0074977, 0.0043949, 0.01121500, 0.0099662, 0.0137331,buy
2020-03-30,0,0,1,1,0,0,1,2,0,1,3,1,1,1, 0.0020796, 0.0007292, 0.00502518, 0.0046811, 0.0046588,buy
2020-03-31,0,1,1,0,1,0,1,2,1,0,3,1,2,1, 0.0105474, 0.0068647, 0.00603766, 0.0087369, 0.0092385,buy
2020-04-01,1,0,2,0,0,0,0,3,1,0,2,2,2,1, 0.0051009, 0.0055088, 0.00764956, 0.0074156, 0.0065690,buy
2020-04-02,1,0,2,1,0,1,0,2,1,1,3,3,2,1, 0.0017368, 0.0037615, 0.01002777, 0.0070504, 0.0056504,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,3,3,3,1, 0.0079232, 0.0052206, 0.00701517, 0.0064105, 0.0077865,buy
2020-04-04,1,1,1,0,2,0,1,2,0,1,3,3,2,1, 0.0091827, 0.0055842,-0.00067798, 0.0029962, 0.0058862,buy
2020-04-05,1,1,2,1,1,1,2,2,0,1,4,3,3,2,-0.0003010,-0.0049573,-0.00476355,-0.0034040,-0.0002426,buy
2020-04-06,1,1,3,2,0,1,2,2,0,0,4,3,3,2,-0.0095197,-0.0128519,-0.00663189,-0.0083709,-0.0054474,sell
2020-04-07,0,0,3,1,2,0,2,2,0,0,3,2,3,2,-0.0001223,-0.0011853,-0.00394165,-0.0044766,-0.0016425,buy
2020-04-08,0,1,1,2,2,1,2,0,0,0,2,3,2,2,-0.0103062,-0.0092079,-0.01154987,-0.0132564,-0.0112197,sell
2020-04-09,0,0,2,1,1,1,2,0,0,1,2,3,2,1,-0.0053244, 0.0003444, 0.00163779,-0.0016822,-0.0023025,sell
2020-04-10,0,0,2,0,0,0,2,0,0,0,1,2,1,0,-0.0041596, 0.0030468, 0.00475428, 0.0026333, 0.0010566,buy
2020-04-11,0,1,1,0,1,1,2,0,1,1,2,3,2,1,-0.0001152, 0.0036102, 0.00213642, 0.0025906,-0.0000653,buy
2020-04-12,0,0,1,1,0,0,3,1,0,1,2,2,3,0,-0.0012781,-0.0018127, 0.00011728, 0.0000357, 0.0001052,sell
2020-04-13,0,0,2,0,1,0,4,0,0,0,2,1,3,1,-0.0015781,-0.0010951,-0.00419329,-0.0033543,-0.0002832,sell
2020-04-14,0,1,1,1,0,0,3,0,2,0,2,1,3,2,-0.0095385,-0.0097551,-0.00773177,-0.0080559,-0.0086585,sell
2020-04-15,1,1,2,1,0,0,2,1,2,1,3,1,4,3,-0.0060361,-0.0088844,-0.00550807,-0.0070627,-0.0040667,sell
2020-04-16,1,0,2,0,0,0,2,1,2,1,3,2,2,2,-0.0039389,-0.0018700,-0.00025101,-0.0000011,-0.0019553,sell
2020-04-17,0,1,1,0,0,0,2,0,3,0,2,1,2,2,-0.0047236,-0.0019989,-0.00036335,-0.0000409,-0.0039489,sell
2020-04-18,0,0,1,0,0,0,1,0,3,1,3,0,1,2, 0.0017746, 0.0054121, 0.01003105, 0.0085723, 0.0050810,buy
2020-04-19,1,0,1,0,0,0,1,2,2,1,4,1,1,2, 0.0042246, 0.0018646, 0.00438648, 0.0067114, 0.0053092,buy
2020-04-20,0,0,1,0,0,0,2,2,2,0,3,2,1,1, 0.0003680, 0.0008187, 0.00192541, 0.0053692,-0.0009325,buy
2020-04-21,0,0,1,0,0,0,3,1,4,0,3,3,1,2,-0.0104293,-0.0063019,-0.00642143,-0.0024344,-0.0139729,sell
2020-04-22,1,0,1,0,0,0,2,3,1,0,2,4,1,1,-0.0060213,-0.0055028,-0.00818604,-0.0033546,-0.0092475,sell
2020-04-23,2,0,1,0,0,0,2,3,0,1,2,3,2,2,-0.0052946,-0.0084504,-0.01203783,-0.0081312,-0.0067909,sell
2020-04-24,1,0,1,0,0,0,2,1,1,2,2,4,1,1,-0.0072677,-0.0023278,-0.00337255,-0.0019643,-0.0070060,sell
2020-04-25,1,1,1,0,0,0,1,1,0,1,2,2,2,0, 0.0058386, 0.0054226, 0.00687705, 0.0070247, 0.0095426,buy
2020-04-26,2,0,2,0,0,0,1,3,0,2,2,3,3,2,-0.0011209,-0.0023000,-0.00329942,-0.0028823,-0.0004344,sell
2020-04-27,2,1,2,1,0,0,0,4,1,2,3,4,4,2, 0.0005081,-0.0042388,-0.00228116,-0.0019365,-0.0009296,sell
2020-04-28,1,1,1,1,0,0,1,4,1,1,2,4,3,2,-0.0059392,-0.0096127,-0.01033713,-0.0074458,-0.0107427,sell
2020-04-29,2,0,2,0,1,0,1,4,0,1,2,4,3,2, 0.0001435,-0.0026762,-0.00841799,-0.0053779,-0.0038322,buy
2020-04-30,2,0,1,1,0,0,0,4,0,2,1,3,4,2,-0.0006565,-0.0043815,-0.00472139,-0.0055988,-0.0023362,sell
2020-05-01,1,1,1,0,1,1,0,3,1,1,2,3,3,2, 0.0066635, 0.0044801, 0.00223847, 0.0037907, 0.0034898,buy
2020-05-02,1,0,2,0,0,0,0,2,0,1,1,2,3,0, 0.0082697, 0.0106336, 0.01320985, 0.0100970, 0.0123164,buy
2020-05-03,1,0,2,1,1,1,0,1,0,2,2,2,4,1, 0.0082792, 0.0096417, 0.01302826, 0.0070951, 0.0126524,buy
2020-05-04,0,1,1,2,2,0,0,1,0,1,3,1,3,1, 0.0093606, 0.0053786, 0.00674576, 0.0034376, 0.0101001,buy
2020-05-05,0,0,3,1,2,0,1,1,1,1,3,3,2,2,-0.0026225, 0.0021535, 0.00107706,-0.0017510,-0.0028558,sell
2020-05-06,0,1,1,2,0,1,1,1,2,1,2,4,2,2,-0.0144590,-0.0100262,-0.00483559,-0.0076976,-0.0143730,sell
2020-05-07,0,1,1,0,1,1,1,1,2,2,2,4,2,2,-0.0022314, 0.0030720, 0.00143736, 0.0018525,-0.0051371,sell
2020-05-08,0,1,0,0,1,0,1,1,2,3,2,4,2,1, 0.0024806, 0.0061151, 0.00313140, 0.0050017,-0.0020579,buy
2020-05-09,0,1,0,1,1,1,1,1,3,3,2,5,3,2,-0.0050595,-0.0005681,-0.00135368,-0.0014894,-0.0108466,sell
2020-05-10,0,0,1,1,0,1,0,1,2,3,2,3,3,1, 0.0027039, 0.0084905, 0.01508239, 0.0101278, 0.0046489,buy
2020-05-11,0,1,1,0,1,0,0,2,2,2,2,3,3,1, 0.0090750, 0.0108011, 0.00999122, 0.0101741, 0.0057522,buy
2020-05-12,0,1,0,1,1,0,1,2,2,3,2,4,3,2,-0.0026530,-0.0020563,-0.00440794,-0.0031328,-0.0092650,sell
2020-05-13,0,0,0,1,0,0,1,2,1,3,1,3,3,1,-0.0013644, 0.0008233, 0.00211006, 0.0008946,-0.0037618,sell
2020-05-14,1,0,1,0,0,0,2,1,1,2,2,3,2,1,-0.0027645, 0.0000090,-0.00032316, 0.0004018,-0.0019482,sell
2020-05-15,1,1,0,0,0,0,1,1,1,1,1,1,3,1, 0.0047225, 0.0028756, 0.00277237, 0.0029953, 0.0058059,buy
2020-05-16,1,1,0,0,0,0,1,2,1,2,0,2,4,2,-0.0005235,-0.0016561,-0.00423955,-0.0038616,-0.0030510,sell
2020-05-17,1,0,0,0,0,0,3,2,0,2,1,2,4,1, 0.0011177,-0.0025570,-0.00616965,-0.0032633,-0.0013579,buy
2020-05-18,0,1,0,0,0,0,2,2,0,1,3,1,2,0, 0.0109364, 0.0050364, 0.00580921, 0.0101259, 0.0107562,buy
2020-05-19,0,2,0,0,0,0,1,2,1,1,3,2,1,1, 0.0046477, 0.0011047, 0.00182178, 0.0063472, 0.0032388,buy
2020-05-20,2,2,0,0,0,0,0,3,1,2,3,3,2,2, 0.0040931,-0.0024843,-0.00368689, 0.0008254, 0.0020615,sell
2020-05-21,2,2,0,0,0,0,1,2,1,2,2,3,3,2,-0.0003873,-0.0054175,-0.00797252,-0.0044858,-0.0021904,buy
2020-05-22,1,2,0,0,0,0,2,2,1,3,3,3,3,2, 0.0004042,-0.0050175,-0.00698548,-0.0020908,-0.0028687,sell
2020-05-23,2,3,0,0,0,0,1,2,0,4,4,3,3,2, 0.0059153,-0.0034192,-0.00442140, 0.0003530, 0.0054038,sell
2020-05-24,2,4,0,0,0,0,1,3,0,4,4,4,4,2, 0.0066032,-0.0056833,-0.00800892,-0.0012014, 0.0031093,sell
2020-05-25,0,3,1,0,0,0,1,1,1,3,4,3,3,0, 0.0116868, 0.0085858, 0.01234354, 0.0144384, 0.0128762,buy
2020-05-26,0,1,1,1,0,0,2,1,0,2,3,2,2,1,-0.0018325,-0.0029750, 0.00021026, 0.0002328, 0.0002945,sell
2020-05-27,0,0,0,2,1,0,1,1,0,3,3,2,2,1, 0.0017944, 0.0005381, 0.00283673, 0.0007402, 0.0019549,buy
2020-05-28,0,2,0,1,2,0,1,0,1,3,2,4,3,1, 0.0019912, 0.0031285,-0.00114695,-0.0012041,-0.0021212,sell
2020-05-29,0,2,1,0,1,0,1,0,0,2,1,3,3,0, 0.0054452, 0.0084444, 0.00660178, 0.0054183, 0.0063302,buy
2020-05-30,0,1,1,1,0,2,1,0,0,3,3,2,3,1, 0.0050870, 0.0065431, 0.01428950, 0.0098685, 0.0111291,buy
2020-05-31,0,2,0,1,1,1,1,0,0,2,2,2,3,1, 0.0046167, 0.0031183, 0.00402774, 0.0025570, 0.0057774,buy
2020-06-01,0,1,1,0,3,0,1,0,1,2,3,2,3,1, 0.0150864, 0.0147990, 0.00847690, 0.0088925, 0.0119835,sell
2020-06-02,0,1,0,3,1,0,1,0,1,2,3,3,2,1,-0.0070918,-0.0071737,-0.00306637,-0.0064251,-0.0066385,sell
2020-06-03,0,1,2,1,1,1,0,0,1,2,3,3,2,1, 0.0030212, 0.0083994, 0.01333890, 0.0084799, 0.0071945,buy
2020-06-04,0,2,1,0,0,0,0,0,1,2,3,2,1,0, 0.0084374, 0.0111321, 0.01627796, 0.0150597, 0.0134538,buy
2020-06-05,0,2,0,0,1,1,2,0,1,4,4,2,3,2, 0.0082806, 0.0051808, 0.00475561, 0.0068698, 0.0073370,buy
2020-06-06,0,0,0,1,0,0,2,0,1,4,3,1,3,1, 0.0040492, 0.0038677, 0.00828446, 0.0061775, 0.0064067,buy
2020-06-07,0,0,1,0,1,0,2,0,2,2,2,1,3,2, 0.0019917, 0.0048435, 0.00352761, 0.0024006, 0.0015022,buy
2020-06-08,0,1,0,1,0,0,2,1,3,2,3,2,3,2,-0.0029917,-0.0045801,-0.00200887,-0.0007206,-0.0056468,sell
2020-06-09,0,1,1,0,0,0,2,2,1,3,2,2,4,2, 0.0015917, 0.0001847, 0.00009653, 0.0012204,-0.0006228,sell
2020-06-10,0,1,1,0,0,0,4,1,1,3,2,2,4,3,-0.0093069,-0.0103737,-0.01300400,-0.0104736,-0.0122251,sell
2020-06-11,0,1,0,0,0,0,2,1,2,3,1,1,4,3,-0.0028533,-0.0029884,-0.00412265,-0.0038614,-0.0057222,sell
2020-06-12,2,0,0,0,0,0,1,1,1,3,2,2,3,1, 0.0060421, 0.0047433, 0.00473564, 0.0046254, 0.0077710,buy
2020-06-13,2,0,0,0,0,0,1,2,0,2,2,2,3,0, 0.0109609, 0.0065986, 0.00613394, 0.0076387, 0.0123383,buy
2020-06-14,0,0,0,0,0,0,2,1,1,2,1,1,3,1, 0.0031482, 0.0039236, 0.00376055, 0.0039088, 0.0026657,buy
2020-06-15,0,0,0,0,0,0,3,2,0,2,2,2,2,1,-0.0001487,-0.0019693,-0.00418421,-0.0000792,-0.0026919,sell
2020-06-16,1,0,0,0,0,0,3,4,0,1,3,1,3,2, 0.0043064,-0.0064999,-0.01005627,-0.0026639,-0.0005194,buy
2020-06-17,1,0,0,0,0,0,2,3,1,1,2,2,3,1, 0.0048707,-0.0001510,-0.00226354, 0.0021603, 0.0013065,buy
2020-06-18,0,0,0,0,0,0,1,1,2,1,2,1,2,0, 0.0098461, 0.0108328, 0.01349892, 0.0138485, 0.0105513,buy
2020-06-19,1,0,0,0,0,0,2,1,0,1,1,0,3,1, 0.0047373, 0.0016780, 0.00081303, 0.0012056, 0.0067394,buy
2020-06-20,0,1,0,0,0,0,1,1,0,2,1,2,2,0, 0.0054507, 0.0068775, 0.00738320, 0.0075471, 0.0065243,buy
2020-06-21,0,3,0,0,0,0,2,1,1,1,2,2,3,1, 0.0020295,-0.0023821,-0.00311648, 0.0007952, 0.0003875,sell
2020-06-22,0,2,1,0,0,0,1,1,1,0,1,2,2,1,-0.0015740,-0.0000109, 0.00058058, 0.0010676,-0.0006849,sell
2020-06-23,0,2,2,1,0,0,0,1,2,1,2,3,2,2,-0.0078842,-0.0034027, 0.00140899,-0.0016544,-0.0059987,sell
2020-06-24,0,3,0,2,1,0,0,0,2,1,2,3,3,1,-0.0017617,-0.0026440,-0.00017594,-0.0023613,-0.0026725,sell
2020-06-25,0,3,0,0,2,0,0,0,1,1,2,2,2,1, 0.0102850, 0.0088906, 0.00448343, 0.0059474, 0.0082418,buy
2020-06-26,0,3,1,0,0,1,0,0,2,1,1,2,3,2,-0.0005353, 0.0027462, 0.00612572, 0.0035520, 0.0019193,buy
2020-06-27,0,3,1,1,0,2,0,0,2,0,2,2,3,2,-0.0014788,-0.0004656, 0.00662534, 0.0031103, 0.0024543,buy
2020-06-28,0,2,1,0,1,1,0,0,2,0,2,1,3,1, 0.0113217, 0.0120057, 0.01424233, 0.0122677, 0.0135191,buy
2020-06-29,0,2,0,1,2,0,0,0,2,0,2,2,2,1, 0.0055066, 0.0052489, 0.00304947, 0.0026821, 0.0032679,buy
2020-06-30,0,1,0,2,2,1,2,0,2,0,3,1,4,2, 0.0023402,-0.0027911,-0.00321368,-0.0040469,-0.0002960,buy
2020-07-01,0,0,2,1,0,0,2,0,3,0,3,1,3,1,-0.0011770, 0.0014567, 0.00787801, 0.0048368, 0.0023552,buy
2020-07-02,0,1,1,0,1,1,2,0,3,0,2,1,4,2, 0.0038681, 0.0043137, 0.00405065, 0.0037268, 0.0027748,buy
2020-07-03,0,1,0,1,1,0,2,0,3,1,2,1,5,1, 0.0063914, 0.0036886, 0.00403762, 0.0032575, 0.0038682,buy
2020-07-04,0,2,1,1,1,0,2,0,3,2,4,1,5,2, 0.0065128, 0.0015657, 0.00396000, 0.0036051, 0.0053361,buy
2020-07-05,0,3,1,1,1,0,2,0,4,1,3,2,5,3,-0.0036330,-0.0068866,-0.00671980,-0.0061800,-0.0075539,sell
2020-07-06,0,3,1,1,0,0,2,1,4,2,4,3,4,3,-0.0067423,-0.0100259,-0.00681953,-0.0045897,-0.0104849,sell
2020-07-07,0,2,1,0,0,0,3,2,3,2,5,3,3,2, 0.0010644,-0.0042310,-0.00340844, 0.0032160,-0.0036154,buy
2020-07-08,0,3,1,0,0,0,4,1,2,1,5,3,2,2,-0.0057342,-0.0117124,-0.01235816,-0.0042211,-0.0087849,sell
2020-07-09,0,2,1,0,0,0,3,0,2,2,4,2,2,2,-0.0035721,-0.0047387,-0.00338125,-0.0001048,-0.0032404,sell
2020-07-10,1,2,1,0,0,0,2,1,1,1,3,3,2,1,-0.0012423,-0.0034064,-0.00349816,-0.0001050,-0.0005692,sell
2020-07-11,1,2,1,0,0,0,3,1,2,1,4,2,3,2,-0.0011789,-0.0070084,-0.00712194,-0.0022618,-0.0019659,sell
2020-07-12,1,2,1,0,0,0,3,0,2,1,4,3,2,1,-0.0027372,-0.0048419,-0.00433907,-0.0001118,-0.0018025,sell
2020-07-13,0,2,1,0,0,0,2,2,1,1,3,4,1,1,-0.0041865,-0.0044348,-0.00509911, 0.0000431,-0.0066595,sell
2020-07-14,1,2,1,0,0,0,3,1,1,1,4,3,2,1,-0.0013866,-0.0059023,-0.00636630,-0.0009193,-0.0013357,sell
2020-07-15,0,2,1,0,0,0,2,1,2,1,4,3,1,1,-0.0005303,-0.0011322, 0.00062900, 0.0049390,-0.0010071,buy
2020-07-16,1,2,1,0,0,0,2,1,3,0,4,2,3,1, 0.0050154,-0.0000047, 0.00196494, 0.0059557, 0.0048584,buy
2020-07-17,1,2,0,0,0,0,2,1,3,1,3,2,4,1, 0.0063974, 0.0007681, 0.00113715, 0.0050162, 0.0042354,buy
2020-07-18,0,3,0,0,0,0,1,1,2,1,2,3,3,0, 0.0064263, 0.0044986, 0.00544224, 0.0083941, 0.0046374,buy
2020-07-19,0,3,1,0,0,0,2,0,3,1,3,3,3,1,-0.0005224,-0.0005310, 0.00135210, 0.0037836,-0.0011347,buy
2020-07-20,0,2,1,0,0,0,1,1,2,0,3,1,1,2,-0.0003592,-0.0013059, 0.00112793, 0.0031696, 0.0008076,buy
2020-07-21,0,1,1,1,0,0,0,1,3,2,4,1,2,2, 0.0041310, 0.0040004, 0.01142883, 0.0094057, 0.0061733,buy
2020-07-22,0,2,1,1,1,0,0,0,3,2,5,2,2,1, 0.0100829, 0.0090668, 0.01454814, 0.0136029, 0.0115792,buy
2020-07-23,0,1,1,1,1,0,0,0,2,3,5,1,2,1, 0.0134513, 0.0124842, 0.01862968, 0.0160973, 0.0168240,buy
2020-07-24,0,1,0,2,1,1,0,0,2,3,3,3,2,2,-0.0023976, 0.0004314, 0.00495296, 0.0009709,-0.0020863,sell
2020-07-25,0,1,0,2,1,1,0,0,2,2,3,2,3,1, 0.0056737, 0.0056838, 0.01142788, 0.0071580, 0.0070720,buy
2020-07-26,0,0,1,1,2,1,0,0,2,2,3,3,2,1, 0.0074615, 0.0126522, 0.01377328, 0.0101815, 0.0074254,buy
2020-07-27,0,0,0,3,0,1,0,0,0,2,1,3,1,1,-0.0129885,-0.0064998, 0.00140003,-0.0063159,-0.0080675,sell
2020-07-28,0,0,2,1,2,1,1,1,0,2,2,4,2,2,-0.0042745, 0.0016676,-0.00086542,-0.0037146,-0.0054896,sell
2020-07-29,0,1,1,2,1,0,1,1,0,3,2,4,3,1,-0.0050333,-0.0030591,-0.00186865,-0.0049903,-0.0057764,sell
2020-07-30,0,1,2,2,1,1,1,1,0,4,2,5,4,2,-0.0088371,-0.0040116,-0.00156960,-0.0070106,-0.0089465,sell
2020-07-31,0,1,1,2,0,1,1,1,0,4,2,4,3,2,-0.0102984,-0.0067582,-0.00155531,-0.0061749,-0.0087145,sell
2020-08-01,0,1,2,1,0,0,1,1,1,3,2,4,3,1,-0.0051905, 0.0002830, 0.00434011, 0.0008872,-0.0036300,sell
2020-08-02,0,1,1,0,1,0,1,2,1,2,1,3,3,2,-0.0003286, 0.0016782,-0.00226840,-0.0015132,-0.0046169,sell
2020-08-03,0,0,0,1,0,0,1,2,1,2,1,1,3,2,-0.0013376,-0.0018463,-0.00025915,-0.0016891,-0.0027135,sell
2020-08-04,0,1,1,0,0,0,2,1,1,1,2,1,2,2,-0.0026455,-0.0025321,-0.00201106,-0.0009609,-0.0018946,sell
2020-08-05,0,1,1,1,0,0,1,2,1,1,2,1,3,2,-0.0008574,-0.0031728,-0.00008399,-0.0009904,-0.0006899,sell
2020-08-06,1,2,0,1,0,0,2,2,1,1,2,2,4,2,-0.0031964,-0.0106820,-0.01133713,-0.0085604,-0.0058249,sell
2020-08-07,1,2,0,1,0,0,1,2,0,1,2,3,2,1,-0.0027562,-0.0071745,-0.00706185,-0.0046814,-0.0033670,sell
2020-08-08,0,2,0,1,1,0,2,0,0,1,1,4,2,0,-0.0054205,-0.0037110,-0.00689309,-0.0058151,-0.0070700,sell
2020-08-09,1,2,0,1,1,0,1,0,1,1,2,4,1,1,-0.0067946,-0.0055290,-0.00786095,-0.0067266,-0.0074736,sell
2020-08-10,1,1,1,0,1,0,0,1,1,1,1,3,2,1, 0.0023285, 0.0056869, 0.00322832, 0.0023302, 0.0023440,buy
2020-08-11,1,2,1,0,1,0,1,1,1,1,2,3,3,1, 0.0040464, 0.0026375,-0.00029245, 0.0012751, 0.0029780,sell
2020-08-12,0,2,1,0,1,0,2,1,1,1,3,3,2,1, 0.0021321, 0.0008237,-0.00182665, 0.0019225,-0.0001837,buy
2020-08-13,0,2,1,0,2,0,2,2,0,1,2,4,2,2,-0.0026535,-0.0040603,-0.01316396,-0.0079761,-0.0096394,sell
2020-08-14,0,4,2,0,2,0,0,2,2,1,3,5,4,1, 0.0094175, 0.0072420, 0.00309990, 0.0062248, 0.0032420,buy
2020-08-15,1,4,2,0,2,0,0,1,2,0,2,4,4,2, 0.0028786, 0.0010218,-0.00441865,-0.0029615,-0.0007964,buy
2020-08-16,0,2,3,0,2,0,0,1,2,1,3,3,4,1, 0.0121907, 0.0139318, 0.01308699, 0.0113509, 0.0112390,buy
2020-08-17,0,3,2,1,1,0,1,1,1,2,4,2,4,2, 0.0047122,-0.0001348, 0.00230620, 0.0018321, 0.0051227,buy
2020-08-18,0,4,3,0,1,0,1,2,1,1,4,1,5,3, 0.0084358, 0.0001350, 0.00075406, 0.0022771, 0.0079075,buy
2020-08-19,0,2,4,1,0,0,0,2,2,0,4,0,4,3, 0.0026221,-0.0002276, 0.00890173, 0.0045544, 0.0076831,buy
2020-08-20,0,1,2,2,1,1,0,1,2,0,3,1,4,2, 0.0034608, 0.0021606, 0.00899759, 0.0034425, 0.0060321,buy
2020-08-21,0,0,1,1,2,0,0,1,1,0,2,0,3,1, 0.0129593, 0.0115045, 0.01112383, 0.0080530, 0.0130944,sell
