Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-17,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.0278621, 0.0196646, 0.05659821, 0.0401988, 0.0151615,buy
2015-04-18,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none, 0.0611525, 0.0516001, 0.06423033, 0.0482888, 0.0460016,buy
2015-04-19,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0191533,-0.0089429,-0.01109371,-0.0233162,-0.0032414,sell
2015-04-20,none,none,none,a90,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0175733, 0.0193757,-0.00799691, 0.0230905, 0.0320312,buy
2015-04-21,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,-0.0075367,-0.0007545,-0.00518461,-0.0005947, 0.0029050,buy
2015-04-22,none,none,none,none,none,a120,none,a30,a90,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,-0.0058776, 0.0253359, 0.04506646, 0.0004865, 0.0026202,sell
2015-04-23,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,-0.0028863, 0.0424059, 0.06183777, 0.0159887, 0.0070962,buy
2015-04-24,none,none,none,none,none,a120,none,a30,none,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none, 0.0037743, 0.0446340, 0.07043564, 0.0103960, 0.0205582,buy
2015-04-25,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,-0.0028562, 0.0387386, 0.03953021, 0.0620251, 0.0515349,buy
2015-04-26,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,-0.0247806,-0.0057718, 0.03451667, 0.0075992,-0.0076445,sell
2015-04-27,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.0124353, 0.0457034, 0.07338679, 0.0598909, 0.0543819,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none, 0.0297634, 0.0314022, 0.03218624, 0.0342653, 0.0349090,buy
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none, 0.0062663, 0.0094947, 0.01766089, 0.0175791, 0.0197917,buy
2015-04-30,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0313781, 0.0083609, 0.01196770,-0.0351704,-0.0518216,sell
2015-05-01,none,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,-0.0504185, 0.0265241, 0.00664219, 0.0059769,-0.0475662,buy
2015-05-02,a150,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0175478, 0.0018111, 0.02429095, 0.0253646, 0.0036216,buy
2015-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0242822, 0.0121685,-0.02241213,-0.0153130,-0.0057940,sell
2015-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,-0.0154865, 0.0100316, 0.02873057,-0.0052076,-0.0283055,sell
2015-05-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,-0.0251359, 0.0005908,-0.01899694,-0.0165145,-0.0147209,sell
2015-05-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none, 0.0050968, 0.0022624, 0.02369491, 0.0186724, 0.0057019,buy
2015-05-07,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30, 0.0071120,-0.0017145,-0.04646223,-0.0459306,-0.0224052,sell
2015-05-08,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,-0.0781417,-0.1000364,-0.09974399,-0.0811405,-0.0791346,sell
2015-05-09,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30, 0.0227029, 0.0227674, 0.01213252, 0.0049717, 0.0186646,buy
2015-05-10,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.0851477,-0.0576043,-0.07670720,-0.1058175,-0.0924144,sell
2015-05-11,a150,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.0255645,-0.0105226,-0.05328278,-0.0306735, 0.0020413,sell
2015-05-12,a150,none,none,none,none,a135,a180,none,none,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.0146358,-0.0288699,-0.00175433,-0.0046439, 0.0119002,sell
2015-05-13,a150,none,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0404728, 0.0412770, 0.03937573, 0.0350165, 0.0485180,buy
2015-05-14,a150,none,none,none,none,a135,a180,a45,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,-0.0382898,-0.0225925, 0.00891921,-0.0119644,-0.0134030,sell
2015-05-15,a150,none,none,none,none,a135,a180,a45,a60,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0666272,-0.0481815,-0.05963626,-0.0698200,-0.0685994,sell
2015-05-16,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,-0.0139787,-0.0336794, 0.01709672,-0.0285946,-0.0268214,sell
2015-05-17,a150,none,none,none,none,none,a180,a45,a60,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.0394462,-0.0476198, 0.00050488,-0.0477024,-0.0430899,sell
2015-05-18,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0423879,-0.0315156,-0.05787812,-0.0525141,-0.0703193,sell
2015-05-19,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0384126,-0.0590132,-0.06341342,-0.0488011,-0.0513981,sell
2015-05-20,a150,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0298258,-0.0346662,-0.04260149,-0.0264027,-0.0264219,sell
2015-05-21,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,-0.0192887,-0.0069166,-0.00803622,-0.0049074, 0.0029924,sell
2015-05-22,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,-0.0129025,-0.0043210,-0.00535304,-0.0006021, 0.0174055,sell
2015-05-23,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45,-0.0273909,-0.0347328,-0.03691271,-0.0237186, 0.0090092,sell
2015-05-24,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,-0.0031806,-0.0175233,-0.01763143,-0.0021685,-0.0080251,sell
2015-05-25,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0626400,-0.0033777,-0.00418871, 0.0548336,-0.0010370,sell
2015-05-26,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0383923, 0.0191301, 0.03006131, 0.0563074, 0.0278931,buy
2015-05-27,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45, 0.0231822,-0.0207338,-0.01089126, 0.1019277,-0.0065400,sell
2015-05-28,a150,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0256921, 0.0218042, 0.02247544, 0.0242782,-0.0002853,buy
2015-05-29,a150,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.0429832,-0.0397731,-0.03537786,-0.0415951,-0.0383229,sell
2015-05-30,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none,-0.0382220,-0.0353335,-0.01330933,-0.0424062,-0.0426553,sell
2015-05-31,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,a45,a90,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,-0.0173714,-0.0099932,-0.01720898,-0.0187614,-0.0183245,sell
2015-06-01,a150,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none,-0.0307405,-0.0382811,-0.01271362,-0.0349857,-0.0335741,sell
2015-06-02,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none, 0.2653636, 0.3027824, 0.27984287, 0.0946782, 0.3158253,buy
2015-06-03,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.2429565, 0.2859886, 0.27791078, 0.0262145, 0.2569495,buy
2015-06-04,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none, 0.0078720, 0.0872936, 0.01504477, 0.0194478, 0.0442165,buy
2015-06-05,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none, 0.0585545, 0.2087525, 0.12042401, 0.0478804, 0.1679942,buy
2015-06-06,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none,-0.0350272, 0.0396197, 0.01599004,-0.0137305,-0.0128832,sell
2015-06-07,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none,-0.0298746,-0.0277721,-0.02987461,-0.0220009,-0.0246783,sell
2015-06-08,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,-0.0289965,-0.0089241,-0.02690396,-0.0299713,-0.0284588,sell
2015-06-09,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,-0.0300434,-0.0137362,-0.02784492,-0.0297660,-0.0150627,sell
2015-06-10,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,-0.0266372,-0.0205797,-0.03008980,-0.0290451,-0.0161398,sell
2015-06-11,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.0518375, 0.0495605, 0.05476499, 0.0160592, 0.0380462,buy
2015-06-12,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60, 0.0133147, 0.0235537,-0.00334093, 0.0135670, 0.0147318,buy
2015-06-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,-0.0225750,-0.0255547,-0.02131494,-0.0219930,-0.0218490,sell
2015-06-14,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.0387159,-0.0022215,-0.02801158,-0.0383441,-0.0126907,sell
2015-06-15,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,-0.0169564, 0.0070425,-0.01168105,-0.0090257,-0.0013690,sell
2015-06-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none,-0.0112432,-0.0144441,-0.02031034, 0.0112371,-0.0174333,sell
2015-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,-0.0288299, 0.0060147,-0.02815825,-0.0271678,-0.0176099,sell
2015-06-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,-0.0015905, 0.0018850, 0.00675214, 0.0067521,-0.0043220,sell
2015-06-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,-0.0269921, 0.0021525,-0.01451487,-0.0181684,-0.0204092,sell
2015-06-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.0248076,-0.0258574,-0.00243914,-0.0103937,-0.0160061,sell
2015-06-21,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none, 0.0314108, 0.0308798, 0.00932676, 0.0429460, 0.0635652,buy
2015-06-22,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.0408863, 0.0163336,-0.04350515,-0.0003440, 0.0525842,buy
2015-06-23,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none, 0.0127683,-0.0518735,-0.01681762, 0.0225459,-0.0034866,sell
2015-06-24,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,-0.0278465,-0.0081729,-0.01037746,-0.0155642,-0.0238945,sell
2015-06-25,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0964355,-0.1171074,-0.12177999, 0.0675834, 0.0350880,sell
2015-06-26,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0333965,-0.0007224,-0.00609739, 0.0121456, 0.0225522,buy
2015-06-27,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none, 0.0052737,-0.0005708, 0.01577906, 0.0141526, 0.0294500,buy
2015-06-28,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none,-0.0568553, 0.0017867,-0.00522246, 0.0183305, 0.0274417,buy
2015-06-29,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,none,a120,none,none,none, 0.0120727, 0.0197833, 0.00231111, 0.0260091, 0.0319133,buy
2015-06-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,-0.0163579, 0.0274010,-0.03839643, 0.0026126, 0.0190162,buy
2015-07-01,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a180,none,none,none,none,a120,none,none,none, 0.0365509,-0.0032553,-0.04992493,-0.0521086,-0.0029809,sell
2015-07-02,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,a60,a0,none,a180,a90,a150,none,none,a120,none,none,none,-0.0377870,-0.0507670,-0.03541302,-0.0586578,-0.0707848,sell
2015-07-03,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a150,a150,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,-0.0410369,-0.0658446,-0.06812464,-0.0586403,-0.0346667,sell
2015-07-04,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,a60,a60,a180,a150,none,none,none,none,a150,a60,none,none,none,none,a180,a135,none,-0.0142177, 0.0027882,-0.07893764,-0.0507403,-0.0896915,sell
2015-07-05,none,none,a120,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none, 0.0101372,-0.0591100,-0.07278457,-0.0505220,-0.0144630,sell
2015-07-06,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none, 0.0501426,-0.0006805, 0.14861689,-0.0077926, 0.0110487,buy
2015-07-07,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,a60,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,-0.0845434,-0.0497526, 0.04935794,-0.0406461,-0.0442273,sell
2015-07-08,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,a180,a135,none,-0.0080044, 0.0818053, 0.08558103, 0.0263511,-0.0174778,sell
2015-07-09,none,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,none,none,none,-0.0073194,-0.0820800, 0.18695153, 0.0033880,-0.0613847,sell
2015-07-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0050761, 0.0221249,-0.00171745, 0.0163960,-0.0537842,buy
