Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.0027601,-0.00210794,-0.00314207,-0.00276397,-0.00345119,sell
2017-08-28,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0026514,-0.00238661,-0.00344682,-0.00344682,-0.00426511,sell
2017-08-29,none,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none,none,a135,none, 0.0029848,-0.00192526, 0.00092810, 0.00350981, 0.00373131,buy
2017-08-30,none,none,none,none,a60,a120,a90,a0,none,a45,none,none,none,none,none,none,a135,none,-0.0026814,-0.00669758,-0.00505469,-0.00206377,-0.00325722,sell
2017-08-31,none,none,none,none,none,a120,none,none,a120,a45,none,none,none,none,none,none,a135,a30,-0.0020747,-0.00300058,-0.00327640, 0.00179257, 0.00280687,sell
2017-09-01,a0,none,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,none,a135,a30, 0.0040979, 0.00180784, 0.00172339, 0.00584416, 0.00587197,buy
2017-09-02,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.0074852,-0.00738634,-0.00691135,-0.00619199,-0.00636619,sell
2017-09-03,a0,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30,-0.0008684,-0.00357728,-0.00087677,-0.00359242,-0.00336431,sell
2017-09-04,a0,none,none,none,a120,none,none,a60,none,none,none,a180,none,none,none,a150,none,a30, 0.0045903, 0.00433012, 0.00468765, 0.00460065, 0.00460065,buy
2017-09-05,a0,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a150,none,a30, 0.0046868, 0.00458819, 0.00453026, 0.00458819, 0.00458819,buy
2017-09-06,a0,none,none,none,a150,none,a0,a90,a180,none,none,a180,none,none,none,a150,none,a30, 0.0050594, 0.00505940, 0.00524926, 0.00501413, 0.00526787,buy
2017-09-07,none,none,none,none,a150,a150,none,a90,none,none,none,a180,none,none,none,a150,none,a30, 0.0065707, 0.00640393, 0.00657071, 0.00652544, 0.00657071,buy
2017-09-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0024078, 0.00226904, 0.00314603, 0.00435220, 0.00388346,buy
2017-09-09,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0012389,-0.00136290, 0.00224548, 0.00204655,-0.00176444,buy
2017-09-10,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,a30,-0.0072756,-0.00353972,-0.00688912,-0.00535125,-0.00673233,sell
2017-09-11,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,a120,a30,-0.0035199,-0.00401002,-0.00798724,-0.00328616,-0.00365350,sell
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,a90,none,none,none,a120,a30,-0.0024456,-0.00243125,-0.00427818,-0.00458221,-0.00427725,sell
2017-09-13,a0,none,none,none,a120,none,none,a180,a90,none,none,none,a90,a60,none,none,a120,a30,-0.0046412,-0.00514485,-0.00450268,-0.00444798,-0.00464122,sell
2017-09-14,a0,none,none,none,none,a60,a120,none,none,none,none,none,a90,a60,none,none,a120,a30,-0.0038424,-0.00346443,-0.00539516,-0.00443078,-0.00403682,sell
2017-09-15,a0,none,none,none,a90,none,none,a150,a60,a30,none,none,a90,a60,none,none,none,a30, 0.0064498, 0.00421581, 0.00571492, 0.00576097, 0.00541797,buy
2017-09-16,a0,none,none,none,none,none,a150,none,none,a30,none,none,a90,a60,none,none,none,a30, 0.0044473,-0.00040956, 0.00386023, 0.00343868, 0.00278934,buy
2017-09-17,a0,none,none,none,a60,none,a150,a120,none,a30,none,none,none,a60,none,none,none,a30, 0.0026132, 0.00292311, 0.00138488, 0.00240185, 0.00277004,buy
2017-09-18,a0,a180,none,none,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0021828,-0.00197632, 0.00261753, 0.00292123, 0.00218278,buy
2017-09-19,a0,a180,none,none,none,none,a180,a90,none,a30,none,none,none,none,none,none,none,none, 0.0036108, 0.00272533, 0.00369830, 0.00350122, 0.00361084,buy
2017-09-20,none,a180,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none, 0.0026046,-0.00072310, 0.00298862, 0.00287156, 0.00260462,buy
2017-09-21,none,a180,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0030761,-0.00053272, 0.00307606, 0.00585474, 0.00303050,buy
2017-09-22,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0040198, 0.00021649, 0.00382310, 0.00390484, 0.00090566,buy
2017-09-23,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0020686, 0.00372838, 0.00431515, 0.00384737, 0.00490029,buy
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047270,-0.00561388,-0.00375172,-0.00536996,-0.00631615,sell
2017-09-25,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0015893,-0.00368157,-0.00076228,-0.00331706,-0.00511961,sell
2017-09-26,none,none,a90,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.0058295,-0.00638055,-0.00553470,-0.00524211,-0.00680967,sell
2017-09-27,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.0016291, 0.00142680, 0.00142680, 0.00592823,-0.00009393,buy
2017-09-28,none,none,none,none,none,a120,a60,none,a90,none,none,none,none,a45,none,a180,none,none, 0.0040665,-0.00084939, 0.00377620, 0.00387763, 0.00340644,buy
2017-09-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.0046813, 0.00168519, 0.00477330, 0.00464769, 0.00391847,buy
2017-09-30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,none,a180,none,none, 0.0030351,-0.00161185, 0.00332848, 0.00042556, 0.00322050,buy
2017-10-01,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,a180,none,none, 0.0038520, 0.00024418, 0.00350802, 0.00290847, 0.00369637,buy
2017-10-02,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a45,a0,none,none,none,-0.0002724,-0.00389679,-0.00375809,-0.00294687,-0.00364417,sell
2017-10-03,none,none,none,none,none,a180,a0,none,a150,none,none,a150,none,none,a0,none,none,none, 0.0036911, 0.00297516, 0.00223080, 0.00337547, 0.00215155,buy
2017-10-04,none,none,none,none,a150,a180,none,a90,none,none,none,a150,none,none,a0,none,none,none, 0.0014069, 0.00190760, 0.00033354, 0.00207872, 0.00268381,buy
2017-10-05,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,a0,none,none,none, 0.0104391,-0.00036461,-0.00020879, 0.00294521, 0.00898337,sell
2017-10-06,none,a150,none,a0,a180,a150,none,a120,none,none,none,a150,none,none,a0,none,a90,none, 0.0047613,-0.00208440,-0.00496601,-0.00212728, 0.00178019,sell
2017-10-07,none,a150,none,a0,a180,none,a60,none,a150,none,none,a150,none,none,a0,none,a90,none, 0.0016540,-0.00433518,-0.00371442,-0.00061479, 0.00238989,sell
2017-10-08,none,none,none,a0,a150,a120,none,a150,a150,none,none,none,none,none,a0,none,a90,none,-0.0000811, 0.00028522, 0.00345333, 0.00054593, 0.00204327,buy
2017-10-09,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,-0.0004340,-0.00057799,-0.00137683,-0.00157953,-0.00307434,sell
2017-10-10,none,none,none,a0,none,a90,a90,a180,a120,none,none,none,none,none,none,none,a90,none, 0.0053937, 0.00450517, 0.00393586, 0.00306738, 0.00207793,buy
2017-10-11,none,none,a60,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0012892, 0.00307599, 0.00129874, 0.00184329, 0.00318659,buy
2017-10-12,a30,none,a60,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,none, 0.0012333,-0.00199499, 0.00339895,-0.00168102,-0.00396919,buy
2017-10-13,a30,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0025179, 0.00270043, 0.00380344, 0.00460966, 0.00326168,buy
2017-10-14,a30,a135,a60,none,none,none,a150,a120,a60,none,none,none,a60,a30,none,none,none,none, 0.0029149, 0.00287050, 0.00368185, 0.00111849, 0.00000271,buy
2017-10-15,a30,a135,none,none,a60,none,none,a120,a60,none,none,none,a60,a30,none,none,none,none, 0.0011775, 0.00198429, 0.00330580, 0.00215031, 0.00068458,buy
2017-10-16,none,a135,none,none,none,none,a180,none,none,none,none,none,a60,a30,none,none,none,none, 0.0010094, 0.00115545, 0.00566066,-0.00079454, 0.00040418,sell
2017-10-17,none,none,none,none,none,a0,none,a90,none,none,none,none,a60,a30,none,none,none,none,-0.0043443,-0.00516135,-0.00562459,-0.00791101, 0.00048517,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,none,a30,a135,a60,none,none,none,none,none,-0.0010387, 0.00239987,-0.00040142,-0.00320325,-0.00064918,sell
2017-10-19,none,none,none,none,none,none,none,a60,a0,none,a30,a135,none,none,none,none,none,none, 0.0012228, 0.00314525, 0.00158647,-0.00205730, 0.00056832,sell
2017-10-20,none,none,none,none,a0,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,-0.0039634, 0.00160749,-0.00227180,-0.00630871,-0.00341174,sell
2017-10-21,none,none,a45,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,-0.0027818,-0.00222370,-0.00315168,-0.00379582,-0.00272721,sell
2017-10-22,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,a150,none,none,-0.0032763,-0.00563652,-0.00223664,-0.00207227,-0.00257357,sell
2017-10-23,none,a120,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,a150,none,none, 0.0006652,-0.00065810, 0.00162912, 0.00142733, 0.00210277,buy
2017-10-24,none,a120,a45,none,none,a90,none,a0,none,a0,a30,none,none,none,none,a150,none,none,-0.0004837,-0.00186752, 0.00068665, 0.00067592, 0.00117983,sell
2017-10-25,none,a120,none,none,a60,a90,a60,none,a60,a0,a30,none,none,none,none,a150,none,none, 0.0017168, 0.00123274, 0.00470281, 0.00171680, 0.00337967,buy
2017-10-26,none,none,none,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,-0.0057315,-0.00127977, 0.00580190,-0.00570174,-0.00321206,sell
2017-10-27,a45,none,none,none,a90,a120,none,none,a90,a0,a30,none,none,none,none,none,none,none,-0.0043318,-0.00421699,-0.00452293,-0.00416872,-0.00773111,sell
2017-10-28,a45,none,none,none,a90,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,-0.0047315,-0.00419718,-0.00542001,-0.00436839,-0.00773111,sell
2017-10-29,a45,none,none,none,none,none,none,a60,none,a0,a30,none,none,none,none,none,none,none,-0.0007751, 0.00126393, 0.00274962,-0.00042337,-0.00037493,buy
2017-10-30,a45,none,none,none,a120,a150,a0,none,a120,none,none,none,a45,none,none,none,none,none, 0.0009722, 0.00010382,-0.00076006, 0.00164902,-0.00214107,buy
2017-10-31,a45,none,a30,none,none,none,a0,a90,none,none,none,none,a45,none,none,none,none,none,-0.0012196, 0.00096609, 0.00008455,-0.00087592,-0.00192022,buy
2017-11-01,none,none,a30,none,a150,a180,none,a90,a150,none,none,a120,a45,none,none,none,a60,none,-0.0002360,-0.00621756,-0.00201792,-0.00426664,-0.00268157,sell
2017-11-02,none,none,a30,none,none,none,none,a120,a150,none,none,a120,a45,none,none,none,a60,none, 0.0003990,-0.00253433, 0.00021684,-0.00255282, 0.00001322,sell
2017-11-03,none,none,a30,none,a180,a150,none,a120,none,none,none,a120,a45,none,none,a135,a60,none,-0.0030336,-0.00667984,-0.00411504,-0.00703123,-0.00304020,sell
2017-11-04,none,none,none,none,none,a150,a60,none,a180,none,none,a120,a45,none,none,a135,a60,none,-0.0052792,-0.00697850,-0.00543569,-0.00668045,-0.00410668,sell
2017-11-05,none,none,none,none,a150,a120,none,a150,none,none,none,a120,none,none,none,a135,a60,none,-0.0003098,-0.00275292, 0.00063635, 0.00053724, 0.00073291,sell
2017-11-06,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,a135,none,none,-0.0051239,-0.00370150,-0.00413468,-0.00369334,-0.00356316,sell
2017-11-07,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0002527, 0.00683113,-0.00010208, 0.00014702, 0.00158508,sell
2017-11-08,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0004512,-0.00009962,-0.00010835, 0.00112409,-0.00135894,sell
2017-11-09,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0025575, 0.00477656, 0.00320733, 0.00307290, 0.00125128,buy
2017-11-10,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0004809, 0.00048094, 0.00142874, 0.00329993,-0.00264501,buy
2017-11-11,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,none,none,none, 0.0005161, 0.00176145, 0.00078365, 0.00249670, 0.00094033,buy
2017-11-12,none,a90,none,none,a60,none,a180,none,none,none,none,none,none,a0,none,none,none,none,-0.0045573,-0.00197116,-0.00250449,-0.00242226,-0.00393401,sell
2017-11-13,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,none,none,none,-0.0014802,-0.00154624,-0.00348527,-0.00319189,-0.00341669,sell
2017-11-14,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a45,none, 0.0056647, 0.00283702, 0.00267914, 0.00542487, 0.00327303,buy
2017-11-15,a60,a90,none,none,none,a0,a150,a60,none,none,none,none,none,a0,none,a120,a45,none, 0.0064918, 0.00472451, 0.00559255, 0.00572313, 0.00472451,buy
2017-11-16,a60,none,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a120,a45,none, 0.0031494, 0.00297201, 0.00533102, 0.00429809, 0.00299252,buy
2017-11-17,a60,none,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a120,a45,none, 0.0035576, 0.00282497, 0.00092964, 0.00468913, 0.00293375,buy
2017-11-18,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a45,none, 0.0040532, 0.00327177, 0.00281667, 0.00566726, 0.00381859,buy
2017-11-19,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0000505,-0.00135617,-0.00070472, 0.00036314, 0.00306776,sell
2017-11-20,a60,none,none,none,none,a60,none,a0,none,none,none,none,a30,none,a30,none,none,none, 0.0017089,-0.00332010,-0.00223514,-0.00151430,-0.00071078,sell
2017-11-21,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.0048739,-0.00022858,-0.00379858,-0.00012543,-0.00451419,sell
2017-11-22,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0038736, 0.00510878, 0.00046224, 0.00406881, 0.00418679,buy
2017-11-23,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0047374, 0.00442891,-0.00093906, 0.00537479, 0.00265035,buy
2017-11-24,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0031499, 0.00289447,-0.00253446, 0.00012135, 0.00410592,buy
2017-11-25,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0059049, 0.00621752, 0.00528338, 0.00610661, 0.00564933,buy
2017-11-26,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none, 0.0028364, 0.00156812,-0.00301062, 0.00069144, 0.00176708,buy
2017-11-27,none,none,a0,none,a120,none,a0,none,none,none,a45,none,none,none,none,none,a30,none, 0.0033023, 0.00234494, 0.00305870, 0.00144159, 0.00272280,buy
2017-11-28,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,a30,none, 0.0011413, 0.00152104, 0.00227965, 0.00228888, 0.00134161,buy
2017-11-29,none,none,a0,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,a30,none, 0.0056487, 0.00601703, 0.00674561, 0.00687454, 0.00466105,buy
2017-11-30,none,none,a0,none,none,a180,none,a120,none,none,a45,none,none,none,none,none,a30,none, 0.0071724, 0.00772586, 0.00786240, 0.00845757, 0.00795319,buy
2017-12-01,none,none,a0,none,a180,none,a60,none,a150,a30,a45,a90,none,none,none,none,a30,none,-0.0013319,-0.00058166,-0.00273844,-0.00163059,-0.00156454,sell
2017-12-02,none,none,a0,none,none,a150,none,a150,none,a30,a45,a90,none,none,none,none,none,none, 0.0022372, 0.00468883,-0.00210137,-0.00006222,-0.00144483,sell
2017-12-03,none,none,a0,none,a150,none,a90,none,a180,a30,a45,a90,none,none,none,none,none,none,-0.0039834, 0.00194228,-0.00350804, 0.00067189, 0.00153446,buy
2017-12-04,a60,none,a0,none,none,a120,none,a180,none,a30,a45,a90,none,none,none,none,none,none,-0.0058680, 0.00160163,-0.00577180,-0.00803591,-0.00530626,sell
2017-12-05,a60,none,a0,none,a120,none,a120,none,a150,a30,a45,a90,none,none,none,none,none,none,-0.0048926,-0.00307329,-0.00482637,-0.00508269,-0.00441540,sell
2017-12-06,a60,none,a0,none,none,a90,none,a150,none,a30,a45,none,none,none,none,none,none,none,-0.0038390,-0.00124556,-0.00413707,-0.00446470,-0.00383690,sell
2017-12-07,a60,none,a0,none,a90,none,a150,none,a120,none,a45,none,none,none,none,none,none,none,-0.0005922, 0.00095033,-0.00143569,-0.00137376, 0.00359642,sell
2017-12-08,a60,none,a0,none,none,a60,none,a120,a120,none,a45,none,none,none,none,none,none,none,-0.0014752,-0.00185069,-0.00176248,-0.00270596,-0.00068437,sell
2017-12-09,none,none,none,none,a60,a60,a180,a120,none,none,none,none,none,none,none,a90,none,none, 0.0002269,-0.00196006,-0.00167595, 0.00035437, 0.00072740,sell
2017-12-10,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,a90,none,none, 0.0006981,-0.00083595, 0.00357655, 0.00283593, 0.00283593,buy
2017-12-11,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a90,none,none,-0.0009777,-0.00086767, 0.00216539,-0.00091144,-0.00083328,sell
2017-12-12,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,a30,none,a90,none,none,-0.0008896,-0.00177626,-0.00001979,-0.00144775,-0.00312063,sell
2017-12-13,none,none,none,a0,none,a0,none,a60,a60,none,none,none,none,a30,none,none,none,none, 0.0039093, 0.00377676, 0.00568703, 0.00380954, 0.00439004,buy
2017-12-14,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.0010389,-0.00272183,-0.00504629,-0.00482373,-0.00524899,sell
2017-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0017587,-0.00150631,-0.00259263,-0.00134927,-0.00187938,sell
2017-12-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0025177,-0.00037473,-0.00110607,-0.00050354,-0.00150998,buy
2017-12-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0033280, 0.00334237, 0.00405869,-0.00101519,-0.00458931,buy
2017-12-18,none,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,none,none,none, 0.0021799, 0.00131888,-0.00022517,-0.00487709,-0.00714624,buy
2017-12-19,none,none,none,none,a60,a60,a60,none,none,a45,none,none,a0,none,a45,none,none,none, 0.0034763, 0.00101834, 0.00424653,-0.00037353,-0.00014505,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none, 0.0014828, 0.00117467, 0.00148279, 0.00071193, 0.00203795,buy
2017-12-21,none,a90,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.0003721,-0.00055205,-0.00109153,-0.00345822,-0.00062479,sell
2017-12-22,none,a90,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.0038446,-0.00370669,-0.00393227,-0.00397862,-0.00424845,sell
2017-12-23,none,a90,none,none,none,none,none,a60,a60,a45,none,none,a0,none,none,none,none,none,-0.0031687,-0.00380602,-0.00305342,-0.00481605,-0.00349507,sell
2017-12-24,none,a90,none,none,a120,a120,a0,none,none,a45,none,none,a0,a45,none,none,a0,none,-0.0033819,-0.00337896,-0.00338194,-0.00334086,-0.00265188,sell
