Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,0.34,1.12,0,0.21,0.21,0.32,2.97,0.31,1.2,2.33,5.94,0.61,0,0.53,-0.1036098,-0.0660394,-0.099704,-0.1041120,-0.0124250,sell
2017-12-07,0.77,1.24,0,0.12,0.24,0.99,2.84,0.29,0.8,2.83,5,1.17,0,1.23,-0.1046477,-0.0733510,-0.104648,-0.1102530,-0.0179786,sell
2017-12-08,1.89,2.57,0,0,0.46,2.95,1.8,0.5,0.79,3.78,2.78,3.01,0,3.41, 0.1041148, 0.1011267, 0.105220, 0.1427342, 0.1095228,buy
2017-12-09,4.87,3.12,0,0,0.9,2.36,1.15,1.51,1.68,5.86,1.53,4.85,0,3.26, 0.0022514, 0.0492893, 0.003357, 0.0858539, 0.0853217,buy
2017-12-10,5.82,1.3,0,0,1.77,0.56,0.73,2.97,3.07,5.87,0.86,4.15,0,2.33,-0.0714845,-0.0604601,-0.104144,-0.0316732,-0.0316732,sell
2017-12-11,2.66,0.39,0,0,2.97,0.12,0.46,1.87,1.87,3.96,0.46,1.93,0,3.09, 0.0529204, 0.0387408,-0.056574, 0.0518942, 0.0735434,buy
2017-12-12,1.31,0.21,0,0,2.53,0,0.29,0.61,0.61,3.33,0.38,0.72,0,2.53,-0.0204180, 0.0119952,-0.095245, 0.0088563, 0.0496294,buy
2017-12-13,1.51,0.09,0,0,1.29,0,0.18,0.2,0.2,3.5,0.27,0.43,0,1.29, 0.0078655,-0.0497918,-0.080981,-0.0739113, 0.0190248,sell
2017-12-14,3.7,0.1,0,0,0.66,0,0.12,0.13,0,5.22,0.22,0.74,0.73,0.79, 0.0822656,-0.0370052,-0.039293,-0.0258612, 0.0532156,sell
2017-12-15,7.81,0.11,0,0,0.73,0,0,0.2,0,8.08,0.11,1.87,2.95,0.93,-0.1158296,-0.1077318,-0.116687,-0.1187223,-0.0743424,sell
2017-12-16,6.79,0.12,0,0,1.9,0,0,0.31,0,5.85,0.12,2.95,1.21,2.21,-0.0543561,-0.1242082,-0.053342,-0.0544884,-0.0334396,sell
2017-12-17,3.3,0.14,0,0,3.04,0,0,0.61,0.12,3.25,0.27,1.95,0.14,3.53, 0.0690866, 0.0412770,-0.054321, 0.0611592, 0.0761274,buy
2017-12-18,1.56,0.15,0,0,1.32,0,0,1.01,0.24,2.36,0.44,1.04,0,2.09, 0.0463425,-0.0147638,-0.035329,-0.0532339, 0.0235722,sell
2017-12-19,1.44,0.17,0,0,0.41,0.09,0,1.67,0.44,1.95,0.81,1.26,0,1.73, 0.0483274, 0.0313766, 0.012352,-0.0582977, 0.0574585,buy
2017-12-20,3.2,0.48,0,0,0.15,0.14,0,2.63,0.67,1.99,1.63,3.2,0,2.25, 0.1025319, 0.0664170, 0.077416,-0.0534363,-0.0476229,sell
2017-12-21,2.99,0.8,0,0,0,0.23,0,3.83,0.96,2.11,3.2,3.02,0,3.2, 0.0240941, 0.0402108, 0.066292,-0.0170396,-0.1024957,buy
2017-12-22,1.1,1.56,0,0,0,0.37,0,3.76,1.14,2.8,3.16,1.08,0,3.16, 0.0700414, 0.0943825, 0.101856, 0.0891788, 0.0682388,buy
2017-12-23,0.59,3.51,0,0,0,0.58,0,2.7,1.26,4.68,2.01,0.45,0,2.31,-0.0480472, 0.0285569, 0.028557, 0.0773464, 0.0870649,buy
2017-12-24,0.69,3.67,0,0,0,0.92,0,1.99,1.43,4.88,2.24,0.24,0,1.99,-0.0589343,-0.0273151,-0.027315, 0.0688341, 0.0975109,sell
2017-12-25,1,2.58,0,0,0,1.47,0,1.42,1.65,3.82,3.65,0.11,0,2.12, 0.0453370, 0.0598226, 0.065001, 0.0954756, 0.1175672,buy
2017-12-26,1.69,3.87,0,0,0,2.48,0,0.97,2.07,5.22,2.92,0,0,2.88, 0.0159839, 0.0162342, 0.019687, 0.1098430, 0.0812481,buy
2017-12-27,2.9,3.57,0,0,0,3.24,0,0.62,2.94,5.03,1.42,0,0,3.48,-0.0433183,-0.0416204,-0.002372, 0.0150110,-0.0286510,sell
2017-12-28,3.66,1.57,0,0,0,3,0,0.37,3.23,3.27,1.09,0,0,3.04,-0.0177993,-0.0141225, 0.036081, 0.0102260,-0.0205620,sell
2017-12-29,3.38,1.1,0,0,0,2.69,0.14,0.22,2.26,3.45,1.1,0,0,2.62,-0.0127374,-0.0038475, 0.052048, 0.0148996,-0.0238111,sell
2017-12-30,4.17,1.01,0,0,0,3.26,0.34,0.14,1.51,4.99,1.27,0,0,3, 0.0336784, 0.0300750, 0.047603, 0.0602300, 0.0281718,buy
2017-12-31,3.47,1.24,0,0,0,3.95,0.98,0.26,1.66,5.01,1.64,0,0,3.55, 0.0120513, 0.0216653, 0.033069, 0.0368061, 0.0056797,buy
2018-01-01,1.58,1.51,0,0,0,3.12,2.43,0.47,2.83,3.71,2.15,0,0,2.48,-0.0104730, 0.0688435, 0.024043, 0.0538944,-0.0195345,sell
2018-01-02,0.69,1.85,0,0,0,2.29,4.24,0.86,4.47,3.5,2.85,0,0,1.29,-0.0310972, 0.0514179, 0.042910, 0.0419264,-0.0346316,buy
2018-01-03,0.44,2.32,0.17,0,0.13,2.24,4.73,1.56,4.87,4.22,3.88,0.13,0,0.81,-0.0104342, 0.0543025, 0.053262, 0.0518671,-0.0286054,buy
2018-01-04,0.35,2.87,0.61,0,0.22,2.83,2.97,2.84,2.97,5.94,5.34,0.35,0,0.58,-0.0362812,-0.0353748,-0.044588, 0.0180570,-0.0826746,sell
2018-01-05,0.99,2.97,1.73,0,0.42,3.11,1.04,2.97,1.04,7.37,5.94,0.99,0,0.56, 0.0025534,-0.0616514,-0.060999,-0.0677260,-0.0628986,sell
2018-01-06,2.92,2.49,4.82,0,0.79,2.28,0.37,1.68,0.37,9.39,4.77,2.92,0,0.79,-0.0451634,-0.0417426,-0.028825,-0.0425205,-0.0428083,sell
2018-01-07,2.95,1.96,5.86,0,1.55,1.44,0,0.92,0,9.78,3.4,2.95,0,1.55,-0.0013429,-0.0185656,-0.005877,-0.0214069,-0.0092803,sell
2018-01-08,0.98,1.55,2.59,0,2.97,0.92,0,0.5,0,5.93,2.47,0.98,0,2.97,-0.0956234,-0.0890070,-0.106662,-0.0897283,-0.0423886,sell
2018-01-09,0.32,1.41,0.88,0,2.79,0.59,0,0.28,0,3.95,1.81,0.32,0,2.79,-0.0777141,-0.0925325,-0.112537,-0.0775726,-0.0109734,sell
2018-01-10,0.1,1.6,0.4,0,1.36,0.37,0,0.37,0.1,3.44,1.55,0.32,0,1.36,-0.0934437,-0.1106423,-0.131881,-0.1183534,-0.0245462,sell
2018-01-11,0,3,0.24,0,0.65,0.24,0,0.61,0.12,4.38,1.66,0.73,0,0.65,-0.1433791,-0.1175500,-0.125648,-0.0936881,-0.0019183,sell
2018-01-12,0,3.49,0.34,0,0.3,0.27,0,1.72,0.26,4.82,2.78,1.92,0,0.3,-0.0667227,-0.0342998,-0.030156, 0.0574190, 0.0835643,sell
2018-01-13,0,1.52,0.52,0,0.14,0.59,0,4.32,0.66,2.78,3.54,4.67,0,0.14,-0.0567984, 0.0128331,-0.007111,-0.0844781,-0.0712675,sell
2018-01-14,0,0.64,0.82,0,0,1.38,0.1,5.37,1.59,1.81,1.7,5.98,0,0.1,-0.0773687,-0.0149603,-0.048551,-0.0771066,-0.0239863,sell
2018-01-15,0,0.26,1.3,0,0,3.74,0.2,3.46,3.99,1.33,0.69,4.51,0,0.2, 0.0575072, 0.0657038, 0.040749, 0.0511225, 0.0544098,buy
2018-01-16,0,0.2,2.11,0,0,4.57,0.41,1.35,4.88,1.18,0.34,3.15,0,0.41, 0.0492815, 0.0680658, 0.038406, 0.0399639, 0.0508641,buy
2018-01-17,0,0.15,3.35,0,0.14,3.91,1.16,0.53,4.5,1.03,0.29,3.5,0,0.95, 0.0694249, 0.0694863, 0.055899, 0.0619129,-0.0070327,buy
2018-01-18,0,0.11,3.31,0,0.38,2.24,2.61,0.18,3.46,0.9,0.49,3.02,0,1.86, 0.0113477, 0.0081981, 0.023045, 0.0091893,-0.0971733,buy
2018-01-19,0,0,2.37,0,1.16,0.9,5.98,0,4.15,0.91,1.16,1.67,0,3.31, 0.0822220, 0.0817138, 0.073682, 0.0735459, 0.0663552,buy
2018-01-20,0,0,2.16,0,3.16,0.42,6.15,0,4.03,1.14,3.16,0.97,0,3.27, 0.0780858, 0.0861956, 0.080649, 0.0549937, 0.0769920,buy
2018-01-21,0,0,3.28,0,3.52,0.35,3.1,0,1.93,2.39,3.52,0.57,0,2.43,-0.0991109,-0.0991109,-0.001653,-0.0991109,-0.1101216,sell
2018-01-22,0,0,4.44,0,2.3,0.53,2.39,0,1.38,3.48,2.3,0.33,0,2.68,-0.0948543,-0.0951904,-0.006191,-0.0951904,-0.1033409,sell
2018-01-23,0,0,2.81,0,3.13,1.33,2.76,0,1.43,1.63,3.13,0.19,0,4.09,-0.0717644,-0.0635775, 0.060333,-0.0717644,-0.0855983,sell
2018-01-24,0,0,2.2,0,3.18,2.97,3.13,0,1.88,0.67,3.09,0.11,0,6.1, 0.0092913, 0.0606981, 0.030429, 0.0039343,-0.0149898,buy
2018-01-25,0,0,2.26,0,1.69,2.53,2.2,0.13,2.54,0.32,1.41,0.13,0,4.73,-0.0017784, 0.0331312, 0.041590,-0.0017784,-0.0121032,buy
2018-01-26,0,0,2.84,0,1.45,0.98,1.33,0.48,3.67,0.28,0.62,0.48,0,2.31,-0.1001167,-0.0998720,-0.024754,-0.0858541,-0.0765640,sell
2018-01-27,0,0,3,0.2,2.85,0.54,0.81,1.89,5.6,0.43,0.41,1.89,0,1.19,-0.0949372,-0.0434416,-0.040093,-0.0434416,-0.0336021,sell
2018-01-28,0,0,2.44,0.64,3.38,0.74,0.5,3,6.1,0.84,0.32,3,0,0.64,-0.0421191, 0.0109196, 0.001368, 0.0013683, 0.0207833,buy
2018-01-29,0,0,1.94,2.04,1.77,2.38,0.3,1.15,5.77,2.21,0.32,1.15,0,0.3,-0.1274537,-0.0723982,-0.075351,-0.0729528,-0.0686876,sell
2018-01-30,0,0,1.52,3,1.53,3.1,0.18,0.29,5.52,3.14,0.63,0.29,0,0.18,-0.1215852,-0.0655636,-0.080922,-0.0655983,-0.0703051,sell
2018-01-31,0.11,0,1.2,1.48,2.44,1.26,0.11,0,3.75,1.6,1.15,0,0,0.22,-0.0555492,-0.0664527,-0.012610,-0.0087569, 0.0366783,sell
2018-02-01,0.2,0,0.94,0.85,4.46,1.22,0,0,4.11,0.95,2.51,0,0,0.2,-0.0483648,-0.0495033, 0.013577,-0.0014860, 0.0054961,buy
2018-02-02,0.37,0,0.75,1.26,5.35,2.79,0,0,3.11,1.35,5.78,0,0,0.37,-0.0246912,-0.0499823,-0.049228,-0.0477923,-0.0457473,sell
2018-02-03,0.68,0,0.58,2.89,6.93,2.95,0.21,0,1.57,2.89,8.89,0.1,0,0.88,-0.0206800,-0.0145849,-0.029182,-0.0072879,-0.0093854,sell
2018-02-04,1.24,0,0.46,2.97,5.4,1.11,0.63,0,0.87,2.97,6.1,0.3,0,1.67, 0.0087206, 0.0119024, 0.014659, 0.0419345, 0.0466306,buy
2018-02-05,2.28,0.11,0.36,1.15,2.5,0.56,1.88,0,0.53,1.15,2.89,1.01,0,3.38,-0.0820833, 0.0098327,-0.082083,-0.0770967,-0.0795236,sell
2018-02-06,3,0.19,0.29,0.45,1.58,0.52,5.56,0,0.59,0.45,1.8,2.86,0,6.03,-0.0649348,-0.0804010,-0.088224,-0.0845685,-0.0516037,sell
2018-02-07,2.12,0.31,0.22,0.41,2.03,0.86,5.92,0,1.52,0.41,1.59,3.26,0,5.25,-0.0226524,-0.0364986,-0.063370,-0.0358286,-0.0154676,sell
2018-02-08,1.18,0.53,0.18,1.17,3.38,1.94,2.06,0,3.1,1.17,2.4,1.61,0,2.35,-0.0041587, 0.0260184, 0.022159,-0.0863539,-0.0692506,buy
2018-02-09,0.65,0.88,0.25,2.92,1.79,2.97,0.69,0,1.64,2.92,3.37,1.25,0,1.19,-0.0529320, 0.1137672, 0.076569, 0.0743452, 0.0944282,buy
2018-02-10,0.36,1.46,0.26,1.52,0.53,2.09,0.41,0.11,0.56,1.52,2.43,1.77,0,0.71,-0.0743673, 0.0278316,-0.068967, 0.0187902, 0.0080527,buy
2018-02-11,0.2,2.44,0.29,0.31,0.12,1.38,0.47,0.18,0.27,0.31,1.7,2.91,0,0.5,-0.0273807,-0.0431795,-0.069859, 0.0026620,-0.0230211,sell
2018-02-12,0.2,2.97,0.26,0,0,2.62,1.25,0.31,0.31,0.09,3.01,4.09,0,0.46, 0.0147284,-0.0071249,-0.018655, 0.0163702,-0.0071249,sell
2018-02-13,0.15,2.16,0.34,0,0,3.12,3.24,0.5,0.5,0.15,3.83,5.03,0,0.41,-0.0046586,-0.0267179,-0.022598,-0.0225979,-0.0209508,sell
2018-02-14,0.28,1.3,0.44,0,0,0.86,5.08,0.85,0.85,0.28,2.35,5.33,0,0.48, 0.0375410,-0.0097217, 0.036054, 0.0372525, 0.0013772,buy
2018-02-15,0.5,0.78,0.58,0,0,0.19,7.29,1.39,1.39,0.5,3.72,5.12,0,0.57, 0.0413267, 0.0271274, 0.033859, 0.0447832, 0.0267524,buy
2018-02-16,0.89,0.47,0.75,0,0,0.22,5.15,2.3,2.3,0.89,3.64,2.95,0,0.66,-0.0137844, 0.0016961,-0.010549,-0.0105488,-0.0240510,sell
2018-02-17,1.61,0.29,0.95,0,0,0.65,1.62,3,3,1.61,1.98,1.53,0,0.79, 0.0008950, 0.0036072,-0.019142, 0.0130497, 0.0143508,buy
2018-02-18,2.89,0.17,1.22,0,0,1.9,0.47,2.3,2.44,2.89,1.59,2.17,0,0.93,-0.0593002,-0.0644285,-0.054786,-0.0547855,-0.0553222,sell
2018-02-19,2.97,0.1,1.76,0,0,3,0.28,1.39,1.81,3.18,1.83,3.1,0,1.11,-0.0388752,-0.0403172,-0.040491,-0.0378431,-0.0388752,sell
2018-02-20,1.71,0,2.63,0,0,1.54,0.73,0.94,2.09,2.37,2.7,1.54,0,1.4,-0.0117532,-0.0151976,-0.019714,-0.0117532,-0.0380103,sell
2018-02-21,0.96,0,4.59,0,0,0.63,3.05,0.71,3.46,3.06,5.54,0.63,0,1.76,-0.0409550,-0.0686780,-0.045604,-0.0154713,-0.0409514,sell
2018-02-22,0.53,0,5.95,0,0,0.77,2.66,0.73,2.67,3.48,5.66,0.77,0,2.27,-0.0329334,-0.0752641,-0.040933, 0.0082047,-0.0416250,sell
2018-02-23,0.3,0,4.32,0,0,2.97,1.16,1.09,1.22,1.73,4.05,2.97,0,3.1, 0.0033794,-0.0749990,-0.005588, 0.0195299,-0.0056423,buy
2018-02-24,0.17,0.13,3.6,0,0,2.77,1.66,2.05,1.58,1.45,3.98,2.77,0,4.72, 0.0019108,-0.0809951,-0.042953, 0.0084371,-0.0428146,sell
2018-02-25,0.09,0.22,4.99,0,0,0.66,2.97,3.09,3.01,3.21,4.84,0.66,0,6.31, 0.0033132,-0.0832120,-0.005338, 0.0163259,-0.0052719,buy
2018-02-26,0,0.35,3.2,0,0,0.41,2.42,2.48,1.34,1.68,3.94,0.41,0.12,5.67,-0.0152237,-0.0740742,-0.034197, 0.0378689,-0.0429651,sell
2018-02-27,0,0.56,1.55,0,0,0.74,1.06,2.36,0.26,0.3,2.31,0.74,0.22,5.28,-0.0503204,-0.0487765,-0.056112,-0.0475628,-0.0396789,sell
2018-02-28,0,0.89,1.18,0,0.14,1.73,0.46,3.43,0.13,0.14,1.5,1.87,0.38,6.29,-0.0580878,-0.0620292,-0.070309,-0.0620623,-0.0504655,sell
2018-03-01,0,1.41,1.21,0,0.5,2.97,0.2,1.83,0.32,0.35,1.06,3.47,0.68,4.88,-0.0638340,-0.0592369,-0.064994,-0.0665500,-0.0600316,sell
2018-03-02,0,2.31,1.61,0,1.67,2.12,0.09,0.53,0.75,1,0.81,3.79,1.17,4.1,-0.0411498,-0.0390725,-0.030709,-0.0411498,-0.0384500,sell
2018-03-03,0,3.6,2.89,0,5.29,0.91,0,0.11,1.76,2.88,0.61,6.2,1.99,4.24, 0.0176462, 0.0176462, 0.097505,-0.0004492, 0.0176462,buy
2018-03-04,0.13,5.02,3.52,0,5.41,0.39,0,0,2.97,5.4,0.52,5.93,3,3.54,-0.0080914,-0.0086217, 0.074306,-0.0302692,-0.0026370,sell
2018-03-05,0.21,7.59,1.92,0,1.6,0.17,0,0,2.1,7.37,0.44,1.98,2.65,2.47, 0.0013739,-0.0006025,-0.049171,-0.0309170, 0.0170954,buy
2018-03-06,0.35,4.8,0.96,0,0.45,0,0,0,0.88,4.26,0.38,0.8,1.64,1.76,-0.0908839,-0.0695908,-0.088927,-0.0601846,-0.0624634,sell
2018-03-07,0.56,1.76,0.55,0,0.1,0,0,0,0.37,1.23,0.33,0.66,1.05,1.27,-0.0793650,-0.0423820,-0.079169,-0.1103327,-0.1002559,sell
2018-03-08,0.91,0.87,0.38,0,0,0,0,0.14,0.16,0.46,0.43,0.91,0.71,0.93,-0.1318245,-0.1172310,-0.107433,-0.1283003,-0.1263023,sell
2018-03-09,1.46,0.59,0.26,0,0,0,0,0.67,0,0.25,0.81,1.46,0.5,0.81,-0.0615675,-0.0852333,-0.009011,-0.0602169,-0.0602169,sell
2018-03-10,2.36,0.68,0.23,0,0,0,0,2.41,0,0.45,2.42,2.36,0.37,0.74, 0.0341908,-0.0011527, 0.025526,-0.0084608,-0.0011527,buy
2018-03-11,2.97,0.95,0.2,0,0,0,0,3.96,0,0.79,3.77,2.97,0.3,0.78, 0.0168527, 0.0434058, 0.047409, 0.0044252, 0.0375209,buy
2018-03-12,2.57,1.49,0.18,0,0.08,0,0,3.64,0.08,1.61,3.12,2.34,0.26,1, 0.0269424, 0.0377586, 0.038556, 0.0183421, 0.0416413,buy
2018-03-13,2.17,2.42,0.17,0,0.41,0,0,4.63,0.24,3.13,3.54,1.63,0.24,1.41,-0.0497220,-0.0231300,-0.023046,-0.0497220, 0.0042865,sell
2018-03-14,3.1,3.08,0.15,0,1.03,0,0,4.25,0.63,5.27,2.12,1.31,0.28,2.4,-0.1130424,-0.1109097,-0.101912,-0.1130424,-0.0994561,sell
2018-03-15,4.13,2.34,0.14,0,2.57,0,0,3.58,1.65,5.9,0.77,1.49,0.35,3.05,-0.1065424,-0.1185650,-0.118565,-0.0985122,-0.1065148,sell
2018-03-16,3.91,1.88,0.13,0,5.61,0,0,2.36,3.47,5.44,0.35,2.49,0.48,2.14,-0.0713458,-0.0755235,-0.074346,-0.0718856,-0.0694784,sell
2018-03-17,3.94,2.48,0.12,0,7.22,0,0,1.19,4.25,6.2,0.12,3.19,0.75,1.19,-0.0703702,-0.0770795,-0.074345,-0.0602664,-0.0777254,sell
2018-03-18,1.97,3.33,0.12,0,6.22,0,0,0.65,4.48,5.16,0.12,1.88,1.31,0.65,-0.0168874,-0.0492664,-0.016887, 0.0090316,-0.0413997,sell
2018-03-19,0.76,2.12,0.11,0,3.7,0,0,0.36,2.94,2.79,0.11,0.85,2.56,0.36, 0.1128739, 0.0667478, 0.108682, 0.1150207, 0.0397444,buy
2018-03-20,0.28,0.88,0.11,0,1.63,0,0,0.2,1.3,1.16,0.11,0.33,3,0.2, 0.1329856, 0.1017657, 0.136933, 0.1465523, 0.0939939,buy
2018-03-21,0.09,0.29,0.1,0,0.85,0,0,0.11,0.71,0.38,0.1,0.14,1.54,0.11,-0.0189890, 0.0036792,-0.012076,-0.0221798,-0.0138243,sell
2018-03-22,0,0.12,0.1,0,0.4,0,0,0,0.4,0.12,0.1,0,0.61,0,-0.0919694,-0.1058062,-0.051037,-0.0913042,-0.1017916,sell
2018-03-23,0,0,0.1,0,0.43,0,0,0,0.43,0,0.1,0,0.21,0,-0.0475578,-0.0862704,-0.001206,-0.0552257,-0.0837036,sell
2018-03-24,0,0,0.1,0,0.52,0,0,0,0.52,0,0.1,0,0,0, 0.0205352,-0.0480054, 0.029635, 0.0042335,-0.0347998,buy
2018-03-25,0.09,0,0.1,0,0.7,0,0,0.14,0.7,0.09,0.24,0.12,0,0,-0.0306390,-0.0718076,-0.002391,-0.0195687,-0.0699380,sell
2018-03-26,0.25,0,0.1,0,1.06,0,0,0.32,1.06,0.13,0.55,0.34,0,0.12,-0.0724253,-0.0872315,-0.055335,-0.0756260,-0.0855695,sell
2018-03-27,0.48,0,0.1,0,1.73,0.1,0,0.75,1.83,0.19,1.06,0.98,0,0.29,-0.0946652,-0.0962890,-0.101050,-0.1009815,-0.0675787,sell
2018-03-28,0.99,0,0.11,0,3,0.29,0,1.74,3.29,0.32,2.18,2.77,0,0.67, 0.0027110, 0.0250688,-0.023803,-0.0089230, 0.0236046,buy
2018-03-29,2.32,0,0.11,0,2.84,0.85,0,2.97,3.69,0.76,3.62,2.97,0,1.56,-0.0211891,-0.0124474,-0.041272,-0.0370034,-0.0283467,sell
2018-03-30,4.54,0,0.11,0,1.5,2.49,0,2.12,3.99,1.54,3.08,1.09,0,3,-0.0165065,-0.0333570,-0.058604, 0.0149424, 0.0154016,sell
2018-03-31,5.58,0,0.12,0,0.85,2.97,0,1.01,3.82,3.26,2.49,0.38,0,2.32,-0.0047981,-0.0171642,-0.059186,-0.0066224, 0.0073891,buy
2018-04-01,6.95,0,0.26,0,0.6,1.2,0,0.63,1.8,6.1,2.92,0.13,0,0.98,-0.0112858,-0.0110169,-0.009719,-0.0114384, 0.0663131,sell
2018-04-02,5.33,0,0.36,0,0.74,0.41,0,0.67,1.15,5.14,3.78,0,0,0.41, 0.0342628, 0.0264444, 0.033832, 0.0099390, 0.0849732,buy
2018-04-03,2.36,0,0.53,0,1.32,0.14,0,1.09,1.46,2.57,3.8,0,0,0.17, 0.0315650,-0.0233852, 0.001899,-0.0004871,-0.0100126,buy
2018-04-04,1.16,0,0.81,0,3.11,0,0,2.28,2.97,1.63,4.23,0,0.14,0,-0.0148572,-0.0427897,-0.056004,-0.0590309,-0.0537201,sell
2018-04-05,0.99,0,1.28,0,3.6,0,0,2.97,2.79,1.57,4.68,0,0.81,0, 0.0036637,-0.0103506,-0.044651,-0.0436261,-0.0433298,sell
2018-04-06,1.7,0,2.08,0,4.18,0,0.1,2.03,1.31,2.17,4.28,0,2.97,0, 0.0000779,-0.0102158, 0.000330, 0.0005983, 0.0043516,buy
2018-04-07,3.03,0,3.18,0,2.36,0,0.15,1.4,0.67,3.46,4.55,0,1.84,0, 0.0042760,-0.0450019,-0.022424, 0.0021936,-0.0020103,buy
2018-04-08,1.89,0,3,0,0.56,0,0.23,1.84,0.45,4.07,2.91,0,0.34,0,-0.0140057,-0.0033813,-0.000883,-0.0336862,-0.0140057,sell
2018-04-09,0.64,0,1.91,0,0.1,0,0.53,3.27,0.63,4.6,1.38,0,0,0,-0.0081289,-0.0019168, 0.050949,-0.0123336,-0.0060426,sell
2018-04-10,0.22,0.1,1.26,0,0,0,1.05,2.44,1.05,3.09,0.81,0,0,0.22, 0.0082555, 0.0248421, 0.037522, 0.0122576, 0.0097179,buy
2018-04-11,0,0.25,0.91,0,0,0,2.27,1,2.27,1.26,0.46,0,0,0.44, 0.1041558, 0.0870090, 0.100370, 0.0704351, 0.0942080,buy
2018-04-12,0,0.63,0.72,0,0,0,4.34,0.61,4.34,0.57,0.47,0,0,0.92,-0.0144275,-0.0328120, 0.069538,-0.0018718, 0.0642885,sell
2018-04-13,0,1.59,0.63,0,0,0.21,4.3,0.4,4.3,0.2,0.43,0,0.21,1.99,-0.0136470,-0.0516775, 0.050016,-0.0145632, 0.0436599,sell
2018-04-14,0,2.97,0.62,0,0,0.68,3.71,0.5,3.71,0.12,0.5,0.15,0.68,3.47,-0.0161627,-0.0655409,-0.000968,-0.0177023,-0.0019499,sell
2018-04-15,0,2.14,0.58,0,0,2.01,2.93,0.59,2.93,0,0.58,0.35,2.01,2.73, 0.0920738, 0.0936530, 0.102903, 0.0920738, 0.1027626,buy
2018-04-16,0,0.96,0.68,0,0,3.07,1.82,0.62,1.94,0.1,0.8,0.79,2.95,1.46, 0.0588255, 0.1194137, 0.064509, 0.0568279, 0.0565946,buy
2018-04-17,0,0.7,0.79,0,0,1.85,1.13,0.62,1.42,0.12,1.16,1.79,1.56,0.95, 0.0569591, 0.0903474, 0.072072, 0.0485931, 0.0588327,buy
2018-04-18,0,1.22,0.94,0,0,1.29,0.73,0.71,1.4,0.15,2.13,3,0.62,0.74, 0.0147549,-0.0188170, 0.016883,-0.0057550, 0.0143701,buy
2018-04-19,0.11,2.95,1.13,0,0,1.82,0.48,0.69,2.04,0.19,4.21,2.14,0.26,0.67, 0.0007589, 0.0030506,-0.003882,-0.0059819, 0.0424324,sell
2018-04-20,0.22,2.67,1.34,0,0.18,3.07,0.31,0.66,3.26,0.24,4.2,1.12,0.12,0.69, 0.0030870, 0.0046663, 0.017341, 0.0030870, 0.0121294,buy
2018-04-21,0.47,0.89,1.62,0,0.5,2.38,0.2,0.67,2.58,0.3,2.81,0.91,0,0.84, 0.0043807, 0.0050782,-0.011216,-0.0103726, 0.0019874,buy
2018-04-22,1.12,0.3,1.97,0,1.41,1.03,0.13,0.76,1.16,0.48,2.76,1.59,0,1.29, 0.0190104, 0.0082397, 0.010761, 0.0274523, 0.0168699,buy
2018-04-23,2.35,0.1,2.4,0,2.95,0.44,0.09,1.04,0.53,0.66,3.36,2.95,0,2.36, 0.0510850, 0.0702044, 0.059099, 0.0533731, 0.0502060,buy
2018-04-24,3.3,0,3.04,0,2.2,0.19,0,1.7,0.19,0.95,4.54,2.2,0,3.17, 0.0387395, 0.0677599, 0.038854, 0.0389865, 0.0735310,buy
2018-04-25,2.66,0,3.26,0,0.77,0,0,2.95,0,1.47,6.09,0.77,0,2.1,-0.0081733, 0.0878424,-0.001508,-0.0078665, 0.0879435,sell
2018-04-26,2.65,0,3.17,0,0.28,0,0,2.79,0,2.47,5.6,0.28,0,1.55, 0.0427486, 0.1004305, 0.052073, 0.0549007, 0.0966611,buy
2018-04-27,4.18,0,3.87,0,0.1,0,0,1.52,0,4.47,4.12,0.1,0,2.29, 0.1077783, 0.0948050, 0.096620, 0.1177402, 0.1125150,buy
2018-04-28,4.8,0,4.69,0,0,0,0,1.09,0,4.8,4.31,0,0,3.17, 0.1261682, 0.1227205, 0.126168, 0.1256708, 0.1360544,buy
2018-04-29,4.12,0,3.2,0,0.18,0,0,1.47,0.18,4.52,4.82,0,0,1.65, 0.0956574, 0.0824607, 0.101850, 0.1004949, 0.1046025,buy
2018-04-30,2.24,0,2.46,0,0.43,0,0.22,3.11,0.43,6.54,3.76,0,0,0.6, 0.0778729, 0.0205119, 0.102591, 0.0218185, 0.0849391,buy
2018-05-01,0.91,0,3.58,0,1.1,0,0.68,2.89,1.1,6.74,4.11,0,0,0.21, 0.0282091, 0.0419903, 0.093749, 0.0463297, 0.0451471,buy
2018-05-02,0.31,0,3.57,0,2.89,0,2.22,1.17,3.03,5.63,3.88,0,0,0, 0.0142812, 0.0452064, 0.063113, 0.0602033, 0.0383911,buy
2018-05-03,0.13,0,1.61,0,2.97,0.19,3.3,0.47,3.3,5.26,1.74,0.19,0,0, 0.0192664, 0.0169083, 0.040101, 0.0276957, 0.0418337,buy
2018-05-04,0,0,0.75,0,1.11,0.52,2.1,0.32,2.01,2.89,0.75,0.52,0,0,-0.0189062,-0.0167671,-0.017177,-0.0033490,-0.0249935,sell
2018-05-05,0,0,0.42,0,0.39,1.46,2.2,0.48,2.54,1.47,0.42,1.56,0,0, 0.0158708,-0.0031222, 0.006049, 0.0059852,-0.0031222,buy
