Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-07,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,none,a150,a60,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0026759, 0.00285945, 0.00237385, 0.00285401, 0.0027543,buy
2018-01-08,none,none,none,none,none,none,a120,a30,none,none,a150,a90,none,a90,none,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0027397, 0.00341560, 0.00273969, 0.00323960, 0.0027313,buy
2018-01-09,none,none,none,none,none,none,a120,a30,none,none,none,a90,a60,a90,a180,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0035840, 0.00345411, 0.00358400, 0.00314965, 0.0031496,buy
2018-01-10,none,none,none,none,a0,none,none,a30,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,none,a60,a60,none,a0,none,a0,none,none, 0.0009182, 0.00180823, 0.00095170, 0.00095959, 0.0006099,buy
2018-01-11,a45,none,none,none,a0,none,none,a30,a0,a0,a120,a60,none,a60,a150,a0,a60,a60,none,a0,none,a90,none,a60,a60,none,a0,none,a0,a90,none, 0.0025099, 0.00433166, 0.00290415, 0.00482288, 0.0043488,buy
2018-01-12,a45,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a150,a0,none,a60,none,a0,none,a90,none,none,a60,none,a0,none,a0,a90,none, 0.0042585, 0.00442334, 0.00319969, 0.00440238, 0.0051499,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,a60,a45,none,none,a0,a90,none, 0.0030354, 0.00122247, 0.00129141, 0.00068188, 0.0013082,buy
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,a45,none,none,a90,none,none,a60,a45,none,none,a0,a90,none, 0.0011665, 0.00159986, 0.00224455, 0.00171402, 0.0018637,buy
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,none,-0.0007401,-0.00013611, 0.00236390,-0.00050025, 0.0009891,sell
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,a60,a0,none,a0,a90,none,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,a90,a60, 0.0007790, 0.00226679, 0.00056880, 0.00151017, 0.0012569,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,a0,a90,a60,none,a60,a45,none,none,a90,none,none,none,a45,none,none,a0,none,a60, 0.0033198, 0.00450830, 0.00165060, 0.00282465, 0.0026283,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a45,none,a30,a0,none,a60, 0.0030738, 0.00309159, 0.00122214, 0.00298837, 0.0028912,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,a60,none,a60,a90,none,none,a45,none,none,none,a60,none,none,none,none,a30,a0,none,a60, 0.0050768, 0.00596077, 0.00468814, 0.00378596, 0.0045641,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,a45,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0040812, 0.00425222, 0.00334655, 0.00403137, 0.0043774,buy
2018-01-21,none,a45,a60,none,none,none,none,a45,a120,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0053963, 0.00497399, 0.00334747, 0.00579248, 0.0054582,buy
2018-01-22,none,none,a60,a0,none,none,none,a45,none,a120,none,none,a90,a60,none,a120,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0060065, 0.00531097, 0.00516298, 0.00611344, 0.0064271,buy
2018-01-23,a60,none,none,a0,none,none,none,a45,a150,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,a0,none,a60, 0.0065125, 0.00561320, 0.00210070, 0.00540631, 0.0063235,buy
2018-01-24,a60,none,none,a0,none,none,none,a45,a150,a150,none,a90,a120,a90,a0,a150,none,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none, 0.0023721, 0.00286624, 0.00044246, 0.00160712, 0.0020051,buy
2018-01-25,a60,none,none,a0,none,none,none,a45,a180,none,a60,a120,a120,a90,none,a150,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none, 0.0034070, 0.00262077, 0.00036969, 0.00149816, 0.0027573,buy
2018-01-26,a60,none,none,a0,none,none,a90,a45,a180,a180,none,a120,a150,none,none,a180,none,none,none,none,a30,none,a60,none,none,a30,none,none,a0,none,none, 0.0031624, 0.00377111, 0.00210134, 0.00280218, 0.0022238,buy
2018-01-27,a60,none,none,a0,none,none,a90,a45,none,a180,a90,a150,a150,a120,none,a180,none,none,none,none,a30,none,a60,none,none,a30,none,none,none,none,none, 0.0034167, 0.00374833, 0.00173428, 0.00256683, 0.0008244,buy
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0026761,-0.00205801,-0.00267609,-0.00283592,-0.0022643,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,a120,a180,a180,a150,none,a150,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,-0.0000639,-0.00047041,-0.00025599,-0.00021822,-0.0011194,sell
2018-01-30,none,none,a45,none,none,none,a90,none,a120,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0055865,-0.00492421,-0.00346913,-0.00425615,-0.0066890,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,a150,a150,a150,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0003084,-0.00034474,-0.00189253,-0.00015901,-0.0011298,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,a90,a90,none,a150,a120,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0030575,-0.00269905,-0.00254042,-0.00333931,-0.0039507,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a180,none,a120,a150,none,a90,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0050185,-0.00572635,-0.00513223,-0.00501852,-0.0050986,sell
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,none,none,-0.0039770,-0.00464900,-0.00457323,-0.00428959,-0.0042100,sell
2018-02-04,none,a60,none,none,a30,none,none,a60,none,a60,a150,none,a90,a120,none,a60,none,none,a30,none,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.0047118,-0.00419090,-0.00463859,-0.00456441,-0.0064686,sell
2018-02-05,none,a60,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,a180,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,a60,none,-0.0038939,-0.01046445,-0.00963787,-0.00930179,-0.0090833,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,none,none,a120,none,a60,none,a180,none,none,none,none,a30,a45,none,none,a90,none,none,none,none,none,a60,none,-0.0003325,-0.00154030,-0.00772954,-0.00203385,-0.0011944,sell
2018-02-07,none,none,a30,none,none,none,none,a60,a0,none,a120,a60,none,a90,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0061350, 0.00319388, 0.00095814, 0.00159412, 0.0050799,buy
2018-02-08,none,none,a30,none,none,none,none,a60,a0,a0,none,a60,none,none,a150,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0055647, 0.00290626, 0.00074477, 0.00289683, 0.0052214,buy
2018-02-09,none,none,a30,none,none,none,none,a60,none,a0,a90,none,none,none,none,a0,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,none, 0.0010296, 0.00232549,-0.00376691, 0.00481496, 0.0066561,buy
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,-0.0009057, 0.00663731,-0.00310666, 0.00525761, 0.0094976,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a30,a45,a60,none,none,none,none,none,none,none,none,none, 0.0080523, 0.00263097, 0.00790245, 0.00916917, 0.0099129,buy
2018-02-12,a90,none,none,a30,a45,a0,none,none,a60,none,a60,a0,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,none,a45,none,none,none,none, 0.0114492, 0.00767071, 0.01143766, 0.01259639, 0.0130169,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,a60,none,none,a0,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0080285, 0.00791535, 0.00809684, 0.00961271, 0.0101290,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0097961, 0.00958402, 0.00948954, 0.01128250, 0.0114141,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,a90,none,none,none,none,a0,a60,a60,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.0060827, 0.01128830, 0.00474992, 0.01161205, 0.0119891,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,a90,a0,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0006485, 0.00651861, 0.00116575, 0.00795864, 0.0080423,buy
2018-02-17,none,none,none,none,none,a0,a60,none,a120,a90,a0,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a45,none, 0.0013338, 0.00603245,-0.00128377, 0.00655462, 0.0077333,buy
2018-02-18,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a45,none, 0.0043416, 0.00387840, 0.00208122, 0.00125518, 0.0050796,buy
2018-02-19,none,none,none,a45,none,a0,none,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0013874, 0.00093433,-0.00013349,-0.00039071,-0.0014538,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0014781, 0.00071931, 0.00236074, 0.00144866, 0.0029469,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a150,a60,none,a120,a60,none,a150,none,none,none,a45,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0012764, 0.00080446, 0.00070852, 0.00100590, 0.0020052,buy
2018-02-22,none,none,none,a45,a60,a0,a45,none,a180,a150,a60,a120,none,none,none,a150,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0015092, 0.00106816, 0.00138025, 0.00138025, 0.0050452,buy
2018-02-23,none,none,a0,none,a60,none,a45,none,none,a180,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0039968, 0.00165846, 0.00492836, 0.00301159, 0.0042433,buy
2018-02-24,none,none,a0,none,none,none,a45,none,a150,a180,a90,a150,none,none,a60,a180,none,none,none,a45,a60,none,none,none,a90,a0,none,none,none,none,a90, 0.0053419, 0.00267384, 0.00613610, 0.00480782, 0.0045155,buy
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,a120,none,a180,a120,a60,none,none,none,none,a45,a60,none,none,none,a90,a0,a60,none,none,none,a90, 0.0067456, 0.00572392, 0.00699780, 0.00546799, 0.0085925,buy
2018-02-26,none,a90,a0,none,none,none,none,a90,a120,a150,a120,a180,none,none,a90,a150,none,none,none,a45,a60,a45,none,none,a90,none,a60,none,none,none,a90, 0.0043698, 0.00463455, 0.00550190,-0.00018360, 0.0047047,buy
2018-02-27,none,a90,a0,a60,none,none,none,a90,none,none,a150,none,a150,a150,a90,none,none,none,none,a45,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.0016536, 0.00004258, 0.00310836,-0.00297343,-0.0012833,sell
2018-02-28,a120,a90,none,a60,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a120,none,none,a0,none,a60,a45,none,a120,a90,none,a60,none,none,none,a90,-0.0045058,-0.00258312, 0.00143980,-0.00485621,-0.0045058,sell
2018-03-01,a120,a90,none,a60,none,none,none,a90,none,none,a180,none,a120,a180,a120,none,none,none,a0,none,none,a45,none,a120,a90,none,a60,none,none,a30,a90,-0.0077184,-0.00241264,-0.00015782,-0.00624723,-0.0076240,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a90,a60,a90,a180,a120,none,a180,a150,a90,none,none,a0,none,none,a45,none,a120,a90,none,none,none,none,a30,none,-0.0071556,-0.00466027,-0.00269344,-0.00460704,-0.0072087,sell
2018-03-03,a120,a90,none,none,none,none,a30,none,a60,none,none,none,a90,none,a150,none,none,none,a0,none,none,a45,none,a120,none,none,none,none,none,a30,none, 0.0017260, 0.00176340, 0.00193271, 0.00210241, 0.0026088,buy
2018-03-04,a120,none,none,none,none,none,a30,none,none,a60,a150,a90,a90,a150,none,a60,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0027289, 0.00872183, 0.00749376, 0.00867917, 0.0073055,buy
2018-03-05,none,none,none,none,none,none,a30,none,none,a60,none,a90,a60,none,a180,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0059405, 0.00863116, 0.00930717, 0.01064691, 0.0099769,buy
2018-03-06,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0058267, 0.00393423, 0.00035664, 0.00567541, 0.0020025,buy
2018-03-07,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022164, 0.00079351,-0.00197374, 0.00081941,-0.0018308,sell
2018-03-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0094694, 0.00390534, 0.00669536, 0.00740124, 0.0090510,buy
2018-03-09,a135,none,none,none,a90,none,none,none,none,a0,a90,none,none,a90,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0084221, 0.00354219, 0.00405651, 0.00691455, 0.0076824,buy
2018-03-10,a135,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,a120,a0,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0077178, 0.00565598, 0.00107599, 0.00771780, 0.0074602,buy
2018-03-11,a135,none,none,none,a90,none,none,none,none,none,a60,a0,a0,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0030576, 0.00154880,-0.00113372, 0.00306572, 0.0027126,buy
2018-03-12,a135,none,none,none,a90,none,none,none,a60,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0042013, 0.00026644,-0.00073104, 0.00518148, 0.0039856,buy
2018-03-13,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,a135,none,none,none,a90,none,none,none, 0.0016701,-0.00137238,-0.00194953, 0.00152064, 0.0012252,buy
2018-03-14,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a120,none,none,a60,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0019632,-0.00398376,-0.00339557,-0.00212392,-0.0029866,sell
2018-03-15,none,none,a30,none,none,none,none,none,a90,a60,none,none,a60,none,a60,a60,a120,none,none,none,none,a30,a90,a135,none,none,none,a90,none,none,none,-0.0026259,-0.00255764,-0.00594147,-0.00226341,-0.0026493,sell
2018-03-16,none,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,none,none,none,a30,a90,none,none,a30,none,a90,none,none,none,-0.0038755,-0.00321786,-0.00770445,-0.00458274,-0.0019200,sell
2018-03-17,none,none,a30,none,none,none,none,none,a120,a90,none,a60,none,a0,none,a90,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0078628,-0.00659270,-0.00764410,-0.00698190,-0.0030594,sell
2018-03-18,none,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0062148,-0.00630345,-0.00619208,-0.00615744,-0.0008162,sell
2018-03-19,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,none,a0,a120,none,a90,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,-0.0067850,-0.00654469,-0.00758904,-0.00549922,-0.0014546,sell
2018-03-20,none,none,a30,none,none,none,none,none,none,a120,a60,none,a120,none,a0,none,none,a90,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.0049498,-0.00380173,-0.00467819,-0.00887406,-0.0019043,sell
2018-03-21,none,none,a30,none,none,none,none,none,a180,none,a60,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.0109046,-0.00586252,-0.00513113,-0.00893476,-0.0062081,sell
2018-03-22,none,none,a30,none,none,none,none,none,a180,a150,none,none,a150,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0086024,-0.00916860,-0.00485174,-0.01004947,-0.0109429,sell
2018-03-23,none,none,a30,none,none,none,none,none,a150,none,a90,a150,a150,none,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0066592,-0.00688270,-0.00694467,-0.01148559,-0.0115935,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,a180,a90,a60,a180,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,none,-0.0049999,-0.00573791,-0.00583257,-0.01097667,-0.0112492,sell
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a120,a180,a180,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,-0.0005810,-0.00061964,-0.00069263,-0.00354739,-0.0036346,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,a180,a150,a120,a90,a150,a135,a90,none,none,a90,none,none,a150,none,none,a90,none,none,a0,none, 0.0005593, 0.00030050, 0.00025188,-0.00175103,-0.0015823,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,a150,none,none,none,none,none,a0,a120, 0.0018640, 0.00216909,-0.00277961,-0.00334467,-0.0000724,sell
2018-03-28,none,none,a30,none,none,none,none,none,a90,a120,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0019601, 0.00184708,-0.00326559,-0.00555133, 0.0018182,sell
2018-03-29,none,none,a30,none,none,none,none,none,none,a120,a180,a120,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0016563, 0.00270765,-0.00315473,-0.00086777, 0.0021581,buy
2018-03-30,none,none,a30,none,none,a0,none,none,a60,none,none,a120,none,none,a150,a90,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0031586, 0.00355572,-0.00238802,-0.00351572, 0.0027798,buy
2018-03-31,none,none,a30,none,none,a0,none,none,none,a90,a150,none,a90,a180,none,none,a135,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a120, 0.0042151, 0.00460680, 0.00072679,-0.00159599, 0.0038385,buy
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,a150,a90,none,none,a180,a60,none,none,a30,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0048109,-0.00338734,-0.00778033,-0.00924991,-0.0057174,sell
2018-04-02,none,a90,none,none,a90,a0,none,none,none,a60,a120,none,a60,a150,a180,a60,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,a120,-0.0065861,-0.00572076,-0.00447292,-0.00541701,-0.0049543,sell
2018-04-03,a135,a90,none,none,a90,a0,none,none,a0,none,a120,a60,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022070,-0.00511184,-0.01038610,-0.00346736,-0.0039673,sell
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011253,-0.00331204,-0.00615109,-0.00116887,-0.0007126,sell
2018-04-05,a135,a90,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0007794,-0.00606523,-0.00483222,-0.00205092,-0.0017968,sell
2018-04-06,a135,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,none,-0.0045616,-0.00558192,-0.00317160,-0.00578217,-0.0057822,sell
