Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,4,1,1,0,1,0,3,1,7,1,2,3,1,1,2,1,0,1,2,-0.0360883,-0.044522,-0.042326,-0.000570,-0.043680,sell
2019-10-24,2,2,2,2,1,0,0,0,1,5,2,1,3,1,0,2,1,1,0,1,-0.0114479,-0.010548,-0.010777, 0.005490,-0.012732,sell
2019-10-25,1,2,1,3,0,0,2,0,1,6,2,0,2,0,1,2,0,1,1,2, 0.0253133, 0.001806, 0.001383,-0.003048, 0.011951,sell
2019-10-26,0,2,3,4,0,2,0,1,1,8,3,1,2,1,1,2,1,2,1,3, 0.0203733, 0.029093, 0.030231, 0.012884, 0.028837,buy
2019-10-27,0,1,4,2,2,0,0,0,0,6,2,1,2,0,1,2,0,1,1,2,-0.0384190,-0.045755,-0.043283,-0.050218,-0.034224,sell
2019-10-28,1,2,2,3,1,0,1,0,0,7,2,1,3,1,0,2,1,2,0,1, 0.0009325,-0.005630,-0.029405, 0.002083, 0.016353,sell
2019-10-29,2,1,0,3,1,2,1,0,1,10,1,1,2,2,1,1,2,1,2,2, 0.0153626, 0.004958, 0.007735, 0.005537, 0.006865,sell
2019-10-30,1,0,1,1,1,2,0,1,1,6,1,0,1,1,0,1,2,2,1,0,-0.0194729, 0.004104,-0.028142,-0.010119,-0.028142,sell
2019-10-31,0,1,1,0,3,1,1,1,1,7,0,1,0,1,1,1,2,1,2,1,-0.0010248, 0.012265, 0.010869, 0.010805, 0.011742,buy
2019-11-01,1,1,0,0,2,2,0,1,1,6,0,1,1,0,2,0,1,1,2,1,-0.0098054, 0.008116, 0.007135,-0.005397, 0.018363,buy
2019-11-02,2,0,0,0,0,3,1,1,0,6,0,2,1,1,1,1,2,0,1,1, 0.0043734, 0.007466,-0.012331,-0.001632, 0.005465,sell
2019-11-03,1,0,1,0,0,2,3,1,0,5,0,3,2,0,1,1,1,2,1,0, 0.0214970, 0.031162, 0.015882, 0.006940, 0.013886,buy
2019-11-04,1,0,1,0,2,2,0,0,0,3,0,3,2,1,0,1,1,1,0,0, 0.0033187, 0.018326, 0.007398, 0.001538, 0.008290,buy
2019-11-05,2,0,1,0,0,3,0,2,0,5,0,3,2,2,1,0,1,1,0,1, 0.0223617, 0.012286, 0.015936, 0.019762, 0.024997,buy
2019-11-06,1,1,1,0,1,2,2,1,0,5,2,2,1,2,0,1,2,2,1,0,-0.0126655, 0.012881,-0.009188, 0.013686, 0.010379,buy
2019-11-07,2,1,1,0,1,2,3,0,1,6,3,1,1,3,1,2,2,1,0,1, 0.0061040,-0.000824,-0.006879,-0.004600,-0.001375,sell
2019-11-08,2,2,1,1,2,2,1,0,2,6,3,1,2,3,2,1,1,1,0,2,-0.0229255,-0.025458,-0.031613,-0.031902,-0.025681,sell
2019-11-09,2,2,0,1,3,2,1,1,2,6,3,1,1,2,1,2,2,1,1,2,-0.0084923, 0.006083, 0.006083, 0.030742, 0.004689,buy
2019-11-10,1,2,1,3,1,2,1,0,1,5,4,1,1,2,1,2,1,0,1,3, 0.0167597, 0.022514, 0.024560, 0.018950, 0.017972,buy
2019-11-11,0,2,1,2,1,2,0,0,2,4,2,1,3,1,0,1,0,1,1,2, 0.0109611,-0.007537,-0.002883,-0.001597,-0.023768,sell
2019-11-12,2,1,2,3,0,1,2,0,4,7,1,0,2,1,1,2,2,0,1,3, 0.0069854,-0.008437,-0.002518, 0.002995,-0.002033,sell
2019-11-13,1,2,1,1,3,0,2,1,4,4,1,2,2,1,0,2,3,1,1,1,-0.0144109, 0.002814,-0.006887,-0.012153,-0.011632,sell
2019-11-14,1,2,2,1,3,1,1,2,4,7,0,2,1,1,1,3,3,1,2,1,-0.0216569,-0.018369,-0.018198,-0.018382,-0.021691,sell
2019-11-15,2,2,1,0,2,1,2,2,3,5,0,4,1,1,1,2,2,2,1,2, 0.0032101, 0.004241, 0.002856, 0.005298, 0.004241,sell
2019-11-16,2,1,2,1,1,1,2,1,0,7,0,4,0,0,1,2,2,2,1,3,-0.0153498,-0.013070,-0.011617,-0.015448,-0.013266,sell
2019-11-17,2,2,2,1,0,0,1,1,0,7,0,2,1,1,0,2,1,1,1,2,-0.0022487, 0.007687,-0.001056,-0.016030,-0.001095,sell
2019-11-18,1,3,2,0,0,0,0,2,0,6,0,2,1,0,1,2,0,2,1,1, 0.0094580, 0.015263, 0.010142, 0.009864, 0.010142,sell
2019-11-19,1,1,2,0,0,0,0,1,0,5,0,0,1,0,0,1,1,0,1,1,-0.0150201,-0.016603,-0.026033,-0.011857,-0.021499,sell
2019-11-20,1,1,1,0,0,0,2,0,0,5,0,0,1,1,1,0,1,1,0,0,-0.0166937,-0.004560,-0.007353,-0.017437,-0.005729,sell
2019-11-21,2,1,0,1,0,3,1,1,1,8,0,0,0,1,2,1,1,1,2,1,-0.0106184,-0.016338,-0.014276,-0.023526,-0.025216,sell
2019-11-22,1,1,1,1,2,3,0,0,1,6,2,0,2,1,2,0,1,1,1,1,-0.0131798,-0.033229,-0.037794,-0.036171,-0.036171,sell
2019-11-23,1,0,2,0,2,2,1,1,1,5,3,0,1,1,1,1,2,0,2,1,-0.0012458,-0.007183,-0.028398,-0.029164,-0.030698,sell
2019-11-24,1,1,2,1,1,2,1,0,1,5,4,0,2,2,0,1,1,2,2,0,-0.0283901,-0.024056,-0.022694,-0.019481,-0.022461,sell
2019-11-25,2,2,1,1,1,3,1,1,1,6,4,2,3,1,1,1,2,1,2,2, 0.0070749, 0.003347, 0.000061,-0.006530,-0.005759,sell
2019-11-26,3,2,2,1,3,3,0,1,4,5,4,2,4,2,0,1,2,2,2,2, 0.0067305, 0.008728, 0.004304, 0.008728, 0.008728,buy
2019-11-27,2,3,2,1,3,3,0,2,4,6,3,3,2,2,1,2,2,3,1,3,-0.0101834, 0.011349, 0.008340, 0.000277, 0.005499,buy
2019-11-28,3,3,0,1,1,2,2,2,5,6,1,3,3,2,1,1,1,2,2,3, 0.0041398, 0.017031, 0.000513, 0.002037, 0.006425,sell
2019-11-29,3,1,0,1,1,0,4,0,4,5,1,1,1,2,1,2,2,1,0,2,-0.0223619,-0.010715,-0.015750,-0.018038,-0.016412,sell
2019-11-30,2,1,0,0,1,1,4,1,3,5,1,2,2,2,1,2,2,2,0,0,-0.0176428,-0.023074,-0.004002,-0.023793,-0.016099,sell
2019-12-01,0,0,0,0,2,1,3,3,1,6,1,1,1,3,0,1,1,1,1,1,-0.0094496,-0.017498,-0.024358,-0.010653,-0.011625,sell
2019-12-02,0,0,0,0,3,2,2,2,1,6,1,1,1,2,1,1,2,0,1,1,-0.0409455,-0.040945,-0.046595,-0.033066,-0.032614,sell
2019-12-03,1,0,0,0,2,1,3,0,0,5,1,1,1,3,0,0,1,1,1,0,-0.0232971,-0.015923,-0.007023, 0.000918,-0.009344,sell
2019-12-04,1,0,1,0,1,1,4,0,0,6,2,1,0,3,0,1,1,1,1,2,-0.0307845,-0.021880,-0.022228,-0.019131,-0.023156,sell
2019-12-05,2,1,1,0,1,1,2,0,0,6,1,2,1,2,1,0,1,1,0,3, 0.0089494, 0.004809, 0.016778, 0.021089, 0.017889,buy
2019-12-06,1,1,2,0,2,0,1,2,0,6,2,2,1,2,1,1,0,1,1,3,-0.0121764,-0.001376,-0.012472,-0.012472,-0.014986,sell
2019-12-07,1,0,1,0,2,1,2,3,1,4,2,3,0,1,0,3,1,0,2,3, 0.0093396, 0.009142, 0.009563,-0.002365, 0.014563,sell
2019-12-08,1,1,2,0,1,2,1,1,1,4,3,2,1,0,1,3,0,2,1,2, 0.0017432, 0.001743, 0.014535, 0.005622, 0.014535,buy
2019-12-09,3,1,0,1,1,2,2,1,2,6,3,2,2,1,0,3,3,1,2,1, 0.0144849, 0.014373, 0.011403, 0.009928, 0.016094,buy
2019-12-10,1,3,1,1,2,2,2,1,4,5,3,2,2,0,1,2,4,3,2,0, 0.0071153,-0.000273, 0.008254, 0.011612, 0.012017,buy
2019-12-11,1,3,2,1,3,3,0,1,4,8,2,1,1,1,1,1,4,4,2,1,-0.0206675,-0.008477,-0.012603,-0.019229,-0.007917,sell
2019-12-12,0,2,4,0,1,4,0,2,3,8,2,1,1,2,0,1,4,3,2,1, 0.0011748,-0.003649, 0.000832,-0.006637,-0.003305,sell
2019-12-13,0,1,1,0,1,2,2,1,2,5,1,1,1,1,1,0,3,1,1,1,-0.0131161,-0.003737,-0.012543,-0.013275,-0.013803,sell
2019-12-14,2,1,0,2,0,1,1,0,1,6,0,0,0,1,1,1,1,0,2,1,-0.0086495,-0.007502,-0.010053,-0.009641,-0.009503,sell
2019-12-15,2,1,0,0,0,1,0,2,1,5,0,0,1,0,1,1,0,1,1,1, 0.0130721, 0.009633,-0.011369, 0.014964, 0.013072,buy
2019-12-16,1,1,4,0,0,1,0,2,2,7,0,0,1,1,1,1,1,0,2,2,-0.0364545,-0.035630,-0.040473,-0.026021,-0.020224,sell
2019-12-17,1,2,3,0,0,1,0,0,2,4,1,0,1,0,0,0,1,1,2,2,-0.0443539,-0.043342,-0.042371,-0.011100,-0.042047,sell
2019-12-18,2,3,1,1,0,1,1,2,3,7,1,0,0,1,1,2,1,1,2,3,-0.0140907, 0.005657,-0.015086,-0.012912,-0.012073,sell
2019-12-19,1,2,2,1,0,3,1,1,3,5,1,2,2,1,0,2,0,1,2,3,-0.0092525,-0.003948,-0.011612,-0.014006,-0.022011,sell
2019-12-20,0,2,2,0,1,2,2,3,3,5,1,3,1,1,1,3,1,2,1,2, 0.0072216, 0.006714, 0.010507, 0.012001, 0.007671,buy
2019-12-21,0,3,1,1,2,3,1,4,4,6,2,3,3,1,1,3,1,3,2,1,-0.0030992, 0.001209,-0.000731,-0.001433, 0.001209,buy
2019-12-22,1,2,0,1,3,2,2,2,4,5,1,3,3,1,1,2,2,2,1,1, 0.0043780, 0.004378,-0.001926,-0.003208, 0.004378,sell
2019-12-23,2,0,1,0,3,1,3,2,2,7,2,2,3,2,1,0,3,3,1,0, 0.0121586, 0.020538,-0.001851, 0.019131, 0.014517,buy
2019-12-24,1,1,2,0,2,1,1,3,2,6,2,1,1,1,0,1,2,4,1,1,-0.0093225,-0.004206,-0.015451,-0.009945,-0.026826,sell
2019-12-25,1,2,0,0,3,1,0,3,1,8,2,0,2,2,1,1,1,2,1,1,-0.0112499, 0.004600, 0.000539,-0.000230, 0.000539,buy
2019-12-26,3,1,0,0,2,1,0,1,2,5,1,0,1,2,0,0,0,2,1,2,-0.0042503,-0.008142,-0.007107,-0.004748,-0.004250,sell
2019-12-27,0,1,0,0,2,0,2,0,2,4,0,0,0,2,1,1,1,0,0,1,-0.0067137,-0.009316,-0.006005,-0.007437,-0.003321,sell
2019-12-28,0,1,0,0,1,1,2,3,2,6,0,1,2,1,1,1,0,1,1,2, 0.0057830, 0.017548, 0.026157, 0.014413, 0.014413,buy
2019-12-29,1,0,0,0,2,2,0,3,2,6,0,1,2,0,1,1,1,1,1,2, 0.0287158, 0.036220, 0.016623, 0.014717, 0.014717,buy
2019-12-30,1,0,0,0,2,0,2,3,2,5,0,1,2,1,1,0,1,2,0,1,-0.0130440,-0.013044,-0.034168,-0.019764,-0.013823,sell
2019-12-31,1,0,0,0,2,1,3,2,2,6,0,2,1,0,1,2,1,2,1,2,-0.0148950,-0.013267,-0.015539,-0.002000,-0.017390,sell
2020-01-01,3,0,0,0,2,3,1,0,1,6,1,2,1,1,0,2,1,2,1,2,-0.0030464, 0.000387,-0.002471,-0.006617,-0.009983,sell
2020-01-02,2,0,0,0,2,3,0,1,0,6,1,2,2,1,1,1,0,1,1,2,-0.0222344,-0.017367,-0.023907,-0.024971,-0.019806,sell
2020-01-03,1,1,0,0,3,1,1,1,0,5,1,2,1,1,0,2,1,0,1,2,-0.0104072,-0.008278,-0.009548,-0.021791,-0.008734,sell
2020-01-04,2,0,1,0,2,2,0,1,1,5,1,2,2,1,0,2,1,1,0,2, 0.0092862,-0.002169, 0.003149, 0.005271, 0.028829,sell
2020-01-05,3,0,0,0,1,2,2,0,1,5,3,1,1,1,1,2,1,1,0,3,-0.0385419,-0.000626,-0.038281,-0.033834,-0.001613,sell
2020-01-06,2,1,0,0,1,2,2,1,1,5,2,1,1,1,1,2,2,0,1,1, 0.0269406, 0.027732, 0.027732, 0.028000, 0.024614,buy
2020-01-07,1,2,0,1,3,1,3,0,2,6,2,1,1,2,1,2,2,1,0,2,-0.0144429, 0.009911,-0.017318,-0.000242,-0.001467,buy
2020-01-08,1,0,2,0,2,3,2,1,2,6,2,1,0,2,1,3,2,1,1,1,-0.0083495,-0.023238,-0.016395,-0.015534,-0.020360,sell
2020-01-09,1,0,1,0,1,3,3,1,2,5,2,1,1,3,0,2,1,1,1,1,-0.0001612,-0.024920,-0.022564,-0.021043,-0.020292,sell
2020-01-10,1,2,0,2,0,2,1,0,1,6,1,0,0,3,1,1,1,0,1,1,-0.0066329,-0.009054,-0.009331,-0.005529,-0.014868,sell
2020-01-11,2,1,1,1,0,2,0,1,2,6,2,0,1,3,0,1,3,1,1,0, 0.0282436, 0.032964, 0.028244, 0.028244, 0.016747,buy
2020-01-12,1,1,2,0,0,2,0,1,2,5,2,0,1,3,0,1,3,0,0,1, 0.0385144, 0.035092, 0.036770, 0.038514, 0.025106,buy
2020-01-13,1,0,3,1,1,1,0,1,1,6,2,1,2,2,1,0,3,1,1,0, 0.0024052, 0.007865, 0.009830, 0.004742,-0.005486,sell
2020-01-14,1,3,0,1,1,1,1,1,0,6,2,2,1,2,1,1,2,2,0,1, 0.0154243, 0.020702,-0.011941, 0.014408, 0.016487,buy
2020-01-15,2,1,2,1,1,1,1,0,0,6,2,2,2,1,1,0,2,2,1,1, 0.0294696, 0.029831, 0.020925, 0.034071, 0.032999,buy
2020-01-16,0,1,2,0,1,2,3,0,2,4,1,2,2,2,0,2,0,1,1,1, 0.0189454,-0.018004, 0.003139, 0.004502, 0.003450,sell
2020-01-17,0,2,1,1,1,2,2,3,3,7,0,2,3,1,1,2,1,3,1,0,-0.0040158,-0.001438,-0.000348,-0.003728,-0.003211,sell
2020-01-18,2,2,1,2,1,1,1,2,3,9,0,0,3,1,1,3,0,2,1,1,-0.0075094,-0.004722,-0.006641,-0.006221,-0.006865,sell
2020-01-19,2,1,0,0,0,1,2,1,2,4,0,1,3,0,0,1,2,1,0,0,-0.0041592, 0.001154, 0.006929,-0.004166, 0.007713,buy
2020-01-20,1,0,2,0,1,3,2,1,1,7,2,1,2,1,1,1,2,1,2,1,-0.0083883,-0.007346,-0.031393,-0.036507,-0.031276,sell
2020-01-21,0,1,1,0,2,3,1,2,1,5,3,1,1,0,1,2,2,2,1,1,-0.0177976,-0.011803, 0.031856,-0.017402, 0.011116,buy
2020-01-22,1,1,0,0,2,2,2,2,1,5,3,1,2,0,1,1,1,2,2,1,-0.0183827, 0.000474,-0.019368,-0.018653,-0.017223,sell
2020-01-23,1,0,0,0,3,1,5,3,3,6,3,2,1,3,1,2,1,1,2,3,-0.0251576,-0.020372,-0.019532,-0.020042,-0.014497,sell
2020-01-24,0,0,0,0,1,4,4,4,3,6,3,2,2,3,0,2,1,2,2,2,-0.0188164,-0.027944,-0.033363,-0.027430,-0.026439,sell
2020-01-25,0,0,0,0,4,2,3,4,5,6,1,2,2,3,1,2,0,1,2,3,-0.0237374,-0.030442,-0.033398,-0.032294,-0.025159,sell
2020-01-26,0,0,0,0,4,3,2,2,5,3,0,4,2,2,0,3,1,1,1,2, 0.0069393,-0.002312, 0.016117,-0.001754, 0.007409,buy
2020-01-27,0,0,0,0,3,3,3,1,4,3,0,4,2,2,0,2,1,2,1,1, 0.0126893, 0.013550, 0.019039, 0.014382, 0.012689,buy
2020-01-28,0,0,0,0,1,3,2,2,1,7,0,3,1,2,1,2,1,2,1,1, 0.0296970, 0.014937, 0.021738, 0.013500, 0.021885,buy
2020-01-29,0,0,0,0,1,2,1,1,0,4,0,3,1,1,0,1,1,2,0,1, 0.0356730, 0.030205, 0.031639, 0.038185, 0.038185,buy
2020-01-30,1,0,0,0,3,2,0,1,1,4,0,2,0,2,1,1,1,1,0,1, 0.0448131, 0.047312, 0.027531,-0.014986, 0.027193,buy
2020-01-31,1,0,0,0,3,0,1,1,1,5,0,0,0,1,1,1,2,0,1,0, 0.0121789, 0.012195, 0.013494,-0.005018, 0.017993,buy
2020-02-01,0,1,0,0,2,2,0,0,1,5,0,0,1,1,0,1,1,1,1,0, 0.0178807, 0.016639,-0.013273, 0.016153,-0.023138,sell
2020-02-02,1,0,1,0,0,1,3,0,0,6,0,1,1,1,0,1,2,0,1,1,-0.0179511,-0.017023,-0.018073,-0.009012,-0.017421,sell
2020-02-03,1,0,0,0,2,0,3,2,1,5,1,1,2,0,1,0,2,1,1,1, 0.0211654, 0.009620, 0.010630, 0.021165, 0.011100,buy
2020-02-04,0,1,0,0,3,1,2,2,2,4,2,1,1,0,0,2,2,2,0,2,-0.0505363,-0.050536,-0.043464,-0.029334,-0.056668,sell
2020-02-05,1,0,1,1,2,3,3,3,2,8,3,1,3,1,1,1,2,3,1,2, 0.0088457,-0.003442, 0.015513, 0.011327, 0.014653,buy
2020-02-06,2,0,0,0,2,2,3,2,2,6,3,0,3,0,1,2,0,2,0,3, 0.0014992,-0.001187, 0.003984, 0.012067, 0.005151,buy
2020-02-07,2,1,1,1,1,1,1,1,0,6,3,0,1,1,1,2,1,0,1,2, 0.0393652, 0.039365, 0.039365, 0.036920, 0.035900,buy
2020-02-08,2,3,1,0,2,2,0,2,0,7,3,3,3,1,1,2,0,2,2,2, 0.0286571, 0.018080, 0.028399, 0.028657, 0.024220,buy
2020-02-09,1,2,2,0,1,2,0,1,0,6,1,3,3,1,0,1,1,1,1,2,-0.0068961, 0.015871, 0.011788, 0.030096, 0.013057,buy
2020-02-10,1,1,2,1,1,2,0,0,1,5,0,3,2,0,1,0,2,2,1,1, 0.0156589, 0.018694, 0.015659, 0.017636, 0.010982,buy
2020-02-11,2,1,0,1,1,2,0,1,1,5,0,3,1,1,0,1,2,2,0,2,-0.0036777, 0.005817, 0.001335, 0.001335, 0.002916,buy
2020-02-12,0,1,2,2,1,2,0,0,1,5,0,3,2,0,1,0,1,2,1,2, 0.0206491, 0.021155, 0.022079, 0.022421, 0.020360,buy
2020-02-13,0,1,2,0,1,1,1,1,1,5,1,0,0,1,1,1,3,0,0,1, 0.0039424, 0.006546,-0.002756, 0.002933, 0.017761,buy
2020-02-14,1,1,2,1,1,2,1,0,1,7,1,0,1,2,1,1,2,1,1,0, 0.0183810, 0.000257,-0.013984,-0.006155, 0.010569,sell
2020-02-15,2,2,0,1,1,2,1,0,1,7,1,0,1,1,1,1,3,0,1,1, 0.0032583, 0.000414,-0.009246,-0.011599,-0.003921,sell
2020-02-16,2,0,1,0,2,2,1,0,1,6,1,0,1,1,0,0,4,1,1,0,-0.0222620,-0.022316,-0.024899,-0.016726,-0.025418,sell
2020-02-17,1,1,1,0,2,2,0,2,2,6,1,0,0,0,1,1,3,1,2,1,-0.0047138, 0.009981,-0.001986,-0.002600, 0.000192,buy
2020-02-18,1,1,0,0,3,1,1,1,2,5,2,0,1,2,0,0,3,1,1,1,-0.0200036,-0.021707,-0.025212,-0.030312,-0.022907,sell
2020-02-19,1,0,0,0,1,1,3,1,2,4,1,0,0,1,1,1,1,0,2,1,-0.0048095,-0.002419,-0.010102, 0.000644,-0.002419,sell
2020-02-20,1,0,0,0,3,3,3,1,2,7,3,0,2,2,1,1,2,2,1,1,-0.0011609,-0.004973,-0.025211, 0.001565,-0.000536,sell
2020-02-21,0,0,0,0,4,2,3,1,1,5,3,1,2,2,1,2,1,2,0,0,-0.0055178, 0.036578, 0.006546,-0.019361, 0.001230,sell
2020-02-22,0,0,0,0,4,3,3,1,1,6,3,1,2,2,0,2,2,1,1,1,-0.0043580, 0.031467,-0.008856, 0.006152, 0.024456,buy
2020-02-23,0,0,0,0,4,1,4,0,0,6,3,1,2,2,1,1,1,2,1,0, 0.0127641, 0.043422, 0.021125,-0.013298, 0.005494,buy
2020-02-24,0,0,0,0,4,2,3,0,0,6,3,2,1,1,1,2,1,2,1,2, 0.0032108, 0.012829, 0.001730, 0.007804,-0.010121,sell
2020-02-25,0,0,0,0,4,1,4,0,2,5,1,2,1,2,0,1,1,1,2,2,-0.0062250,-0.008489,-0.017179,-0.017562,-0.017562,sell
2020-02-26,0,0,0,0,3,2,2,1,2,5,1,1,1,3,1,0,0,1,1,2, 0.0337526,-0.024966, 0.026084, 0.017661, 0.029515,buy
2020-02-27,0,0,0,0,4,2,3,0,4,4,1,1,1,2,1,1,0,1,2,2,-0.0129245,-0.024660,-0.026484,-0.027036,-0.027036,sell
2020-02-28,1,0,0,0,3,1,3,1,2,6,1,1,2,2,1,1,1,2,0,1,-0.0168994,-0.018701, 0.010447,-0.015998,-0.015564,sell
2020-02-29,1,0,0,0,2,1,3,0,2,3,1,1,2,2,0,1,0,1,0,1, 0.0012808,-0.006563, 0.012367, 0.012989, 0.012515,buy
2020-03-01,1,1,0,0,3,2,2,2,2,7,2,1,2,2,1,0,3,2,1,1,-0.0126615,-0.018284,-0.015217,-0.001898,-0.012662,sell
2020-03-02,0,1,1,0,1,2,3,2,1,6,2,1,1,2,1,0,3,2,1,0, 0.0026047, 0.007785,-0.002826, 0.014625, 0.006527,buy
2020-03-03,0,1,1,0,2,2,2,2,2,6,1,1,0,0,0,1,5,1,2,1, 0.0083345, 0.004361, 0.004487, 0.009742, 0.005563,sell
2020-03-04,1,0,1,1,1,2,3,2,2,7,1,1,1,1,1,0,4,1,2,1, 0.0040136, 0.010875, 0.004605, 0.004014, 0.004014,sell
2020-03-05,1,1,0,1,1,3,2,1,3,5,1,1,0,2,1,1,3,0,1,2,-0.0223790,-0.000555,-0.014756,-0.013664,-0.025691,sell
2020-03-06,1,1,1,1,1,2,2,2,3,7,1,2,1,1,1,3,2,2,2,1, 0.0008818, 0.002622,-0.003130, 0.003371, 0.001024,buy
2020-03-07,0,1,2,0,2,3,0,0,2,3,2,3,2,2,0,3,1,2,0,0, 0.0139646,-0.008546,-0.008546, 0.010540, 0.014637,sell
2020-03-08,2,1,2,1,2,3,0,1,2,7,2,3,2,2,1,2,2,3,1,1,-0.0582049,-0.055279,-0.055209,-0.043744,-0.056277,sell
2020-03-09,1,3,0,1,2,3,0,0,2,5,2,3,1,2,0,3,2,3,1,0, 0.0009043,-0.003592,-0.019308, 0.018178, 0.000547,buy
2020-03-10,2,0,3,1,2,2,0,1,2,6,2,3,2,0,1,2,2,3,1,2,-0.0470783,-0.041745,-0.041745,-0.008269,-0.041447,sell
2020-03-11,0,2,1,0,2,1,0,2,2,4,1,1,1,1,1,1,1,1,0,2,-0.0335846,-0.028481,-0.050741,-0.030246,-0.034478,sell
2020-03-12,1,1,2,2,1,0,0,2,2,7,0,0,1,0,1,1,2,1,1,2, 0.0067535, 0.006754,-0.035976,-0.004617, 0.007689,sell
2020-03-13,1,1,0,1,1,0,1,1,2,4,0,0,1,1,0,1,1,0,1,1,-0.0198033,-0.016889,-0.000607,-0.020535,-0.016709,sell
2020-03-14,1,0,1,1,1,1,1,2,2,6,0,0,1,1,1,0,2,1,0,2,-0.0321186,-0.027220,-0.034449,-0.036040,-0.027150,sell
2020-03-15,0,1,1,0,2,1,0,2,2,5,0,0,0,1,0,1,2,1,1,1,-0.0093478,-0.011194,-0.014578,-0.000272,-0.013567,sell
2020-03-16,1,2,1,0,3,0,2,2,2,8,1,0,1,1,1,0,2,2,1,3,-0.0411155,-0.047656,-0.032488,-0.045693,-0.045382,sell
2020-03-17,2,1,0,0,1,1,2,2,2,5,2,0,1,0,1,0,2,1,1,3,-0.0072150,-0.006652, 0.001256, 0.004539,-0.016463,sell
2020-03-18,1,0,0,0,1,1,3,0,1,5,2,0,0,1,1,1,3,0,0,2,-0.0294934,-0.006764, 0.011694,-0.008040,-0.013186,sell
2020-03-19,1,0,0,0,2,1,3,1,1,6,2,0,1,0,1,1,3,1,0,2,-0.0345519, 0.010553, 0.028100, 0.017978, 0.000616,buy
2020-03-20,0,0,0,0,3,1,3,1,2,4,2,0,2,1,0,1,1,1,1,1,-0.0419001,-0.038832,-0.032407,-0.027832,-0.032109,sell
2020-03-21,0,0,0,0,4,0,5,1,2,6,2,1,2,1,1,1,2,2,0,2,-0.0149252,-0.006105, 0.038431,-0.011332,-0.008675,buy
2020-03-22,0,0,0,0,3,3,6,0,2,7,3,2,3,1,1,2,2,3,1,1, 0.0325099, 0.030823, 0.034148, 0.032280, 0.031749,buy
2020-03-23,0,0,0,0,2,2,6,0,2,6,2,2,3,1,0,2,1,3,1,1, 0.0251295, 0.024041, 0.031215, 0.027855, 0.025127,buy
2020-03-24,0,0,0,0,4,2,4,0,2,6,2,2,4,0,1,1,1,3,1,1, 0.0202681, 0.021403, 0.018163, 0.022580, 0.021403,buy
2020-03-25,0,0,0,0,4,3,1,0,1,4,2,2,3,0,1,2,0,1,1,1, 0.0071845, 0.000865, 0.006913, 0.006913, 0.005668,sell
2020-03-26,0,0,0,0,4,3,0,2,0,8,2,1,3,1,1,1,1,2,1,1,-0.0199739, 0.003828, 0.004125, 0.003144, 0.008485,buy
2020-03-27,0,0,0,0,2,1,1,0,0,4,2,0,2,0,1,1,0,2,0,0,-0.0282699,-0.009092,-0.024530,-0.000551,-0.022876,sell
2020-03-28,2,0,0,0,0,1,1,0,0,5,0,0,1,1,0,1,1,0,1,0,-0.0137802,-0.015766,-0.015766,-0.009073,-0.018789,sell
2020-03-29,2,0,0,0,1,1,1,1,1,6,0,0,1,2,1,0,1,1,0,1,-0.0257942,-0.026292,-0.027229,-0.028998,-0.025427,sell
2020-03-30,0,2,0,0,0,3,0,2,2,5,0,0,0,2,1,1,2,1,0,0,-0.0080163,-0.030778,-0.011868,-0.012298,-0.037071,sell
2020-03-31,0,0,2,0,2,2,1,1,2,6,0,0,1,2,0,0,2,1,1,1, 0.0049099,-0.000372, 0.011315,-0.001005, 0.004789,sell
2020-04-01,2,0,0,0,0,4,1,1,2,6,0,0,1,1,1,1,1,1,1,1,-0.0060252,-0.007309,-0.012630,-0.004267,-0.005841,sell
2020-04-02,2,2,0,2,0,3,1,0,3,7,0,1,0,2,1,3,3,0,1,1,-0.0162810,-0.009036,-0.025245,-0.013614,-0.015937,sell
2020-04-03,2,2,0,1,0,2,1,1,3,6,0,1,1,2,1,2,1,2,0,1,-0.0249168,-0.011510, 0.002007,-0.010022,-0.030081,sell
2020-04-04,1,1,3,0,0,2,0,1,3,5,0,1,1,1,1,2,2,1,1,0, 0.0144065, 0.019592, 0.010688, 0.013202, 0.014406,buy
2020-04-05,2,1,3,0,0,1,0,2,2,7,0,1,1,1,0,1,3,2,1,1, 0.0191380, 0.022699, 0.008581,-0.001489, 0.023638,sell
2020-04-06,3,3,0,2,1,1,0,0,1,7,1,1,0,1,1,2,3,2,1,0, 0.0167990, 0.009599,-0.008847, 0.013946, 0.023021,buy
2020-04-07,6,0,1,1,2,0,0,0,0,6,1,3,1,2,0,1,2,2,1,1, 0.0096820, 0.003275, 0.002919, 0.022131, 0.014833,buy
2020-04-08,1,2,2,0,2,0,1,1,0,5,1,3,1,1,1,2,1,1,1,1, 0.0439938, 0.037046, 0.043341, 0.021488, 0.042506,buy
2020-04-09,1,2,3,1,2,1,1,2,0,8,2,4,2,2,1,2,1,2,1,3, 0.0017555,-0.014841, 0.002133, 0.026660,-0.018552,buy
2020-04-10,3,1,0,0,2,1,3,0,1,4,2,4,2,1,1,2,2,1,0,2,-0.0096785, 0.004661,-0.009844,-0.010988,-0.016580,sell
