Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-11,0,1,1,1,1,1,2,4,2,1,2,3,3,3,0,2,0,1, 0.00438959, 0.00299148, 0.004360031, 0.00398484, 0.00299148,buy
2016-02-12,2,0,2,1,3,0,2,6,1,3,3,3,4,4,1,2,1,2, 0.00129012,-0.00018543, 0.000854100, 0.00045239, 0.00048309,buy
2016-02-13,1,2,1,2,3,0,0,5,2,2,3,4,2,3,1,2,0,3, 0.00175734, 0.00192015, 0.003481793, 0.00266341, 0.00147168,buy
2016-02-14,1,1,2,1,2,1,1,3,2,1,1,3,2,2,1,3,1,2,-0.00049995,-0.00283958,-0.000114242,-0.00075866,-0.00011424,sell
2016-02-15,0,1,2,2,0,1,1,4,0,1,1,3,1,1,1,2,2,1,-0.00408940,-0.00441073,-0.003706327,-0.00489897,-0.00352215,sell
2016-02-16,0,3,0,3,2,1,1,4,1,3,3,3,1,2,3,3,2,1, 0.00162289,-0.00113714,-0.000159054,-0.00042157,-0.00033221,sell
2016-02-17,0,2,0,1,3,1,2,3,1,1,2,2,1,2,2,3,1,1, 0.00034021, 0.00299839, 0.000844828, 0.00124492, 0.00297356,buy
2016-02-18,0,0,2,3,2,1,2,3,0,1,2,2,1,2,2,2,2,1,-0.00275894,-0.00216806,-0.002168062,-0.00246869,-0.00211013,sell
2016-02-19,0,1,1,5,1,1,2,3,1,1,2,3,1,2,2,3,3,0,-0.00190919,-0.00176482,-0.001643269,-0.00166655,-0.00274119,sell
2016-02-20,0,2,0,3,2,1,2,4,0,0,2,3,1,2,1,2,2,1,-0.00308878,-0.00229530,-0.002226173,-0.00239278,-0.00257291,sell
2016-02-21,0,1,2,1,3,0,5,2,0,1,3,2,2,3,2,1,2,0,-0.00000318,-0.00177075,-0.001731766,-0.00209978,-0.00220641,sell
2016-02-22,0,1,0,3,1,2,5,2,1,1,3,2,1,3,2,2,2,1,-0.00166651,-0.00175554,-0.002572356,-0.00178848,-0.00262216,sell
2016-02-23,1,2,1,2,2,2,5,2,1,1,3,2,1,3,3,3,3,1,-0.00305949,-0.00352084,-0.003102033,-0.00310203,-0.00305022,sell
2016-02-24,2,2,1,2,1,0,4,2,3,1,2,2,2,2,4,2,3,1,-0.00024416,-0.00048050,-0.001451237,-0.00126404,-0.00044393,sell
2016-02-25,1,2,1,0,3,0,3,2,3,0,2,1,2,3,2,2,2,1, 0.00015942, 0.00036102, 0.000777957, 0.00018188, 0.00060467,buy
2016-02-26,2,1,1,2,3,1,5,2,4,1,4,2,3,4,2,3,3,1,-0.00060578,-0.00175429,-0.001832283,-0.00141144,-0.00146198,sell
2016-02-27,2,2,1,2,1,0,5,2,3,0,3,2,2,4,2,3,1,1, 0.00040762, 0.00058793, 0.000682273, 0.00058793, 0.00091728,buy
2016-02-28,2,1,2,0,2,0,5,1,6,1,3,3,1,3,3,3,3,1, 0.00006308,-0.00335222,-0.000484678,-0.00121743,-0.00153963,sell
2016-02-29,3,3,0,1,3,0,3,1,5,1,3,3,2,2,3,2,4,1,-0.00367379,-0.00421628,-0.003548314,-0.00373500,-0.00339863,sell
2016-03-01,3,3,0,1,2,0,2,1,2,2,4,2,2,3,2,1,2,0,-0.00224543,-0.00265868,-0.001760577,-0.00204365,-0.00224486,sell
2016-03-02,3,1,1,0,1,0,2,0,3,5,2,2,2,2,2,3,2,1, 0.00020986,-0.00161811, 0.000209858, 0.00494647,-0.00169770,sell
2016-03-03,2,3,0,0,1,0,2,1,4,2,1,2,3,2,2,2,2,1, 0.00028125, 0.00027674, 0.000563931,-0.00085908, 0.00056657,buy
2016-03-04,2,2,1,0,1,1,4,3,5,3,2,3,3,1,4,3,4,2, 0.00408262, 0.00387127, 0.004082618, 0.00494109, 0.00417273,buy
2016-03-05,2,1,1,1,1,1,3,5,3,3,2,4,3,1,4,2,4,1, 0.00336710, 0.00378875, 0.002961281, 0.00374011, 0.00354767,buy
2016-03-06,1,1,0,1,2,1,4,3,4,2,2,4,2,1,3,3,4,0,-0.00116006, 0.00079734,-0.001160061,-0.00116006,-0.00082668,sell
2016-03-07,2,1,0,0,1,1,3,4,3,3,2,2,3,0,4,2,4,1, 0.00283245, 0.00294989, 0.002922124, 0.00283245, 0.00295842,buy
2016-03-08,4,1,0,0,0,2,2,4,2,4,2,2,3,2,4,2,4,0, 0.00119099, 0.00100634, 0.001195725,-0.00102426, 0.00101023,buy
2016-03-09,3,2,1,0,0,2,3,2,2,2,2,2,2,1,3,3,3,1,-0.00323599,-0.00323599,-0.001976705,-0.00285233,-0.00323599,sell
2016-03-10,3,1,2,1,1,1,3,3,1,3,2,2,3,2,3,3,3,1,-0.00091725,-0.00162842,-0.001270197,-0.00331739,-0.00157080,sell
2016-03-11,2,2,1,3,2,1,2,3,2,2,2,3,4,2,4,2,2,1, 0.00572028, 0.00660156, 0.005737419, 0.00636449, 0.00518359,buy
2016-03-12,1,2,2,2,2,0,2,3,3,2,2,2,3,2,3,3,3,1,-0.00377848, 0.00163468,-0.003992550,-0.00494173,-0.00346831,sell
2016-03-13,2,2,2,1,1,2,2,3,2,3,2,3,3,1,4,2,4,1, 0.00087799, 0.00018769, 0.000827065, 0.00025325, 0.00073352,buy
2016-03-14,1,3,0,1,1,3,1,3,2,6,2,3,3,1,4,2,4,2,-0.00028603,-0.00055301,-0.000286027,-0.00039746, 0.00037998,sell
2016-03-15,1,5,0,0,1,2,1,2,2,4,3,2,2,1,3,3,3,1,-0.00022593,-0.00022593,-0.000252190,-0.00057726, 0.00443888,sell
2016-03-16,1,3,2,0,1,1,1,2,1,2,2,1,3,1,2,2,2,1, 0.00079660, 0.00079660, 0.000000143, 0.00079660, 0.00017787,buy
2016-03-17,2,2,2,3,1,2,1,2,2,2,2,2,3,3,3,2,3,1, 0.00718837, 0.00765060, 0.009199822, 0.00809907, 0.00381183,buy
2016-03-18,2,2,1,4,2,0,1,2,0,1,2,1,2,3,0,2,3,2, 0.00008013,-0.00053709, 0.000667243,-0.00009952, 0.00051510,buy
2016-03-19,1,3,2,1,4,0,1,1,0,1,2,1,2,2,1,3,2,1,-0.00452687,-0.00408470,-0.002449391,-0.00377186,-0.00216348,sell
2016-03-20,1,4,1,2,2,0,0,0,0,1,1,0,2,1,2,3,2,0, 0.00007366, 0.00124591, 0.001163672, 0.00170657, 0.00111707,buy
2016-03-21,2,3,2,2,0,2,0,0,0,2,0,1,2,2,2,4,1,1,-0.00293116,-0.00253831,-0.002800088,-0.00282929,-0.00201719,sell
2016-03-22,2,2,3,0,1,3,0,0,0,2,1,2,2,1,1,4,1,1,-0.00176099,-0.00018120,-0.001271415,-0.00170993,-0.00101754,sell
2016-03-23,1,3,2,0,1,1,0,0,2,1,0,1,3,2,2,3,0,0,-0.00273838,-0.00263985,-0.002346241,-0.00273838,-0.00036356,sell
2016-03-24,1,1,2,0,3,2,1,1,3,2,1,2,5,2,2,2,1,1, 0.00016372,-0.00042248, 0.000163722, 0.00227224,-0.00008209,buy
2016-03-25,0,1,2,2,1,2,3,3,1,2,1,2,5,2,2,2,2,1, 0.00041600, 0.00122201, 0.001244272, 0.00079192, 0.00095515,buy
2016-03-26,0,1,4,2,0,1,5,2,3,1,1,3,4,3,2,3,1,2, 0.00377427, 0.00178913, 0.004363905, 0.00424669, 0.00236309,buy
2016-03-27,1,2,4,0,2,1,4,0,3,1,2,3,3,3,2,2,2,1, 0.00073815,-0.00025791,-0.001179405,-0.00043778, 0.00127279,buy
2016-03-28,2,4,3,1,1,1,3,1,1,3,3,2,3,4,3,2,2,1,-0.00011241,-0.00017447, 0.000099029,-0.00010455,-0.00017761,sell
2016-03-29,4,3,3,1,1,0,4,0,1,5,3,2,3,3,3,2,4,2, 0.00029610, 0.00020732, 0.000296096, 0.00072538, 0.00093780,buy
2016-03-30,2,2,3,0,1,0,3,0,0,3,2,2,2,1,2,1,3,1, 0.00581621, 0.00613088, 0.005717293, 0.00575076, 0.00645057,buy
2016-03-31,3,2,3,1,2,0,4,0,1,1,1,3,4,2,2,2,3,0, 0.00339275, 0.00155258,-0.001397751, 0.00060229,-0.00011569,buy
2016-04-01,3,2,3,2,1,0,4,4,2,2,3,3,3,3,2,5,2,2,-0.00000009, 0.00010901, 0.000077352, 0.00010901,-0.00034102,buy
2016-04-02,2,1,1,2,2,0,4,5,3,1,4,3,2,4,1,3,1,3, 0.00074468, 0.00185192, 0.001182298, 0.00185192, 0.00185192,buy
2016-04-03,1,1,1,2,2,0,7,3,2,1,4,3,1,3,2,3,1,3,-0.00143997,-0.00132910,-0.001415826,-0.00143997,-0.00003761,sell
2016-04-04,2,2,1,3,1,0,5,3,0,2,3,2,2,3,3,3,1,2,-0.00090815,-0.00068819,-0.000403999,-0.00090815,-0.00047934,sell
2016-04-05,4,3,1,2,1,1,3,1,1,3,3,3,2,2,3,4,2,1, 0.00159375, 0.00159375, 0.003796610, 0.00336294, 0.00159375,buy
2016-04-06,4,3,2,2,1,0,3,0,0,1,3,2,1,1,2,4,1,2,-0.00069762,-0.00086045,-0.003097365,-0.00077501,-0.00086045,sell
2016-04-07,2,2,3,3,2,0,3,1,0,2,1,3,2,2,3,4,2,1, 0.00157856,-0.00074166,-0.000872639,-0.00106026,-0.00255261,sell
2016-04-08,1,3,2,5,3,0,3,2,1,1,2,3,4,2,3,4,1,2, 0.00010793, 0.00084492,-0.000780719,-0.00030374,-0.00085396,sell
2016-04-09,1,0,4,1,3,0,2,2,3,1,2,1,4,2,2,2,2,2,-0.00047802,-0.00063833, 0.000320447,-0.00101592,-0.00082595,sell
2016-04-10,1,1,1,2,1,1,1,1,3,2,1,1,4,2,2,0,2,2,-0.00200692,-0.00238175,-0.001912730, 0.00030831, 0.00050321,sell
2016-04-11,1,1,1,1,2,2,2,2,2,2,1,1,4,5,1,1,2,1, 0.00142257, 0.00136361, 0.001422567, 0.00143922, 0.00093382,buy
2016-04-12,1,2,3,1,2,0,2,2,1,2,3,1,4,5,0,0,1,2, 0.00087485, 0.00093265, 0.000853312, 0.00099535, 0.00098468,buy
2016-04-13,1,2,3,2,4,1,2,2,2,2,2,2,5,4,1,2,2,3,-0.00228899,-0.00208672,-0.001178556,-0.00111635,-0.00068722,sell
2016-04-14,1,2,5,5,2,0,2,3,1,1,2,4,4,4,1,2,3,2,-0.00074433,-0.00415074,-0.005038104,-0.00190260,-0.00416621,sell
2016-04-15,0,1,8,3,4,0,3,2,1,0,2,4,3,4,2,3,2,2,-0.00040350,-0.00107568,-0.001065465,-0.00058090,-0.00131495,sell
2016-04-16,0,3,6,6,4,0,5,2,0,1,4,4,3,2,5,5,2,2,-0.00190304,-0.00224142,-0.002145291,-0.00184627,-0.00182213,sell
2016-04-17,1,2,3,6,4,1,4,2,0,2,3,4,2,3,4,4,2,3,-0.00027579,-0.00118582, 0.000113792, 0.00027676,-0.00027579,sell
2016-04-18,1,1,3,2,4,1,4,2,0,3,2,3,1,3,4,4,2,2, 0.00080099,-0.00045112,-0.000141147, 0.00072232, 0.00092847,buy
2016-04-19,1,2,2,2,3,1,3,2,1,1,3,2,1,1,4,3,3,1, 0.00247195, 0.00178443, 0.001027731, 0.00110900, 0.00084699,buy
2016-04-20,1,2,2,2,2,2,4,1,2,2,2,3,1,1,5,3,3,2, 0.00184404, 0.00277737, 0.000435384, 0.00053128, 0.00117278,buy
2016-04-21,1,1,2,4,1,2,3,4,1,2,3,2,2,1,4,4,3,2,-0.00028646,-0.00297438,-0.000507848,-0.00100847,-0.00007999,sell
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.00162539,-0.00187335,-0.001438673,-0.00215535,-0.00175114,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.00008575,-0.00000507, 0.000542805,-0.00096236,-0.00001455,buy
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3, 0.00235053, 0.00296224, 0.001443568, 0.00221060, 0.00227331,buy
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.00086845, 0.00284583,-0.000034041, 0.00146210, 0.00068947,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2, 0.00340331, 0.00319192, 0.002666161, 0.00297829, 0.00346864,buy
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3,-0.00071500,-0.00039510,-0.001700283, 0.00117293, 0.00014882,buy
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3, 0.00043241, 0.00125849, 0.001238432, 0.00272567, 0.00126750,buy
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.00125204, 0.00147228, 0.002170415, 0.00048479, 0.00181018,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0,-0.00052995, 0.00029808, 0.000615851, 0.00011948,-0.00203826,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1,-0.00222931,-0.00272773,-0.002041989,-0.00267699,-0.00246215,sell
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.00286075, 0.00067077, 0.001055358, 0.00487685, 0.00252437,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2,-0.00114160,-0.00114864,-0.001711301,-0.00114034,-0.00575950,sell
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.00086130,-0.00107544, 0.000452874,-0.00204412,-0.00210307,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.00235017,-0.00257558,-0.001816247,-0.00262731,-0.00281713,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1,-0.00156882,-0.00235656,-0.001284399,-0.00299795,-0.00255771,sell
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0,-0.00286985,-0.00188779,-0.003829176,-0.00414797,-0.00373133,sell
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.00102873, 0.00040288,-0.000484396, 0.00033087,-0.00048440,sell
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1,-0.00036782, 0.00118608,-0.001833628, 0.00000319,-0.00056117,sell
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1,-0.00122053,-0.00132707,-0.000483879,-0.00195246,-0.00147822,sell
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.00204162, 0.00133394, 0.001613251, 0.00155080, 0.00171035,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2,-0.00425846,-0.00151151,-0.000772762,-0.00098180,-0.00185189,sell
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3,-0.00384662,-0.00278459,-0.002327886,-0.00103891,-0.00260109,sell
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.00165239, 0.00189951, 0.001320269, 0.00056100, 0.00198664,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2,-0.00380143, 0.00063866, 0.000161296,-0.00001367, 0.00013654,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.00374668,-0.00379464,-0.003415441,-0.00266786,-0.00396132,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1, 0.00050483,-0.00039272, 0.001091224, 0.00116833, 0.00326967,buy
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.00130757,-0.00162916,-0.003187426,-0.00255290,-0.00174225,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.00360588,-0.00403688,-0.002529174,-0.00360588,-0.00197990,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.00131853,-0.00000418, 0.001036634, 0.00209105, 0.00208049,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1,-0.00075953,-0.00213655,-0.002659597,-0.00244885,-0.00327175,sell
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0,-0.00132527,-0.00100652,-0.000417024,-0.00133596,-0.00133596,sell
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1,-0.00101660, 0.00006940,-0.000222304,-0.00101660,-0.00105970,sell
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1,-0.00170248,-0.00148695,-0.000530309,-0.00187475,-0.00186249,sell
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1,-0.00164702, 0.00341380, 0.001105925,-0.00198437,-0.00187009,sell
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1,-0.00087716,-0.00042188, 0.000703052,-0.00035228, 0.00184542,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2, 0.00014665,-0.00014610, 0.001179149, 0.00003118,-0.00004427,buy
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1,-0.00258657,-0.00343400,-0.003420724,-0.00390948,-0.00390948,sell
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1,-0.00059167, 0.00163800, 0.001756223, 0.00098044, 0.00097861,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0,-0.00278982,-0.00202942,-0.003542066, 0.00025788,-0.00166542,sell
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1,-0.00062972,-0.00160914,-0.001159741, 0.00033167,-0.00066756,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.00013984,-0.00049554, 0.001433780, 0.00086455, 0.00151012,buy
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2, 0.00216256,-0.00416410, 0.001397879, 0.00241528, 0.00234093,buy
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1,-0.00087030,-0.00024562,-0.000830889, 0.00008784,-0.00083089,sell
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1,-0.00042484,-0.00097061,-0.001439270,-0.00082287,-0.00085332,sell
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.00518134, 0.00471623, 0.005358682, 0.00512203, 0.00504869,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.00583379, 0.00324443, 0.006233155, 0.00583379, 0.00568596,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1, 0.00012414, 0.00019748, 0.000211901, 0.00002719, 0.00019748,buy
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.00254523, 0.00268776, 0.003342367, 0.00040571, 0.00260089,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1,-0.00014213,-0.00011776,-0.000375708,-0.00022296,-0.00041306,sell
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1,-0.00268814,-0.00251102, 0.001500850,-0.00247571,-0.00251910,sell
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.00189900, 0.00203279, 0.005750704,-0.00166177, 0.00203476,buy
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1,-0.00077966,-0.00025844,-0.000179564, 0.00035179,-0.00102827,sell
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1,-0.00343401,-0.00218824,-0.002071373,-0.00527911,-0.00352913,sell
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2,-0.00129839,-0.00152415,-0.001315434,-0.00134900,-0.00323158,sell
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1,-0.00169342,-0.00174161,-0.001333914,-0.00176029,-0.00221843,sell
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.00198947,-0.00002549,-0.001513446, 0.00072023, 0.00006559,sell
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2,-0.00035720,-0.00038786, 0.000209724,-0.00168205,-0.00035720,sell
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1,-0.00090413,-0.00034757,-0.000450492,-0.00015776,-0.00010125,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0, 0.00077264, 0.00130745, 0.001286821, 0.00128682, 0.00128682,buy
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1, 0.00083184,-0.00360518, 0.000684502,-0.00380157, 0.00199526,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.00185474,-0.00194114,-0.001854736,-0.00155743,-0.00078057,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.00098769,-0.00098769,-0.002154984,-0.00098769,-0.00258307,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1, 0.00280543, 0.00040445, 0.000404446, 0.00125826,-0.00114270,buy
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1, 0.00134728,-0.00405444,-0.004601765,-0.00394770,-0.00491298,sell
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1,-0.00251220,-0.00226029,-0.001642848,-0.00212226,-0.00156759,sell
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2,-0.00309718,-0.00552172,-0.003097177,-0.00315021, 0.00039913,sell
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2,-0.01130874,-0.01006638,-0.010066378,-0.00928905,-0.00736186,sell
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1, 0.00159399, 0.00104968, 0.001631402, 0.00163140, 0.00117776,buy
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.00139151, 0.00130385, 0.002283781, 0.00235583, 0.00166167,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1,-0.00119746,-0.00312367, 0.000782430, 0.00204370,-0.00005929,sell
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.00052696, 0.00101864, 0.001011170, 0.00140648, 0.00031624,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1, 0.00157718, 0.00076483, 0.002228111, 0.00222811, 0.00171216,buy
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1,-0.00466267,-0.00267364,-0.004517488,-0.00279774,-0.00180868,sell
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1,-0.00280515,-0.00081115,-0.000089368,-0.00014747, 0.00032966,sell
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1, 0.00161867, 0.00151529, 0.001961201, 0.00146902, 0.00188886,buy
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0,-0.00259675,-0.00251260,-0.002551272,-0.00276187,-0.00334483,sell
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1, 0.00001136, 0.00077936, 0.000101757, 0.00068506,-0.00064191,buy
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1, 0.00025251,-0.00193996,-0.001422000,-0.00196952,-0.00238631,sell
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2, 0.00091648, 0.00263069, 0.000988422, 0.00156229, 0.00124414,buy
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1, 0.00247353,-0.00044896, 0.000311891, 0.00031081, 0.00020497,buy
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1, 0.00036344, 0.00119923,-0.000296831, 0.00119923, 0.00016274,buy
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2, 0.00003785, 0.00118867, 0.002580551, 0.00124157, 0.00126960,buy
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3,-0.00042353, 0.00023456, 0.000948208,-0.00048733, 0.00070032,buy
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2, 0.00021893, 0.00084547, 0.001504775, 0.00164995, 0.00145886,buy
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2,-0.00209775,-0.00228583,-0.001924913,-0.00333476,-0.00350151,sell
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.00951209, 0.00973847, 0.010611925, 0.00977529, 0.00932122,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2,-0.00126990,-0.00051350,-0.000590869,-0.00149799,-0.00587050,sell
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2,-0.00045552,-0.00237007,-0.001047349,-0.00179696,-0.00221579,sell
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1,-0.00037986,-0.00196691,-0.001301922,-0.00097101,-0.00136881,sell
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2,-0.00081037,-0.00248900,-0.002083510,-0.00177908,-0.00248900,sell
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.00005768, 0.00078141, 0.000165224,-0.00028920, 0.00016522,sell
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1,-0.00121665,-0.00042688,-0.001027138,-0.00087798,-0.00121665,sell
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2,-0.00055653, 0.00137940, 0.001670482,-0.00056759,-0.00053997,sell
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1, 0.00261171, 0.00256188,-0.000592963, 0.00214084, 0.00359904,buy
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1,-0.00167217,-0.00192115,-0.000240250,-0.00168685,-0.00172422,sell
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.00038504, 0.00059621, 0.001034640,-0.00040443, 0.00059621,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.00000278, 0.00018914,-0.000108838,-0.00026788, 0.00030800,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1, 0.00275425, 0.00241658, 0.002742694,-0.00245992,-0.00059712,buy
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0, 0.00217102, 0.00404210, 0.001174915, 0.00118390, 0.00125851,buy
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1,-0.00154669,-0.00160995,-0.002948513,-0.00156517,-0.00177336,sell
