Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,41.39625,196.044583333333,-0.0000951, 0.0016503, 0.0016578,-0.0008415,-0.0017084,buy
2018-07-06,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,41.57,197.287083333333, 0.0008284, 0.0023159, 0.0020814, 0.0004530,-0.0014884,buy
2018-07-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.27125,105.31,283.96125,41.7425,198.537916666667,-0.0022620,-0.0032118,-0.0007299,-0.0033168,-0.0021226,sell
2018-07-08,none,none,a90,none,none,a180,a120,none,none,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,41.91375,199.8,-0.0016358, 0.0011647,-0.0030094,-0.0006850,-0.0007445,sell
2018-07-09,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875,309.55,42.0808333333333,201.072916666667,-0.0009527,-0.0011513,-0.0019138, 0.0006014,-0.0004102,sell
2018-07-10,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,42.2475,202.35125, 0.0001893, 0.0010180, 0.0014492, 0.0016700, 0.0009772,buy
2018-07-11,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,a120,85.96875,109.125,336.84375,42.41,203.640416666667, 0.0048839, 0.0033675, 0.0031772, 0.0032127, 0.0023324,buy
2018-07-12,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,101.020833333333,110.08,350.940833333333,42.5695833333333,204.9375, 0.0048286, 0.0016745, 0.0035485, 0.0027386, 0.0015120,buy
2018-07-13,none,none,none,none,none,none,a180,a90,none,a180,none,none,a135,a120,116.19375,111.032083333333,50.1616666666667,42.73,206.242916666667, 0.0014424, 0.0015471, 0.0010581, 0.0006747,-0.0001243,buy
2018-07-14,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,131.332083333333,111.989166666667,19.3429166666667,42.8825,207.554583333333,-0.0030670,-0.0072834,-0.0085545, 0.0000919, 0.0006782,sell
2018-07-15,none,none,none,a150,none,none,a150,a120,none,none,none,none,a135,none,146.284166666667,112.94,33.3441666666667,43.03875,208.872916666667,-0.0004608, 0.0000548, 0.0006413,-0.0028409, 0.0009479,sell
2018-07-16,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,43.1866666666667,210.1975,-0.0008455, 0.0009842, 0.0019457,-0.0035639, 0.0020054,buy
2018-07-17,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,43.3345833333333,211.52875, 0.0019468, 0.0020626, 0.0025543,-0.0003408, 0.0025543,buy
2018-07-18,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,43.4791666666667,212.857916666667, 0.0008825, 0.0007801, 0.0013626,-0.0016151, 0.0013626,buy
2018-07-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,43.6191666666667,214.200416666667,-0.0039574,-0.0014238,-0.0058745,-0.0037997,-0.0001856,sell
2018-07-20,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,43.7604166666667,215.540833333333,-0.0016809,-0.0035777,-0.0032175, 0.0003265,-0.0016809,sell
2018-07-21,none,none,none,none,none,a0,a60,none,none,none,none,a60,none,none,228.235416666667,118.669166666667,109.56625,43.8916666666667,216.884166666667, 0.0012319, 0.0004274, 0.0011221,-0.0004612,-0.0003553,buy
2018-07-22,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,240.65625,119.62,121.03625,44.0275,218.23, 0.0016687, 0.0007187, 0.0013145, 0.0002565, 0.0004113,buy
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,252.848333333333,120.577916666667,132.270416666667,44.1520833333333,219.575, 0.0024303, 0.0013678, 0.0014090,-0.0001772,-0.0008020,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,264.870833333333,121.53,143.340833333333,44.28,220.921666666667,-0.0008540,-0.0019458,-0.0028964,-0.0020435,-0.0028964,sell
2018-07-25,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,276.774583333333,122.487083333333,154.2875,44.3983333333333,222.266666666667,-0.0028375,-0.0034726,-0.0030387,-0.0028138,-0.0001756,sell
2018-07-26,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a135,288.60375,123.44,165.16375,44.5175,223.609583333333,-0.0017699,-0.0020469,-0.0020913,-0.0020845,-0.0021329,sell
2018-07-27,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,300.402916666667,124.3975,176.005416666667,44.6291666666667,224.951666666667,-0.0012884,-0.0005244,-0.0001441,-0.0003682,-0.0019231,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,312.21125,125.35,186.86125,44.7416666666667,226.290416666667,-0.0013729,-0.0024223,-0.0020453,-0.0009136,-0.0030813,sell
2018-07-29,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,324.065833333333,126.31,197.755833333333,44.8425,227.62375, 0.0001437, 0.0002106,-0.0020880, 0.0004522, 0.0014531,buy
2018-07-30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,336.005416666667,127.26,208.745416666667,44.9495833333333,228.95375, 0.0007833, 0.0008502,-0.0002799, 0.0005619, 0.0014949,buy
2018-07-31,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,348.074166666667,128.22,219.854166666667,45.0425,230.2775, 0.0025270, 0.0025270,-0.0005084, 0.0023340, 0.0024707,buy
2018-08-01,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,165.315,129.175416666667,231.139583333333,45.13625,231.595416666667,-0.0003076,-0.0001579,-0.0020146, 0.0003485, 0.0008222,buy
2018-08-02,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,12.7758333333333,130.13,242.645833333333,45.22625,232.905,-0.0009128,-0.0011565,-0.0002301,-0.0007088,-0.0003018,sell
2018-08-03,none,a90,none,a150,none,none,a90,a0,none,none,none,none,none,none,25.5108333333333,131.09,254.420833333333,45.3066666666667,234.207916666667,-0.0032161,-0.0028812,-0.0022044,-0.0034879,-0.0016551,sell
2018-08-04,none,a90,none,a150,none,a180,none,a0,none,none,none,none,none,none,38.5691666666667,132.048333333333,266.520833333333,45.3841666666667,235.501666666667,-0.0005251,-0.0003712,-0.0008685,-0.0008049,-0.0001547,sell
2018-08-05,none,a90,none,a150,none,none,a120,none,a90,none,none,a45,none,none,51.9904166666667,133,278.990416666667,45.46375,236.785,-0.0000021, 0.0013640, 0.0001708, 0.0004238, 0.0011325,sell
2018-08-06,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,65.80625,133.96,291.84625,45.53,238.055, 0.0002060, 0.0020679, 0.0010657, 0.0003165, 0.0019079,buy
2018-08-07,none,none,none,none,none,a150,a150,none,a90,none,none,a45,none,none,80.0175,134.92,305.0975,45.5925,239.3175,-0.0027547, 0.0014379,-0.0015217,-0.0019157, 0.0009042,sell
2018-08-08,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,94.5958333333333,135.88,318.715833333333,45.6483333333333,240.568333333333,-0.0009064,-0.0009328, 0.0010437,-0.0019875, 0.0010643,sell
2018-08-09,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a150,109.473333333333,136.84,332.633333333333,45.7008333333334,241.805, 0.0002373, 0.0003696, 0.0004604, 0.0000078, 0.0004511,buy
2018-08-10,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a150,124.54,137.8,346.74,45.7475,243.0275,-0.0001867,-0.0019445,-0.0015058,-0.0029305, 0.0000138,sell
2018-08-11,none,none,a90,none,none,a90,a150,none,none,a150,none,none,none,none,139.65875,138.76,150.89875,45.7879166666666,244.234583333333,-0.0027182, 0.0006379, 0.0000137, 0.0008926,-0.0003117,buy
2018-08-12,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,154.677083333333,139.72,14.9570833333333,45.8233333333333,245.427083333333, 0.0015332,-0.0010636, 0.0020643, 0.0012105, 0.0015358,buy
2018-08-13,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,169.454166666667,140.68,28.7741666666667,45.8525,246.6025,-0.0024939,-0.0027399,-0.0021409,-0.0032509,-0.0019440,sell
2018-08-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,183.878333333333,141.64,42.2383333333333,45.87625,247.7625,-0.0007114,-0.0030937,-0.0042810,-0.0037592,-0.0027600,sell
2018-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,197.878333333333,142.6,55.2783333333333,45.8941666666667,248.904166666667,-0.0041123,-0.0029187,-0.0058480,-0.0034985,-0.0022646,sell
2018-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,211.426666666667,143.56,67.8666666666667,45.9041666666667,250.026666666667, 0.0002031,-0.0027702,-0.0013043, 0.0009101, 0.0002031,buy
2018-08-17,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,224.536666666667,144.52,80.0166666666667,45.91,251.132916666667,-0.0005053, 0.0004085, 0.0002006,-0.0015368, 0.0041409,sell
2018-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.252916666667,145.48,91.7729166666667,45.9058333333333,252.215833333333,-0.0014976,-0.0040962,-0.0037408,-0.0045286,-0.0028367,sell
2018-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,273.70875,148.37,125.33875,45.8420833333334,255.349583333333, 0.0019146, 0.0007238, 0.0007996, 0.0000109, 0.0005411,buy
2018-08-22,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,285.542916666667,149.33,136.212916666667,45.8079166666667,256.35, 0.0047144, 0.0054402, 0.0032001,-0.0002372, 0.0014996,buy
2018-08-23,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,297.335416666667,150.295833333333,147.039583333333,45.7608333333333,257.331666666667, 0.0044735, 0.0047530, 0.0029167, 0.0029513, 0.0040914,buy
2018-08-24,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,309.142916666667,151.26,157.882916666667,45.70625,258.29,-0.0017395,-0.0022860,-0.0039874,-0.0031994,-0.0027436,sell
2018-08-25,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,321.015,152.220416666667,168.794583333333,45.64625,259.22625,-0.0044358,-0.0034398,-0.0054196,-0.0032428,-0.0041525,sell
2018-08-26,none,none,none,none,none,none,none,a60,none,a135,a120,none,a90,none,332.991666666667,153.19,179.801666666667,45.5675,260.13875, 0.0006995,-0.0010850, 0.0003415, 0.0002419,-0.0005866,sell
2018-08-27,none,none,a90,none,none,a120,a60,none,none,a135,none,none,a90,none,345.106666666667,154.15,190.956666666667,45.49,261.03,-0.0016007,-0.0040964,-0.0002016,-0.0032141,-0.0024797,sell
2018-08-28,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,252.382083333333,155.119583333333,202.2625,45.3920833333333,261.89625, 0.0003870,-0.0007688, 0.0003497,-0.0008296, 0.0009009,buy
2018-08-29,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,9.84583333333333,156.081666666667,213.764166666667,45.29125,262.737916666667, 0.0018339, 0.0000076,-0.0023560, 0.0019691, 0.0020745,buy
2018-08-30,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,22.5133333333333,157.05,225.463333333333,45.17375,263.557083333333,-0.0030514,-0.0049043,-0.0038491,-0.0052982,-0.0036132,sell
2018-08-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.41,158.01625,237.39375,45.0475,264.35125,-0.0013683,-0.0032134,-0.0002874,-0.0032481, 0.0002927,sell
2018-09-01,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,48.555,158.9825,249.5725,44.9104166666667,265.12125,-0.0033639, 0.0019430,-0.0021922,-0.0013351,-0.0018814,sell
2018-09-03,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,75.6775,160.92,274.7575,44.5941666666667,266.583333333333,-0.0035312,-0.0041983,-0.0032897,-0.0027703,-0.0001930,sell
2018-09-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,89.6841666666667,161.888333333333,287.795833333333,44.4183333333333,267.277083333333, 0.0045020, 0.0044796, 0.0016710, 0.0047507, 0.0041589,buy
2018-09-05,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,103.98125,162.8575,301.12375,44.2283333333334,267.944583333333, 0.0015560,-0.0000781, 0.0006874, 0.0013104, 0.0019480,buy
2018-09-06,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,118.538333333333,163.8275,314.710833333333,44.02375,268.583333333333,-0.0007070, 0.0011241, 0.0003560,-0.0008205,-0.0004133,sell
2018-09-07,none,none,none,a135,a120,a90,a150,none,none,none,none,none,none,none,133.294166666667,164.797916666667,328.49625,43.8054166666667,269.197916666667, 0.0069336, 0.0074539, 0.0082337, 0.0067799, 0.0065797,buy
2018-09-08,none,none,none,a135,none,none,none,a120,none,none,a135,none,none,none,148.14875,165.76875,342.38,43.5716666666667,269.78375, 0.0041582, 0.0011592, 0.0041306, 0.0032152, 0.0023924,buy
2018-09-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,162.985416666667,166.740833333333,281.244583333333,43.3216666666667,270.342083333333,-0.0022703,-0.0019673,-0.0007150,-0.0004485,-0.0022465,sell
2018-09-10,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,a180,177.66625,167.712916666667,9.95333333333333,43.05375,270.870416666667,-0.0002299, 0.0004738,-0.0012040,-0.0013534,-0.0007884,sell
2018-09-11,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a180,192.07375,168.685,23.38875,42.7708333333333,271.37125, 0.0018997, 0.0033336, 0.0016802, 0.0012026, 0.0025187,buy
2018-09-12,none,none,none,none,none,none,a90,a180,a60,a120,none,none,none,a180,206.110416666667,169.657083333333,36.4533333333333,42.47,271.840833333333, 0.0009041, 0.0014996, 0.0019151,-0.0024366, 0.0003826,buy
2018-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,219.719166666667,170.632083333333,49.0870833333333,42.1495833333333,272.282916666667,-0.0012623, 0.0029306, 0.0025539,-0.0014657, 0.0019512,buy
2018-09-14,none,none,none,none,a135,a0,a60,none,none,none,none,none,none,none,232.891666666667,171.605416666667,61.28625,41.8108333333333,272.69125,-0.0015924,-0.0004982,-0.0040852,-0.0013268,-0.0040454,sell
2018-09-15,none,a90,a60,a120,a135,none,none,a150,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,41.4529166666667,273.072083333333,-0.0035337,-0.0036133,-0.0037625,-0.0042901,-0.0027166,sell
2018-09-16,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,41.0725,273.41875,-0.0013981,-0.0048633,-0.0024584,-0.0032010,-0.0023338,sell
2018-09-17,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,270.18125,174.53,95.65125,40.6708333333333,273.734166666667, 0.0011969,-0.0016360,-0.0018163, 0.0019147,-0.0005306,buy
2018-09-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,40.2466666666667,274.014166666667, 0.0004912, 0.0005582,-0.0020124, 0.0007674, 0.0015542,buy
2018-09-19,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,39.7995833333333,274.263333333333, 0.0007371, 0.0010089,-0.0006730, 0.0008298, 0.0019238,buy
2018-09-20,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,39.3283333333333,274.477916666667, 0.0017380, 0.0014435,-0.0002083, 0.0005118, 0.0018967,buy
2018-09-21,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,38.83125,274.65625, 0.0003279, 0.0010399,-0.0013394, 0.0011897, 0.0021707,buy
2018-09-22,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,38.3075,274.799583333333, 0.0014134, 0.0018199, 0.0008501, 0.0020983, 0.0020274,buy
2018-09-23,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,341.66125,180.39125,161.27,37.7570833333333,274.905833333333, 0.0018701, 0.0028436, 0.0008076, 0.0010786, 0.0038765,buy
2018-09-24,none,none,a45,none,none,a120,a60,none,none,none,a150,none,none,none,353.992083333333,181.369583333333,172.6225,37.17875,274.975416666667, 0.0038590, 0.0058451, 0.0029695, 0.0023364, 0.0049303,buy
2018-09-25,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,6.54375,182.349166666667,184.194583333333,36.57,275.005833333333, 0.0022024, 0.0027705, 0.0006889, 0.0012828, 0.0027552,buy
2018-09-26,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,35.9316666666667,274.99875, 0.0045149, 0.0013091, 0.0017069, 0.0039346, 0.0013091,buy
2018-09-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,35.2616666666667,274.950833333333,-0.0001000,-0.0037495, 0.0011918,-0.0035987, 0.0001891,buy
2018-09-28,none,none,none,none,none,a180,a120,none,a45,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,34.5591666666667,274.863333333333,-0.0029436,-0.0023883,-0.0025738,-0.0056473,-0.0028477,sell
2018-09-29,none,none,none,none,none,a180,none,none,a45,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,33.8229166666667,274.732916666667,-0.0020059,-0.0024304,-0.0016079,-0.0045244,-0.0020579,sell
2018-09-30,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,33.0554166666667,274.565,-0.0042481,-0.0042265,-0.0031596,-0.0036679,-0.0035289,sell
2018-10-01,none,none,none,none,none,a150,a150,a60,a45,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,32.2491666666667,274.350416666667,-0.0023565,-0.0023189,-0.0016505,-0.0023601,-0.0021634,sell
2018-10-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,100.172083333333,189.22,270.952083333333,31.4091666666667,274.095,-0.0026449,-0.0024942,-0.0026352,-0.0026471,-0.0030200,sell
2018-10-03,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,114.262916666667,190.20375,284.059166666667,30.5320833333333,273.794583333333, 0.0005164,-0.0003458,-0.0003215,-0.0000802,-0.0008368,buy
2018-10-04,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,128.512083333333,191.189166666667,297.322916666667,29.6158333333333,273.449583333333, 0.0000712,-0.0004358,-0.0007260,-0.0033948,-0.0021245,sell
2018-10-05,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,142.88875,192.174166666667,310.714583333333,28.6625,273.059166666667,-0.0023021,-0.0013770,-0.0032877,-0.0022750,-0.0000770,sell
