Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-21,3.68,2.7,0.82,1.33,1.29,2.7,2.79,0.88,4.03,2.7,2.74,3.11,0,0.82,2.79,-0.000342677,-0.009395,-0.0272329,-0.028329,-0.04913555,sell
2015-10-22,3.5,0,4.17,2.38,5.18,3.9,2.79,2.92,5.05,4.04,1.3,7.63,0,4.26,2.56,-0.007557981,-0.000229, 0.0018701, 0.015271, 0.00844194,buy
2015-10-23,5.46,2.72,5.62,2.97,4.67,7.88,0,2.6,2.97,4.67,2.72,8.22,2.51,5.06,5.77,-0.026979936,-0.013887,-0.0096024,-0.014654,-0.00689240,sell
2015-10-24,1.67,2.97,8.26,4.61,5.97,2.97,2.79,0,4.85,10.06,2.42,4.46,2.97,5.97,2.87, 0.034591079, 0.044745, 0.0479757, 0.050518, 0.03527175,buy
2015-10-25,0,2.44,7.74,3,1.31,1.54,0,0,5.36,5.82,0,0,2.95,4.87,2.4,-0.035590870,-0.048943,-0.0332408,-0.045060,-0.02867724,sell
2015-10-26,0,2.95,5.2,6.94,2.74,0,0,2.34,9.16,4.97,2.44,2.34,0,6.83,0, 0.020988351, 0.017544, 0.0060297, 0.011866, 0.00993418,buy
2015-10-27,0,3.78,2.74,5.84,2.58,2.89,0,0,7.28,3.63,0,0,2.87,2.74,2.58, 0.013096434, 0.012360, 0.0347424, 0.012232, 0.02931503,buy
2015-10-28,5.32,0,5.69,2.06,2.51,2.32,2.82,0,4.88,2.72,2.74,2.6,0,5.46,2.32, 0.003190584, 0.012372, 0.0411343,-0.012059, 0.01902707,buy
2015-10-29,0,5.31,4,0,0,2.95,2.4,0,0,0,2.95,2.36,2.77,4.18,2.4, 0.015019905, 0.007409, 0.0080221, 0.016272, 0.02376048,buy
2015-10-30,0,2.53,2.36,0,0,0,2.89,5.3,2.58,2.72,0,2.36,2.53,2.89,0,-0.118466974,-0.008147,-0.1184670,-0.109835,-0.08581701,sell
2015-10-31,4.98,0,0.84,0,0,0,0,2.82,0,0,2.82,0,2.16,0,3.66, 0.015927792, 0.015814, 0.0475880, 0.013528, 0.03568884,buy
2015-11-01,5.49,0,2.92,2.84,0,0,2.62,2.82,2.87,2.62,0,2.84,2.62,2.82,2.92,-0.050748558, 0.001558, 0.0068734,-0.056045,-0.05604492,sell
2015-11-02,2.97,2.95,2.1,0,0,3.82,0,2.89,2.95,3.82,2.89,0,0,0,5.07, 0.052325700, 0.082581, 0.0314719, 0.026202, 0.03057253,buy
2015-11-03,0.85,5.48,3.66,0,0,2.92,0,2.53,4.17,2.92,0,2.44,2.53,0.85,2.53,-0.056949195,-0.055905,-0.0525949,-0.057742,-0.04396336,sell
2015-11-04,2.72,4.53,4.77,0,2.95,1.77,1.04,0,4.71,4.72,0,3.83,0,2.72,1.8, 0.035731004, 0.004390, 0.0421271, 0.005946, 0.03935125,buy
2015-11-05,0,6.22,2.84,0,0,0,5.28,0,0,0,2.79,4.55,0,2.42,4.58, 0.021594213,-0.013200, 0.0018632, 0.017075, 0.01065770,buy
2015-11-06,2.47,2.97,2.74,4.72,0,1.67,5.53,0,2.92,2.92,1.67,5.47,2.53,2.74,4.77,-0.048912692,-0.022603,-0.0379843,-0.044772,-0.04156832,sell
2015-11-07,0,1.92,0,5.55,0,6.85,1.44,0,0,0,2.56,1.44,4.29,0,7.47, 0.006119540, 0.012765,-0.0051460, 0.005216, 0.00188193,buy
2015-11-08,1.34,0,1,2.95,4.65,1.38,0,2.6,1.34,0,2.89,2.6,3.14,1,2.95, 0.033325077,-0.001092, 0.0893531, 0.050468, 0.02619075,buy
2015-11-09,2.97,0,5.51,4.72,5.57,1.47,2.63,0,5.92,4.23,0,1.37,4.07,5.18,2.1,-0.016710242, 0.029634, 0.0390899,-0.031044, 0.03371831,buy
2015-11-10,2.58,5.69,5.59,2.97,0,4.06,5.65,0,5.3,5.17,0,2.95,1.59,2.97,8.56,-0.008185579,-0.012795,-0.0072922,-0.027073, 0.00557590,sell
2015-11-11,3.97,4.46,3.76,2.42,0,1.71,10.04,0,3.97,5.59,2.79,4.45,4.45,3.76,6.88,-0.077048807,-0.042988,-0.0623165,-0.062316,-0.07450199,sell
2015-11-12,5.33,2.62,2.92,1.38,0,4.32,2.57,0,2.95,2.57,0,2.47,1.85,5.54,3.76,-0.017445972, 0.084269, 0.0780392, 0.076579, 0.09188266,buy
2015-11-13,3.52,0,2.42,0,2.56,2.03,2.95,1.96,3.9,2.95,0,2.56,2.03,4,0,-0.027794381,-0.005389,-0.0240799,-0.008075,-0.03409001,sell
2015-11-14,2.53,0,0,0,5.05,2.22,2.2,8.07,2.87,4.8,2.47,0,4.8,2.53,2.6,-0.041204848,-0.080871,-0.0794685,-0.072996,-0.06970575,sell
2015-11-15,0,0,0,0,0,7.87,0,0,0,0,2.58,0,6.54,0,0,-0.009136693, 0.024021,-0.0420023,-0.015853,-0.01313761,sell
2015-11-16,2.65,0,0,0,0,2.67,8.55,2.77,2.74,2.65,2.97,2.51,7.65,2.77,0, 0.013205797,-0.016492,-0.0431022, 0.004758,-0.01712405,sell
2015-11-17,0,2.77,0,0,0,5.92,2.87,0,2.97,2.77,0,0,5.95,0,2.87,-0.028601520,-0.028602,-0.0282277,-0.025408,-0.02400417,sell
2015-11-18,0,0,2.95,0,5.28,5.7,2.87,0,2.51,2.95,0,2.77,5.44,2.87,2.7, 0.010525118, 0.008651, 0.0086515, 0.012862,-0.09569319,buy
2015-11-19,3.63,0,0,0,2.84,11.3,0,4.98,0,0,2.58,5.56,6.64,2.97,6.47, 0.039304155, 0.027907, 0.0390816, 0.020159, 0.00568669,buy
2015-11-20,4.92,0,0,2.84,2.34,7.4,2.87,2.65,2.47,2.84,0,10.43,2.49,2.34,4.92, 0.005423631, 0.007408, 0.0242244, 0.052925, 0.02328885,buy
2015-11-21,7.94,2.4,0,0,0,5.21,0,3,0,0,2.47,5.97,4.71,2.4,5.67,-0.015546215,-0.006855,-0.0295614,-0.026954,-0.03623131,sell
2015-11-22,1.89,8.57,2.71,0,2.74,3.83,0,3,3.91,1.54,2.62,4.82,5.01,5.53,1.89,-0.012390064, 0.019999,-0.0376224,-0.044298,-0.04974881,sell
2015-11-23,0,1.67,9.56,2.97,2.56,4.2,0,0,5.35,2.65,1.36,0,4.4,4.64,2.56,-0.007051751, 0.062520, 0.0767130, 0.016526, 0.06281067,buy
2015-11-24,2.89,5.74,5.19,2.79,3,4.33,2.92,0,5.62,2.77,2.49,2.89,1.61,8.76,2.72, 0.001112548, 0.001113,-0.0077762,-0.011745, 0.06602813,buy
2015-11-25,2.38,4.44,0,2.62,0,3.79,2.65,0,0,2.38,0,2.38,4.05,4.42,2.65, 0.096925024, 0.099645, 0.0929828, 0.087931,-0.00061711,buy
2015-11-26,0,0,2.65,4.02,2.77,1.26,2.6,2.56,2.56,2.77,2.44,2.65,2.84,2.6,0, 0.117729731, 0.109341, 0.1332954, 0.114476, 0.13367554,buy
2015-11-27,0,0,0,0,2.97,0,0,5.09,0,5.39,0,0,0,0,2.67, 0.001465687, 0.034568, 0.0351897, 0.051727, 0.04872662,buy
2015-11-28,0,0,5.61,2.74,1.24,0,0,0,0,1.24,2.87,2.74,2.74,0,0, 0.042117899, 0.044225, 0.0443857, 0.044386, 0.05205828,buy
2015-11-29,4.79,5.25,0,0,2.92,0,2.89,2.95,2.87,2.89,2.38,2.92,2.87,2.95,1.92,-0.024414354,-0.024590, 0.0006749,-0.019699,-0.02458952,sell
2015-11-30,7.02,4.98,0,0,2.22,2.82,0,0,2.51,2.82,2.47,2.22,2.89,1.24,2.89,-0.006277314,-0.039690,-0.0478286,-0.041911,-0.03966452,sell
2015-12-01,8.04,2.56,5.42,0,2.62,0,0,3,5.6,2.62,2.62,2.82,0,5.42,2.56, 0.076054958, 0.079000, 0.0841405, 0.076812, 0.06583023,buy
2015-12-02,1.67,5.18,2.74,0,0,0,0,1.89,1.89,0,0,2.58,0,4.27,2.74, 0.060927133,-0.002301, 0.0759065,-0.070710, 0.04336972,buy
2015-12-03,2.58,0,2.62,2.92,0,0,0,4.05,2.92,1.43,0,2.58,2.62,2.62,0,-0.011630438, 0.002423, 0.0280521, 0.015854,-0.02186296,buy
2015-12-04,0,0,2.04,2.87,0,0,0,7.01,0,5.94,2.87,1.17,0,0,4.91,-0.052080710,-0.053162,-0.0122443,-0.036488,-0.02282990,sell
2015-12-05,0,0,3,1.87,1.59,0,0.8,3.55,0,1.65,0,3.49,0.8,0,4.87, 0.031505606, 0.019025, 0.0215819, 0.021582, 0.02950296,buy
2015-12-06,0,2.95,4.54,2.53,5.41,0,3.58,5.44,5.79,2.44,0.93,8.41,2.65,2.53,1.7, 0.040846227, 0.029307,-0.0018167, 0.026271, 0.02112797,buy
2015-12-07,1.04,5.09,2.47,0,2.26,3.79,2.95,2.82,5.09,1.3,2.95,5.08,2.49,1.04,2.47, 0.035856146, 0.006986,-0.0318937,-0.012106, 0.00179423,sell
2015-12-08,5.41,2.7,3.22,0.98,3,5.43,2.74,3.7,5.53,2.87,2.56,4.45,3,6.07,2.7, 0.071407563, 0.050193, 0.0472963, 0.033540, 0.04434281,buy
2015-12-09,4.62,0,1.24,1.67,2.82,2.87,2.56,4.01,4.21,2.56,2.82,2.87,0,4.62,2.71, 0.052324405, 0.003057, 0.0448758, 0.024699, 0.03648982,buy
2015-12-10,3.94,2.51,2.08,2.84,1.25,2.53,0,4.77,3.85,2.53,1.25,0,0,6.67,5.62,-0.022920409, 0.006152, 0.0289726,-0.091373,-0.06903578,sell
2015-12-11,3,0,2.97,2.97,2.6,3,0,7.94,5.57,5.87,0,2.6,2.42,5.97,2.47,-0.041837341,-0.000162,-0.0001615, 0.013959,-0.04183734,sell
2015-12-12,0,0,2.58,1.82,0,1.27,0,2.53,2.58,1.27,2.65,0,0,1.82,2.53, 0.019878625, 0.017844, 0.0284924, 0.027925, 0.04617757,buy
2015-12-13,2.82,0,1.55,0,2.87,0,2.72,4.66,4.27,4.53,0,2.92,2.87,2.95,0, 0.010575532,-0.006822,-0.0018723,-0.017591,-0.00449853,sell
2015-12-14,1.94,0,0,0,0,2.53,2.65,3,2.53,4.94,0,0,0,0,2.65,-0.089094433, 0.010400,-0.0319950, 0.029494, 0.01058029,sell
2015-12-15,0,2.97,0,0,7.68,5.54,2.53,2.2,2.77,5.17,2.44,2.47,2.72,2.53,2.82, 0.003055367, 0.021370,-0.0695973, 0.014019,-0.01374938,buy
2015-12-16,0,0,2.34,0,2.62,8.02,4.38,0,0,2.34,2.77,4.65,2.62,2.36,2.62, 0.057370284, 0.035266,-0.0052190,-0.062037,-0.05539933,sell
2015-12-17,0,0,0,0,2.38,0,8.41,0,2.49,0,2.49,5.92,0,2.38,0, 0.010590900,-0.059383,-0.0414680, 0.000543,-0.07014541,sell
2015-12-18,1.46,0,2.4,2.56,1.34,0,1.73,2.67,3.62,2.56,0,1.73,2.67,3.74,0,-0.066798622,-0.058947,-0.0606120,-0.056177,-0.06117257,sell
2015-12-19,2.95,2.04,3,0,1.37,0,0,5.13,2.95,1.37,2.6,5.5,0,3,4.81, 0.069772080, 0.059816, 0.0603274, 0.060327, 0.05714947,buy
2015-12-20,5.03,2.95,2.84,0,4.56,0,1.39,5.26,5.85,5,1.62,3.54,2.97,4.8,2.95,-0.114498657,-0.103944,-0.0661950,-0.119381,-0.12138414,sell
2015-12-21,0,4.47,0,0,5.51,2.79,2.95,2.97,5.74,5.7,0,0,0,2.97,4.28, 0.010658383,-0.022423,-0.0091426, 0.013340,-0.01451814,buy
2015-12-22,7.82,2.84,0,0,5.6,2.67,4.65,0,4.65,4.98,2.62,2.82,2.84,3,2.67,-0.055483612,-0.028017,-0.0697450,-0.035889,-0.03755938,sell
2015-12-23,0,5.31,2.74,0,1.64,2.79,4.59,0,0,3.51,2.44,2.87,2.74,2.79,2.72,-0.000467459, 0.004531, 0.0069398, 0.006940, 0.00693977,buy
2015-12-24,0,0,4.89,0,0,0,5.36,6.03,2.49,5.62,2.51,2.38,0,2.36,0.92,-0.039359256,-0.035414,-0.0367594,-0.036617,-0.03421277,sell
2015-12-25,2.97,0,0,2.74,0,0,1.65,4.61,0,4.62,0,0,2.74,0,4.61,-0.037606344,-0.045039,-0.0214277,-0.030713,-0.04221604,sell
2015-12-26,5.11,0,0,4.15,0,0,2.79,5.46,2.58,5.32,1.64,2.51,0,2.49,2.97, 0.070005845, 0.073082, 0.0768517, 0.068986, 0.06893105,buy
2015-12-27,2.51,2.7,2.84,2.58,0,0,0,2.4,2.7,0,2.58,0,2.84,0,4.91, 0.027010803, 0.023432, 0.0165934, 0.007696, 0.02727108,buy
2015-12-28,2.7,1.85,5.46,0,0,2.62,0,0,2.67,2.62,0,2.79,0,2.7,1.85, 0.044625866,-0.060007, 0.0446259,-0.030938, 0.04322500,buy
2015-12-29,0,11.46,2.44,0,2.51,2.1,0,0,0,2.51,2.44,4.97,2.67,3,2.92, 0.088525357, 0.062458, 0.0561823,-0.005392, 0.04982483,buy
2015-12-30,3.99,4.12,2.6,0,0,3,0,0,0,0,2.62,4.52,2.47,1.5,2.6,-0.018766726, 0.013356,-0.0137504,-0.015837, 0.00799734,sell
2015-12-31,2.44,2.95,2.56,2.53,0,1.43,0,0,2.53,2.79,0,3.87,0,5.51,0,-0.009256412,-0.014723,-0.0261010,-0.000371,-0.00991866,sell
2016-01-01,2.49,1.94,0,2.72,0,0,0,0,0,0,2.49,0,0,1.94,2.72,-0.000098771, 0.002365,-0.0131488,-0.034397,-0.03070499,sell
2016-01-02,0,0,2.62,2.53,0,0,0,5.03,2.62,0,0,2.56,2.47,2.53,0,-0.033240908, 0.022515, 0.0262371, 0.015307, 0.03844735,buy
2016-01-03,1.09,1.38,0,0,2.79,0,0,2.74,1.38,2.79,2.74,0,0,0,1.09,-0.030790403,-0.114308,-0.0349451,-0.110306,-0.04798692,sell
2016-01-04,2.49,2.7,2.42,0,0,2.84,2.22,0,2.7,2.84,0,1.06,2.22,0,4.91,-0.027328328,-0.050917,-0.0244639, 0.063811,-0.00618690,sell
2016-01-05,5.65,2.92,2.72,0,0,0,8.38,0.74,2.7,2.74,0,5.53,2.67,3.46,5.87,-0.069251746,-0.068997,-0.0670102,-0.067958,-0.06925175,sell
2016-01-06,3.99,4.39,0,0,0,5.18,2.77,1.82,1.44,0,2.77,5.46,2.67,4.77,3.99,-0.028095109,-0.029697,-0.0355382,-0.058241,-0.04510597,sell
2016-01-07,2.4,2.28,0,0,5.5,2.58,1.73,5.37,6.41,0,2.58,4.34,2.58,5.37,0,-0.008178070, 0.050369, 0.0463441, 0.053452, 0.06130899,buy
2016-01-08,0,2.97,0,0,2.56,0,2.97,4.59,5.94,2.65,2.56,0,0,1.94,0,-0.018553743,-0.016735,-0.0220580,-0.005035,-0.01673465,sell
2016-01-09,0,2.47,0,0,0,0,5.02,5.69,7.49,0,0,2.53,0,2.95,2.74,-0.002781695,-0.004996,-0.0038595, 0.000088,-0.00108647,buy
2016-01-10,2.4,1.58,0,0,0,0,1.77,0,3.35,2.4,2.47,0,2.38,0,0,-0.105689647,-0.073142,-0.0327523,-0.059560,-0.04040539,sell
2016-01-11,0.97,2.44,0,0,5.95,2.6,3,0,2.6,2.44,0,5.95,0,0.97,3, 0.022187731, 0.011788, 0.0187688, 0.018544, 0.01876877,buy
2016-01-12,4.07,0,2.53,0,12.19,3.83,2.77,0.98,3.72,3.73,2.3,5.96,2.44,5.64,2.58,-0.032703018,-0.032703,-0.0189103,-0.012290,-0.07963921,sell
2016-01-13,5.94,0,0,0,2.44,10.84,0,2.82,2.82,2.97,2.77,2.56,3.65,5.64,2.44, 0.027768729, 0.026525, 0.0123264, 0.066354, 0.02652474,buy
2016-01-14,5.43,0,0,2.67,2.6,0,7.79,2.95,5.44,8.1,2.74,2.67,5.35,2.6,0, 0.074575316, 0.014579,-0.0009624, 0.002333, 0.00327661,buy
2016-01-15,2.97,0,0,0,0,0,0,0,0,2.97,0,0,1.26,0,2.36, 0.082151848, 0.095531,-0.0016190, 0.089056, 0.01959699,buy
2016-01-16,0,0,2.87,0,2.4,1.37,0,7.72,2.4,4.24,2.65,2.65,2.42,2.65,0,-0.055525181,-0.035076,-0.0115245,-0.036681,-0.05552518,sell
2016-01-17,0,2.44,0,0,0,5.18,0.82,4.54,3.74,6.96,0,0,2.28,0,0,-0.115199261,-0.044234,-0.1245468,-0.120706,-0.09764068,sell
2016-01-18,7.95,0,0,0,5.02,2.97,4.91,2.97,4.91,8.59,2.92,2.38,0,2.32,2.7,-0.031705602,-0.016454,-0.0552573,-0.038447,-0.00384979,sell
2016-01-19,2.74,5.26,0,0,0,7.68,2.92,2.86,2.92,3.62,2.79,2.47,2.74,4.15,2.77, 0.023822745, 0.036561, 0.0576967, 0.037555, 0.01589441,buy
2016-01-20,0,2.79,4.8,0,0,1.44,6.62,5.69,4.3,1.44,2.42,3.65,2.79,5.41,2.6,-0.025401378,-0.039462, 0.0168087,-0.003376,-0.00728231,sell
2016-01-21,0,0,2.67,0,0,0,0,5.4,0,2.84,0,2.36,2.67,2.56,0,-0.031401265,-0.033049,-0.0270070,-0.020398,-0.01516324,sell
2016-01-22,2.84,0,0,5.04,0,1.26,0,6.56,4.1,0,2.6,5.44,0,3.77,2.79, 0.042101286, 0.006726, 0.0421013, 0.015422, 0.02387504,buy
2016-01-23,0,0,0,0,0,3,2.53,0,3,2.53,0,2.32,0,0,0,-0.024453968,-0.024454,-0.0073247,-0.025069,-0.03117171,sell
2016-01-24,2.72,2.4,4.08,2.7,0,5.59,0,0.78,5.29,2.7,2.82,2.91,2.7,0,3.5, 0.018060791,-0.017069, 0.0022852, 0.010910,-0.00223909,buy
2016-01-25,2.79,0,7.88,0,2.82,0,0,1.12,2.56,2.82,1.99,4.11,0,2.79,1.68,-0.050585729,-0.070885,-0.0643663,-0.065779,-0.05796295,sell
2016-01-26,0,9.8,3.18,0,0,0,0,1.43,0,0,2.51,3.69,2.53,2.47,4.5,-0.078073563,-0.092833,-0.1006487,-0.084645,-0.10064872,sell
2016-01-27,5.71,4.64,6.25,2.89,0,0,0,2.22,2.89,4.35,2.79,4.4,2.06,3.53,4.94, 0.024334248, 0.043080, 0.0298311, 0.030150, 0.03450490,buy
2016-01-28,0,5.86,0.85,0,0,0,0,2.46,0,5.74,0,1.9,2.89,0.75,2.56, 0.054956321, 0.020128, 0.0570458, 0.057046, 0.06163033,buy
2016-01-29,2.89,1.29,0.97,2.7,0,0,0,8.01,0,1.29,2.77,5.14,2.89,1.06,5.38,-0.040382943,-0.011701,-0.0397388,-0.029108,-0.04112064,sell
2016-01-30,0,0,3.87,2.49,2.42,0,0.7,7.7,2.77,2.42,2.12,6.04,0,4.11,2.72,-0.072175821,-0.048863, 0.0114262,-0.067942,-0.03130885,sell
2016-01-31,0,2.49,1.24,0,0,2.67,1.07,4.11,2.49,2.67,0,3.23,0,2.7,2.65,-0.050958137,-0.080949,-0.0662812,-0.042508,-0.07185411,sell
2016-02-01,2.62,0,7.08,0,0,0,9.74,5.46,3.73,1.46,2.97,5.5,2.49,6.11,3.94, 0.020050662, 0.078525, 0.0497763, 0.078939, 0.07680575,buy
2016-02-02,0,5.82,2.53,0,0,5.31,6.97,1.84,2.04,2.49,2.42,5.33,0,5.68,4.51,-0.009072831, 0.015629,-0.0445464,-0.042783,-0.00463702,sell
2016-02-03,1.43,0,3.22,0,4.38,1.58,8.5,0,2.97,0,1.58,6,3.91,1.46,3.19,-0.039167191,-0.078588,-0.0697679,-0.049482,-0.07858766,sell
2016-02-04,5.46,0,4.16,0,7.96,0,5.22,5.69,4.93,2.92,2.74,6.87,1.68,5.81,4.47, 0.034843741, 0.067280, 0.0710927, 0.088768, 0.07834386,buy
2016-02-05,2.08,0,5.15,0,5.04,3,4.21,1.08,0.7,1.38,0,7.31,5.04,5.63,3.22, 0.022246291, 0.011842,-0.0717912, 0.022246, 0.03087619,buy
2016-02-06,6.84,0,5.1,0,7.44,0,7.71,10.19,3.92,5.81,2.56,8.1,5.26,11.43,8.68,-0.031534888,-0.060163,-0.0436311,-0.048131,-0.06285356,sell
2016-02-07,3.93,2.42,4.42,0,4.87,2.95,7.16,5.74,8.22,4.84,0,0,3,6.84,8.59,-0.017884292, 0.043979,-0.0471858,-0.015253,-0.00863037,sell
2016-02-08,2.2,0,5.45,0,13.49,0,10.62,2.65,10.42,2.56,2.67,2.6,5.48,2.3,10.91,-0.032051056,-0.030881,-0.0755587,-0.032051,-0.03045839,sell
2016-02-09,4.94,0,4.3,0,6.03,7.46,3.11,1.23,6.56,3.24,1.64,2.65,2.42,2.32,8.24,-0.033665301,-0.054862,-0.0344928,-0.051202,-0.03365887,sell
2016-02-10,5.79,0,5.79,2.89,10.05,2.51,2.34,0,5.35,8.84,2.51,2.34,4.94,2.53,5.42,-0.043732925,-0.035635,-0.0356351, 0.009578,-0.02549076,sell
2016-02-11,3.26,0,5.11,0,1.62,2.38,3.52,0,1.92,4.93,2.42,0,4,0,2.62, 0.014735144, 0.005619, 0.0054196, 0.033558, 0.01178070,buy
2016-02-12,1.33,0,5.36,0,4.22,1.38,1.82,2.95,4.22,4.74,0,2.95,2.71,2.77,4.76,-0.059021089,-0.079018,-0.0655163,-0.066580,-0.04642836,sell
2016-02-13,0,2.92,2.26,0,0,2.89,5.74,2.38,2.89,5.92,2.38,0,2.74,0,2.26,-0.016231349,-0.015678,-0.0769516,-0.017349,-0.01921356,sell
2016-02-14,5.08,0,2.12,0,4.95,0,5.35,0,2.4,5.65,0,2.38,0,2.51,4.56,-0.033932923,-0.019579,-0.0005348,-0.021559,-0.00856436,sell
2016-02-15,4.48,2.65,1.99,0,2.22,2.74,1.77,2.67,0,3.76,2.49,2.65,2.67,2.74,4.21,-0.040303357,-0.033234,-0.0394296,-0.037575,-0.03969701,sell
2016-02-16,0,2.24,4.21,0,0,4.47,2.36,0,1.52,0,2.24,2.34,0,2.36,4.82,-0.036003532,-0.032726,-0.0311547,-0.031155,-0.02581333,sell
2016-02-17,2.51,4.46,1.77,0,0,2.97,2.74,5.84,5.86,4.85,2.56,0,2.51,0,4.51,-0.102324040,-0.005476,-0.1030837,-0.105326,-0.12041607,sell
2016-02-18,0,5.89,4.17,0,0,1.8,0,0,1.8,2.92,2.49,0,2.97,0,1.68,-0.092848474,-0.050880,-0.1116663,-0.111929,-0.11591108,sell
2016-02-19,2.53,0,1.61,2.42,0,1.31,2.72,5.34,2.53,2.72,0,3.73,0,2.6,4.35,-0.129474876,-0.032958,-0.0263359,-0.086901,-0.08551822,sell
2016-02-20,0,4.11,4.49,2.47,0,7.86,0,0,5.04,3.98,2.47,2.95,2.95,0,1.54,-0.002428784,-0.042793,-0.0082174,-0.005645,-0.04294938,sell
2016-02-21,5.13,2.95,7.16,0,2.6,8.35,0,0,5.92,5.55,0,5.51,0,5.45,3.76, 0.029276669, 0.022749, 0.0423893, 0.031881, 0.04532871,buy
2016-02-22,2.56,7.13,1.44,2.6,0,2.97,0,0,0,1.61,0,2.7,2.6,5.79,4, 0.041435775, 0.010010, 0.0703358, 0.009432, 0.01661717,buy
2016-02-23,2.65,2.74,7.06,0,0,1.43,0,0,0,0,2.95,2.65,0,4.13,4.15, 0.020456363, 0.047528, 0.0368501, 0.020235, 0.01756507,buy
2016-02-24,0,2.97,5.54,2.79,0,0,0,0,2.79,2.67,2.97,0,0,1.73,3.81,-0.055804747,-0.058480,-0.0558047,-0.051372,-0.05976946,sell
2016-02-25,0,2.01,3.96,0,2.56,0,0.81,0,0,0,2.01,2.56,2.62,0.81,1.34, 0.027970076, 0.035985, 0.0273908, 0.040229, 0.03775777,buy
2016-02-26,2.62,2.49,3.76,2.65,5.4,0,3,2.58,2.44,2.4,2.62,5.58,2.49,5.65,1.32, 0.123243011, 0.108381, 0.1180117, 0.043437, 0.11085523,buy
2016-02-27,0,2.77,4.28,2.72,1.73,2.58,2.84,0,4.5,5.55,0,0,0,2.84,4.03,-0.049777471,-0.056511,-0.0447217,-0.049777,-0.00293798,sell
2016-02-28,2.84,1.34,5.42,0,2.97,0,2.58,0,4.31,2.49,0,2.58,2.84,1.62,1.31, 0.046422545, 0.033967, 0.0250521, 0.027927, 0.05840710,buy
2016-02-29,2.58,0,6.85,0,1.3,0,2.6,2.49,3.88,2.6,2.49,0,0,2.53,4.32, 0.074433027, 0.068898, 0.0704441, 0.058189, 0.07261641,buy
2016-03-01,0,3.89,1.33,0,2.97,4.23,0,2.79,0,0,0,5.62,2.79,2.42,4.38,-0.051706268,-0.047285,-0.0650473,-0.062200,-0.05309554,sell
2016-03-02,2.84,2.53,2.91,0,5.39,2.7,2.72,7.78,2.97,4.22,0,5.39,2.14,5.56,6.59, 0.002961231, 0.020698, 0.0176365,-0.031807, 0.02951164,buy
2016-03-03,2.56,0,4.38,0,0,2.97,7.4,0,0,3,2.89,0,0,2.97,8.45, 0.052064725,-0.029148,-0.0171080, 0.060091,-0.00031092,sell
2016-03-04,2.34,0,3.07,0,3,4.62,7.35,2.95,4.96,3.98,2.7,2.6,2.44,2.95,6.3,-0.008019346, 0.049207,-0.0136370, 0.050211,-0.00203042,buy
2016-03-05,0,2.56,1.47,0,5.39,2.53,5.68,2.49,5.47,2.56,2.74,1.01,2.53,0,5.81,-0.060105237,-0.067328,-0.0673279,-0.031447,-0.06499293,sell
2016-03-06,0,1.52,3.28,0,5.35,5.53,4.05,0,2.58,3.26,0,7.79,2.95,1.61,1.54, 0.047556691, 0.043939, 0.0224567, 0.024827, 0.00629755,buy
2016-03-07,0,0,4.54,1.82,4.22,7.04,8.64,0,2.79,4.77,0,7.07,0,7.07,4.56, 0.044874404, 0.048160, 0.0483580, 0.063075, 0.05174091,buy
2016-03-08,0,0,1.68,2.97,3,8.65,4.37,0,0,2.97,2.38,5.71,0,7.49,4.5, 0.017450666, 0.015986,-0.0465389,-0.026014,-0.03386486,sell
2016-03-09,0,0,1.77,4.4,7.72,1.58,1.67,0,3.92,4.4,0,3.25,2.84,4.9,4.59,-0.061101486,-0.058537,-0.0556803,-0.060704,-0.06256207,sell
2016-03-10,0,0,3.27,0,2.87,2.1,0,2.95,2.49,1.37,2.87,5.05,0,0,1.9, 0.041083040, 0.056704, 0.0642164, 0.055445, 0.04600596,buy
2016-03-11,0,1.44,4.43,0,5,5.39,0,1.76,5.48,3.84,2.6,4.55,2.47,2.58,4.54, 0.039890043, 0.057537,-0.0226202, 0.040055, 0.06605622,buy
2016-03-12,3.33,2.51,2.2,0,0,7.95,3.76,0,3.93,3.76,2.89,5.05,2.56,0,4.3, 0.036038528, 0.040990, 0.0386046, 0.082409, 0.04712211,buy
2016-03-13,4.93,0,2.38,0,2.38,4.72,7.03,0,2.56,2.42,0,7.23,2.67,2.38,4.18,-0.038476750,-0.027756,-0.0248177,-0.025641,-0.03612900,sell
2016-03-14,0,3.85,2.6,1.37,2.62,8.76,4.71,0,0,1.37,0,9.09,0,5.26,8.19,-0.067847868, 0.005000,-0.0739868,-0.034701,-0.06784787,sell
2016-03-15,0,1.61,5.26,2.92,1.73,11.22,7.73,10.79,2.4,5.71,2.65,8.02,2.95,8.75,10.78,-0.045504561,-0.012234,-0.0352198,-0.037807,-0.06523848,sell
2016-03-16,0,2.01,3,0,2.95,4.73,2.89,0,0,0,0,0,0,7.16,8.42,-0.031401970,-0.014984,-0.0836966,-0.085522,-0.02076939,sell
2016-03-17,5.51,2.51,2.84,2.82,0,0,3,2.53,5.73,3,2.67,2.82,0,5.04,2.84, 0.043552788, 0.034771, 0.0650238, 0.066707, 0.01833820,buy
