Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,0,1,2,1,1,4,1,3,0,2,2,2,1,2,2,1,0,1,-0.0052089,-0.027314,-0.02595633,-0.0276045,-0.029282,sell
2019-10-24,0,0,1,2,1,2,4,1,2,0,2,2,2,1,2,2,0,1,1,-0.0101959,-0.028487,-0.02887488,-0.0298352,-0.029511,sell
2019-10-25,0,0,0,2,1,3,4,1,1,0,2,2,2,1,1,1,0,1,2, 0.0118128,-0.009930,-0.00711842,-0.0071184,-0.011733,sell
2019-10-26,0,0,0,1,1,3,4,2,1,0,2,1,2,1,1,1,1,1,2, 0.0096302,-0.005748, 0.00357447, 0.0041287,-0.008492,buy
2019-10-27,0,0,0,1,1,3,4,4,1,0,3,1,3,1,1,1,1,1,2, 0.0127526,-0.001650, 0.00873114, 0.0098151,-0.003420,buy
2019-10-28,0,0,0,1,1,3,3,4,1,0,3,1,2,1,1,1,1,1,2, 0.0049203,-0.003201, 0.00492035, 0.0046790,-0.004886,buy
2019-10-29,0,0,0,0,1,3,3,5,0,0,3,1,2,1,0,0,2,1,2,-0.0027167,-0.002121,-0.00311950, 0.0008647,-0.006917,sell
2019-10-30,0,0,0,0,1,2,3,4,0,0,3,1,2,0,0,0,2,1,1,-0.0013035,-0.003031,-0.00516422,-0.0029732,-0.006093,sell
2019-10-31,0,0,1,0,0,1,2,4,0,0,3,1,1,0,0,0,2,1,0,-0.0008724,-0.004243,-0.00365351,-0.0019661,-0.003827,sell
2019-11-01,0,1,1,0,0,1,2,5,0,0,2,1,2,1,1,0,2,1,0, 0.0035418, 0.001214, 0.00208011, 0.0025360, 0.001211,buy
2019-11-02,0,1,1,0,1,0,2,5,0,0,2,1,2,1,1,0,2,1,0, 0.0056729, 0.003402, 0.00513137, 0.0051314, 0.005482,buy
2019-11-03,0,1,1,0,1,0,2,6,0,0,2,1,2,1,1,1,2,1,0,-0.0002595,-0.001519, 0.00305784, 0.0030578, 0.000589,buy
2019-11-04,0,1,2,0,1,0,2,6,1,0,2,1,2,1,2,1,3,1,0, 0.0052927, 0.003403, 0.00643922, 0.0054832, 0.007227,buy
2019-11-05,0,1,2,1,1,0,2,5,1,0,2,2,2,1,2,1,2,1,0, 0.0042342, 0.002974, 0.00538073, 0.0045972, 0.006569,buy
2019-11-06,0,1,2,1,1,1,3,4,2,0,2,2,2,2,2,2,1,1,1,-0.0045549, 0.001129,-0.00371035,-0.0045549,-0.003928,sell
2019-11-07,0,1,1,1,1,1,3,3,2,0,2,1,1,2,2,2,1,1,1,-0.0069792,-0.000803,-0.00984751,-0.0069792,-0.005241,sell
2019-11-08,0,0,1,1,1,1,3,3,2,0,2,1,1,2,1,2,1,1,1,-0.0142554,-0.006272,-0.01430015,-0.0142554,-0.015394,sell
2019-11-09,0,0,1,1,0,2,2,3,3,0,1,1,1,2,1,3,1,0,2,-0.0131688,-0.005001,-0.01114293,-0.0069593,-0.004936,sell
2019-11-10,0,0,2,2,0,2,1,1,4,0,0,2,0,2,2,2,2,0,2, 0.0011557,-0.007317, 0.00326811, 0.0042395, 0.002258,buy
2019-11-11,0,0,2,2,0,2,1,1,4,1,0,2,0,1,3,2,3,0,2,-0.0038472,-0.004485, 0.00335375,-0.0038701,-0.005329,sell
2019-11-12,0,0,2,2,0,2,1,2,4,1,1,2,0,1,3,2,3,0,2,-0.0057320,-0.005705, 0.00027782,-0.0048075,-0.006982,sell
2019-11-13,0,1,1,3,0,2,1,2,4,1,1,3,0,1,2,2,3,1,2,-0.0012771,-0.001932, 0.00427137, 0.0001721,-0.000387,sell
2019-11-14,0,1,1,2,1,2,2,3,2,1,1,2,2,1,2,1,2,1,3,-0.0095092,-0.008714,-0.00689775,-0.0086842,-0.007843,sell
2019-11-15,0,1,1,2,1,1,3,2,2,1,1,2,2,0,2,2,2,1,2,-0.0030656,-0.007109,-0.00891634,-0.0064453,-0.001891,sell
2019-11-16,0,1,1,2,1,0,3,2,2,1,1,2,2,0,2,2,2,1,1, 0.0074319, 0.000035, 0.00028984, 0.0005741, 0.009779,buy
2019-11-17,0,1,1,2,1,0,4,2,2,1,1,2,2,1,2,2,2,1,1, 0.0096283, 0.005451,-0.00100105, 0.0046353, 0.009066,buy
2019-11-18,0,1,1,1,1,0,4,2,0,0,1,1,2,1,1,1,1,1,1,-0.0171441,-0.015598,-0.00407183,-0.0169469,-0.011343,sell
2019-11-19,0,1,0,1,1,0,3,1,0,0,0,1,2,1,0,1,0,1,1,-0.0085200,-0.005171, 0.00160049,-0.0064439,-0.005171,sell
2019-11-20,1,1,1,1,0,0,4,2,0,0,1,2,3,1,0,1,1,1,0,-0.0186285,-0.019415,-0.01308209,-0.0201040,-0.021118,sell
2019-11-21,1,1,1,0,0,0,4,2,0,0,1,1,3,1,1,1,1,0,0,-0.0178329,-0.018055,-0.00093337,-0.0188833,-0.016060,sell
2019-11-22,1,1,2,0,1,0,4,2,0,0,1,1,3,1,2,1,1,1,0,-0.0120741,-0.011455, 0.00889822,-0.0131969,-0.007988,sell
2019-11-23,1,1,2,0,1,0,3,2,0,0,1,1,3,1,2,0,1,1,0,-0.0116991,-0.013070, 0.00391424,-0.0130704,-0.009897,sell
2019-11-24,1,1,2,2,1,1,3,3,0,1,1,3,3,1,2,1,1,1,2,-0.0085805,-0.016548,-0.00728486,-0.0061735,-0.005146,sell
2019-11-25,2,1,3,2,1,1,2,3,1,1,2,3,2,1,2,1,2,2,2, 0.0057304, 0.006155, 0.00399284, 0.0059034, 0.001319,buy
2019-11-26,2,1,3,2,1,1,2,3,2,1,2,3,2,2,2,1,2,2,2, 0.0077314, 0.015669, 0.01610964, 0.0161096, 0.016110,buy
2019-11-27,2,1,3,2,1,1,2,3,2,1,2,3,2,2,2,1,2,2,2, 0.0077314, 0.015669, 0.01610964, 0.0161096, 0.016110,buy
2019-11-28,2,1,3,2,1,1,2,4,2,1,3,3,2,2,2,1,2,2,2, 0.0107330, 0.017304, 0.01809020, 0.0180902, 0.018090,buy
2019-11-29,1,1,2,2,1,1,2,4,3,1,3,2,1,2,2,2,2,2,2, 0.0097109, 0.017915, 0.01490708, 0.0149071, 0.014547,buy
2019-11-30,1,0,2,1,0,1,2,3,3,1,3,2,1,2,1,2,1,1,1,-0.0083729,-0.004545,-0.00689121,-0.0071446,-0.007145,sell
2019-12-01,1,0,2,1,0,1,2,2,3,0,3,1,0,2,1,2,1,1,1,-0.0160473,-0.012674,-0.01578644,-0.0160473,-0.015711,sell
2019-12-02,1,0,0,1,0,0,2,2,3,0,3,1,0,2,0,2,1,0,0,-0.0127145,-0.013506,-0.01503070,-0.0133506,-0.008392,sell
2019-12-03,1,0,0,0,1,0,1,1,3,0,2,0,0,2,0,1,1,0,1,-0.0056526,-0.006054,-0.00287138,-0.0042026, 0.006057,sell
2019-12-04,1,0,1,0,1,0,1,1,2,1,2,0,0,2,1,1,0,0,2, 0.0073331, 0.012233, 0.00686750, 0.0073331, 0.011634,buy
2019-12-05,1,0,1,0,1,0,1,1,3,1,2,0,0,2,2,1,0,0,2, 0.0028042, 0.009723, 0.00397471, 0.0073221, 0.005474,buy
2019-12-06,0,1,1,1,1,0,1,1,3,1,1,1,0,2,2,1,0,1,2, 0.0069629, 0.001976,-0.00388101, 0.0019758, 0.001976,buy
2019-12-07,1,1,2,1,1,0,3,1,2,1,1,2,1,2,2,0,2,1,2, 0.0093621, 0.009464, 0.00894117, 0.0100859, 0.012840,buy
2019-12-08,1,2,2,1,2,0,3,0,2,1,0,2,1,2,3,0,2,2,2,-0.0006923, 0.000376,-0.00148191,-0.0008269,-0.001859,sell
2019-12-09,1,3,2,1,2,0,3,1,2,1,0,2,1,2,3,0,3,3,2,-0.0004134,-0.003101,-0.00515390,-0.0060702,-0.006942,sell
2019-12-10,2,3,2,1,1,0,4,1,2,1,0,2,1,2,3,2,3,3,1,-0.0090618,-0.008523,-0.01192814,-0.0100427,-0.010785,sell
2019-12-11,2,3,1,1,1,0,3,2,1,1,0,2,1,0,3,3,3,3,0,-0.0069658,-0.004191,-0.00610394,-0.0045465,-0.007352,sell
2019-12-12,2,3,1,1,1,0,3,2,1,1,0,2,1,0,3,3,3,3,0,-0.0069658,-0.004191,-0.00610394,-0.0045465,-0.007352,sell
2019-12-13,2,3,1,1,1,0,3,2,0,0,0,2,1,0,1,3,3,3,0,-0.0005221,-0.002052,-0.00408080,-0.0033309,-0.003144,sell
2019-12-14,2,3,0,1,1,0,3,2,0,0,1,1,0,0,1,3,3,3,0,-0.0033322, 0.000265,-0.00081400,-0.0022418,-0.003750,sell
2019-12-15,1,1,0,0,1,0,3,2,0,0,1,0,0,0,0,3,2,1,1,-0.0045843, 0.011211,-0.00450314,-0.0010826, 0.001981,sell
2019-12-16,1,1,0,1,1,0,2,1,0,0,1,0,0,0,0,3,0,0,3, 0.0050912,-0.001776, 0.00669291, 0.0043474, 0.005407,buy
2019-12-17,0,1,0,1,1,0,2,1,0,1,1,0,0,0,2,1,0,0,3, 0.0227884,-0.001947, 0.02027245, 0.0171358,-0.002479,buy
2019-12-18,0,1,0,2,1,0,2,1,1,1,1,1,0,0,2,1,0,1,3, 0.0162300, 0.008537, 0.01812197, 0.0196161, 0.006436,buy
2019-12-19,0,2,0,2,1,0,1,1,1,3,1,3,0,0,2,0,0,2,3, 0.0152384,-0.004174, 0.01096660, 0.0141362,-0.001014,buy
2019-12-20,0,2,0,2,1,0,4,1,1,3,1,3,1,1,2,0,1,2,3, 0.0102003, 0.012800, 0.01438397, 0.0102003, 0.002614,buy
2019-12-21,0,2,1,2,0,0,5,1,1,3,1,3,1,1,2,1,1,3,2, 0.0042769, 0.011511, 0.00969981, 0.0051824, 0.012304,buy
2019-12-22,1,2,1,2,0,0,4,1,1,3,0,3,2,1,2,1,1,3,2, 0.0013816, 0.015370, 0.00970945, 0.0105194, 0.011299,buy
2019-12-23,1,1,1,2,0,0,4,1,1,2,0,3,2,1,1,1,1,3,1,-0.0061075, 0.010137,-0.00029553, 0.0079016, 0.007242,buy
2019-12-24,1,1,1,1,0,0,4,1,1,2,0,3,2,1,1,1,1,2,1,-0.0070354, 0.009367,-0.00029553, 0.0095738, 0.002583,sell
2019-12-25,1,0,1,1,0,0,4,0,0,2,0,1,2,1,0,1,1,2,1,-0.0071136,-0.003975,-0.00555206, 0.0002856,-0.004940,sell
2019-12-26,1,0,1,1,0,0,3,0,0,2,0,1,2,1,0,1,0,1,2,-0.0058346,-0.004708,-0.00211096,-0.0048150,-0.003463,sell
2019-12-27,1,0,1,1,0,0,2,0,0,3,0,2,2,1,0,0,0,1,2,-0.0037336,-0.000546, 0.00104865,-0.0009100,-0.001462,sell
2019-12-28,1,0,2,1,0,0,2,0,0,2,0,1,2,1,0,0,0,2,2,-0.0046721,-0.000818, 0.00030767, 0.0004295, 0.000039,sell
2019-12-29,1,0,1,1,0,0,1,0,0,2,0,1,1,1,0,0,0,1,2,-0.0037611,-0.000610, 0.00155159,-0.0015458,-0.001748,sell
2019-12-30,2,0,2,0,0,0,1,2,0,2,0,2,2,1,1,0,0,1,2,-0.0079952,-0.007383,-0.00961742,-0.0059802,-0.006634,sell
2019-12-31,2,0,2,0,0,0,2,2,0,2,1,2,2,1,1,0,0,1,2,-0.0107460,-0.012196,-0.01035679,-0.0075339,-0.009574,sell
2020-01-01,2,0,2,0,0,0,2,2,0,2,1,2,2,1,1,0,0,1,2,-0.0107460,-0.012196,-0.01035679,-0.0075339,-0.009574,sell
2020-01-02,1,0,2,0,0,0,2,2,0,1,1,1,1,1,1,0,0,1,2,-0.0104249,-0.010425,-0.01034530,-0.0092194,-0.011696,sell
2020-01-03,1,0,2,0,0,0,3,2,1,0,1,1,1,1,2,0,1,0,2, 0.0094183, 0.013957, 0.01476146, 0.0206218, 0.017690,buy
2020-01-04,1,0,2,0,0,0,4,3,1,0,1,1,2,1,2,1,1,0,2, 0.0116224, 0.012250, 0.01546597, 0.0188192, 0.016132,buy
2020-01-05,1,0,2,0,0,0,4,3,1,0,1,1,2,1,2,1,1,0,2, 0.0116224, 0.012250, 0.01546597, 0.0188192, 0.016132,buy
2020-01-06,0,1,2,0,0,0,3,4,2,0,1,1,1,2,2,1,1,1,2, 0.0210689, 0.013835, 0.02101366, 0.0296734, 0.029495,buy
2020-01-07,1,1,2,0,0,0,3,3,2,0,2,0,1,2,2,1,1,1,2, 0.0271019, 0.007221, 0.00826487, 0.0306876, 0.030688,buy
2020-01-08,2,2,1,0,0,0,3,3,2,0,3,0,1,2,2,1,1,2,1, 0.0123703,-0.007034,-0.00977471, 0.0143667, 0.014367,buy
2020-01-09,6,2,0,0,0,0,3,3,2,0,3,0,1,2,2,3,3,2,0,-0.0008720, 0.012128,-0.00140622,-0.0033953, 0.009017,buy
2020-01-10,6,2,0,0,0,0,3,3,2,0,3,0,1,2,2,3,3,2,0,-0.0008720, 0.012128,-0.00140622,-0.0033953, 0.009017,buy
2020-01-11,6,2,0,0,0,0,1,3,2,0,2,0,1,2,2,3,2,2,0, 0.0064146, 0.014452, 0.00483368, 0.0039472, 0.011414,buy
2020-01-12,6,2,0,0,0,0,1,3,1,0,2,1,1,2,0,2,2,3,0, 0.0142895, 0.016861, 0.00811011, 0.0090174, 0.010832,buy
2020-01-13,6,1,0,0,0,0,1,2,1,0,2,1,0,2,0,2,2,2,0, 0.0175181, 0.018775, 0.01212549, 0.0162770, 0.016633,buy
2020-01-14,6,2,0,0,0,0,1,2,1,0,2,1,0,2,0,2,2,2,1, 0.0243955, 0.024727, 0.01828583, 0.0224374, 0.022793,buy
2020-01-15,5,1,0,0,0,0,1,2,2,0,2,2,0,1,1,1,2,1,1, 0.0243842, 0.023920, 0.01819070, 0.0239251, 0.024276,buy
2020-01-16,3,2,0,0,0,0,1,2,2,1,1,2,0,1,1,1,1,2,2,-0.0000128,-0.003003, 0.00000154,-0.0030029,-0.000963,sell
2020-01-17,3,2,0,0,0,0,1,4,2,1,1,2,0,1,1,2,2,2,2, 0.0037869, 0.001191, 0.00363015, 0.0012206, 0.004653,buy
2020-01-18,2,2,0,0,0,0,1,6,3,1,2,3,0,1,2,1,2,2,2, 0.0059068, 0.001146, 0.00352955, 0.0011072,-0.000223,buy
2020-01-19,1,2,0,0,0,0,0,6,4,3,2,2,1,2,2,1,1,3,2,-0.0034950,-0.008513,-0.00872743,-0.0085795,-0.009606,sell
2020-01-20,1,1,0,0,0,0,0,6,3,3,2,2,1,2,2,1,1,2,1,-0.0035160,-0.010538,-0.00994300,-0.0114378,-0.009356,sell
2020-01-21,0,1,0,0,0,0,1,5,3,2,1,1,2,3,1,1,1,1,1, 0.0013762, 0.000093, 0.00087136,-0.0029011, 0.003766,buy
2020-01-22,0,1,0,0,0,0,1,5,4,3,1,1,2,3,1,1,1,1,3,-0.0024871,-0.003757,-0.00362753,-0.0018224, 0.003352,sell
2020-01-23,0,1,0,0,0,0,1,4,4,3,1,1,2,2,1,1,1,1,3,-0.0060246,-0.006331,-0.00499418,-0.0049942, 0.006451,sell
2020-01-24,1,1,0,0,0,0,2,4,4,3,1,2,2,2,3,0,1,1,3,-0.0037109,-0.003711,-0.00371088,-0.0037109, 0.006938,sell
2020-01-25,1,1,0,0,0,0,2,4,4,3,1,2,2,2,3,0,0,2,3, 0.0017300, 0.001730, 0.00370621, 0.0016514, 0.006918,buy
2020-01-26,1,1,0,0,0,0,2,4,4,3,1,2,2,2,3,0,0,2,3, 0.0017300, 0.001730, 0.00370621, 0.0016514, 0.006918,buy
2020-01-27,1,0,0,0,0,0,1,3,3,3,1,1,1,2,2,0,0,2,2, 0.0116728, 0.011360, 0.01135968, 0.0113597, 0.012917,buy
2020-01-28,1,0,0,0,0,0,3,3,2,1,1,1,0,2,2,1,1,1,1, 0.0123853, 0.025196, 0.02223679, 0.0237051, 0.020375,buy
2020-01-29,1,0,0,0,0,0,4,2,3,1,0,1,1,2,2,2,1,1,1, 0.0084419, 0.017872, 0.01740252, 0.0178718, 0.016044,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,0,0,1,1,1,2,1,1,0, 0.0022051, 0.002244, 0.00439018, 0.0027208, 0.005774,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,0,0,2,1,1,2,2,1,0, 0.0010010,-0.000077, 0.00979103, 0.0042813, 0.000352,buy
2020-02-01,0,0,0,0,0,0,4,1,2,2,1,0,2,1,0,2,2,0,1,-0.0021433,-0.001080,-0.00237045,-0.0026931,-0.005694,sell
2020-02-02,0,0,0,0,0,0,5,1,3,2,1,1,2,1,1,1,2,1,1,-0.0023677,-0.003657,-0.00422103,-0.0042210,-0.003594,sell
2020-02-03,0,0,0,0,0,0,5,2,3,2,1,2,2,1,1,1,2,1,1,-0.0050658,-0.007005,-0.00799585,-0.0079959,-0.009289,sell
2020-02-04,0,0,0,0,0,0,4,2,3,1,1,2,2,0,1,1,1,1,1, 0.0054419, 0.008463,-0.00178343, 0.0084626, 0.006181,buy
2020-02-05,0,0,0,0,0,0,4,3,3,1,1,2,2,0,1,1,1,1,2, 0.0144680, 0.015214, 0.00319132, 0.0155781, 0.016770,buy
2020-02-06,1,0,0,0,0,0,5,3,3,1,2,3,1,0,1,1,1,2,2, 0.0015779, 0.011116, 0.01098697, 0.0105952, 0.010595,buy
2020-02-07,1,0,0,0,0,0,5,3,3,1,2,3,1,0,1,1,1,2,2, 0.0015779, 0.011116, 0.01098697, 0.0105952, 0.010595,buy
2020-02-08,1,0,0,0,0,0,5,4,2,1,2,3,1,0,1,1,1,2,2, 0.0069695, 0.011702, 0.01015416, 0.0103651, 0.012294,buy
2020-02-09,1,0,0,0,0,0,3,4,1,1,1,2,0,0,1,2,1,1,2, 0.0078074, 0.012653, 0.00908538, 0.0134908, 0.014712,buy
2020-02-10,1,0,0,0,0,0,3,4,1,1,1,2,0,0,1,2,1,1,2, 0.0078074, 0.012653, 0.00908538, 0.0134908, 0.014712,buy
2020-02-11,1,0,0,0,0,0,3,4,1,1,1,2,0,0,0,2,2,1,2, 0.0045590, 0.006793, 0.00403625, 0.0126558, 0.009581,buy
2020-02-12,1,0,0,0,0,0,3,3,2,0,1,1,0,1,0,2,2,1,1,-0.0018318, 0.004981,-0.00221526, 0.0037968, 0.010063,sell
2020-02-13,1,0,0,0,0,0,3,3,2,0,1,1,0,1,0,2,2,1,1,-0.0018318, 0.004981,-0.00221526, 0.0037968, 0.010063,sell
2020-02-14,0,1,0,0,0,0,2,3,2,0,1,0,0,2,0,2,2,0,1,-0.0071143,-0.004953,-0.00775008,-0.0056803, 0.006979,sell
2020-02-15,0,1,0,0,0,0,2,2,2,0,1,0,0,2,0,2,2,0,0,-0.0096210,-0.007094,-0.00923644,-0.0074838, 0.005739,sell
2020-02-16,0,1,0,0,0,0,2,2,2,0,1,0,0,2,0,2,2,0,0,-0.0096210,-0.007094,-0.00923644,-0.0074838, 0.005739,sell
2020-02-17,0,1,0,0,0,0,2,3,1,0,0,0,1,2,0,2,2,0,0,-0.0083042,-0.008933,-0.01041711,-0.0088673, 0.001674,sell
2020-02-18,0,1,0,0,0,0,2,3,2,0,0,1,1,2,0,1,2,1,0, 0.0013088, 0.002225,-0.00109182, 0.0026874, 0.002636,buy
2020-02-19,0,1,0,0,0,0,3,3,2,1,0,1,2,2,1,1,2,1,0,-0.0043075,-0.004308, 0.00749070, 0.0028204,-0.004308,sell
2020-02-20,0,1,0,0,0,0,4,3,2,1,1,1,2,2,1,1,2,1,0,-0.0097349,-0.009691, 0.00304129, 0.0025635,-0.009956,sell
2020-02-21,0,1,0,0,0,0,3,3,2,1,1,1,2,2,1,1,1,1,0,-0.0031039,-0.000647, 0.00615653, 0.0045970,-0.003104,buy
2020-02-22,0,1,0,0,0,0,4,3,2,1,1,1,2,2,1,1,1,1,1, 0.0003888, 0.000458, 0.00263943, 0.0005808, 0.000389,buy
2020-02-23,0,1,0,0,0,0,4,3,3,1,1,1,2,3,1,1,1,1,1, 0.0035981, 0.004139, 0.00491826, 0.0015180, 0.003598,buy
2020-02-24,0,1,0,0,0,0,5,4,3,1,2,1,2,3,1,2,1,1,1,-0.0006141, 0.000038, 0.00050456,-0.0045665, 0.000038,sell
2020-02-25,0,1,0,0,0,0,6,4,4,2,2,2,3,3,1,3,0,2,1,-0.0221355,-0.014969,-0.01533657,-0.0231080,-0.015337,sell
2020-02-26,0,1,0,0,0,0,6,4,4,2,2,2,3,3,1,3,0,2,1,-0.0221355,-0.014969,-0.01533657,-0.0231080,-0.015337,sell
2020-02-27,0,1,0,0,0,0,3,4,3,2,1,1,3,3,0,3,0,1,1,-0.0182313,-0.014662,-0.01527030,-0.0201637,-0.016088,sell
2020-02-28,0,1,0,0,0,0,3,3,3,2,1,1,1,3,0,2,2,1,1,-0.0010272, 0.008819,-0.00191240,-0.0008719,-0.002300,buy
2020-02-29,0,1,0,0,0,0,3,3,2,2,1,1,1,2,0,2,2,1,1,-0.0021593, 0.004429,-0.00184478,-0.0029542,-0.006541,sell
2020-03-01,0,1,0,0,0,0,4,3,2,2,1,1,1,2,0,2,3,1,1,-0.0018359,-0.002123,-0.00214313,-0.0079668,-0.012627,sell
2020-03-02,0,1,0,0,0,0,4,3,2,2,1,1,1,2,0,2,3,1,1,-0.0018359,-0.002123,-0.00214313,-0.0079668,-0.012627,sell
2020-03-03,0,1,0,0,0,0,4,4,2,2,1,1,1,3,0,2,3,1,1, 0.0023234, 0.003882, 0.00354210, 0.0014433,-0.008071,buy
2020-03-04,1,1,0,0,0,0,3,3,2,1,1,1,1,2,2,0,3,1,0, 0.0051503,-0.001860, 0.00052453, 0.0046047, 0.002274,buy
2020-03-05,2,1,0,0,0,0,3,4,1,1,1,1,1,2,2,0,3,2,0, 0.0135420, 0.006368, 0.00655408, 0.0081414, 0.009472,buy
2020-03-06,2,1,0,0,0,0,3,4,2,2,1,1,2,2,2,0,3,2,1, 0.0105356, 0.001333, 0.00438287, 0.0092566, 0.009257,buy
2020-03-07,2,1,0,0,0,0,3,4,2,2,1,1,2,2,2,0,3,2,1, 0.0105356, 0.001333, 0.00438287, 0.0092566, 0.009257,buy
2020-03-08,2,2,0,0,0,0,4,3,2,1,1,1,2,2,2,2,1,2,1,-0.0052094,-0.004606,-0.00646201,-0.0057604,-0.005413,sell
2020-03-09,2,2,0,0,0,0,3,3,1,1,0,1,2,1,2,2,1,2,1,-0.0006750,-0.001046,-0.00187377,-0.0018738,-0.004247,sell
2020-03-10,2,2,0,0,0,0,3,3,2,1,0,1,2,1,2,3,1,2,1,-0.0054102,-0.002675,-0.00409464,-0.0056435,-0.005160,sell
2020-03-11,2,2,0,0,0,0,3,3,2,1,0,1,2,1,2,3,1,2,1,-0.0054102,-0.002675,-0.00409464,-0.0056435,-0.005160,sell
2020-03-12,2,3,0,0,0,0,3,3,2,1,0,1,2,1,2,3,2,2,1,-0.0053986,-0.006409,-0.00602320,-0.0058504,-0.007511,sell
2020-03-13,0,3,0,0,0,0,2,1,3,1,0,1,2,0,0,2,2,1,2, 0.0183271, 0.018430, 0.01832715,-0.0058314, 0.016064,buy
2020-03-14,0,2,0,0,0,0,1,0,3,1,0,0,1,0,0,2,2,0,2, 0.0234519, 0.024732, 0.02459325, 0.0094975, 0.024908,buy
2020-03-15,0,2,0,0,0,0,1,0,4,1,0,0,1,0,0,2,3,0,2, 0.0162426, 0.017225, 0.01713718, 0.0093667, 0.017137,buy
2020-03-16,0,1,0,0,0,0,1,0,4,1,0,0,1,0,0,1,3,0,2, 0.0157875, 0.016612, 0.01661212, 0.0074653, 0.017162,buy
2020-03-17,0,1,0,0,0,0,2,0,4,1,0,1,0,0,0,1,3,1,2, 0.0171454, 0.015338, 0.01533762, 0.0141532, 0.015338,buy
2020-03-18,0,1,0,0,0,0,2,0,4,2,1,1,0,0,0,1,3,1,2, 0.0139448, 0.013945, 0.01396964, 0.0071100, 0.013945,buy
2020-03-19,0,1,0,0,0,0,2,1,4,2,2,1,0,0,1,0,3,1,2, 0.0079958, 0.007673, 0.00511524, 0.0017376, 0.007673,buy
2020-03-20,0,1,0,0,0,0,3,2,4,2,2,2,0,0,1,0,3,2,2,-0.0029879,-0.002645,-0.00267056,-0.0028857,-0.002861,sell
2020-03-21,1,1,0,0,0,0,3,3,4,2,2,3,1,0,1,0,3,2,2,-0.0057088,-0.004209,-0.00487374,-0.0048737,-0.005471,sell
2020-03-22,1,0,0,0,0,0,2,3,4,2,2,3,1,0,1,0,1,2,2,-0.0076286,-0.007634,-0.00436110,-0.0082612,-0.011402,sell
2020-03-23,1,0,1,0,0,0,2,4,4,1,2,3,2,0,1,1,1,2,1, 0.0053797, 0.003772, 0.00666591, 0.0056595, 0.000586,buy
2020-03-24,1,0,2,0,0,0,2,5,4,1,2,3,2,1,1,2,1,2,1, 0.0082462, 0.008541, 0.00803682, 0.0091872, 0.005479,buy
2020-03-25,1,0,2,0,0,0,2,5,3,1,2,3,2,1,1,2,0,2,1, 0.0058467, 0.005727, 0.00572746, 0.0059656, 0.003803,buy
2020-03-26,1,0,2,0,0,0,2,5,2,1,2,3,2,1,1,2,0,2,0,-0.0000944,-0.003597,-0.00359694,-0.0019128,-0.005227,sell
2020-03-27,1,0,2,0,0,0,2,5,1,1,2,3,2,1,1,2,0,1,0,-0.0057795,-0.008159,-0.00815910,-0.0087563,-0.008211,sell
2020-03-28,1,0,2,0,0,0,1,6,0,1,2,2,2,1,0,2,1,1,0,-0.0166509,-0.027212,-0.02591088,-0.0247636,-0.025839,sell
2020-03-29,1,0,3,0,0,0,1,5,0,1,2,1,2,2,0,2,1,1,0,-0.0108724,-0.020586,-0.02159567,-0.0203360,-0.020615,sell
2020-03-30,0,0,3,0,0,0,0,5,0,1,2,0,2,2,0,2,1,0,0, 0.0090409, 0.001562,-0.00121999,-0.0091781, 0.002000,sell
2020-03-31,0,0,4,0,0,0,0,3,0,0,1,0,1,2,0,1,2,0,0, 0.0253383, 0.027770, 0.02822330, 0.0302884, 0.027770,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,0,0,1,2,1,1,2,1,0, 0.0199262, 0.030860, 0.03057256, 0.0236490, 0.023649,buy
2020-04-02,1,0,4,0,0,0,0,3,0,0,0,0,1,2,1,1,2,1,0, 0.0199262, 0.030860, 0.03057256, 0.0236490, 0.023649,buy
2020-04-03,1,0,2,0,0,0,0,3,0,0,0,0,0,2,1,0,2,1,0, 0.0163124, 0.008133, 0.01122745, 0.0091666, 0.009016,buy
2020-04-04,1,0,2,0,0,0,2,3,0,0,1,0,0,2,2,0,2,1,0, 0.0115559,-0.002084, 0.00416099, 0.0031218, 0.002584,buy
2020-04-05,2,0,2,0,0,0,3,2,2,0,1,0,1,2,2,1,1,2,1, 0.0114032, 0.004484, 0.01213352, 0.0191582, 0.018209,buy
2020-04-06,2,0,2,0,0,0,3,3,3,0,1,1,1,2,2,1,1,2,2, 0.0218853, 0.020356, 0.02487496, 0.0290187, 0.029019,buy
2020-04-07,1,0,2,0,0,0,3,3,3,0,1,1,1,2,1,1,1,2,2, 0.0167507, 0.009109, 0.01768670, 0.0266813, 0.026810,buy
2020-04-08,1,1,2,0,0,0,3,1,3,0,2,1,1,1,1,1,1,1,2, 0.0093727, 0.002390, 0.00578293, 0.0125278, 0.017355,buy
2020-04-09,1,1,2,0,0,0,3,1,4,0,2,1,1,1,1,1,2,1,2, 0.0084788, 0.010031, 0.01007080, 0.0048430, 0.008378,buy
2020-04-10,1,1,1,1,0,0,3,1,4,2,2,1,2,1,1,3,1,1,2,-0.0210731,-0.012479,-0.00816488,-0.0099655,-0.010480,sell
