Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,-0.013868,-0.357780,-0.152430,-0.489429,-0.399984,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none, 0.143232,-0.063181, 0.230749,-0.073947, 0.153559,buy
2016-08-31,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.025623, 0.173766, 0.098903,-0.004992,-0.010828,buy
2016-09-01,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.025623, 0.173766, 0.098903,-0.004992,-0.010828,buy
2016-09-02,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.025623, 0.173766, 0.098903,-0.004992,-0.010828,buy
2016-09-03,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none, 0.025623, 0.173766, 0.098903,-0.004992,-0.010828,buy
2016-09-04,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.222532, 0.312418, 0.222532, 0.238894, 0.210015,buy
2016-09-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.019049,-0.075949,-0.067769,-0.100445,-0.209071,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,-0.021906,-0.187728,-0.034577, 0.007649,-0.046111,buy
2016-09-07,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none, 0.004675,-0.061954, 0.029862, 0.169837, 0.032601,buy
2016-09-08,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,none,a60,none, 0.113214, 0.074246, 0.161433, 0.277599, 0.157390,buy
2016-09-09,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a150,a90,a60,none, 0.312192, 0.268036, 0.285385, 0.294421, 0.286485,buy
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.334181, 0.230167, 0.125172, 0.091394, 0.187432,buy
2016-09-11,a90,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.305883, 0.002947, 0.275120,-0.180559,-0.017368,buy
2016-09-12,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none, 0.202329, 0.138905, 0.009037,-0.433745,-0.060925,buy
2016-09-13,a90,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,-0.045072,-0.031895,-0.045466,-0.529734,-0.292003,sell
2016-09-14,a90,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.025569,-0.086069,-0.025569,-0.450209,-0.366018,sell
2016-09-15,none,none,none,none,none,a30,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.207571,-0.210661,-0.210661,-0.402847,-0.497560,sell
2016-09-16,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.324456,-0.244977, 0.255763,-0.564387,-0.561977,sell
2016-09-17,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,a180,-0.293260, 0.035728, 0.286958,-0.316249,-0.342293,sell
2016-09-18,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a135,none,a45,a180,-0.180059,-0.088632, 0.017034,-0.189835,-0.180059,sell
2016-09-19,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a180, 0.023610, 0.056731, 0.086918,-0.001910, 0.023610,buy
2016-09-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.025230, 0.025230, 0.025230, 0.021368, 0.003851,buy
2016-09-21,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,a135,none,a45,none, 0.159982, 0.159982, 0.210354, 0.210186, 0.148242,buy
2016-09-22,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.216643, 0.162613, 0.419330, 0.394682, 0.170755,buy
2016-09-23,none,none,a120,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.032530, 0.222554, 0.661186, 0.437458, 0.214249,buy
2016-09-24,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.748851, 0.892157, 0.898315, 0.597859, 0.787472,buy
2016-09-25,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.748851, 0.892157, 0.898315, 0.597859, 0.787472,buy
2016-09-26,none,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.748851, 0.892157, 0.898315, 0.597859, 0.787472,buy
2016-09-27,none,none,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.688864, 0.824499, 0.803464, 0.403783, 0.785671,buy
2016-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.452444, 0.330468, 0.540665,-0.518826, 0.540665,buy
2016-09-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.314712,-0.456971,-0.345321,-0.233837,-0.153051,sell
2016-10-01,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,-0.035862,-0.245236,-0.262458, 0.166358,-0.348506,sell
2016-10-02,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.121804,-0.248970, 0.014123, 0.069416,-0.394881,buy
2016-10-03,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,a120,none,a30,none, 0.121804,-0.248970, 0.014123, 0.069416,-0.394881,buy
2016-10-04,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,a60,a30,none,-0.246591,-0.327869,-0.022884,-0.340574,-0.454021,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,none,-0.510950,-0.181104,-0.385206,-0.486172,-0.525397,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,a60,none,none,-0.580940, 0.086792,-0.388762,-0.409540,-0.525284,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.463152,-0.113810,-0.014878,-0.096156,-0.487629,sell
2016-10-08,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.080784, 0.006119,-0.074234,-0.057902,-0.136090,sell
2016-10-09,none,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.218360, 0.323358,-0.326488, 0.055511, 0.045265,buy
2016-10-10,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.309430, 0.099796,-0.088199, 0.051784, 0.195132,buy
2016-10-11,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a150, 0.374642, 0.131019, 0.039455, 0.257264, 0.359161,buy
2016-10-12,a90,a150,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,none,a150, 0.225215, 0.144341, 0.123727, 0.111390, 0.280016,buy
2016-10-13,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a45,a45,none,none,none,a150,-0.122903,-0.139215,-0.138346,-0.074511,-0.122903,sell
2016-10-14,a90,a150,a90,a60,none,a45,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.367055,-0.336464,-0.404638,-0.260710,-0.385768,sell
2016-10-15,a90,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,-0.371554,-0.369233,-0.505009,-0.360420,-0.332120,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.182277,-0.206338,-0.350617,-0.113397,-0.262017,sell
2016-10-17,none,none,a90,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,-0.337041,-0.370876,-0.256849,-0.279543,-0.403068,sell
2016-10-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,a45,none,none,-0.024474, 0.280356,-0.057288, 0.071871,-0.565985,buy
2016-10-19,none,none,none,none,a180,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,-0.291977,-0.057335,-0.454442, 0.072905,-0.016914,sell
2016-10-20,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,a45,none,a45,none,none,-0.545518, 0.144033,-0.615272, 0.306348, 0.322500,buy
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.428151,-0.202890,-0.501766, 0.408149, 0.447866,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.229945,-0.261548, 0.027882,-0.251183,-0.162253,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135, 0.037855,-0.043920, 0.218888, 0.002958,-0.165851,buy
2016-10-24,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.244008,-0.099129,-0.178513,-0.386254,-0.268206,sell
2016-10-25,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a135,-0.244008,-0.099129,-0.178513,-0.386254,-0.268206,sell
2016-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.387045,-0.205141,-0.369689,-0.435436,-0.451753,sell
2016-10-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.387045,-0.205141,-0.369689,-0.435436,-0.451753,sell
2016-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.139285,-0.231031,-0.325856,-0.288079,-0.432355,sell
2016-10-29,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,-0.581553,-0.505203, 0.165094, 0.114948,-0.505203,sell
2016-10-30,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.418584,-0.031162,-0.108242, 0.066780,-0.029973,sell
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,-0.418584,-0.031162,-0.108242, 0.066780,-0.029973,sell
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none, 0.287863, 0.289548,-0.062418,-0.139507,-0.172733,buy
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none, 0.172754, 0.171021, 0.025760, 0.027362,-0.285699,buy
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a120, 0.150668, 0.285299, 0.247310, 0.234169, 0.018270,buy
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a120, 0.283930, 0.307931, 0.294402, 0.282380, 0.269649,buy
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.175509, 0.042176,-0.362018,-0.040087,-0.167821,sell
2016-11-06,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none,none,none,none,none,a120,-0.289925, 0.070941,-0.290299,-0.271665,-0.268088,sell
2016-11-07,none,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.023657, 0.269887, 0.062188, 0.085047, 0.103296,buy
2016-11-08,none,none,none,none,a150,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.086782, 0.143172,-0.068431,-0.025392,-0.021308,buy
2016-11-09,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.066128, 0.003514,-0.075432, 0.038342,-0.075704,sell
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.403253,-0.551749,-0.239627,-0.577338,-0.580567,sell
2016-11-11,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,-0.192747,-0.188319,-0.188694,-0.299492,-0.307472,sell
2016-11-12,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.148306,-0.153647,-0.148306,-0.203624,-0.164501,sell
2016-11-13,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.051319, 0.014533,-0.010370,-0.065221,-0.067082,sell
2016-11-14,a60,none,a45,none,none,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.051319, 0.014533,-0.010370,-0.065221,-0.067082,sell
2016-11-15,a60,none,none,none,a135,a30,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.185997,-0.074305,-0.011574,-0.198318,-0.198318,sell
2016-11-16,a60,none,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none,-0.148946,-0.094586, 0.225174,-0.141471,-0.148946,sell
2016-11-17,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,none,none,none,none, 0.074666, 0.204496, 0.238862, 0.024619, 0.076008,buy
2016-11-18,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.082961, 0.131625, 0.156582,-0.089657,-0.082961,buy
2016-11-19,none,a90,none,none,none,a30,a45,none,none,none,none,none,none,a30,a60,none,none,none, 0.103679,-0.138636, 0.167371, 0.009547,-0.521762,buy
2016-11-20,none,none,none,none,none,a30,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.362248,-0.562893,-0.416037,-0.363237,-0.630955,sell
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,-0.172184,-0.344841,-0.071434,-0.026389,-0.329990,sell
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,-0.091060,-0.324618,-0.217652,-0.155705,-0.274973,sell
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none, 0.033489,-0.046840,-0.066922,-0.067941,-0.049322,buy
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,-0.055424,-0.047830,-0.137037,-0.060372,-0.048502,sell
2016-11-25,none,none,none,a0,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.127669, 0.068973, 0.424300, 0.117146, 0.524689,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.011396,-0.088420, 0.246347,-0.003021, 0.393409,buy
2016-11-27,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none, 0.011396,-0.088420, 0.246347,-0.003021, 0.393409,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a90, 0.192589, 0.164056, 0.207241, 0.095055, 0.202006,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,a90, 0.034429,-0.008412, 0.015348,-0.153204,-0.031517,buy
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,-0.289603,-0.462151,-0.249913,-0.288982,-0.229001,sell
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a90,-0.458811,-0.266102,-0.108360,-0.498677,-0.412078,sell
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.777885,-0.436329,-0.376543,-0.676730,-0.436681,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.632759,-0.077160, 0.017263,-0.436358,-0.132371,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.391689,-0.102209, 0.128131,-0.311780,-0.289942,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.023340, 0.082223, 0.166249, 0.136447, 0.056906,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.023340, 0.082223, 0.166249, 0.136447, 0.056906,buy
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,-0.608343, 0.257389,-0.203110,-0.174352,-0.223124,sell
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,none,-0.317304, 0.448226,-0.439452,-0.757884,-0.592877,sell
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,none,-0.021304, 0.372258,-0.247628,-0.942198,-0.944248,sell
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.458289, 0.049079,-0.721422,-0.669499,-0.184408,sell
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.458289, 0.049079,-0.721422,-0.669499,-0.184408,sell
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,none,-0.458289, 0.049079,-0.721422,-0.669499,-0.184408,sell
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.225090, 0.706940,-0.232131,-0.379719,-0.159352,sell
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,-0.144163,-0.099005,-0.482645,-0.278616,-0.263159,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.228794, 0.277377,-0.308217, 0.268384, 0.327300,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.213652, 0.311291,-0.243196, 0.304947, 0.337945,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.213652, 0.311291,-0.243196, 0.304947, 0.337945,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.252616, 0.261153,-0.056608, 0.407083, 0.417417,buy
2016-12-19,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,-0.096103,-0.005112,-0.010284, 0.049271,-0.094396,sell
2016-12-20,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.045859, 0.160431,-0.242057, 0.045289,-0.253237,sell
2016-12-21,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.045859, 0.160431,-0.242057, 0.045289,-0.253237,sell
2016-12-22,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.123988, 0.127321,-0.658513,-0.455832,-0.628847,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a60,-0.390833,-0.408454,-0.339355, 0.013734, 0.164989,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60, 0.153001,-0.115514, 0.033319, 0.168736, 0.351725,buy
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.079233,-0.461248,-0.262058,-0.174791, 0.012394,sell
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.079233,-0.461248,-0.262058,-0.174791, 0.012394,sell
2016-12-27,none,a60,none,none,none,a45,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.336764,-0.553914,-0.390238,-0.389410,-0.074109,sell
2016-12-28,a60,a60,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,-0.208963,-0.097056, 0.437741,-0.463175,-0.390413,sell
