Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-20,none,none,none,none,a0,none,a150,a150,none,none,a0,none,none,none,a45,none,a150,a45,-0.35155,-0.30924,-0.33104,-0.28390,-0.337909,sell
2015-06-21,none,a90,none,none,a0,a60,none,none,a60,none,a0,none,none,none,a45,none,a150,a45, 0.10949,-0.25496, 0.11076, 0.12090,-0.212752,buy
2015-06-22,none,a90,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,a150,a45, 0.02953,-0.10670, 0.05387, 0.25737,-0.106696,sell
2015-06-23,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,a45, 0.10138,-0.24352, 0.10660, 0.10492,-0.170539,buy
2015-06-24,none,a90,none,none,none,a90,a150,none,a90,none,none,none,none,none,a45,none,a150,a45,-0.08150,-0.24025, 0.12054, 0.26901,-0.170218,sell
2015-06-25,none,a90,none,none,a60,none,a150,a90,none,a45,none,none,none,none,a45,none,none,a45, 0.05178,-0.02341, 0.14364, 0.13962, 0.061804,buy
2015-06-26,none,none,a150,none,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,a45,-0.14212,-0.19924,-0.18833,-0.11649,-0.294677,sell
2015-06-27,none,none,a150,none,none,a120,a120,a60,a120,a45,none,none,none,a0,a45,none,none,a45,-0.24985,-0.22228,-0.16316,-0.14861,-0.286735,sell
2015-06-28,none,none,a150,none,a90,none,none,a60,none,a45,none,none,none,a0,a45,none,none,a45,-0.23753,-0.24497,-0.23646,-0.21679,-0.343970,sell
2015-06-29,none,none,a150,none,none,a150,a90,none,a150,a45,none,a120,none,a0,none,none,none,a45,-0.26143,-0.30420,-0.24663,-0.25848,-0.281440,sell
2015-06-30,none,none,none,none,a120,none,a90,none,none,a45,none,a120,none,a0,none,none,none,none, 0.11304,-0.03780,-0.00352,-0.00352,-0.003522,sell
2015-07-01,none,none,none,none,none,a180,a60,none,a180,none,none,a120,none,a0,none,none,none,none,-0.32629,-0.31532,-0.34147,-0.32572,-0.311114,sell
2015-07-02,none,none,none,none,a150,none,a60,a0,a180,none,none,a120,none,a0,none,none,none,none,-0.29446,-0.14459,-0.31470,-0.14509,-0.150842,sell
2015-07-03,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.30820,-0.13310,-0.35863,-0.08164,-0.163440,sell
2015-07-04,none,none,none,none,a180,a150,none,none,a150,none,none,none,a180,a0,a45,none,none,none,-0.04330,-0.05171,-0.03330,-0.01706,-0.051710,sell
2015-07-05,none,none,none,none,a180,none,none,none,none,none,none,none,a180,a0,a45,none,none,none,-0.21876,-0.13346,-0.22970,-0.22136,-0.125135,sell
2015-07-06,none,none,none,none,none,a120,a0,a60,a120,none,none,none,a180,none,a45,none,none,none, 0.00025, 0.02900,-0.01069, 0.00111, 0.029002,buy
2015-07-07,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a45,none,none,none,-0.22970,-0.13564,-0.22970,-0.21313,-0.151666,sell
2015-07-08,none,none,none,none,none,a90,none,a90,a90,none,none,none,a180,none,a45,none,none,none,-0.21820,-0.15585,-0.21820,-0.16656,-0.155852,sell
2015-07-09,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.23776, 0.26250, 0.23799, 0.23315, 0.330821,buy
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,none,a135,none, 0.21901,-0.00808,-0.12773,-0.20368, 0.203575,buy
2015-07-11,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,-0.05438,-0.04405,-0.08372,-0.21111,-0.079132,sell
2015-07-12,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a135,none, 0.29288, 0.24676, 0.20000, 0.18006, 0.155903,buy
2015-07-13,none,a120,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,a135,none, 0.30443, 0.29145, 0.26429, 0.21243, 0.120618,buy
2015-07-14,a0,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,a135,none, 0.32244, 0.30579, 0.30413, 0.29597, 0.267856,buy
2015-07-15,a0,none,a180,none,none,a0,a120,a180,a0,a30,none,a135,none,none,a45,none,a135,none,-0.07216, 0.03129,-0.05117,-0.05117,-0.079521,buy
2015-07-16,a0,none,a180,none,none,none,none,none,a0,a30,none,a135,none,none,a45,none,a135,none,-0.10733, 0.15861, 0.09571, 0.09571,-0.059881,buy
2015-07-17,a0,none,none,none,none,none,a150,a150,none,a30,none,a135,none,none,a45,none,a135,none, 0.00861, 0.03946,-0.12870,-0.03756, 0.031758,sell
2015-07-18,none,none,none,none,a0,none,none,none,none,a30,none,a135,none,none,a45,none,a135,none, 0.07162, 0.15291, 0.15875, 0.07192, 0.085059,buy
2015-07-19,none,none,none,none,none,none,a180,none,none,a30,none,a135,none,none,a45,none,a135,none, 0.08649, 0.10473, 0.18144, 0.07105, 0.074208,buy
2015-07-20,none,a135,none,none,none,a60,none,a120,none,a30,none,none,none,none,a45,none,a135,none,-0.04611, 0.06293,-0.12814,-0.07635,-0.035860,sell
2015-07-21,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,a30,-0.15301,-0.17656,-0.09667,-0.34400,-0.118472,sell
2015-07-22,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,a30,-0.77437,-0.38913,-0.36938,-0.96622,-0.361947,sell
2015-07-23,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.46578,-0.53615,-0.46578,-0.47107,-0.465815,sell
2015-07-24,none,none,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,a30,-0.77664,-0.77273,-0.77273,-0.87211,-0.761963,sell
2015-07-25,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,a135,a30,-0.37219,-0.38682,-0.38682,-0.42595,-0.358240,sell
2015-07-26,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,a30,-0.17300,-0.18862,-0.20585,-0.18401,-0.353684,sell
2015-07-27,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.25226, 0.16602, 0.29433, 0.25083, 0.314362,buy
2015-07-28,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.04177,-0.22188, 0.04457,-0.20696, 0.048896,sell
2015-07-29,none,none,a150,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a135,none, 0.16320,-0.26208, 0.09351,-0.07067,-0.056270,buy
2015-07-30,none,none,a150,none,a150,a180,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.02441,-0.01707, 0.02922, 0.07662,-0.348222,buy
2015-07-31,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,-0.17180,-0.18763, 0.00092,-0.12976,-0.345472,sell
2015-08-01,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,a0,none,none,a135,none,-0.34557,-0.30008,-0.15741,-0.24996,-0.374195,sell
2015-08-02,none,none,none,none,none,none,a0,a60,a150,none,none,a150,none,a0,none,none,a135,none,-0.31795,-0.28375,-0.26137,-0.29168,-0.364579,sell
2015-08-03,none,none,none,none,a150,a120,none,none,none,none,none,a150,none,a0,none,none,a135,none,-0.31710,-0.26400,-0.21740,-0.22243,-0.326959,sell
2015-08-04,none,none,none,none,a150,none,none,a90,a120,none,none,none,a150,a0,a30,none,a135,none, 0.22010, 0.15871, 0.22210, 0.14446, 0.200677,buy
2015-08-05,a30,none,a135,none,a120,a90,none,a90,none,none,none,none,a150,a0,a30,none,a135,none,-0.19692,-0.18485,-0.22334,-0.19745,-0.183423,sell
2015-08-06,a30,none,a135,none,a120,a90,a60,a120,a90,none,none,none,a150,a0,a30,none,a135,none,-0.29358,-0.28232,-0.33586,-0.29052,-0.292902,sell
2015-08-07,a30,none,a135,none,none,none,none,a120,a90,none,none,none,a150,a0,a30,none,a135,none,-0.29817,-0.26985,-0.35134,-0.27941,-0.303373,sell
2015-08-08,a30,none,a135,none,a90,a60,a90,none,none,none,none,none,a150,none,none,none,a135,none,-0.31092,-0.33229,-0.34294,-0.34613,-0.409831,sell
2015-08-09,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a135,none,-0.45807,-0.43831,-0.33553,-0.43831,-0.375723,sell
2015-08-10,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26612,-0.22313,-0.20234,-0.22780,-0.160596,sell
2015-08-11,none,a180,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.22877, 0.24226, 0.24116, 0.15269, 0.039591,buy
2015-08-12,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.04410, 0.03973, 0.15814, 0.03788, 0.054969,buy
2015-08-13,none,a180,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.26228, 0.20091, 0.11711, 0.24187, 0.176763,buy
2015-08-14,none,a180,a120,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a0, 0.14124, 0.10274, 0.17653, 0.16890, 0.168899,buy
2015-08-15,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a0, 0.08958, 0.03022, 0.16810, 0.16487, 0.241118,buy
2015-08-16,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0, 0.20979, 0.16771, 0.21820, 0.28230, 0.320349,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.08687,-0.00564, 0.08083, 0.14325, 0.161173,buy
2015-08-18,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.39742, 0.37735, 0.39869, 0.46079, 0.390522,buy
2015-08-19,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,-0.19949,-0.15219,-0.22936,-0.22164,-0.227653,sell
2015-08-20,a45,none,none,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,none,none,none,-0.41024,-0.51842,-0.53115,-0.53115,-0.455507,sell
2015-08-21,a45,none,none,none,none,a90,a120,a60,none,none,none,none,a135,none,none,none,none,none,-0.28717,-0.41858,-0.45513,-0.38031,-0.385188,sell
2015-08-22,a45,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.10852,-0.36143,-0.20756,-0.20962,-0.204244,sell
2015-08-23,a45,none,none,none,a90,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,-0.00566,-0.13130,-0.33188,-0.13288,-0.043740,sell
2015-08-24,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.61528, 0.37819, 0.64237, 0.68928, 0.330382,buy
2015-08-25,a45,none,none,none,a120,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.08202, 0.07141, 0.77334, 0.08202, 0.027387,sell
2015-08-26,a45,none,none,none,none,a150,none,a0,none,a0,none,none,none,none,none,none,none,none, 0.60259, 0.21622, 0.61200, 0.60429, 0.286972,buy
2015-08-27,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.11129, 0.20769, 0.35443, 0.11129, 0.165792,buy
2015-08-28,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.13681,-0.27471,-0.13928,-0.25618,-0.115643,sell
2015-08-29,none,none,none,none,a180,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,-0.04194, 0.01533,-0.06222, 0.08191,-0.005066,buy
2015-08-30,none,none,none,none,none,a150,a0,a60,none,none,none,a180,none,none,a0,none,none,none, 0.08106, 0.14528, 0.18575, 0.08370, 0.003419,buy
2015-08-31,none,none,none,none,a150,none,none,none,a150,none,none,a180,none,none,a0,none,a150,none, 0.03941, 0.21222, 0.26875,-0.08235,-0.058950,sell
2015-09-01,none,none,none,none,none,a120,none,a90,a150,none,none,a180,none,none,a0,none,a150,none, 0.19177, 0.22426, 0.27692, 0.15177, 0.093403,buy
2015-09-02,none,a150,none,none,a120,none,a60,none,a120,none,none,a180,none,none,a0,none,a150,none,-0.19314,-0.22958,-0.11132,-0.31194,-0.251973,sell
2015-09-03,none,a150,none,none,none,a90,a60,a120,a120,none,none,a180,a120,none,a0,none,a150,none,-0.13123,-0.27823,-0.10296,-0.29481,-0.123657,sell
2015-09-04,none,a150,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,a150,none, 0.26486, 0.21977, 0.18277, 0.28836, 0.288360,buy
2015-09-05,none,a150,none,none,a90,a60,a90,a150,a90,none,none,none,a120,none,none,none,a150,a30,-0.16488,-0.20788,-0.24386,-0.11560,-0.109222,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a30, 0.13883, 0.25346, 0.02307, 0.15324, 0.160442,buy
2015-09-07,none,none,a90,none,a60,none,a120,a180,a60,none,none,none,a120,none,none,none,a150,a30,-0.05570,-0.09347,-0.13960,-0.07984,-0.132121,sell
2015-09-08,none,none,a90,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a150,a30, 0.08727, 0.10215, 0.04313, 0.04313, 0.097787,buy
2015-09-09,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a30,-0.09445,-0.10473,-0.18539,-0.15734,-0.096884,sell
2015-09-10,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.13565, 0.16989,-0.06395, 0.05615, 0.209206,buy
2015-09-11,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.21719, 0.23711, 0.07554, 0.08312, 0.180804,buy
2015-09-12,none,none,a90,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.27857, 0.27857, 0.19519, 0.19887, 0.278572,buy
2015-09-13,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.30331, 0.29364, 0.23980, 0.13412, 0.273367,buy
2015-09-14,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,-0.35176,-0.34007,-0.19500,-0.25878,-0.323582,sell
2015-09-15,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.19531,-0.23300, 0.08702,-0.13897,-0.167450,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,-0.03090,-0.31431, 0.13233, 0.03796,-0.021179,buy
2015-09-17,none,none,none,none,a60,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,-0.08160, 0.27360, 0.37868, 0.06209, 0.270738,buy
2015-09-18,none,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.14928, 0.04963, 0.20808, 0.24863, 0.207364,buy
2015-09-19,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.08057, 0.09796,-0.12122, 0.20384,-0.263185,buy
2015-09-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.22863,-0.30969, 0.08797,-0.17091,-0.174195,sell
2015-09-21,a45,none,a90,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,none, 0.01116,-0.03071,-0.35093,-0.07573, 0.070518,buy
2015-09-22,a45,none,a90,none,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,-0.17853,-0.27500,-0.37875,-0.24415,-0.013090,sell
2015-09-23,a45,none,a90,none,none,a150,none,none,a120,none,a30,none,none,none,none,none,none,none,-0.13550,-0.24570,-0.26922,-0.20922,-0.007282,sell
2015-09-24,a45,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.19498,-0.32037,-0.34662,-0.27419,-0.050247,sell
2015-09-25,none,none,a90,none,none,a180,none,none,a150,none,a30,none,none,none,none,none,none,none,-0.39147,-0.48240,-0.47472,-0.43624,-0.342408,sell
2015-09-26,none,none,a90,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.23449,-0.13398,-0.08626,-0.02986,-0.235777,sell
2015-09-27,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.01101, 0.13634, 0.12652,-0.03634, 0.128342,buy
2015-09-28,none,a150,none,none,a150,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.44968,-0.48846,-0.52678,-0.50975,-0.490902,sell
2015-09-29,none,a150,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.37052,-0.10612,-0.10062,-0.21528,-0.114755,sell
2015-09-30,none,a150,none,a0,a120,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,-0.12699,-0.00496, 0.02446,-0.52555, 0.038980,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.32712, 0.04314,-0.02452,-0.32394,-0.013862,buy
2015-10-02,a30,none,none,none,a90,a90,a90,a150,a120,a30,none,a150,none,none,none,none,none,a45, 0.39774, 0.48778, 0.53249, 0.46863, 0.454846,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a135,a45,-0.02858,-0.04516,-0.26005,-0.01790, 0.000732,buy
2015-10-04,a30,none,none,none,a60,a60,a120,a180,a90,a30,none,none,a90,none,none,none,a135,a45,-0.06052,-0.20596,-0.28770,-0.29799,-0.471824,sell
2015-10-05,none,none,none,none,a60,none,none,a180,a90,a30,none,none,a90,none,none,none,a135,a45,-0.02952,-0.50846,-0.42788,-0.42152,-0.372153,sell
2015-10-06,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,a135,a45,-0.26081,-0.48232,-0.44035,-0.46516,-0.419650,sell
2015-10-07,none,none,none,none,none,none,a150,a150,a60,a30,none,none,a90,none,none,none,a135,a45,-0.26529,-0.54467,-0.38538,-0.45907,-0.467100,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,-0.40181,-0.42094,-0.39293,-0.26948,-0.145765,sell
2015-10-09,none,none,none,none,a0,a0,a180,a120,none,none,none,none,none,none,none,none,none,a45, 0.33743, 0.23545, 0.43103, 0.39607, 0.134264,buy
2015-10-10,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.94090,-0.66184,-1.04554,-1.05659,-0.930043,sell
2015-10-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.33054,-0.15548,-0.46146,-0.43418,-0.426001,sell
2015-10-12,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a45, 0.08911, 0.18675,-0.17638,-0.21017, 0.205438,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,-0.30446,-0.05860,-0.54918,-0.43490,-0.367194,sell
2015-10-14,none,none,none,none,a60,a60,a120,a60,none,none,none,a135,none,none,none,a180,none,a45, 0.17171,-0.09319,-0.09635,-0.08452,-0.096346,sell
2015-10-15,none,none,none,none,a60,a60,none,a60,none,none,none,a135,none,none,none,a180,none,a45, 0.15722, 0.09065, 0.09809, 0.10125, 0.087495,buy
2015-10-16,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a180,none,a45, 0.17670, 0.08317, 0.16651, 0.16967, 0.162532,buy
2015-10-17,none,a150,none,none,a90,a90,a90,none,none,none,none,a135,none,none,none,a180,none,a45, 0.38567, 0.30507, 0.37645, 0.38482, 0.376455,buy
2015-10-18,none,a150,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a180,none,a45, 0.45360, 0.37048, 0.44570, 0.44877, 0.445698,buy
2015-10-19,none,a150,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,a180,none,a45, 0.02627,-0.10286, 0.06706, 0.11332, 0.024438,buy
2015-10-20,none,a150,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.36874,-0.20798,-0.32217,-0.20810,-0.323134,sell
2015-10-21,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a120,a45,-0.29411,-0.28669,-0.34198,-0.31401,-0.267936,sell
2015-10-22,none,none,a90,none,a150,a150,none,none,none,a45,none,none,none,none,none,none,a120,a45,-0.01720,-0.09581,-0.34108, 0.00290,-0.058296,buy
2015-10-23,none,none,a90,none,none,none,a0,none,a120,a45,none,none,none,a0,none,none,a120,a45,-0.27823,-0.33004,-0.33632,-0.33907,-0.312173,sell
2015-10-24,none,none,a90,none,a180,a180,none,a60,none,a45,none,none,none,a0,none,none,a120,a45,-0.01384,-0.28549,-0.34913,-0.30449,-0.347253,sell
2015-10-25,a30,none,none,none,none,none,none,none,a150,a45,a45,none,none,a0,none,none,a120,a45,-0.16126,-0.21618,-0.23593,-0.20756,-0.207561,sell
2015-10-26,a30,none,none,none,a150,a150,none,a90,none,a45,a45,none,none,a0,none,none,none,a45,-0.21596,-0.03169, 0.14985,-0.04956,-0.049558,buy
2015-10-27,a30,a135,none,none,none,none,a60,none,a180,none,a45,none,none,a0,none,none,none,a45, 0.00021,-0.07239,-0.01719, 0.07751,-0.360315,buy
2015-10-28,a30,a135,none,none,a120,a120,none,a120,none,none,a45,a120,none,a0,none,none,none,a45, 0.15183, 0.15308, 0.12635, 0.17540,-0.202532,buy
2015-10-29,a30,a135,none,none,none,none,a90,none,a150,none,a45,a120,none,none,a0,none,none,a45, 0.18304, 0.11365, 0.19071, 0.17425,-0.310619,buy
2015-10-30,none,none,none,none,a90,a90,none,a150,none,none,a45,a120,none,none,a0,none,none,a45,-0.27698,-0.04078,-0.25560,-0.19973,-0.058739,sell
2015-10-31,none,none,none,none,none,none,a120,none,a120,none,a45,a120,none,none,a0,none,none,a45,-0.15283, 0.15486,-0.13541, 0.11348, 0.141876,buy
