Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-10,none,none,none,none,none,a120,none,a60,none,none,none,213.73375,227.742083333333,345.991666666667,314.245,3.44708333333333, 0.0097634, 0.0033338, 0.0043687, 0.0012957, 0.0041224,buy
2015-11-11,none,none,none,none,a60,none,none,a60,none,none,none,225.824166666667,228.747916666667,267.07625,314.329166666667,3.93458333333333, 0.0030799,-0.0060437,-0.0023147,-0.0028943, 0.0035392,sell
2015-11-12,none,none,none,none,none,none,a60,a60,none,none,none,238.084583333333,229.75375,8.33083333333333,314.417916666667,4.42666666666667, 0.0014991,-0.0030644, 0.0029991, 0.0022622,-0.0014301,buy
2015-11-13,none,a60,none,none,none,a90,a60,none,none,none,none,250.527083333333,230.76,19.7670833333333,314.51125,4.92625,-0.0062827,-0.0099386,-0.0123949,-0.0075765,-0.0076949,sell
2015-11-14,none,a60,none,none,a90,none,none,none,none,none,a150,263.162916666667,231.767083333333,31.3958333333333,314.608333333333,5.42833333333333,-0.0036129,-0.0005755, 0.0062883,-0.0055240,-0.0026655,sell
2015-11-15,none,none,none,a45,none,a60,a90,none,none,none,a150,275.994166666667,232.774583333333,43.2195833333334,314.707916666667,5.9325,-0.0017065, 0.0098244, 0.0074371, 0.0073571,-0.0022018,buy
2015-11-16,none,none,none,a45,a120,none,none,none,none,none,none,289.03125,233.780833333333,55.2504166666667,314.81375,6.44833333333333, 0.0015672, 0.0092205,-0.0034374, 0.0076197, 0.0085173,buy
2015-11-17,none,none,none,a45,none,none,none,none,none,none,none,302.287916666667,234.789166666667,67.49875,314.920833333333,6.965,-0.0142022,-0.0024530,-0.0037427,-0.0044622,-0.0030877,sell
2015-11-18,none,none,none,a45,a150,none,a120,none,none,none,none,315.774583333333,235.79875,79.9758333333333,315.03125,7.485, 0.0019122, 0.0026141, 0.0017070, 0.0025396, 0.0026141,buy
2015-11-19,none,none,none,a45,none,a0,none,none,none,none,none,329.515,236.807083333333,92.7079166666667,315.144583333333,8.01,-0.0116184, 0.0022037, 0.0025213, 0.0025356, 0.0038539,buy
2015-11-20,none,none,none,none,a180,a0,a150,none,none,none,none,343.5175,237.815833333333,105.701666666667,315.263333333333,8.54, 0.0011465, 0.0022735,-0.0078685, 0.0063558, 0.0043901,buy
2015-11-22,a150,none,none,none,a150,none,a180,none,none,none,none,12.2870833333333,239.835,132.452083333333,315.5075,9.6125,-0.0102102,-0.0064653,-0.0064653,-0.0188477,-0.0041600,sell
2015-11-23,a150,none,none,none,a150,none,none,none,none,none,none,26.9704166666667,240.845,146.125416666667,315.634166666667,10.1545833333333,-0.0088539,-0.0051389,-0.0051389,-0.0180933,-0.0030846,sell
2015-11-24,a150,none,a90,none,none,a60,a150,none,none,none,none,41.7404166666667,241.855416666667,159.885,315.764166666667,10.70125, 0.0018123, 0.0016286, 0.0049691,-0.0140056, 0.0039805,buy
2015-11-25,a150,none,a90,none,a120,none,none,none,none,none,none,56.4783333333333,242.86625,173.612083333333,315.895833333333,11.25,-0.0060691,-0.0043220,-0.0021220,-0.0189603, 0.0010844,sell
2015-11-26,a150,none,none,none,none,a90,none,none,none,a30,none,71.05125,243.877083333333,187.174166666667,316.031666666667,11.8045833333333,-0.0040419, 0.0011331, 0.0013216,-0.0149567,-0.0030092,buy
2015-11-27,none,none,none,none,a90,none,a120,none,none,a30,a135,85.3366666666667,244.88875,200.447916666667,316.169166666667,12.3616666666667,-0.0087978,-0.0062129,-0.0077253,-0.0063482,-0.0096296,sell
2015-11-28,none,none,none,none,none,a120,none,none,a90,a30,a135,99.24,245.900833333333,213.339166666667,316.31,12.92375, 0.0030557, 0.0038318, 0.0013659,-0.0012833, 0.0015978,buy
2015-11-29,none,none,none,none,a60,none,a90,none,a90,none,a135,112.713333333333,246.913333333333,225.8,316.4525,13.4883333333333, 0.0015980, 0.0018559,-0.0077479, 0.0043262, 0.0020752,buy
2015-11-30,none,none,none,none,none,a150,none,none,a90,none,none,125.74875,247.925416666667,237.823333333333,316.599166666667,14.0579166666667, 0.0033894,-0.0000395,-0.0037759, 0.0015756, 0.0021178,buy
2015-12-02,none,none,none,none,none,a180,a60,none,none,none,none,150.670833333333,249.9525,260.718333333333,316.89625,15.2045833333333,-0.0089425,-0.0153558,-0.0139812,-0.0130388,-0.0132846,sell
2015-12-03,none,a90,none,none,none,a180,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,317.047916666667,15.78375, 0.0054194, 0.0002386, 0.0085377, 0.0209855, 0.0125793,buy
2015-12-04,none,a90,none,none,a0,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,317.2025,16.3658333333333, 0.0187274, 0.0102266, 0.0085972, 0.0208895, 0.0127902,buy
2015-12-05,none,a90,none,none,none,a150,none,none,none,none,none,186.35,252.995416666667,293.354583333333,317.35875,16.95125, 0.0190619, 0.0109327, 0.0105676, 0.0205708, 0.0132815,buy
2015-12-07,none,none,none,none,none,none,a0,none,none,none,none,210.0425,255.025833333333,315.016666666667,317.6775,18.1325,-0.0113740,-0.0145596,-0.0145596,-0.0043846,-0.0079268,sell
2015-12-08,none,none,none,none,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,317.83875,18.7266666666667, 0.0097704, 0.0093808, 0.0111991, 0.0112685, 0.0075797,buy
2015-12-09,none,none,none,none,a60,none,none,none,none,none,none,234.355,257.0575,337.2975,318.0025,19.32375,-0.0026848, 0.0162046,-0.0024689, 0.0051819, 0.0037515,sell
2015-12-10,none,none,none,none,none,a90,none,none,none,a45,a120,246.85375,258.074166666667,348.779583333333,318.167083333333,19.92375,-0.0066029,-0.0046801,-0.0060423,-0.0056523,-0.0061389,sell
2015-12-11,none,none,none,none,a90,none,none,none,none,a45,a120,259.59875,259.090833333333,165.507916666667,318.335,20.52875,-0.0098990,-0.0095413,-0.0028128,-0.0108368,-0.0066436,sell
2015-12-12,none,none,none,none,none,a60,a60,none,none,a45,a120,272.584583333333,260.107083333333,12.4775,318.50375,21.1345833333333,-0.0057868,-0.0049449, 0.0023250,-0.0005178, 0.0001770,sell
2015-12-13,none,none,none,none,a120,none,a60,a90,none,none,none,285.785833333333,261.124583333333,24.66125,318.67375,21.7441666666667, 0.0078808,-0.0037715, 0.0086820, 0.0076795, 0.0069156,buy
2015-12-14,none,none,a60,none,a120,none,none,a90,none,none,none,299.177916666667,262.142083333333,37.0358333333333,318.845416666667,22.35625,-0.0002699,-0.0105543,-0.0072682,-0.0086934,-0.0088922,sell
2015-12-15,none,none,a60,none,none,none,a90,a90,none,none,none,312.72875,263.159166666667,49.5695833333333,319.01875,22.97125, 0.0025278,-0.0084652,-0.0056910,-0.0076385,-0.0049101,sell
2015-12-16,none,none,none,none,a150,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,319.194166666667,23.58875,-0.0033084,-0.0084783,-0.0070860,-0.0036976,-0.0048824,sell
2015-12-17,none,none,none,none,none,a0,a120,none,none,none,none,340.244583333333,265.195,75.0495833333334,319.37,24.2095833333333, 0.0056192,-0.0041541, 0.0309786, 0.0275520, 0.0274778,buy
2015-12-18,none,none,none,none,a180,none,none,none,none,none,none,324.1925,266.2125,87.98,319.547083333333,24.8316666666667,-0.0061257,-0.0151372,-0.0158283,-0.0076063,-0.0038249,sell
2015-12-19,a135,none,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,319.725,25.4554166666667,-0.0053813,-0.0053235,-0.0111189,-0.0107976,-0.0024182,sell
2015-12-20,a135,none,none,none,a150,none,a150,none,none,none,none,22.45,268.247916666667,114.202083333333,319.907083333333,26.085,-0.0059962,-0.0078168,-0.0103101,-0.0084058,-0.0043168,sell
2015-12-21,a135,none,none,none,none,a60,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,320.089166666667,26.71625,-0.0093786,-0.0075246,-0.0116622,-0.0125637,-0.0047015,sell
2015-12-22,a135,none,none,none,a120,none,a180,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,320.270416666667,27.3479166666667,-0.0037437,-0.0013422,-0.0100792,-0.0093189,-0.0004377,sell
2015-12-23,none,none,none,none,none,a90,none,none,none,a60,none,65.3391666666667,271.3025,154.036666666667,320.454166666667,27.9825, 0.0041835, 0.0014034, 0.0021408, 0.0026478, 0.0055804,buy
2015-12-24,none,none,a45,none,a90,none,a150,none,none,a60,none,79.5183333333333,272.320416666667,167.197916666667,320.644583333333,28.625,-0.0039272,-0.0009202, 0.0066236,-0.0081448,-0.0043266,sell
2015-12-25,none,a120,a45,none,none,a120,none,none,none,a60,none,93.4908333333333,273.339166666667,180.151666666667,320.827916666667,29.2629166666667, 0.0117087, 0.0079934, 0.0085477,-0.0032194, 0.0047045,buy
2015-12-26,none,a120,a45,none,a60,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,321.0175,29.9066666666667, 0.0177744, 0.0149932, 0.0179154, 0.0148099, 0.0179773,buy
2015-12-27,none,none,none,none,none,a150,a120,none,none,none,none,120.525,275.375833333333,205.149166666667,321.2075,30.5529166666667, 0.0113058, 0.0077501, 0.0296794, 0.0308734, 0.0284262,buy
2015-12-28,none,none,none,none,none,a150,none,none,a60,none,none,133.502916666667,276.395,217.107916666667,321.396666666667,31.2, 0.0018067, 0.0007072,-0.0002443,-0.0014300,-0.0038742,sell
2015-12-29,none,none,none,none,none,none,a90,none,a60,none,none,146.125416666667,277.41375,228.711666666667,321.587916666667,31.85, 0.0095132, 0.0024375,-0.0116458, 0.0014040, 0.0010977,buy
2015-12-30,none,none,none,none,none,a180,none,none,a60,none,none,158.434166666667,278.4325,240.001666666667,321.780416666667,32.50375,-0.0094447,-0.0201557,-0.0113255,-0.0123240,-0.0179818,sell
2015-12-31,none,none,none,none,a0,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,321.974583333333,33.16,-0.0161069,-0.0076726,-0.0126264,-0.0087787,-0.0075946,sell
2016-01-01,none,none,none,none,none,a150,a60,none,none,none,none,182.375,280.47,261.905,322.169583333333,33.8166666666667, 0.0197664, 0.0157551, 0.0176913, 0.0168719, 0.0177309,buy
2016-01-02,none,none,none,none,none,a150,none,none,none,none,none,194.18,281.49,272.69,322.364166666667,34.4775,-0.0039614,-0.0094299,-0.0048095,-0.0040147,-0.0026019,sell
2016-01-04,none,none,none,none,none,a120,none,none,none,none,a90,217.91875,283.527916666667,294.390833333333,322.75875,35.805, 0.0098170, 0.0120971, 0.0065315, 0.0050800, 0.0080254,buy
2016-01-05,none,none,none,none,a60,none,none,none,none,none,a90,230.025416666667,284.5475,305.477916666667,322.95625,36.4725,-0.0143496,-0.0088462,-0.0144069,-0.0145850,-0.0143809,sell
2016-01-06,none,none,none,none,none,a90,a0,none,none,none,a90,242.385833333333,285.5675,316.818333333333,323.154583333333,37.1420833333333, 0.0073352, 0.0095622, 0.0014689, 0.0068210, 0.0047416,buy
2016-01-07,none,none,none,none,none,none,a0,none,none,none,none,255.045,286.5875,328.4575,323.354166666667,37.81375,-0.0141224,-0.0172046,-0.0172046,-0.0043846,-0.0083070,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,323.554583333333,38.4891666666667,-0.0175567,-0.0152688,-0.0120220,-0.0024284,-0.0105356,sell
2016-01-09,none,none,none,none,none,a60,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,323.756666666667,39.1658333333333, 0.0077269, 0.0002505, 0.0031754, 0.0003118,-0.0017212,buy
2016-01-10,none,none,none,a45,a120,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,323.959583333333,39.8454166666667, 0.0035084, 0.0080990,-0.0049808, 0.0061753, 0.0079285,buy
2016-01-11,none,none,none,none,none,none,a60,none,none,none,none,308.744166666667,290.665,18.0791666666667,324.16125,40.52625,-0.0058678,-0.0109388,-0.0136675,-0.0012143,-0.0084926,sell
2016-01-12,none,none,none,none,a150,none,a60,none,a45,none,none,322.735416666667,291.685,31.0504166666667,324.364166666667,41.2108333333333, 0.0048409, 0.0070038,-0.0020822,-0.0065971,-0.0001338,sell
2016-01-13,none,none,none,none,none,a0,none,a120,a45,none,none,336.830833333333,292.70375,44.1270833333333,324.569583333333,41.8983333333333,-0.0131794,-0.0143180,-0.0164377,-0.0146672,-0.0145484,sell
2016-01-14,none,a120,a45,none,a180,none,a90,a120,a45,none,none,350.975,293.7225,57.2525,324.774166666667,42.5866666666667,-0.0083209, 0.0158023, 0.0126548,-0.0071185, 0.0154283,buy
2016-01-15,none,a120,a45,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,324.980416666667,43.27875, 0.0170928, 0.0134204, 0.0173537, 0.0131506, 0.0176411,buy
2016-01-16,a120,none,a45,a30,a150,none,a120,none,none,none,none,19.2508333333333,295.76,83.4908333333333,325.186666666667,43.9720833333333,-0.0019353, 0.0045259, 0.0035203, 0.0035315,-0.0045649,buy
2016-01-17,a120,none,none,a30,none,a60,none,none,none,a90,none,33.3379166666667,296.778333333334,96.5595833333334,325.394583333333,44.6679166666667,-0.0160131,-0.0049415,-0.0043992,-0.0043509,-0.0081277,sell
2016-01-18,a120,none,none,none,a120,none,a150,none,none,a90,none,47.3683333333333,297.796666666667,109.571666666667,325.602083333333,45.3666666666667,-0.0175421,-0.0097059,-0.0078142,-0.0100153,-0.0123673,sell
2016-01-19,a120,none,none,none,none,a90,a150,none,none,a90,none,61.3216666666667,298.815,122.506666666667,325.810416666667,46.0670833333333,-0.0154898,-0.0058939,-0.0031255,-0.0032808,-0.0094586,sell
2016-01-20,a120,none,none,none,none,a90,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,326.020833333333,46.7716666666667,-0.0093116, 0.0099764, 0.0122005, 0.0105073,-0.0123549,buy
2016-01-21,none,none,none,none,a90,none,a180,none,none,none,none,88.8779166666667,300.85,148.027916666667,326.230833333333,47.4775, 0.0014261,-0.0019772,-0.0007201,-0.0018777,-0.0090591,sell
2016-01-22,none,none,none,none,none,a120,none,none,none,none,none,102.4,301.867083333333,160.532916666667,326.442083333333,48.1858333333333, 0.0155684, 0.0101541, 0.0182647, 0.0191266, 0.0139131,buy
2016-01-23,none,none,none,none,a60,none,a150,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,326.652916666667,48.8958333333333,-0.0032924, 0.0026927, 0.0032966, 0.0029946, 0.0054256,buy
2016-01-24,none,none,none,none,none,a150,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,326.865833333333,49.6108333333333,-0.0001832,-0.0007630,-0.0077745,-0.0020143, 0.0014017,sell
2016-01-26,none,none,none,none,none,a180,a120,none,none,none,none,153.986666666667,305.934166666667,208.0525,327.292916666667,51.0445833333333,-0.0173290,-0.0261850,-0.0257958,-0.0176947,-0.0174234,sell
2016-01-27,none,none,none,none,a0,none,none,a135,a30,none,none,166.226666666667,306.950833333333,219.275833333333,327.506666666667,51.7666666666667, 0.0008819, 0.0005006,-0.0081544, 0.0037168,-0.0070156,sell
2016-01-28,none,none,none,none,a0,none,none,a135,a30,none,none,178.259583333333,307.96625,230.293333333333,327.7225,52.4904166666667, 0.0011212, 0.0010614,-0.0066203, 0.0037168,-0.0054815,sell
2016-01-29,none,none,none,none,none,a150,a90,a135,a30,none,a60,190.14625,308.9825,241.16375,327.9375,53.2175, 0.0026309, 0.0052222,-0.0161753, 0.0006908, 0.0012022,buy
2016-01-30,none,none,none,none,none,none,none,none,none,none,a60,201.960416666667,309.997916666667,251.9625,328.15375,53.9470833333333, 0.0071836, 0.0081991, 0.0077828, 0.0046017, 0.0075281,buy
2016-01-31,none,none,none,none,none,a120,a60,none,none,none,a60,213.783333333333,311.01375,262.769583333333,328.37,54.67875,-0.0013745,-0.0008259, 0.0100130,-0.0035239,-0.0017033,sell
2016-02-01,none,none,none,none,a60,none,a60,none,none,none,none,225.702083333333,312.02875,273.673333333333,328.587916666667,55.4145833333333,-0.0051314,-0.0058076,-0.0067727,-0.0098419,-0.0095925,sell
2016-02-02,none,none,none,none,a60,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,328.805833333333,56.1533333333333,-0.0029772, 0.0154726,-0.0012573, 0.0042188, 0.0026594,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,329.024166666667,56.8941666666667, 0.0027556, 0.0135320, 0.0132529, 0.0139520, 0.0139739,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,262.86,315.073333333333,307.786666666667,329.243333333333,57.6379166666667,-0.0167480,-0.0139811,-0.0050947,-0.0021697,-0.0043648,sell
2016-02-05,none,a120,none,none,none,a60,none,none,none,none,none,275.927916666667,316.0875,319.840416666667,329.4625,58.3854166666667, 0.0018076,-0.0013423, 0.0195848, 0.0024474, 0.0031634,sell
2016-02-06,none,a120,none,none,a120,none,a0,none,none,none,none,289.389166666667,317.102083333333,332.287083333333,329.682083333333,59.1341666666667, 0.0105081, 0.0082060, 0.0160989, 0.0114260, 0.0139057,buy
2016-02-07,none,a120,a45,none,none,none,none,none,none,none,none,303.227916666667,318.115416666667,345.1125,329.903333333333,59.88875, 0.0138214, 0.0095378, 0.0163344, 0.0097304, 0.0142698,buy
2016-02-08,none,none,a45,none,a150,none,none,none,none,none,none,317.3925,319.12875,223.26375,330.124583333333,60.6433333333333, 0.0004376, 0.0088114, 0.0054464, 0.0144224, 0.0060213,buy
2016-02-09,none,none,a45,none,none,a0,none,a150,none,a120,none,331.805,320.1425,11.6625,330.34625,61.4083333333333,-0.0010349, 0.0005652, 0.0032362, 0.0046972,-0.0020256,buy
2016-02-10,none,none,none,none,a180,a0,a60,a150,none,a120,none,346.362916666667,321.155,25.2079166666667,330.567916666667,62.16875,-0.0140908,-0.0091678,-0.0040749,-0.0076541,-0.0159856,sell
2016-02-11,none,none,none,none,none,none,none,a150,none,a120,a45,150.965416666667,322.167083333333,38.7983333333333,330.791666666667,62.9354166666667,-0.0110410,-0.0131307,-0.0113182,-0.0099790,-0.0168175,sell
2016-02-12,none,none,none,none,a150,none,none,none,none,none,a45,15.515,323.179166666667,52.3358333333333,331.014583333333,63.7066666666667,-0.0098164,-0.0121134,-0.0012200,-0.0091702,-0.0115534,sell
2016-02-13,none,none,none,none,none,none,a90,none,none,none,a45,29.9383333333333,324.190833333333,65.7475,331.238333333333,64.4791666666667,-0.0131094,-0.0131347,-0.0081879,-0.0091411,-0.0123906,sell
2016-02-14,none,none,none,none,a120,a60,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,331.462916666667,65.2558333333333,-0.0065490,-0.0116779,-0.0052917,-0.0076956,-0.0047779,sell
2016-02-15,none,none,none,none,a120,none,a120,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,331.687916666667,66.03625,-0.0098978,-0.0100231,-0.0086721,-0.0100131,-0.0091261,sell
2016-02-16,none,none,none,none,none,a90,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,331.91375,66.8195833333333, 0.0100588, 0.0136523, 0.0143781, 0.0128932, 0.0146600,buy
2016-02-17,none,a135,none,none,a90,none,a150,none,none,none,none,85.57875,328.231666666667,117.347083333333,332.139583333333,67.6070833333333,-0.0084345,-0.0074882, 0.0020623, 0.0020017,-0.0001585,sell
2016-02-18,none,a135,none,none,none,a120,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,332.367083333333,68.3991666666667,-0.0120989,-0.0107665,-0.0120989,-0.0048440,-0.0107177,sell
