Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78, 0.055063, 0.06166775, 0.061084, 0.068164, 0.0674504,buy
2016-05-20,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,-0.046133,-0.06103854,-0.043549,-0.061342,-0.0292810,sell
2016-05-21,none,none,a120,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,-0.021232,-0.03859125,-0.037167,-0.038550,-0.0384792,sell
2016-05-22,none,none,a120,none,none,none,a90,a0,a90,none,none,a180,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,-0.009289,-0.01957241,-0.018721,-0.041739,-0.0173222,sell
2016-05-23,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,-0.019570,-0.03972477,-0.043423,-0.036520,-0.0440839,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,273.089583333333,63.72,209.369583333333,340.76125,-0.059299,-0.09239181,-0.074595,-0.066085,-0.0699389,sell
2016-05-25,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,285.6625,64.68,220.9825,339.982083333333,-0.059316,-0.08507899,-0.073149,-0.070393,-0.0891677,sell
2016-05-26,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125, 0.005297, 0.01703129, 0.014540, 0.011429,-0.0155994,buy
2016-05-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,-0.027890,-0.03269719,-0.033594, 0.003371,-0.0150300,sell
2016-05-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667, 0.046903,-0.03879173,-0.023417, 0.070706, 0.0485217,buy
2016-05-29,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a45,none,none,none,none,338.16125,68.52,269.64125,337.609583333333, 0.000456,-0.01763624,-0.008494, 0.021777, 0.0119662,buy
2016-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333, 0.039118, 0.02820892, 0.009430, 0.004980, 0.0181991,buy
2016-05-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667, 0.038582, 0.03090232, 0.034881, 0.028115, 0.0264237,buy
2016-06-01,none,none,none,none,none,none,a150,a150,none,a0,none,none,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,-0.040586,-0.02560187,-0.029176,-0.016578,-0.0262722,sell
2016-06-02,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90,none,35.3979166666667,72.35,323.047916666667,336.355,-0.044600,-0.03778920,-0.045020,-0.043695,-0.0470038,sell
2016-06-03,none,none,none,none,none,none,a120,a180,none,none,a90,none,a90,none,none,none,a90,none,50.3183333333333,73.31,337.008333333333,336.19875,-0.038497,-0.03868933,-0.032981,-0.032387,-0.0338281,sell
2016-06-04,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a90,none,none,none,65.27625,74.27,351.00625,336.105416666667,-0.042612,-0.02687791,-0.033627,-0.009083,-0.0191108,sell
2016-06-05,none,none,none,none,none,none,a90,a150,none,a60,a90,none,none,none,a90,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,-0.032325,-0.03167471,-0.014360, 0.004320,-0.0128193,sell
2016-06-06,none,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,-0.026581,-0.01733355, 0.000892,-0.008892,-0.0174586,sell
2016-06-07,none,none,none,none,none,a30,a60,a120,a120,a90,none,none,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333, 0.010429, 0.01938203, 0.028000, 0.029931, 0.0342142,buy
2016-06-08,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,-0.025608,-0.02470332, 0.010298, 0.011581,-0.0017470,sell
2016-06-09,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375, 0.013266,-0.00495675, 0.011001, 0.024544, 0.0192943,buy
2016-06-10,none,none,none,a180,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,-0.002987,-0.01968344,-0.005341,-0.002039,-0.0069340,sell
2016-06-11,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667, 0.035137,-0.01147567,-0.016771,-0.024645,-0.0206379,sell
2016-06-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333, 0.063234, 0.02582444, 0.028842, 0.011493, 0.0179809,buy
2016-06-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667, 0.075536, 0.06182832, 0.040603, 0.041792, 0.0598256,buy
2016-06-14,none,a150,none,none,none,none,none,none,a150,a180,none,a150,none,a60,none,a150,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667, 0.062615, 0.05784786, 0.068811, 0.064694, 0.0902768,buy
2016-06-15,none,a150,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,209.11375,84.79,124.32375,338.7775, 0.018119, 0.00054242, 0.029600, 0.023522, 0.0538684,buy
2016-06-16,none,a150,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667, 0.030187,-0.03935854, 0.034579, 0.027482, 0.0260320,buy
2016-06-17,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,-0.119482,-0.13148183,-0.138091,-0.118155,-0.1269190,sell
2016-06-18,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,-0.083634,-0.12186233,-0.110047,-0.115398,-0.1030732,sell
2016-06-19,none,a150,none,none,none,a45,a90,none,a90,a120,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667, 0.025233,-0.01500077,-0.005597, 0.002720,-0.0045263,sell
2016-06-20,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,-0.019803,-0.04032156,-0.030123, 0.059277,-0.0596683,sell
2016-06-21,none,a150,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667, 0.037648,-0.00054704,-0.032198, 0.053302, 0.0306388,buy
2016-06-22,none,a150,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625, 0.032199, 0.03317473, 0.051684, 0.038659, 0.0375827,buy
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,308.386666666667,92.42,215.966666666667,344.6025,-0.035138,-0.01369396,-0.028766,-0.041345,-0.0390755,sell
2016-06-24,none,a150,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,a135,none,none,321.63,93.375,228.255,345.537916666667,-0.000880,-0.04742871,-0.015806,-0.056626,-0.0082297,sell
2016-06-25,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,-0.021092,-0.04912601,-0.037162,-0.042113,-0.0293060,sell
2016-06-26,none,a150,none,a150,none,a60,a180,a120,a0,none,none,none,none,none,none,none,a120,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,-0.030841,-0.03780026,-0.024370,-0.022184,-0.0231334,sell
2016-06-27,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,-0.034903,-0.02732402,-0.018021,-0.013531,-0.0106657,sell
2016-06-28,none,none,none,none,none,none,a150,a150,none,a0,none,a135,none,none,none,none,a120,none,16.6066666666667,97.19,279.416666666667,349.692083333333,-0.022329, 0.00887031,-0.022329,-0.032088,-0.0416423,sell
2016-06-29,none,none,none,none,none,none,none,a150,none,a0,none,a135,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333, 0.011477, 0.00046346, 0.006745,-0.008912,-0.0462101,sell
2016-06-30,none,none,none,none,none,none,a120,a180,a60,none,none,a135,none,none,a60,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333, 0.014507, 0.01315615, 0.029493,-0.020215,-0.0114344,sell
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,-0.033604,-0.03221400,-0.032387,-0.033832,-0.0274620,sell
2016-07-02,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,a60,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333, 0.054137, 0.05318755, 0.036288, 0.033888, 0.0479168,buy
2016-07-03,none,none,none,a135,none,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,-0.018861,-0.01879844,-0.017439,-0.018861,-0.0197151,sell
2016-07-04,none,none,none,a135,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,-0.019495,-0.01949485,-0.022668,-0.018985,-0.0181810,sell
2016-07-05,none,a150,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,-0.049619,-0.08078337,-0.084454,-0.089766,-0.0492965,sell
2016-07-06,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a90,130.744583333333,104.82,25.9245833333333,359.19375, 0.021031, 0.00568174, 0.023163, 0.020463, 0.0202935,buy
2016-07-07,none,a150,a60,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334, 0.016146, 0.01595011, 0.015952, 0.022009, 0.0221708,buy
2016-07-08,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a90,156.792083333333,106.727083333333,50.065,1.61166666666667, 0.058625, 0.06248858, 0.059526, 0.063460, 0.0624060,buy
2016-07-09,none,a150,none,none,none,none,a0,a60,none,a150,a60,none,none,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,-0.082745,-0.09994971,-0.104274,-0.073847,-0.0787420,sell
2016-07-10,none,a150,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,3.9775,-0.031244,-0.02640288,-0.023774,-0.023012,-0.0246008,sell
2016-07-11,none,a150,none,a120,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,-0.039371,-0.02616573,-0.020179,-0.030297,-0.0339356,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,-0.025076,-0.06308446,-0.038989,-0.025863,-0.0423329,sell
2016-07-13,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,-0.027286,-0.12341836,-0.072608,-0.043879,-0.0425557,sell
2016-07-14,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,none,a45,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333, 0.005458, 0.00542624,-0.012401,-0.002912, 0.0038924,buy
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a150,none,a120,none,a90,a45,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,-0.009411, 0.02790644, 0.015726, 0.020165,-0.0022523,buy
2016-07-16,none,a150,a45,none,none,none,a90,none,a90,none,none,a120,none,a90,a45,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,-0.010817, 0.04098071, 0.000919, 0.006726,-0.0024879,buy
2016-07-17,none,a150,none,none,none,none,a90,none,none,a120,none,a120,a135,a90,none,none,none,none,265.78875,115.31,150.47875,11.5425, 0.002792, 0.03070324,-0.007168,-0.002541, 0.0161195,buy
2016-07-18,none,a150,none,none,none,none,none,none,a60,none,none,a120,a135,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667, 0.005147, 0.02081491, 0.005510, 0.006501, 0.0069022,buy
2016-07-19,none,a150,none,none,a150,none,a120,a60,none,a90,none,none,a135,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375, 0.045266, 0.04307111, 0.044555, 0.048616, 0.0086361,buy
2016-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a150,none,304.617916666667,118.17,186.447916666667,14.3666666666667, 0.037756, 0.03624504, 0.051113, 0.051386, 0.0405635,buy
2016-07-21,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,318.04375,119.125,198.91875,15.2475,-0.018064,-0.01746070, 0.019321, 0.016734,-0.0109023,sell
2016-07-22,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,16.0979166666667,-0.012112,-0.00190221, 0.060320, 0.056984,-0.0000154,buy
2016-07-23,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,-0.026650,-0.02446933,-0.007796,-0.006405,-0.0071277,sell
2016-07-24,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,-0.065352,-0.00352437,-0.015061,-0.076197,-0.0620509,sell
2016-07-25,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,-0.094491, 0.01881263,-0.008379,-0.103692,-0.0330924,sell
2016-07-26,none,none,none,none,none,a120,a150,a150,none,a0,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,-0.098589,-0.08180234,-0.090467,-0.069922,-0.0914396,sell
2016-07-27,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,-0.078469,-0.01864435,-0.013588,-0.077736,-0.0667478,sell
2016-07-28,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,a30,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,-0.030731, 0.02328784,-0.019783,-0.022571,-0.0510631,sell
2016-07-29,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,a30,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333, 0.000216, 0.01760443, 0.001124,-0.020511, 0.0028201,sell
2016-07-30,none,none,none,a90,none,none,a90,a150,none,a60,a45,none,none,none,a30,none,none,none,84.34125,127.72,316.62125,21.83875,-0.057970,-0.00370407,-0.059386,-0.039822,-0.0572701,sell
2016-07-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,-0.072261,-0.07730413,-0.077192,-0.070946,-0.0700687,sell
2016-08-01,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,-0.050316,-0.04777012,-0.073482,-0.053118,-0.0483715,sell
2016-08-02,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333, 0.092163,-0.02277424,-0.022265,-0.034777, 0.0452827,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667, 0.111620, 0.09820205, 0.078800, 0.072589, 0.0439215,buy
2016-08-04,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667, 0.099778, 0.08250087, 0.075130, 0.063018, 0.0607485,buy
2016-08-05,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none,none,164.793333333333,133.47,31.3233333333333,24.88625, 0.087685,-0.01127758, 0.082731, 0.072601, 0.1328803,sell
2016-08-06,none,none,none,none,a180,a135,a0,a60,none,a150,none,none,none,none,none,a90,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333, 0.010902, 0.01044016, 0.114268, 0.036458, 0.0292496,buy
2016-08-07,none,none,none,none,a180,a135,none,none,a150,none,none,none,none,none,none,a90,none,none,189.38875,135.38,54.00875,25.6633333333333, 0.049021, 0.01994714, 0.119546, 0.057877, 0.0716542,buy
2016-08-08,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a90,none,none,201.39,136.34,65.05,25.9983333333333, 0.017839, 0.04979556, 0.129692, 0.024629, 0.0151138,buy
2016-08-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333, 0.011246, 0.00865310, 0.008029,-0.015623, 0.0106007,sell
2016-08-11,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,-0.030241,-0.02589637,-0.033577,-0.021973,-0.0283994,sell
2016-08-12,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333, 0.012402,-0.00775626, 0.026146,-0.023921, 0.0029186,buy
