Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,0,0,1,1,3,0,0,1,0,1,1,1,0,1,-0.0134795,-0.013480, 0.0035188,-0.014494,-0.012696,sell
2019-12-04,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,-0.0097578,-0.011570, 0.0037232,-0.008005,-0.010592,sell
2019-12-05,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,-0.0013574,-0.004372,-0.0075835,-0.002331,-0.010258,sell
2019-12-06,0,0,0,0,0,0,1,1,3,0,0,1,1,1,0,1,0,1,-0.0013574,-0.004372,-0.0075835,-0.002331,-0.010258,sell
2019-12-07,1,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,1, 0.0237293, 0.034803, 0.0174297, 0.008439, 0.040041,buy
2019-12-08,1,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1,1,1,-0.0032605,-0.006813,-0.0128706,-0.002509,-0.021190,sell
2019-12-09,1,2,0,0,1,0,2,2,2,0,1,1,2,0,2,1,2,1,-0.0040853, 0.003168,-0.0051585,-0.002188,-0.009067,sell
2019-12-10,2,2,0,0,1,0,2,2,2,0,1,1,2,1,2,1,2,1,-0.0076988,-0.006951, 0.0034387, 0.003661,-0.005997,sell
2019-12-11,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,-0.0076511,-0.003505, 0.0006132, 0.003348,-0.003505,sell
2019-12-12,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,-0.0076511,-0.003505, 0.0006132, 0.003348,-0.003505,sell
2019-12-13,2,2,0,0,1,0,2,3,0,0,1,0,1,2,2,1,2,1,-0.0084222, 0.005720, 0.0052595, 0.001071, 0.005720,buy
2019-12-14,2,2,0,0,1,0,1,3,0,0,0,0,1,2,2,1,2,1,-0.0008119, 0.001965, 0.0025355, 0.006680, 0.001965,sell
2019-12-15,1,1,0,0,0,0,1,3,0,0,0,0,0,2,1,1,1,1,-0.0226035,-0.025727,-0.0284718,-0.011329,-0.018797,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,1,0,1,-0.0096440,-0.011444,-0.0148916,-0.014442,-0.009163,sell
2019-12-17,0,0,0,0,0,0,1,2,0,1,0,0,2,0,0,1,0,1,-0.0613303,-0.045394,-0.0452953,-0.047337,-0.047350,sell
2019-12-18,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,1,1,1,-0.0442866,-0.020045,-0.0287271,-0.025416,-0.025229,sell
2019-12-19,0,0,0,1,0,0,1,2,0,2,0,0,2,0,0,1,2,1,-0.0154887,-0.001857,-0.0340087,-0.013042,-0.009697,sell
2019-12-20,0,0,0,1,0,0,4,2,0,2,1,1,2,0,1,1,2,1,-0.0040766, 0.004844,-0.0080365,-0.003058,-0.003058,sell
2019-12-21,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1,-0.0077749,-0.004014,-0.0053946,-0.003159,-0.004065,sell
2019-12-22,0,0,0,1,0,0,5,2,0,2,1,1,2,1,1,1,2,1,-0.0077749,-0.004014,-0.0053946,-0.003159,-0.004065,sell
2019-12-23,0,0,0,1,0,0,5,2,0,1,1,1,1,1,1,1,2,1,-0.0095817,-0.005667,-0.0069555,-0.006292,-0.006996,sell
2019-12-24,0,0,0,0,0,0,5,2,0,1,1,1,1,1,1,1,1,1,-0.0188068,-0.016085,-0.0166324,-0.012520,-0.015980,sell
2019-12-25,0,0,0,0,0,0,5,1,0,1,1,1,0,1,1,1,1,1,-0.0159146,-0.010262,-0.0138084,-0.010896,-0.017132,sell
2019-12-26,0,0,0,0,0,0,4,1,0,0,1,1,0,1,0,1,0,1,-0.0174016,-0.016559,-0.0133286, 0.005642,-0.011016,sell
2019-12-27,0,0,0,0,0,0,3,1,0,0,1,1,0,0,0,1,0,1, 0.0005407, 0.000161,-0.0059585, 0.003593, 0.002061,sell
2019-12-28,0,0,1,0,0,0,3,1,0,0,1,1,0,0,0,1,1,1, 0.0225024, 0.022906, 0.0082543, 0.011403, 0.022906,buy
2019-12-29,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1, 0.0295036, 0.020364,-0.0029353,-0.010075, 0.014355,buy
2019-12-30,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.0003917, 0.002204,-0.0112735,-0.003768,-0.001963,sell
2019-12-31,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0038201,-0.012313,-0.0183225,-0.021785,-0.016383,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0038201,-0.012313,-0.0183225,-0.021785,-0.016383,sell
2020-01-02,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0038201,-0.012313,-0.0183225,-0.021785,-0.016383,sell
2020-01-03,2,0,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0240709, 0.037030,-0.0151776, 0.052486, 0.038741,buy
2020-01-04,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0, 0.0306178, 0.047401,-0.0133138, 0.050308, 0.052600,buy
2020-01-05,2,0,0,0,0,0,3,1,0,0,2,0,1,1,1,1,0,0, 0.0306178, 0.047401,-0.0133138, 0.050308, 0.052600,buy
2020-01-06,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.0372141, 0.036587, 0.0269740,-0.000550, 0.054536,buy
2020-01-07,1,0,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,0, 0.0372141, 0.036587, 0.0269740,-0.000550, 0.054536,buy
2020-01-08,1,1,0,0,0,0,2,2,1,0,1,1,1,1,1,1,1,0,-0.0001737, 0.002098,-0.0059472,-0.004176, 0.035349,sell
2020-01-09,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,-0.0201316,-0.020210,-0.0205115,-0.016829,-0.007841,sell
2020-01-10,3,1,0,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,-0.0201316,-0.020210,-0.0205115,-0.016829,-0.007841,sell
2020-01-11,3,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,1,0,-0.0159312,-0.005486,-0.0137452,-0.006454,-0.000839,sell
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,0, 0.0078466,-0.040985, 0.0137698, 0.013292, 0.025218,buy
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0066562,-0.014925, 0.0187513, 0.028575, 0.037090,buy
2020-01-14,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0066562,-0.014925, 0.0187513, 0.028575, 0.037090,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0291966,-0.021515,-0.0354332,-0.015552,-0.032522,sell
2020-01-16,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,2,1, 0.0039030,-0.008567,-0.0181511,-0.015942,-0.008396,sell
2020-01-17,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,-0.0004368,-0.002292,-0.0171043,-0.016693,-0.006551,sell
2020-01-18,0,0,0,0,0,0,1,3,1,1,0,0,1,1,1,0,2,1,-0.0004368,-0.002292,-0.0171043,-0.016693,-0.006551,sell
2020-01-19,0,0,0,0,0,0,1,3,2,2,1,1,1,1,1,0,2,1, 0.0098862,-0.006914,-0.0156002,-0.015535,-0.021842,sell
2020-01-20,0,0,0,0,0,0,1,3,1,2,1,1,1,1,1,0,1,1, 0.0064229, 0.011614,-0.0021496, 0.000660,-0.011933,buy
2020-01-21,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.0092616, 0.009802, 0.0137614,-0.003327, 0.021934,buy
2020-01-22,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.0092616, 0.009802, 0.0137614,-0.003327, 0.021934,buy
2020-01-23,0,0,0,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1, 0.0092616, 0.009802, 0.0137614,-0.003327, 0.021934,buy
2020-01-24,1,0,0,0,0,0,3,1,2,1,2,2,2,0,1,0,0,1, 0.0079681, 0.011342, 0.0056724, 0.008553, 0.016873,buy
2020-01-25,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1, 0.0258392, 0.025839, 0.0193049, 0.025839, 0.037257,buy
2020-01-26,1,0,0,0,0,0,3,1,2,1,2,2,2,0,0,0,1,1, 0.0258392, 0.025839, 0.0193049, 0.025839, 0.037257,buy
2020-01-27,1,0,0,0,0,0,2,1,2,1,1,2,2,0,0,0,1,1, 0.0364023, 0.039537, 0.0172767, 0.028079, 0.027955,buy
2020-01-28,1,0,0,0,0,0,4,1,1,1,0,2,2,1,1,0,1,1, 0.0181878, 0.021187, 0.0181878, 0.009439, 0.018188,buy
2020-01-29,1,0,0,0,0,0,4,1,2,1,0,2,2,2,1,0,1,1, 0.0244719, 0.024979, 0.0247435, 0.006812, 0.023079,buy
2020-01-30,1,0,0,0,0,0,3,1,1,1,0,1,1,2,1,0,1,1, 0.0097160, 0.008514, 0.0057289, 0.000669, 0.010005,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,1,1,1,2,2,0,1,1,-0.0041562,-0.004156,-0.0057572,-0.009480,-0.005923,sell
2020-02-01,0,0,0,0,0,0,2,1,2,1,1,1,0,2,2,0,0,0,-0.0020861,-0.000073,-0.0020861, 0.004564, 0.002068,sell
2020-02-02,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0, 0.0027723, 0.003581, 0.0023416,-0.000037, 0.001959,sell
2020-02-03,0,0,0,0,0,0,1,1,3,1,1,1,0,1,2,0,1,0, 0.0027723, 0.003581, 0.0023416,-0.000037, 0.001959,sell
2020-02-04,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0, 0.0068458, 0.020979, 0.0052073, 0.001154, 0.005268,buy
2020-02-05,0,0,0,0,0,0,0,2,3,0,1,0,0,1,1,1,1,0, 0.0068458, 0.020979, 0.0052073, 0.001154, 0.005268,buy
2020-02-06,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0, 0.0279557, 0.015316, 0.0264150, 0.012202, 0.026415,buy
2020-02-07,0,0,0,0,0,0,1,2,2,0,0,0,0,1,1,1,2,0, 0.0279557, 0.015316, 0.0264150, 0.012202, 0.026415,buy
2020-02-08,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,2,0, 0.0139617, 0.011993, 0.0234149, 0.014259, 0.019833,buy
2020-02-09,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0209119, 0.005066, 0.0245108, 0.015231, 0.021111,buy
2020-02-10,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0209119, 0.005066, 0.0245108, 0.015231, 0.021111,buy
2020-02-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0209119, 0.005066, 0.0245108, 0.015231, 0.021111,buy
2020-02-12,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0209119, 0.005066, 0.0245108, 0.015231, 0.021111,buy
2020-02-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,0, 0.0209119, 0.005066, 0.0245108, 0.015231, 0.021111,buy
2020-02-14,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.0234295,-0.047130,-0.0352102,-0.011334,-0.012559,sell
2020-02-15,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0395367,-0.044743,-0.0469636,-0.020830,-0.029652,sell
2020-02-16,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0395367,-0.044743,-0.0469636,-0.020830,-0.029652,sell
2020-02-17,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0395367,-0.044743,-0.0469636,-0.020830,-0.029652,sell
2020-02-18,0,1,0,0,0,0,1,3,0,0,0,1,0,1,1,1,0,1,-0.0395367,-0.044743,-0.0469636,-0.020830,-0.029652,sell
2020-02-19,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.0211373,-0.028164,-0.0373107,-0.024941,-0.012289,sell
2020-02-20,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.0211373,-0.028164,-0.0373107,-0.024941,-0.012289,sell
2020-02-21,0,1,0,0,0,0,2,3,0,1,1,1,1,1,1,1,0,1,-0.0211373,-0.028164,-0.0373107,-0.024941,-0.012289,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,1,1,1,1,0,0,-0.0060595, 0.004806,-0.0040683,-0.005722, 0.001403,sell
2020-02-23,0,1,0,0,0,0,1,3,1,1,1,2,1,1,1,1,0,0,-0.0158465,-0.026381,-0.0362934,-0.016857,-0.013376,sell
2020-02-24,1,1,0,0,0,0,1,4,1,1,1,2,1,1,1,2,0,1,-0.0128099,-0.030137,-0.0302098,-0.023234,-0.016109,sell
2020-02-25,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,-0.0492887,-0.041244,-0.0482195,-0.051244,-0.050325,sell
2020-02-26,1,1,0,0,0,0,1,4,2,2,2,2,1,2,0,2,1,1,-0.0492887,-0.041244,-0.0482195,-0.051244,-0.050325,sell
2020-02-27,1,1,0,0,0,0,0,4,2,2,2,2,0,2,0,2,1,1,-0.0364446,-0.041285,-0.0498729,-0.040506,-0.044778,sell
2020-02-28,0,1,0,0,0,0,0,3,2,2,1,2,0,1,1,1,1,1, 0.0157063, 0.015706, 0.0118637, 0.014048,-0.000801,buy
2020-02-29,0,1,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0, 0.0127205, 0.002717, 0.0059701, 0.000895, 0.000339,buy
2020-03-01,0,1,0,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0, 0.0088887, 0.000738, 0.0011335,-0.000183, 0.001290,sell
2020-03-02,0,1,0,0,0,0,1,2,2,2,1,1,0,1,2,1,1,1, 0.0131813, 0.009808, 0.0042476, 0.009808,-0.002902,buy
2020-03-03,0,1,0,0,0,0,1,3,2,2,1,2,0,1,2,1,1,1, 0.0117853, 0.011331, 0.0069410, 0.011331, 0.003009,buy
2020-03-04,0,1,0,0,0,0,1,3,2,1,1,1,1,0,2,1,1,1, 0.0026503, 0.002650,-0.0041184,-0.000905, 0.001883,sell
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0078848, 0.008784,-0.0117682, 0.004223, 0.006053,buy
2020-03-06,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0078848, 0.008784,-0.0117682, 0.004223, 0.006053,buy
2020-03-07,1,1,0,0,0,0,1,3,1,1,1,1,1,0,2,1,1,1, 0.0078848, 0.008784,-0.0117682, 0.004223, 0.006053,buy
2020-03-08,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.0497669,-0.024531,-0.0578446,-0.024531,-0.045501,sell
2020-03-09,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.0497669,-0.024531,-0.0578446,-0.024531,-0.045501,sell
2020-03-10,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.0497669,-0.024531,-0.0578446,-0.024531,-0.045501,sell
2020-03-11,1,2,0,0,0,0,2,3,0,0,1,1,1,2,1,1,1,0,-0.0497669,-0.024531,-0.0578446,-0.024531,-0.045501,sell
2020-03-12,1,3,0,0,0,0,2,3,0,0,1,1,1,2,2,1,1,0,-0.0644939,-0.061503,-0.0638021,-0.062191,-0.062191,sell
2020-03-13,0,3,0,0,0,0,1,1,0,0,1,0,0,1,2,1,0,0, 0.0186211, 0.008639, 0.0203417, 0.018621, 0.015717,buy
2020-03-14,0,2,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0, 0.0155220,-0.029027, 0.0090853, 0.009156, 0.009085,buy
2020-03-15,0,2,0,0,0,0,2,1,0,0,0,0,0,1,2,2,0,0, 0.0045508,-0.026863,-0.0080152,-0.006596,-0.008015,sell
2020-03-16,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,2,0,0, 0.0129113,-0.011169,-0.0177722,-0.016675,-0.017772,sell
2020-03-17,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0, 0.0244681,-0.002170, 0.0030439, 0.002706, 0.014289,buy
2020-03-18,0,1,0,0,0,0,2,1,1,0,0,0,0,0,2,2,1,0, 0.0244681,-0.002170, 0.0030439, 0.002706, 0.014289,buy
2020-03-19,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0, 0.0419581, 0.035286, 0.0369848, 0.037483, 0.033845,buy
2020-03-20,0,1,0,0,0,0,2,1,2,0,0,0,1,0,2,2,1,0, 0.0419581, 0.035286, 0.0369848, 0.037483, 0.033845,buy
2020-03-21,0,1,0,0,0,0,2,2,2,0,1,0,1,0,2,2,1,0, 0.0315851, 0.030618, 0.0319244, 0.029264, 0.025460,buy
2020-03-22,0,0,0,0,0,0,1,2,2,0,1,0,1,0,0,2,1,0,-0.0220719,-0.023963,-0.0057819,-0.022442,-0.028709,sell
2020-03-23,0,0,1,0,0,0,1,3,2,0,2,0,1,1,0,2,1,0,-0.0178371,-0.012895,-0.0004373,-0.012120,-0.020011,sell
2020-03-24,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,-0.0052443, 0.016860, 0.0034962, 0.003808, 0.006344,buy
2020-03-25,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,-0.0052443, 0.016860, 0.0034962, 0.003808, 0.006344,buy
2020-03-26,0,0,2,0,0,0,1,4,2,0,2,1,1,2,0,2,1,0,-0.0052443, 0.016860, 0.0034962, 0.003808, 0.006344,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,2,1,1,2,0,2,0,0,-0.0037227, 0.013511, 0.0087596, 0.010416, 0.011593,buy
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,0,-0.0177679,-0.005518,-0.0192771,-0.021052,-0.013727,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.0017964, 0.002577,-0.0178605,-0.020238,-0.011552,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.0017964, 0.002577,-0.0178605,-0.020238,-0.011552,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0, 0.0160374, 0.018678, 0.0120620, 0.010411, 0.015942,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.0071289, 0.010492, 0.0168583, 0.004639, 0.006705,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.0071289, 0.010492, 0.0168583, 0.004639, 0.006705,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.0031376, 0.002821, 0.0032339, 0.002813,-0.003763,sell
2020-04-04,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,0, 0.0031376, 0.002821, 0.0032339, 0.002813,-0.003763,sell
2020-04-05,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0, 0.0350700, 0.022405, 0.0158332, 0.007611, 0.012999,buy
2020-04-06,1,0,2,0,0,0,1,3,2,0,1,2,1,1,1,1,2,0, 0.0350700, 0.022405, 0.0158332, 0.007611, 0.012999,buy
2020-04-07,0,0,2,0,0,0,1,3,2,0,1,2,0,1,1,1,2,0, 0.0345373, 0.025865, 0.0258648, 0.015749, 0.021988,buy
2020-04-08,0,0,2,0,0,0,1,1,2,0,1,1,0,1,1,1,1,0, 0.0293919, 0.023890, 0.0323362, 0.031918, 0.029541,buy
2020-04-09,0,0,2,0,0,0,1,1,3,0,1,1,0,1,2,1,1,0, 0.0323933, 0.034142, 0.0377633, 0.039680, 0.032393,buy
2020-04-10,0,0,1,1,0,0,1,1,3,0,1,1,0,2,1,1,1,0, 0.0009860, 0.002340, 0.0123851, 0.011337,-0.000335,buy
2020-04-11,0,0,1,2,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-0.0213110,-0.015326,-0.0061371, 0.008742,-0.021140,sell
2020-04-12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,-0.0168969,-0.012749,-0.0166243,-0.008672,-0.013048,sell
2020-04-13,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,1,2,0,-0.0168969,-0.012749,-0.0166243,-0.008672,-0.013048,sell
2020-04-14,0,0,1,2,0,0,2,1,2,0,1,1,0,1,1,1,2,1,-0.0090659,-0.010013,-0.0111516,-0.000063,-0.009461,sell
2020-04-15,0,0,1,2,0,0,2,1,2,0,1,2,0,1,0,1,2,1, 0.0021869, 0.002702, 0.0024558, 0.001636, 0.003013,buy
2020-04-16,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.0103109, 0.021435, 0.0208258, 0.022001, 0.013324,buy
2020-04-17,0,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,1, 0.0103109, 0.021435, 0.0208258, 0.022001, 0.013324,buy
2020-04-18,0,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,1, 0.0138944, 0.024545, 0.0293353, 0.019457, 0.014639,buy
2020-04-19,0,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,1,-0.0140704, 0.014802, 0.0269038, 0.003487, 0.000797,buy
2020-04-20,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0164875, 0.005926, 0.0278846,-0.011700,-0.010815,sell
2020-04-21,0,0,1,3,0,0,1,1,2,0,1,2,1,1,1,1,0,1,-0.0164875, 0.005926, 0.0278846,-0.011700,-0.010815,sell
2020-04-22,0,0,1,2,0,0,1,1,1,0,1,2,1,0,1,1,0,0,-0.0239486, 0.017900, 0.0369616, 0.019531, 0.012766,buy
2020-04-23,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,-0.0182247, 0.010506, 0.0225079, 0.017370, 0.010767,buy
2020-04-24,0,0,1,2,0,0,1,1,0,3,2,1,2,1,1,1,0,0, 0.0244277, 0.031701, 0.0222014, 0.026661, 0.028092,buy
2020-04-25,0,0,1,1,0,0,0,0,0,3,1,1,1,1,1,0,0,0, 0.0135957, 0.017126, 0.0189338, 0.017917, 0.020375,buy
2020-04-26,0,0,1,1,0,0,0,1,0,4,1,1,1,1,2,0,0,1,-0.0047071,-0.004719,-0.0029514, 0.001177, 0.002191,sell
2020-04-27,0,0,1,1,0,0,0,2,0,4,1,1,1,1,2,0,1,1,-0.0010281,-0.001028, 0.0119624, 0.004856,-0.003702,sell
2020-04-28,0,0,1,1,0,0,0,3,0,3,1,1,2,0,2,0,1,1,-0.0022431,-0.004487, 0.0059917,-0.000459,-0.007621,sell
2020-04-29,1,1,1,1,0,0,0,3,0,2,0,1,2,1,2,0,2,1,-0.0006513, 0.005424,-0.0081668, 0.005374,-0.001534,buy
2020-04-30,1,2,1,1,0,0,0,3,0,2,1,1,2,1,2,0,2,1,-0.0011625, 0.000545,-0.0100541, 0.002124,-0.002622,sell
2020-05-01,2,2,1,1,0,0,0,3,0,1,1,1,2,1,1,1,2,1,-0.0071590,-0.008006,-0.0156473,-0.011196,-0.014185,sell
2020-05-02,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,1,2,0,-0.0026713,-0.008553,-0.0132338,-0.009972,-0.023077,sell
2020-05-03,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,1,2,0,-0.0003309, 0.004583, 0.0174197,-0.000331,-0.017192,sell
2020-05-04,1,2,1,1,0,0,0,1,0,1,1,1,1,0,2,1,1,0,-0.0096043, 0.002602, 0.0112933,-0.012694,-0.008040,sell
2020-05-05,1,1,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,1,-0.0030678,-0.004972,-0.0093243,-0.008833,-0.008833,sell
2020-05-06,1,1,0,1,1,0,1,1,1,1,0,0,2,1,2,1,1,1,-0.0035945,-0.003106,-0.0024457,-0.003106,-0.001688,sell
2020-05-07,1,0,1,0,1,0,2,1,1,1,0,0,2,2,0,2,1,1,-0.0036271, 0.002914, 0.0029598,-0.001884,-0.010961,sell
2020-05-08,1,0,2,0,1,0,2,1,1,2,1,1,2,2,0,2,1,1,-0.0036611, 0.006470, 0.0064702,-0.005686,-0.010900,sell
2020-05-09,0,0,2,0,1,0,2,1,1,2,1,1,2,2,0,1,1,1,-0.0028752,-0.005487,-0.0027114,-0.017348,-0.016485,sell
2020-05-10,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.0049492,-0.032187,-0.0274035,-0.023254,-0.021341,sell
2020-05-11,0,0,3,0,1,0,1,1,0,2,1,1,1,2,1,1,1,0,-0.0049492,-0.032187,-0.0274035,-0.023254,-0.021341,sell
2020-05-12,0,0,2,0,1,0,1,1,0,2,1,1,1,1,1,1,1,0,-0.0012889,-0.024586,-0.0107750,-0.011228,-0.024169,sell
2020-05-13,0,0,1,0,1,0,2,1,0,2,0,1,1,1,1,1,2,0, 0.0106218, 0.014841, 0.0148409, 0.014659, 0.035338,buy
2020-05-14,0,0,1,1,1,0,2,1,0,2,0,1,1,2,1,1,2,0, 0.0131946, 0.011551, 0.0114430, 0.011551, 0.009720,buy
2020-05-15,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0, 0.0273593, 0.007579, 0.0056961, 0.007392, 0.014437,buy
2020-05-16,0,0,0,2,1,0,2,1,0,1,1,0,1,2,0,1,2,0, 0.0273593, 0.007579, 0.0056961, 0.007392, 0.014437,buy
2020-05-17,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,2,0,-0.0109243,-0.004903, 0.0071510, 0.005704, 0.007839,sell
2020-05-18,0,1,0,3,1,0,0,1,0,1,1,1,1,2,1,0,1,0,-0.0014438, 0.003928, 0.0073782, 0.007853, 0.007285,buy
2020-05-19,0,2,0,2,1,0,0,1,0,1,1,2,1,1,1,0,1,0, 0.0006991,-0.000688, 0.0016331, 0.001634,-0.001033,sell
2020-05-20,1,2,0,3,1,0,0,1,0,2,1,2,2,1,2,0,1,1,-0.0023802,-0.001439,-0.0028259,-0.003545,-0.005277,sell
2020-05-21,1,2,0,2,0,0,0,2,0,2,0,2,2,0,2,0,2,1,-0.0088504,-0.000015,-0.0103714,-0.000789,-0.008850,sell
2020-05-22,1,2,0,2,1,0,0,2,0,2,0,2,2,1,2,0,2,1,-0.0093919,-0.002116,-0.0074278,-0.001411,-0.009499,sell
2020-05-23,1,2,0,1,1,0,0,2,0,2,0,2,2,1,1,0,2,1,-0.0116839,-0.000360,-0.0048202, 0.001711,-0.010354,sell
2020-05-24,1,2,0,1,2,0,0,2,0,2,1,2,2,1,1,0,2,1,-0.0146300,-0.005092,-0.0031569,-0.001372,-0.009172,sell
2020-05-25,0,2,0,1,2,0,0,1,0,2,1,2,2,1,1,0,1,0,-0.0192818,-0.017210,-0.0088399,-0.027622,-0.012233,sell
2020-05-26,0,1,0,1,2,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.0374179,-0.026999,-0.0232168,-0.042385,-0.025190,sell
2020-05-27,0,0,0,1,3,0,0,0,0,1,1,0,1,1,2,0,0,0, 0.0034215, 0.005413, 0.0032001, 0.005413, 0.003555,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,1,0,2,0,2,0,0,0, 0.0110213, 0.009154, 0.0103165, 0.010146, 0.010146,buy
