Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279, 0.0024829,-0.00663087, 0.0024626, 0.0005329,-0.0033596,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802,-0.0074046,-0.00701126,-0.0079322,-0.0032662,-0.0105354,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325,-0.0114189,-0.00810995,-0.0096348,-0.0197955,-0.0121722,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469,-0.0122571,-0.01029180,-0.0076043,-0.0041284,-0.0095724,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992,-0.0142437,-0.01261293,-0.0120978,-0.0125867,-0.0139478,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446, 0.0041232,-0.01222536, 0.0008784, 0.0084836, 0.0048007,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279, 0.0181490, 0.00379998, 0.0151499, 0.0228066, 0.0259755,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042, 0.0006263,-0.00523919,-0.0019084,-0.0198306,-0.0005351,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495,-0.0084623,-0.01289395,-0.0011394,-0.0207414,-0.0082204,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258,-0.0182718,-0.01805502,-0.0152214,-0.0182659,-0.0236225,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.0198911,-0.01750117,-0.0153867,-0.0216639,-0.0293473,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025, 0.0040596, 0.00986534, 0.0112103, 0.0113066, 0.0077302,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098, 0.0000121, 0.01228730, 0.0148227, 0.0094660, 0.0093443,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791, 0.0036180, 0.00245956, 0.0028089, 0.0029435, 0.0030558,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485, 0.0090317, 0.00948984, 0.0069832, 0.0037281, 0.0085279,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798,-0.0171932,-0.01694852,-0.0148635,-0.0180117,-0.0159419,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111, 0.0119626, 0.00210448, 0.0074406,-0.0054215, 0.0172552,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734, 0.0189207, 0.02646341, 0.0240790, 0.0070177, 0.0240097,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737, 0.0007152,-0.00321358,-0.0005662, 0.0015672, 0.0002034,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198,-0.0003252, 0.00194398, 0.0013043,-0.0013295, 0.0015712,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.0134414, 0.02097500, 0.0141409, 0.0106680, 0.0131754,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466, 0.0087417, 0.01561413,-0.0036660,-0.0018233, 0.0068516,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.0041972,-0.00406290,-0.0095779, 0.0037542, 0.0036404,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.0047864,-0.00006303, 0.0127762, 0.0052247, 0.0123236,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365, 0.0027863, 0.00278634, 0.0068713, 0.0037399, 0.0068797,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158,-0.0031228,-0.00363288,-0.0044416,-0.0065752,-0.0065433,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261, 0.0068755, 0.00723303, 0.0092134, 0.0061800, 0.0120684,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054, 0.0042530, 0.00648775,-0.0033628,-0.0027300,-0.0013585,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466,-0.0044676, 0.00007820, 0.0018241, 0.0009117,-0.0004533,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.0140305, 0.00841668, 0.0093218, 0.0067775, 0.0094943,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222, 0.0094506, 0.00694398, 0.0051192, 0.0051335, 0.0072140,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565, 0.0096346, 0.01284409, 0.0027159, 0.0027757, 0.0076227,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527,-0.0075255,-0.00730358,-0.0092682,-0.0113655,-0.0076510,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756,-0.0066050,-0.00440960,-0.0031979,-0.0048859,-0.0035372,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453,-0.0022435, 0.00137232,-0.0004089, 0.0002609,-0.0004931,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725,-0.0028140,-0.00086550,-0.0039527,-0.0038860,-0.0017177,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928, 0.0100959,-0.00476199, 0.0093481, 0.0131675, 0.0139538,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913,-0.0140239,-0.00439326,-0.0029883,-0.0135266,-0.0119208,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953,-0.0079054,-0.00564912,-0.0067576,-0.0059887,-0.0043510,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775,-0.0022794,-0.01152142,-0.0095091,-0.0097403,-0.0000962,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218,-0.0090103,-0.01215193,-0.0062858,-0.0132215,-0.0128331,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497, 0.0406845, 0.00718249, 0.0256005, 0.0195634, 0.0260025,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032, 0.0051770, 0.00308208, 0.0038961,-0.0014836, 0.0050018,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714, 0.0049962,-0.00136536, 0.0022064, 0.0027281, 0.0070899,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397, 0.0017612, 0.00608442, 0.0060709, 0.0025355, 0.0089297,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389, 0.0076729, 0.00268924, 0.0028646, 0.0039986, 0.0028784,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001,-0.0023731, 0.00057131,-0.0021992, 0.0005394, 0.0008876,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613,-0.0011224, 0.02061496, 0.0178509,-0.0044677, 0.0131300,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155,-0.0019583, 0.02392194, 0.0241085,-0.0052530, 0.0149857,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388,-0.0216632,-0.01646532,-0.0182148,-0.0176871, 0.0184581,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086, 0.0000372,-0.00012782,-0.0125449, 0.0009604, 0.0428511,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331, 0.0052449,-0.00539011, 0.0005298,-0.0095978, 0.0080154,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493,-0.0159035,-0.01217449,-0.0168331,-0.0114683,-0.0179504,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515,-0.0206163,-0.00660253,-0.0084896,-0.0134596,-0.0123696,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607,-0.0023466, 0.00137660,-0.0004558,-0.0062417,-0.0022169,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249, 0.0234689, 0.01822736, 0.0217496, 0.0190990, 0.0270976,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581, 0.0005556, 0.00055445, 0.0029389, 0.0007607, 0.0030121,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913, 0.0304913, 0.02592902, 0.0259488, 0.0310179, 0.0286473,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484, 0.0110210, 0.00831728, 0.0099255, 0.0127483, 0.0074584,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.0183486, 0.01748613, 0.0161956, 0.0155676, 0.0180467,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248, 0.0249988, 0.02545446, 0.0248805, 0.0238168, 0.0235535,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749, 0.0100375, 0.01143193, 0.0025480, 0.0125623, 0.0039119,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561,-0.0014707, 0.00013238, 0.0150666, 0.0107273,-0.0082327,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682,-0.0265852,-0.01995781,-0.0012190, 0.0060137,-0.0143400,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424,-0.0202538,-0.01347281,-0.0104303,-0.0013432,-0.0039208,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475,-0.0113498,-0.01142163,-0.0116131,-0.0095795,-0.0102091,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456,-0.0052218,-0.00742804,-0.0039472,-0.0049817,-0.0075342,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747,-0.0135311,-0.01238015,-0.0146857,-0.0152049,-0.0132284,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039,-0.0034403, 0.00772348,-0.0018539,-0.0117497,-0.0189647,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826, 0.0502186, 0.01157391, 0.0509210, 0.0497104, 0.0330302,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.0031878,-0.00495350, 0.0020637,-0.0090564,-0.0041766,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013, 0.0039458, 0.00215764, 0.0012737, 0.0017835, 0.0034398,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784, 0.0193964, 0.02576502, 0.0060554, 0.0295856, 0.0076992,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245, 0.0111590, 0.01532269,-0.0134402, 0.0201445,-0.0056105,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016,-0.0101684,-0.00983040,-0.0177048,-0.0096482,-0.0168345,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717, 0.0097015,-0.00794856, 0.0000690, 0.0009036,-0.0085441,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038, 0.0376385, 0.03505967, 0.0070467, 0.0329071, 0.0336181,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358,-0.0023225, 0.00441459,-0.0177687,-0.0026825,-0.0042011,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299, 0.0011832,-0.01707205,-0.0038194,-0.0154786,-0.0148006,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755,-0.0361650,-0.02531506,-0.0326537,-0.0285736,-0.0234223,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942,-0.0086133,-0.00601068,-0.0072682,-0.0008983,-0.0007106,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292, 0.0059830, 0.01105090, 0.0144645, 0.0171865, 0.0135228,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782,-0.0141590, 0.00533718, 0.0152303, 0.0040509, 0.0046949,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203, 0.0014743,-0.00568146, 0.0034027, 0.0024834, 0.0100200,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553, 0.0035977,-0.00647600, 0.0067695,-0.0057543, 0.0084290,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664, 0.0140962, 0.01443228, 0.0084835, 0.0122980, 0.0144881,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.0063303, 0.00704535,-0.0012801, 0.0007780,-0.0005918,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224,-0.0069880,-0.00605575,-0.0099644,-0.0054598,-0.0052967,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025,-0.0005124,-0.00799707,-0.0065312, 0.0045940,-0.0043740,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785,-0.0079711,-0.00857834,-0.0072515,-0.0073389,-0.0021389,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375,-0.0131130,-0.01199247,-0.0035578,-0.0125693,-0.0111324,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346,-0.0199338,-0.01016456,-0.0151422,-0.0083225,-0.0046980,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346,-0.0153625, 0.00971633, 0.0004338, 0.0023788, 0.0039739,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346,-0.0029082,-0.00085103, 0.0067911, 0.0072708,-0.0013292,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.0047010, 0.00238441, 0.0030013, 0.0003664, 0.0015969,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346,-0.0003507, 0.00068956, 0.0030813, 0.0043021,-0.0058712,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346, 0.0012766,-0.00353672,-0.0007498,-0.0010800,-0.0029067,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.0037421, 0.00402009,-0.0021044, 0.0056759, 0.0019693,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346,-0.0052649,-0.00320313,-0.0083495,-0.0020068,-0.0052899,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346,-0.0096682,-0.00468278,-0.0102059,-0.0084141,-0.0117603,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.0039500, 0.00474463,-0.0017643, 0.0127061, 0.0001751,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.0116530, 0.00693001, 0.0049315, 0.0057296, 0.0024854,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475,-0.0003789, 0.00950140,-0.0028665,-0.0003812, 0.0018155,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785, 0.0044007, 0.00169343,-0.0041723,-0.0020115, 0.0005046,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.0037529,-0.00708467,-0.0050201,-0.0053190,-0.0073604,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.0160853,-0.01697867,-0.0123486,-0.0106849,-0.0240959,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.0011722,-0.02435843,-0.0225224,-0.0225768,-0.0234939,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664,-0.0042845,-0.02020944,-0.0007811,-0.0207895,-0.0036562,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103,-0.0145658,-0.02753869,-0.0149164,-0.0205859,-0.0171407,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752, 0.0034532, 0.00817567, 0.0063152, 0.0032257, 0.0029528,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022, 0.0024607, 0.00973858, 0.0051605, 0.0093426,-0.0092633,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222,-0.0102403,-0.01289459,-0.0112496,-0.0121193,-0.0180692,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673, 0.0046085, 0.00592013, 0.0027066,-0.0016925, 0.0026120,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486,-0.0063098,-0.00510093,-0.0031176,-0.0049563,-0.0044183,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103,-0.0045771,-0.00954065,-0.0121380,-0.0110086,-0.0081672,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358,-0.0074608,-0.01073845,-0.0114835,-0.0040000,-0.0089446,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418,-0.0024315,-0.00480415,-0.0032991,-0.0092038,-0.0136671,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097,-0.0166349,-0.01541291,-0.0142675,-0.0167446,-0.0202647,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.0220315,-0.01500526,-0.0241034,-0.0188169,-0.0235423,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765, 0.0221748, 0.01913297, 0.0228162, 0.0277189, 0.0251369,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.0034086,-0.00659066,-0.0021702, 0.0017037,-0.0016498,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223,-0.0024507, 0.00064499,-0.0082493,-0.0184179,-0.0210392,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452,-0.0064375, 0.00481964,-0.0057389,-0.0068818,-0.0158680,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323, 0.0316114, 0.03252653, 0.0318454, 0.0015160, 0.0251079,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769,-0.0039526,-0.00641615,-0.0041965,-0.0084861,-0.0021473,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858,-0.0056705,-0.00472821,-0.0048402,-0.0077491,-0.0029474,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637, 0.0141462, 0.03120976, 0.0144309, 0.0221437,-0.0031962,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106,-0.0067142, 0.00872383, 0.0000431, 0.0041350,-0.0000491,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.0033900, 0.01080483, 0.0060921,-0.0013307, 0.0014940,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143,-0.0059249,-0.01207135,-0.0071843,-0.0100478,-0.0078981,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472, 0.0086632, 0.00663269, 0.0057102, 0.0152389, 0.0063735,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511, 0.0110608, 0.00821436, 0.0060922, 0.0175210, 0.0066721,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0733420002666749, 0.0132298, 0.00782656, 0.0051535, 0.0170788, 0.0040413,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0734022585310318, 0.0230347, 0.01353495, 0.0122552, 0.0169061, 0.0109159,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0734637988861196, 0.0043380,-0.00145293, 0.0178331, 0.0045199, 0.0104757,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.0735253392412075,-0.0156125,-0.01209441,-0.0225891,-0.0193605,-0.0219180,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0735881616870263,-0.0028454, 0.00516821,-0.0012183, 0.0076619,-0.0012183,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0736522662235762,-0.0017313, 0.00153871, 0.0001380,-0.0009787, 0.0000494,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.073717652850857,-0.0097198,-0.00312841,-0.0035982,-0.0034630,-0.0080176,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0737830394781379, 0.0021151, 0.01483335, 0.0148831, 0.0041574, 0.0044282,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0738497081961497,-0.0051998,-0.00932768,-0.0091997,-0.0074053,-0.0151227,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0739189410956235,-0.0113556,-0.01966261,-0.0198756,-0.0195931,-0.0161274,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0739894560858283,-0.0207602,-0.02076511,-0.0207651,-0.0193197,-0.0210473,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0740599710760331,-0.0031093,-0.00735696,-0.0068285,-0.0029693,-0.0016925,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.074130486066238,-0.0069121,-0.01116993,-0.0095581,-0.0066891,-0.0058029,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0742061294193668,-0.0096042,-0.01870761,-0.0154536,-0.0149585,-0.0126561,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0742792085910336,-0.0016918,-0.00864156,-0.0059345,-0.0108965,-0.0113862,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0743535698534314, 0.0020814,-0.00605236, 0.0035946,-0.0058224,-0.0053734,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0744304952972912,-0.0028722,-0.00583638,-0.0050301,-0.0102661,-0.0028722,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0745074207411511, 0.0057607, 0.00436541, 0.0095671, 0.0044140, 0.0059252,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0745856282757419,-0.0033296, 0.00791797, 0.0219741, 0.0086079, 0.0061634,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.0746638358103327,-0.0028454, 0.00226803, 0.0137085, 0.0022680, 0.0065845,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.0747420433449235, 0.0017821, 0.01006562, 0.0274415, 0.0111235, 0.0103367,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.0748253792424383, 0.0112105, 0.00787214, 0.0095721, 0.0091430, 0.0128094,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.0749035867770291,-0.0006832,-0.01815378,-0.0230119,-0.0077768,-0.0141890,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0749856405838129, 0.0015088, 0.00110407, 0.0149238, 0.0004706, 0.0073817,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0750676943905967,-0.0080654,-0.00767478,-0.0066883,-0.0066827,-0.0035895,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0751510302881115,-0.0094758,-0.01186323,-0.0065325,-0.0125656,-0.0078008,sell
