Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-25,2,1,2,1,0,3,1,0,3,5,0,0,4,0,1,1,4,2,1, 0.0044272, 0.00397388, 0.0038009, 0.0039001, 0.0036733,buy
2016-04-26,2,2,2,1,0,3,1,0,1,0,0,4,4,0,1,1,0,7,6,-0.0006506, 0.00005695,-0.0006738,-0.0047293,-0.0006449,sell
2016-04-27,0,2,2,0,0,2,1,1,1,0,5,0,4,0,0,0,5,1,1,-0.0024169,-0.00000667,-0.0021239,-0.0023341,-0.0009148,sell
2016-04-28,1,3,2,0,0,2,2,1,1,0,5,5,8,5,1,1,0,1,0, 0.0046004, 0.00364744, 0.0016940, 0.0047080, 0.0055873,buy
2016-04-29,0,1,4,0,0,1,4,1,2,4,0,5,8,0,0,4,0,1,0,-0.0051599,-0.00457170,-0.0064257,-0.0056122,-0.0049824,sell
2016-04-30,0,0,2,2,0,3,2,3,2,8,4,0,1,4,1,0,0,1,0, 0.0007155, 0.00431199, 0.0043120, 0.0063274, 0.0034516,buy
2016-05-01,0,0,3,1,0,2,4,2,1,9,0,0,0,4,4,0,0,5,0,-0.0000212,-0.00207766,-0.0021215,-0.0037111,-0.0040964,sell
2016-05-02,1,0,2,0,2,3,3,2,1,5,1,0,1,1,0,0,0,6,4, 0.0021242,-0.00147918, 0.0019994,-0.0017459,-0.0051537,sell
2016-05-03,1,0,1,0,1,4,3,2,0,6,0,0,0,1,0,0,4,2,5, 0.0020841, 0.00382004, 0.0041468, 0.0024622, 0.0024757,buy
2016-05-04,2,1,1,2,0,5,2,0,1,6,4,4,1,4,0,5,1,2,1, 0.0017614,-0.00144284, 0.0005959, 0.0035139,-0.0011912,buy
2016-05-05,2,1,4,1,0,3,2,0,1,5,0,1,4,9,0,0,0,2,1, 0.0011321,-0.00214352, 0.0003744, 0.0006554, 0.0032818,buy
2016-05-06,3,4,1,1,0,3,1,1,0,6,5,1,0,10,5,4,1,1,1, 0.0011665,-0.00013494, 0.0031165,-0.0004507,-0.0005531,buy
2016-05-07,3,3,1,0,0,3,3,1,0,9,0,1,0,10,5,0,2,6,0, 0.0027928,-0.00130477, 0.0021325, 0.0030794, 0.0020603,buy
2016-05-08,1,3,1,1,1,5,1,2,3,1,5,1,0,5,9,1,2,5,1, 0.0014011, 0.00136906, 0.0013202, 0.0011788, 0.0034072,buy
2016-05-09,1,3,0,2,0,4,3,2,1,1,5,5,0,5,9,4,6,1,4,-0.0003215,-0.00032151,-0.0007259, 0.0022893, 0.0017193,buy
2016-05-10,1,4,0,2,1,2,2,5,1,1,5,4,5,5,6,8,5,1,0, 0.0036705, 0.00367045, 0.0020777, 0.0036705, 0.0041142,buy
2016-05-11,2,4,2,1,1,0,2,4,1,0,9,0,0,9,11,4,1,0,1,-0.0018540,-0.00103714,-0.0010141,-0.0026415,-0.0007712,sell
2016-05-12,2,7,1,3,0,1,1,1,1,5,6,0,4,14,10,13,1,0,1,-0.0006005,-0.00030260,-0.0027536,-0.0016367,-0.0005838,sell
2016-05-13,1,7,1,4,0,2,0,0,3,0,6,0,4,11,14,13,0,5,1, 0.0004768, 0.00047678, 0.0008348, 0.0013508, 0.0000097,buy
2016-05-14,1,4,3,3,1,0,0,0,0,4,0,0,1,10,10,8,0,0,1,-0.0016086,-0.00108011, 0.0054950,-0.0012158,-0.0014391,sell
2016-05-15,3,8,1,3,1,1,0,0,1,4,6,5,1,11,15,4,0,5,6, 0.0023812, 0.00320232, 0.0010715, 0.0041581, 0.0022562,buy
2016-05-16,2,7,1,2,0,1,0,0,0,0,5,0,0,11,10,4,5,5,6, 0.0020294, 0.00467057, 0.0014415, 0.0044901, 0.0017060,buy
2016-05-17,0,4,3,3,1,3,0,1,1,2,6,4,4,10,5,4,0,1,0,-0.0000901, 0.00070635, 0.0015783, 0.0003151, 0.0005047,buy
2016-05-18,0,2,2,4,2,4,2,2,1,2,10,4,0,1,5,8,4,2,4, 0.0011240,-0.00433941,-0.0040552,-0.0026856,-0.0043205,sell
2016-05-19,0,2,1,2,0,2,3,1,0,1,9,0,0,4,5,8,4,1,0, 0.0013918,-0.00125839,-0.0012584, 0.0010430,-0.0000074,buy
2016-05-20,0,3,0,3,1,3,1,4,0,9,5,1,5,0,5,5,0,5,0, 0.0006616, 0.00108794, 0.0010080, 0.0009676, 0.0010039,buy
2016-05-21,0,2,1,2,2,1,2,2,0,5,5,0,0,0,9,4,1,4,1, 0.0016978, 0.00242081, 0.0046116, 0.0039356, 0.0041661,buy
2016-05-22,1,3,1,2,1,2,2,1,2,10,5,4,0,0,10,5,1,0,0,-0.0001045,-0.00709465,-0.0022625,-0.0045861,-0.0037300,sell
2016-05-23,2,4,2,3,0,2,1,1,3,10,5,4,0,0,6,5,1,5,4, 0.0006045,-0.00018719, 0.0039145, 0.0006045, 0.0019630,buy
2016-05-24,1,2,2,3,0,1,1,2,0,5,5,0,0,0,5,4,5,0,4, 0.0024029, 0.00121597, 0.0012194, 0.0012341,-0.0007510,buy
2016-05-25,2,5,3,1,0,2,1,2,2,5,10,5,0,5,6,5,1,0,0, 0.0048109, 0.00530758, 0.0040840, 0.0056582, 0.0048109,buy
2016-05-26,1,5,4,1,0,1,3,1,1,5,5,0,4,5,5,8,6,0,5, 0.0029827, 0.00194804, 0.0022014, 0.0019102, 0.0022014,buy
2016-05-27,1,5,2,3,0,3,1,2,1,5,9,0,1,9,6,4,6,0,5, 0.0047846, 0.00486814, 0.0045314, 0.0035959, 0.0043722,buy
2016-05-28,1,3,1,2,0,2,3,2,1,5,5,0,0,9,10,4,1,4,0,-0.0062569,-0.00319834,-0.0003895,-0.0031983,-0.0043277,sell
2016-05-29,2,3,0,1,2,2,4,2,3,6,6,0,1,6,9,4,1,8,0,-0.0003518,-0.00015063,-0.0011923,-0.0000335, 0.0002806,buy
2016-05-30,2,3,0,1,2,3,1,2,1,2,6,0,1,6,5,4,1,5,0,-0.0025196, 0.00552174,-0.0021619,-0.0021619,-0.0023250,sell
2016-05-31,2,3,0,1,0,2,2,2,1,2,4,4,1,5,5,5,1,4,0,-0.0006063,-0.00045831,-0.0005271, 0.0009266,-0.0007503,sell
2016-06-01,3,3,2,2,1,3,4,1,2,2,4,1,5,9,5,6,5,5,4,-0.0007719, 0.00021745,-0.0012538,-0.0026025,-0.0013848,sell
2016-06-02,1,3,3,1,1,3,4,1,2,1,5,0,4,5,5,5,6,4,5, 0.0000949, 0.00111093,-0.0001744, 0.0010930,-0.0000048,buy
2016-06-03,2,5,0,1,1,5,0,1,2,2,5,1,0,10,10,5,2,1,1, 0.0017099, 0.00160002, 0.0034316, 0.0014239,-0.0006481,buy
2016-06-04,3,2,1,1,2,2,2,0,4,5,0,0,0,5,9,2,2,5,1, 0.0011809, 0.00276722, 0.0034663, 0.0026787, 0.0027672,buy
2016-06-05,3,0,0,2,2,3,0,2,6,1,0,1,0,0,8,2,2,1,1,-0.0025841,-0.00024191,-0.0013832,-0.0021865,-0.0014428,sell
2016-06-06,1,1,0,2,1,1,1,2,2,0,0,4,5,0,4,5,1,1,0, 0.0055325, 0.00533963, 0.0069098, 0.0052186, 0.0062779,buy
2016-06-07,1,1,2,2,2,3,0,4,4,0,0,0,5,0,5,5,2,1,1,-0.0000167, 0.00000265,-0.0003089,-0.0002251,-0.0009200,sell
2016-06-08,1,0,2,2,0,1,4,2,2,0,4,0,4,4,4,0,5,1,4,-0.0003595,-0.00020823, 0.0000973, 0.0000767,-0.0007326,sell
2016-06-09,1,3,0,3,0,3,0,3,1,5,1,0,4,1,8,5,1,6,0, 0.0031225, 0.00247088, 0.0040453, 0.0026299, 0.0033373,buy
2016-06-10,1,2,2,0,0,1,0,3,1,5,0,0,0,0,0,0,1,6,0, 0.0027942, 0.00125318, 0.0014331,-0.0009699, 0.0043704,buy
2016-06-11,3,1,2,0,1,0,0,2,1,0,1,0,1,1,5,0,1,0,0, 0.0067554,-0.00388127, 0.0006520, 0.0003372, 0.0004473,buy
2016-06-12,3,2,1,2,0,0,0,2,2,4,1,5,0,1,5,0,1,4,0, 0.0020912, 0.00055998, 0.0013690,-0.0014338, 0.0005600,buy
2016-06-13,1,1,1,1,0,0,0,2,0,0,0,5,4,0,0,0,1,0,0,-0.0024558,-0.00261623,-0.0027238,-0.0019593,-0.0034328,sell
2016-06-14,1,1,2,1,2,2,0,2,1,1,1,0,4,1,0,0,6,1,0,-0.0016873,-0.00440568,-0.0027400,-0.0048881,-0.0046386,sell
2016-06-15,1,2,2,1,2,0,4,1,0,5,4,4,0,4,0,4,6,1,5, 0.0032359, 0.00257139, 0.0031290, 0.0031290, 0.0031290,buy
2016-06-16,1,1,3,1,0,1,2,3,0,4,0,4,5,0,0,1,1,4,0,-0.0002683,-0.00185324,-0.0026391,-0.0002664,-0.0013785,sell
2016-06-17,1,0,0,4,0,0,3,3,0,8,0,0,0,0,4,0,5,8,4,-0.0008843,-0.00177947,-0.0008843,-0.0022551,-0.0036153,sell
2016-06-18,2,0,2,2,2,0,3,0,2,4,0,1,0,0,4,2,5,4,4, 0.0006891, 0.00153528, 0.0015554, 0.0010354, 0.0010354,buy
2016-06-19,2,2,1,0,2,1,2,0,4,9,0,1,0,0,1,2,1,9,0,-0.0018868,-0.00050364,-0.0017144, 0.0003046, 0.0004622,sell
2016-06-20,1,2,0,0,3,0,2,0,1,9,0,0,0,0,0,1,2,9,1, 0.0022594, 0.00313143,-0.0020686, 0.0027622, 0.0034144,buy
2016-06-21,2,2,0,2,2,1,0,1,3,0,5,4,0,5,5,2,1,0,1,-0.0001722,-0.00024170, 0.0001892, 0.0001892,-0.0001722,buy
2016-06-22,1,1,3,2,1,0,2,0,5,0,0,0,4,5,5,5,4,0,0,-0.0015950, 0.00065313, 0.0007648, 0.0010753, 0.0011198,buy
2016-06-23,0,0,3,5,0,2,0,1,2,0,4,0,1,4,5,0,4,0,4,-0.0003400,-0.00095155,-0.0007639,-0.0007055,-0.0009783,sell
2016-06-24,0,1,2,4,0,1,0,2,2,0,4,5,0,4,5,4,0,0,0,-0.0087943,-0.00765351,-0.0080158,-0.0009076, 0.0003218,sell
2016-06-25,1,3,0,1,0,0,3,2,1,4,0,0,6,0,4,4,5,4,5, 0.0029290,-0.00266046, 0.0006063, 0.0012611,-0.0016064,sell
2016-06-26,1,2,0,1,2,2,1,3,2,5,1,0,6,1,0,4,0,1,5, 0.0006525, 0.00056540, 0.0016665,-0.0012912, 0.0026708,buy
2016-06-27,0,2,0,1,1,3,0,2,2,1,0,0,6,0,1,9,0,1,0,-0.0058802,-0.00286196,-0.0041493,-0.0055235,-0.0027978,sell
2016-06-28,2,2,1,3,1,1,0,3,2,1,4,0,6,4,1,9,0,1,0, 0.0057834, 0.00543842, 0.0042118, 0.0035084, 0.0054667,buy
2016-06-29,2,1,3,1,1,0,1,5,0,1,0,0,9,0,1,4,0,1,0, 0.0088108, 0.00715373, 0.0052847, 0.0068806, 0.0035783,buy
2016-06-30,0,4,0,1,1,1,2,5,0,0,5,4,5,5,6,4,4,1,0, 0.0067725, 0.00667454, 0.0050448, 0.0064918, 0.0066745,buy
2016-07-01,0,0,1,0,1,3,3,2,0,1,0,1,0,0,1,0,4,5,4, 0.0035527, 0.00420985, 0.0046965, 0.0042572, 0.0042162,buy
2016-07-02,0,0,0,1,2,2,2,3,3,4,0,0,0,0,5,1,1,4,1,-0.0030667,-0.00298476,-0.0029848,-0.0026009,-0.0013183,sell
2016-07-03,2,0,0,1,1,0,0,4,0,0,0,1,0,0,1,4,1,0,0, 0.0052955, 0.00097954, 0.0006707, 0.0012159, 0.0009320,buy
2016-07-04,4,2,0,2,2,0,0,3,0,0,0,1,10,0,2,8,2,0,1, 0.0011123, 0.00364519,-0.0003453,-0.0001276,-0.0018617,buy
2016-07-05,2,1,2,1,1,0,2,2,3,0,4,0,5,4,1,4,1,0,1,-0.0017518,-0.00025805, 0.0004758,-0.0018023, 0.0006968,sell
2016-07-06,1,2,1,3,1,4,1,2,1,0,5,1,9,1,5,9,2,0,0, 0.0003203, 0.00288260, 0.0004264, 0.0006885, 0.0008192,buy
2016-07-07,1,2,3,1,1,5,2,2,1,5,1,5,0,1,5,0,6,5,1,-0.0013434,-0.00143460, 0.0000245,-0.0012286,-0.0012286,sell
2016-07-08,2,1,5,0,2,0,3,2,3,5,0,4,1,1,1,0,5,0,4,-0.0028340,-0.00119298, 0.0011470, 0.0012919, 0.0035074,buy
2016-07-09,3,1,3,1,2,0,1,4,4,0,1,0,1,1,6,0,1,4,4,-0.0000022, 0.00019518,-0.0013757,-0.0008512, 0.0012670,sell
2016-07-10,1,0,3,2,0,0,1,1,3,4,0,0,0,4,0,0,1,4,0, 0.0010749, 0.00118117,-0.0014459,-0.0004312, 0.0009323,buy
2016-07-11,1,0,4,1,0,2,1,1,4,0,1,0,4,5,0,0,0,0,1, 0.0030737, 0.00224353, 0.0021745, 0.0026962, 0.0021745,buy
2016-07-12,1,0,4,0,2,1,6,0,6,1,9,0,0,12,0,4,0,1,1, 0.0031653, 0.00285496, 0.0026833, 0.0026833, 0.0021897,buy
2016-07-13,1,1,2,0,1,1,5,1,3,1,8,0,5,12,0,1,0,0,1, 0.0054784, 0.00474982, 0.0030097, 0.0033140, 0.0028465,buy
2016-07-14,1,2,0,1,0,1,4,3,2,0,8,0,5,8,0,1,5,4,1, 0.0022966, 0.00561227, 0.0022436, 0.0019344, 0.0044869,buy
2016-07-15,2,3,2,2,0,0,4,0,1,4,8,5,0,4,4,1,5,4,6,-0.0025288,-0.00252883,-0.0024159,-0.0032127,-0.0024701,sell
2016-07-16,2,1,5,0,0,1,2,0,3,0,8,0,0,0,1,1,0,0,6,-0.0000420, 0.00251867,-0.0001473,-0.0003595, 0.0005692,buy
2016-07-17,1,3,2,1,0,0,2,0,1,5,8,0,0,0,0,5,4,5,1, 0.0049327, 0.00472626, 0.0069048, 0.0037913, 0.0066375,buy
2016-07-18,2,4,0,3,0,1,1,1,0,5,4,4,4,5,1,11,0,0,5, 0.0063161, 0.00606532, 0.0029306, 0.0031766, 0.0012749,buy
2016-07-19,2,4,1,2,1,0,2,0,2,0,5,0,12,5,1,14,1,0,1,-0.0032257,-0.00422725,-0.0052228,-0.0032257,-0.0032257,sell
2016-07-20,1,2,2,3,3,2,2,1,1,0,0,1,13,1,4,14,1,0,2,-0.0012338, 0.00062397,-0.0018682,-0.0014275,-0.0010317,sell
2016-07-21,1,1,0,5,2,4,0,2,0,0,4,1,9,6,5,5,0,0,2,-0.0017405,-0.00296431,-0.0023386,-0.0022885,-0.0028145,sell
2016-07-22,2,1,0,4,0,2,2,2,1,0,0,0,5,2,12,5,4,4,1,-0.0010532,-0.00033570,-0.0051491,-0.0011842,-0.0029517,sell
2016-07-23,2,0,1,5,2,4,2,1,1,4,2,4,5,3,8,0,0,5,5,-0.0008857,-0.00120144,-0.0010346,-0.0010516,-0.0021741,sell
2016-07-24,0,1,2,2,1,4,0,0,0,1,2,0,4,1,4,0,5,1,0, 0.0034263, 0.00312101, 0.0025662, 0.0025901, 0.0022086,buy
2016-07-25,0,4,1,3,0,3,0,0,1,0,5,5,1,5,4,5,0,5,5, 0.0009792, 0.00099554, 0.0015364, 0.0030602, 0.0009955,buy
2016-07-26,2,2,3,2,0,2,1,0,1,1,5,5,4,1,4,0,0,6,0,-0.0026161,-0.00300270,-0.0030027,-0.0010576,-0.0030262,sell
2016-07-27,1,4,1,2,0,2,0,1,2,1,7,0,0,5,9,4,0,5,0, 0.0031277, 0.00239083, 0.0001344, 0.0031277, 0.0006325,buy
2016-07-28,0,2,1,0,0,3,0,0,2,1,6,0,0,0,0,0,0,6,0,-0.0015845,-0.00036861,-0.0015845,-0.0003899,-0.0015464,sell
2016-07-29,0,2,2,1,1,2,2,1,2,5,1,0,0,0,4,1,0,14,0, 0.0023058, 0.00198682, 0.0018288, 0.0018288, 0.0023656,buy
2016-07-30,0,2,1,1,0,1,2,4,1,9,1,0,0,0,4,0,4,5,0, 0.0046320, 0.00463195, 0.0042729, 0.0052695,-0.0008529,buy
2016-07-31,0,3,1,1,1,2,2,3,0,5,1,4,5,0,1,4,1,5,4, 0.0052382, 0.00522827, 0.0040676, 0.0055959, 0.0052283,buy
2016-08-01,0,2,3,0,1,2,2,2,1,5,1,4,0,4,1,0,0,5,1,-0.0018781,-0.00185775,-0.0022604,-0.0018577,-0.0019013,sell
2016-08-02,1,3,2,1,0,2,2,0,1,5,4,1,4,5,0,5,1,5,0,-0.0058256, 0.00048122,-0.0063202,-0.0038180,-0.0058256,sell
2016-08-03,2,4,1,2,0,2,0,0,0,5,1,0,4,1,4,5,1,10,1, 0.0004404, 0.00160383, 0.0012050, 0.0012290, 0.0004387,buy
2016-08-04,2,3,4,0,2,0,0,0,2,10,0,1,2,0,0,0,0,5,1,-0.0022732, 0.00189763,-0.0051922,-0.0029107,-0.0029862,sell
2016-08-05,3,1,4,0,2,1,0,0,2,0,1,1,2,1,5,0,1,0,0, 0.0009228,-0.00098026, 0.0017703,-0.0017672,-0.0008561,sell
2016-08-06,2,1,3,2,1,1,1,0,1,9,1,0,1,1,0,0,4,4,1, 0.0093170, 0.01078829, 0.0088273, 0.0118676, 0.0111586,buy
2016-08-07,1,1,2,2,1,3,1,2,2,9,0,1,5,2,0,0,0,0,5,-0.0033620,-0.00123503, 0.0022897,-0.0012350,-0.0001263,sell
2016-08-08,1,2,3,0,2,2,4,1,2,5,1,4,1,6,5,4,0,1,4,-0.0007140,-0.00384812,-0.0028512,-0.0014248,-0.0040057,sell
2016-08-09,1,3,1,0,3,1,4,1,0,6,4,4,6,5,5,5,0,1,0, 0.0014625, 0.00261751, 0.0024241, 0.0036330, 0.0020657,buy
2016-08-10,1,3,1,0,1,1,1,3,1,5,4,0,6,1,5,1,0,0,0,-0.0023807, 0.00027114, 0.0005980, 0.0029129, 0.0026440,buy
2016-08-11,1,2,2,2,1,0,1,1,2,9,0,0,1,1,9,0,0,4,0,-0.0000265,-0.00061370,-0.0006874,-0.0006443,-0.0006137,sell
2016-08-12,2,1,3,1,1,2,1,0,5,4,0,0,1,1,10,1,1,0,0,-0.0014633,-0.00157135,-0.0002245,-0.0015713,-0.0014501,sell
2016-08-13,1,3,3,0,1,2,0,0,4,0,0,0,1,1,6,0,6,5,0,-0.0037262,-0.00663871,-0.0050766,-0.0045512,-0.0054876,sell
2016-08-14,1,2,3,0,1,2,0,1,1,5,0,0,1,1,0,1,1,0,5, 0.0032612, 0.00178791, 0.0014304, 0.0028823, 0.0037798,buy
2016-08-15,2,5,3,1,1,2,1,1,2,0,5,5,1,6,6,5,5,0,5, 0.0033562, 0.00173814,-0.0000022, 0.0033915, 0.0018625,buy
2016-08-16,2,3,4,2,1,1,2,0,3,0,6,5,5,1,5,4,5,4,0,-0.0007366,-0.00073212,-0.0024720,-0.0010590,-0.0008620,sell
2016-08-17,2,1,3,4,1,3,0,1,1,0,1,4,2,5,6,0,1,4,4,-0.0000319,-0.00088062,-0.0006446,-0.0003446,-0.0022525,sell
2016-08-18,2,1,1,3,1,1,1,2,0,0,5,4,0,1,9,0,2,4,0, 0.0023497, 0.00132753, 0.0017699, 0.0016424, 0.0022645,buy
2016-08-19,3,1,1,1,2,1,2,2,1,4,1,0,1,2,5,0,1,8,1,-0.0020453,-0.00339777,-0.0025964,-0.0033978,-0.0026161,sell
2016-08-20,1,1,1,2,3,3,1,0,0,5,2,1,0,0,5,0,5,5,1,-0.0011882,-0.00096199,-0.0011882, 0.0017671, 0.0020128,buy
2016-08-21,1,1,2,2,0,2,0,0,1,1,1,0,1,4,0,5,0,4,0, 0.0044209, 0.00425410, 0.0043943, 0.0048831, 0.0060066,buy
2016-08-22,2,1,4,4,0,0,1,0,1,0,5,4,4,0,0,0,5,5,4,-0.0015705, 0.00131146,-0.0016795, 0.0008618,-0.0003521,sell
2016-08-23,2,3,4,3,0,0,0,1,0,1,1,0,0,5,5,4,5,8,0, 0.0029314, 0.00293138, 0.0030844, 0.0022406, 0.0022984,buy
2016-08-24,3,5,2,2,0,1,0,0,1,0,7,5,0,5,5,0,0,9,6,-0.0007521,-0.00367404,-0.0000463,-0.0000463,-0.0058667,sell
2016-08-25,3,1,1,2,1,1,1,0,3,1,2,5,0,0,4,1,0,8,1,-0.0008543,-0.00225298,-0.0047416,-0.0038768,-0.0025628,sell
2016-08-26,3,0,0,2,0,0,1,1,4,4,2,0,0,0,4,0,0,4,1,-0.0004755, 0.00029163,-0.0010029,-0.0009240, 0.0028622,sell
2016-08-27,3,1,0,2,1,0,0,3,3,0,2,0,5,0,1,4,0,4,1,-0.0008201,-0.00027736, 0.0012784,-0.0003351, 0.0009093,sell
2016-08-28,3,1,2,1,1,0,2,2,1,0,2,0,5,4,1,4,4,0,1,-0.0027003, 0.00020286,-0.0003544, 0.0004812, 0.0015561,buy
2016-08-29,3,1,2,1,0,1,1,3,2,0,2,0,4,4,0,5,1,0,1,-0.0016302, 0.00251183, 0.0006913, 0.0025118, 0.0053095,buy
2016-08-30,3,2,0,2,0,2,3,0,0,0,6,4,4,1,4,5,1,5,5, 0.0006550, 0.00097480, 0.0018414, 0.0018414, 0.0025629,buy
2016-08-31,3,2,1,0,0,3,0,0,0,5,3,1,0,0,0,0,0,5,2,-0.0018974,-0.00035080,-0.0013528,-0.0005467,-0.0007674,sell
2016-09-01,4,2,1,1,1,1,0,0,1,9,1,0,1,1,5,0,1,0,2,-0.0029613, 0.00465180,-0.0033136,-0.0044800,-0.0026064,sell
2016-09-02,3,1,1,2,0,0,0,0,0,4,2,1,0,0,5,0,0,4,0,-0.0007726, 0.00320124, 0.0009500,-0.0024557, 0.0027826,buy
2016-09-03,4,0,0,3,0,2,0,1,0,8,2,1,4,1,0,0,1,0,1, 0.0007021, 0.00088280, 0.0032276,-0.0003805, 0.0003721,buy
2016-09-04,1,0,1,2,1,2,1,2,1,4,1,0,4,1,0,4,1,1,0,-0.0051166,-0.00753358, 0.0073526,-0.0048225,-0.0034441,sell
2016-09-05,1,0,1,2,2,2,3,1,0,5,2,1,4,4,0,4,4,1,0,-0.0001839,-0.00198390, 0.0008196,-0.0022203, 0.0024329,sell
2016-09-06,1,1,0,2,1,3,2,4,0,1,5,4,9,1,0,1,0,4,1, 0.0025211, 0.00131457, 0.0008889, 0.0014862, 0.0005400,buy
2016-09-07,1,0,0,3,0,1,2,5,0,0,1,0,4,1,4,0,0,8,4, 0.0012026, 0.00243753, 0.0017759, 0.0009201, 0.0002888,buy
2016-09-08,1,0,1,3,0,1,1,3,3,4,0,0,4,1,4,1,0,4,0, 0.0008865,-0.00024516,-0.0006426,-0.0005172,-0.0006426,sell
2016-09-09,1,1,2,2,0,2,0,2,5,0,0,0,4,1,1,1,0,9,0,-0.0057109,-0.00571090,-0.0061872,-0.0059638,-0.0061789,sell
2016-09-10,0,2,1,2,0,1,0,1,3,5,0,0,4,1,0,0,0,9,0,-0.0092322,-0.00903124,-0.0077094,-0.0069278,-0.0070180,sell
2016-09-11,2,3,1,1,0,2,0,1,2,5,0,0,0,6,1,1,6,4,0, 0.0080597, 0.00650601, 0.0071065, 0.0060938, 0.0106868,buy
2016-09-12,2,3,2,1,0,0,2,0,3,0,5,5,4,0,1,4,6,4,0, 0.0003529, 0.00003184, 0.0004527,-0.0001545,-0.0004429,buy
2016-09-13,1,1,4,1,0,3,0,1,2,0,5,0,1,4,1,0,1,0,1, 0.0041585, 0.00295987, 0.0041690,-0.0004193, 0.0003909,buy
2016-09-14,1,1,2,3,0,2,1,1,0,0,0,4,0,4,5,0,5,0,6,-0.0027512,-0.00278240,-0.0023947,-0.0027998,-0.0027998,sell
2016-09-15,2,1,2,1,2,2,2,2,1,0,4,0,1,1,9,0,2,5,1,-0.0023765,-0.00054323,-0.0007560,-0.0005432,-0.0006051,sell
2016-09-16,1,1,1,1,4,3,1,1,1,4,0,1,1,1,5,0,2,2,5, 0.0000864, 0.00005484, 0.0005827,-0.0007774,-0.0008595,sell
2016-09-17,0,2,2,1,3,3,1,0,0,1,1,0,1,4,5,9,2,1,0, 0.0005831, 0.00386829,-0.0012298,-0.0008860, 0.0023838,buy
2016-09-18,2,2,3,3,2,2,3,0,1,0,0,4,5,9,5,9,5,2,1, 0.0048824, 0.00488245, 0.0018534, 0.0021761, 0.0058858,buy
2016-09-19,3,2,5,3,2,1,3,1,0,1,4,0,4,10,5,8,5,2,1, 0.0010033,-0.00066852, 0.0003846,-0.0009633,-0.0004753,sell
2016-09-20,1,5,3,2,1,2,2,1,0,0,0,5,0,10,10,8,6,2,4, 0.0082990, 0.01113641, 0.0085193, 0.0079931, 0.0082592,buy
2016-09-21,1,3,3,1,2,3,4,0,2,1,5,0,0,5,5,5,6,6,8,-0.0014111, 0.00094722, 0.0000237, 0.0011907, 0.0010087,buy
2016-09-22,1,1,2,1,1,1,5,1,3,4,0,0,0,5,9,5,1,4,4, 0.0039265, 0.00699406, 0.0041425, 0.0069941, 0.0000753,buy
2016-09-23,1,3,0,1,1,2,2,2,2,1,1,0,5,5,5,4,1,0,9,-0.0036613,-0.00366134,-0.0036242,-0.0035168,-0.0054543,sell
2016-09-24,1,2,0,1,2,2,1,2,1,1,1,0,5,1,6,4,1,0,4,-0.0060310,-0.00022401, 0.0027374, 0.0029420, 0.0033387,buy
2016-09-25,0,1,3,0,1,2,3,2,3,1,1,4,0,4,5,0,1,0,4,-0.0003690,-0.00223942, 0.0022405,-0.0008050,-0.0031589,sell
2016-09-26,0,2,1,2,1,4,3,2,2,1,5,1,4,1,9,5,5,0,4,-0.0015628,-0.00165221,-0.0015628, 0.0026815,-0.0016126,sell
2016-09-27,0,3,2,0,1,3,3,0,0,6,5,1,0,0,5,0,5,5,4,-0.0008399,-0.00055599,-0.0004427,-0.0008725, 0.0009345,sell
2016-09-28,1,3,3,0,2,4,1,1,1,6,2,0,1,1,10,0,2,0,4,-0.0006239,-0.00017567,-0.0006881,-0.0009350, 0.0007233,sell
2016-09-29,2,2,2,1,2,2,1,0,1,1,1,1,6,1,5,0,1,4,4,-0.0042019,-0.00072629,-0.0047769,-0.0042019,-0.0045903,sell
2016-09-30,2,1,1,4,0,3,0,1,0,4,1,0,9,0,0,1,2,8,1,-0.0006321,-0.00369986, 0.0009264, 0.0005004, 0.0011835,sell
2016-10-01,2,1,0,2,1,5,0,2,1,0,1,1,9,1,0,1,2,5,1, 0.0025333, 0.00398121, 0.0042159, 0.0048226, 0.0029583,buy
2016-10-02,0,1,1,1,2,3,2,1,0,1,0,1,5,4,0,5,1,5,0,-0.0041969,-0.00267971,-0.0024475,-0.0028634,-0.0003330,sell
2016-10-03,1,2,0,1,1,5,2,4,0,1,1,4,10,0,0,2,2,4,5, 0.0064094, 0.00235684,-0.0010233, 0.0031671, 0.0020279,buy
2016-10-04,1,1,0,2,0,4,3,4,0,0,4,0,5,0,0,2,6,8,5, 0.0029575, 0.00567584, 0.0027145, 0.0032518, 0.0023759,buy
2016-10-05,0,0,1,2,0,2,3,4,1,4,0,0,0,0,4,1,5,4,4,-0.0021909,-0.00212126, 0.0017321, 0.0029271,-0.0023746,sell
2016-10-06,1,0,2,1,0,3,1,3,2,4,0,0,0,0,1,1,1,0,5,-0.0003666, 0.00252764,-0.0001015, 0.0015931, 0.0005148,buy
2016-10-07,0,2,0,1,0,1,2,1,1,9,0,0,0,0,0,0,1,5,8,-0.0017888,-0.00156018,-0.0015602,-0.0015602,-0.0008256,sell
2016-10-08,2,2,0,1,0,2,3,2,3,9,5,0,0,5,1,1,1,0,8, 0.0057300, 0.00584476, 0.0049859, 0.0054941, 0.0057300,buy
