Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-09,1,0,0,0,0,1,1,2,2,1.84,1.59,1.19,0.13,0,2.42,0.32,0,1.23,-0.0144730,-0.009014,-0.0185957,-0.0133420,-0.013342,sell
2016-02-10,0,0,0,0,0,1,1,2,1,0.87,0.56,0.6,0,0,1.99,0,0,0.57, 0.0006810, 0.022992, 0.0240471, 0.0229922, 0.001090,buy
2016-02-11,0,0,0,0,0,1,2,1,1,0.41,0,0.3,0,0.36,1.62,0,0,0.27,-0.0024431,-0.000081,-0.0038459,-0.0038459,-0.002935,sell
2016-02-12,1,0,0,0,0,1,1,0,0,0,0,0,0,1.01,1.33,0,0.09,0,-0.0731459,-0.066856,-0.0394799,-0.0394799,-0.066469,sell
2016-02-13,1,0,0,0,0,1,1,0,0,0,0,0,0,2.87,1.1,0,0.09,0,-0.0116631,-0.012778,-0.0285591,-0.0285591,-0.015047,sell
2016-02-14,1,0,0,0,0,1,2,0,0,0,0,0,0,3.23,0.9,0,0.09,0,-0.0202593,-0.020259,-0.0211378,-0.0211378,-0.012517,sell
2016-02-15,0,0,0,0,0,1,3,0,0,0,0.5,0,0,1.69,0.73,0,0,0,-0.0156920,-0.015692,-0.0389129,-0.0389129,-0.029579,sell
2016-02-16,0,0,0,0,0,1,3,0,0,0,1.52,0,0,2.24,0.6,0,0,0,-0.0149918,-0.016446,-0.0365501,-0.0361172,-0.027202,sell
2016-02-17,0,0,0,0,0,2,2,0,0,0.29,2.97,0,0,2.97,0.49,0,0,0,-0.0128362,-0.021424,-0.0089793,-0.0110826,-0.010753,sell
2016-02-18,0,0,0,0,0,2,3,0,0,0.67,2.11,0,0,1.61,0.4,0,0,0,-0.0150779,-0.015078,-0.0369560,-0.0347074,-0.017483,sell
2016-02-19,0,0,0,0,0,2,3,0,0,1.62,1.45,0,0,0.56,0.33,0,0,0,-0.0078533,-0.009733,-0.0185578,-0.0156588, 0.002235,sell
2016-02-20,0,0,0,0,0,2,1,0,0,2.95,2.51,0,0,0,0.27,0,0,0, 0.0098666, 0.004839, 0.0034823, 0.0110611, 0.007731,buy
2016-02-21,0,0,0,0,0,2,1,0,0,2.18,3,0,0,0,0.22,0,0,0, 0.0035307, 0.004990, 0.0058217, 0.0074853, 0.003531,buy
2016-02-22,0,0,0,0,0,2,1,0,0,1.16,1.2,0,0,0,0,0,0,0, 0.0441219, 0.003985, 0.0322818,-0.0122756, 0.041422,buy
2016-02-23,0,0,0,0,0,2,1,1,0,0.92,0.42,0,0,0.52,0,0,0,0,-0.0527080,-0.035725,-0.0324250,-0.0724285,-0.065171,sell
2016-02-24,0,0,0,0,0,2,0,2,0,1.24,0,0,0.69,1.84,0,0.22,0,0,-0.0031545, 0.004887,-0.0037010,-0.0095988,-0.020433,sell
2016-02-25,0,0,0,0,0,2,0,2,0,2.6,0,0,2.56,3,0,0.81,0,0, 0.0022783, 0.004244, 0.0048666, 0.0039169,-0.006021,buy
2016-02-26,0,0,0,0,0,3,0,2,0,2.97,0.47,0,3,1.27,0,3,0,0,-0.0183032,-0.000596,-0.0167588,-0.0167588,-0.005240,sell
2016-02-27,0,0,0,0,0,3,0,3,0,1.58,1.73,0,0.88,0.67,0,2.84,0,0, 0.0149887, 0.014780, 0.0127876, 0.0114057, 0.017851,buy
2016-02-28,0,0,0,0,0,4,0,2,0,0.74,2.97,0,0.61,0.93,0,0.76,0,0, 0.0175903, 0.017590, 0.0159891, 0.0175374, 0.011687,buy
2016-02-29,0,0,0,0,0,3,0,2,0,0.35,1.3,0,1.12,2.72,0,0.33,0,0, 0.0001914, 0.001625,-0.0006721, 0.0001914,-0.010378,buy
2016-03-01,0,0,0,0,0,2,0,2,0,0,0.34,0,2.97,3,0,0.94,0,0, 0.0055356, 0.008220, 0.0080269, 0.0066370,-0.005457,buy
2016-03-02,0,0,0,0,0,2,0,3,1,0,0.4,0.24,2.6,1.09,0,2.72,0,0.53, 0.0028703, 0.020329, 0.0078804, 0.0028703,-0.006139,buy
2016-03-03,0,0,0,0,0,2,0,3,1,0,1.15,0.71,0.88,0.37,0,2.97,0,1.54,-0.0135678, 0.004789,-0.0133337,-0.0146207, 0.011963,sell
2016-03-04,0,0,0,0,0,2,1,2,1,0,3,2.2,0.55,0,0,1.1,0,2.95, 0.0626203, 0.027678, 0.0539285, 0.0327564, 0.036191,buy
2016-03-05,0,0,0,0,0,1,2,2,1,0,2.65,2.95,1.08,0,0,0.66,0,1.85, 0.0569211, 0.036303, 0.0358353, 0.0458249, 0.039325,buy
2016-03-06,0,0,0,0,0,1,2,1,1,0,0.92,1.25,2.95,0,0,1.18,0,0.61,-0.0058059, 0.072336,-0.0066202, 0.0034298, 0.003210,buy
2016-03-07,0,0,0,0,0,1,2,0,1,0,0.32,0.39,1.8,0,0,2.92,0,0,-0.0157459, 0.001653,-0.0265861,-0.0156000,-0.027310,sell
2016-03-08,0,0,0,0,0,0,2,0,0,0,0,0,0.41,0,0,1.67,0,0, 0.0110645, 0.009578,-0.0307887, 0.0156585, 0.016315,buy
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.38,0,0,-0.0626740,-0.065553,-0.0410744,-0.0410744,-0.069038,sell
2016-03-11,0,0,0,0,0,0,1,1,1,0,0,0.28,0.26,0,0,0,0,0.42,-0.0096173,-0.009671,-0.0117036,-0.0093927,-0.011891,sell
2016-03-12,0,0,0,0,0,0,1,1,1,0,0,0.64,0.79,0,0,0,0,0.87,-0.0131609,-0.006413,-0.0245878,-0.0064641,-0.013161,sell
2016-03-13,1,0,0,0,0,0,3,2,2,0.22,0,1.43,2.69,0.76,0,0.48,0,2.07,-0.0099873, 0.049205, 0.0408294, 0.0434666, 0.041794,buy
2016-03-14,1,0,0,0,0,1,3,2,2,0.77,0,2.97,4.69,2.92,0,1.72,0,3.91, 0.0031074,-0.001966,-0.0000421,-0.0004872,-0.000042,buy
2016-03-15,2,0,0,0,0,1,3,2,2,2.84,0.23,2.67,4.21,2.2,0,4.7,0,5.29,-0.0043143, 0.000749,-0.0127767, 0.0028528, 0.000749,sell
2016-03-16,2,0,0,0,0,1,3,2,2,2.97,1.13,1.18,1.37,0.43,0,5.15,0,3.66,-0.0030076,-0.003357, 0.0015299,-0.0019654,-0.003627,sell
2016-03-17,2,0,0,0,0,1,2,1,1,0.81,2.89,0.51,0,0,0,1.74,0,1.24,-0.0194526,-0.024984,-0.0230983,-0.0230983,-0.027764,sell
2016-03-18,2,0,0,0,0,0,1,1,1,0.21,1.47,0.22,0,0,0,0.26,0,0.26,-0.0451624,-0.019190,-0.0320250,-0.0241875,-0.023931,sell
2016-03-19,2,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0.1,0,0,0,-0.0744570,-0.066007,-0.0738943,-0.0637869,-0.059370,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0,0,-0.0745587,-0.074559,-0.0762763,-0.0764833,-0.060865,sell
2016-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57,0,0,0,-0.0745587,-0.074559,-0.0762763,-0.0752290,-0.060865,sell
2016-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,-0.0800138,-0.069352,-0.0606956,-0.0397097,-0.064159,sell
2016-03-23,1,1,0,0,0,1,0,0,1,0,0,0.64,0,0.44,2.97,0,0,0.24, 0.0128949, 0.011283, 0.0112834, 0.0261283,-0.012523,buy
2016-03-24,1,1,0,0,0,1,0,1,1,0,0,2.95,0.58,1.32,2.6,0,0,1.01,-0.0135071,-0.006483,-0.0131727,-0.0146470, 0.010484,sell
2016-03-25,1,1,0,0,0,2,0,1,1,0,0,2.77,1.71,2.97,1.05,0.23,0,2.92,-0.0005049, 0.015240, 0.0159890, 0.0152745, 0.015989,buy
2016-03-26,1,1,0,0,0,2,0,1,1,0,0,0.57,2.97,2.14,0.42,0.66,0,2.03, 0.0083142, 0.005604, 0.0082100, 0.0056039, 0.005604,buy
2016-03-27,3,0,0,0,0,2,0,1,1,0.09,0.24,0,1.68,0.71,0.17,1.89,0,0.49, 0.0026786, 0.019788, 0.0231863, 0.0246188, 0.023186,buy
2016-03-28,2,1,0,0,0,1,0,1,1,0.18,0.67,0,0.56,0.6,0,2.95,0,0,-0.0061233,-0.002096,-0.0036168,-0.0021939,-0.007825,sell
2016-03-29,3,1,0,0,0,1,1,0,1,0.39,1.94,0,0.9,2.2,0,1.69,0,0.31, 0.0174258, 0.015560, 0.0188497, 0.0117133, 0.016993,buy
2016-03-30,3,1,0,0,0,1,1,0,1,0.82,2.97,0,2.97,2.97,0,1.17,0,0.63, 0.0048911,-0.000075,-0.0001682, 0.0031134,-0.006967,buy
2016-03-31,3,1,1,0,0,1,1,0,1,1.76,2,0.41,1.51,0.61,0,2.97,0,1.3,-0.0022218, 0.000791,-0.0022218,-0.0101736,-0.002222,buy
2016-04-01,3,0,1,0,0,2,1,0,1,3.18,3.06,2.14,0.25,0,0,2.38,0,2.67,-0.0034809,-0.007283,-0.0007833,-0.0027736,-0.002673,sell
2016-04-02,3,0,1,0,0,3,1,0,0,3.22,3.08,2.97,0,0,0,0.41,0.33,3, 0.0030213,-0.010028, 0.0016351, 0.0059503,-0.003472,buy
2016-04-03,1,0,1,0,0,3,1,0,0,4.06,0.59,0.76,0,0,0,0,0.65,1.59,-0.0084805,-0.005678,-0.0048312,-0.0043895,-0.004726,sell
2016-04-04,1,0,0,0,0,2,1,0,0,2.83,0,0,0,0,0,0,1.23,0.77, 0.0014340,-0.003319, 0.0050210, 0.0050210, 0.005880,buy
2016-04-05,1,0,1,0,0,2,1,0,0,0.82,0,0,0,0.93,0,0,2.24,0.38, 0.0676708, 0.063295, 0.0379896, 0.0458235,-0.030008,buy
2016-04-06,1,0,1,0,0,1,0,0,0,0.11,0,0,0,2.89,0,0,3,0, 0.0377813, 0.050537, 0.0532582, 0.0503546, 0.032901,buy
2016-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,1.67,0,0,2.24,0, 0.0239564, 0.023956, 0.0239564, 0.0250124,-0.013902,buy
2016-04-08,0,0,1,0,0,1,1,0,0,0,0.39,0,0,0.32,0,0,1.33,0, 0.0014346, 0.002198, 0.0014346, 0.0014346, 0.001435,buy
2016-04-09,0,0,0,1,0,1,1,0,0,0,1.7,0.85,0,0,0,0,0.82,0,-0.0381573,-0.023493,-0.0386228,-0.0392832,-0.038623,sell
2016-04-10,0,1,0,1,0,1,1,0,0,0,2.95,3.41,0,0,0,0,0.55,0, 0.0135660, 0.014553, 0.0090505, 0.0242115, 0.007456,buy
2016-04-11,0,1,0,1,0,1,1,0,0,0,1.22,3.73,0,0,0,0,0.38,0, 0.0177740, 0.019527,-0.0208464, 0.0179700, 0.017774,buy
2016-04-12,1,1,0,1,0,1,2,0,0,0.32,0.32,3.61,0,0,0,0,0.29,0.14, 0.0524979, 0.061451,-0.0068263, 0.0587052, 0.053794,buy
2016-04-13,1,1,0,1,0,1,1,0,0,0.8,0,2.44,0,0.24,0,0,0.23,0.35, 0.0211514, 0.048690,-0.0097051, 0.0240226, 0.023458,buy
2016-04-14,1,2,0,1,0,0,1,0,0,1.87,0,0.85,0.23,0.82,0,0,0,0.77,-0.0095766,-0.008410,-0.0054132,-0.0203412, 0.007967,sell
2016-04-15,1,2,0,1,0,0,1,0,0,2.97,0,0.29,0.7,2.56,0,0,0,1.61,-0.0103237,-0.010053,-0.0109217,-0.0153453,-0.002907,sell
2016-04-16,1,2,0,1,0,0,1,0,0,2.16,0,0,1.97,3.42,0,0,0,2.97,-0.0141845,-0.014185,-0.0111590, 0.0247340, 0.012888,sell
2016-04-17,1,2,0,1,0,3,1,0,1,1.08,0,0,3.34,2.59,0,0.24,0.22,3.26, 0.0110218, 0.014821, 0.0250400, 0.0299871, 0.002007,buy
2016-04-18,1,2,0,1,0,3,1,0,1,0.58,0,0,2.82,3.38,0,0.55,0.27,2.43,-0.0051560, 0.008953, 0.0123607, 0.0220844,-0.005021,buy
2016-04-19,2,2,0,0,0,3,1,0,1,0.34,0,0,3.68,1.94,0,1.29,0.37,2.61, 0.0095022, 0.008965, 0.0153037, 0.0228675, 0.002379,buy
2016-04-20,2,2,0,0,0,3,1,1,1,0.22,0.29,0,2.9,0.62,0,2.62,0.55,3.68, 0.0032868,-0.035638,-0.0136428,-0.0110005,-0.033036,sell
2016-04-21,2,0,0,0,0,3,0,1,1,0,0.5,0,0.86,0,0,4.12,0.88,3.14, 0.0015518,-0.003470, 0.0087298, 0.0023842, 0.001552,buy
2016-04-22,2,0,1,0,0,4,0,1,1,0,1.25,0.34,0.29,0,0,5.26,1.55,1.7,-0.0004396,-0.001371, 0.0012739, 0.0065862,-0.000440,buy
2016-04-23,2,0,1,0,0,4,0,1,0,0,2.47,1.12,0,0,0,4.04,2.97,0.98, 0.0063228, 0.006323,-0.0001287, 0.0165585, 0.007172,buy
2016-04-24,2,0,1,0,0,4,0,1,0,0,4.65,2.95,0,0,0,1.86,2.92,0.64, 0.0173752, 0.018496, 0.0133622, 0.0176497, 0.017928,buy
2016-04-25,2,0,1,0,0,3,0,1,0,0,4.58,2.38,0,0,0,1.02,1.39,0.37, 0.0194164, 0.019416, 0.0158509, 0.0166158, 0.012115,buy
2016-04-26,2,0,1,0,0,3,0,1,0,0,3.32,0.73,0,0,0,0.67,0.61,0.45, 0.0195181, 0.019658, 0.0196553, 0.0195181, 0.003888,buy
2016-04-27,1,0,1,0,0,3,0,1,0,0,2.95,0.22,0,0,0,0.48,0.25,0.6,-0.0134559,-0.012781,-0.0046211,-0.0131312,-0.010531,sell
2016-04-28,1,0,1,0,0,1,0,1,0,0,2.65,0,0,0.62,0,0.47,0,0.87, 0.0088877, 0.008735, 0.0062892, 0.0103499, 0.005610,buy
2016-04-29,1,0,1,0,0,1,1,1,0,0.25,2.58,0,0,1.94,0,0.53,0,1.37, 0.0637277, 0.060478, 0.0606992, 0.0602159, 0.065628,buy
2016-04-30,1,0,1,0,0,1,1,1,0,0.4,2.32,0,0,2.97,0,0.64,0,2.32, 0.0601942, 0.055811, 0.0614408, 0.0614408, 0.062622,buy
2016-05-01,1,0,1,0,0,1,1,1,0,0.68,1.94,0,0,1.42,0,0.82,0,3, 0.0608538, 0.053718, 0.0599232, 0.0599232, 0.059923,buy
2016-05-02,1,0,1,0,0,1,1,1,0,1.25,1.51,0,0,0.45,0,1.14,0,2.1, 0.0377710, 0.022291, 0.0283525, 0.0314867, 0.029971,buy
2016-05-03,1,0,0,1,0,2,1,1,0,2.8,1.11,0.36,0,0,0,1.67,0,1.08, 0.0053179, 0.007996, 0.0072631, 0.0075218,-0.008791,buy
2016-05-04,1,0,0,1,0,2,2,1,0,3.75,0.96,1.32,0,0,0,2.6,0,0.51, 0.0175062, 0.011505, 0.0193740, 0.0193740, 0.021711,buy
2016-05-05,1,0,0,1,0,2,2,1,0,3.44,1.11,2.97,0,0,0,2.97,0,0.24, 0.0224607, 0.015525, 0.0213463, 0.0222610, 0.020750,buy
2016-05-06,1,0,0,1,0,2,2,1,0,3.82,2.09,1.76,0,0,0,2.1,0,0.1, 0.0201872, 0.014753, 0.0212581, 0.0212581, 0.019046,buy
2016-05-07,1,0,0,1,0,2,2,0,0,2.75,2.97,0.48,0,0,0.29,1.23,0,0, 0.0104923, 0.008001, 0.0115479, 0.0106611, 0.010492,buy
2016-05-08,1,1,0,0,0,2,1,0,0,1.1,1.68,0,0.34,0,1.16,0.71,0,0, 0.0119174,-0.001915, 0.0074610, 0.0139179, 0.008421,buy
2016-05-09,1,1,0,1,0,2,1,0,0,0.51,0.58,0,0.58,0.3,2.97,0.4,0,0,-0.0062464,-0.007863,-0.0066878,-0.0058255,-0.004904,sell
2016-05-10,1,1,0,1,0,2,0,0,0,0.23,0,0,0.98,0.93,1.79,0.22,0,0,-0.0162443,-0.032494,-0.0235580,-0.0235580,-0.031187,sell
2016-05-11,2,2,0,1,0,0,0,0,0,0,0,0,1.95,2.97,0.44,0,0.16,0,-0.0180436,-0.012171,-0.0149562,-0.0163656,-0.016366,sell
2016-05-12,2,2,0,2,0,0,0,0,0,0,0,0,3.62,3.14,0.11,0,0.78,0, 0.0320242, 0.032841, 0.0024246, 0.0503511, 0.051177,buy
2016-05-13,1,2,0,2,0,0,0,0,0,0,0,0,5.53,1.3,0,0,2.97,0, 0.0209243, 0.050843, 0.0279771, 0.0458950, 0.010162,buy
2016-05-14,1,2,0,2,0,0,0,0,0,0,0,0,4.91,0.86,0,0,2.18,0, 0.0474324, 0.051756, 0.0361838, 0.0700593, 0.044649,buy
2016-05-15,1,2,0,1,0,1,0,0,0,0,0,0,2.36,0.82,0,0.24,0.46,0,-0.0027911,-0.000366, 0.0029764, 0.0215693, 0.018676,buy
2016-05-16,1,2,0,1,0,1,0,0,0,0,0,0,1.2,1.13,0,0.7,0.1,0,-0.0372696,-0.036945,-0.0351540,-0.0319510,-0.043799,sell
2016-05-17,0,1,0,1,0,2,0,1,0,0.23,0.33,0,0.58,1.46,0,1.99,0,0,-0.0138656,-0.006111,-0.0073714,-0.0138656,-0.004134,sell
2016-05-18,0,1,0,1,0,2,0,1,0,0.41,0.97,0,0.43,1.79,0,2.95,0,0, 0.0133499, 0.008991, 0.0096485, 0.0068563,-0.000193,buy
2016-05-19,0,1,0,1,0,2,0,1,0,0.68,2.79,0,0.33,2.04,0,1.51,0,0, 0.0146540, 0.014654, 0.0146540, 0.0253513, 0.014654,buy
2016-05-20,0,1,0,1,0,2,1,1,0,1.4,2.92,0,0.28,2.22,0,0.53,0,0,-0.0129046,-0.013323,-0.0129046, 0.0021939,-0.013138,sell
2016-05-21,0,1,0,1,0,1,1,1,0,2.28,1.06,0,0.25,2.26,0,0,0,0,-0.0294350,-0.026584,-0.0293631,-0.0188499,-0.026584,sell
2016-05-22,0,1,0,1,1,1,1,1,0,3.7,0.36,0.14,0.23,2.24,0,0,0,0,-0.0066089,-0.007140,-0.0011999,-0.0049195,-0.001200,sell
2016-05-23,2,1,1,1,1,1,1,0,0,5.69,0,0.59,0.51,2.08,0.1,0,0,0.11, 0.0012449,-0.002514, 0.0129454, 0.0012449, 0.010473,buy
2016-05-24,2,1,1,1,1,1,1,0,0,5.58,0,2.42,1.08,1.84,0.13,0,0,0.23, 0.0019468, 0.000109, 0.0019468,-0.0023991, 0.001947,buy
2016-05-25,2,1,1,1,1,1,1,0,0,3.89,0,2.95,2.78,1.52,0.17,0,0,0.46,-0.0078739,-0.005089,-0.0124457, 0.0026181,-0.008022,sell
2016-05-26,2,1,1,1,1,1,1,0,0,3,0,0.85,3.44,1.17,0.21,0,0,0.93,-0.0046946,-0.005862,-0.0076317, 0.0135671,-0.002429,sell
2016-05-27,2,1,1,1,1,1,1,0,0,2.66,0,0.21,1.84,0.84,0.27,0,0,1.89, 0.0111263, 0.013045, 0.0133151, 0.0071758, 0.021149,buy
2016-05-28,2,1,1,1,0,1,1,0,0,2.65,0,0,1.39,0.57,0.35,0.34,0,2.97, 0.0606729, 0.053513, 0.0546937, 0.0544575, 0.060686,buy
2016-05-29,2,1,0,1,0,1,1,0,0,3,0,0,1.61,0.36,0.44,0.97,0,2.28, 0.0158622, 0.016624, 0.0158622, 0.0546230, 0.061862,buy
2016-05-30,2,1,0,1,0,1,1,0,0,2.87,0,0,2.72,0.21,0.56,2.79,0,1.13,-0.0299451,-0.029757,-0.0299451,-0.0033567,-0.016048,sell
2016-05-31,2,1,0,0,0,1,1,0,0,2.32,0,0,3,0,0.71,2.92,0,0.56, 0.0115599,-0.005998, 0.0214587, 0.0184051, 0.020907,buy
2016-06-01,2,1,0,0,1,1,1,0,0,1.74,0,0,1.79,0.27,0.91,1.07,0,0.28,-0.0195305,-0.012655,-0.0213433,-0.0170616,-0.024122,sell
2016-06-02,2,1,0,0,1,1,1,0,0,1.24,0,0,0.93,0.86,1.16,0.37,0,0.13,-0.0189808,-0.014369,-0.0191955,-0.0189808,-0.017226,sell
2016-06-03,1,1,0,0,1,1,0,0,0,0.83,0,0,0.46,2.74,1.47,0,0,0,-0.0131485,-0.009128,-0.0096016,-0.0107587,-0.009602,sell
2016-06-04,1,1,0,1,1,2,0,0,0,0.53,0,0,0.46,2.97,1.87,0.31,0,0,-0.0063371, 0.005933, 0.0076728, 0.0061221, 0.007673,buy
2016-06-05,1,0,0,1,1,2,0,0,0,0.31,0,0,0.77,0.98,2.38,0.71,0,0,-0.0041327,-0.020607,-0.0041327,-0.0146949,-0.003163,sell
2016-06-06,1,0,0,1,2,1,0,2,0,0.39,0.39,0.1,2.36,0.3,2.97,1.68,0,0, 0.0047721,-0.003378,-0.0091594, 0.0041679,-0.014743,sell
2016-06-07,1,0,0,1,2,1,0,2,0,0.88,0.99,0.33,2.95,0.1,2.92,2.97,0,0, 0.0008742,-0.004476,-0.0119385, 0.0022104,-0.011780,sell
2016-06-08,1,0,0,1,1,1,0,2,0,1.96,2.65,1.15,1.2,0,2.3,2.06,0,0,-0.0273315,-0.027064,-0.0262904,-0.0262904,-0.027141,sell
2016-06-09,1,0,0,1,1,1,0,2,0,2.95,3,3,0.39,0,1.8,0.78,0,0,-0.0192238,-0.018066,-0.0126607,-0.0177252,-0.017665,sell
2016-06-10,1,0,0,0,1,1,0,3,0,1.97,1.15,2.04,0,0,1.42,0.78,0,0,-0.0207980,-0.019711, 0.0130627, 0.0113422,-0.019734,sell
2016-06-11,1,0,0,1,1,0,0,3,1,0.87,0.76,0.87,0,0,1.12,1.46,0,0,-0.0181105,-0.018920,-0.0462459,-0.0346608,-0.018477,sell
2016-06-12,1,0,1,1,1,0,0,2,1,0.38,1.1,1.36,0.59,0,0.88,2.97,0,0,-0.0217933,-0.008198,-0.0373516,-0.0081978,-0.034653,sell
2016-06-13,1,0,1,1,0,0,0,1,1,0,2.97,2.95,2.06,0,0.68,2.03,0,0,-0.0265630,-0.006393,-0.0048523,-0.0239786,-0.023979,sell
2016-06-14,1,0,1,1,0,0,0,1,1,0,2.65,1.92,2.97,0,0.54,0.7,0,0,-0.0238437,-0.010713,-0.0051456,-0.0260781,-0.024408,sell
2016-06-15,1,0,1,1,0,0,1,1,1,0.33,0.89,0.53,1.13,0,0.42,0.24,0,0,-0.0218941,-0.021894,-0.0196516,-0.0194407,-0.021894,sell
2016-06-16,1,0,1,0,0,0,2,0,1,0.99,0.3,0,0.29,0,0.33,0.21,0,0,-0.0192612,-0.017457,-0.0104159,-0.0172927,-0.017487,sell
2016-06-17,1,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0.26,0.85,0,0,-0.0188363,-0.016192, 0.0019036,-0.0024532,-0.006234,sell
2016-06-18,1,0,0,0,1,0,2,0,0,2.74,0,0,0,0.22,0.2,2.97,0,0,-0.0019989,-0.001797,-0.0002690, 0.0001967,-0.003278,buy
2016-06-19,1,0,0,0,1,0,2,0,0,0.83,0,0,0,1.04,0.16,2.36,0,0, 0.0216133, 0.021723, 0.0233991, 0.0230150, 0.008372,buy
2016-06-20,2,0,0,0,1,0,2,0,0,0.24,0,0,0,2.97,0.12,0.55,0,0.24, 0.0272122, 0.020350, 0.0283287, 0.0198248,-0.001242,buy
2016-06-21,2,0,0,1,1,0,0,0,0,0,0,0,0.36,1.64,0.1,0,0,0.79, 0.0190665, 0.010552, 0.0172937, 0.0162059, 0.008584,buy
2016-06-22,1,0,1,1,1,0,0,0,0,0,0,0.47,1.89,0.31,0,0,0,2.74,-0.0047349,-0.004021,-0.0044910,-0.0040209,-0.003659,sell
2016-06-23,1,0,1,1,0,0,0,0,0,0,0,1.51,2.95,0,0,0,0,2.92,-0.0039537,-0.004520,-0.0038301,-0.0038301, 0.009981,sell
2016-06-24,1,0,1,2,0,0,0,0,0,0,0,3,0.82,0.25,0,0,0,0.85, 0.0200944, 0.025540, 0.0093531, 0.0159748, 0.020094,buy
2016-06-25,1,0,1,2,0,0,0,2,0,0.23,0,2.65,0,0.78,0,0.4,0,0.23, 0.0063417, 0.021308, 0.0078612, 0.0287738, 0.006767,buy
2016-06-26,0,0,1,2,0,0,0,2,1,1.06,0.81,3.48,0,2.49,0,2.32,0,0,-0.0009314, 0.002498,-0.0395773, 0.0024980,-0.039577,sell
2016-06-27,0,0,0,2,1,0,0,2,1,2.97,2.92,1.54,0.09,3,0,2.89,0,0,-0.0359756,-0.030463,-0.0296906,-0.0359756,-0.023306,sell
2016-06-28,0,0,0,2,1,0,0,2,1,1.67,1.68,0.24,0.26,1.1,0,0.6,0,0,-0.0269528,-0.031095,-0.0304176,-0.0304176,-0.031382,sell
2016-06-29,0,0,0,1,1,0,0,1,1,0.34,0.27,0,0.79,0.34,0,0,0,0,-0.0351749,-0.035935,-0.0354665, 0.0189431,-0.035935,sell
2016-06-30,0,0,0,0,1,0,0,0,0,0,0,0,2.42,0,0,0,0,0,-0.0072380,-0.007789, 0.0064751,-0.0051328,-0.008569,sell
2016-07-01,0,0,0,0,1,1,0,0,0,0,0,0,2.92,0,0,0,0,0.29, 0.0017588,-0.007716, 0.0066065, 0.0027499,-0.002639,buy
2016-07-02,0,0,1,0,1,1,0,0,0,0,0,0.63,1.16,0,0,0,0,0.6,-0.0023099,-0.007870, 0.0021497, 0.0028144,-0.011060,buy
2016-07-03,1,0,1,1,1,1,0,0,0,0,0,2.95,0.38,0.33,0.1,0,0,1.22, 0.0076265, 0.010845, 0.0120713, 0.0067220, 0.011557,buy
2016-07-04,1,1,1,1,1,1,0,0,0,0,0,2.42,0.12,2.4,0.28,0,0,2.51,-0.0128847,-0.001603, 0.0031207,-0.0113098,-0.006833,sell
2016-07-05,1,2,1,1,1,1,0,0,1,0,0.22,1.52,0.15,2.92,0.83,0.51,0,3, 0.0084644, 0.014649, 0.0167163, 0.0022742, 0.010939,buy
2016-07-06,1,2,1,1,1,1,0,0,1,0,0.66,2.95,1.05,0.85,2.44,1.5,0,1.7,-0.0371481,-0.032118,-0.0319847,-0.0361082,-0.031014,sell
2016-07-07,1,2,1,0,1,1,0,0,1,0,2.01,2.56,2.97,1.18,2.95,2.95,0,0.83,-0.0174346,-0.017357,-0.0183645,-0.0182007,-0.020930,sell
2016-07-08,1,2,1,0,1,1,0,0,2,0.45,2.97,0.93,1.13,2.95,1.19,1.94,0,0.4,-0.0063576,-0.006358,-0.0063576,-0.0048651,-0.005147,sell
2016-07-09,1,3,1,0,1,1,0,0,3,1.1,1.42,0.76,0.16,2.32,0.41,0.9,0,0.57, 0.0218030, 0.013028,-0.0370897,-0.0289640, 0.024020,sell
2016-07-10,1,3,2,0,0,1,0,0,3,2.62,1.22,2.4,0,1.24,0.14,1.77,0,2.56,-0.0010053,-0.002067,-0.0246536,-0.0199984, 0.002543,sell
2016-07-11,1,2,2,0,0,1,0,0,2,2.95,2.89,3,0,3.13,0,2.89,0.09,2.92, 0.0114017, 0.011174, 0.0183765, 0.0136005, 0.008016,buy
2016-07-12,1,2,1,0,0,1,0,0,3,2.35,1.68,0.61,0,2.47,0,0.84,0.19,0.73, 0.0073865, 0.007151,-0.0352823,-0.0315685, 0.006382,sell
2016-07-13,1,1,1,0,0,0,0,0,2,3.45,0.26,0,0,0.38,0,0,0.4,0,-0.0337055,-0.035302,-0.0391379,-0.0126212,-0.033706,sell
2016-07-14,1,0,0,0,0,0,0,0,2,1.93,0,0,0,0,0,0,0.8,0,-0.0436828,-0.043683,-0.0488387,-0.0355763,-0.041020,sell
2016-07-15,1,0,0,0,0,0,0,0,1,0.34,0,0,0,0,0,0,1.59,0,-0.0028670,-0.002867,-0.0115355,-0.0152411,-0.013996,sell
