Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,1,0,1,2,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1, 0.040000, 0.0066678, 0.013215, 0.056275, 0.017311,buy
2016-07-07,2,1,1,2,1,0,1,2,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,1,1,-0.025205,-0.0189523, 0.002738,-0.015795,-0.000369,sell
2016-07-08,1,2,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.045728,-0.0810386,-0.081039,-0.045577,-0.064437,sell
2016-07-09,1,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.083048,-0.1039474,-0.091128,-0.106185,-0.106185,sell
2016-07-10,1,0,1,0,1,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.010772,-0.0069603, 0.075457, 0.015070,-0.003686,buy
2016-07-11,1,0,0,0,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.031658, 0.0316575, 0.026424,-0.015551, 0.032196,buy
2016-07-12,2,0,0,1,2,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.037603, 0.0367018,-0.005678, 0.056391, 0.048637,buy
2016-07-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.046682,-0.0412270,-0.041113,-0.052348,-0.012820,sell
2016-07-14,1,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.065081,-0.0322905,-0.042577,-0.045805,-0.076956,sell
2016-07-15,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.069494,-0.0660600,-0.055540,-0.047128,-0.036394,sell
2016-07-16,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.046696,-0.0386782,-0.028075, 0.066869,-0.078831,sell
2016-07-17,2,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.062793,-0.0954101,-0.084391, 0.048765,-0.088331,sell
2016-07-18,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,-0.094289,-0.0931488,-0.107017,-0.029320,-0.103721,sell
2016-07-19,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.025711, 0.0391045, 0.024470, 0.011888, 0.002542,buy
2016-07-20,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.004891,-0.0244861,-0.015971, 0.014477,-0.019850,sell
2016-07-21,0,1,1,1,2,2,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.025064,-0.0454141,-0.030998,-0.016159, 0.016862,sell
2016-07-22,1,0,1,0,1,4,1,1,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,-0.044141,-0.0214729,-0.054352,-0.033587,-0.031301,sell
2016-07-23,0,0,3,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.036760, 0.0385351, 0.024779, 0.022062, 0.036760,buy
2016-07-24,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.034204,-0.0454256,-0.035249,-0.027918,-0.053979,sell
2016-07-25,0,2,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1, 0.027433, 0.0252062, 0.011537, 0.011537, 0.001477,buy
2016-07-26,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.094320,-0.0839218,-0.104786,-0.104786,-0.112048,sell
2016-07-27,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.023423,-0.0027976,-0.077564,-0.072624,-0.018474,sell
2016-07-28,1,1,0,1,2,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.037096,-0.0385061,-0.035261,-0.019831,-0.038506,sell
2016-07-29,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.058434,-0.0502930,-0.053663,-0.058434,-0.012294,sell
2016-07-30,1,1,2,0,0,0,3,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.025590, 0.0179812, 0.017981,-0.023437, 0.007646,buy
2016-07-31,1,2,0,1,0,1,2,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.015445, 0.0311623,-0.009423, 0.036802, 0.031162,buy
2016-08-01,2,2,0,1,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,-0.035464,-0.0102644,-0.009276,-0.010963,-0.009268,sell
2016-08-02,2,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.071659, 0.0529368, 0.077934, 0.076577, 0.043841,buy
2016-08-03,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.032299, 0.0258660, 0.032374, 0.048486,-0.007471,buy
2016-08-04,1,4,0,0,0,0,1,2,0,0,1,0,1,1,1,2,1,0,0,0,0,1,1,0,0,-0.004861, 0.0167780, 0.001496, 0.001496,-0.013338,sell
2016-08-05,1,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.089081,-0.0859853,-0.100389,-0.065998,-0.110153,sell
2016-08-06,0,2,2,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.050630, 0.0340684, 0.070967,-0.016864, 0.007434,buy
2016-08-07,0,2,1,0,1,1,1,3,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,0,-0.037700,-0.0370377,-0.052692,-0.019828,-0.076416,sell
2016-08-08,0,0,1,1,0,2,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.063760, 0.1026327, 0.067864, 0.074791, 0.081633,buy
2016-08-09,2,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1, 0.090758, 0.0603142, 0.066896, 0.045538, 0.089628,buy
2016-08-10,1,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.030516,-0.0406337,-0.050125,-0.041253,-0.041253,sell
2016-08-11,1,2,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.078640, 0.0928668, 0.088380, 0.077730, 0.087731,buy
2016-08-12,1,2,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1, 0.093301, 0.1002301, 0.099992, 0.088037, 0.099783,buy
2016-08-13,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,-0.110947,-0.0178437, 0.006973,-0.017556,-0.118940,sell
2016-08-14,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.028193, 0.0465647,-0.023561,-0.029008,-0.029177,sell
2016-08-15,2,0,0,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.052474,-0.0536809,-0.054855, 0.093539,-0.053324,sell
2016-08-16,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-0.003298, 0.0171795,-0.024758,-0.011492, 0.001913,sell
2016-08-17,2,1,2,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.049474,-0.0305026,-0.072516,-0.077193, 0.009106,sell
2016-08-18,2,1,2,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.085294,-0.0064983,-0.084935,-0.080158,-0.026391,sell
2016-08-19,2,0,1,0,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.004569,-0.0045689,-0.008785,-0.006392,-0.020288,sell
2016-08-20,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.017224,-0.0507694, 0.046160,-0.034407,-0.060301,sell
2016-08-21,1,1,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.020499,-0.0231686,-0.033996,-0.041066,-0.020298,sell
2016-08-22,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.009386, 0.0271732,-0.017412,-0.002665, 0.009479,buy
2016-08-23,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,-0.030008,-0.0280175,-0.030437,-0.028018,-0.020618,sell
2016-08-24,2,2,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,-0.042878,-0.0506399, 0.008757,-0.013573,-0.049842,sell
2016-08-25,0,1,2,1,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,-0.002941,-0.0111396,-0.021027,-0.002178, 0.005699,sell
2016-08-26,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.066794, 0.0649627, 0.062155, 0.064303, 0.024656,buy
2016-08-27,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.037201, 0.0173137, 0.033076, 0.029676, 0.011602,buy
2016-08-28,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.035572,-0.0665762,-0.034003,-0.035572,-0.024350,sell
2016-08-29,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.005377, 0.0096799, 0.002708, 0.028451, 0.019045,buy
2016-08-30,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.074925, 0.0620382, 0.092357, 0.062038, 0.109620,buy
2016-08-31,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.044991,-0.0542844,-0.034644,-0.055175,-0.028339,sell
2016-09-01,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.039966, 0.0360626, 0.019663, 0.026758, 0.019742,buy
2016-09-02,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.031352, 0.0151450, 0.053747, 0.053653, 0.056366,buy
2016-09-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.087968, 0.0233615, 0.087623, 0.064487, 0.123497,buy
2016-09-04,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.002507,-0.0447880, 0.002739, 0.002739,-0.005250,sell
2016-09-05,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.033194,-0.0227607,-0.021902, 0.019520,-0.030210,sell
2016-09-06,2,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.058260,-0.0582599,-0.034818,-0.000118,-0.058260,sell
2016-09-07,2,0,2,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,-0.068645,-0.0680355,-0.068036,-0.060830,-0.064651,sell
2016-09-08,1,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0, 0.059843, 0.0367727, 0.059641, 0.036598, 0.055309,buy
2016-09-09,2,0,2,0,1,0,1,3,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.011188, 0.0056784,-0.023132, 0.013376, 0.001097,buy
2016-09-10,1,0,1,0,0,0,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.023250,-0.0215494,-0.034643,-0.019754,-0.018707,sell
2016-09-11,0,0,1,1,0,0,1,3,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0, 0.002210, 0.0022103, 0.001166, 0.003097,-0.000963,sell
2016-09-12,1,0,0,1,1,0,2,5,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,-0.040865,-0.0303692,-0.024089,-0.026605,-0.066865,sell
2016-09-13,0,1,0,0,1,1,2,3,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.031835,-0.0367822,-0.013292,-0.021097, 0.001587,sell
2016-09-14,0,0,3,0,1,1,3,3,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,1,-0.007597,-0.0011659,-0.004722,-0.001962,-0.025968,sell
2016-09-15,0,1,1,0,0,2,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,-0.097266,-0.0972660,-0.047782,-0.026415,-0.095681,sell
2016-09-16,1,0,1,2,1,0,2,3,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.008585, 0.0347751, 0.076579, 0.034775, 0.056335,buy
2016-09-17,1,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.026326,-0.0152315, 0.002444,-0.017447,-0.018024,sell
2016-09-18,2,0,2,1,0,0,1,3,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0, 0.047639,-0.0109341, 0.003201,-0.006956, 0.031607,buy
2016-09-19,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.002330, 0.0025686, 0.037386,-0.005526, 0.004699,sell
2016-09-20,3,1,1,0,1,0,2,0,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0,-0.001269,-0.0494786,-0.015554,-0.044817,-0.045064,sell
2016-09-21,1,1,1,0,0,2,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.017312, 0.0158273,-0.040097, 0.005942, 0.009564,buy
2016-09-22,1,0,1,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.006102,-0.0229319,-0.002752,-0.008743,-0.008878,sell
2016-09-23,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.039664,-0.0443121,-0.042922,-0.040716,-0.045014,sell
2016-09-24,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.000433, 0.0312712, 0.015272, 0.015945, 0.015945,buy
2016-09-25,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.004490, 0.0333176, 0.033318, 0.033318, 0.016725,buy
2016-09-26,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.035916,-0.0040115, 0.002750, 0.023628,-0.067761,sell
2016-09-27,3,1,0,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.042228,-0.0422285,-0.018481,-0.061013,-0.007465,sell
2016-09-28,2,2,0,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,-0.052913,-0.0526596,-0.016276,-0.037079,-0.023922,sell
2016-09-29,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.046593, 0.0477584, 0.029969, 0.051926, 0.041796,buy
2016-09-30,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.026665,-0.0318810,-0.035861, 0.011682,-0.019661,sell
2016-10-01,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.061410, 0.0648029, 0.061410, 0.061403, 0.055780,buy
2016-10-02,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.002992,-0.0248914, 0.004816, 0.000394,-0.014723,sell
2016-10-03,0,0,1,0,0,1,3,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.057674, 0.1062336, 0.105430, 0.115349, 0.111297,buy
2016-10-04,1,0,2,0,0,1,4,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.019864, 0.0077486,-0.012590,-0.046028, 0.033154,sell
2016-10-05,1,1,0,0,1,1,3,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.039616,-0.0305569,-0.024337,-0.057133,-0.020015,sell
2016-10-06,0,2,0,0,2,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.026774, 0.0547034, 0.053456, 0.059584, 0.053842,buy
2016-10-07,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.049829, 0.0174489, 0.017070, 0.044354, 0.016326,buy
2016-10-08,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.019599,-0.0270185,-0.028942,-0.011733,-0.029092,sell
2016-10-09,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.036206,-0.0694402,-0.040807,-0.017858,-0.047235,sell
2016-10-10,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.081213, 0.0030195, 0.072795, 0.082263,-0.046662,sell
2016-10-11,0,1,1,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.013696, 0.0076821, 0.007682,-0.001277, 0.003830,sell
2016-10-12,0,1,2,0,0,4,1,1,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,-0.025083,-0.0331814,-0.029800,-0.030977,-0.034654,sell
2016-10-13,0,1,2,1,0,2,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.030149,-0.0216170,-0.013005,-0.013005,-0.018250,sell
2016-10-14,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.031666,-0.0483301,-0.042112,-0.000973,-0.012792,sell
2016-10-15,1,0,0,2,0,1,0,4,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.025792,-0.0223071,-0.021270,-0.019043,-0.034298,sell
2016-10-16,1,0,0,1,0,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.111862, 0.1132559, 0.111862, 0.106618, 0.139112,buy
2016-10-17,3,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,-0.016314,-0.0154853, 0.006829,-0.010204, 0.015600,sell
2016-10-18,1,3,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1, 0.019857,-0.0038629,-0.043464,-0.032431,-0.042973,sell
2016-10-19,2,1,2,1,0,4,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,1,1,0,1,-0.041454,-0.0496964,-0.056296,-0.032392,-0.039877,sell
2016-10-20,1,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.036346,-0.0284706,-0.061268,-0.046408,-0.040826,sell
2016-10-21,0,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.024427,-0.0508864,-0.050886,-0.024427,-0.029592,sell
2016-10-22,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,-0.031580,-0.0158360,-0.031580,-0.023762,-0.029672,sell
2016-10-23,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.072560,-0.0696297,-0.072560,-0.108447, 0.037518,sell
2016-10-24,1,1,2,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.012500,-0.0086529,-0.016462,-0.046079,-0.014470,sell
2016-10-25,0,4,0,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.034612,-0.0819674,-0.053979,-0.078730,-0.080979,sell
2016-10-26,2,0,1,0,0,2,0,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.033173,-0.0549376,-0.063484, 0.020534, 0.020132,buy
2016-10-27,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.053729, 0.0581303, 0.063281, 0.116987, 0.062643,buy
2016-10-28,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.014266, 0.0058410,-0.014632,-0.024464, 0.001184,sell
2016-10-29,0,0,0,1,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.006734,-0.0004933, 0.006734, 0.002108, 0.006734,sell
2016-10-30,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.012170,-0.0194347,-0.019503,-0.020418, 0.015009,sell
2016-10-31,0,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.050579, 0.0358964, 0.031278, 0.022204, 0.061426,buy
2016-11-01,1,1,1,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1, 0.070197, 0.0781743, 0.080153, 0.070936, 0.076110,buy
2016-11-02,1,3,0,0,2,1,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1, 0.027453, 0.0506753, 0.061563,-0.016349, 0.128415,buy
2016-11-03,2,2,0,0,3,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.080190, 0.0957210, 0.114403, 0.038730, 0.127559,buy
2016-11-04,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.003123,-0.0088989, 0.014320, 0.000030,-0.000995,sell
2016-11-05,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.080292, 0.0204675,-0.122021,-0.084899,-0.101195,sell
2016-11-06,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.040947,-0.0379216,-0.025821,-0.062306,-0.057415,sell
2016-11-07,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.050481,-0.0061818,-0.018970,-0.062074,-0.122384,sell
2016-11-08,0,0,1,0,1,1,2,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.050669, 0.0889887, 0.034070,-0.031549, 0.044651,buy
2016-11-09,0,0,1,0,1,3,2,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,-0.039944,-0.0206480,-0.037721,-0.036662,-0.046187,sell
2016-11-10,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.062723,-0.0818695,-0.016361,-0.057979, 0.011302,sell
2016-11-11,2,1,1,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0, 0.013396,-0.0679693,-0.067969,-0.067969, 0.018654,buy
2016-11-12,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.036207, 0.0362073, 0.046826, 0.046096,-0.006155,buy
2016-11-13,0,0,2,0,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.085097,-0.0747165,-0.056883, 0.052404, 0.021353,buy
2016-11-14,2,0,2,0,2,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.060708,-0.1237759,-0.125740,-0.107357,-0.108799,sell
2016-11-15,2,2,3,1,1,1,2,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0,0,1,-0.124965,-0.1288729,-0.112253,-0.133946,-0.125296,sell
2016-11-16,1,2,2,0,1,1,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.144652,-0.1488111,-0.119209,-0.137702,-0.129981,sell
2016-11-17,1,1,3,0,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.116674,-0.1107128,-0.060242,-0.116989,-0.115192,sell
2016-11-18,0,2,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.161143,-0.1558583,-0.155858,-0.117213,-0.112632,sell
2016-11-19,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.062168,-0.0633280,-0.014878,-0.057457,-0.074548,sell
2016-11-20,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.016380,-0.0466149,-0.066901,-0.034813,-0.037603,sell
2016-11-21,0,2,0,0,3,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.021333,-0.0263639,-0.009049,-0.007729,-0.026449,sell
2016-11-22,1,1,2,0,1,2,0,1,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0, 0.051224, 0.0221433, 0.002185, 0.030232, 0.059715,buy
2016-11-23,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.034710, 0.0350318, 0.033204, 0.026669, 0.026273,buy
2016-11-24,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.024014,-0.0313956,-0.001610,-0.057879,-0.063674,sell
2016-11-25,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.102286, 0.1136947, 0.019346, 0.043534, 0.051799,buy
2016-11-26,2,2,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.136112, 0.0732107,-0.064765, 0.027150,-0.043324,sell
2016-11-27,2,2,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.100519, 0.1290748,-0.042411,-0.005774, 0.051830,sell
2016-11-28,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.031707, 0.0875953, 0.070751, 0.072263, 0.023330,buy
2016-11-29,2,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.061532, 0.0824556, 0.087144, 0.076188, 0.044170,buy
2016-11-30,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.020168, 0.0106495, 0.014897, 0.014897, 0.014897,buy
2016-12-01,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.085337, 0.0189573, 0.077446, 0.088949,-0.022416,buy
2016-12-02,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.053242,-0.0851886,-0.043017,-0.051742,-0.035393,sell
2016-12-03,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.013071, 0.0026597, 0.039269, 0.014852, 0.023119,buy
2016-12-04,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.014735, 0.0407117, 0.065469, 0.040058, 0.039548,buy
