Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,1,1,1,2,2,4,3,1,1,2,2,-4,-2,2,1,-1,0,-1,0,1,-0.0225545,-0.0213275,-0.0242704,-0.02288650,-0.0069877,sell
2016-03-26,1,2,2,1,3,5,3,2,1,1,1,-5,2,2,-4,-1,1,1,1,0,-0.0168586,-0.0204332,-0.0158843,-0.01491221,-0.0139969,sell
2016-03-27,3,2,1,1,2,4,0,4,1,0,0,-2,0,1,-2,-2,4,0,3,1, 0.0333244, 0.0355607, 0.0468968, 0.01242300, 0.0371096,buy
2016-03-28,3,2,1,2,2,2,1,1,2,-1,-1,1,-1,4,-1,-4,4,1,2,2, 0.0169072, 0.0428845, 0.0351378,-0.00141526, 0.0108178,buy
2016-03-29,5,3,0,2,1,2,1,0,5,-1,2,5,-1,3,2,4,0,1,1,-1,-0.0027138, 0.0040907,-0.0008327, 0.01787597, 0.0060131,buy
2016-03-30,3,2,1,2,1,1,1,0,4,2,2,2,0,0,4,3,1,0,1,-2, 0.0263028, 0.0309753, 0.0306273, 0.03188844, 0.0305857,buy
2016-03-31,4,3,1,2,1,3,1,1,2,-1,0,3,2,-1,1,2,2,3,-1,-2,-0.0072820,-0.0095926,-0.0139249,-0.01528324,-0.0204185,sell
2016-04-01,4,2,2,1,1,3,4,2,2,-1,-1,2,-2,-3,2,2,-2,0,2,-3,-0.0010058,-0.0058547,-0.0062400,-0.00624002,-0.0051182,sell
2016-04-02,3,0,3,1,0,3,5,2,1,-3,-3,1,0,-2,3,0,-3,-1,-1,0, 0.0043695, 0.0027916, 0.0007846, 0.00405504, 0.0005611,buy
2016-04-03,1,0,1,2,0,6,3,3,1,-2,2,2,1,-2,2,1,-1,-1,-1,0,-0.0000546,-0.0007971,-0.0028899, 0.00006301, 0.0035747,buy
2016-04-04,2,0,1,0,0,2,5,1,1,1,0,1,3,-4,0,-3,0,-3,-3,-4, 0.0139679, 0.0300691, 0.0374725, 0.03327372, 0.0449506,buy
2016-04-05,4,0,2,0,2,3,3,2,2,-1,-1,0,3,-4,-1,-1,4,1,1,-7,-0.0028237,-0.0006689, 0.0001431,-0.00205343,-0.0002327,buy
2016-04-06,3,1,2,0,0,2,1,0,0,-2,-1,1,1,1,0,0,1,0,0,-2,-0.0164603,-0.0090074,-0.0129234,-0.01213316,-0.0165034,sell
2016-04-07,2,2,4,2,0,4,1,0,1,1,1,3,2,-2,3,3,2,-1,-1,1,-0.0068139,-0.0092944,-0.0097128,-0.00709516,-0.0082197,sell
2016-04-08,1,0,6,1,0,1,4,1,0,-2,-6,1,3,-4,2,0,2,0,0,-1, 0.0065793, 0.0122173, 0.0214090, 0.01123124, 0.0135309,buy
2016-04-09,1,3,1,3,0,2,2,3,0,-4,-4,1,4,-1,2,1,2,1,1,-1, 0.0265234, 0.0198178, 0.0226958, 0.02280679, 0.0218768,buy
2016-04-10,0,1,2,1,1,0,3,2,1,-1,-3,0,2,2,1,1,0,-3,-3,0,-0.0052077,-0.0098835,-0.0078349, 0.00313332,-0.0032030,buy
2016-04-11,0,1,0,2,2,1,1,3,4,0,0,3,2,2,3,2,-1,-1,-1,1, 0.0063345, 0.0436068, 0.0063345, 0.03859396, 0.0035064,buy
2016-04-12,1,3,0,2,0,1,3,2,2,0,0,1,5,1,0,0,0,-1,0,-4,-0.0212972, 0.0062829,-0.0100575,-0.01189820,-0.0097719,sell
2016-04-13,1,4,1,3,1,1,1,4,2,-3,1,0,4,1,-1,-1,4,3,3,-2,-0.0037801,-0.0174133, 0.0009232,-0.02233436, 0.0014049,sell
2016-04-14,1,5,3,2,0,1,3,2,2,-2,1,0,2,1,-4,1,3,3,3,-1,-0.0151628,-0.0086336,-0.0065796,-0.03041583,-0.0133252,sell
2016-04-15,1,5,2,4,0,3,2,0,1,-2,1,4,2,3,-2,3,3,0,0,2,-0.0024411,-0.0125551,-0.0076782,-0.01169389,-0.0015525,sell
2016-04-16,1,7,2,5,0,2,1,0,1,0,2,3,0,1,2,4,4,1,1,2, 0.0052790,-0.0250761,-0.0248140, 0.00182719, 0.0059479,sell
2016-04-17,2,4,3,3,1,3,1,0,2,-1,0,1,3,0,1,5,3,2,2,0,-0.0220525,-0.0227735,-0.0254806,-0.01897404,-0.0254488,sell
2016-04-18,3,5,1,3,2,2,1,0,2,-3,-1,1,0,-1,0,5,6,1,3,1,-0.0104976,-0.0118727,-0.0398030,-0.01260452,-0.0350913,sell
2016-04-19,2,3,1,3,2,2,1,0,1,-4,-1,2,0,0,3,4,1,2,0,1, 0.0159925, 0.0110162, 0.0127634, 0.01716083, 0.0026345,buy
2016-04-20,2,3,1,3,1,4,1,3,2,-3,-1,1,-1,2,4,7,0,0,-1,3, 0.0453114, 0.0447602, 0.0461549, 0.04531138, 0.0454207,buy
2016-04-21,2,1,1,3,2,3,3,2,2,0,1,-3,-3,1,4,6,-4,-1,-1,2,-0.0136706,-0.0175513,-0.0262832,-0.01461297,-0.0001599,sell
2016-04-22,2,2,2,2,1,4,3,2,1,2,1,-4,2,1,0,3,-3,-1,0,0,-0.0313676,-0.0376227,-0.0481104,-0.03989179,-0.0211797,sell
2016-04-23,2,3,2,2,1,5,0,4,0,1,1,-1,2,1,2,-1,1,0,2,-1,-0.0033813,-0.0136785,-0.0138908,-0.01308448,-0.0151836,sell
2016-04-24,3,3,2,2,1,3,2,1,0,1,1,0,0,-3,1,-3,0,2,3,-1,-0.0058665,-0.0555942,-0.0333248,-0.04092960,-0.0401437,sell
2016-04-25,4,1,2,1,0,3,1,1,3,1,0,3,0,0,3,1,-1,2,1,-1, 0.0043996,-0.0022216,-0.0020316, 0.00131573,-0.0023474,buy
2016-04-26,3,1,3,1,0,3,1,1,2,0,3,1,1,-3,3,1,-1,1,1,1, 0.0074402, 0.0067087, 0.0074402, 0.00744017, 0.0054651,buy
2016-04-27,1,2,3,0,0,3,1,2,1,3,0,2,2,-4,0,0,0,1,1,0,-0.0072088,-0.0033446,-0.0068667,-0.00594863,-0.0151055,sell
2016-04-28,2,3,2,0,0,2,3,3,1,0,-2,2,-3,-7,1,-1,2,0,4,0,-0.0028650,-0.0144288, 0.0145928,-0.00956612,-0.0010878,buy
2016-04-29,1,0,4,0,0,1,6,4,1,-4,-5,2,-4,-6,1,0,-2,3,1,-1,-0.0311735,-0.0361467, 0.0125195,-0.03577741,-0.0197013,sell
2016-04-30,1,0,2,2,0,4,3,5,2,-7,-3,3,-1,1,2,1,0,3,0,2,-0.0042878,-0.0094294,-0.0036765,-0.00432943,-0.0032493,sell
2016-05-01,1,0,3,1,0,3,4,2,2,-5,0,1,3,0,3,-3,1,0,-3,2, 0.0092379, 0.0122269, 0.0138537, 0.00928852, 0.0134100,buy
2016-05-02,2,0,2,0,2,3,2,3,2,-2,-1,-1,3,-1,0,-1,4,-1,-1,-1, 0.0224232, 0.0152115, 0.0182882, 0.02327071, 0.0228340,buy
2016-05-03,3,0,1,1,1,3,2,3,0,-3,-2,0,2,0,0,-1,0,-3,2,-2, 0.0082149, 0.0020539,-0.0012737, 0.00266586, 0.0012560,buy
2016-05-04,3,2,1,3,0,4,3,1,1,-3,-4,2,3,1,3,3,1,1,0,-4, 0.0137992,-0.0153343,-0.0151443,-0.00642960,-0.0194053,sell
2016-05-05,2,1,5,2,0,4,3,1,1,-2,-3,1,3,-3,5,3,1,0,0,0, 0.0072682, 0.0080779, 0.0302888, 0.03356106, 0.0340552,buy
2016-05-06,2,4,1,3,0,3,3,2,0,-1,-7,1,4,-1,3,1,2,-1,1,-1, 0.0032308, 0.0023716, 0.0051793, 0.02479663,-0.0015371,buy
2016-05-07,3,3,1,1,1,3,4,2,0,-5,-4,0,1,-1,2,2,0,-2,-1,-1,-0.0135189,-0.0134343,-0.0094772,-0.01798543,-0.0183242,sell
2016-05-08,1,3,1,1,2,3,2,2,3,0,-3,4,-1,2,4,4,-1,0,-2,0,-0.0153351,-0.0153351,-0.0089113,-0.01535884,-0.0153588,sell
2016-05-09,1,3,0,3,0,4,2,2,2,1,0,1,2,-1,4,3,2,-3,0,1, 0.0805526, 0.0754578, 0.0459347, 0.06442990, 0.0667359,buy
2016-05-10,1,4,0,3,1,2,2,3,1,4,0,0,2,0,0,0,4,-4,1,-3,-0.0205577,-0.0232659, 0.0141032,-0.00621564,-0.0345657,sell
2016-05-11,1,5,3,1,1,0,2,4,1,0,1,-2,1,0,-3,1,3,-2,3,-1,-0.0099020,-0.0161198,-0.0055468,-0.02366458,-0.0087345,sell
2016-05-12,1,8,2,3,0,1,1,1,0,1,1,2,1,1,-1,2,6,-1,0,0,-0.0048002,-0.0128889,-0.0154501,-0.00993467,-0.0045397,sell
2016-05-13,0,7,1,5,0,2,0,0,2,1,2,2,0,2,3,4,5,3,1,3, 0.0009023,-0.0272677,-0.0347041, 0.00118095, 0.0009023,sell
2016-05-14,0,4,3,4,1,0,0,0,2,3,2,0,3,-1,2,3,4,0,1,3, 0.0100060, 0.0283061,-0.0011634, 0.02651145, 0.0094130,buy
2016-05-15,2,6,1,3,2,1,0,0,1,2,-1,0,0,-1,1,3,5,0,4,0, 0.0006746, 0.0027343,-0.0054020, 0.00606464, 0.0041063,buy
2016-05-16,1,7,0,2,1,1,0,1,0,0,-1,1,-1,0,1,2,2,1,3,1,-0.0083039,-0.0058307,-0.0013273,-0.00523123,-0.0056696,sell
2016-05-17,0,4,2,2,1,3,0,3,1,0,-1,2,-1,2,2,4,1,1,1,1, 0.0201865, 0.0249088, 0.0223329, 0.02233291, 0.0009123,buy
2016-05-18,0,2,3,3,2,4,3,3,1,0,1,-1,-3,0,1,4,-2,3,0,1, 0.0411622, 0.0359287, 0.0436018, 0.03627652, 0.0403759,buy
2016-05-19,0,2,2,4,0,3,3,2,0,1,2,-2,1,0,-3,1,-1,2,1,2,-0.0360290,-0.0351230,-0.0492914,-0.05827188,-0.0337574,sell
2016-05-20,0,3,1,3,0,3,1,5,0,0,0,0,0,0,-1,0,3,0,3,0, 0.0115748, 0.0112084, 0.0087064, 0.00576683, 0.0104336,buy
2016-05-21,1,3,1,2,2,1,2,3,0,-1,0,1,-1,-1,-1,-2,2,-1,2,-1, 0.0221137, 0.0158397, 0.0138536, 0.01696122, 0.0168400,buy
2016-05-22,2,3,1,1,3,2,2,2,2,-1,-1,4,-2,2,0,-1,1,-1,1,-1,-0.0296441,-0.0241023,-0.0267667,-0.03034444,-0.0303444,sell
2016-05-23,3,4,1,1,1,2,1,1,4,-1,3,4,-1,2,3,3,1,-1,1,-1, 0.0133410, 0.0195556, 0.0130823, 0.02114045, 0.0195556,buy
2016-05-24,2,2,1,3,1,2,1,2,1,-2,3,1,0,-2,0,2,2,1,0,1, 0.0085082,-0.0163183, 0.0019370, 0.00850820,-0.0162242,sell
2016-05-25,3,4,3,1,1,2,2,2,2,1,0,2,-4,-2,1,1,3,0,3,0,-0.0024050, 0.0009884,-0.0002023, 0.00110380,-0.0024050,buy
2016-05-26,2,5,4,1,1,1,3,3,1,-2,-1,2,-2,-4,2,2,-1,1,3,0, 0.0145123,-0.0228256, 0.0177673, 0.01307176, 0.0137231,buy
2016-05-27,2,5,2,3,1,3,2,2,0,-3,-3,3,-1,1,4,3,1,0,0,0,-0.0085841,-0.0162425, 0.0389512,-0.00040586,-0.0128026,buy
2016-05-28,2,3,1,2,0,3,3,2,1,-3,1,1,3,0,3,0,2,-1,-4,-1,-0.0016599, 0.0048452,-0.0055558, 0.00053531, 0.0016448,buy
2016-05-29,3,3,0,1,2,2,4,1,4,-1,0,0,3,-1,0,-3,5,2,-6,2, 0.0083330, 0.0247649, 0.0136435, 0.02903331, 0.0089570,buy
2016-05-30,4,4,0,1,2,3,1,1,1,2,-1,0,1,-1,0,0,5,-1,-2,-1,-0.0092837, 0.0126124,-0.0328106,-0.00847332,-0.0222622,sell
2016-05-31,3,4,1,1,0,2,1,2,1,0,0,2,2,4,1,1,1,-2,-3,-2, 0.0092673,-0.0130040,-0.0125390,-0.01375547,-0.0117811,sell
2016-06-01,4,3,3,3,1,3,4,1,2,0,1,3,3,1,3,4,1,-5,-4,-4,-0.0086237,-0.0177072,-0.0195454,-0.01770722,-0.0302477,sell
2016-06-02,2,3,3,2,1,3,4,1,2,1,-3,5,2,-1,2,1,2,-3,-3,0, 0.0145726,-0.0064089,-0.0001789, 0.01493402, 0.0121703,buy
2016-06-03,1,5,0,1,2,4,0,2,2,2,-1,4,-1,2,2,2,1,0,1,0, 0.0101085,-0.0082230,-0.0054597, 0.01559656, 0.0101085,buy
2016-06-04,3,2,1,1,3,2,2,0,4,-2,0,6,-1,6,1,4,-2,-2,-2,-1,-0.0026522,-0.0063460,-0.0028414,-0.00212460,-0.0026522,sell
2016-06-05,2,0,0,3,2,2,0,2,7,0,3,6,2,6,6,4,-2,-2,0,0, 0.0148144, 0.0118097, 0.0118097, 0.01089309, 0.0059053,buy
2016-06-06,1,1,1,3,2,2,0,3,3,-1,2,2,2,1,3,2,1,-1,1,1,-0.0121083,-0.0063672,-0.0062494,-0.01113444,-0.0111344,sell
2016-06-07,1,3,3,2,3,3,1,4,4,2,0,2,1,2,2,1,2,0,4,-2, 0.0050038, 0.0098834, 0.0034973, 0.00620656, 0.0045932,buy
2016-06-08,1,2,3,2,1,1,4,3,2,-1,1,-3,0,3,0,2,1,-4,4,-4, 0.0126876, 0.0348667, 0.0126876,-0.01306425, 0.0099432,buy
2016-06-09,1,3,1,4,1,3,0,4,1,0,2,1,-1,2,4,4,1,-2,2,-1,-0.0150767,-0.0285413,-0.0281217,-0.02680011,-0.0256472,sell
2016-06-10,1,2,2,1,1,1,0,3,1,1,1,0,2,0,0,1,0,-1,1,0,-0.0223811,-0.0004709,-0.0209609,-0.02164780,-0.0211904,sell
2016-06-11,3,1,2,1,2,0,0,3,3,0,2,-1,1,-1,-1,1,3,-1,0,3, 0.0167966, 0.0122017, 0.0301511, 0.01840783, 0.0122609,buy
2016-06-12,3,1,1,3,2,0,0,3,2,1,2,-1,0,0,-1,2,0,2,1,0,-0.0052845, 0.0007335,-0.0052228,-0.00600667,-0.0110653,sell
2016-06-13,1,1,1,2,0,0,1,2,1,0,3,0,-1,2,0,1,-1,-1,-1,1,-0.0239457,-0.0071384,-0.0238237,-0.02496362,-0.0262640,sell
2016-06-14,1,2,1,3,2,3,1,2,2,-1,5,1,0,2,1,4,-1,0,-2,1,-0.0051709,-0.0033692,-0.0073512,-0.01289043, 0.0032841,sell
2016-06-15,1,1,3,2,2,1,4,1,1,-4,5,-3,3,1,-3,1,-3,0,-2,1, 0.0231952, 0.0143210, 0.0147750, 0.01751031, 0.0148739,buy
2016-06-16,1,1,3,1,0,1,2,3,1,-3,4,-1,0,1,-1,0,1,0,-3,2, 0.0072952, 0.0037481,-0.0027340,-0.00370026, 0.0139274,buy
2016-06-17,2,1,0,3,0,0,3,3,0,-1,1,-1,-1,0,-1,-4,0,1,-1,0,-0.0035814,-0.0043083,-0.0036427, 0.00293698,-0.0034899,buy
2016-06-18,2,0,2,1,2,0,3,0,2,-2,0,0,0,6,0,-3,-2,1,-2,-1,-0.0094815,-0.0105376,-0.0200718,-0.00128743,-0.0094014,sell
2016-06-19,2,2,1,0,2,2,2,0,5,-2,3,3,1,6,3,1,-2,-1,-1,-1,-0.0199627,-0.0199627,-0.0283089,-0.01990113,-0.0268474,sell
2016-06-20,2,2,0,0,2,1,3,0,2,-2,3,0,-2,3,0,0,-1,-2,-2,-1, 0.0102461, 0.0049877, 0.0081059, 0.00704824,-0.0017669,buy
2016-06-21,3,2,0,2,1,1,1,1,3,0,0,4,-3,2,4,1,0,-1,0,1, 0.0290394, 0.0274491, 0.0194187, 0.02866650, 0.0271517,buy
2016-06-22,2,1,4,2,1,0,2,2,5,3,-1,4,0,0,5,1,-4,2,3,0, 0.0323931, 0.0367157, 0.0310657, 0.03320459, 0.0339936,buy
2016-06-23,1,1,4,4,0,2,1,1,2,0,-3,6,1,1,6,3,-1,2,0,1, 0.0034130, 0.0189999, 0.0096082, 0.00918518, 0.0171101,buy
2016-06-24,1,1,2,4,0,2,0,2,3,-1,1,5,4,0,5,3,2,1,-1,0, 0.0470738, 0.0553180, 0.0514289, 0.05142890, 0.0530775,buy
2016-06-25,2,2,1,2,0,0,3,2,1,-4,0,0,3,0,0,-3,5,1,-4,-1, 0.0406165, 0.0262045, 0.0361450, 0.04346349, 0.0420053,buy
2016-06-26,2,2,1,2,2,2,1,3,3,-3,2,-1,4,0,-1,-1,5,0,0,3, 0.0176399, 0.0016514, 0.0161376, 0.01737599, 0.0231603,buy
2016-06-27,1,3,1,2,1,3,0,2,2,0,2,0,4,2,0,-1,3,3,0,0,-0.0032701,-0.0140577,-0.0203686,-0.02036859,-0.0230264,sell
2016-06-28,2,2,2,5,1,2,0,4,2,-2,4,2,5,2,1,2,4,0,-2,-1, 0.0139223, 0.0197258, 0.0308193, 0.01849696, 0.0142523,buy
2016-06-29,2,1,3,2,1,1,3,4,1,-2,1,0,2,-2,0,-1,3,-1,-1,-3, 0.0175411, 0.0227059, 0.0139392, 0.00968785, 0.0187232,buy
2016-06-30,0,4,0,1,2,2,2,5,0,0,-4,0,-1,0,0,0,2,-4,1,1, 0.0238219, 0.0128464, 0.0259857, 0.02059436, 0.0152317,buy
2016-07-01,0,0,1,0,2,3,2,3,0,1,-1,-1,-1,0,-1,0,0,-3,-2,1, 0.0120148, 0.0116501, 0.0126832, 0.01365770, 0.0092201,buy
2016-07-02,1,0,1,2,2,2,2,3,3,-3,0,2,3,3,2,1,-1,1,-4,0, 0.0077394, 0.0102801, 0.0047912, 0.00763178, 0.0081802,buy
2016-07-03,2,0,2,2,1,1,0,4,1,-1,3,-1,4,0,-1,-1,2,-1,-1,0,-0.0034515, 0.0080101,-0.0085712,-0.00610663,-0.0058293,buy
2016-07-04,2,3,2,2,2,2,0,3,0,0,0,-2,3,2,-1,-2,4,-2,0,2, 0.0117803, 0.0119515, 0.0110081, 0.01651658, 0.0185723,buy
2016-07-05,1,5,3,1,1,2,3,2,3,3,2,-4,3,2,-4,-1,3,-1,6,-1, 0.0018308, 0.0018614,-0.0033243, 0.00172308, 0.0022927,buy
2016-07-06,1,4,2,3,1,4,2,2,1,0,2,-3,1,3,0,1,4,0,3,-2, 0.0139743, 0.0111103, 0.0121768, 0.01445278, 0.0043173,buy
2016-07-07,1,4,3,2,1,4,1,3,2,1,3,0,4,1,0,2,1,-3,4,0,-0.0181295,-0.0176610,-0.0082289,-0.01766097,-0.0246955,sell
2016-07-08,2,3,5,0,2,1,1,2,3,5,1,-1,1,0,-2,0,4,-4,4,1,-0.0084591,-0.0084591,-0.0135221,-0.00965534,-0.0095613,sell
2016-07-09,3,4,3,1,3,1,0,3,5,4,0,-2,1,0,-1,0,4,-2,8,4,-0.0249306,-0.0333522,-0.0152276,-0.02835038,-0.0231980,sell
2016-07-10,1,3,3,2,1,1,2,1,4,5,1,0,-3,1,-3,0,2,-1,8,4,-0.0159785,-0.0154692,-0.0157574,-0.01817352,-0.0177325,sell
2016-07-11,0,2,4,1,0,3,2,1,4,3,1,1,-2,4,-2,3,1,3,3,1,-0.0457112,-0.0355034,-0.0379656,-0.03062995,-0.0315194,sell
2016-07-12,0,3,4,1,2,3,6,0,4,5,3,-5,2,3,-9,0,-2,3,2,2,-0.0128192,-0.0157841,-0.0303201,-0.02181778,-0.0170205,sell
2016-07-13,0,2,4,0,1,1,5,1,2,5,2,-6,0,2,-10,0,2,0,0,1,-0.0012816,-0.0034225,-0.0121627,-0.00940212,-0.0025841,sell
2016-07-14,1,3,0,2,0,1,4,3,2,6,1,-7,-1,1,-7,-1,1,1,2,2,-0.0083027,-0.0085754,-0.0087870, 0.00818422,-0.0133612,sell
2016-07-15,2,2,2,3,0,0,4,0,1,5,1,-6,-1,0,-3,-3,-1,2,3,2, 0.0152060, 0.0153937,-0.0126716, 0.01480255,-0.0102460,sell
2016-07-16,1,0,3,0,0,1,2,0,3,1,0,-3,0,3,3,1,-1,1,1,0,-0.0127413,-0.0233228,-0.0224672,-0.01942105, 0.0100209,sell
2016-07-17,0,3,1,1,1,1,2,0,2,1,4,-3,1,0,0,0,1,2,1,-1,-0.0191310,-0.0271770,-0.0119649,-0.01173515,-0.0257590,sell
2016-07-18,1,4,2,1,0,1,3,1,0,1,2,-3,-3,1,1,-1,3,0,0,-3,-0.0168609,-0.0067463,-0.0166408,-0.01981199,-0.0169745,sell
2016-07-19,1,4,3,3,1,0,3,2,2,3,1,1,-1,1,2,-1,-1,-1,3,-1, 0.0119554, 0.0082298, 0.0163394, 0.02684212, 0.0128315,buy
2016-07-20,0,2,5,4,1,2,5,2,1,3,-1,1,-1,2,2,2,-2,-1,0,-3,-0.0062225,-0.0026060, 0.0008474, 0.00613660, 0.0021779,buy
2016-07-21,0,1,2,5,0,5,3,2,1,0,-1,2,3,5,4,3,0,0,-1,-5,-0.0231864,-0.0223709,-0.0223361,-0.01339779,-0.0182891,sell
2016-07-22,1,2,1,4,0,3,4,2,2,-1,2,0,3,1,2,1,4,2,-4,-5,-0.0132091,-0.0129496,-0.0142948,-0.00834945,-0.0116936,sell
2016-07-23,2,0,1,3,2,4,3,1,1,-3,-1,0,0,1,1,3,3,1,-2,-3,-0.0031962, 0.0012233,-0.0034005,-0.00355084,-0.0034205,buy
2016-07-24,1,2,0,2,1,4,1,0,1,1,-1,0,1,2,1,2,0,1,1,0,-0.0156222,-0.0156222,-0.0192983,-0.01958731,-0.0184913,sell
2016-07-25,0,2,1,4,0,3,1,0,1,0,2,3,1,1,3,5,1,0,1,-3,-0.0077163, 0.0090731,-0.0089424, 0.00256581, 0.0038204,buy
2016-07-26,2,1,3,4,0,3,2,1,1,-1,3,4,2,-3,2,2,1,3,0,-4, 0.0106455, 0.0026991,-0.0268748,-0.01397293,-0.0099597,sell
2016-07-27,1,4,1,3,0,2,3,1,2,-1,-1,4,3,-1,1,3,2,3,1,-6, 0.0007941, 0.0061189, 0.0031130, 0.01079122,-0.0024293,buy
2016-07-28,0,2,1,1,1,4,0,1,1,1,1,2,2,0,0,1,0,0,2,1, 0.0091448, 0.0109468, 0.0091448, 0.00952408, 0.0092810,buy
2016-07-29,0,2,2,2,1,3,2,2,3,-2,2,1,3,3,3,4,-1,-1,-1,0,-0.0037092,-0.0235474,-0.0271767,-0.01950283,-0.0195028,sell
2016-07-30,1,2,1,3,0,1,2,3,3,-3,5,4,5,0,0,3,0,-3,0,-2,-0.0221260,-0.0382171,-0.0287528,-0.04314459,-0.0426831,sell
2016-07-31,1,3,2,3,1,2,0,3,1,0,2,1,6,1,-1,0,2,1,1,-2,-0.0537693,-0.0533818,-0.0427673,-0.05391718,-0.0484502,sell
2016-08-01,0,4,4,1,1,1,1,3,2,1,3,0,5,1,-4,0,1,0,4,-1,-0.0552029,-0.0571668,-0.0483152,-0.06337165,-0.0538446,sell
2016-08-02,1,4,3,2,0,2,2,1,1,4,3,-3,1,3,-2,1,1,-1,1,0, 0.0091141,-0.0069152,-0.0140467,-0.02218108, 0.0067244,sell
2016-08-03,1,4,1,4,0,2,1,1,1,1,4,1,3,2,1,3,1,-1,2,-4,-0.0192762,-0.0330978,-0.0230804,-0.04321861,-0.0201835,sell
2016-08-04,0,3,4,1,2,0,0,2,4,2,2,0,6,-2,0,2,6,0,3,-2,-0.0054117, 0.0108497, 0.0140243, 0.01900820,-0.0053811,buy
2016-08-05,2,1,4,0,3,1,0,0,3,1,-1,-1,3,-2,-1,2,6,1,2,0, 0.0127828, 0.0480252, 0.0480252, 0.04767887, 0.0127828,buy
2016-08-06,2,1,3,2,2,0,1,1,3,4,-1,-1,2,-1,-1,1,3,-3,3,3,-0.0193991,-0.0116102,-0.0096569,-0.00711417,-0.0171669,sell
2016-08-07,1,1,2,2,1,1,1,4,4,3,0,0,-1,1,0,4,2,-1,1,2, 0.0103334, 0.0023202, 0.0003132,-0.00049053,-0.0024966,buy
2016-08-08,1,2,3,1,2,2,3,2,3,1,2,1,0,0,-3,5,0,-1,0,-1,-0.0076255, 0.0126875, 0.0116837, 0.00966685, 0.0122223,buy
2016-08-09,1,4,2,0,3,2,3,1,1,0,1,-3,4,1,-4,1,-2,0,-1,0, 0.0118456, 0.0069738, 0.0118456, 0.00332142, 0.0118456,buy
2016-08-10,1,3,3,0,1,1,1,3,2,1,1,-3,3,0,-2,0,1,3,1,0,-0.0058840,-0.0082502,-0.0050875,-0.00562852, 0.0089505,sell
2016-08-11,2,3,3,2,1,0,1,2,2,4,1,-1,-1,-1,-1,-2,3,3,3,0,-0.0007664,-0.0034414,-0.0026777,-0.00196293, 0.0014225,sell
2016-08-12,3,1,3,2,1,2,1,1,3,3,0,0,-1,2,2,-1,2,1,2,1, 0.0016249,-0.0045619,-0.0053721, 0.01280190, 0.0025277,buy
2016-08-13,1,3,3,0,1,2,0,1,4,2,3,3,0,-1,2,2,3,2,2,-1,-0.0354906,-0.0286773,-0.0289477,-0.02037945,-0.0203795,sell
2016-08-14,1,1,3,0,2,3,0,2,1,2,0,0,1,-2,-1,0,4,2,1,-2, 0.0318173, 0.0318173,-0.0119261,-0.00343339, 0.0224589,buy
2016-08-15,2,3,3,1,3,2,2,2,2,1,-2,1,-3,-2,0,0,1,4,4,-1, 0.0384513, 0.0042135, 0.0152025, 0.02503295, 0.0004509,buy
2016-08-16,2,2,2,3,2,1,4,2,3,4,-5,0,-4,-4,0,1,0,3,5,2, 0.0387066, 0.0123782, 0.0469850, 0.02033688, 0.0104287,buy
2016-08-17,2,1,2,3,2,3,1,2,1,4,-4,0,-1,0,1,2,-1,1,2,2, 0.0335338, 0.0293312, 0.0261521, 0.03167394, 0.0340615,buy
2016-08-18,2,1,2,2,2,2,1,2,0,0,0,1,0,0,-1,-2,0,0,1,1, 0.0335273, 0.0281032, 0.0268033, 0.01731797, 0.0091547,buy
2016-08-19,3,2,1,1,2,1,2,2,2,-3,-1,-1,3,-1,-2,0,3,1,-1,1, 0.0135833, 0.0135833, 0.0227684, 0.01012516, 0.0135833,buy
2016-08-20,2,1,1,2,2,3,1,0,0,-1,-2,-2,0,0,0,1,0,3,3,0, 0.0258923, 0.0324019, 0.0163400,-0.02427435, 0.0337918,buy
2016-08-21,1,2,2,2,2,2,0,0,2,2,-2,-1,1,1,2,3,1,1,2,3,-0.0130232, 0.0183015, 0.0292708, 0.01415462, 0.0029427,buy
2016-08-22,2,1,5,2,2,1,1,0,1,1,-1,1,1,-3,1,3,1,2,1,0, 0.0415986, 0.0305538, 0.0364428, 0.03130071, 0.0266124,buy
2016-08-23,2,3,2,4,2,0,1,2,0,0,-5,0,2,-1,1,1,2,1,4,-1, 0.0320802, 0.0182303, 0.0339765, 0.02263569, 0.0322470,buy
2016-08-24,2,3,2,2,2,1,1,1,1,1,-3,-1,0,0,1,2,0,3,5,-3, 0.0021620,-0.0004279, 0.0022799, 0.02336166, 0.0034565,buy
2016-08-25,2,0,1,2,4,2,1,0,3,1,-2,-2,-1,3,3,3,-1,3,-1,1,-0.0105572, 0.0003457, 0.0027383, 0.00805733, 0.0131529,buy
2016-08-26,2,0,0,2,2,1,1,1,3,-3,2,1,-1,0,3,2,0,0,1,1,-0.0177685,-0.0181349,-0.0119426,-0.01232437,-0.0177685,sell
2016-08-27,3,1,0,3,2,0,0,3,1,-1,-1,1,2,1,-1,-1,2,-1,2,-1,-0.0197834, 0.0246812, 0.0292393,-0.01954812,-0.0190242,buy
2016-08-28,3,2,3,2,2,0,2,2,1,0,0,-3,3,2,-4,-1,3,-3,3,-1, 0.0209704, 0.0048322, 0.0063906, 0.02011396, 0.0017373,buy
