Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,2,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0015526,-0.0031429,-0.00500869,-0.00314287,-0.0029373,sell
2015-06-09,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005652, 0.0005497,-0.00274536, 0.00025553, 0.0005497,buy
2015-06-10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005652, 0.0005497,-0.00274536, 0.00025553, 0.0005497,buy
2015-06-11,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005652, 0.0005497,-0.00274536, 0.00025553, 0.0005497,buy
2015-06-12,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0048541,-0.0053233,-0.00830764,-0.00522283,-0.0041463,sell
2015-06-13,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0048541,-0.0053233,-0.00830764,-0.00522283,-0.0041463,sell
2015-06-14,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0016033,-0.0082785,-0.00869998,-0.00716629,-0.0082785,sell
2015-06-15,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0016033,-0.0082785,-0.00869998,-0.00716629,-0.0082785,sell
2015-06-16,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0016033,-0.0082785,-0.00869998,-0.00716629,-0.0082785,sell
2015-06-17,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0016033,-0.0082785,-0.00869998,-0.00716629,-0.0082785,sell
2015-06-18,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0016033,-0.0082785,-0.00869998,-0.00716629,-0.0082785,sell
2015-06-19,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0031492,-0.0013417,-0.00145596,-0.00091705,-0.0012300,sell
2015-06-20,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0086929, 0.0087422, 0.00757219, 0.00653842, 0.0065540,buy
2015-06-21,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0091647, 0.0075289, 0.00850741, 0.00798906, 0.0079891,buy
2015-06-22,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0086443, 0.0096527, 0.00880290, 0.00855415, 0.0079119,buy
2015-06-23,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0086443, 0.0096527, 0.00880290, 0.00855415, 0.0079119,buy
2015-06-24,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0099333, 0.0085197, 0.00901782, 0.01009713, 0.0073498,buy
2015-06-25,0,0,0,0,0,3,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0062401,-0.0005983,-0.00249058,-0.00025645,-0.0005983,sell
2015-06-26,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0004375,-0.0036635,-0.00366346,-0.00359765,-0.0040556,sell
2015-06-27,1,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0070195,-0.0069018,-0.00690177,-0.00675209, 0.0003645,sell
2015-06-28,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0148380,-0.0132085,-0.01320847,-0.01213028,-0.0093178,sell
2015-06-29,2,1,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0096682,-0.0096682,-0.00966823,-0.00966823,-0.0012355,sell
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0072610,-0.0071777,-0.00710675,-0.00799999,-0.0003339,sell
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0025191, 0.0036614, 0.00366136, 0.00366136, 0.0037220,buy
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0015581, 0.0036716, 0.00353948, 0.00302120, 0.0036716,buy
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0008486, 0.0014761, 0.00123826, 0.00147613, 0.0012383,buy
2015-07-04,0,2,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0075320,-0.0103787,-0.00866027,-0.00947282,-0.0096666,sell
2015-07-05,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0080815,-0.0086795,-0.00874555,-0.00874555,-0.0058644,sell
2015-07-06,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0035001,-0.0050356,-0.00542580,-0.00542580,-0.0010771,sell
2015-07-07,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0060520,-0.0073758,-0.00199347,-0.00194785, 0.0009678,sell
2015-07-08,0,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0060520,-0.0073758,-0.00199347,-0.00194785, 0.0009678,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0093729, 0.0125382, 0.01209254, 0.01253825, 0.0125081,buy
2015-07-10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0017357, 0.0044444,-0.01101029, 0.00455684, 0.0060355,buy
2015-07-11,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0112830, 0.0097127, 0.00282165, 0.00904020, 0.0090990,buy
2015-07-12,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0106477, 0.0106122, 0.00923431, 0.01061215, 0.0071347,buy
2015-07-13,1,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0076230, 0.0087690, 0.00875470, 0.00876898, 0.0063796,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0030259, 0.0051307, 0.00526687, 0.00520757, 0.0030259,buy
2015-07-15,0,3,0,1,1,1,0,3,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0027076,-0.0027643, 0.00128872,-0.00460021,-0.0027076,sell
2015-07-16,0,3,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0032407, 0.0038983, 0.00598654, 0.00291135, 0.0032357,buy
2015-07-17,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023680, 0.0007516,-0.00103195, 0.00062306, 0.0007516,sell
2015-07-18,0,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0008499, 0.0044249,-0.00189035, 0.00442487, 0.0039702,buy
2015-07-19,1,2,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0073310, 0.0073310, 0.00558533, 0.00693982, 0.0073310,buy
2015-07-20,1,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0036322, 0.0033788, 0.00365595, 0.00337881, 0.0051655,buy
2015-07-21,2,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0096404,-0.0096382,-0.00937967,-0.00937967,-0.0096382,sell
2015-07-22,2,1,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048397,-0.0074559,-0.00661166,-0.00661166,-0.0066142,sell
2015-07-23,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0007867,-0.0019735,-0.00197834,-0.00155557,-0.0016930,sell
2015-07-24,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029108,-0.0031564,-0.00310500,-0.00315640,-0.0039692,sell
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0029108,-0.0031564,-0.00310500,-0.00315640,-0.0039692,sell
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0077151,-0.0065971,-0.01041402,-0.00550897,-0.0136933,sell
2015-07-27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048390, 0.0042340,-0.00378262,-0.00582467,-0.0048390,sell
2015-07-28,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026816, 0.0082041, 0.00192979, 0.00407713, 0.0019298,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0061054, 0.0060642, 0.00606418, 0.00535328, 0.0053533,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0092768, 0.0086311, 0.00927681, 0.00927681, 0.0092768,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0047163,-0.0011098, 0.00491995, 0.00540884, 0.0052337,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0010547,-0.0006090, 0.00241811, 0.00241811, 0.0024181,buy
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0010547,-0.0006090, 0.00241811, 0.00241811, 0.0024181,buy
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,-0.0022184,-0.0026296,-0.00232787,-0.00232787,-0.0023479,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0074933,-0.0069701,-0.00749333,-0.00757293,-0.0068363,sell
2015-08-05,1,4,1,0,2,0,0,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0012369, 0.0020324, 0.00387865,-0.00387165, 0.0012369,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0029042,-0.0032777,-0.00057258,-0.00381076,-0.0032777,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,-0.0029042,-0.0032777,-0.00057258,-0.00381076,-0.0032777,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0037072,-0.0039593,-0.00149973,-0.00242585,-0.0042113,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0083192,-0.0091519,-0.00984835,-0.00874454,-0.0068357,sell
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048534,-0.0043976,-0.00488470,-0.00233785,-0.0043976,sell
2015-08-11,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103695,-0.0103695,-0.00882240,-0.00844741,-0.0088224,sell
2015-08-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0103695,-0.0103695,-0.00882240,-0.00844741,-0.0088224,sell
2015-08-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0021557,-0.0027489,-0.00215573,-0.00020227,-0.0027870,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0014005, 0.0029037, 0.00259424, 0.00140054, 0.0014005,buy
2015-08-15,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0025950, 0.0025950, 0.00273513, 0.00271146, 0.0013063,buy
2015-08-16,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037015,-0.0037797,-0.00425822,-0.00392375,-0.0037797,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0037015,-0.0037797,-0.00425822,-0.00392375,-0.0037797,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0086787,-0.0051325,-0.00753064,-0.00676229,-0.0051325,sell
2015-08-19,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0150214,-0.0133073,-0.01070457,-0.01469888,-0.0107046,sell
2015-08-20,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0146265,-0.0131792,-0.01043027,-0.01423303,-0.0092410,sell
2015-08-21,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0146265,-0.0131792,-0.01043027,-0.01423303,-0.0092410,sell
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0182868,-0.0145148,-0.01082077,-0.01451485,-0.0107705,sell
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0182868,-0.0145148,-0.01082077,-0.01451485,-0.0107705,sell
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0067136, 0.0035026, 0.00151512, 0.00889223, 0.0021240,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044824,-0.0044824,-0.00634518,-0.00724732, 0.0091557,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0057338,-0.0045557,-0.00946790,-0.00573377, 0.0064326,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020131, 0.0020131,-0.00763125, 0.00106443, 0.0084965,buy
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020131, 0.0020131,-0.00763125, 0.00106443, 0.0084965,buy
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024829,-0.0002913,-0.00251022, 0.00155392,-0.0011525,buy
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0021374,-0.0058647,-0.00756797,-0.00487021,-0.0025659,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010393,-0.0031617, 0.00156045, 0.00056598, 0.0014039,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0010393,-0.0031617, 0.00156045, 0.00056598, 0.0014039,buy
2015-09-02,0,0,3,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0147182, 0.0089631, 0.01471818, 0.01490865, 0.0095267,buy
2015-09-03,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0103456, 0.0034861, 0.01070586, 0.01420464, 0.0039343,buy
2015-09-04,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0068879,-0.0056973,-0.00875510, 0.00775214,-0.0107245,sell
2015-09-05,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0007805,-0.0008104,-0.00077024, 0.01545205,-0.0032821,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0148179, 0.0152640, 0.01515812, 0.01518813, 0.0135945,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0161716, 0.0161506, 0.01615061, 0.01634678, 0.0163468,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0187874, 0.0170294, 0.01707361, 0.01805890, 0.0180589,buy
2015-09-09,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0171814, 0.0166980, 0.01689890, 0.01732551, 0.0173255,buy
2015-09-10,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0123854,-0.0110396,-0.00780492,-0.00906221,-0.0037852,sell
2015-09-11,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0123854,-0.0110396,-0.00780492,-0.00906221,-0.0037852,sell
2015-09-12,0,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0123854,-0.0110396,-0.00780492,-0.00906221,-0.0037852,sell
2015-09-13,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0123854,-0.0119650,-0.00772027,-0.01124347,-0.0105917,sell
2015-09-14,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0135336, 0.0154256, 0.00884896, 0.00626272, 0.0061847,buy
2015-09-15,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001427, 0.0118136,-0.00298412,-0.00148048, 0.0113089,sell
2015-09-16,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001427, 0.0118136,-0.00298412,-0.00148048, 0.0113089,sell
2015-09-17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001427, 0.0118136,-0.00298412,-0.00148048, 0.0113089,sell
2015-09-18,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001427, 0.0118136,-0.00298412,-0.00148048, 0.0113089,sell
2015-09-19,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033731, 0.0121280,-0.00538128,-0.00203538,-0.0001282,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033731, 0.0121280,-0.00538128,-0.00203538,-0.0001282,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0067232, 0.0007269,-0.00029581, 0.00072695,-0.0063713,buy
2015-09-22,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0067232, 0.0007269,-0.00029581, 0.00072695,-0.0063713,buy
2015-09-23,1,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0067232, 0.0007269,-0.00029581, 0.00072695,-0.0063713,buy
2015-09-24,1,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0067882,-0.0069131,-0.00303506,-0.00678816,-0.0080965,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0077923, 0.0057667, 0.00779233, 0.00779233,-0.0025617,buy
2015-09-26,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0034314,-0.0058050,-0.00343137, 0.00296393, 0.0021133,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0067488, 0.0067488, 0.00482847, 0.00994722, 0.0042447,buy
2015-09-28,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0048668,-0.0046075,-0.00486683, 0.00657737,-0.0063973,sell
2015-09-29,0,0,2,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0059476, 0.0032209, 0.00049637, 0.01090306, 0.0163163,buy
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0103299, 0.0100896,-0.00556443, 0.00843772, 0.0134696,buy
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0148904, 0.0147024, 0.00962962, 0.01513177, 0.0187166,buy
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0155668, 0.0137466, 0.01374659, 0.01423485, 0.0137466,buy
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0103870, 0.0103870, 0.01025008, 0.01106378, 0.0102501,buy
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0175973, 0.0082596, 0.00578956, 0.01616838, 0.0161684,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0167439, 0.0097685, 0.00817708, 0.01682950, 0.0169361,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0167439, 0.0097685, 0.00817708, 0.01682950, 0.0169361,buy
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0117990, 0.0083694, 0.00372544, 0.00946398, 0.0123422,buy
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0085341, 0.0096245, 0.00306267, 0.00638264, 0.0084494,buy
2015-10-09,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0153424, 0.0149424, 0.01352381, 0.00912131, 0.0141343,buy
2015-10-10,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0061771,-0.0061771,-0.00617713,-0.00617713,-0.0061771,sell
2015-10-11,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0061771,-0.0061771,-0.00617713,-0.00617713,-0.0061771,sell
2015-10-12,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,-0.0061771,-0.0061771,-0.00617713,-0.00617713,-0.0061771,sell
2015-10-13,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.0070442,-0.0070442,-0.00710577,-0.00743932,-0.0070442,sell
2015-10-14,0,2,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0041580,-0.0033109,-0.00400842,-0.00764132,-0.0041580,sell
