Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,a60,none,none,none,none,a30,none,-0.44348,-0.00187,-0.4673117,-0.10881,-0.455049,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,a120,-0.43122,-0.34994,-0.4858916,-0.47613,-0.594941,sell
2017-09-17,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a0,a60,none,none,none,none,a30,a120, 0.38517,-0.08554, 0.3874125,-0.18577, 0.366870,buy
2017-09-18,a0,a180,none,none,none,none,none,a60,a0,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.35746, 0.32050, 0.2591729, 0.25242, 0.395340,buy
2017-09-19,a0,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,none,a135,none,none,a120,-0.47368, 0.00331,-0.2070510,-0.18185, 0.197134,sell
2017-09-20,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135,none,none,none,-0.27624,-0.15565,-0.1396967,-0.25442, 0.030622,sell
2017-09-21,none,a180,a120,none,none,a135,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.02113, 0.02646,-0.1039314,-0.02890, 0.175200,buy
2017-09-22,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none,-0.83493,-0.77838,-1.0632780,-0.93471,-1.046129,sell
2017-09-23,none,none,a120,none,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none,-0.40524,-0.66938,-0.7115828,-0.37166,-0.689711,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.12364,-0.14582,-0.1715602,-0.17545,-0.334657,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.37000,-0.34528,-0.3458129,-0.27788,-0.316640,sell
2017-09-26,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.63235,-0.62475,-0.5511231,-0.57569,-0.676546,sell
2017-09-27,none,none,none,none,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none, 0.05470, 0.24430, 0.0686324,-0.06140, 0.169106,buy
2017-09-28,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120,a45,none,a180,none,none,none,a135,-0.68269,-0.63660,-0.0493492, 0.03919,-0.002097,sell
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,a45,none,a180,none,none,none,a135,-0.77045,-0.74438,-0.2510520,-0.13106,-0.143213,sell
2017-09-30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,a45,none,a180,none,none,none,a135,-0.42279,-0.64135, 0.3292878, 0.03702, 0.439433,sell
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,a45,none,a180,none,none,none,a135,-0.82508,-0.79545,-0.1646674,-0.07558,-0.075455,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,a45,a0,none,a120,none,none,none,-1.05571,-1.05571,-1.0557139,-1.04790,-1.117916,sell
2017-10-03,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,a0,none,a120,none,none,none, 0.54871,-0.20834, 0.5407120, 0.32382, 0.387561,buy
2017-10-04,none,none,none,none,none,none,none,a150,a180,none,none,a60,a90,none,none,a180,none,a0,none,a120,none,none,none, 0.39466,-0.34346, 0.3123576, 0.51941, 0.566858,buy
2017-10-05,none,a150,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,-0.24464,-0.56574,-0.3009219,-0.24514, 0.069904,sell
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,a0,none,none,a90,none,none, 0.49863, 0.50572, 0.5143478, 0.48786, 0.577462,buy
2017-10-07,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,a150,none,none,none,a0,none,none,a90,none,none, 0.07361,-0.07719, 0.2475065, 0.21575, 0.018354,buy
2017-10-08,none,none,a90,none,a0,none,none,a150,a120,a150,none,a120,a150,a150,none,a120,none,a0,none,none,a90,none,none,-0.38747,-0.45710,-0.2688989,-0.43627,-0.440735,sell
2017-10-09,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,-0.03854, 0.06220, 0.1571842, 0.39196, 0.103236,buy
2017-10-10,none,none,a90,none,a0,none,none,none,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,a90,none,a150, 0.53259,-0.17640, 0.4203748,-0.36546, 0.324347,buy
2017-10-11,none,none,none,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.47202, 0.33236, 0.3908668, 0.34505, 0.292498,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,none,none,none,a150, 0.30674, 0.08075, 0.1492402, 0.12997, 0.032590,buy
2017-10-13,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,a60,a30,none,none,none,none,none,a150, 0.29361, 0.13484, 0.2404040, 0.16591, 0.203272,buy
2017-10-14,a30,a135,none,a60,none,a180,none,none,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,none,none,none, 0.06877,-0.40590, 0.1378254, 0.06877, 0.091750,buy
2017-10-15,a30,a135,none,none,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none, 0.13197,-0.20624, 0.0391108, 0.12311, 0.181193,buy
2017-10-16,none,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.99479,-0.15749, 0.9532200, 1.00608, 1.147283,buy
2017-10-17,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a150,a0,a30,none,none,none,none,none,none,-0.41839,-0.85427,-0.4675131,-0.86770,-0.860047,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,-0.41111,-0.39630,-0.3847031,-0.38540,-0.576577,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none,-0.71267, 0.27246,-1.0736109,-0.73916,-0.737771,sell
2017-10-20,none,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.06585, 0.07738, 0.1475299, 0.07738,-0.359155,sell
2017-10-21,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.39937, 0.41832, 0.3570015, 0.51357, 0.151343,buy
2017-10-22,none,none,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.54102, 0.52670, 0.6666274, 0.64554, 0.141691,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none, 0.05572,-0.04142, 0.6445974,-0.03648,-0.451484,sell
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none, 0.52267, 0.51662, 0.7672509, 0.56853,-0.211901,buy
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.07270, 0.02226, 0.2330729,-0.01919,-0.282683,sell
2017-10-26,none,none,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90,none,none,none,a90,none,none,none,-0.40735, 0.05515,-0.4782523,-0.73585, 0.037486,sell
2017-10-27,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,-0.67156,-0.10360,-0.4799127,-0.49365,-0.084475,sell
2017-10-28,a45,none,a60,none,none,none,a30,a90,none,a90,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,-0.59794,-0.17571,-0.6776927,-0.65922,-0.017356,sell
2017-10-29,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,none,none,none,a90,none,none,none,-0.42641,-0.12562,-0.5875121,-0.67973,-0.023202,sell
2017-10-30,a45,none,none,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,-0.59417,-0.12152,-0.5398965,-0.12109,-0.131682,sell
2017-10-31,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.38946,-0.10458,-0.1005221, 0.33672,-0.137135,sell
2017-11-01,none,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,none,none,none,none,a60,none,none, 0.18310,-0.08564,-0.4705196, 0.21861,-0.213677,sell
2017-11-02,none,none,none,a30,none,a150,a30,none,none,none,none,a90,a120,a150,none,a180,none,none,none,none,a60,none,a180, 0.61858, 0.67367, 0.3651622, 0.71958, 0.373244,buy
2017-11-03,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,none,a0,a180,none,none,a135,none,a60,none,a180, 0.86336, 0.83130, 0.6419041, 0.83945, 0.527959,buy
2017-11-04,none,none,none,none,none,a150,a30,none,a150,none,a60,a120,none,a180,none,none,none,none,a135,none,a60,none,a180, 0.16244, 0.13469, 0.1585987, 0.13469, 0.068899,buy
2017-11-05,none,none,a45,none,none,none,a30,a150,a120,a180,none,none,a150,none,none,a150,none,none,a135,none,a60,none,a180, 0.49459, 0.05243, 0.0658653, 0.47976, 0.511104,buy
2017-11-06,none,none,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,a135,none,none,none,none, 0.20130,-0.39340,-0.4283116,-0.34063,-0.103763,sell
2017-11-07,none,none,a45,none,none,none,none,a120,none,a150,none,none,a180,none,a60,a120,none,none,none,none,none,none,none, 0.01191, 0.02992, 0.0328263, 0.06225,-0.054448,sell
2017-11-08,none,none,a45,none,none,none,none,a120,a90,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.72929,-0.09978,-0.1137311,-0.10851,-0.660249,sell
2017-11-09,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,-0.04878, 0.06799,-0.4182599,-0.29831,-0.352924,sell
2017-11-10,none,none,none,none,none,none,none,a90,a60,a120,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.46270, 0.65752,-0.4558508,-0.56798,-0.380233,sell
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,none,-0.50072,-0.41698,-0.4330897,-0.42222,-0.444167,sell
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.77509,-0.68122,-0.5964228,-0.79710,-0.788594,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,a0,none,none,none,none,none,none,-0.67571,-0.69440,-0.1850044,-0.98602,-0.699775,sell
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.48559,-0.45894,-0.3435425,-0.79179,-0.450058,sell
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,a0,none,a120,none,a45,none,none,-0.57667,-0.31783,-0.4671629,-0.74991,-0.582810,sell
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,a120,none,a45,none,none,-0.50447,-0.38121,-0.4736457,-0.86872,-0.851158,sell
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,a120,none,a45,none,none,-0.39659, 0.07648,-0.3680637,-0.80113,-0.799105,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,a45,none,none,-0.03205, 0.02611,-0.0209718,-0.79781,-0.905220,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.53055,-0.46857,-0.4612596,-0.48629,-0.464126,sell
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.34689,-0.35916,-0.2957155,-0.33935,-0.354085,sell
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a30,none,a60,none,none,none,-0.07097,-0.02460, 0.3463723, 0.29059, 0.001420,buy
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,a30,none,a60,none,none,none, 0.14742, 0.27662, 0.4530852, 0.39365, 0.263919,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,a30,none,a60,none,none,none, 0.52345, 0.23770, 0.5359214, 0.50695, 0.527154,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.25004,-0.00531, 0.2500402, 0.40124, 0.404998,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,a30,none,none,none,none,a150,-0.36823,-0.58171,-0.3604346,-0.41419,-0.457226,sell
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,none,none,a150,-0.31324,-0.50777,-0.3329222,-0.34815,-0.365694,sell
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,a150,-0.10634,-0.14113,-0.1971913, 0.07168,-0.116795,sell
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,none,none,none,a30,none,a150,-0.17036,-0.30937,-0.3509706,-0.37166,-0.177118,sell
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,none,none,none,a30,none,a150,-0.05528,-0.17692,-0.0173117, 0.13374,-0.020419,sell
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,none,none,none,a30,none,none, 0.51528, 0.50006,-0.2965503,-0.24191, 0.630352,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none, 0.42489, 0.16784, 0.7844177, 0.45546, 0.192159,buy
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,none,none,none,a45,none,none,none, 0.66316, 0.63206, 0.7407457, 0.74555, 0.417435,buy
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,none,none,none,a45,none,none,none, 0.91604, 0.76613, 0.9501222, 0.76720, 1.014271,buy
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,none,none,none,a45,none,none,none, 0.02487,-0.08875,-0.0748111,-0.11575,-0.100039,sell
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,none,none,none,a45,none,none,none, 0.40857, 0.11219, 0.4507082, 0.11438, 0.208653,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.01849, 0.12540, 0.1189294, 0.12305, 0.052036,sell
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,a135,-0.60497,-0.77226,-0.7017585,-0.58499,-0.739489,sell
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,none,none,none,none,none,a135,-0.10478,-0.47205,-0.7460871,-0.34354,-0.335741,sell
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,a90,none,none,none,a135, 0.04031,-0.16297,-0.3195740,-0.17136,-0.119915,sell
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,a30,none,a90,none,none,none,a135, 0.00074,-0.07815, 0.5049315,-0.07815, 0.147459,buy
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,a30,none,a90,none,none,none,none, 0.41989,-0.43346, 0.4284156,-0.42620, 0.079560,sell
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,a30,none,a90,none,none,none,none,-0.22330,-0.69531,-0.2127010,-0.62029,-0.609007,sell
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,a30,none,none,none,none,none,none,-0.03889, 0.07071,-0.8827083,-0.21675,-0.168585,sell
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,a45,none,a30,none,none,none,-0.00682, 0.00183, 0.0644446, 0.04240, 0.086976,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,a45,none,a30,none,none,none,-0.05325,-0.18248,-0.0474942,-0.10737,-0.080969,sell
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,none,none,-0.09786,-0.10569,-0.1314449,-0.08829,-0.355065,sell
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,a45,none,a30,none,none,none,-0.61287,-0.48015,-0.3670045,-0.17991,-0.533288,sell
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,a45,none,none,none,none,none,-0.59977,-0.44562, 0.0358075,-0.15354,-0.166349,sell
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,a120, 0.56136, 0.59260, 0.7472846, 0.89939, 0.939434,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,none,a120, 1.03019, 1.03421, 1.0287542, 0.84171, 1.109118,buy
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.98692, 1.00050, 0.8317134, 0.74250, 0.913469,buy
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.68518, 0.68518, 0.8809132, 0.67979, 0.516485,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,-0.05685, 0.08275, 0.0436336, 0.06397, 0.008817,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,none,-0.49685,-0.51040,-0.4940424,-0.42271,-0.398931,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,a45,none,none,none,a0,none,none,-0.39988,-0.38724,-0.3127776,-0.34568,-0.340873,sell
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,a45,none,none,none,a0,none,none,-0.51291,-0.30707,-0.3283562,-0.43301,-0.971604,sell
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,a45,none,none,none,a0,none,none,-0.23858,-0.19783,-0.1719724,-0.39421,-0.077286,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,-0.43479,-0.49667,-0.4347868,-0.43479,-0.458014,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01208,-0.32114, 0.0120779, 0.02073,-0.321139,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none, 0.07710, 0.01279, 0.3985286, 0.57441, 0.561104,buy
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,none,none,none,a0,none, 0.42847, 0.30432, 0.7902640, 0.64279, 0.631459,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,a0,none,-0.04483,-0.04340, 0.3065946, 0.64190, 0.663206,buy
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,a0,none,-0.58726,-0.56800, 0.4082590,-0.37542, 0.781970,sell
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,a0,none,-0.12782,-0.05131,-0.2105979, 0.11161, 0.116076,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,a0,none,-0.34297,-0.53052,-0.2100637,-0.19348,-0.160392,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a0,none, 0.77892, 0.73295,-0.1282598, 0.80986, 0.790468,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,a0,none, 0.89494, 0.89394, 0.9418242, 0.47252, 0.888182,buy
