Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,0,2,1,1,0,3,1,0,0,2.18,5.92,5.55,0,2.49,2.4,0,2.26,-0.00637272,-0.0075292, 0.00109542,-0.0007990,-0.00517469,sell
2016-02-22,0,1,1,0,1,2,1,0,0,0.88,1.2,1.61,0,0.72,0,2.6,2.56, 0.00314048, 0.0025017,-0.00061196,-0.0004812,-0.00034371,buy
2016-02-23,1,0,1,1,3,2,0,1,1,3.4,0.54,0.55,2.95,3.73,3.47,0,2.74,-0.00367021,-0.0012036,-0.00120363,-0.0002120,-0.00262634,sell
2016-02-24,1,0,1,1,1,2,0,1,0,1.24,2.79,2.67,2.97,2.95,1.84,0,2.44,-0.00766767,-0.0061608,-0.00625430,-0.0069382,-0.00693823,sell
2016-02-25,0,0,1,3,0,2,0,1,0,5.34,0,0,2.01,4.75,3,2.62,0, 0.00476092, 0.0034421, 0.00369665, 0.0074521,-0.00532359,buy
2016-02-26,0,1,2,3,0,3,0,2,0,3.74,2.44,3.18,2.62,2.62,3.69,2.49,0, 0.01339707, 0.0059195, 0.01010729, 0.0089241, 0.00481532,buy
2016-02-27,0,0,4,1,1,2,2,0,0,4.23,4.5,5.55,0,2.87,2.89,0.75,2.72, 0.00398523, 0.0064793, 0.00436741, 0.0068798, 0.00675709,buy
2016-02-28,0,3,1,1,0,3,1,2,0,3.48,4.31,3.75,0,2.58,3.44,2.84,0,-0.00012955, 0.0004885, 0.00267119,-0.0013853, 0.00211462,buy
2016-02-29,0,1,0,2,0,1,0,2,1,0,3.88,3.16,2.49,0,2.72,0,3,-0.00191990,-0.0021723,-0.00368812,-0.0053605, 0.00116614,sell
2016-03-01,0,0,1,0,0,0,0,1,3,0.97,0,0,0,2.77,3,2.79,1.47, 0.00388128, 0.0095063, 0.00950625, 0.0091724, 0.00981201,buy
2016-03-02,1,0,1,1,0,0,0,3,4,2.47,2.97,4.22,0.6,0,3.76,2.14,3.06, 0.00423982, 0.0061793, 0.00531616, 0.0062454,-0.00100486,buy
2016-03-03,0,1,0,1,0,1,0,2,0,0,1.15,3,2.89,0,0,0,4.1, 0.00609479, 0.0047222, 0.00597586, 0.0073315, 0.00599796,buy
2016-03-04,0,1,0,1,0,2,1,5,0,2.77,4.96,3.98,2.7,2.92,2.44,2.44,2.95, 0.00635765, 0.0090347, 0.00909632, 0.0126344, 0.00896121,buy
2016-03-05,0,1,1,0,0,2,5,2,1,2.51,6.02,3.08,2.74,2.92,2.65,2.53,4.34, 0.00754178, 0.0085385, 0.00891312, 0.0023329, 0.00290266,buy
2016-03-06,0,0,1,1,0,4,1,2,0,2.87,3.5,3.26,0,2.72,2.95,2.95,0.61, 0.00120317, 0.0027978, 0.00147277, 0.0027153,-0.00168979,buy
2016-03-07,1,0,0,1,0,2,0,1,0,0,2.79,2.95,0.56,0,0,0.7,2.97, 0.00110940, 0.0015764,-0.00018975, 0.0000946, 0.00077206,buy
2016-03-08,4,0,0,0,1,0,1,0,1,2.56,0,1.11,2.38,2.7,2.3,0.66,2.82,-0.00431061, 0.0023570, 0.00236412, 0.0026645, 0.00243855,buy
2016-03-09,3,0,0,0,1,1,0,0,1,0.51,2.84,2.67,0,0,0.75,2.84,2.82,-0.00035268, 0.0032641,-0.00035268,-0.0010462,-0.00084568,sell
2016-03-10,1,1,0,1,0,4,0,0,0,2.92,0,1.37,2.87,4.24,2.4,0,0.55,-0.00251666,-0.0045540,-0.00210409,-0.0023358, 0.00262176,sell
2016-03-11,2,1,2,1,0,3,3,0,0,3.77,2.53,3.84,2.6,5.36,3.39,2.47,2.51, 0.00624314, 0.0078046, 0.00624314, 0.0062431, 0.00653675,buy
2016-03-12,2,1,2,1,0,0,3,4,0,3.39,2.42,3.76,2.89,3.78,3.52,2.56,2.1, 0.00503862, 0.0056172, 0.00737414, 0.0015875, 0.00413062,buy
2016-03-13,0,1,0,1,0,1,0,4,1,2.95,2.56,2.42,0,0,1.92,2.67,2.73,-0.00642093,-0.0063049, 0.00055434,-0.0052109,-0.00775854,sell
2016-03-14,1,0,0,0,2,1,1,1,3,0.77,0,1.37,0.89,2.84,4.06,0,6.53,-0.00328923,-0.0030844,-0.00177745,-0.0025716, 0.00221578,sell
2016-03-15,1,0,0,0,2,0,2,1,6,5.63,2.4,5.71,2.65,0,5.07,2.95,7.94,-0.00082180,-0.0005774, 0.00334366,-0.0030381,-0.00085146,sell
2016-03-16,2,1,0,0,1,0,1,2,0,2.97,1.13,1.06,0,2.77,0,0,6.55, 0.00350646, 0.0035759, 0.00414845, 0.0044820, 0.00453059,buy
2016-03-17,2,3,1,1,0,0,1,2,0,3.25,5.73,3,2.67,2.79,2.38,0,1.24, 0.00351770, 0.0053220, 0.00429934, 0.0050609, 0.00923275,buy
2016-03-18,1,1,5,0,0,0,1,0,1,2.42,4.19,2.6,1.13,1.74,2.4,2.82,2.65, 0.00465341,-0.0037661,-0.00088796, 0.0104993, 0.00583243,buy
2016-03-19,1,1,3,3,0,1,0,0,0,2.7,1.61,2.92,2.49,3.93,2.82,2.87,0,-0.00288064,-0.0135299,-0.01431219,-0.0141804,-0.00310893,sell
2016-03-20,1,0,0,4,0,0,0,0,0,1.37,2.74,0,2.79,2.95,0,2.77,0,-0.00106797,-0.0016866, 0.00410116, 0.0044101,-0.00161934,buy
2016-03-21,3,1,0,0,1,0,0,0,1,0,0,0.63,0,5.23,0.74,0.57,2.44,-0.00346350, 0.0036810, 0.00455192, 0.0007626, 0.00493377,buy
2016-03-22,3,0,1,0,2,0,0,0,1,2.51,2.7,2.47,0,0.78,2.84,1.37,2.53,-0.00613297, 0.0012001,-0.00717176,-0.0071718,-0.00648591,sell
2016-03-23,1,0,0,2,2,0,0,0,0,0,0,0,2.79,0.68,0,5.94,2.62,-0.00300566,-0.0008100,-0.00255837,-0.0006903,-0.00220254,sell
2016-03-24,1,0,0,3,1,2,0,1,1,0.82,0.94,4.23,0,2.56,3.76,2.6,1.01,-0.00714516,-0.0014566,-0.00816535,-0.0014566,-0.00773957,sell
2016-03-25,1,0,1,2,1,1,2,0,1,2.95,2.58,5.49,0,2.87,5.94,1.05,2.92, 0.00276844, 0.0040764, 0.00445639,-0.0001660, 0.00403814,buy
2016-03-26,0,1,2,2,2,2,2,1,1,2.47,2.67,2.87,2.56,4.31,2.94,2.58,4.77,-0.00360613,-0.0013907,-0.00877128, 0.0002587, 0.00021318,sell
2016-03-27,0,2,2,0,0,2,0,1,1,2.87,2.7,2.42,1.44,2.97,3.24,2.47,0,-0.00650144,-0.0087835,-0.01658970,-0.0103195, 0.00215280,sell
2016-03-28,1,1,1,2,0,1,0,0,0,0,0.67,0.62,2.97,0.78,0,1.84,1.68, 0.00241775, 0.0017271, 0.00442407, 0.0024177, 0.00241775,buy
2016-03-29,2,3,0,2,0,0,0,0,3,0,2.52,5.81,2.92,2.77,4.82,2.77,2.58, 0.00235716, 0.0013359,-0.00105094, 0.0009893, 0.00130730,buy
2016-03-30,2,1,1,1,0,0,1,0,2,3.42,5.46,1.94,0,0,2.97,0,3.45, 0.00606287, 0.0057497, 0.00613669, 0.0039774, 0.00635023,buy
2016-03-31,2,3,0,0,0,1,1,1,1,1.76,1.56,2.92,0,3,1.94,2.67,3.77, 0.00088502, 0.0008850, 0.00210479, 0.0008850, 0.00098529,buy
2016-04-01,2,1,1,0,0,2,2,2,1,5.48,5.59,2.41,2.77,2.74,2.58,0,2.67, 0.00092190, 0.0036639,-0.00108986,-0.0035867,-0.00059808,buy
2016-04-02,1,0,1,0,0,3,5,1,1,5.89,5.59,2.74,0,3.29,2.92,0.73,5.97, 0.00236028, 0.0023858, 0.00265548, 0.0023858,-0.00245771,buy
2016-04-03,1,0,0,1,0,5,2,3,1,6.85,3.54,2.34,2.65,3.45,2.36,2.95,2.27, 0.00621848,-0.0017272, 0.00632583, 0.0068104, 0.00621848,buy
2016-04-04,2,0,1,0,0,2,3,2,0,4.5,0,0.53,2.16,4.09,0,2.42,1.62,-0.00142677,-0.0016549,-0.00142677,-0.0014268,-0.00142677,sell
2016-04-05,3,0,2,0,1,2,1,1,1,1.35,2.72,5.31,2.84,2.56,3.49,2.77,2.42,-0.00089001,-0.0015202,-0.00073400, 0.0042688,-0.00101455,sell
2016-04-06,1,0,2,0,0,2,1,0,0,2.32,0,2.62,2.79,1.7,2.89,0,2.38, 0.00180358, 0.0015969, 0.00298415, 0.0051304, 0.00180358,buy
2016-04-07,1,1,1,1,0,3,1,0,0,0,2.44,2.6,0,4.98,4.01,2.42,2.95,-0.00221136,-0.0022114,-0.00186140,-0.0022114,-0.00668978,sell
2016-04-08,1,0,2,0,0,1,2,1,0,2.62,2.44,2.56,2.58,4.9,2.77,0,0, 0.00491383, 0.0092620, 0.00903188, 0.0089619, 0.00281922,buy
2016-04-09,1,1,0,1,0,1,2,2,0,2.34,4.21,2.53,0,2.18,2.74,2.82,2.51,-0.00057487,-0.0037394,-0.00070851,-0.0011493, 0.00320477,sell
2016-04-10,0,0,0,0,0,1,2,1,1,2.7,2.95,0,2.97,1.77,0,2.84,0, 0.00471405, 0.0042974, 0.00429745, 0.0045622, 0.00573402,buy
2016-04-11,0,0,0,0,1,1,2,2,3,0,4.14,2.62,1.65,4.64,2.42,2.92,2.74, 0.00156084, 0.0026955, 0.00085953, 0.0026955, 0.00085953,buy
2016-04-12,0,0,0,0,0,0,2,1,1,2.4,0,0,2.65,2.95,0,0,2.89, 0.00609379, 0.0048118, 0.00586304, 0.0057997, 0.00579966,buy
2016-04-13,0,3,0,1,0,1,1,4,0,0.8,1.13,3.93,2.49,5.13,2.36,0,2.53, 0.00322163, 0.0091901, 0.00340873, 0.0112095, 0.01344373,buy
2016-04-14,1,3,2,1,0,1,2,0,1,4.69,2.97,5.44,0,5.48,3.64,2.97,0.77, 0.00193962,-0.0012994, 0.00253334,-0.0046656,-0.00255634,sell
2016-04-15,1,2,2,3,0,2,1,0,2,5.86,2.95,5.15,2.44,4.9,5.3,0,4.43, 0.00193121, 0.0001277, 0.00297980, 0.0015423,-0.00071240,buy
2016-04-16,1,3,0,4,0,1,1,0,1,3.31,2.92,3.27,0,0.74,3.46,2.77,3.8,-0.00069339,-0.0019612,-0.00283222,-0.0029008,-0.00477871,sell
2016-04-17,1,1,1,3,1,0,1,0,0,3.82,0,2.95,0,2.47,2.59,0.83,2.87, 0.00765185, 0.0076518, 0.00926122, 0.0076518, 0.00923166,buy
2016-04-18,2,3,1,1,2,1,1,0,1,0.58,2.77,3.9,2.47,1.01,5.87,2.84,4.92,-0.00730594, 0.0034793, 0.00347935, 0.0015184, 0.00298768,buy
2016-04-19,1,1,2,1,2,1,0,0,0,2.7,1.15,0,2.65,0,1.94,2.95,5.45, 0.00491407, 0.0101699,-0.00282689,-0.0030499, 0.00469079,buy
2016-04-20,1,1,1,2,0,2,0,1,0,0,0,2.53,0.99,2.72,3.06,0,4.73, 0.01178608, 0.0037749, 0.01194383, 0.0040527, 0.01164452,buy
2016-04-21,0,0,1,3,0,1,2,1,0,0,3.39,2.65,2.89,2.72,0.83,0,5.09, 0.00869858, 0.0176275, 0.01705171, 0.0159497, 0.00642319,buy
2016-04-22,0,1,1,1,1,1,2,1,0,2.82,3.29,1.09,0,2.7,2.87,2.56,1.31,-0.00270822,-0.0016292,-0.00272772,-0.0016292,-0.00270822,sell
2016-04-23,0,2,1,0,2,3,0,2,0,2.47,4.57,2.92,2.72,2.14,2.82,0,3.11,-0.00675729,-0.0149269,-0.01151664,-0.0070723,-0.00689428,sell
2016-04-24,0,2,0,1,1,1,0,1,0,2.44,7.42,0,1.16,0,0,2.87,0, 0.00998052, 0.0037308, 0.00611036, 0.0057366, 0.00781984,buy
2016-04-25,1,1,0,1,0,1,1,1,2,0.65,4.58,2.62,0,3.32,2.72,2.08,0, 0.00636412, 0.0051237, 0.00314219, 0.0063641, 0.00636412,buy
2016-04-26,0,0,1,2,0,1,1,1,1,0,5.76,0,2.97,2.49,0,2.62,2.49, 0.00050554, 0.0013997, 0.00050554, 0.0014047,-0.00347812,buy
2016-04-27,1,2,3,0,0,0,1,2,1,2.74,2.65,2.04,2.51,5.89,0,2.84,3.16,-0.00786492,-0.0019957,-0.00494322,-0.0089739,-0.01697631,sell
2016-04-28,1,3,2,0,0,1,2,3,0,0,5.37,5.67,2.84,2.97,3.15,0,3.71,-0.00083813,-0.0010510, 0.00033746,-0.0017659,-0.00415786,sell
2016-04-29,1,1,3,0,0,0,3,3,0,2.67,4.53,5.07,0.68,2.65,4.41,0,1.37,-0.00539485,-0.0031256,-0.00275965,-0.0027436,-0.00675440,sell
2016-04-30,1,0,2,1,0,1,2,2,2,3,5.24,3.47,0,2.72,5.64,2.42,2.84, 0.00323057, 0.0007518, 0.00164230, 0.0017734, 0.00023492,buy
2016-05-01,1,0,1,0,0,2,2,1,2,3.24,4.71,0,2.89,0,1.42,0,5.44,-0.01617305,-0.0161731,-0.01617305,-0.0187123,-0.02060460,sell
2016-05-02,2,0,0,0,1,1,1,2,1,3.99,1.51,2.47,0,2.44,2.47,3,2.1, 0.00657882, 0.0065960, 0.00583366, 0.0019768, 0.00691824,buy
2016-05-03,2,0,0,0,0,0,2,3,0,2.44,3.88,0,2.79,0,0,2.65,3.52, 0.00119546,-0.0048046,-0.00105582,-0.0022835,-0.00216979,sell
2016-05-04,2,1,0,1,0,3,3,1,0,6.7,0.75,2.38,2.95,2.79,2.36,2.65,2.95,-0.00448943,-0.0008290,-0.00448943,-0.0021198,-0.00461850,sell
2016-05-05,0,0,2,0,0,4,3,0,0,3.44,3.22,2.34,2.44,2.72,2.51,0,2.56,-0.00165234, 0.0023397, 0.00051614,-0.0016523, 0.00382344,sell
2016-05-06,1,1,0,1,0,2,3,1,0,6.64,4.09,2.82,0,2.3,2.79,2.32,0, 0.00002088,-0.0016953, 0.00032861, 0.0007916, 0.00047659,sell
2016-05-07,2,0,0,0,0,1,2,2,0,5.17,5.55,0,2.72,0.55,0,0,2.87, 0.00026495,-0.0007282,-0.00300456,-0.0011625,-0.00373395,sell
2016-05-08,1,0,0,0,1,3,1,2,2,3.57,1.68,2.77,1.29,4.18,2.32,3.86,0, 0.00105437, 0.0034656,-0.00124913, 0.0015614, 0.00100431,buy
2016-05-09,1,1,0,0,0,4,3,1,1,0.51,3.25,1.2,3.65,2.95,0,5.46,2.87, 0.00204609, 0.0018468, 0.00140976, 0.0008288, 0.00352381,buy
2016-05-10,1,2,0,2,0,0,3,3,1,2.42,0,5.92,3.33,4.38,3.35,4.17,2.58, 0.00338220, 0.0020858, 0.00357826, 0.0033822, 0.00128143,buy
2016-05-11,0,2,2,1,0,0,1,4,0,0,2.58,4.87,2.74,3.14,5.97,2.51,2.44, 0.00372888, 0.0013125, 0.00469143, 0.0038172, 0.00474674,buy
2016-05-12,0,3,2,2,0,1,0,0,0,2.42,2.53,3.72,0,2.84,5.04,0,0, 0.00174741, 0.0010755, 0.00025590, 0.0007230, 0.00154658,buy
2016-05-13,0,1,1,2,0,1,0,0,2,2.67,2.97,1.13,2.4,0,3.29,2.97,0, 0.01179894, 0.0038840, 0.00451279, 0.0001561, 0.00350217,buy
2016-05-14,0,0,1,1,0,0,0,0,1,1.09,0,0,0,0,0.57,0,2.56,-0.00410542,-0.0051396,-0.00482242,-0.0047941,-0.00470458,sell
2016-05-15,1,1,0,2,1,0,0,0,1,2.95,0,2.95,2.42,2.95,3.4,0,0, 0.00431325, 0.0020524, 0.00442509, 0.0069954, 0.00410813,buy
2016-05-16,0,2,1,1,1,0,0,0,0,0,2.51,0,2.53,0,1.13,2.62,2.42,-0.00253254,-0.0009550,-0.00253254,-0.0023848,-0.00247062,sell
2016-05-17,0,1,2,3,1,1,0,1,0,2.72,0,3.21,1.76,2.49,3.95,2.51,1.22, 0.00012840, 0.0061174,-0.00389255,-0.0038925,-0.00141238,sell
2016-05-18,0,1,2,3,0,1,0,2,0,0,3.41,1.55,2.74,1.84,3.4,0,2.82,-0.00523079,-0.0035944,-0.00395154,-0.0045660,-0.00359444,sell
2016-05-19,0,1,2,3,0,1,2,1,0,0.68,3.61,3.76,0,2.84,4.88,2.6,2.74, 0.00153938, 0.0015394, 0.00050325,-0.0039591, 0.00171508,sell
2016-05-20,0,2,1,2,1,2,0,2,0,4,5.84,3.83,2.74,2.42,5.17,0,0, 0.00592043, 0.0005491, 0.00658993, 0.0059204, 0.00465910,buy
2016-05-21,0,2,1,1,2,1,1,1,0,5.12,3.88,1.39,0,0,2.26,2.72,2.6,-0.00327825,-0.0027926,-0.00279259,-0.0013366,-0.00564961,sell
2016-05-22,1,2,0,2,2,1,1,0,2,6.23,0,3.88,2.84,2.58,4.8,0.96,2.24, 0.00829631,-0.0019134, 0.00858567, 0.0073704, 0.00851678,buy
2016-05-23,1,2,0,2,0,1,1,0,2,7.15,2.56,2.44,2.03,0,3.49,0,0,-0.00223620,-0.0026216,-0.00653109,-0.0025871,-0.00270219,sell
2016-05-24,0,1,1,3,0,1,1,0,0,5.58,0,1.41,2.4,0,1.84,2.79,2.89, 0.00083668, 0.0044893, 0.00448926, 0.0047566, 0.00448926,buy
2016-05-25,0,3,2,1,0,2,1,1,1,6.76,0,3.86,2.49,2.47,4.41,2.67,2.58, 0.00675078,-0.0001162, 0.00675078, 0.0015502, 0.00235471,buy
2016-05-26,1,3,1,1,0,1,3,1,0,3,2.62,4.1,0,2.67,4.17,0.79,3.53, 0.00079975, 0.0007998, 0.00090483, 0.0007998, 0.00018072,buy
2016-05-27,1,3,0,2,0,2,1,2,1,5.16,2.49,3.6,2.65,2.38,3.22,2.97,3.53, 0.00133760,-0.0011567, 0.00020613, 0.0020675, 0.00149124,buy
2016-05-28,1,1,0,1,0,2,1,0,0,5.49,2.87,0.67,0,0,0.57,0,2.97, 0.00540169, 0.0048169,-0.00125097, 0.0050490, 0.00488509,buy
2016-05-29,2,0,0,0,1,2,1,1,3,5.46,0,2.34,0.7,2.7,2.65,2.72,4.98, 0.00568103, 0.0046772, 0.00565441, 0.0056377, 0.00563770,buy
2016-05-30,3,0,0,0,1,2,0,1,1,5.64,2.32,0.84,2.95,0,0.56,0.56,1.13,-0.01752738, 0.0055118,-0.00490063,-0.0010115,-0.01589030,sell
2016-05-31,2,1,0,1,0,2,1,2,0,2.32,0,1.29,2.58,2.65,2.42,3.45,3.51, 0.00751765, 0.0066834, 0.00483220, 0.0052289, 0.00603747,buy
2016-06-01,2,1,2,1,0,4,3,0,1,4.27,2.38,3.27,2.82,4.31,4.03,3.31,2.38, 0.00564903, 0.0107849, 0.00540892, 0.0055136, 0.00724662,buy
2016-06-02,1,1,2,1,1,3,3,1,1,1.24,2.84,3.29,0,6.05,5.39,4.36,2.49,-0.00009769, 0.0032319, 0.00361468, 0.0032319, 0.00323187,buy
2016-06-03,2,1,0,1,1,3,0,2,2,3.21,3,3.39,2.82,4.06,5.71,3.77,0, 0.00613382,-0.0053349,-0.00391143,-0.0037252,-0.00362963,sell
2016-06-04,2,0,0,0,2,1,1,0,4,3.5,0,3.34,0,3.69,4.77,1.87,2.6,-0.00202595, 0.0004491,-0.00017112, 0.0004491, 0.00706575,buy
2016-06-05,2,0,0,0,2,1,0,1,4,2.62,2.32,5.92,2.38,1.21,3.85,5.38,0, 0.00387252, 0.0033199, 0.00390684, 0.0034622, 0.00297501,buy
2016-06-06,1,1,0,1,0,1,1,0,1,0,0,1.12,2.82,1.99,0.97,2.97,2.95, 0.00232353,-0.0011441, 0.00471338, 0.0043193, 0.00224175,buy
2016-06-07,1,2,1,1,0,1,1,4,1,3.7,3.76,2.84,2.65,3.48,2.77,5.59,2.44, 0.00299013, 0.0026761, 0.00368686, 0.0013087, 0.00267606,buy
2016-06-08,1,1,3,0,0,0,3,3,0,1.96,5.05,3,0,2.4,2.77,4.88,2.04,-0.00625886,-0.0013646,-0.01349327,-0.0054081,-0.00702336,sell
2016-06-09,1,2,1,1,0,1,0,4,0,5.53,5.74,2.84,0,2.56,2.36,4.38,2.84,-0.00421988,-0.0034922,-0.00421988,-0.0016005,-0.00210658,sell
2016-06-10,1,0,1,1,0,0,0,2,1,4.09,3.55,0,2.72,0,0,1.42,0,-0.00472023,-0.0042656,-0.00078395,-0.0030644,-0.00311640,sell
2016-06-11,2,0,1,0,1,0,0,1,2,3.57,0,2.4,0,2.95,2.82,1.12,2.6,-0.00010297,-0.0005369,-0.00127609,-0.0012761,-0.00124962,sell
2016-06-12,1,1,0,1,1,0,0,0,2,2.79,3.89,0,1.54,0,0,3.7,0, 0.00676990, 0.0067699, 0.00671177, 0.0070458, 0.00346026,buy
2016-06-13,1,2,0,1,0,0,0,1,1,0,2.97,0,2.67,1.33,1.03,0.68,1.09,-0.00013104,-0.0055236,-0.00606071,-0.0060607,-0.00606071,sell
2016-06-14,1,2,1,1,1,1,0,1,1,2.84,2.65,2.95,2.95,2.79,2.49,1.46,2.53,-0.01521113,-0.0203237,-0.01245049,-0.0200659,-0.01910791,sell
2016-06-15,0,1,2,2,1,0,2,0,1,0.51,3.31,2.74,2.82,2.65,2.6,2.95,3, 0.00538849, 0.0010643, 0.00185237, 0.0115770, 0.00208164,buy
2016-06-16,0,1,2,2,0,1,1,1,0,0.99,2.92,2.58,1.31,2.58,2.82,3,2.42, 0.00236772, 0.0038765, 0.00387766, 0.0021692, 0.00234935,buy
2016-06-17,0,1,0,2,0,0,1,1,0,5.89,2.92,0.6,0,0,0,2.62,0, 0.00662629, 0.0025784, 0.00662629, 0.0066263, 0.00595454,buy
2016-06-18,1,0,1,0,1,0,1,0,1,5.14,0,0,2.77,1.09,1.14,0,0,-0.00030214,-0.0003147,-0.00000128,-0.0025709, 0.00209612,sell
2016-06-19,1,1,0,0,2,0,1,0,4,3.34,0.52,2.67,0,3.63,3.88,0,2.82,-0.00050423, 0.0018120, 0.00155699, 0.0018120, 0.01003979,buy
2016-06-20,0,1,0,0,2,0,0,0,2,1.44,2.72,0,0,2.95,2.97,2.95,0, 0.00755027, 0.0075503, 0.00772456, 0.0058157, 0.00755027,buy
2016-06-21,1,1,0,2,1,1,0,1,2,0,0,3.63,2.44,4.52,4.26,0,3.26,-0.00529521,-0.0075521,-0.00535928,-0.0029600,-0.00551131,sell
2016-06-22,1,0,3,1,0,0,2,1,2,2.49,2.53,5.89,2.92,2.53,2.84,2.16,5.44, 0.00322766, 0.0012912, 0.00126545, 0.0015256, 0.00303948,buy
2016-06-23,1,1,3,2,0,1,1,1,1,0,2.84,4.82,1.26,2.84,2.38,2.65,4.79, 0.00544650, 0.0054465, 0.00352327, 0.0030334, 0.00544650,buy
2016-06-24,1,2,1,1,0,1,0,1,1,2.56,2.97,3.17,2.77,0,0,2.74,3.23,-0.01124731,-0.0141065, 0.01185094,-0.0127232,-0.01290528,sell
2016-06-25,1,2,0,1,0,0,1,0,1,2.47,0,0,0,2.54,3.62,2.84,0,-0.00023135,-0.0011664,-0.00099809,-0.0002314,-0.00031747,sell
2016-06-26,2,1,0,1,1,1,0,1,4,3.53,3.68,2.44,2.89,4.19,4.2,0,2.51, 0.00696840, 0.0081815, 0.00855723, 0.0064355, 0.00643550,buy
2016-06-27,1,1,0,1,0,1,0,1,2,4.3,4.63,0,0,2.97,3,2.58,0,-0.01918190,-0.0191819,-0.01602267,-0.0190224,-0.01918190,sell
2016-06-28,0,2,0,2,0,2,0,2,1,1.67,2.26,2.62,0,4.42,3.57,0,2.74,-0.00628089,-0.0062966,-0.00372637,-0.0037264,-0.00518479,sell
2016-06-29,1,1,2,0,0,1,2,2,0,2.42,2.84,2.7,2.7,3.62,2.77,1.43,2.67, 0.00184230, 0.0110151, 0.00980294, 0.0082709,-0.00230918,buy
2016-06-30,0,1,0,1,0,1,2,3,0,0,2.79,3.82,2.97,2.97,2.65,2.36,2.42, 0.01397875, 0.0053678, 0.00993857, 0.0135414, 0.01417102,buy
2016-07-01,0,0,0,0,0,2,1,2,0,2.51,2.84,2.97,2.92,0,0,2.95,0, 0.00490049, 0.0034732, 0.00447273, 0.0034732, 0.00312361,buy
2016-07-02,1,0,0,0,1,2,1,1,2,2.3,0,5.11,0,2.4,2.92,2.36,3.09,-0.00332090,-0.0033209,-0.00332090,-0.0028006,-0.00310814,sell
2016-07-03,1,0,0,0,0,1,0,2,1,2.67,2.42,0.94,0,0,0,0,1.97, 0.00022157,-0.0002892,-0.00028918,-0.0017561,-0.00032957,sell
2016-07-04,2,2,0,2,0,2,0,1,0,0,0,2.95,2.4,3.46,5.12,2.97,3.42, 0.01781448, 0.0156794, 0.01180837, 0.0100084, 0.01127722,buy
2016-07-05,1,2,2,1,0,2,1,0,1,2.49,2.79,2.58,0,5.76,5.36,0.83,5.47,-0.01050575,-0.0038397,-0.00703219,-0.0072165, 0.00195492,sell
2016-07-06,1,3,1,1,0,4,2,0,0,0,3.02,2.28,2.47,3.55,2.6,4.97,4.14, 0.00114794,-0.0018622,-0.00145910,-0.0002904,-0.00250944,sell
2016-07-07,1,2,1,1,0,2,1,2,0,2.47,4.68,3.86,0,0,1.18,4.12,3.34, 0.00488847, 0.0049126, 0.00651772, 0.0054121, 0.00645813,buy
2016-07-08,1,1,3,0,1,0,2,1,1,2.36,2.97,2.97,2.58,4.11,5.92,4.01,0, 0.00639204, 0.0055966, 0.00524141,-0.0076720,-0.00766344,buy
2016-07-09,1,1,3,0,2,1,0,3,2,3.52,4.39,3.41,2.65,3.75,2.32,2.87,3.13,-0.00741209,-0.0074121,-0.00913996,-0.0072728,-0.00492095,sell
2016-07-10,0,1,2,1,1,1,0,0,1,5.15,2.67,0,0,2.1,0.74,0,2.56, 0.00703059, 0.0044200, 0.00198640, 0.0026344, 0.00694856,buy
2016-07-11,0,1,3,1,0,2,0,1,2,2.95,2.89,2.89,0,4.59,5.56,1.42,2.92,-0.01087313,-0.0039004, 0.00480580, 0.0056541, 0.00707075,buy
2016-07-12,0,2,3,1,1,2,1,0,4,5.17,4.63,1.21,2.97,5.42,5.34,2.82,3.2,-0.00041634,-0.0072641,-0.00236696,-0.0008114, 0.00034145,sell
2016-07-13,0,1,3,0,0,1,2,0,2,3.45,2.53,3.19,0,3.89,2.82,0,2.97,-0.00097606, 0.0041095,-0.00091543,-0.0022652, 0.00278666,sell
2016-07-14,0,3,0,1,0,0,1,1,1,1.7,2.38,4.01,0,0.71,0,2.72,1.74, 0.00639168, 0.0034043, 0.00141473, 0.0063444, 0.00378119,buy
2016-07-15,0,2,1,2,0,0,2,0,0,2.49,2.4,5.01,2.7,0,0,0.55,2.67, 0.00056247, 0.0002806, 0.00128153,-0.0038168,-0.00084136,sell
2016-07-16,1,0,3,0,0,0,2,0,2,2.42,0,7.71,0.74,2.47,2.67,2.95,0, 0.00135522, 0.0006604, 0.00412029, 0.0038690, 0.00140952,buy
2016-07-17,0,1,1,1,1,0,2,0,2,2.74,2.77,3.95,2.53,0,0,2.44,2.97, 0.00155460, 0.0003076,-0.00162630,-0.0033155, 0.00013670,sell
2016-07-18,0,1,2,1,0,1,0,1,0,0,2.79,0,2.77,2.49,4.68,0,0,-0.00468411, 0.0026530,-0.00190507,-0.0021308,-0.00191387,sell
2016-07-19,0,3,2,2,1,0,3,1,0,0,7.61,2.53,0,5.37,6.83,2.92,3.87, 0.00019278, 0.0011254,-0.00359216, 0.0010801, 0.00255436,sell
2016-07-20,0,2,4,3,1,1,3,1,1,2.56,6.4,2.6,0,6.59,6.23,1.85,5.12, 0.00008511,-0.0003241, 0.00012765, 0.0012671, 0.00086053,sell
