Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,3,2,3,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042858,-0.00415803,-0.0114909,-0.00511178,-0.00341083,sell
2016-07-05,4,2,1,1,2,1,0,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.0044134, 0.00402617, 0.0070001, 0.00216821, 0.00733057,buy
2016-07-06,3,0,2,2,3,2,0,1,0,0,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0051419, 0.00520915, 0.0066390, 0.00372288, 0.00552184,buy
2016-07-07,2,2,1,2,2,1,3,2,1,0,0,1,0,1,0,0,1,1,0,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0033601, 0.00269353, 0.0031926, 0.00336014, 0.00575574,buy
2016-07-08,1,4,0,3,0,1,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0, 0.0003224,-0.00226480, 0.0007577, 0.00032236, 0.00032236,buy
2016-07-09,1,2,1,2,1,0,4,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.0031401, 0.00301876, 0.0031978, 0.00267518, 0.00319781,buy
2016-07-10,1,2,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0005619,-0.00080937,-0.0005619,-0.00056191,-0.00056191,sell
2016-07-11,1,3,1,0,2,1,2,3,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080106,-0.00142100,-0.0045776,-0.00142100,-0.00334474,sell
2016-07-12,2,3,0,1,3,1,1,2,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053841, 0.00079410,-0.0014199, 0.00211595,-0.00102767,buy
2016-07-13,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031507,-0.00407928,-0.0031185,-0.00311847,-0.00036492,sell
2016-07-14,3,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0059916, 0.00698795, 0.0026837, 0.00342277, 0.00195004,buy
2016-07-15,1,2,2,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0037762,-0.00124150,-0.0003074, 0.00112306,-0.00166181,sell
2016-07-16,1,4,0,0,2,2,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0060271, 0.00664024, 0.0085925, 0.00649519, 0.00768518,buy
2016-07-17,2,2,1,1,2,2,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0029964, 0.00079409,-0.0042783, 0.00167085, 0.00191661,sell
2016-07-18,2,2,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0033445,-0.00265870,-0.0020040,-0.00265870,-0.00231779,sell
2016-07-19,4,2,2,1,1,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.0001867, 0.00163520, 0.0000624, 0.00367825, 0.00190095,buy
2016-07-20,2,3,3,1,2,2,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.0086613, 0.00830395, 0.0082091, 0.00606197, 0.00834582,buy
2016-07-21,1,2,4,0,3,2,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0023869, 0.00204733, 0.0062780, 0.00393956, 0.00170713,buy
2016-07-22,2,0,3,0,1,4,1,2,0,0,0,1,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0036832, 0.00061475, 0.0023620,-0.00030014,-0.00072305,buy
2016-07-23,0,1,3,1,2,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.0003560, 0.00046721, 0.0033947, 0.00229847, 0.00035595,buy
2016-07-24,2,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0108688,-0.01109483,-0.0133935,-0.01311903,-0.01170242,sell
2016-07-25,1,1,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0020045,-0.00169611, 0.0007218,-0.00298168,-0.00178500,sell
2016-07-26,1,2,3,0,1,3,1,1,1,0,0,0,0,0,1,0,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0056409,-0.00042737,-0.0023808, 0.00258339,-0.00243068,buy
2016-07-27,2,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077328, 0.00511039,-0.0063309, 0.00023063,-0.00745077,sell
2016-07-28,2,1,0,1,3,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0100630,-0.00899773,-0.0008486, 0.00499401, 0.00001608,buy
2016-07-29,0,1,1,1,1,2,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017034, 0.00077928, 0.0001983, 0.00070882, 0.00333731,buy
2016-07-30,2,1,2,0,1,2,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0018465,-0.00116513,-0.0037398, 0.00130496, 0.00135515,sell
2016-07-31,3,2,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0023225,-0.00269461,-0.0020493, 0.01331105,-0.00837726,sell
2016-08-01,3,4,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0016083,-0.00380406, 0.0016293, 0.00154559, 0.00160832,buy
2016-08-02,4,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0052499,-0.00878819,-0.0052499,-0.00524987,-0.00524987,sell
2016-08-03,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013754,-0.00099020,-0.0009407,-0.00094066,-0.00094066,sell
2016-08-04,1,4,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0023662, 0.00196647, 0.0022510, 0.00388773, 0.00236618,buy
2016-08-05,1,3,2,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0046024, 0.00596264, 0.0009716, 0.00401827, 0.00373051,buy
2016-08-06,0,2,2,1,0,1,1,3,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0037923, 0.00356602, 0.0035660, 0.00372846, 0.00426849,buy
2016-08-07,0,2,2,1,0,1,3,4,0,0,1,0,1,0,1,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0027993, 0.00441450, 0.0032679, 0.00441394, 0.00306386,buy
2016-08-08,0,1,1,2,1,2,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0070444,-0.00229711, 0.0001560, 0.00301331, 0.00473929,buy
2016-08-09,2,1,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0051518, 0.00515183, 0.0064933, 0.00081151, 0.00399468,buy
2016-08-10,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0063897,-0.00574994,-0.0045507,-0.01324786, 0.00035319,sell
2016-08-11,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0072148,-0.00129617,-0.0072148,-0.01150456,-0.00721478,sell
2016-08-12,1,2,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0004229,-0.00129631,-0.0012963,-0.00084244,-0.00129631,buy
2016-08-13,2,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.0064457,-0.00654124,-0.0033073, 0.00683297,-0.01211500,sell
2016-08-14,1,2,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0001812,-0.00332669,-0.0007047, 0.00205928,-0.00082167,sell
2016-08-15,1,0,1,1,2,3,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0011326,-0.00695787,-0.0008675,-0.00342711,-0.00113261,sell
2016-08-16,3,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0071130, 0.00640537, 0.0067840, 0.00800258, 0.00687102,buy
2016-08-17,2,1,2,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0020927, 0.00423725, 0.0032094, 0.00498337, 0.00410119,buy
2016-08-18,2,1,2,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0015503,-0.00166050,-0.0016605,-0.00166050,-0.00337626,sell
2016-08-19,2,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0048525, 0.00022577, 0.0002258, 0.00022577,-0.00047087,buy
2016-08-20,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0090334, 0.00924974, 0.0106424, 0.00892045, 0.00921927,buy
2016-08-21,2,2,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016479,-0.00198234,-0.0017560,-0.00183832,-0.00169956,buy
2016-08-22,1,3,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019218, 0.00047554, 0.0019218,-0.00038265, 0.00110579,buy
2016-08-23,2,2,3,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0031759, 0.00454386, 0.0031759, 0.00209569, 0.00487834,buy
2016-08-24,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0028600,-0.00469533,-0.0041906,-0.00240593,-0.00587457,sell
2016-08-25,0,1,2,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017796, 0.00503784, 0.0029113, 0.00818886, 0.00069466,buy
2016-08-26,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0024917,-0.00384485,-0.0024917,-0.00303049,-0.00303049,sell
2016-08-27,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0074114,-0.01119747,-0.0081731,-0.01218991,-0.00933619,sell
2016-08-28,1,2,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0033746,-0.00654373,-0.0042856,-0.00271835,-0.00330337,sell
2016-08-29,1,3,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0046689,-0.00420361,-0.0056063,-0.00508403,-0.00466890,sell
2016-08-30,2,1,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0078771,-0.00917192,-0.0117562,-0.00661390,-0.01175622,sell
2016-08-31,1,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0072813, 0.00669879, 0.0043540, 0.00728134, 0.00745438,buy
2016-09-01,1,2,0,2,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0063082, 0.00314812, 0.0083203, 0.00559982, 0.00656295,buy
2016-09-02,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0084239, 0.00592904, 0.0056265, 0.00817340, 0.00792258,buy
2016-09-03,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0079158, 0.00556166, 0.0057406, 0.00688278, 0.00688866,buy
2016-09-04,0,0,1,2,1,1,2,3,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0007766, 0.00408009, 0.0061535, 0.00426305, 0.00615354,buy
2016-09-05,1,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0020803, 0.00167455, 0.0019727,-0.00324504, 0.00389104,buy
2016-09-06,3,0,1,0,2,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0041165,-0.00007228,-0.0015006, 0.00042408, 0.00036213,buy
2016-09-07,2,0,3,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0029915, 0.00341261, 0.0017075, 0.00274436, 0.00393131,buy
2016-09-08,1,2,2,0,0,1,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0013762, 0.00058522,-0.0041137,-0.00189179,-0.00288949,sell
2016-09-09,2,0,3,0,1,0,2,4,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0043686,-0.00453251,-0.0045325,-0.00629350,-0.00589158,sell
2016-09-10,1,0,1,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0060703,-0.00195343,-0.0022203,-0.00222028,-0.00202999,sell
2016-09-11,1,0,1,1,1,0,2,3,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0013320,-0.00133198, 0.0075143,-0.00098041,-0.00107318,buy
2016-09-12,2,0,0,1,1,2,2,5,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0013974, 0.00195632,-0.0017699,-0.00156963,-0.00128959,sell
2016-09-13,1,2,0,0,2,1,3,3,0,1,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008636, 0.00063262,-0.0003060,-0.00012528, 0.00061535,buy
2016-09-14,0,1,3,0,1,1,3,3,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0168158, 0.00959826, 0.0078117, 0.00902309, 0.00735054,buy
2016-09-15,0,1,2,0,0,2,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0141892, 0.00590937, 0.0067108, 0.00125851, 0.00680603,buy
2016-09-16,1,0,1,2,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0087545, 0.00743531, 0.0071591, 0.00875455, 0.00854177,buy
2016-09-17,2,0,1,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0043290,-0.00330878,-0.0048721,-0.00479594, 0.00777168,buy
2016-09-18,3,2,2,1,1,2,1,3,0,0,0,1,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0031248,-0.00592360,-0.0059236,-0.00685051,-0.00592360,sell
2016-09-19,1,4,3,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0067361,-0.00795461,-0.0079546,-0.00601674,-0.00771143,sell
2016-09-20,2,4,2,0,2,1,3,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0058590,-0.00657892,-0.0065789,-0.00366745,-0.00657892,sell
2016-09-21,3,2,1,1,1,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0029821,-0.00523340,-0.0040731,-0.00305884,-0.00532402,sell
2016-09-22,1,0,1,1,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0020237, 0.00057816, 0.0021481, 0.00242653, 0.00234944,buy
2016-09-23,2,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0031402,-0.00296766, 0.0040424,-0.00239428, 0.00353265,buy
2016-09-24,2,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018825, 0.00180027, 0.0021226, 0.00028551,-0.00167010,buy
2016-09-25,1,2,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015259, 0.00093023, 0.0091589,-0.00152595, 0.00206872,buy
2016-09-26,2,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0008248, 0.00466975, 0.0151100, 0.00116403, 0.00095505,buy
2016-09-27,3,1,0,0,3,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0038057,-0.00119534,-0.0082724,-0.00561221,-0.00380567,sell
2016-09-28,2,2,0,1,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0004328, 0.00063136,-0.0113586,-0.00743980, 0.00043278,sell
2016-09-29,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038648,-0.00426504,-0.0029186,-0.00164196,-0.00400442,sell
2016-09-30,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030044,-0.00300438, 0.0045180,-0.00300438,-0.00300438,buy
2016-10-01,1,0,3,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0118930,-0.00942350,-0.0065552,-0.01121340,-0.01039624,sell
2016-10-02,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0009318,-0.00142341, 0.0037435,-0.00063979,-0.00335205,buy
2016-10-03,2,0,2,0,5,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0009439, 0.00199160, 0.0033612, 0.00079290,-0.00036851,buy
2016-10-04,1,0,3,0,2,3,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0006779, 0.00477378, 0.0047738, 0.00451907, 0.00477378,buy
2016-10-05,1,1,0,0,3,2,4,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.0044696, 0.00316517, 0.0034244, 0.00568488, 0.00342438,buy
2016-10-06,0,2,0,0,3,0,5,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0007088, 0.00022163, 0.0031864, 0.00468702, 0.00181094,buy
2016-10-07,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000702,-0.00110870,-0.0011087,-0.00216961,-0.00110870,sell
2016-10-08,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037780, 0.00154848, 0.0015865, 0.00175626, 0.00185379,buy
2016-10-09,0,0,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0009392,-0.00636588,-0.0069557,-0.00733026,-0.00636588,sell
2016-10-10,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0028342,-0.00283416, 0.0039233,-0.01049775,-0.00810457,sell
2016-10-11,1,1,2,0,3,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0007234,-0.00301744,-0.0017577,-0.00237160, 0.00082935,sell
2016-10-12,0,2,4,0,0,5,1,1,1,1,1,0,0,0,0,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0019794,-0.00149386,-0.0013880,-0.00025376,-0.00138805,sell
2016-10-13,0,2,4,1,0,3,3,2,0,1,1,0,1,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0063350,-0.00599802,-0.0059980,-0.00100928,-0.00633500,sell
2016-10-14,1,0,2,1,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0049883, 0.01103166, 0.0031119, 0.00537637,-0.00004544,buy
2016-10-15,2,1,0,2,1,1,1,4,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0043635, 0.01670540, 0.0043635, 0.00182140, 0.01128112,buy
2016-10-16,1,2,0,2,0,3,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0031437, 0.00055063, 0.0003849, 0.00049637,-0.00083786,buy
2016-10-17,3,1,2,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.0032318, 0.00252503,-0.0027534,-0.00323175, 0.00359169,sell
2016-10-18,1,4,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0042628,-0.00684106,-0.0057976,-0.00810630,-0.00857907,sell
2016-10-19,2,2,2,2,0,5,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0047287,-0.00154368,-0.0083856,-0.00853589,-0.00099058,sell
2016-10-20,1,1,0,1,1,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0078732,-0.00543283,-0.0063587, 0.00217276,-0.00015511,buy
2016-10-21,1,1,1,3,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0087481,-0.01078557,-0.0072134,-0.00931595,-0.01234947,sell
2016-10-22,0,4,0,0,0,2,0,3,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0062000, 0.00620004,-0.0047033, 0.00185497, 0.00620004,buy
2016-10-23,1,1,2,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0122992,-0.00922511,-0.0100146,-0.00842984,-0.01001462,sell
