Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.0021500,-0.0023267,-0.0021500,-0.002188,-0.0020699,sell
2016-09-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0080523,-0.0087668,-0.0088695,-0.007873,-0.0112848,sell
2016-09-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0082090,-0.0092948,-0.0069699,-0.003953,-0.0079697,sell
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050827, 0.0022102,-0.0020644, 0.001655,-0.0048244,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0091177, 0.0034325,-0.0000373, 0.009228, 0.0020225,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0039935, 0.0051570,-0.0005879, 0.007411, 0.0044686,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0039935, 0.0051570,-0.0005879, 0.007411, 0.0044686,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0039935, 0.0051570,-0.0005879, 0.007411, 0.0044686,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0007899, 0.0099171,-0.0015193, 0.008944, 0.0085506,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0084699,-0.0019793,-0.0074361,-0.000492, 0.0038612,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017930, 0.0000494,-0.0040339, 0.001790,-0.0026770,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0076812, 0.0040842, 0.0052497, 0.008016, 0.0042461,buy
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0077305,-0.0000324, 0.0047731,-0.000620,-0.0012046,buy
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0083096,-0.0032421,-0.0048998,-0.005852,-0.0032187,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0014195, 0.0030393, 0.0046984,-0.000624, 0.0007821,buy
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.0033445, 0.0060730, 0.0104689, 0.009387,-0.0004169,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0138365,-0.0090374, 0.0000874, 0.002267,-0.0027113,sell
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0140414,-0.0061091,-0.0076043, 0.012170,-0.0090558,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0081979,-0.0087752,-0.0147909,-0.012394,-0.0119861,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017074,-0.0048363,-0.0073781,-0.002986,-0.0048244,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0116233,-0.0114075,-0.0141966,-0.010575,-0.0132213,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0018117,-0.0033609,-0.0051030,-0.013089,-0.0027951,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0083711,-0.0116848,-0.0108287,-0.015144,-0.0075626,sell
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0083711,-0.0116848,-0.0108287,-0.015144,-0.0075626,sell
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0018600, 0.0073332,-0.0014149,-0.001581, 0.0056531,buy
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0129287, 0.0169306, 0.0126278, 0.007826, 0.0058025,buy
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0008433, 0.0008530,-0.0034071,-0.005030, 0.0001378,sell
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0015892, 0.0022954,-0.0005248,-0.003630, 0.0031491,buy
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0023132,-0.0010568, 0.0013828,-0.002092,-0.0036297,sell
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0001729, 0.0038198, 0.0050044, 0.002696,-0.0046993,buy
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0014448, 0.0005088,-0.0004082,-0.003607,-0.0013892,sell
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0137490,-0.0109301,-0.0133621,-0.013949,-0.0126937,sell
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0107801,-0.0114840,-0.0119157,-0.011289,-0.0185836,sell
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0145066,-0.0183248,-0.0207347,-0.015574,-0.0170504,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0111958,-0.0117715,-0.0307720,-0.018440,-0.0018767,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0128409, 0.0129608, 0.0165521, 0.017999, 0.0149369,buy
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0128409, 0.0129608, 0.0165521, 0.017999, 0.0149369,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0080397, 0.0030049, 0.0145097, 0.015293, 0.0146237,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0007060,-0.0067590, 0.0085941,-0.002825, 0.0122607,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0005834, 0.0011694,-0.0017064,-0.011819, 0.0021506,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0064200,-0.0050258,-0.0007193,-0.005357,-0.0028609,sell
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0057764, 0.0087638,-0.0048583, 0.005655, 0.0081276,buy
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0095046, 0.0073824, 0.0037713, 0.003937, 0.0039393,buy
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0002620,-0.0067131,-0.0102750,-0.005859,-0.0083843,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0041265,-0.0023165,-0.0054955, 0.000733,-0.0046217,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0002278,-0.0014627, 0.0009982,-0.000282, 0.0016607,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0089668, 0.0070484, 0.0047809, 0.005139, 0.0074341,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0126427, 0.0037960, 0.0065636, 0.000454, 0.0013465,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0103470, 0.0081294, 0.0107709, 0.004062, 0.0033996,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060147, 0.0062974, 0.0092570, 0.008844, 0.0079171,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0001242,-0.0028730, 0.0035843, 0.003893,-0.0018321,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0130319,-0.0145518,-0.0079542,-0.009519,-0.0145518,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0285111,-0.0252377,-0.0265439,-0.027344,-0.0274310,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056073, 0.0049005,-0.0026682, 0.009529, 0.0043422,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0056073, 0.0049005,-0.0026682, 0.009529, 0.0043422,buy
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0011367,-0.0000226,-0.0051291, 0.007860,-0.0138467,sell
2016-11-14,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028435,-0.0080063, 0.0136679,-0.005148,-0.0051558,sell
2016-11-15,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0098404,-0.0073498, 0.0160866, 0.007073, 0.0069313,buy
2016-11-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0171460, 0.0180831, 0.0180767, 0.016289, 0.0179355,buy
2016-11-17,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0090303,-0.0001032, 0.0111821, 0.006722, 0.0094363,buy
2016-11-18,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0051702,-0.0046242,-0.0042240,-0.005443,-0.0077837,sell
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0206868,-0.0130017,-0.0109705,-0.005443,-0.0099478,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0031281, 0.0013225,-0.0033619,-0.007897,-0.0037343,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0086119, 0.0092371, 0.0104247, 0.008615, 0.0059365,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0131418, 0.0093708, 0.0049490, 0.005461, 0.0103230,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0004482, 0.0047087, 0.0006966,-0.003987, 0.0027761,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0089572,-0.0058242,-0.0138800,-0.010132,-0.0032949,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.0036364, 0.0000263,-0.0040670,-0.004291,-0.0106747,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0001390, 0.0019555,-0.0048237,-0.004814,-0.0108868,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0001390, 0.0019555,-0.0048237,-0.004814,-0.0108868,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0017170, 0.0031424, 0.0024957,-0.004390, 0.0076681,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0102274,-0.0039267, 0.0099903, 0.000309, 0.0061939,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0150262,-0.0182186,-0.0058809,-0.007907, 0.0030502,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0138309,-0.0110536, 0.0025345,-0.005385,-0.0048529,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0129501,-0.0120703, 0.0019353, 0.000121, 0.0016837,sell
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0129501,-0.0120703, 0.0019353, 0.000121, 0.0016837,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0097961, 0.0034643, 0.0094856, 0.012267, 0.0119271,buy
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0159301, 0.0100594, 0.0105527, 0.005356, 0.0103623,buy
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0159301, 0.0100594, 0.0105527, 0.005356, 0.0103623,buy
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0208070, 0.0143860, 0.0065541, 0.016016, 0.0147782,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0000414,-0.0033432,-0.0133434,-0.000041, 0.0068377,sell
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0089938, 0.0102573, 0.0089046, 0.014783, 0.0132974,buy
2016-12-10,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0202762, 0.0022895, 0.0134523, 0.011098, 0.0080189,buy
2016-12-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0202762, 0.0022895, 0.0134523, 0.011098, 0.0080189,buy
2016-12-12,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0202762, 0.0022895, 0.0134523, 0.011098, 0.0080189,buy
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0038781, 0.0010599, 0.0051100,-0.000890, 0.0036919,buy
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0040069,-0.0032336, 0.0086110, 0.000133, 0.0002636,sell
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0060661, 0.0063203, 0.0083047, 0.008392, 0.0078619,buy
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060385,-0.0104888,-0.0072912,-0.005405,-0.0056630,sell
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0060385,-0.0104888,-0.0072912,-0.005405,-0.0056630,sell
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051139, 0.0082522, 0.0062922, 0.006581,-0.0007907,buy
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0095179, 0.0071466, 0.0115327, 0.009248, 0.0103091,buy
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0124947, 0.0014966,-0.0100545,-0.004065,-0.0111787,sell
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0124947, 0.0014966,-0.0100545,-0.004065,-0.0111787,sell
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0177563,-0.0036265,-0.0175700,-0.004599,-0.0148360,sell
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0098996,-0.0049550,-0.0055283,-0.003456,-0.0038464,sell
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0088489,-0.0012136,-0.0037534,-0.001764, 0.0043022,sell
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0051751,-0.0007027, 0.0009233, 0.005575, 0.0059543,buy
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0051751,-0.0007027, 0.0009233, 0.005575, 0.0059543,buy
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0083939, 0.0009077, 0.0009911,-0.000097, 0.0088129,buy
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0044113, 0.0133234, 0.0044670, 0.002019, 0.0136246,buy
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0090570,-0.0053347,-0.0049136,-0.004401,-0.0082803,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0054085,-0.0114660,-0.0088374,-0.003210,-0.0075214,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024038,-0.0029040,-0.0045461, 0.011199,-0.0042447,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0024038,-0.0029040,-0.0045461, 0.011199,-0.0042447,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0149134, 0.0032705, 0.0052762, 0.013260, 0.0149134,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0041325,-0.0011124,-0.0062101,-0.002707,-0.0051792,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0041325,-0.0011124,-0.0062101,-0.002707,-0.0051792,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.0063168, 0.0017967, 0.0062547, 0.005879, 0.0001238,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0083607, 0.0037995, 0.0083607, 0.007175, 0.0008559,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0140634,-0.0000538,-0.0028365, 0.007093,-0.0189817,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0094580, 0.0023741,-0.0111210,-0.004318,-0.0037142,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0094580, 0.0023741,-0.0111210,-0.004318,-0.0037142,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.0012641,-0.0052822, 0.0006011, 0.002543,-0.0046225,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0003430,-0.0065229, 0.0032599,-0.000501,-0.0011140,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.0003430,-0.0065229, 0.0032599,-0.000501,-0.0011140,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0006757,-0.0004223, 0.0029480,-0.003934,-0.0047213,sell
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.0009676,-0.0000549,-0.0045598,-0.005838,-0.0062475,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0071361, 0.0105211, 0.0082835, 0.011494, 0.0136203,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0001353,-0.0068717, 0.0020469,-0.003521,-0.0025043,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0001353,-0.0068717, 0.0020469,-0.003521,-0.0025043,sell
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0056837,-0.0034770,-0.0024319,-0.006483,-0.0029426,sell
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0056837,-0.0034770,-0.0024319,-0.006483,-0.0029426,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0103032,-0.0054910,-0.0067404,-0.002719,-0.0073553,sell
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0028098,-0.0042012, 0.0051889,-0.000822,-0.0104405,sell
2017-01-22,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0131256, 0.0113497, 0.0084763, 0.002387, 0.0069446,buy
2017-01-23,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0122563, 0.0004742, 0.0094145, 0.009574, 0.0070928,buy
2017-01-24,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0044138, 0.0018931,-0.0027533,-0.001436, 0.0089686,buy
2017-01-25,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0016629,-0.0006576, 0.0035145, 0.004441, 0.0151159,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0059302,-0.0072020,-0.0055475,-0.000251,-0.0132122,sell
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0030696,-0.0127669,-0.0028615, 0.000225,-0.0128306,sell
2017-01-28,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0044505,-0.0051743, 0.0025364, 0.006600,-0.0060010,sell
2017-01-29,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0008620, 0.0034225,-0.0029688, 0.006475,-0.0048971,sell
2017-01-30,1,0,0,0,1,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0095695,-0.0021296,-0.0041954, 0.004092,-0.0059958,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0026814,-0.0010803,-0.0012251, 0.007829,-0.0007709,buy
