Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-21,none,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a90,a150,none,a180,none,none,none,none,none,none, 0.0017891, 0.0009187,-0.00027818, 0.0016333, 0.002029907,buy
2016-03-22,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,a180,none,a120,none,none,none,none,-0.0015135,-0.0004169,-0.00155846,-0.0008471,-0.001192509,sell
2016-03-23,none,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none,-0.0030005,-0.0038220,-0.00214311,-0.0031673,-0.002811823,sell
2016-03-24,none,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.0026350,-0.0020090,-0.00302226,-0.0029055,-0.002665816,sell
2016-03-25,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.0015577,-0.0020760,-0.00218476,-0.0022887,-0.000083052,sell
2016-03-26,none,a120,a30,none,none,a0,none,none,a60,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none,-0.0017213,-0.0037156,-0.00187893,-0.0028938,-0.000526993,sell
2016-03-27,none,none,a30,none,none,a0,none,none,a60,none,none,none,a60,none,none,a150,a120,none,a120,a30,none,none,none,-0.0007388,-0.0015578,-0.00025541,-0.0004288,-0.000428751,sell
2016-03-28,a150,none,a30,none,a120,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a120,a30,none,none,none, 0.0032546, 0.0034392, 0.00326663, 0.0033034, 0.003254644,buy
2016-03-29,a150,none,none,a90,a120,none,a0,none,a90,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none, 0.0029516, 0.0021216, 0.00249322, 0.0016712, 0.002951602,buy
2016-03-30,a150,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,a120,a30,none,none,none, 0.0054760, 0.0053820, 0.00549057, 0.0050397, 0.005476011,buy
2016-03-31,a150,a135,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none, 0.0003185, 0.0003262, 0.00029621, 0.0024364, 0.000296209,buy
2016-04-01,none,a135,none,a90,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,a150,none,a30,none,none,none, 0.0002229, 0.0000795,-0.00000654, 0.0013687,-0.000006536,sell
2016-04-02,none,a135,a45,none,none,none,a0,a30,none,a60,none,none,none,none,a60,none,none,a150,none,a30,none,a120,none, 0.0001047,-0.0022275,-0.00238242,-0.0021887,-0.002433062,sell
2016-04-03,none,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,a150,none,a30,a90,a120,none,-0.0006309, 0.0011582, 0.00067880, 0.0017244, 0.000678801,buy
2016-04-04,a135,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,-0.0013635, 0.0007539, 0.00075386, 0.0000977, 0.000593741,sell
2016-04-05,a135,none,a45,none,a135,none,none,a30,a180,a90,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,a0,-0.0036684,-0.0026327,-0.00268066,-0.0026807,-0.002798149,sell
2016-04-06,a135,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,a0,-0.0012602,-0.0009634,-0.00062378,-0.0008798,-0.001383840,sell
2016-04-07,a135,none,none,none,a135,none,none,a30,a150,a120,none,none,a90,a120,a0,a0,none,a150,none,none,a90,a120,a0,-0.0024671,-0.0021946,-0.00213368,-0.0023248,-0.002585396,sell
2016-04-08,none,none,none,none,a135,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,a90,a120,a0, 0.0002401, 0.0026987, 0.00024005, 0.0002198, 0.003076422,buy
2016-04-09,none,a150,none,none,none,none,none,a30,a120,a150,none,a60,a120,a150,none,none,none,none,none,none,a90,none,a0, 0.0037382, 0.0037382, 0.00499416, 0.0024593, 0.004667341,buy
2016-04-10,none,a150,a60,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,none,a135,none,none,none,a0, 0.0030365, 0.0020780, 0.00179719, 0.0017452, 0.001945643,buy
2016-04-11,none,a150,a60,none,none,none,none,a30,a90,a180,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.0009334, 0.0007338, 0.00101257,-0.0000700,-0.000791805,buy
2016-04-12,a120,a150,a60,none,none,none,none,a30,none,a150,none,a120,none,none,a60,none,a90,none,a135,a45,none,none,a0, 0.0033246, 0.0034118, 0.00266874, 0.0017780, 0.001693453,buy
2016-04-13,a120,none,a60,none,a150,none,none,a30,a60,a150,a60,a120,a180,a150,a90,a90,a90,none,a135,a45,none,none,a0, 0.0061643, 0.0063477, 0.00664300, 0.0022876, 0.000727973,buy
2016-04-14,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a0, 0.0053474, 0.0055248, 0.00471169, 0.0018499, 0.002138509,buy
2016-04-15,a120,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,a135,a135,a45,none,none,none,-0.0017165,-0.0001561,-0.00015609,-0.0001057,-0.000047745,sell
2016-04-16,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a150,a120,a120,a120,none,a135,a135,a45,none,none,none,-0.0030545,-0.0003418,-0.00059271,-0.0000533, 0.000245666,sell
2016-04-17,none,none,none,a120,a150,none,a30,a30,a0,a90,none,a180,none,none,a120,none,none,a135,none,a45,none,a135,none, 0.0022516, 0.0013863, 0.00256347, 0.0018268, 0.003501149,buy
2016-04-18,none,none,none,a120,a150,none,a30,a30,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,a45,none,a135,none, 0.0030218, 0.0021843, 0.00284470, 0.0032073, 0.005214795,buy
2016-04-19,none,none,none,a120,none,none,a30,a30,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.0027944, 0.0013367, 0.00353094, 0.0015343, 0.002913494,buy
2016-04-20,none,none,none,a120,none,none,a30,a30,none,a60,none,a150,a90,a60,none,a180,a180,a135,none,none,none,a135,none,-0.0008373, 0.0017434, 0.00494630, 0.0021335, 0.002112941,buy
2016-04-21,none,none,none,none,none,none,a30,a30,none,none,a150,none,a90,a60,a180,a180,a180,a135,none,none,none,a135,none,-0.0005724, 0.0003427, 0.00397035, 0.0003427, 0.000622693,buy
2016-04-22,none,none,none,none,none,none,a30,a30,a60,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,-0.0019454,-0.0023430,-0.00102935, 0.0001693,-0.001899822,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,a135,none,-0.0021275,-0.0019825,-0.00184138,-0.0010227,-0.001829516,sell
2016-04-24,none,none,none,none,none,none,a30,a30,none,a0,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.0021349, 0.0032830, 0.00371995, 0.0026695, 0.001938610,buy
2016-04-25,none,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,a150,none,none,none,none, 0.0002064, 0.0002777, 0.00020639, 0.0002064, 0.000654115,sell
2016-04-26,none,none,none,none,none,none,a30,a30,none,none,a150,none,none,a0,none,a120,a120,none,a150,none,none,none,none, 0.0017498, 0.0018796, 0.00187960, 0.0017498, 0.001611259,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none, 0.0006519, 0.0006519, 0.00100373, 0.0010037, 0.000504734,buy
2016-04-28,none,none,none,none,none,none,a30,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,a60,none,none,none,-0.0030245,-0.0040757,-0.00445268,-0.0040757,-0.003762735,sell
2016-04-29,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,a90,none,a90,none,a150,a60,none,none,none,-0.0054658,-0.0054658,-0.00546582,-0.0054658,-0.005499787,sell
2016-04-30,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a60,a90,a60,none,a120,a150,a60,none,none,none,-0.0058455,-0.0058317,-0.00584550,-0.0058455,-0.005831702,sell
2016-05-01,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none, 0.0017414, 0.0018367, 0.00597644, 0.0018367, 0.006691482,buy
2016-05-02,none,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,a150,none, 0.0009970, 0.0007766, 0.00075634,-0.0027491,-0.002760555,sell
2016-05-03,none,none,none,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a150,none,-0.0016691,-0.0011509, 0.00075485,-0.0029276,-0.002727727,sell
2016-05-04,none,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,a0,none,a120,none,a60,a120,a150,none,-0.0031598,-0.0031598,-0.00267435,-0.0034172,-0.002437892,sell
2016-05-05,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,a0,a120,none,none,a120,a150,none,-0.0036172,-0.0036172,-0.00204614,-0.0021675,-0.001004905,sell
2016-05-06,none,none,none,none,none,none,a30,none,a120,a150,a0,a60,a120,a150,a0,none,a0,a120,none,none,a120,a150,none,-0.0020829,-0.0020887,-0.00098969,-0.0013134, 0.000388532,sell
2016-05-07,none,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,none,a0,none,none,none,none,none,a120,a150,none, 0.0014483, 0.0015284, 0.00033457, 0.0003346, 0.000334573,buy
2016-05-08,none,none,none,a120,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,a150,none, 0.0029554, 0.0025656, 0.00228321, 0.0029654, 0.002607788,buy
2016-05-09,none,none,none,a120,none,a0,a30,none,none,a150,none,none,a150,none,none,a60,none,none,none,none,a120,none,a30, 0.0025080, 0.0030474, 0.00387150, 0.0043612, 0.001969367,buy
2016-05-10,none,none,none,a120,none,a0,a30,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,a120,none,a30, 0.0019774, 0.0037252, 0.00365344, 0.0044909, 0.001643543,buy
2016-05-11,none,none,none,a120,none,a0,none,a0,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30, 0.0013570, 0.0021465, 0.00135702, 0.0057250, 0.001357024,buy
2016-05-12,none,none,none,a120,a150,a0,none,a0,none,a120,none,a150,none,a120,none,none,a90,none,none,none,none,none,a30,-0.0036867,-0.0054314,-0.00591174,-0.0002033,-0.003293290,sell
2016-05-13,none,none,none,a120,a150,none,none,a0,none,none,a90,a150,a150,a120,a90,a120,a90,none,none,none,none,none,a30,-0.0056457,-0.0048403,-0.00568884, 0.0006739,-0.004258369,sell
2016-05-14,none,none,none,a120,a150,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.0004981,-0.0025081,-0.00269148, 0.0043495,-0.000498115,sell
2016-05-15,a120,none,none,a120,a150,none,none,a0,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,a30, 0.0029683, 0.0026671, 0.00236513, 0.0027497, 0.001750424,buy
2016-05-16,a120,none,none,a120,a150,none,none,a0,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.0009362, 0.0010482, 0.00022689, 0.0033058, 0.000405364,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,-0.0000081, 0.0005511,-0.00000805, 0.0009990, 0.000378111,buy
2016-05-18,a120,none,a60,a120,a150,none,none,none,none,none,a150,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,-0.0018825, 0.0007639,-0.00163551,-0.0002428, 0.001077369,sell
2016-05-19,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none, 0.0000615, 0.0000615, 0.00032042, 0.0000615, 0.000061527,sell
2016-05-20,a120,none,a60,a120,a150,none,none,none,a60,none,a180,a120,a60,none,none,a150,none,none,a180,none,a135,none,none, 0.0013758, 0.0013758, 0.00043052, 0.0013758, 0.001375777,buy
2016-05-21,a120,none,a60,a120,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none, 0.0001294, 0.0001294, 0.00043052, 0.0001294, 0.000129403,sell
2016-05-22,a120,none,a60,a120,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none, 0.0009326, 0.0009326, 0.00119152, 0.0009326, 0.000932623,buy
2016-05-23,a120,none,a60,a120,a150,none,none,none,a90,none,a150,a90,none,a0,none,a120,a150,none,a180,none,a135,none,none, 0.0020619, 0.0020619, 0.00232080, 0.0020619, 0.002061901,buy
2016-05-24,a120,none,a60,a120,a150,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a180,none,a135,none,none, 0.0034138, 0.0034138, 0.00326740, 0.0034138, 0.003413762,buy
2016-05-25,a120,none,a60,a120,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a180,none,a135,none,a45, 0.0053772, 0.0053772, 0.00514611, 0.0053772, 0.005377226,buy
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45, 0.0010075, 0.0015964,-0.00032985,-0.0002233, 0.000808882,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0006888, 0.0004667,-0.00009631, 0.0005560,-0.000121176,buy
2016-05-28,a120,none,none,a120,a150,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0008351, 0.0009120, 0.00032416, 0.0037118, 0.000806751,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,a180,a90,a60,a0,a60,a90,a90,none,a90,none,none,a90,none,none,a45, 0.0005456, 0.0019949, 0.00050589, 0.0007861, 0.000692285,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,a180,a120,a60,a0,a60,a90,none,none,none,none,none,a90,none,a180,a45,-0.0001941, 0.0017282,-0.00035236, 0.0008321,-0.000494127,sell
2016-05-31,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,a180,a45,-0.0000413,-0.0014909,-0.00110759,-0.0007623,-0.001333802,sell
2016-06-01,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a90,none,a90,none,a180,a45,-0.0002366,-0.0013200,-0.00206773,-0.0021058,-0.002218693,sell
2016-06-02,none,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none, 0.0003448,-0.0009679, 0.00047150, 0.0005311,-0.000967564,sell
2016-06-03,none,none,none,a120,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none, 0.0002467,-0.0010079,-0.00022559,-0.0002172,-0.000995500,sell
2016-06-04,none,none,none,a120,none,none,a30,none,a90,a180,none,a90,none,a180,a0,none,a0,a90,none,a90,a150,a180,none, 0.0003816,-0.0006420,-0.00034000,-0.0000682,-0.001017692,sell
2016-06-05,none,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,a90,a150,a180,none, 0.0000146,-0.0016583, 0.00019888,-0.0000290,-0.001364515,sell
2016-06-06,none,a180,none,none,none,none,a30,none,a60,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,a180,none, 0.0036629, 0.0018680, 0.00375824, 0.0036629, 0.002668465,buy
2016-06-07,none,a180,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,a90,none,none,a150,a180,none, 0.0032983, 0.0018401, 0.00339361, 0.0032983, 0.002658102,buy
2016-06-08,none,a180,none,none,none,none,a30,none,none,a120,a60,a150,none,none,none,a90,none,none,none,none,a150,none,none,-0.0001825,-0.0001807, 0.00048806,-0.0001825, 0.000682597,sell
2016-06-09,none,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.0005019,-0.0005235,-0.00087209,-0.0005297,-0.000806707,sell
2016-06-10,none,a180,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,a120,a60,none,none,none,a150,none,none,-0.0016888,-0.0017104,-0.00087209,-0.0017166,-0.000806707,sell
2016-06-11,none,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60, 0.0035771, 0.0042529, 0.00340787, 0.0026511, 0.004363941,buy
2016-06-12,none,a180,none,a135,none,none,none,none,a0,a60,a120,none,a120,none,a90,a150,a90,none,a150,none,none,none,a60,-0.0034187,-0.0019839,-0.00259921,-0.0025992,-0.002475656,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,-0.0045209,-0.0045209,-0.00443358,-0.0044336,-0.003120549,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,-0.0047323,-0.0047323,-0.00423169,-0.0042317,-0.002562902,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,-0.0023226,-0.0023226,-0.00188896,-0.0019265,-0.001103268,sell
2016-06-16,none,none,none,a135,none,none,a45,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,-0.0012111,-0.0012111,-0.00029532,-0.0021558,-0.002020818,sell
2016-06-17,none,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,a150,none,none,none,a60, 0.0016862, 0.0016862, 0.00198396, 0.0037200, 0.001686174,buy
2016-06-18,none,none,a90,none,a180,none,a45,none,none,none,a180,a90,none,a0,a150,none,a150,none,none,none,none,none,none, 0.0039289, 0.0022312, 0.00393222, 0.0011531, 0.004608725,buy
2016-06-19,none,none,a90,none,a180,none,a45,none,a90,none,a180,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0020896, 0.0019108, 0.00208964,-0.0032424, 0.004300876,buy
2016-06-20,none,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0006459,-0.0032911, 0.00064589,-0.0056970, 0.001932445,buy
2016-06-21,a90,none,a90,a150,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,a180,none,none,none,none,none,none, 0.0012908, 0.0006234, 0.00129080, 0.0012570, 0.001290802,buy
2016-06-22,a90,none,a90,a150,a180,none,none,none,none,a60,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,-0.0000167,-0.0000445, 0.00054289, 0.0014042, 0.000031749,sell
2016-06-23,a90,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0022960,-0.0001078, 0.00425246, 0.0027849, 0.001963297,buy
2016-06-24,a90,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0065185,-0.0067134, 0.00226169, 0.0019852,-0.006534349,sell
2016-06-25,none,a150,none,none,none,none,a60,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0013618, 0.0012431, 0.00124308, 0.0010236, 0.001273067,buy
2016-06-26,none,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,a120,none,a135,none,none,none,none, 0.0019422, 0.0016766, 0.00091966, 0.0009640, 0.001618548,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,a120,a90,none,none,a120,a90,none,none,none,a135,none,none,none,none, 0.0010432, 0.0016999, 0.00020890, 0.0001997, 0.001508804,buy
2016-06-28,none,a150,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0018974, 0.0012020,-0.00002330,-0.0000233, 0.003853153,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,a150,none, 0.0053543, 0.0049357, 0.01090836, 0.0108696, 0.009022241,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,a120,none,a150,none, 0.0096115, 0.0094001, 0.00831412, 0.0115628, 0.011916123,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0081420, 0.0078709, 0.00884807, 0.0097144, 0.011705791,buy
2016-07-02,none,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,a60,none,none,a135,a120,none,a150,none, 0.0031143, 0.0041572, 0.00568402, 0.0049800, 0.005111885,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,a150,a0,none,none,none,none,a60,none,none,none,a120,a180,a150,none,-0.0016037,-0.0017193,-0.00218459,-0.0015287,-0.002046348,sell
2016-07-04,none,a135,a120,none,a150,a0,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,a180,a150,none,-0.0020463,-0.0020882,-0.00195080,-0.0020691,-0.002390188,sell
2016-07-05,none,a135,a120,a180,a150,a0,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,a150,none,-0.0025367,-0.0018458,-0.00140255,-0.0025367,-0.002172681,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a60,none,a120,a180,none,none, 0.0017649, 0.0044747, 0.00535079, 0.0008256, 0.002061948,buy
2016-07-07,a60,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.0021814, 0.0024150, 0.00169760,-0.0012185, 0.004092501,buy
