Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-17,none,none,none,a120,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.001492, 0.0074373,-0.122173,-0.017765,-0.005692,buy
2016-09-18,none,none,none,a120,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.077758,-0.0470858,-0.082097,-0.062083,-0.064185,sell
2016-09-19,none,none,none,a120,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.070519, 0.0348023,-0.100014,-0.027079,-0.046401,sell
2016-09-20,none,none,none,a120,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.068740,-0.0257000, 0.006808, 0.057748, 0.055090,buy
2016-09-21,none,none,none,none,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.029894,-0.0126641,-0.034753,-0.000608,-0.026378,sell
2016-09-22,none,none,none,none,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.017410,-0.0209475,-0.062485,-0.021327, 0.002430,sell
2016-09-23,none,none,none,none,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.003839,-0.0075239,-0.000513, 0.031356,-0.006379,sell
2016-09-24,none,none,none,none,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.063229,-0.0483148,-0.003708,-0.057156,-0.055155,sell
2016-09-25,none,none,none,none,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.001948,-0.0050794, 0.007130,-0.014475, 0.009382,sell
2016-09-26,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.029182,-0.0217214,-0.030187, 0.000346,-0.000513,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.017171, 0.0219301, 0.028917, 0.032773, 0.016024,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.026214,-0.0256351,-0.020465,-0.020688, 0.008036,sell
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.046411,-0.0154983,-0.042926,-0.042926,-0.050572,sell
2016-09-30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none, 0.039591, 0.0717921, 0.032601, 0.071967, 0.030627,buy
2016-10-01,none,none,none,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.013035, 0.0366227, 0.029796, 0.045584, 0.046645,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.131761, 0.1129907, 0.085781, 0.125944, 0.134622,buy
2016-10-03,none,none,none,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.137292, 0.0942605, 0.111974, 0.083951, 0.123341,buy
2016-10-04,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none, 0.108628, 0.0534084, 0.065874, 0.074434, 0.079988,buy
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none, 0.082575, 0.0504225, 0.095413, 0.083195, 0.088566,buy
2016-10-06,none,none,none,none,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.058098, 0.0115602, 0.118255, 0.108345, 0.116438,buy
2016-10-07,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.022448,-0.0267448,-0.021619,-0.042937,-0.055486,sell
2016-10-08,a60,none,none,none,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.019032,-0.0197231,-0.017879,-0.024664,-0.023111,sell
2016-10-09,a60,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.051755,-0.0052582,-0.025723,-0.032951,-0.017720,sell
2016-10-10,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.032202, 0.0196417, 0.008972, 0.007897, 0.011605,buy
2016-10-11,a60,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.003692, 0.0095052, 0.006083, 0.005215, 0.007845,buy
2016-10-12,a60,none,none,none,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.013611,-0.0068037, 0.004334, 0.003066, 0.008413,sell
2016-10-13,a60,none,a30,none,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.045312,-0.0063379,-0.013419, 0.035692, 0.023596,sell
2016-10-14,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.018150, 0.0175494, 0.000446, 0.018214, 0.017726,buy
2016-10-15,none,none,a30,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none,-0.034285,-0.0172516,-0.037094,-0.026870,-0.023866,sell
2016-10-16,none,a0,a30,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.044023,-0.0172697,-0.041528,-0.022151,-0.036732,sell
2016-10-17,none,a0,a30,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.010085, 0.0047856,-0.027242, 0.012059, 0.001380,buy
2016-10-18,none,a0,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.040307,-0.0355820, 0.035848, 0.041364,-0.043235,sell
2016-10-19,none,a0,a30,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.015909,-0.0310726,-0.012826,-0.032663,-0.058498,sell
2016-10-20,none,a0,none,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none,none, 0.012079,-0.0533972, 0.026880, 0.030865,-0.079833,sell
2016-10-21,none,a0,none,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.000603, 0.0102762,-0.028270, 0.031075,-0.005431,buy
2016-10-22,none,a0,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.071760, 0.0009173,-0.023144,-0.028946,-0.070818,sell
2016-10-23,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.019419,-0.0363533,-0.007952,-0.022745,-0.096332,sell
2016-10-24,none,none,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.000324, 0.0093567,-0.005281, 0.000127,-0.013959,buy
2016-10-25,none,none,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.008163, 0.0200547,-0.011547, 0.015498,-0.017978,buy
2016-10-26,none,none,none,a90,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.034960, 0.0279275, 0.015098, 0.017316, 0.026410,buy
2016-10-27,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.037635, 0.0371096, 0.013976, 0.024676, 0.011689,buy
2016-10-28,none,none,none,a90,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.016657,-0.0166574,-0.009300,-0.038142,-0.001092,sell
2016-10-29,a45,none,none,a90,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.002181, 1.5347639, 1.542799,-0.027499, 0.842749,buy
2016-10-30,a45,none,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.139608, 1.7008347, 1.716342, 0.253313, 1.644137,buy
2016-10-31,a45,none,none,a90,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.011065, 1.7119361, 1.730599, 0.315835, 1.691762,buy
2016-11-01,a45,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.102767, 1.0804412, 1.161333, 0.238820, 1.055037,buy
2016-11-02,a45,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.107133, 0.0080886, 0.270279,-0.002807, 0.000729,sell
2016-11-03,a45,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.032647, 0.0387380, 0.132911, 0.034539, 0.022016,buy
2016-11-04,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.212801,-0.2050168,-0.117889,-0.205874,-0.246105,sell
2016-11-05,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.261814,-0.2623243,-0.152242,-0.268696,-0.247999,sell
2016-11-06,none,none,a45,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120,-0.160139,-0.2968911,-0.001270,-0.157698,-0.071219,sell
2016-11-07,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.139467,-0.2676746, 0.246887,-0.141560,-0.135627,sell
2016-11-08,none,none,a45,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.169078,-0.2766873, 0.257712, 0.158080, 0.158080,buy
2016-11-09,none,none,a45,none,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.163904,-0.2887068, 0.238532,-0.167195,-0.165788,sell
2016-11-10,none,none,a45,none,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.170061,-0.1860227,-0.071083,-0.154929,-0.149537,sell
2016-11-11,none,none,a45,none,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.150917,-0.0714271,-0.148038,-0.148038,-0.054911,sell
2016-11-12,none,none,a45,none,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.141112,-0.0760680,-0.170348,-0.188338,-0.087916,sell
2016-11-13,none,none,none,none,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.027797, 0.0180315,-0.054633,-0.071780,-0.140964,sell
2016-11-14,none,none,none,none,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.073498, 0.1234273,-0.034262,-0.103346,-0.101162,sell
2016-11-15,none,none,none,none,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.111976, 0.1381431, 0.095365, 0.081838,-0.098766,buy
2016-11-16,none,none,none,none,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.024888,-0.0247986,-0.034076,-0.054745,-0.032840,sell
2016-11-17,none,none,none,none,a90,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.033516,-0.0383785, 0.015461, 0.038067,-0.030920,sell
2016-11-18,none,none,none,none,a90,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.037231,-0.0304781,-0.083837,-0.084889,-0.054451,sell
2016-11-19,a30,none,none,none,none,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.092628,-0.0982856,-0.091383,-0.098286,-0.076783,sell
2016-11-20,a30,none,none,none,a60,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.036788,-0.0430670, 0.008658,-0.031157, 0.070452,sell
2016-11-21,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.040550,-0.0277722,-0.006540,-0.041867, 0.081405,sell
2016-11-22,a30,none,none,none,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,none, 0.129180, 0.1934295, 0.208317, 0.204607, 0.203403,buy
2016-11-23,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.275347, 0.3326641, 0.375818, 0.353785, 0.389063,buy
2016-11-24,a30,none,none,none,none,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.236013, 0.2817331, 0.273594, 0.286568, 0.302187,buy
2016-11-25,none,none,none,none,a0,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none, 0.016527, 0.0297624, 0.014690, 0.044428, 0.025445,buy
2016-11-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.038552,-0.0887484,-0.060879,-0.089449,-0.096813,sell
2016-11-27,none,a30,none,none,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.012869,-0.0732698,-0.071569,-0.073270,-0.073270,sell
2016-11-28,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,a90, 0.061846, 0.0552925, 0.051149, 0.051275, 0.049955,buy
2016-11-29,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90, 0.065163, 0.0948002, 0.081437, 0.079954, 0.079779,buy
2016-11-30,none,a30,a60,none,a60,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,-0.021263, 0.0573701, 0.029692, 0.029023, 0.039483,buy
2016-12-01,none,a30,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.036253, 0.0154487,-0.026103,-0.034758,-0.011294,sell
2016-12-02,none,a30,a60,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.030312,-0.0064373,-0.028836,-0.029418,-0.010478,sell
2016-12-03,none,a30,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.023658, 0.0017233,-0.023204,-0.022764,-0.003524,sell
2016-12-04,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.026109,-0.0050558,-0.022319,-0.088042,-0.020604,sell
2016-12-05,none,none,a60,a60,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.056907,-0.0007361,-0.041058,-0.037872,-0.038090,sell
2016-12-06,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.091493,-0.0906216, 0.015154,-0.056430,-0.028607,sell
2016-12-07,none,none,none,a60,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.154482, 0.1544817, 0.148929, 0.141728, 0.154482,buy
2016-12-08,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.079678, 0.0842679, 0.113429, 0.091397, 0.086800,buy
2016-12-09,none,none,none,a60,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.094116, 0.0118875, 0.035101, 0.031483, 0.027146,buy
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.048871, 0.0223630,-0.013703, 0.012453,-0.010285,sell
2016-12-11,none,none,none,none,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.024813,-0.0023601,-0.020128,-0.013354,-0.013016,sell
2016-12-12,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.037526, 0.0187048,-0.013931, 0.003899,-0.000842,buy
2016-12-13,none,none,none,none,a120,none,a150,a90,a150,a180,a180,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.045312,-0.0368031,-0.046591,-0.049876,-0.054528,sell
2016-12-14,none,none,none,none,none,a120,none,none,none,none,a180,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.015748,-0.0227586,-0.013595,-0.014962,-0.023678,sell
2016-12-15,none,none,none,none,a90,none,a180,a120,a180,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.058234,-0.0455586,-0.047742,-0.019205,-0.078843,sell
2016-12-16,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.019258, 0.0331524,-0.028484,-0.028484,-0.033698,sell
2016-12-17,none,none,none,none,a60,none,a150,a150,a150,a120,none,a120,a180,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.041951,-0.0640822,-0.053145,-0.054149,-0.056215,sell
2016-12-18,none,a45,none,none,a60,a180,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.044918, 0.0148001, 0.046919, 0.045460, 0.054842,buy
2016-12-19,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.005763, 0.0905367, 0.002787, 0.009436, 0.001596,buy
2016-12-20,none,a45,none,none,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.089484, 0.0787189, 0.114146, 0.113376, 0.114146,buy
2016-12-21,none,a45,none,none,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.121437, 0.0661344, 0.120673, 0.121291, 0.126445,buy
2016-12-22,none,a45,none,none,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.162641, 0.0866318, 0.179120, 0.179102, 0.181668,buy
2016-12-23,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60, 0.127394, 0.1344237, 0.028604, 0.123092, 0.123092,buy
