Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,none,none,none,none,a60,a180,none,none,a150,none,none,a120,none,none,none,a45,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11, 0.00809843, 0.0098705, 0.0098015, 0.006980, 0.00300494,buy
2017-02-10,none,none,none,none,a60,none,a150,a150,none,a180,a120,none,none,none,none,a45,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85, 0.00417451, 0.0069110, 0.0028706,-0.003702, 0.00300401,buy
2017-02-11,none,none,none,none,a60,a150,none,none,a120,a180,a120,a150,none,none,none,a45,none,148.65875,306.160416666667,5.6375,322.93,10.59,-0.00287313, 0.0054128, 0.0047423,-0.010018, 0.00434547,buy
2017-02-12,none,a45,none,none,a60,a150,a180,a120,none,none,none,a150,none,none,none,a45,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667,-0.00250601, 0.0007936,-0.0010002,-0.002732,-0.00117824,buy
2017-02-13,none,a45,none,none,a60,none,none,a120,a90,a150,a150,none,none,none,none,a45,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667,-0.00247980, 0.0116416, 0.0106695, 0.001433, 0.01103653,buy
2017-02-14,none,a45,none,none,a60,a120,a150,none,none,none,none,a180,none,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667, 0.00014854, 0.0012512, 0.0014289, 0.000341, 0.00043105,buy
2017-02-15,none,a45,none,none,none,a120,none,a90,a60,a120,a180,none,a30,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.01339161,-0.0009587,-0.0038303,-0.004572,-0.01126279,sell
2017-02-16,none,a45,none,none,none,none,a120,none,a60,a120,none,a150,a30,none,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333,-0.00180742, 0.0096314, 0.0028269,-0.004042, 0.00304629,buy
2017-02-17,a30,none,none,none,none,a90,a120,a60,none,none,a150,a150,a30,none,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667, 0.00382089, 0.0017545, 0.0035681, 0.004623, 0.00504715,buy
2017-02-18,a30,none,none,none,none,none,none,a60,none,a90,a150,none,a30,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667,-0.00058037,-0.0003899,-0.0006486,-0.001144,-0.00278711,buy
2017-02-19,a30,none,none,a60,none,none,a90,none,none,a90,none,a120,a30,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333,-0.01268047,-0.0069887,-0.0127625,-0.008592,-0.01600209,sell
2017-02-20,a30,none,none,a60,none,a60,none,none,a0,none,a120,none,a30,none,none,none,none,260.16125,320.59625,10.49625,332.015,17.22,-0.01342191,-0.0136034,-0.0153439,-0.014639,-0.01356270,sell
2017-02-21,a30,none,none,a60,none,none,none,none,a0,a60,none,none,a30,none,none,none,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.01428767,-0.0146515,-0.0167262,-0.014217,-0.01681134,sell
2017-02-22,none,a60,none,a60,a45,none,a60,a0,none,none,a90,a90,a30,none,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875,-0.01116317,-0.0052943,-0.0118206,-0.010106,-0.01685952,sell
2017-02-23,none,a60,none,none,a45,none,none,a0,none,none,a90,none,a30,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333,-0.01877296,-0.0043954,-0.0199831,-0.019228,-0.01387177,sell
2017-02-24,none,a60,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.01792671,-0.0073926,-0.0181466,-0.016332,-0.01625436,sell
2017-02-25,none,a60,none,none,a45,a0,none,none,a60,none,a60,none,a30,none,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.00959545, 0.0100153,-0.0077336,-0.008336, 0.00126632,sell
2017-02-26,a45,none,none,none,a45,a0,a0,none,none,a0,none,none,a30,none,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333, 0.00320874, 0.0104185, 0.0134546, 0.007592, 0.00437367,buy
2017-02-27,a45,none,none,none,none,none,a0,a60,a90,none,none,none,a30,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375, 0.00269940, 0.0016708, 0.0068334, 0.003041, 0.00361266,buy
2017-02-28,a45,none,none,a45,none,none,none,none,a90,none,none,a0,a30,none,none,a30,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333, 0.00802591, 0.0020942, 0.0068557, 0.003811, 0.00186858,buy
2017-03-01,a45,none,none,a45,none,none,none,a90,a120,none,a0,a0,a30,none,none,a30,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333,-0.00373163, 0.0016423, 0.0087863, 0.001293, 0.00176967,buy
2017-03-02,none,none,a0,a45,none,a60,a60,none,a120,none,a0,none,a30,none,none,a30,none,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333,-0.01369424,-0.0111539, 0.0104198,-0.015725,-0.01215832,sell
2017-03-03,none,none,a0,a45,a30,a60,a60,a120,none,a60,none,none,a30,none,none,a30,none,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333,-0.01191302,-0.0014087, 0.0103912,-0.014697,-0.00063942,sell
2017-03-04,none,none,a0,none,a30,none,none,none,a150,none,none,none,a30,none,none,a30,none,60.835,341.823333333333,13.14625,344.079583333333,25.985, 0.00026078, 0.0066621, 0.0034367, 0.003548, 0.00319558,buy
2017-03-05,none,none,a0,none,a30,a90,a90,a150,none,a90,a60,a60,a30,none,none,a30,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71, 0.01237795, 0.0084134, 0.0190281, 0.010493, 0.00676197,buy
2017-03-06,a60,none,a0,none,a30,none,none,none,a180,none,a60,none,a30,none,none,a30,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435,-0.00364741,-0.0037974,-0.0042667,-0.000755,-0.00141811,sell
2017-03-07,a60,none,a0,none,none,a120,a120,a180,none,a120,a90,a90,a30,none,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333, 0.01630741, 0.0097234, 0.0005997, 0.002701, 0.02072882,buy
2017-03-08,a60,none,a0,a30,none,a120,none,a180,a150,a120,a90,none,a30,none,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885, 0.01644562, 0.0099403, 0.0141772, 0.012739, 0.01790570,buy
2017-03-09,a60,none,a0,a30,none,none,a150,a150,none,a150,none,a120,a30,none,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605,-0.01422806,-0.0127070,-0.0036258, 0.000549,-0.00968226,sell
2017-03-10,none,a90,a0,a30,none,a150,none,a150,a120,a150,a120,none,a30,none,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667, 0.00069242, 0.0008946, 0.0084988, 0.005971, 0.00138502,buy
2017-03-11,none,a90,a0,a30,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055, 0.00413637, 0.0083391, 0.0081060, 0.005075, 0.00744603,buy
2017-03-12,none,a90,none,none,none,a180,a180,a120,a90,a180,a150,a150,a30,none,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.01410510,-0.0114019,-0.0138797,-0.010618,-0.00915486,sell
2017-03-13,none,a90,none,none,none,a180,a150,none,a90,none,none,a180,a30,none,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495,-0.00072388, 0.0015148, 0.0022096, 0.002182, 0.01125617,sell
2017-03-14,none,a90,none,none,none,none,a150,a90,none,a150,a180,a180,a30,none,none,none,none,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.00801659, 0.0001518, 0.0023546, 0.001198, 0.00175198,buy
2017-03-15,none,none,none,none,none,a150,none,none,a60,a150,a180,none,a30,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93, 0.00307776, 0.0070301, 0.0088449, 0.007030, 0.00634931,buy
2017-03-16,none,none,none,none,a0,a150,a120,none,none,none,none,a150,a30,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.00731111,-0.0061476,-0.0065410,-0.008444,-0.00880808,sell
2017-03-17,none,none,none,none,a0,none,none,a60,none,a120,a150,none,a30,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.00532924,-0.0106981,-0.0051898,-0.004956,-0.00422265,sell
2017-03-18,none,none,none,none,a0,a120,a90,none,none,a120,none,a120,a30,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085, 0.00686841, 0.0059800, 0.0049076, 0.003524, 0.00739172,buy
2017-03-19,none,none,none,none,a0,a120,a90,none,none,none,a120,a120,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795, 0.00598828, 0.0134875, 0.0114527, 0.006268, 0.00763722,buy
2017-03-20,none,none,none,none,a0,none,none,none,a0,a90,a120,none,none,none,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515,-0.01232924, 0.0122739, 0.0141988, 0.010552, 0.01126819,buy
2017-03-21,none,none,none,none,none,a90,a60,a0,none,none,none,a90,none,none,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.00953537,-0.0110979,-0.0107567,-0.018512,-0.01272736,sell
2017-03-22,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,a0,none,292.255,16.49625,6.795,2.02833333333333,38.9425, 0.01163098, 0.0092521, 0.0104672, 0.011456, 0.01095846,buy
2017-03-23,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655, 0.00599742,-0.0005082, 0.0033387, 0.000224, 0.00167792,buy
2017-03-24,a90,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,a0,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667, 0.01319037, 0.0084255, 0.0090564, 0.008354, 0.00209953,buy
2017-03-25,a90,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667, 0.00208609, 0.0010895, 0.0020508, 0.000031,-0.00933604,buy
2017-03-26,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667,-0.00375293,-0.0126025,-0.0003323,-0.001167,-0.00336869,sell
2017-03-27,none,a120,none,a0,none,none,none,a60,a90,a0,none,a0,none,none,none,a0,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333, 0.01150243, 0.0088793, 0.0088305, 0.008883, 0.01215853,buy
2017-03-28,none,a120,none,a0,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667, 0.01170917, 0.0086254, 0.0116830, 0.010504, 0.01311054,buy
2017-03-29,none,a120,none,a0,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333, 0.01210950, 0.0093219, 0.0116762, 0.008493, 0.01302539,buy
2017-03-30,none,a120,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333, 0.00209408, 0.0003208, 0.0086775, 0.002016, 0.00921844,buy
2017-03-31,none,a120,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625, 0.00492782, 0.0080458, 0.0130032, 0.002974, 0.00400458,buy
2017-04-01,none,a120,none,none,a30,none,a90,a150,none,a60,none,none,none,none,a90,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333, 0.01095950, 0.0101674, 0.0160648, 0.012710, 0.01616760,buy
2017-04-02,none,none,none,none,a30,a60,none,a150,a180,none,a60,a90,none,none,a90,none,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667, 0.00692926,-0.0003249, 0.0072200,-0.005375, 0.00263994,buy
2017-04-03,none,none,none,none,a30,a60,a120,a180,none,a90,none,none,none,none,a90,none,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667, 0.00284298, 0.0025994, 0.0109267, 0.010069,-0.00188485,sell
2017-04-04,none,none,none,none,none,a90,none,a180,a150,a90,a90,a120,none,none,a90,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333, 0.00038276, 0.0012467, 0.0003755, 0.013891, 0.00480866,buy
2017-04-05,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,a90,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667,-0.00406199,-0.0000073, 0.0083722, 0.007573, 0.00825263,buy
2017-04-06,none,none,none,none,none,none,a150,a150,a120,a120,a120,a150,none,none,a90,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667, 0.00937929, 0.0110134, 0.0108472, 0.013148, 0.01139889,buy
2017-04-07,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,a90,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667,-0.00331479, 0.0015288,-0.0039997, 0.001037, 0.00097508,buy
2017-04-08,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a90,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667,-0.00358609,-0.0078925,-0.0063535,-0.002842,-0.00994842,sell
2017-04-09,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,a90,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.00463902,-0.0055951,-0.0017910,-0.003684,-0.00338098,sell
2017-04-10,none,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,a90,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.00016788,-0.0096198, 0.0031901,-0.009796, 0.00900377,buy
2017-04-11,none,none,none,none,none,none,none,a90,a60,a180,a180,a150,none,none,a90,none,a30,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125,-0.00578184,-0.0057918, 0.0104967,-0.005631, 0.00747440,sell
2017-04-12,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a90,none,a30,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.00767248,-0.0068033,-0.0096747,-0.004218,-0.00196084,sell
2017-04-13,none,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,none,a90,a30,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667,-0.00331611,-0.0084864,-0.0068996,-0.001985,-0.00000725,sell
2017-04-14,none,none,none,none,none,a150,none,none,none,a150,a150,a120,none,none,a90,a30,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667,-0.01216014,-0.0063641,-0.0064656,-0.003073, 0.00020491,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.00533481,-0.0000460, 0.0001271, 0.003255, 0.00082782,buy
2017-04-16,none,none,none,none,none,a120,none,none,a0,a120,a120,a90,none,none,a90,a30,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.00780459,-0.0069387, 0.0041051,-0.001145,-0.00050260,buy
2017-04-17,none,none,a0,none,none,a120,a60,none,a0,none,none,none,none,none,a90,a30,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.00032324, 0.0005257,-0.0032190,-0.000376,-0.00294275,buy
2017-04-18,none,none,a0,none,none,none,a60,a0,none,none,a90,none,none,none,a90,a30,a30,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475, 0.00056245, 0.0035616, 0.0005426, 0.003828, 0.00317354,buy
2017-04-19,none,a120,a0,none,none,a90,none,none,none,a90,a90,a60,none,none,a90,a30,a30,300.338333333333,30.8775,357.229583333333,29.595,58.6425, 0.00033518, 0.0003635, 0.0020184, 0.000332,-0.00235208,buy
2017-04-20,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,none,a90,a30,a30,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667, 0.00740254, 0.0049162, 0.0079124, 0.007794, 0.00464246,buy
2017-04-21,none,a120,a0,none,a30,a60,none,none,a60,a60,a60,none,none,none,a90,none,a30,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275, 0.01361899, 0.0052481, 0.0141928, 0.012035, 0.00405018,buy
2017-04-22,none,a120,a0,a0,a30,none,a0,none,none,a60,none,none,none,none,a90,none,a30,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334, 0.01312173, 0.0091644, 0.0138396, 0.010893, 0.00882332,buy
2017-04-23,none,a120,none,a0,a30,none,a0,a60,a90,none,none,a0,none,none,a90,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125, 0.01333023, 0.0149951, 0.0156966, 0.011514, 0.01401312,buy
2017-04-24,none,a120,none,a0,a30,none,none,none,a90,none,none,a0,none,none,a90,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.01585347, 0.0175132, 0.0185760, 0.012148, 0.01519035,buy
2017-04-25,none,a120,none,a0,a30,a0,none,a90,a120,none,a0,none,none,none,a90,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.01780805, 0.0189191, 0.0203653, 0.013623, 0.01838826,buy
2017-04-26,none,a120,none,a0,a30,a0,a60,none,a120,a0,a0,none,none,none,a90,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125, 0.01430929, 0.0161231, 0.0191682, 0.013362, 0.01621022,buy
2017-04-27,none,a120,none,a0,none,none,a60,a120,a150,none,none,a60,none,none,a90,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.00340324, 0.0128856, 0.0146294, 0.003636, 0.00582009,sell
2017-04-28,none,a120,none,a0,none,none,a90,none,a150,none,none,a60,none,none,a90,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333, 0.00010382, 0.0044542, 0.0083055,-0.000335, 0.00153329,buy
2017-04-29,none,a120,none,a0,none,a60,a90,a150,a180,none,a60,a90,none,none,a90,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667, 0.01169046, 0.0105677, 0.0183759, 0.007953, 0.00721806,buy
2017-04-30,none,a120,none,a0,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333,-0.01528464,-0.0219185,-0.0099881,-0.015526,-0.01527544,sell
2017-05-01,none,a120,none,a0,none,a90,a120,a180,a150,a60,a90,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875,-0.01172063,-0.0071770,-0.0038043,-0.008390,-0.01221391,sell
2017-05-02,none,a120,none,a0,none,none,a150,none,a150,a90,a90,a120,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375, 0.00043448,-0.0006965, 0.0134513, 0.000570,-0.00007659,sell
2017-05-03,none,a120,none,a0,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875,-0.00005589,-0.0008305, 0.0011273,-0.006413,-0.00420680,buy
2017-05-04,none,a120,none,a0,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334,-0.01272600,-0.0096755,-0.0041743,-0.009211,-0.00612299,sell
2017-05-05,none,a120,none,a0,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334,-0.00294617,-0.0109789,-0.0001589,-0.003000,-0.00170194,sell
