Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,9.6425,85.42875,-0.027581,-0.0136268, 0.015042,-0.0153105,-0.0251261,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,9.88416666666667,86.0791666666667, 0.004370, 0.0188087, 0.014488, 0.0064230, 0.0125820,buy
2018-02-20,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667,10.1266666666667,86.7295833333333,-0.017060,-0.0106048,-0.019531,-0.0204607,-0.0201317,sell
2018-02-21,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375,10.3691666666667,87.38,-0.056638,-0.0500381, 0.008015,-0.0466878,-0.0433823,sell
2018-02-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,10.6104166666667,88.0295833333334,-0.029201, 0.0108642,-0.059455,-0.0547678,-0.0603154,sell
2018-02-23,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,10.85375,88.6816666666667, 0.048308, 0.0592694, 0.050189, 0.0492129, 0.0410487,buy
2018-02-24,none,none,none,a45,none,a150,none,none,a60,a90,none,none,none,none,none,80.7208333333333,335.80125,104.919583333333,11.0966666666667,89.3329166666667,-0.013511,-0.0052933,-0.001753,-0.0048387,-0.0118928,sell
2018-02-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333,11.3379166666667,89.9858333333333,-0.007163, 0.0270471,-0.027234,-0.0231451,-0.0000446,sell
2018-02-26,none,none,none,none,none,a120,a120,none,a90,a120,none,none,none,none,none,109.5425,337.812083333333,131.730416666667,11.5820833333333,90.6383333333333, 0.021972,-0.0148041,-0.009395,-0.0337210,-0.0152115,sell
2018-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,124.155,338.8175,145.3375,11.8245833333333,91.2920833333333,-0.060219,-0.0281928,-0.007404,-0.0031245,-0.0193957,sell
2018-02-28,none,none,none,none,none,a90,a150,none,a120,a150,none,a45,a120,none,none,138.78625,339.821666666667,158.964583333333,12.0679166666667,91.94625, 0.000880,-0.0016810, 0.030130,-0.0115285, 0.0001140,sell
2018-03-01,none,none,none,none,none,none,none,none,a120,none,none,a45,a120,none,none,153.344166666667,340.825,172.519166666667,12.3108333333333,92.5991666666667, 0.021378, 0.0156751, 0.035673,-0.0053626, 0.0210679,buy
2018-03-02,none,a120,none,none,none,a60,a180,a180,none,a180,none,a45,a120,none,none,167.720416666667,341.827916666667,185.8925,12.555,93.2554166666667,-0.009819,-0.0042846, 0.002832,-0.0152316, 0.0153657,sell
2018-03-03,none,a120,none,a30,a0,none,none,none,a150,a180,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,12.7979166666667,93.9104166666666, 0.017894, 0.0126896, 0.008866, 0.0161894, 0.0164246,buy
2018-03-04,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875,13.0420833333333,94.5658333333333, 0.045924,-0.0314819, 0.026075, 0.0337551, 0.0492866,buy
2018-03-05,none,none,none,none,a0,none,a150,none,a180,a150,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.285,95.2216666666667,-0.000934, 0.0219291,-0.042812, 0.0238788, 0.0292432,buy
2018-03-06,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,13.5291666666667,95.8791666666667,-0.003234,-0.0366680,-0.042138,-0.0292818,-0.0077816,sell
2018-03-07,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,234.546666666667,346.836666666667,247.71,13.7720833333333,96.5366666666667,-0.003942,-0.0484449,-0.036157,-0.0441689,-0.0405341,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,14.0166666666667,97.1954166666666, 0.017001,-0.0117760, 0.014757,-0.0078835,-0.0122258,sell
2018-03-09,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,14.26,97.8541666666667,-0.059409,-0.0378663,-0.060463,-0.0549080,-0.0608840,sell
2018-03-10,a120,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,14.5041666666667,98.5133333333333,-0.054669, 0.0023499,-0.029968,-0.0285126,-0.0296274,sell
2018-03-11,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,282.62,350.835,291.785,14.7479166666667,99.1741666666666,-0.037845, 0.0056735, 0.002405, 0.0016353,-0.0025079,sell
2018-03-12,a120,a135,none,none,none,a60,none,a60,a90,none,a120,none,a135,none,none,294.442916666667,351.83375,302.609166666667,14.9916666666667,99.8354166666667,-0.042344,-0.0008027,-0.035104,-0.0332795,-0.0326636,sell
2018-03-13,a120,none,none,none,none,none,a60,none,none,a60,a120,none,a135,none,none,306.349583333333,352.83125,313.518333333333,15.23625,100.497916666667,-0.057277,-0.0107932,-0.035357,-0.0286107,-0.0353570,sell
2018-03-14,none,none,none,none,none,a90,none,none,none,none,a120,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,15.48,101.160416666667,-0.028290, 0.0222948,-0.007971,-0.0087246,-0.0293701,sell
2018-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,15.7245833333333,101.824583333333,-0.027180,-0.0530165, 0.052032,-0.0246623,-0.0278782,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,15.96875,102.489583333333,-0.025526,-0.0163604,-0.039893,-0.0350029,-0.0392159,sell
2018-03-17,none,none,none,none,none,a120,none,a0,none,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,16.2133333333333,103.155416666667,-0.017701,-0.0048588,-0.044800,-0.0315260,-0.0492989,sell
2018-03-18,none,none,none,none,a0,none,a0,none,none,a0,none,a30,none,none,none,9.045,357.81375,11.23125,16.4579166666667,103.822083333333,-0.008890,-0.0550476,-0.065160,-0.0695024,-0.0690225,sell
2018-03-19,none,none,none,none,a0,a150,a0,none,a0,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,16.70125,104.48875, 0.070382,-0.0355261, 0.070901, 0.0043170, 0.0458885,buy
2018-03-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.94625,105.158333333333,-0.041671,-0.0403503,-0.034729,-0.0444853,-0.0413370,sell
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,17.1916666666667,105.827916666667,-0.030629,-0.0086944,-0.049437,-0.0422512,-0.0483117,sell
2018-03-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,17.4358333333333,106.498333333333,-0.020499,-0.0368425, 0.001061,-0.0375517,-0.0404889,sell
2018-03-23,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,17.6804166666667,107.169583333333, 0.016942, 0.0215394, 0.068257, 0.0589870, 0.0554249,buy
2018-03-24,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,91.5425,3.77416666666667,87.7683333333333,17.9254166666667,107.842916666667, 0.010007, 0.0301280, 0.004757, 0.0166204, 0.0146725,buy
2018-03-25,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,105.67625,4.765,100.91125,18.1704166666667,108.517083333333,-0.006734, 0.0205909, 0.009741, 0.0100881, 0.0100027,buy
2018-03-26,none,none,none,none,none,a120,none,a120,a90,a90,none,none,a150,none,none,119.85625,5.755,114.10125,18.4158333333333,109.1925,-0.036077,-0.0264249,-0.028337,-0.0278788,-0.0292611,sell
2018-03-27,none,none,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,134.05125,6.745,127.30625,18.6608333333333,109.8675, 0.014567,-0.0134384,-0.000418,-0.0044003,-0.0417563,sell
2018-03-28,none,none,none,none,none,a90,none,none,a120,a120,a135,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,18.9054166666667,110.544166666667,-0.013421,-0.0040162, 0.005615,-0.0165972,-0.0193375,sell
2018-03-29,none,none,none,none,none,none,a150,a150,none,none,a135,none,none,none,a0,162.335,8.72291666666667,153.612083333333,19.1504166666667,111.221666666667,-0.033748,-0.0030035,-0.039934,-0.0306095,-0.0022215,sell
2018-03-30,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,19.39625,111.901666666667,-0.051270,-0.0627771,-0.038200,-0.0396917,-0.0519721,sell
2018-03-31,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,19.6404166666667,112.58125, 0.040413, 0.0469948, 0.044673, 0.0495628, 0.0372346,buy
2018-04-01,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,203.63125,11.685,191.94625,19.8858333333333,113.262916666667, 0.040619, 0.0049537, 0.042944, 0.0857374,-0.0295852,buy
2018-04-02,none,none,a0,none,none,none,a150,a150,none,a180,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,20.1308333333333,113.945833333333, 0.033859,-0.0085451,-0.000165, 0.0198804, 0.0286381,buy
2018-04-03,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,20.375,114.629583333333,-0.026623, 0.0220224, 0.020089, 0.0269718, 0.0241994,buy
2018-04-04,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,20.6204166666667,115.315,-0.007878,-0.0067742, 0.018436,-0.0083010, 0.0061595,buy
2018-04-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,20.865,116.0025,-0.021501,-0.0246781,-0.032264,-0.0292246,-0.0186219,sell
2018-04-06,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,21.1108333333333,116.691666666667,-0.028518,-0.0344826, 0.004963,-0.0157648,-0.0469658,sell
2018-04-07,none,a135,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,278.652083333333,17.595,261.057083333333,21.3545833333333,117.380833333333,-0.002830,-0.0123286, 0.009881,-0.0320927,-0.0401590,sell
2018-04-08,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,21.5991666666667,118.0725, 0.006026, 0.0223185, 0.039237,-0.0051558, 0.0073221,buy
2018-04-09,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,21.8441666666667,118.766666666667,-0.029630,-0.0413349,-0.021368,-0.0420527,-0.0327326,sell
2018-04-10,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,22.08875,119.461666666667, 0.042312, 0.0493229, 0.042142, 0.0398376, 0.0361770,buy
2018-04-11,none,a135,none,none,none,a90,none,a60,a60,none,a150,none,none,none,none,326.34875,21.525,304.82375,22.3320833333333,120.157916666667, 0.069272, 0.0626541, 0.057076, 0.0631894, 0.0608712,buy
2018-04-12,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,338.719166666667,22.5066666666667,316.2125,22.5766666666667,120.857916666667, 0.094532, 0.1034292, 0.085882, 0.1015307, 0.0880533,buy
2018-04-13,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,22.8204166666667,121.558333333333, 0.059825, 0.0251609, 0.054516, 0.0683392, 0.0918786,buy
2018-04-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,23.065,122.2625, 0.018835, 0.0093157, 0.017170, 0.0131393, 0.0088788,buy
2018-04-15,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,23.30875,122.967083333333, 0.010412, 0.0367432, 0.034585, 0.0279806, 0.0331660,buy
2018-04-16,none,none,none,none,a45,none,none,a0,a0,none,none,none,a180,none,none,31.5395833333333,26.42625,35.1133333333333,23.5520833333333,123.673333333333,-0.006440,-0.0073925, 0.006903, 0.0287544, 0.0218812,buy
2018-04-17,none,a135,none,none,a45,a180,none,none,none,a0,none,a0,a180,none,none,45.5179166666667,27.405,18.1129166666667,23.79625,124.384166666667, 0.008073, 0.0071371, 0.029957, 0.0287777, 0.0418427,buy
2018-04-18,none,a135,none,none,none,none,a60,none,none,none,none,a0,a180,none,none,59.68625,28.3833333333333,31.3029166666667,24.0395833333333,125.095833333333, 0.020006, 0.0181039, 0.035468, 0.0278772, 0.0454111,buy
2018-04-19,none,a135,none,none,none,a150,none,none,none,none,none,a0,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,24.2829166666667,125.810416666667, 0.038890, 0.0345882, 0.060791,-0.0164560, 0.0408502,buy
2018-04-20,none,a135,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,24.5275,126.52625, 0.074340, 0.0618633, 0.092555,-0.0229657, 0.0614233,buy
2018-04-21,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,24.7695833333333,127.245, 0.031538,-0.0138846, 0.033505,-0.0343463,-0.0078376,sell
2018-04-22,none,none,none,none,none,a120,none,a90,a90,a60,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,25.0129166666667,127.96625, 0.021853, 0.0453700, 0.041946, 0.0358683, 0.0420532,buy
2018-04-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,25.2558333333333,128.69, 0.008379, 0.0233052, 0.029711, 0.0315093, 0.0271263,buy
2018-04-24,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,25.4995833333333,129.417083333333, 0.031356, 0.0501223, 0.041507, 0.0393785, 0.0379786,buy
2018-04-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,25.74125,130.144583333333,-0.055942,-0.0533625,-0.056254,-0.0198065,-0.0582512,sell
2018-04-26,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,25.9845833333333,130.880416666667, 0.010751,-0.0306878, 0.041360, 0.0358918, 0.0168979,buy
2018-04-27,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,26.2275,131.615416666667,-0.025999,-0.0063251,-0.048300,-0.0315346,-0.0491733,sell
2018-04-29,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,26.7091666666667,133.086666666667, 0.065678,-0.0038664, 0.076871, 0.0447062, 0.0337961,buy
2018-04-30,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,225.28875,40.07375,185.215,26.9520833333333,133.830416666667, 0.012004, 0.0008068, 0.038973, 0.0038947, 0.0018613,buy
2018-05-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945,27.19375,134.576666666667,-0.009171,-0.0188552,-0.010287,-0.0096109, 0.0141948,sell
2018-05-02,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,27.4341666666667,135.325416666667, 0.012064, 0.0192459, 0.009212, 0.0068537, 0.0077547,buy
2018-05-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,27.6745833333333,136.0775, 0.040570, 0.0174360, 0.009446, 0.0238942, 0.0407506,buy
2018-05-04,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,27.915,136.832916666667,-0.029131, 0.0205388,-0.023812,-0.0596842,-0.0172918,sell
2018-05-05,none,a150,none,none,none,a60,a90,a120,none,a150,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,28.1545833333333,137.591666666667, 0.010764, 0.0086258, 0.007601,-0.0072596,-0.0007298,buy
2018-05-06,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a45,298.375,45.89,252.485,28.395,138.355,-0.008625, 0.0182308,-0.031328,-0.0406523,-0.0100348,sell
2018-05-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,28.63375,139.122916666667,-0.007139,-0.0001578,-0.008800,-0.0110175,-0.0092639,sell
2018-05-08,none,none,none,none,none,a90,a60,a90,none,a120,a180,none,none,none,none,322.123333333333,47.8270833333333,274.29625,28.87125,139.891666666667,-0.030951, 0.0048127,-0.013571,-0.0152164, 0.0227394,sell
2018-05-09,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,a30,none,334.239166666667,48.7933333333334,285.445833333333,29.1116666666667,140.6675,-0.049533,-0.0071626,-0.029166,-0.0206710,-0.0069303,sell
2018-05-10,none,none,none,none,none,a120,none,a60,none,a90,none,none,a150,a30,none,346.635,49.76,296.875,29.34875,141.445,-0.033699,-0.0216816,-0.034276,-0.0286996,-0.0330322,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,308.65625,29.58625,142.230416666667,-0.049933,-0.0553772,-0.051948,-0.0515341,-0.0477608,sell
2018-05-12,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,320.847916666667,29.8225,143.015,-0.054106,-0.0587616,-0.054106,-0.0529642,-0.0496319,sell
2018-05-13,a90,none,none,a0,none,none,a0,none,a0,a60,none,none,none,a30,none,26.1195833333333,52.66,333.459583333333,30.0566666666667,143.80625, 0.020657, 0.0377456, 0.041316, 0.0154427, 0.0501449,buy
2018-05-14,a90,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,30.3004166666667,144.61,-0.030229,-0.0403303,-0.029377,-0.0397961,-0.0187057,sell
2018-05-15,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,30.535,145.41125,-0.033211,-0.0494221,-0.028614,-0.0459011,-0.0207169,sell
