Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-07,a0,a120,none,a150,none,none,a150,none,a180,a60,a150,none,a60,a120,none,none,none, 0.0046821, 0.0092155, 0.00906947, 0.0013835, 0.0073841,buy
2017-05-08,a0,none,a180,a150,a90,a60,a150,a180,none,none,a150,none,none,a120,none,none,none, 0.0004805,-0.0005022,-0.00050216, 0.0008644,-0.0005022,sell
2017-05-09,none,none,a180,none,none,a60,none,a180,a150,a90,none,none,none,a120,none,none,none, 0.0093039, 0.0056710, 0.00687979, 0.0032548, 0.0059121,buy
2017-05-10,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,a120,none,none,none,-0.0045183,-0.0001657, 0.00140047,-0.0087364,-0.0001252,sell
2017-05-11,none,none,a150,none,a60,none,a180,a150,none,a120,none,none,none,a120,none,none,none,-0.0020198, 0.0016443, 0.00184589,-0.0024561,-0.0000157,sell
2017-05-12,a60,a180,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,-0.0037557,-0.0010261,-0.00391311,-0.0037557,-0.0044391,sell
2017-05-13,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,none,a30,none,-0.0117550,-0.0000742,-0.00426362, 0.0002179,-0.0042636,sell
2017-05-14,none,none,a120,none,none,a0,none,a120,a90,a150,none,none,none,none,a150,a30,none, 0.0129325, 0.0131761, 0.00106904, 0.0129744, 0.0115880,buy
2017-05-15,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a150,a30,none, 0.0084014, 0.0168186, 0.00980385, 0.0092568, 0.0047008,buy
2017-05-16,none,none,a90,none,a0,none,a120,a90,none,a180,a135,none,none,none,a150,a30,none,-0.0007968, 0.0014176, 0.00060872, 0.0014176, 0.0010952,buy
2017-05-17,a120,none,a90,none,none,none,none,none,a60,a180,a135,none,none,none,a150,a30,none,-0.0017812, 0.0006730,-0.00149627, 0.0006730, 0.0006730,sell
2017-05-18,a120,a120,none,none,none,a60,a90,a60,a60,none,a135,none,none,none,a150,a30,none,-0.0031027,-0.0025899,-0.00235603,-0.0025899,-0.0025899,sell
2017-05-19,none,none,a60,a0,none,a60,a90,a60,none,a150,a135,none,none,none,a150,a30,none,-0.0024872,-0.0012334,-0.00174133,-0.0012334,-0.0012334,sell
2017-05-20,a150,a90,none,a0,a60,a90,none,none,none,none,a135,none,none,none,a150,a30,none, 0.0005055, 0.0013918,-0.00156453, 0.0012720, 0.0013918,buy
2017-05-21,none,none,none,none,none,a90,a60,none,none,a120,a135,none,none,none,none,none,none,-0.0084505,-0.0107197,-0.01210704,-0.0099265,-0.0104545,sell
2017-05-22,a180,a60,none,none,a90,none,none,none,a0,a120,a135,none,none,a135,none,none,none, 0.0145505, 0.0073688, 0.00645586, 0.0033650, 0.0071114,buy
2017-05-23,none,a60,a0,none,none,a120,none,a0,none,a90,none,none,none,a135,none,none,none,-0.0008056, 0.0011939,-0.00044499, 0.0011531, 0.0001708,buy
2017-05-24,a150,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0032696, 0.0002206,-0.00123153,-0.0025843,-0.0008003,sell
2017-05-25,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a135,none,none,a60, 0.0000459, 0.0082398, 0.00950471, 0.0099429, 0.0082398,buy
2017-05-26,a120,a0,none,a90,a150,a180,a0,none,a60,a60,none,none,none,a135,none,none,a60, 0.0127531, 0.0126389, 0.01449737, 0.0128339, 0.0114075,buy
2017-05-27,none,a0,none,none,none,a180,none,a60,a60,none,none,none,none,a135,none,none,a60, 0.0106131, 0.0142132, 0.01373345, 0.0100943, 0.0132570,buy
2017-05-28,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a135,none,none,a60,-0.0007235, 0.0031793,-0.00199576,-0.0012106,-0.0011948,sell
2017-05-29,none,none,none,none,a180,a150,a60,a90,a90,a0,none,none,none,none,none,none,a60,-0.0029507,-0.0014450,-0.00060033,-0.0045766,-0.0044839,sell
2017-05-30,a60,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,none,a45,a60, 0.0004840, 0.0015617, 0.00109672,-0.0024956, 0.0004840,sell
2017-05-31,none,a60,a90,none,a150,a120,none,a120,a120,none,a120,none,none,none,none,a45,a60, 0.0046303, 0.0044753, 0.00463028, 0.0055013, 0.0059594,buy
2017-06-01,none,none,none,a180,a120,none,a90,none,none,none,a120,none,a90,none,none,a45,a60,-0.0005786, 0.0044845, 0.00257080, 0.0025708, 0.0023547,buy
2017-06-02,none,a90,a120,a180,a120,a90,none,a150,a150,none,a120,none,a90,none,none,a45,a60, 0.0017926, 0.0008924, 0.00179261, 0.0016478, 0.0022813,buy
2017-06-03,a0,a90,none,a150,none,none,a120,a150,none,a60,a120,none,a90,none,none,a45,a60, 0.0005209, 0.0005671, 0.00041162, 0.0004520, 0.0006779,sell
2017-06-04,a0,none,a150,a150,a90,a60,a120,a180,none,a60,a120,none,a90,none,none,a45,a60, 0.0000647,-0.0001678, 0.00006475, 0.0001953,-0.0018640,sell
2017-06-05,none,a120,a150,none,none,a60,none,a180,a180,none,a120,none,a90,none,none,a45,a60, 0.0001093,-0.0002866, 0.00129822, 0.0006575,-0.0008082,sell
2017-06-06,none,none,none,a120,a60,none,a150,none,none,a90,a120,none,a90,a150,none,none,none, 0.0017906, 0.0018741, 0.00213512, 0.0018446, 0.0007035,buy
2017-06-07,none,a150,a180,none,a60,none,a150,a150,a150,none,none,none,a90,a150,none,none,none,-0.0074311,-0.0021814,-0.00218143,-0.0021814,-0.0077243,sell
2017-06-08,a60,a150,a180,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,none, 0.0074855, 0.0054637, 0.00546368, 0.0035652, 0.0053861,buy
2017-06-09,a60,none,none,a90,none,a0,a180,none,none,a120,none,none,none,a150,none,none,none, 0.0064924, 0.0047402,-0.00090697, 0.0041825, 0.0041825,buy
2017-06-10,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,none,a150,none,none,none, 0.0041765, 0.0053805, 0.00319355, 0.0041924, 0.0041924,buy
2017-06-11,a90,a180,a150,a60,a0,none,none,none,a120,a150,none,none,none,a150,a180,none,none, 0.0023897, 0.0026505, 0.00265047, 0.0028839, 0.0088487,buy
2017-06-12,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,a150,a180,none,none,-0.0021321,-0.0018090,-0.00144676,-0.0014105,-0.0019044,sell
2017-06-13,a120,a150,a120,none,none,none,none,a90,a90,a180,none,none,none,none,a180,none,none, 0.0009938, 0.0016615, 0.00777451, 0.0025427, 0.0052309,buy
2017-06-14,a120,none,a120,none,none,a60,a120,none,none,a180,none,none,none,none,a180,none,none, 0.0002972,-0.0008055, 0.00201725, 0.0003615, 0.0014329,buy
2017-06-15,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,none,a180,a60,none, 0.0020600, 0.0019449, 0.00218600, 0.0020600, 0.0021860,buy
2017-06-16,a150,a120,a90,a0,a60,none,none,none,a60,a150,none,none,none,none,a180,a60,none, 0.0054735,-0.0010016, 0.00352707, 0.0051477, 0.0006570,buy
2017-06-17,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,none,a180,a60,none,-0.0028786, 0.0000409, 0.00115973, 0.0000409, 0.0011597,sell
2017-06-18,a180,a90,none,none,a90,none,none,none,none,a120,none,none,none,none,a180,a60,none, 0.0030283, 0.0030283, 0.00330625, 0.0039599,-0.0007294,buy
2017-06-19,a180,none,a60,none,a90,a120,a60,a0,none,a120,none,none,none,none,a180,a60,none, 0.0051128, 0.0056593, 0.00498731, 0.0049873,-0.0052234,buy
2017-06-20,a150,a60,none,a60,none,none,a60,a0,a0,a90,none,none,none,none,none,a60,none, 0.0014743, 0.0028401, 0.00284014, 0.0028401, 0.0033058,buy
2017-06-21,a150,none,none,a60,a120,a150,none,none,a0,a90,none,none,none,none,none,a60,a45,-0.0035139,-0.0027471, 0.00137894,-0.0032369,-0.0038010,sell
2017-06-22,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.0039529, 0.0036083, 0.00364819, 0.0038654, 0.0036083,buy
2017-06-23,a120,none,none,a90,a150,a180,a0,a60,none,a60,none,none,none,none,none,none,a45,-0.0004611, 0.0041236,-0.00046109,-0.0004611,-0.0008926,sell
2017-06-24,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0022304, 0.0106815,-0.00368240, 0.0052501, 0.0076019,buy
2017-06-25,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,a45,-0.0034376,-0.0021472,-0.00266679,-0.0034376, 0.0015901,sell
2017-06-26,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0075569, 0.0130287, 0.00753991, 0.0083814, 0.0060105,buy
2017-06-27,a60,none,none,a150,a150,a120,none,a120,a90,a0,none,none,none,none,none,none,a45,-0.0028332,-0.0028332,-0.00293655,-0.0028332,-0.0021245,sell
2017-06-28,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.0030535, 0.0048979, 0.00486340, 0.0048979, 0.0042306,buy
2017-06-29,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,a45, 0.0021983, 0.0017401, 0.00175121, 0.0014650, 0.0013065,buy
2017-06-30,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,a45, 0.0008410, 0.0017206,-0.00129231, 0.0008653, 0.0019687,buy
2017-07-01,a0,a90,a90,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,a45, 0.0058344, 0.0062737, 0.00275155, 0.0062766, 0.0062737,buy
2017-07-02,none,none,a90,none,none,a60,none,a180,a150,a60,a90,none,a120,none,none,none,a45, 0.0051174, 0.0046581, 0.00214808, 0.0043638, 0.0050473,buy
2017-07-03,none,none,none,a120,none,none,a120,none,none,none,a90,none,a120,none,none,none,a45, 0.0064954, 0.0022677, 0.00147858, 0.0009207, 0.0022677,buy
2017-07-04,none,a120,a120,a120,a60,none,none,a150,a180,a90,a90,none,a120,none,none,none,none, 0.0013040, 0.0011609, 0.00076195, 0.0012973, 0.0001742,buy
2017-07-05,none,none,a120,none,none,none,none,a150,a180,none,a90,none,a120,none,none,none,none, 0.0036751, 0.0030097, 0.00176266, 0.0017627, 0.0006503,buy
2017-07-06,a60,a150,none,a90,none,a0,a150,none,none,none,a90,none,a120,a180,none,none,none, 0.0019381, 0.0028733, 0.00326955, 0.0031998, 0.0027493,buy
2017-07-07,none,a150,a150,none,none,a0,none,a120,a150,a120,a90,none,a120,a180,none,none,none,-0.0009802,-0.0002778,-0.00027780, 0.0043868,-0.0002778,buy
2017-07-08,a90,none,a150,a60,a0,none,a180,none,a150,none,a90,none,a120,a180,none,none,none, 0.0052935, 0.0019053, 0.00172792, 0.0052935, 0.0028165,buy
2017-07-09,a90,a180,none,a60,a0,none,a180,a90,none,a150,a90,none,a120,a180,none,none,none, 0.0060041, 0.0055217, 0.00475467, 0.0057509, 0.0068649,buy
2017-07-10,none,a180,a180,none,none,none,none,a90,a120,a150,none,none,none,a180,none,none,none, 0.0043975, 0.0044572, 0.00445724, 0.0043975, 0.0040619,buy
2017-07-11,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,none,a180,a150,none,none,-0.0059414,-0.0057176,-0.00594141,-0.0051061,-0.0059414,sell
2017-07-12,none,a150,none,none,none,a60,a150,a60,none,a180,none,none,none,a180,a150,none,none, 0.0003061, 0.0015428, 0.00030605, 0.0003061, 0.0003061,sell
2017-07-13,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a180,a150,none,none, 0.0095945, 0.0081081, 0.00520302, 0.0081081, 0.0096775,buy
2017-07-14,a150,a120,none,a0,a60,a90,a120,none,none,a150,none,a0,none,a180,a150,none,none, 0.0071727, 0.0043103, 0.00717270, 0.0035695, 0.0069845,buy
2017-07-15,a180,none,none,none,none,none,none,none,a60,a150,none,a0,none,none,a150,none,none, 0.0066292, 0.0066292, 0.01270930, 0.0182962, 0.0066292,buy
2017-07-16,a180,a90,a120,none,a90,a120,a90,a0,a60,none,none,a0,none,none,a150,none,none, 0.0079780, 0.0079780, 0.00670178, 0.0081215, 0.0082266,buy
2017-07-17,none,a90,none,none,none,none,a90,a0,none,a120,none,a0,none,none,a150,a90,none, 0.0068700, 0.0099689, 0.00529867, 0.0062808, 0.0136528,buy
2017-07-18,a150,none,a90,a60,a120,a150,a60,none,none,none,none,a0,a135,none,none,a90,none,-0.0004666,-0.0008069, 0.00365546,-0.0004666,-0.0025867,sell
2017-07-19,none,a60,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,a90,none, 0.0026685, 0.0049768, 0.00497682, 0.0033576, 0.0082126,buy
2017-07-20,a120,none,a60,a90,a150,a180,none,none,a0,none,none,a0,a135,none,none,a90,a30, 0.0047302, 0.0047302, 0.00521140, 0.0047302, 0.0048519,buy
2017-07-21,none,none,a60,none,none,a180,none,a60,none,a60,none,a0,a135,none,none,a90,a30, 0.0020932, 0.0013589, 0.00077492, 0.0020932, 0.0022062,buy
2017-07-22,a90,none,none,a120,a180,a150,none,none,none,none,none,a0,a135,none,none,a90,a30, 0.0068802, 0.0078068, 0.00643236, 0.0068802, 0.0065442,buy
2017-07-23,none,a0,none,none,none,a150,a0,a90,none,none,none,a0,a135,none,none,a90,a30, 0.0053918, 0.0083463, 0.00733245, 0.0083463, 0.0090992,buy
2017-07-24,a60,none,none,a150,a150,a120,none,none,a60,none,none,a0,a135,none,none,a90,a30, 0.0067750, 0.0058878, 0.00720687, 0.0058878, 0.0062471,buy
2017-07-25,none,none,a0,none,none,a120,none,a120,a60,a0,none,a0,none,none,none,none,a30,-0.0030424, 0.0023917, 0.00384672, 0.0026357, 0.0041873,buy
2017-07-26,none,none,none,a180,a120,a90,none,none,none,none,none,a0,none,none,a135,none,a30,-0.0027227, 0.0017216,-0.00272266,-0.0027227,-0.0027227,sell
2017-07-27,none,a60,none,none,none,a90,a60,a150,a90,none,none,a0,none,none,a135,none,a30,-0.0078908, 0.0030357, 0.00257568, 0.0025757, 0.0016960,buy
2017-07-28,a0,a60,none,a150,a90,none,a60,none,none,none,none,a0,none,none,a135,none,a30,-0.0073711,-0.0049786,-0.00756700,-0.0070706,-0.0076219,sell
2017-07-29,a0,none,none,none,a90,a60,none,a180,a120,none,none,a0,none,none,a135,none,a30,-0.0091838, 0.0014555,-0.01138370,-0.0092017,-0.0084755,sell
2017-07-30,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,a0,none,none,a135,none,a30,-0.0097007, 0.0011174,-0.00882223,-0.0090614,-0.0088222,sell
2017-07-31,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,a135,none,a30, 0.0001098, 0.0045647, 0.00023663, 0.0002726, 0.0002726,sell
2017-08-01,none,a120,a90,none,none,none,none,a150,a150,a90,none,a0,none,none,a135,none,a30,-0.0019481, 0.0040086,-0.00148279,-0.0017640,-0.0014828,sell
2017-08-02,a60,a120,a90,a90,none,none,a120,none,none,a90,none,a0,a150,none,none,none,a30,-0.0017433,-0.0002443, 0.00237758,-0.0008762, 0.0001309,sell
2017-08-03,a60,none,none,none,none,a0,none,a120,none,none,none,a0,a150,none,none,none,none,-0.0090612,-0.0082292,-0.00906115,-0.0071438,-0.0071438,sell
2017-08-04,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,a0,a150,none,none,none,none,-0.0015641,-0.0026756, 0.00035810, 0.0018067,-0.0015301,sell
2017-08-05,a90,a150,a120,a60,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,-0.0010896,-0.0010308,-0.00075372, 0.0038578,-0.0003484,sell
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,a0,a150,a150,none,none,none, 0.0004880, 0.0021569, 0.00030932, 0.0031256, 0.0042093,buy
2017-08-07,a120,a180,a150,none,none,none,a180,none,a150,a150,a60,a0,a150,a150,none,none,none, 0.0026294, 0.0030190,-0.01025772,-0.0022752,-0.0024398,sell
2017-08-08,a120,none,none,none,none,a60,a180,a60,none,none,a60,a0,a150,a150,none,none,none,-0.0013601,-0.0010666,-0.00276546,-0.0006185,-0.0006185,sell
2017-08-09,none,a150,a180,a0,none,none,none,a60,a120,a180,a60,none,none,a150,none,none,none,-0.0076047,-0.0064885, 0.00142302, 0.0052808,-0.0059762,sell
2017-08-10,a150,a150,a180,a0,a60,a90,a150,none,none,a180,a60,none,none,a150,a120,none,none,-0.0100854,-0.0092842,-0.00606695,-0.0035167,-0.0091987,sell
2017-08-11,none,none,a150,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,none, 0.0024421, 0.0117408,-0.00289362, 0.0030354, 0.0025321,buy
2017-08-12,a180,a120,a150,none,a90,a120,a120,none,a90,a150,a60,none,none,a150,a120,none,none, 0.0023798, 0.0125438, 0.00115388, 0.0023798, 0.0034309,buy
2017-08-13,none,none,none,none,none,a120,none,a0,none,none,a60,none,none,none,a120,none,none,-0.0052129,-0.0008827,-0.00321877,-0.0043865,-0.0032188,sell
2017-08-14,a150,a90,a120,a60,a120,a150,a90,none,a60,a120,a60,none,none,none,a120,none,none,-0.0033866,-0.0015954,-0.00140352, 0.0017262,-0.0090767,sell
2017-08-15,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,none,none, 0.0139853, 0.0135446, 0.01354459, 0.0120996, 0.0145817,buy
2017-08-16,a120,a60,a90,a90,a150,a180,none,none,none,a90,none,none,none,none,a120,none,none, 0.0042758, 0.0021885, 0.00464337, 0.0062533, 0.0021885,buy
2017-08-17,a120,a60,none,none,a150,a180,a60,a60,none,none,none,none,none,none,none,none,none, 0.0047177, 0.0018354, 0.00531664, 0.0047104, 0.0047177,buy
2017-08-18,a90,none,a60,a120,a180,a150,none,none,a0,a60,none,none,none,none,none,a120,none,-0.0029548,-0.0037293,-0.00645492,-0.0064549,-0.0037293,sell
2017-08-19,a90,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,none,a120,none,-0.0068303,-0.0137284,-0.01402350,-0.0135156,-0.0164052,sell
2017-08-20,a60,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0001259, 0.0005227,-0.00113561,-0.0002398,-0.0052651,sell
2017-08-21,a60,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,none,a120,none, 0.0020716,-0.0038322,-0.00487353,-0.0049032,-0.0107570,sell
2017-08-22,none,none,a0,a180,a120,none,a0,none,none,a0,none,none,none,a135,none,a120,none, 0.0008083, 0.0008839, 0.00088389,-0.0011296,-0.0013631,sell
2017-08-23,none,none,none,a180,a120,a90,none,a150,a60,a0,none,none,none,a135,none,a120,none, 0.0042107, 0.0041617, 0.00453139,-0.0004244,-0.0004244,buy
2017-08-24,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a135,none,a120,none, 0.0057197, 0.0037028, 0.00450581, 0.0022834, 0.0009456,buy
2017-08-25,a0,a60,none,a150,a90,a60,none,a180,none,none,a45,none,none,a135,none,none,none, 0.0030873,-0.0064818, 0.00451739,-0.0064818,-0.0064818,sell
2017-08-26,none,a60,a60,none,none,none,a60,a180,a90,none,a45,none,none,a135,none,none,none,-0.0032755, 0.0007995, 0.00066261,-0.0040490,-0.0001280,sell
2017-08-27,none,none,none,a120,a60,none,none,none,none,a60,a45,none,none,a135,none,none,none, 0.0011605, 0.0018346, 0.00378793, 0.0008300, 0.0027419,buy
2017-08-28,none,a90,a90,none,a60,none,none,a150,a120,a60,a45,none,none,a135,none,none,none,-0.0012113,-0.0021837,-0.00230707, 0.0008106, 0.0001215,sell
2017-08-29,none,none,a90,a90,none,none,a90,none,a120,none,a45,none,none,none,none,none,none, 0.0003147,-0.0018583, 0.00047317,-0.0033631, 0.0009334,sell
2017-08-30,a60,a120,none,a90,none,a0,none,a120,none,a90,a45,none,none,none,none,none,none, 0.0050326, 0.0085867, 0.00601621, 0.0050326, 0.0060968,buy
2017-08-31,none,a120,a120,none,none,none,a120,a120,a150,none,a45,none,none,none,none,none,none, 0.0016052,-0.0054073, 0.00200184, 0.0020018,-0.0007115,buy
2017-09-01,a90,none,none,a60,a0,none,a120,none,a150,a120,a45,none,a180,none,none,none,none, 0.0052689, 0.0079762, 0.00184985, 0.0045371, 0.0013588,buy
2017-09-02,a90,a150,a150,none,a0,none,none,a90,none,a120,a45,none,a180,none,none,a135,none, 0.0057190, 0.0032012, 0.00452257, 0.0058333, 0.0056512,buy
2017-09-03,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none, 0.0031972, 0.0053762, 0.00271920, 0.0027345, 0.0052079,buy
2017-09-04,a120,a180,a180,none,none,a60,a150,a60,a180,a150,none,none,a180,none,none,a135,none, 0.0037601, 0.0042325,-0.00055925,-0.0005592,-0.0003616,buy
2017-09-05,none,a180,a180,a0,none,none,none,a60,none,none,none,none,a180,none,none,a135,none, 0.0061779, 0.0052351, 0.00055733, 0.0005573, 0.0006075,buy
2017-09-06,a150,none,none,a0,a60,a90,a180,none,a150,a180,none,none,a180,a120,none,a135,none,-0.0021260,-0.0016436,-0.00126288,-0.0012629,-0.0018882,sell
2017-09-07,a150,a150,a150,none,none,a90,none,none,none,a180,none,none,a180,a120,none,a135,none, 0.0014856, 0.0020515, 0.00198497, 0.0014856, 0.0018289,buy
2017-09-08,a180,none,none,none,a90,a120,a150,none,a120,none,none,none,a180,a120,none,a135,none,-0.0060445,-0.0006921,-0.00246570,-0.0022773,-0.0017498,sell
2017-09-09,a180,a120,a120,none,none,a120,none,a0,none,a150,none,none,a180,a120,none,none,none, 0.0073500, 0.0021836, 0.00041691, 0.0021612, 0.0028724,buy
2017-09-10,none,a120,none,a60,a120,none,a120,none,a90,none,none,none,none,a120,a90,none,none, 0.0021621, 0.0005088, 0.00058489, 0.0010026,-0.0003041,buy
2017-09-11,a150,a90,a90,none,a120,a150,a120,none,a90,a120,none,none,none,a120,a90,none,none, 0.0081531, 0.0060795, 0.00804466, 0.0081531, 0.0069498,buy
2017-09-12,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.0050630, 0.0058072, 0.00556536, 0.0048212, 0.0056093,buy
2017-09-13,a120,none,none,none,a150,a180,a90,a60,a60,a90,none,none,none,none,a90,none,none,-0.0041563,-0.0049210,-0.00091529, 0.0002835,-0.0004320,sell
2017-09-14,none,a60,a60,a120,a180,none,none,none,none,none,a30,none,none,none,a90,none,none, 0.0027069, 0.0009940,-0.00082515, 0.0017412, 0.0019435,buy
2017-09-15,a90,none,none,a120,a180,a150,a60,a90,none,a60,a30,none,none,none,a90,none,none, 0.0015115, 0.0013952,-0.00056012, 0.0017056, 0.0009948,buy
2017-09-16,none,none,none,a150,none,none,none,a90,none,a60,a30,none,none,none,a90,none,none, 0.0009584,-0.0014996,-0.00009070, 0.0007008, 0.0035884,buy
2017-09-17,a60,none,none,a150,a150,a120,none,a120,a0,none,a30,none,none,none,a90,a150,none, 0.0025111, 0.0027350, 0.00133056, 0.0017513, 0.0010818,buy
2017-09-18,a60,a0,a0,a180,none,none,none,a120,a0,none,a30,none,none,none,none,a150,none, 0.0034535, 0.0034535, 0.00408581, 0.0014378, 0.0050383,buy
2017-09-19,none,a0,a0,a180,a120,a90,a0,none,none,none,a30,none,none,none,none,a150,a0, 0.0018081, 0.0018081, 0.00357713, 0.0014450, 0.0018081,buy
2017-09-20,none,none,none,none,none,a90,a0,a150,none,a0,a30,none,none,none,none,a150,a0,-0.0030249,-0.0035682,-0.00270369,-0.0012326,-0.0028418,sell
