Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.995985830880576,0.943551112067986,0.541451720878948, 0.005952380, 0.0060947, 0.0060119, 0.0062965, 0.0057715,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.996975820785167,0.944300913217432,0.541409059882912, 0.001362609, 0.0014809, 0.0026297, 0.0014163,-0.0019476,buy
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.997813846350723,0.944988667013534,0.541361476464257, 0.006113044, 0.0045211, 0.0049422, 0.0026806, 0.0042627,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.998506128339661,0.945609888105448,0.541299125777743, 0.006014665, 0.0054676, 0.0067419, 0.0045061, 0.0057362,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.99905444411267,0.946168314285543,0.541235134283689, 0.002135760, 0.0015465, 0.0029336, 0.0006570, 0.0042096,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.99945168422699,0.946663197995347,0.541161297944396, 0.004495712, 0.0044737, 0.0049018, 0.0039248, 0.0050350,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.999704958125382,0.947094539234859,0.541077616759865, 0.005079419, 0.0060733, 0.0043183, 0.0021413, 0.0048146,buy
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.999810711086465,0.947464580679501,0.540987372345174, 0.010726719, 0.0100875, 0.0113661, 0.0046673, 0.0107267,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.999768943110239,0.947769584536902,0.540888923892783, 0.006905751, 0.0079146, 0.0069071, 0.0000256, 0.0067186,buy
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.999580542877049,0.948011793482486,0.540783912210233, 0.005810633, 0.0083018, 0.0072624, 0.0042468, 0.0054268,buy
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.999247287747586,0.94818896484083,0.540669055682445, 0.004045139, 0.0096827, 0.0041072, 0.0023061, 0.0051910,buy
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.998763845639779,0.948304836404304,0.540547635924497, 0.001030713, 0.0038173, 0.0010060,-0.0000980, 0.0017776,buy
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.998136437316043,0.948358660614433,0.540418012128849, 0.006529084, 0.0069709, 0.0068057, 0.0037031, 0.0047004,buy
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.997362396735344,0.948348194795797,0.540281825103043,-0.001059652,-0.0016850, 0.0010309, 0.0006823, 0.0002262,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.996446167299407,0.948275681623817,0.540140715654617,-0.002686876, 0.0012272,-0.0037684,-0.0048579, 0.0007815,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.99537886220478,0.948140373540018,0.539989761360951,-0.000696474, 0.0041635,-0.0043565,-0.0036874, 0.0053864,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.994171145615607,0.947944513219824,0.539832243837127, 0.001954666, 0.0030793, 0.0029831, 0.0034980, 0.0061057,buy
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.992815908089124,0.947686605546286,0.539664881468063, 0.003743835, 0.0054922, 0.0052290, 0.0051751, 0.0051811,buy
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.991320259068094,0.947368145636352,0.53949423748392, 0.001335576, 0.0021445, 0.0022265, 0.0061926, 0.0022265,buy
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.989679755150791,0.946987638373074,0.539313748654538,-0.000019586,-0.0008827,-0.0001153,-0.0001559,-0.0012975,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.987897062378251,0.946546578873399,0.539129978210076, 0.003631181, 0.0040606,-0.0007529,-0.0007529, 0.0022892,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.985973069430818,0.946042724461907,0.538933081305295, 0.000761112, 0.0024513, 0.0020852, 0.0006499, 0.0028681,buy
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.983908664988838,0.94548205560639,0.538732902785435,-0.000637566,-0.0003279, 0.0001079,-0.0019756, 0.0017572,sell
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.981702960371966,0.944859339397528,0.538526161035415, 0.004302057, 0.0060061, 0.0054269, 0.0041932, 0.0026900,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.979358621621237,0.944176818510744,0.538309574440157,-0.000639606,-0.0026119,-0.0030187,-0.0026376,-0.0053239,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.976875648736652,0.943434492946038,0.538088065422278, 0.001557051, 0.0009371, 0.0039116,-0.0031251, 0.0007872,buy
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.974254930398555,0.942634605378833,0.53786327478932, 0.005524033, 0.0057317, 0.0068680, 0.0042698, 0.0036523,buy
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.971499132647983,0.941774913133705,0.537626998503584,-0.000972967,-0.0055424,-0.0049705, 0.0000757,-0.0032287,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.968606478124245,0.940857658886078,0.537385799795227,-0.007782701,-0.0074763,-0.0069628,-0.0022521,-0.0066318,sell
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.965583187589757,0.939881347519003,0.537139678664251,-0.002584057, 0.0009266, 0.0013376, 0.0016490, 0.0021615,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.962423928962448,0.938850464383324,0.536886994303116,-0.003348910,-0.0037658,-0.0007607,-0.0009300,-0.0029553,sell
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,0.536624465096742,-0.002921457,-0.0002575,-0.0014392,-0.0004230,-0.0021404,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,0.536358654275288, 0.000791257,-0.0000191,-0.0029896, 0.0012323,-0.0037815,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,0.536087921031215, 0.006267925, 0.0044654, 0.0044546, 0.0020782, 0.0050388,buy
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292,0.535808983749442, 0.000553213,-0.0024551,-0.0015701,-0.0035659,-0.0019433,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328,0.53552512404505,-0.000917259,-0.0029481,-0.0025867,-0.0022093,-0.0036452,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917,0.535234701110499,-0.002585039,-0.0031495,-0.0049958,-0.0058292,-0.0028988,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901,0.534940996560867,-0.000701071,-0.0015909,-0.0013775, 0.0008395,-0.0017654,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756,0.534639087973537, 0.001536067, 0.0024060, 0.0020130, 0.0015041,-0.0009243,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059,0.534332256963587, 0.002433920, 0.0010533, 0.0020506, 0.0025648,-0.0002718,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,0.534017221915938,-0.007996050,-0.0068875,-0.0104069,-0.0068656,-0.0070372,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,0.533702186868289,-0.006724320, 0.0003293,-0.0037270,-0.0014957,-0.0073096,sell
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,0.53338715182064,-0.005189940,-0.0053928,-0.0053529,-0.0041499,-0.0043746,sell
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,0.533057349505133,-0.006580014,-0.0067124,-0.0088673,-0.0060325,-0.0065343,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,0.532727547189625,-0.002234046, 0.0062668, 0.0015637, 0.0042310,-0.0023395,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,0.532392822451498,-0.002104419, 0.0016426,-0.0019522,-0.0014155, 0.0011036,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,0.532054816098291, 0.004945948, 0.0050147, 0.0037521, 0.0002278, 0.0052729,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,0.531708605707385, 0.002989013, 0.0001671, 0.0041747, 0.0039851, 0.0020799,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,0.531360754508939,-0.002384513,-0.0016077,-0.0005581,-0.0030898,-0.0015236,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,0.531006340080334, 0.003381863, 0.0027531, 0.0056665,-0.0004551, 0.0026120,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,0.530650284844189,-0.004079950,-0.0033397, 0.0008379,-0.0015545,-0.0033407,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,0.530287666377885, 0.001271273, 0.0034017, 0.0029676, 0.0038919, 0.0037959,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,0.52992340710404,-0.000260192, 0.0016633, 0.0014423, 0.0021635, 0.0015028,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,0.529555866215116, 0.002247666, 0.0024310, 0.0040296, 0.0021030, 0.0029893,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,0.529185043711113, 0.000583202, 0.0028709, 0.0021287, 0.0017864,-0.0000079,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,0.52880929878449,-0.001152875,-0.0014767,-0.0021896,-0.0006478,-0.0026438,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,0.528431913050327,-0.016572094,-0.0151497,-0.0105536,-0.0114148,-0.0155627,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,0.528051245701084,-0.003317245,-0.0030814,-0.0040614,-0.0034046,-0.0036337,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,0.527665655929222,-0.008773889,-0.0088726,-0.0083723,-0.0097572,-0.0080870,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,0.52727842534982,-0.008916220,-0.0097827,-0.0088211,-0.0102640,-0.0099530,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,0.526889553962878,-0.000453133,-0.0020878,-0.0037777, 0.0010712,-0.0002228,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,0.526495760153317, 0.006595220, 0.0026309, 0.0049749, 0.0085538, 0.0058757,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,0.526101966343756, 0.013082275, 0.0025428, 0.0121936, 0.0137802, 0.0123074,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,0.525704890919115, 0.006962936, 0.0003196, 0.0049364, 0.0079125, 0.0091952,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,0.525304533879394, 0.004219442, 0.0052674, 0.0022527, 0.0076291, 0.0033330,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,0.524900895224594, 0.002544429, 0.0016361, 0.0011860, 0.0016175, 0.0016582,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,0.524500538184873, 0.000372694, 0.0024610, 0.0016802, 0.0022974,-0.0003449,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,0.524096899530073,-0.006590496, 0.0028360,-0.0064149,-0.0030212,-0.0073330,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,0.523691620067733,-0.012374038,-0.0042844,-0.0122143,-0.0074184,-0.0109201,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,0.523281418182773,-0.003764580, 0.0023382,-0.0081781,-0.0023638,-0.0076518,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,0.522876138720433,-0.004642878,-0.0049147,-0.0057806,-0.0078146,-0.0138379,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,0.522465936835473,-0.008920189,-0.0079920,-0.0089202,-0.0076227,-0.0112434,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,0.522055734950513,-0.007616361,-0.0126854,-0.0074605,-0.0102458,-0.0091861,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,0.521647173873093,-0.001660929,-0.0020872,-0.0024151,-0.0036175,-0.0034512,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,0.521235331180594, 0.002894054, 0.0032534, 0.0031111, 0.0028152, 0.0007789,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,0.520825129295634, 0.005475052, 0.0045805, 0.0070456, 0.0053374, 0.0044896,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433,0.520411645795595, 0.003522266, 0.0017966, 0.0017996,-0.0024235, 0.0025037,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611,0.519999803103095,-0.000414555,-0.0011021,-0.0004971,-0.0026767, 0.0027828,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,0.519587960410596,-0.005795089,-0.0051609,-0.0044785,-0.0028192,-0.0038164,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,0.519176117718096,-0.010359796,-0.0126875,-0.0113499,-0.0061728,-0.0106626,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,0.518765915833137,-0.009857714,-0.0055495,-0.0074186,-0.0027857,-0.0091920,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,0.518354073140637, 0.005400544, 0.0066821, 0.0071462, 0.0095676, 0.0023959,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,0.517945512063217,-0.004540742,-0.0038378,-0.0048596,-0.0048651,-0.0036009,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,0.517536950985797, 0.007076392, 0.0027753, 0.0046856, 0.0106239, 0.0010403,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,0.517128389908377,-0.007556100,-0.0074293,-0.0081786,-0.0081935,-0.0100870,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,0.516723110446037,-0.002423967,-0.0044472,-0.0028644,-0.0034338,-0.0025112,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,0.516316190176157,-0.004554114,-0.0057218,-0.0040836,-0.0044963,-0.0043245,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,0.515912551521357, 0.006604852, 0.0038117, 0.0061372, 0.0052519,-0.0053866,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,0.515510553674096, 0.007193435, 0.0020018, 0.0071934, 0.0029998,-0.0047980,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,0.515110196634376, 0.005444536, 0.0065651, 0.0054445, 0.0051756, 0.0042320,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,0.514711480402195, 0.007571984, 0.0052575, 0.0080322, 0.0091554, 0.0075720,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,0.514314404977554, 0.010232369, 0.0052566, 0.0066054, 0.0085186, 0.0025467,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,0.513920611167993, 0.007580000, 0.0058824, 0.0078252, 0.0062476, 0.0034656,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,0.513526817358431, 0.003097640, 0.0037235, 0.0010580, 0.0017845, 0.0037685,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,0.513137945971489, 0.008250303, 0.0091547, 0.0078896, 0.0091547, 0.0081430,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,0.512750715392087, 0.000618916, 0.0010714, 0.0011370, 0.0010630, 0.0002217,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,0.512365125620225, 0.008710018,-0.0003521, 0.0023026, 0.0096626, 0.0101587,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,0.511987739886062, 0.006662401, 0.0017204, 0.0015897, 0.0065614, 0.0069413,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,0.51160871334436, 0.001717211,-0.0020235, 0.0032968, 0.0035580, 0.0034837,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,0.511236250032816,-0.005418792,-0.0064904,-0.0067650,-0.0046606,-0.0060097,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,0.510863786721273, 0.004637458,-0.0004170, 0.0006917, 0.0068201, 0.0059759,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,0.510497886639889,-0.001503933,-0.0027576, 0.0022718,-0.0049263,-0.0019096,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,0.510135268173584, 0.000368806, 0.0004425, 0.0002152,-0.0009933, 0.0016595,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,0.50977593132236, 0.004713731, 0.0049120, 0.0084164, 0.0009888, 0.0053758,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,0.509421516893755,-0.000271675,-0.0005357, 0.0049833,-0.0016220, 0.0003688,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,0.509068743272689, 0.005425527, 0.0028254, 0.0055391, 0.0057411,-0.0005995,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,0.508720892074243, 0.002473410,-0.0048759,-0.0051239,-0.0004516, 0.0025705,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,0.508377963298417,-0.008476614,-0.0065502,-0.0097998,-0.0107989,-0.0105269,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,0.50803995694521,-0.002281795,-0.0024376,-0.0009723,-0.0083373,-0.0020815,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,0.507706873014623,-0.011760779,-0.0137031,-0.0142202,-0.0182802,-0.0160410,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,0.507378711506655, 0.001985615, 0.0089899,-0.0023588, 0.0015983, 0.0092081,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,0.507055472421307, 0.003604537,-0.0033912, 0.0034036, 0.0010273,-0.0003614,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,0.506740437373658, 0.003183944,-0.0017617, 0.0040952, 0.0035934, 0.0009046,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,0.506425402326009, 0.003025403, 0.0041887, 0.0041887, 0.0041887, 0.0044307,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335,0.506115289700979, 0.003184642, 0.0045211, 0.0024682, 0.0045211, 0.0046295,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,0.505811740306109,-0.001635645,-0.0003028,-0.0003031,-0.0007607,-0.0007082,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,0.505513113333858, 0.003921571, 0.0014659, 0.0004940, 0.0009465, 0.0015025,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,0.505222690399307, 0.001992227, 0.0007671, 0.0004570,-0.0000333, 0.0010292,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,0.504937189887375, 0.003930987, 0.0038371, 0.0026890, 0.0032870, 0.0030356,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,0.504654970990523,-0.003311329,-0.0046198,-0.0039387,-0.0044898,-0.0007201,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,0.50438259693891, 0.002685058,-0.0010438, 0.0036384,-0.0024829, 0.0011388,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,0.504113504502376,-0.004722902,-0.0047722,-0.0045615,-0.0043037,-0.0043037,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,0.503850975296002,-0.003031791,-0.0010371, 0.0005604,-0.0014338,-0.0008913,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,0.503596650127327, 0.005356053, 0.0054400, 0.0088148, 0.0063804, 0.0068044,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,0.503347247381271, 0.005832638, 0.0051086, 0.0057502, 0.0023422, 0.0047212,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,0.503104407865375, 0.003579467, 0.0014187, 0.0033895,-0.0002576, 0.0012397,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,0.502871413194718,-0.008779214,-0.0050205,-0.0004452,-0.0061590,-0.0085513,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,0.502641700139141, 0.001563422, 0.0008048, 0.0035702, 0.0011539, 0.0018972,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,0.502420191121262,-0.004561396,-0.0033197,-0.0023801, 0.0007458,-0.0055042,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,0.502205245333543, 0.002369989, 0.0004047, 0.0055088, 0.0007326, 0.0006425,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,0.501996862775984, 0.009205896, 0.0101137, 0.0154138, 0.0127739, 0.0116472,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,0.501796684256123, 0.001850185, 0.0042403, 0.0027905, 0.0067590, 0.0028510,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,0.501603068966423, 0.000379841, 0.0034604, 0.0017465, 0.0040065, 0.0016161,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,0.501414376099341, 0.002414671, 0.0026818, 0.0027431, 0.0031794, 0.0037351,buy
