Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,-0.0870764,-0.0716372,-0.0667624,-0.062438,-0.060609,sell
2017-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,a135,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667, 0.0774962, 0.0662818, 0.0942921, 0.089481, 0.074339,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,a135,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667, 0.0774962, 0.0571086, 0.0897499, 0.089481, 0.069796,buy
2017-08-25,none,a45,none,none,a0,a60,a150,none,none,none,none,none,a135,198.705833333333,152.46,46.2458333333333,2.58625,326.69625, 0.0824114, 0.0635986, 0.0915232, 0.089968, 0.072962,buy
2017-08-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333, 0.0682625, 0.0602070, 0.0489118, 0.059076, 0.054084,buy
2017-08-28,none,none,none,none,none,a90,none,a45,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333, 0.0861812, 0.1138324, 0.1163554, 0.112418, 0.100032,buy
2017-08-29,none,none,none,none,none,none,a90,a45,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875, 0.0164838, 0.0515237, 0.0496899, 0.057443, 0.045165,buy
2017-08-30,none,none,none,none,a60,none,a90,a45,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,-0.0208408, 0.0045777,-0.0051041, 0.004388,-0.002226,sell
2017-08-31,none,none,none,none,none,a120,none,a45,none,none,none,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333, 0.0800167, 0.1161062, 0.1153071, 0.124930, 0.105526,buy
2017-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333, 0.0657211, 0.0690339, 0.0636843, 0.069627, 0.059467,buy
2017-09-02,none,none,a0,none,a90,a150,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,-0.0358233,-0.0415695,-0.0406895, 0.047841,-0.034868,sell
2017-09-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333, 0.0733495, 0.0481495, 0.0786470, 0.059224, 0.059193,buy
2017-09-04,none,none,a0,none,a120,none,none,none,none,a180,none,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875, 0.0170348,-0.1327018,-0.0988346,-0.112822,-0.099529,sell
2017-09-05,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,333.255,163.095,170.16,345.335833333333,329.232083333333,-0.0758984,-0.1149292,-0.1124009,-0.115167,-0.108462,sell
2017-09-06,none,none,none,none,a150,none,a0,none,none,a180,none,none,a150,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,-0.0271516,-0.0663250,-0.0635658,-0.065278,-0.058126,sell
2017-09-07,none,none,none,none,a150,a150,none,none,none,none,none,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333, 0.0386099, 0.0578367, 0.0187032, 0.071554, 0.067805,buy
2017-09-09,none,none,none,none,a180,a120,none,none,none,none,none,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667, 0.0161502,-0.0097534, 0.0055533,-0.000774,-0.014909,buy
2017-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,-0.0038258, 0.0071226,-0.0036328, 0.006071,-0.007942,sell
2017-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,-0.0252343,-0.0673946,-0.0134081,-0.008028, 0.002624,buy
2017-09-12,none,none,none,none,none,a90,a90,none,none,none,none,none,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333, 0.0531936, 0.0808979, 0.0628596, 0.082556, 0.053890,buy
2017-09-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,-0.0264419,-0.0700337,-0.0550833,-0.070058,-0.069627,sell
2017-09-14,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,-0.0358790, 0.0346134, 0.0228817,-0.008655, 0.027799,buy
2017-09-15,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615, 0.0342114, 0.1271461, 0.1705213, 0.053927, 0.123955,buy
2017-09-16,none,none,a0,none,none,none,a150,a30,none,none,a60,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625, 0.1299634, 0.1691163, 0.2059184, 0.115064, 0.179708,buy
2017-09-17,none,none,a0,none,a60,none,a150,a30,none,none,none,none,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667, 0.0927436, 0.0907502, 0.0839528, 0.060791, 0.071559,buy
2017-09-18,none,a45,none,none,none,a0,none,a30,none,none,none,none,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667, 0.0542527, 0.0598488, 0.0551135, 0.065590, 0.065493,buy
2017-09-19,none,a45,none,a180,none,none,a180,a30,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,-0.0137745, 0.0702524, 0.0614788,-0.003207,-0.016245,sell
2017-09-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333, 0.0413939, 0.0674213, 0.0672409, 0.053548, 0.024301,buy
2017-09-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,-0.1030410,-0.0838777,-0.0592058,-0.116604,-0.103598,sell
2017-09-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,-0.0950125,-0.0746868,-0.0411788,-0.097908,-0.094022,sell
2017-09-23,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625, 0.0392008, 0.0311463, 0.0353611, 0.029684, 0.002236,buy
2017-09-24,a180,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667, 0.0361928, 0.0048754, 0.0090516, 0.004604,-0.005377,sell
2017-09-25,a180,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333, 0.0361928, 0.0283782, 0.0325544, 0.028106, 0.018126,buy
2017-09-26,a180,none,none,none,none,a90,a90,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925, 0.0471130, 0.0362011, 0.0417474, 0.040150, 0.038952,buy
2017-09-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375, 0.0644407, 0.0470391, 0.0617158, 0.004426, 0.055437,buy
2017-09-28,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,-0.0006725,-0.0693949,-0.0482843, 0.002345,-0.008076,buy
2017-09-29,none,a30,none,none,a90,a120,none,none,none,none,a45,none,a180,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03, 0.0307492, 0.0159760,-0.0089423, 0.075457,-0.006956,sell
2017-09-30,none,none,none,none,a90,none,none,none,none,none,a45,none,a180,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333, 0.0377951, 0.0430152, 0.0245547, 0.080659, 0.020986,buy
2017-10-01,none,none,none,none,none,a150,none,none,none,none,a45,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333, 0.0970221, 0.1344070, 0.0527354, 0.098223, 0.101886,buy
2017-10-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333, 0.0046993,-0.0773660,-0.0047327,-0.030170,-0.025703,buy
2017-10-03,none,none,none,none,none,a180,a0,none,none,none,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333, 0.0482452, 0.0769507, 0.0860180, 0.047204, 0.070309,buy
2017-10-04,none,none,none,none,a150,a180,none,none,none,a150,none,a0,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,-0.0454765,-0.0100628,-0.0054787,-0.020786, 0.005029,sell
2017-10-05,none,none,none,none,none,none,none,none,none,a150,none,a0,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,-0.0331242,-0.0057936,-0.0141829,-0.010929, 0.000593,sell
2017-10-06,none,none,none,a150,a180,a150,none,none,none,a150,none,a0,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,-0.0417931,-0.0013145, 0.0228072, 0.058242, 0.041665,buy
2017-10-07,none,none,none,a150,a180,none,a60,none,none,none,none,a0,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667, 0.0148054, 0.0351964, 0.0375704, 0.100423, 0.110430,sell
2017-10-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,-0.0641687,-0.0510376,-0.0200219,-0.036281,-0.049908,sell
2017-10-09,none,none,none,none,a150,none,a90,none,none,none,none,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,-0.0752031,-0.0748748,-0.0729859,-0.072986,-0.075918,sell
2017-10-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,1.18458333333334,337.760833333333, 0.0033047, 0.0172899, 0.0168025,-0.002573,-0.004088,buy
2017-10-11,none,none,none,none,a120,none,a120,none,none,none,none,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01, 0.0140542,-0.0045384, 0.0007329, 0.012761,-0.009392,sell
2017-10-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,108.817916666667,199.32875,269.489166666667,2.61,338.259583333333, 0.0241431, 0.0875155, 0.0938963, 0.082483, 0.046262,buy
2017-10-13,none,none,a30,none,a90,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,-0.0202472,-0.0489332,-0.0610653,-0.057761,-0.026122,sell
2017-10-14,none,none,a30,a135,none,none,a150,none,none,none,a30,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667, 0.0491199, 0.0402583,-0.0004101, 0.044681, 0.062150,buy
2017-10-15,none,none,none,a135,a60,none,none,none,none,none,a30,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075, 0.0691023,-0.0595990,-0.0157341,-0.011700,-0.008316,sell
2017-10-16,none,none,none,a135,none,none,a180,none,none,none,a30,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667, 0.0728012,-0.0048384, 0.1057455, 0.102725, 0.108343,buy
2017-10-17,none,a0,none,none,none,a0,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667, 0.1005124,-0.0154777, 0.0828683, 0.081250, 0.071360,buy
2017-10-18,none,a0,none,none,none,none,a150,none,none,none,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,-0.0091030,-0.0402165,-0.0001170,-0.027583, 0.000838,sell
2017-10-19,none,a0,none,none,none,none,none,none,none,a135,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333, 0.0587900, 0.0287346, 0.0089265, 0.068434,-0.008508,buy
2017-10-20,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667, 0.1275248, 0.1086002, 0.1064705, 0.109098, 0.027607,buy
2017-10-21,none,none,none,none,none,none,a120,none,a30,none,none,none,none,227.545416666667,208.260416666667,19.285,8.42041666666667,340.50625,-0.0594206,-0.0526125,-0.0474526,-0.053867,-0.058463,sell
2017-10-22,none,none,none,none,none,a60,none,none,a30,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,-0.0112920,-0.0678475,-0.0251042,-0.059208,-0.013007,sell
2017-10-23,none,none,none,none,none,none,a90,none,a30,none,none,none,a150,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,-0.0669851,-0.0108987, 0.0119812, 0.009479,-0.064927,sell
2017-10-24,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,263.73,211.2475,52.4825,10.16125,341.256666666667,-0.0334956, 0.0893635, 0.0928399, 0.077611,-0.052901,buy
2017-10-25,none,none,none,a120,a60,a90,a60,a0,a30,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,-0.0020272,-0.0138541,-0.0245539,-0.018593,-0.030816,sell
2017-10-26,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667, 0.0332186,-0.0710660,-0.0353383,-0.015871,-0.037178,sell
2017-10-27,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005, 0.0176685,-0.0391616, 0.0126859, 0.015654,-0.019084,sell
2017-10-28,none,none,a45,none,none,none,none,a0,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333, 0.0018464, 0.0193610, 0.0167854, 0.062281, 0.015788,buy
2017-10-29,none,none,a45,none,none,none,none,none,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375, 0.0054063, 0.0222926,-0.0097857, 0.063620,-0.009531,sell
2017-10-30,none,none,a45,none,a120,a150,a0,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333, 0.0213909, 0.0186622,-0.0052478, 0.051214,-0.006274,sell
2017-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667, 0.0460734,-0.0254886, 0.0163434, 0.037519, 0.013969,buy
2017-11-01,none,none,none,none,a150,a180,none,none,none,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,-0.0375087,-0.0024448,-0.0345436,-0.037534, 0.007565,sell
2017-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,16.695,220.235,156.46,14.8754166666667,343.5025, 0.1089456, 0.1207896, 0.1111544, 0.017284, 0.113882,buy
2017-11-03,none,none,none,none,a180,a150,none,none,none,a120,none,none,a135,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,-0.0408525, 0.0007509,-0.0371888,-0.074627,-0.037526,sell
2017-11-04,none,none,none,none,none,a150,a60,none,none,a120,none,none,a135,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,-0.0094451, 0.0028779,-0.0165514,-0.038358,-0.006901,sell
2017-11-05,none,none,none,none,a150,none,none,none,none,none,none,none,a135,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333, 0.0051086,-0.0323687, 0.0357651, 0.014012,-0.036391,sell
2017-11-06,none,none,none,none,none,a120,a90,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,-0.0903734,-0.0605703,-0.0551087,-0.066361,-0.061339,sell
2017-11-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,-0.0027124,-0.0267838,-0.0136721,-0.025158,-0.025799,sell
2017-11-08,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667, 0.0116123,-0.0398800, 0.0205092, 0.017712, 0.015298,sell
2017-11-09,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,-0.0105869, 0.0069503,-0.0104793,-0.003832,-0.001362,sell
2017-11-10,a150,a30,none,none,a90,a60,a150,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,-0.0496392, 0.0028750,-0.0498062,-0.048701,-0.046675,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,-0.0443301,-0.0338911,-0.0409155,-0.037825,-0.041200,sell
2017-11-12,none,none,none,none,a60,none,a180,none,none,none,a0,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,-0.0187800,-0.0230798,-0.0396898,-0.089727,-0.055574,sell
2017-11-13,none,none,none,a90,none,none,none,none,none,none,a0,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333, 0.0190239, 0.0599488,-0.0604238, 0.024562, 0.017708,buy
2017-11-14,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,-0.0302821, 0.0007600,-0.0724658,-0.021369,-0.029239,sell
2017-11-15,none,none,none,none,none,a0,none,none,none,none,none,none,a120,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667, 0.0389242, 0.0191942, 0.0161878, 0.033180, 0.039303,buy
2017-11-16,none,none,a60,none,a0,none,none,none,none,none,none,none,a120,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775, 0.1016592,-0.0175424, 0.0548432, 0.115916, 0.105378,buy
2017-11-17,none,none,a60,none,a0,none,a120,none,none,none,none,none,a120,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333, 0.0935066,-0.0124690, 0.0596452, 0.109962, 0.098518,buy
2017-11-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,-0.0264215,-0.0362106,-0.0203711,-0.007126,-0.024648,sell
2017-11-19,none,none,a60,none,none,none,a90,none,none,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,-0.0425597,-0.0344701,-0.0441310,-0.040580,-0.057316,sell
2017-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,-0.0258304,-0.0264528, 0.0256589,-0.023660,-0.010321,sell
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,-0.0042743,-0.0121120,-0.0091274,-0.071854,-0.006894,sell
