Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,0,0,1,2,0,2,2,1,0,3,2,2,1, 0.0121947, 0.003486, 0.0041900, 0.005903, 0.0083235,buy
2020-03-16,0,0,1,2,0,0,2,0,1,0,2,1,2,1,-0.0058531, 0.000601,-0.0055289,-0.004501,-0.0085453,sell
2020-03-17,0,0,2,0,0,0,0,0,1,0,0,0,2,1,-0.0068407, 0.000601, 0.0008431, 0.003566,-0.0025693,sell
2020-03-18,2,2,1,0,0,0,0,0,1,0,1,1,2,2,-0.0097931,-0.000680, 0.0023149, 0.000934, 0.0045961,sell
2020-03-19,0,1,0,0,0,0,0,0,1,1,0,0,2,1,-0.0032162, 0.000601, 0.0032811, 0.004433, 0.0023753,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,1,2,1, 0.0013632, 0.000601, 0.0020829, 0.003566, 0.0024336,buy
2020-03-21,0,0,0,0,0,0,3,3,2,0,3,2,3,0, 0.0192850, 0.001881, 0.0048263, 0.007931, 0.0121414,sell
2020-03-22,0,0,0,0,0,0,1,4,3,0,2,1,4,1, 0.0101047, 0.000601, 0.0015501, 0.003566, 0.0072992,buy
2020-03-23,0,0,1,0,0,0,1,2,4,0,3,1,3,1, 0.0085044, 0.000601, 0.0013298, 0.003566, 0.0044417,buy
2020-03-24,0,0,1,0,0,0,2,3,1,0,2,1,3,1, 0.0054226, 0.000601, 0.0015962, 0.003566, 0.0044188,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,1, 0.0055641, 0.000601, 0.0015962, 0.003566, 0.0010913,buy
2020-03-26,1,1,1,0,0,0,2,2,1,2,4,2,3,1, 0.0098683, 0.000601, 0.0035936, 0.004433, 0.0069428,buy
2020-03-27,1,2,1,0,0,0,1,2,0,0,3,2,2,0, 0.0134460, 0.001881, 0.0080681, 0.009663, 0.0145734,buy
2020-03-28,1,0,3,0,0,0,1,2,0,0,3,2,1,1,-0.0017555, 0.000601, 0.0008892, 0.003566,-0.0001957,buy
2020-03-29,0,0,3,2,0,0,2,2,0,0,3,4,2,0, 0.0057264, 0.001881,-0.0032261,-0.000137,-0.0046906,sell
2020-03-30,0,0,2,2,1,0,1,3,0,0,4,3,1,1, 0.0017671, 0.002044,-0.0030476,-0.001316,-0.0047138,sell
2020-03-31,0,0,2,0,2,0,1,2,1,0,2,3,2,1, 0.0119769, 0.003486, 0.0070456, 0.009937, 0.0098577,buy
2020-04-01,0,0,2,0,0,0,0,3,1,0,1,2,2,1,-0.0004831, 0.000601, 0.0008431, 0.003566, 0.0004348,buy
2020-04-02,0,0,2,0,0,2,0,2,1,1,2,3,2,1,-0.0078469,-0.000261,-0.0047228,-0.002321,-0.0077375,sell
2020-04-03,0,1,1,0,0,1,0,2,1,1,0,3,3,1,-0.0020155, 0.000170, 0.0002779, 0.001489, 0.0009252,buy
2020-04-04,0,1,1,0,2,0,0,2,0,1,1,3,2,1, 0.0106570, 0.003486, 0.0089970, 0.010803, 0.0117846,buy
2020-04-05,0,1,2,2,1,0,1,2,1,1,2,4,3,2,-0.0024966, 0.000763,-0.0037935,-0.004814,-0.0053248,sell
2020-04-06,0,1,4,2,0,0,1,2,1,0,2,4,3,2,-0.0089339,-0.000680,-0.0072021,-0.007999,-0.0110920,sell
2020-04-07,0,1,3,1,1,0,1,2,1,0,2,3,3,2,-0.0010541, 0.000763,-0.0004512,-0.000780,-0.0008179,buy
2020-04-08,0,1,1,1,1,1,1,0,1,1,2,2,2,2,-0.0086108, 0.000332,-0.0027936,-0.003724,-0.0053566,sell
2020-04-09,0,0,1,0,1,1,1,0,1,1,1,2,2,1,-0.0009073, 0.001613, 0.0015149, 0.003808, 0.0003450,buy
2020-04-10,0,0,1,0,0,0,1,0,2,1,3,1,1,0, 0.0086384, 0.001881, 0.0040732, 0.007931, 0.0035369,buy
2020-04-11,0,0,1,1,1,1,1,1,1,1,3,2,2,1, 0.0000050, 0.001613,-0.0020477,-0.000226,-0.0035794,sell
2020-04-12,0,0,1,2,0,0,3,1,0,1,3,2,3,0, 0.0077165, 0.001881,-0.0025191,-0.000137,-0.0027955,sell
2020-04-13,0,0,2,1,1,0,3,0,0,1,2,2,3,1, 0.0044636, 0.002044, 0.0010478, 0.002718,-0.0000595,buy
2020-04-14,1,1,1,2,0,0,3,0,1,1,3,2,3,2,-0.0071030,-0.000680,-0.0060085,-0.007999,-0.0068681,sell
2020-04-15,2,1,2,2,0,0,2,0,2,2,3,3,4,3,-0.0140853,-0.001961,-0.0092386,-0.012364,-0.0116554,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,2,2,-0.0102436,-0.000680,-0.0051965,-0.004832,-0.0099699,sell
2020-04-17,0,1,1,1,0,0,2,0,3,1,3,2,2,2,-0.0033638,-0.000680,-0.0027123,-0.003966,-0.0040211,sell
2020-04-18,0,0,1,1,0,0,1,1,3,2,3,3,1,2,-0.0063918,-0.000680,-0.0049762,-0.004832,-0.0094330,sell
2020-04-19,0,0,1,1,0,0,1,3,3,2,4,4,1,2,-0.0019217,-0.000680,-0.0049762,-0.004832,-0.0074834,sell
2020-04-20,0,0,1,1,0,0,1,1,3,0,2,3,1,1,-0.0003844, 0.000601,-0.0022328,-0.000467,-0.0029360,sell
2020-04-21,0,0,1,1,0,0,1,0,4,0,1,3,1,2,-0.0097085,-0.000680,-0.0049762,-0.004832,-0.0076745,sell
2020-04-22,1,0,1,1,0,0,0,1,1,1,2,2,1,1,-0.0060445, 0.000601,-0.0024992,-0.000467,-0.0051139,sell
2020-04-23,2,1,1,1,0,0,1,1,0,1,2,2,2,2,-0.0112741,-0.000680,-0.0029787,-0.003966,-0.0033221,sell
2020-04-24,1,0,2,1,0,0,1,0,0,2,3,2,1,1,-0.0058652, 0.000601,-0.0024530,-0.000467,-0.0076281,sell
2020-04-25,1,2,2,1,0,0,1,0,0,1,4,2,2,0, 0.0092923, 0.001881, 0.0042853, 0.005629, 0.0058594,buy
2020-04-26,2,1,2,1,0,0,1,2,0,1,3,2,3,2,-0.0076255,-0.000680,-0.0031990,-0.003966,-0.0029155,sell
2020-04-27,2,1,2,1,1,0,0,3,1,1,3,3,4,2, 0.0007618, 0.000763,-0.0004974,-0.000780, 0.0027795,buy
2020-04-28,1,1,1,1,0,0,1,2,1,1,2,2,3,2,-0.0061704,-0.000680,-0.0029787,-0.003966,-0.0026332,sell
2020-04-29,2,1,1,0,1,1,1,2,0,0,2,2,3,2,-0.0051884, 0.000332, 0.0007689, 0.000310, 0.0052636,buy
2020-04-30,2,2,1,0,0,1,0,3,0,1,3,1,4,2,-0.0056855,-0.001111,-0.0004681,-0.002009, 0.0036537,sell
2020-05-01,1,3,1,0,1,1,0,2,1,0,3,2,3,2, 0.0013553, 0.000332, 0.0044975, 0.002042, 0.0105558,buy
2020-05-02,1,2,2,1,1,0,0,1,0,0,4,1,3,0, 0.0143953, 0.003324, 0.0069870, 0.008814, 0.0115094,buy
2020-05-03,1,2,3,2,1,0,0,1,0,1,4,2,4,1, 0.0052847, 0.002044, 0.0004607, 0.000416, 0.0008400,buy
2020-05-04,0,3,2,2,2,0,0,1,0,0,3,3,3,1, 0.0111567, 0.003486, 0.0056465, 0.004467, 0.0090642,buy
2020-05-05,0,1,3,1,1,0,1,1,0,1,2,3,2,2,-0.0048923, 0.000763,-0.0004512,-0.000780,-0.0040309,sell
2020-05-06,0,1,1,1,0,1,1,1,0,1,1,2,2,2,-0.0152934,-0.001111,-0.0057617,-0.006909,-0.0096489,sell
2020-05-07,0,1,0,0,1,1,1,1,1,1,1,2,2,2,-0.0052369, 0.000332, 0.0009892, 0.000310, 0.0014865,sell
2020-05-08,0,0,1,0,1,0,1,2,1,2,3,2,2,1, 0.0090056, 0.002044, 0.0042978, 0.006752, 0.0043896,buy
2020-05-09,0,0,1,1,1,1,2,2,1,1,3,2,3,2,-0.0038875, 0.000332,-0.0045247,-0.004590,-0.0054020,sell
2020-05-10,0,0,2,1,0,1,1,1,1,1,2,2,3,1,-0.0053226, 0.000170,-0.0052360,-0.003411,-0.0085533,sell
2020-05-11,0,1,2,0,1,0,0,2,0,1,1,2,3,1, 0.0060249, 0.002044, 0.0058086, 0.007618, 0.0066511,buy
2020-05-12,1,1,1,1,1,0,1,1,0,2,2,2,3,2,-0.0034291, 0.000763,-0.0000107,-0.000780,-0.0007202,buy
2020-05-13,0,0,1,1,0,0,1,1,0,2,1,1,3,1,-0.0036315, 0.000601,-0.0022328,-0.000467,-0.0060312,sell
2020-05-14,1,0,2,0,0,0,2,1,0,1,2,2,2,1,-0.0002769, 0.000601, 0.0013759, 0.003566, 0.0008899,buy
2020-05-15,1,1,1,1,0,0,2,2,1,0,4,1,3,1, 0.0052872, 0.000601, 0.0000311, 0.000399, 0.0039156,buy
2020-05-16,0,1,1,1,0,0,1,3,1,1,3,0,4,2,-0.0025480,-0.000680,-0.0029787,-0.003966,-0.0029651,sell
2020-05-17,0,0,1,1,0,0,3,2,1,1,3,1,4,1, 0.0061102, 0.000601,-0.0017000,-0.000467,-0.0004438,buy
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,3,2,0, 0.0099138, 0.001881, 0.0027745, 0.004763, 0.0058897,buy
2020-05-19,0,2,1,1,0,0,0,2,1,1,3,3,1,1, 0.0024662, 0.000601, 0.0014958, 0.001265, 0.0017184,buy
2020-05-20,2,3,1,1,0,0,0,2,1,1,4,3,2,2,-0.0023054,-0.000680, 0.0007498,-0.002233, 0.0045728,buy
2020-05-21,2,3,1,0,0,0,1,2,0,0,2,2,3,2,-0.0014766,-0.000680, 0.0045788, 0.001800, 0.0113345,buy
2020-05-22,1,2,1,0,0,0,2,2,0,1,1,3,3,2,-0.0015352,-0.000680, 0.0028477, 0.000934, 0.0064943,buy
2020-05-23,2,3,0,1,0,0,1,2,0,1,1,4,3,2,-0.0036145,-0.000680, 0.0012365,-0.002233, 0.0069871,buy
2020-05-24,2,3,0,0,2,0,1,3,0,1,2,4,4,2, 0.0136117, 0.002206, 0.0107351, 0.008170, 0.0223130,buy
2020-05-25,0,2,1,0,2,0,1,1,1,1,2,4,3,0, 0.0265827, 0.004767, 0.0140043, 0.016033, 0.0217867,buy
2020-05-26,0,1,0,1,1,1,2,1,0,1,2,3,2,1, 0.0020902, 0.001613, 0.0004365, 0.000640, 0.0018574,buy
2020-05-27,0,0,0,1,2,1,1,1,0,2,2,3,2,1, 0.0037542, 0.003056, 0.0011407, 0.002959, 0.0005169,buy
2020-05-28,0,1,0,1,2,0,1,0,1,2,2,2,3,1, 0.0114499, 0.003486, 0.0059211, 0.006769, 0.0076979,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,3,1,3,0, 0.0179631, 0.004767, 0.0084442, 0.011133, 0.0112289,buy
2020-05-30,0,0,1,3,0,1,1,0,0,3,2,3,3,1,-0.0120875, 0.000170,-0.0121409,-0.011478,-0.0204522,sell
2020-05-31,0,1,1,3,1,0,1,0,0,2,3,2,3,1,-0.0002771, 0.002044,-0.0043924,-0.004483,-0.0082570,sell
2020-06-01,0,1,1,2,2,0,1,0,1,2,3,3,3,1, 0.0099634, 0.003486, 0.0021382, 0.002735, 0.0019093,buy
2020-06-02,0,0,0,4,0,0,1,0,1,3,3,3,2,1,-0.0090074, 0.000601,-0.0127002,-0.012568,-0.0208511,buy
2020-06-03,0,0,1,2,1,1,0,0,1,2,2,3,2,1,-0.0060926, 0.001613,-0.0058766,-0.004260,-0.0112973,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1,0, 0.0054586, 0.001881,-0.0011006, 0.000730,-0.0031541,buy
2020-06-05,0,1,0,2,1,1,2,1,1,3,3,4,3,2,-0.0032249, 0.000332,-0.0058695,-0.007758,-0.0079573,sell
2020-06-06,0,0,0,2,0,0,3,0,1,3,2,3,3,1, 0.0004234, 0.000601,-0.0050423,-0.004501,-0.0081974,sell
2020-06-07,0,0,1,1,1,0,2,0,2,1,1,2,3,2,-0.0032368, 0.000763,-0.0017417,-0.001647,-0.0032598,sell
2020-06-08,1,1,0,2,0,0,2,1,2,1,2,3,3,2,-0.0061748,-0.000680,-0.0060546,-0.007999,-0.0051703,sell
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.0038122,-0.000680,-0.0027123,-0.003966,-0.0026764,sell
2020-06-10,0,1,1,1,0,0,4,1,1,2,2,2,4,3,-0.0080596,-0.001961,-0.0049230,-0.008330,-0.0063954,sell
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,4,3,-0.0083233,-0.001961,-0.0049691,-0.008330,-0.0059117,sell
2020-06-12,1,0,0,1,1,0,1,2,1,2,3,2,3,1, 0.0071794, 0.002044, 0.0009556, 0.002718, 0.0028875,buy
2020-06-13,1,0,0,1,1,0,1,2,1,1,3,2,3,0, 0.0149898, 0.003324, 0.0036990, 0.007082, 0.0084086,sell
2020-06-14,0,0,0,1,1,0,2,1,1,1,2,1,3,1, 0.0059032, 0.002044, 0.0012220, 0.002718, 0.0024479,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,2,1, 0.0065352, 0.002044, 0.0012220, 0.002718, 0.0011845,buy
2020-06-16,1,1,0,1,1,0,3,3,0,2,4,3,3,2, 0.0060652, 0.000763, 0.0007424,-0.000780, 0.0047325,buy
2020-06-17,1,1,0,1,1,0,2,2,0,1,3,2,3,1, 0.0090364, 0.002044, 0.0032194, 0.003584, 0.0080119,buy
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2,0, 0.0142332, 0.003324, 0.0070413, 0.011116, 0.0090157,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,3,1, 0.0035686, 0.002044, 0.0012220, 0.002718, 0.0032944,buy
2020-06-20,0,0,0,1,2,0,1,1,0,1,3,1,2,0, 0.0158998, 0.004767, 0.0066670, 0.010267, 0.0089493,buy
2020-06-21,0,1,0,0,1,0,2,1,1,1,1,2,3,1, 0.0104587, 0.002044, 0.0067820, 0.007618, 0.0110898,buy
2020-06-22,0,1,0,0,0,1,1,1,1,0,1,1,2,1,-0.0031243, 0.000170, 0.0007646, 0.001489, 0.0023625,buy
2020-06-23,0,1,1,0,0,1,0,1,2,1,1,2,2,2,-0.0108303,-0.001111,-0.0024655,-0.002876,-0.0046133,sell
2020-06-24,0,2,0,1,0,0,0,0,2,1,0,2,3,1, 0.0003611, 0.000601, 0.0017160, 0.001265, 0.0028801,buy
2020-06-25,0,2,0,0,2,0,0,0,1,1,1,2,2,1, 0.0117599, 0.003486, 0.0112147, 0.011669, 0.0153285,buy
2020-06-26,0,2,1,1,0,0,0,0,2,1,1,1,3,2,-0.0076773,-0.000680,-0.0012477,-0.003099,-0.0029534,sell
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.0139110,-0.001111,-0.0078135,-0.010077,-0.0109966,sell
2020-06-28,0,2,1,1,1,1,0,0,2,0,2,2,3,1, 0.0028867, 0.001613, 0.0016809, 0.001506, 0.0039823,buy
2020-06-29,0,1,0,2,1,0,0,0,2,1,2,2,2,1, 0.0013172, 0.002044,-0.0008759,-0.000450,-0.0017571,buy
2020-06-30,0,1,0,2,2,1,2,0,2,0,1,3,4,2,-0.0010695, 0.001775,-0.0029015,-0.004573,-0.0002565,sell
2020-07-01,0,0,1,2,0,0,2,0,4,0,2,3,3,1, 0.0015586, 0.000601,-0.0055289,-0.004501,-0.0054806,sell
2020-07-02,0,0,1,1,1,1,2,1,3,0,2,2,4,2,-0.0023428, 0.000332,-0.0045247,-0.004590,-0.0032773,sell
2020-07-03,0,1,0,2,1,0,3,0,3,0,2,2,5,1, 0.0118004, 0.002044,-0.0000768,-0.000450, 0.0054034,buy
2020-07-04,0,1,1,2,1,0,3,0,3,2,2,4,5,2, 0.0052816, 0.000763,-0.0030405,-0.004814,-0.0019033,sell
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,5,3,-0.0042732,-0.000518,-0.0040528,-0.008313,-0.0016083,sell
2020-07-06,1,2,1,2,0,0,2,0,3,2,2,4,4,3,-0.0097451,-0.001961,-0.0070209,-0.011498,-0.0075505,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,3,2, 0.0020737,-0.000680,-0.0024460,-0.003966,-0.0017956,sell
2020-07-08,0,2,0,1,0,0,4,1,2,1,2,5,2,2, 0.0028651,-0.000680, 0.0000382,-0.003099, 0.0038171,buy
2020-07-09,0,1,0,1,0,0,3,1,2,2,2,4,2,2,-0.0011687,-0.000680,-0.0022257,-0.003966,-0.0021685,sell
2020-07-10,0,1,0,1,0,1,2,1,2,1,3,3,2,1, 0.0014411, 0.000170,-0.0025316,-0.002545,-0.0012247,sell
2020-07-11,1,1,0,1,0,1,3,1,2,1,2,4,3,2,-0.0051922,-0.001111,-0.0050086,-0.006909,-0.0022345,sell
2020-07-12,1,1,0,1,0,1,2,0,2,2,3,4,2,1, 0.0005034, 0.000170,-0.0025316,-0.002545,-0.0013878,sell
2020-07-13,0,2,0,1,0,1,1,1,1,2,4,3,1,1, 0.0008144, 0.000170,-0.0008005,-0.001679,-0.0010670,buy
2020-07-14,1,2,0,1,0,1,3,0,1,1,3,4,2,1, 0.0023605, 0.000170,-0.0002677,-0.001679, 0.0037365,buy
2020-07-15,0,1,1,0,0,1,2,1,1,1,2,4,1,1, 0.0002373, 0.000170, 0.0008107, 0.001489, 0.0012834,buy
2020-07-16,1,1,0,1,0,1,2,1,3,0,2,4,3,1, 0.0025386, 0.000170,-0.0025316,-0.002545, 0.0028010,sell
2020-07-17,1,1,0,1,1,1,2,1,3,0,3,3,4,1, 0.0098136, 0.001613, 0.0004365, 0.000640, 0.0077674,buy
2020-07-18,0,1,0,0,1,1,1,1,2,0,2,2,3,0, 0.0152453, 0.002894, 0.0064761, 0.009038, 0.0128949,buy
2020-07-19,0,1,0,0,0,1,2,0,3,1,1,3,3,1, 0.0035872, 0.000170, 0.0010310, 0.001489, 0.0040418,buy
2020-07-20,0,2,0,0,0,1,1,1,2,0,1,3,1,2,-0.0078623,-0.001111, 0.0000186,-0.002009, 0.0018607,sell
2020-07-21,0,1,1,0,0,0,0,1,3,2,0,4,2,2,-0.0046019,-0.000680, 0.0003174, 0.000068,-0.0013379,buy
2020-07-22,0,2,1,1,1,0,0,0,3,1,1,5,2,1, 0.0082335, 0.002044, 0.0044638, 0.004450, 0.0067769,buy
2020-07-23,0,1,1,2,2,0,0,0,2,2,2,5,2,1, 0.0083067, 0.003486, 0.0018718, 0.002735, 0.0011025,buy
2020-07-24,0,1,1,1,2,0,0,0,2,2,2,3,2,2, 0.0017547, 0.002206, 0.0026910, 0.002405, 0.0010575,buy
2020-07-25,0,2,0,1,2,1,0,0,2,1,2,3,3,1, 0.0095080, 0.003056, 0.0048692, 0.004691, 0.0087803,buy
2020-07-26,0,0,1,0,2,1,0,0,2,2,2,3,2,1, 0.0065139, 0.003056, 0.0042166, 0.006993, 0.0035287,buy
2020-07-27,0,0,0,1,1,1,0,0,0,1,1,1,1,1,-0.0087720, 0.001613,-0.0020938,-0.000226,-0.0060345,sell
2020-07-28,0,0,0,0,3,2,1,1,1,1,3,2,2,2, 0.0010250, 0.002788, 0.0021449, 0.002870, 0.0035641,buy
2020-07-29,0,0,0,1,2,1,1,2,0,2,3,2,3,1, 0.0072187, 0.003056, 0.0011407, 0.002959, 0.0018927,buy
2020-07-30,0,0,1,1,2,2,2,1,0,2,3,2,4,2,-0.0039042, 0.001345,-0.0043396,-0.004349,-0.0060792,sell
2020-07-31,0,1,0,1,1,2,2,1,0,2,3,2,3,2,-0.0077828,-0.000098,-0.0050899,-0.006668,-0.0064133,sell
2020-08-01,1,1,1,0,0,1,1,1,0,2,2,2,3,1,-0.0014827, 0.000170, 0.0005443, 0.001489, 0.0009284,buy
2020-08-02,1,1,0,0,1,0,1,1,0,2,1,1,3,2,-0.0019426, 0.000763, 0.0037722, 0.003253, 0.0050684,buy
2020-08-03,0,0,0,1,0,0,1,1,1,2,0,1,3,2,-0.0112522,-0.000680,-0.0047559,-0.004832,-0.0087460,sell
2020-08-04,0,1,1,0,0,0,2,1,1,1,1,2,2,2,-0.0048547,-0.000680, 0.0008502, 0.000068, 0.0002899,buy
2020-08-05,0,1,1,0,0,0,1,3,1,1,1,2,3,2,-0.0024546,-0.000680, 0.0005838, 0.000068, 0.0015330,buy
2020-08-06,0,2,0,0,0,0,2,2,2,1,1,2,4,2, 0.0036737,-0.000680, 0.0030680, 0.000934, 0.0079591,buy
2020-08-07,0,1,0,0,1,0,1,2,1,1,2,2,2,1, 0.0099036, 0.002044, 0.0065156, 0.007618, 0.0101572,buy
2020-08-08,0,1,0,0,1,0,1,0,0,2,2,1,2,0, 0.0139776, 0.003324, 0.0092590, 0.011982, 0.0110753,buy
2020-08-09,1,2,0,0,1,0,0,0,1,2,3,2,1,1, 0.0075209, 0.002044, 0.0082467, 0.008484, 0.0107748,buy
2020-08-10,1,1,1,0,1,0,0,0,1,1,2,1,2,1, 0.0038986, 0.002044, 0.0060289, 0.007618, 0.0074398,buy
2020-08-11,1,1,2,0,1,0,1,1,0,1,2,2,3,1, 0.0069313, 0.002044, 0.0060750, 0.007618, 0.0084915,buy
2020-08-12,0,1,1,1,2,0,2,1,0,1,3,3,2,1, 0.0123072, 0.003486, 0.0059672, 0.006769, 0.0084447,buy
2020-08-13,0,1,1,1,3,0,2,2,0,0,4,2,2,2, 0.0105624, 0.003649, 0.0061918, 0.005590, 0.0100963,buy
2020-08-14,0,2,2,0,3,0,0,2,2,0,3,3,4,1, 0.0258240, 0.004929, 0.0137422, 0.014854, 0.0224644,buy
2020-08-15,1,2,2,0,2,0,0,1,2,0,2,2,4,2, 0.0084674, 0.002206, 0.0080307, 0.007304, 0.0139272,buy
2020-08-16,0,2,2,0,1,1,0,1,2,1,2,3,4,1, 0.0093133, 0.001613, 0.0050231, 0.005540, 0.0083920,buy
2020-08-17,0,3,2,0,0,0,1,1,1,2,0,4,4,2, 0.0010185,-0.000680, 0.0043585, 0.001800, 0.0059239,buy
2020-08-18,0,4,3,0,1,0,1,2,1,1,1,4,5,3, 0.0032244,-0.000518, 0.0063603, 0.001487, 0.0109096,buy
2020-08-19,0,2,4,3,0,0,0,2,2,0,2,4,4,3,-0.0165308,-0.001961,-0.0117771,-0.015531,-0.0166388,sell
2020-08-20,0,1,3,3,1,0,0,1,2,0,2,3,4,2,-0.0068714, 0.000763,-0.0078428,-0.008848,-0.0111968,sell
2020-08-21,0,1,1,3,2,0,0,1,1,0,3,2,3,1, 0.0050134, 0.003486,-0.0016907,-0.001298,-0.0014102,buy
2020-08-22,0,1,1,2,1,2,0,0,1,2,5,2,2,1,-0.0047609, 0.001182,-0.0066621,-0.006337,-0.0110244,sell
2020-08-23,0,1,1,3,0,3,0,0,0,0,3,2,2,1,-0.0222471,-0.000691,-0.0159757,-0.016500,-0.0223098,sell
2020-08-24,0,0,2,2,0,2,0,0,1,0,3,1,2,1,-0.0167657,-0.000261,-0.0118479,-0.010388,-0.0185095,sell
2020-08-25,0,0,1,3,1,1,0,1,0,0,3,2,1,1,-0.0111492, 0.001613,-0.0094392,-0.008293,-0.0147716,sell
2020-08-26,0,0,1,4,2,1,1,1,0,0,4,2,2,2,-0.0129018, 0.001775,-0.0125107,-0.013506,-0.0178231,sell
2020-08-27,0,0,3,3,1,1,1,0,0,0,4,2,2,1,-0.0088350, 0.001613,-0.0096134,-0.008293,-0.0160966,buy
2020-08-28,1,1,2,2,0,1,0,0,0,0,4,2,1,0,-0.0038439, 0.001451,-0.0043241,-0.002214,-0.0067052,sell
2020-08-29,1,2,2,1,0,2,0,0,1,1,4,2,2,2,-0.0159026,-0.001541,-0.0070339,-0.008987,-0.0101776,sell
2020-08-30,0,1,2,0,0,0,0,0,1,2,1,1,3,1,-0.0001635, 0.000601, 0.0028406, 0.004433,-0.0000582,buy
2020-08-31,0,0,2,2,1,0,1,0,2,2,2,3,3,2,-0.0058721, 0.000763,-0.0057910,-0.005680,-0.0112115,sell
2020-09-01,0,0,1,3,1,0,0,1,3,1,1,3,3,3,-0.0173353,-0.000518,-0.0121431,-0.014078,-0.0180620,sell
2020-09-02,0,0,1,3,1,0,0,1,3,1,1,4,3,2,-0.0084173, 0.000763,-0.0093997,-0.009714,-0.0133572,sell
2020-09-03,0,0,2,2,1,0,1,1,2,1,1,4,3,2,-0.0057877, 0.000763,-0.0057910,-0.005680,-0.0091811,sell
2020-09-04,0,1,1,2,1,0,2,0,1,1,0,4,3,2,-0.0055899, 0.000763,-0.0033069,-0.004814,-0.0047988,sell
2020-09-05,1,1,2,2,1,0,1,0,1,2,2,4,3,2,-0.0053217, 0.000763,-0.0037935,-0.004814,-0.0065425,sell
2020-09-06,2,2,2,1,1,0,0,0,1,2,3,4,2,2,-0.0026712, 0.000763, 0.0015001, 0.000086, 0.0016604,buy
2020-09-07,1,1,2,1,1,0,0,0,1,1,3,3,1,1, 0.0015304, 0.002044, 0.0022461, 0.003584, 0.0011704,buy
2020-09-08,0,1,2,2,0,0,1,0,2,1,4,3,0,2,-0.0110466,-0.000680,-0.0067616,-0.007999,-0.0129794,sell
2020-09-09,0,1,1,2,1,0,2,1,2,0,3,3,2,2,-0.0014287, 0.000763,-0.0033069,-0.004814,-0.0030262,sell
2020-09-10,0,1,1,0,2,0,1,3,2,0,3,2,3,2, 0.0114012, 0.002206, 0.0065199, 0.006438, 0.0121817,buy
2020-09-11,0,1,1,0,1,0,1,1,3,0,2,1,3,2, 0.0034098, 0.000763, 0.0035519, 0.003253, 0.0064483,buy
2020-09-12,0,1,1,0,1,1,1,0,2,1,2,1,3,2,-0.0031864, 0.000332, 0.0007689, 0.000310, 0.0006453,buy
2020-09-13,0,1,1,1,1,1,0,0,1,2,2,2,3,1, 0.0000401, 0.001613,-0.0003166, 0.000640,-0.0023342,buy
2020-09-14,1,2,0,1,2,0,0,0,0,3,2,2,4,1, 0.0117332, 0.003486, 0.0076521, 0.007635, 0.0106846,buy
2020-09-15,0,2,1,2,2,0,0,0,0,2,3,2,4,0, 0.0182150, 0.004767, 0.0066127, 0.007966, 0.0087093,buy
2020-09-16,0,1,2,3,1,0,1,0,0,2,3,3,3,1,-0.0000931, 0.002044,-0.0046127,-0.004483,-0.0092262,sell
2020-09-17,0,2,1,2,2,0,0,1,0,2,3,3,3,1, 0.0103028, 0.003486, 0.0038693, 0.003601, 0.0045783,buy
2020-09-18,0,2,0,1,3,0,0,0,1,3,4,2,3,1, 0.0202749, 0.004929, 0.0106202, 0.010820, 0.0136832,buy
2020-09-19,0,1,0,1,2,1,0,0,0,3,3,3,2,0, 0.0132165, 0.004336, 0.0056152, 0.008190, 0.0056670,buy
2020-09-20,0,0,0,1,2,1,0,0,1,2,3,1,2,1, 0.0024827, 0.003056, 0.0008743, 0.002959,-0.0011828,buy
2020-09-21,0,1,0,1,3,1,0,1,1,1,3,3,1,2, 0.0020457, 0.003218, 0.0030964, 0.002646, 0.0039701,buy
2020-09-22,0,1,1,1,3,1,1,1,0,0,3,3,1,2, 0.0012018, 0.003218, 0.0031425, 0.002646, 0.0043028,buy
2020-09-23,0,2,2,1,2,1,1,0,0,0,3,3,2,1, 0.0064853, 0.003056, 0.0046950, 0.004691, 0.0066420,buy
2020-09-24,0,3,2,1,1,1,0,0,0,0,2,3,2,1, 0.0007207, 0.001613, 0.0034580, 0.002372, 0.0046322,buy
2020-09-25,1,4,1,0,2,1,0,0,0,1,3,3,3,1, 0.0140122, 0.003056, 0.0122064, 0.010457, 0.0199416,buy
