Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,2.01,0,0,0,0.4,2.38,0.43,3.01,3.01,0,2.01,3.21,0.5,0.48, 0.030204, 0.0322312, 0.0077192, 0.0322312, 0.0079064,buy
2018-02-15,3.15,0,0,0,0,3,0.42,0.6,0.6,0,3.15,3.42,0.99,0.57,-0.036090,-0.0351781,-0.0360905,-0.0360905,-0.0356103,sell
2018-02-16,3.86,0,0,0,0,1.21,0.4,0,0,0,3.86,1.61,2.01,0.66,-0.028987, 0.0229138,-0.0237837,-0.0237837,-0.0283685,sell
2018-02-17,3.83,0,0,0,0,0.4,0.39,0,0,0,3.83,0.79,2.95,0.79,-0.011640, 0.0067912,-0.0002339,-0.0002339,-0.0386916,sell
2018-02-18,4.35,0,0,0,0,0,0.38,0,0,0,4.35,0.38,2.12,0.93,-0.044938, 0.0104047,-0.0340899,-0.0340899,-0.0396053,sell
2018-02-19,3.93,0,0.21,0,0,0.45,0.37,0.12,0,0.12,4.14,0.82,1.02,1.11,-0.020964,-0.0137851,-0.0278198,-0.0227011,-0.0208605,sell
2018-02-20,2.35,0,0.66,0,0,2.46,0.36,0.21,0,0.21,3.01,2.82,0.49,1.31,-0.021186,-0.0211856,-0.0087344,-0.0153902,-0.0211856,sell
2018-02-21,1.38,0,2.1,0,0,3.4,0.35,0.58,0,0.38,3.48,3.75,0.23,1.76,-0.036978,-0.0434662, 0.0134026,-0.0484766,-0.0392100,sell
2018-02-22,0.81,0,2.95,0,0.26,1.75,0.35,1.1,0,0.68,3.76,2.36,0,2.27,-0.032436,-0.0193977, 0.0788008,-0.0361512,-0.0214396,sell
2018-02-23,0.3,0,1.27,0,0.4,2.49,0.34,2.13,0,1.23,1.57,3.23,0,3.1,-0.014661, 0.0166246, 0.0416490,-0.0702245,-0.0153342,sell
2018-02-24,0,0.13,1.28,0,0.59,2.97,0.54,4.14,0,2.2,1.28,4.1,0,4.72,-0.030903, 0.0177077,-0.0042883,-0.0354645,-0.0540898,sell
2018-02-25,0,0.22,3,0,0.91,1.46,0.93,6,0,3,3,3.3,0,6.22, 0.019101, 0.0383712, 0.0233384, 0.0298177,-0.0381267,buy
2018-02-26,0.19,0.35,1.68,0,1.38,0.61,2.12,5,0.19,2.52,1.68,4.11,0,5.67,-0.013431, 0.0076943, 0.0375346, 0.0270732,-0.0414137,buy
2018-02-27,0.58,0.56,0.3,0,2.35,0.25,3.67,4.53,0.81,2.17,0.3,6.04,0,5.28,-0.045824,-0.0084700,-0.0164557,-0.0400925,-0.0713971,sell
2018-02-28,1.93,0.89,0,0,3.65,0,3.98,7,2.29,3.57,0,7.27,0,6.29,-0.053537,-0.0420055,-0.0361314,-0.0493752,-0.0715015,sell
2018-03-01,4.1,1.41,0.35,0,5.13,0,3.82,5.19,4.65,3.36,0.35,8.4,0,4.88,-0.059476,-0.0547634,-0.0429659,-0.0474332,-0.0583401,sell
2018-03-02,4.68,2.2,0.89,0,5.58,0,1.12,1.6,5.55,1.17,0.89,5.83,0,4,-0.017230,-0.0593492,-0.0214177, 0.0135226,-0.0334269,sell
2018-03-03,1.99,3.6,2.28,0,5.86,0,0.33,0.31,3.37,0.31,2.88,4.81,0,4.13, 0.006803,-0.0246601, 0.0171637, 0.0006222,-0.0106249,buy
2018-03-04,0.28,5.02,3,0,6.07,0,0.33,0,2.49,0,5.4,4.19,0,3.54,-0.011270,-0.0242841,-0.0150679,-0.0139203,-0.0150269,sell
2018-03-05,0,7.59,1.48,0,6.23,0,0.33,0,3.54,0,7.37,3.02,0,2.47, 0.000439,-0.0010610,-0.0557693, 0.0004394, 0.0085673,sell
2018-03-06,0,4.8,0.58,0,5.74,0,0.34,0,3.83,0,4.26,2.25,0,1.76,-0.051747,-0.0521409,-0.0686316,-0.0507677,-0.0520909,sell
2018-03-07,0,1.76,0.22,0,4.15,0,0.34,0,2.98,0,1.23,1.51,0,1.27,-0.112127,-0.1315830,-0.1439178,-0.1439178,-0.1275055,sell
2018-03-08,0,0.97,0,0,3.54,0,0.68,0,2.79,0,0.37,1.53,0,0.93,-0.112109,-0.1281876,-0.1360582,-0.1426205,-0.1307874,sell
2018-03-09,0,1.01,0,0,3.51,0,1.14,0.12,3.3,0,0.25,1.77,0,0.81,-0.119400,-0.1396982,-0.1496661,-0.1513057,-0.1383041,sell
2018-03-10,0.22,2.45,0,0,3.85,0,2.23,0.22,5.37,0,0.45,2.7,0,0.74,-0.047060,-0.0237071,-0.0682291,-0.0682291,-0.0062206,sell
2018-03-11,0.55,4.23,0,0,3.46,0,3.34,0.39,7.1,0,0.79,3.69,0,0.62, 0.091614, 0.0876267, 0.0876267, 0.0722695, 0.1151792,buy
2018-03-12,1.59,4.38,0,0,2.36,0,2.3,0.7,6.46,0,1.61,2.56,0,0.7, 0.047750, 0.0419467, 0.0419467, 0.0477502, 0.0577070,buy
2018-03-13,3.68,5.95,0,0,1.52,0,1.2,1.26,7.92,0,3.23,1.2,0,1.26,-0.052473,-0.0562467,-0.0565034,-0.0524734,-0.0378599,sell
2018-03-14,4.79,5,0,0,1.12,0,0.74,2.28,5.61,0,5.3,0.74,0,2.28,-0.117674,-0.1023148,-0.1015741,-0.1007159,-0.0951246,sell
2018-03-15,4.61,3.15,0,0,0.81,0,0.42,3.06,2.47,0.11,6.1,0.42,0,2.95,-0.132480,-0.1107936,-0.1249953,-0.1180382,-0.1249953,sell
2018-03-16,3.98,2.17,0,0,0.59,0,0.43,2.3,1.01,0.16,5.73,0.43,0,2.14,-0.117808,-0.0788276,-0.0982950,-0.0882850,-0.0993518,sell
2018-03-17,3.72,2.88,0,0,0.43,0,0.45,1.43,0.43,0.24,6.6,0.45,0,1.19,-0.083706,-0.0434781,-0.0943140,-0.0891596,-0.0931487,sell
2018-03-18,1.83,3.89,0,0,0.31,0,0.47,0.99,0.31,0.34,5.72,0.47,0,0.65, 0.086870, 0.1385390,-0.0084845, 0.0830190, 0.0868700,buy
2018-03-19,0.67,2.89,0,0,0.23,0,0.49,0.86,0.23,0.5,3.56,0.49,0,0.36, 0.159983, 0.1599831, 0.1142672, 0.1654288, 0.1652212,buy
2018-03-20,0,1.83,0,0,0,0,0.51,0.73,0,0.73,1.83,0.51,0,0, 0.111291, 0.1112909, 0.0664833, 0.1222089, 0.1243829,buy
2018-03-21,0,1.79,0,0,0,0,0.54,1.4,0,1.07,1.79,0.87,0,0, 0.072111, 0.0721106, 0.0615529, 0.1049127, 0.1049127,buy
2018-03-22,0,2.04,0.19,0,0,0,0.56,2.56,0.19,1.56,2.04,1.56,0,0,-0.020237,-0.0202371,-0.0154076, 0.0734752, 0.0633813,buy
2018-03-23,0,2.79,0.59,0,0,0,0.6,5.27,0.59,2.3,2.79,3.57,0,0, 0.009160,-0.0395386,-0.0002105,-0.0131206, 0.0393739,sell
2018-03-24,0,3,1.85,0,0,0,0.63,5.89,1.85,3,3,3.52,0,0, 0.018758,-0.0019345, 0.0324679, 0.0162553, 0.0125715,buy
2018-03-25,0.09,2.63,3,0,0,0.19,0.67,3.63,3.5,2.65,2.41,1.65,0,0,-0.036992,-0.0452732,-0.0147007,-0.0204361,-0.0363438,sell
2018-03-26,0.25,2.5,1.47,0,0,0.33,0.71,2.13,2.59,1.8,1.84,1.04,0,0.12,-0.090188,-0.0941808,-0.1059395,-0.0969688,-0.0877565,sell
2018-03-27,0.48,3.27,0.47,0,0,0.57,0.75,1.23,3.05,1.23,1.45,0.75,0,0.29,-0.010202,-0.0433223,-0.0494176,-0.0552511,-0.0509653,sell
2018-03-28,0.99,3.88,0,0,0,0.98,0.8,0.84,3.93,0.84,1.25,0.8,0,0.67,-0.002196, 0.0143529, 0.0099271,-0.0165249,-0.0006878,buy
2018-03-29,2.32,2.4,0,0,0,1.71,0.86,0.57,3.41,0.57,1.46,0.86,0,1.56,-0.042572,-0.0712594,-0.0055805,-0.0278062,-0.0128106,sell
2018-03-30,4.54,1.18,0,0,0,2.95,0.92,0.39,3.61,0.39,2.06,0.92,0.17,3,-0.022696, 0.0559344,-0.0047690,-0.0249428,-0.0099799,sell
2018-03-31,5.58,0.65,0,0,0,3,0.98,0.26,3.26,0.26,3.65,0.98,0.85,2.32, 0.010057,-0.0015235, 0.0005116,-0.0016862, 0.0108676,buy
2018-04-01,6.95,0.3,0.13,0,0,1.73,1.06,0.17,1.73,0.17,6.4,1.06,2.97,0.98,-0.061266,-0.0230540,-0.0423993,-0.0423993, 0.0067349,sell
2018-04-02,5.33,0.23,0.22,0,0,0.99,1.14,0.59,0.99,0.59,5.37,1.14,1.99,0.41,-0.049591, 0.0069606,-0.0066255,-0.0066255, 0.0080280,buy
2018-04-03,2.19,0.22,0.38,0,0,0.57,1.23,1.99,0.79,1.99,2.57,1.23,0.4,0, 0.001525, 0.0011684, 0.0063103, 0.0045995, 0.0076091,buy
2018-04-04,0.98,0.43,0.65,0,0,0.33,1.32,3,0.76,3,1.63,1.32,0,0,-0.056831,-0.0568314,-0.0600347,-0.0424916,-0.0429853,sell
2018-04-05,0.29,0.79,1.11,0,0,0,1.43,1.3,0.79,1.3,1.4,1.43,0,0,-0.014500,-0.0145003,-0.0157577, 0.0361568,-0.0014579,sell
2018-04-06,0.21,1.37,1.89,0,0,0,1.56,0.4,1.37,0.61,1.89,1.56,0,0,-0.023737,-0.0196665,-0.0229602,-0.0021141,-0.0194234,sell
2018-04-07,0.39,2.3,3.07,0,0,0,1.68,0.59,2.4,0.39,3.38,1.86,0,0, 0.033010, 0.0267969, 0.0277729, 0.0305374, 0.0255721,buy
2018-04-08,0.73,3,3.03,0,0,0,1.84,1.73,3.26,0.73,4.07,2.27,0,0,-0.002606,-0.0018212, 0.0007844, 0.0155836, 0.0006931,buy
2018-04-09,1.34,2.47,2.33,0,0,0,2.01,3.96,3.15,1.34,4.6,3.02,0,0,-0.029612,-0.0296121, 0.0230055, 0.0310972,-0.0415840,sell
2018-04-10,2.51,1.7,2.73,0,0,0,2.18,4.66,3.46,2.51,3.09,4.6,0,0.12, 0.024950,-0.0011117, 0.0373617, 0.0269896,-0.0149160,buy
2018-04-11,3,1.51,3.55,0,0,0,2.4,3.87,4.23,3,1.26,5.4,0,0.44, 0.021587,-0.0191840, 0.0216221, 0.0028630,-0.0544810,sell
2018-04-12,1.87,1.63,2.22,0,0,0,2.6,2.01,2.87,1.87,0.57,4.1,0,0.92,-0.026734,-0.0473642,-0.0408979,-0.0387912,-0.0975993,sell
2018-04-13,1.01,2.47,0.71,0,0,0.11,2.87,1.02,1.7,1.01,0,3.49,0,1.99,-0.036468,-0.0423119,-0.0195407,-0.0148274,-0.0428365,sell
2018-04-14,0.72,3.81,0.27,0.19,0,0.14,3,0.76,1.44,0.54,0,3.44,0,3.47, 0.013089, 0.0148976, 0.0457254, 0.0457254, 0.0153499,buy
2018-04-15,0.82,3.06,0,0.62,0,0.18,2.84,0.59,1.72,0.29,0,3.37,0,2.73, 0.000480,-0.0016151, 0.0391601, 0.0363946, 0.0090143,buy
2018-04-16,1.58,1.94,0,2.01,0,0.23,2.58,0.62,3.34,0,0.1,4.16,0,1.46, 0.076894, 0.1030558, 0.1135339, 0.1218315, 0.1030558,buy
2018-04-17,3,1.75,0,3,0,0.29,2.44,0.62,4.81,0,0.12,5.34,0,0.95, 0.098165, 0.1066525, 0.0997933, 0.1093504, 0.0992241,buy
2018-04-18,1.82,1.97,0,1.3,0,0.37,2.31,0.61,3.81,0,0.15,4.07,0,0.61, 0.072114, 0.0629052, 0.0629052, 0.0746615, 0.0629052,buy
2018-04-19,0.61,2.92,0,0.4,0,0.46,2.24,0.56,4.08,0,0.19,2.72,0,0.56, 0.035933, 0.0061626, 0.0012637, 0.0357757, 0.0012637,buy
2018-04-20,0.43,2.97,0,0,0,0.58,2.25,0.47,4.06,0,0.24,2.22,0,0.69, 0.005894, 0.0216199, 0.0206554, 0.0257304, 0.0206554,buy
2018-04-21,0.47,1.89,0,0,0,0.71,2.44,0.37,3.48,0,0.3,1.98,0,0.84,-0.022376,-0.0125611,-0.0150446,-0.0079276,-0.0146371,sell
2018-04-22,1.12,1.11,0,0,0,0.88,2.93,0.27,3.5,0,0.48,2.07,0,1.29,-0.014246, 0.0084814, 0.0093145, 0.0154470, 0.0089280,buy
2018-04-23,2.35,0.61,0,0,0,1.1,3.91,0,4.33,0,0.66,2.3,0,2.18,-0.013398,-0.0223943, 0.0113302, 0.0113302, 0.0231002,buy
2018-04-24,3.3,0.31,0,0,0.11,1.33,4.16,0,4.64,0,0.95,2.72,0.11,2.97,-0.042526,-0.0108425, 0.0306094, 0.0144633, 0.0619767,buy
2018-04-25,2.52,0,0.26,0,0.14,1.62,3,0,3.58,0,1.47,3.46,0.14,2.1,-0.038586,-0.0255333,-0.0098669,-0.0257225, 0.0874688,sell
2018-04-26,2.31,0,0.7,0,0.25,1.96,2.09,0,3.11,0,2.47,3.94,0.25,1.55,-0.037127, 0.0098486, 0.0271389,-0.0385124, 0.0746789,buy
2018-04-27,3.36,0.58,1.9,0,0.29,2.36,1.52,0.19,3.03,0.2,4.47,3.61,0.29,2.29, 0.037808, 0.0918947, 0.0814627, 0.0503082, 0.0960241,buy
2018-04-28,2.62,1.52,3,0,0.33,2.84,1.15,0.48,3.23,0.39,4.8,3.44,0.33,3, 0.121681, 0.1416899, 0.1438225, 0.1179784, 0.1438225,buy
2018-04-29,1.12,3.7,1.65,0,0.37,3,0.91,1.2,3.23,0.75,4.52,4.64,0.37,1.65, 0.065983, 0.0381943, 0.0883522,-0.0050844, 0.0381943,buy
2018-04-30,0.45,4.04,0.6,0,0.41,2.67,0.84,3,2.67,1.46,6.54,3.86,0.41,0.6, 0.052531,-0.0022826, 0.0264712,-0.0137476,-0.0127810,sell
2018-05-01,0,3.71,0.21,0,0.27,2.24,1.23,2.89,2.24,2.84,6.57,1.85,0.27,0.21, 0.051755, 0.0436999, 0.0362545, 0.0408845, 0.0043732,buy
2018-05-02,0,3.3,0.16,0,0.34,1.92,2.58,1.17,2.08,3,5.63,1.09,0.34,0, 0.076101, 0.0651267, 0.0674131, 0.0700408, 0.0519663,buy
2018-05-03,0,1.58,0.5,0,0.42,1.64,3.42,0.47,2.14,1.58,5.26,0.45,0.42,0, 0.051444, 0.0289667, 0.0047463, 0.0254020, 0.0499060,buy
2018-05-04,0,0.81,1.65,0,0.52,1.42,1.73,0,3.07,0.81,2.7,0.4,0.52,0,-0.051982,-0.0653257,-0.0169740,-0.0110336,-0.0457567,sell
2018-05-05,0,0.41,3,0.15,0.64,1.23,0.79,0.6,4.38,0.41,1.47,0.96,0.64,0, 0.003159,-0.0419118,-0.0064577,-0.0064577,-0.0532564,sell
2018-05-06,0,0.21,1.55,0.4,0.79,1.08,0.32,1.85,3.03,0.21,0.79,2.17,0.79,0,-0.043528,-0.0668359,-0.0550114,-0.0454507,-0.0644525,sell
2018-05-07,0,0.3,0.8,1.06,0.98,0.95,0.29,2.97,2.81,0,0.59,3.26,0.98,0.3,-0.037396,-0.0527224,-0.0298808,-0.0498868,-0.0527224,sell
2018-05-08,0.22,0.71,1.14,2.79,1.22,0.85,0.26,1.42,4.78,0,0.44,1.9,1.22,0.71,-0.021580, 0.0322474, 0.0265021, 0.0221492, 0.0221492,buy
2018-05-09,0.53,1.7,3.21,2.95,1.5,0.75,0.23,0.69,6.65,0.27,0.33,1.44,1.5,1.7,-0.079049,-0.0122989,-0.0126869,-0.0440553,-0.0174511,sell
2018-05-10,1.24,2.97,3.07,1.16,1.87,0.68,0.21,0.66,4.14,0.66,0.24,2.22,1.87,2.97,-0.093611,-0.0871495,-0.0405953,-0.0540418,-0.0622478,sell
2018-05-11,2.97,2.16,2.98,0.44,2.3,0.61,0,1.68,1.75,1.68,0,5.25,2.3,2.16,-0.132155,-0.1097830,-0.1126216,-0.1011980,-0.1356304,sell
2018-05-12,2.92,0.88,3.18,0,2.82,0.8,0,2.92,0.77,2.92,0.24,5.89,2.82,0.88,-0.099063,-0.0563003,-0.0862355,-0.0539188,-0.0990632,sell
2018-05-13,1.22,0.36,1.29,0,3,1.27,0,2.07,0.63,1.96,0.75,2.51,3,0.36, 0.007064, 0.0070645, 0.0070645, 0.0059958, 0.0049155,buy
2018-05-14,0.83,0,0.43,0,2.53,2.78,0,0.87,0.64,0.71,2.3,0.94,2.53,0.32,-0.062630,-0.0626296,-0.0687039,-0.0629033,-0.0600059,sell
2018-05-15,1.64,0,0,0,2.06,3.42,0,0.48,0.68,0.25,2.97,0.21,2.06,1.43,-0.046585,-0.0465853,-0.0513308,-0.0490994,-0.0440602,sell
2018-05-16,2.97,0,0,0,1.67,1.65,0,0.34,0.76,0,1.23,0,1.67,2.97,-0.010832,-0.0262352,-0.0074263,-0.0108324, 0.0164557,buy
2018-05-17,1.3,0,0.3,0,1.46,0.8,0,0.83,0.9,0.3,0.73,0,1.36,1.4,-0.069975,-0.0371273,-0.0502418,-0.0609660,-0.0394765,sell
2018-05-18,0.46,0.24,0.62,0,1.25,0.39,0,2.3,1.37,0.81,1.56,0,1.1,0.42,-0.042625,-0.0335963,-0.0443960,-0.0403663,-0.0448947,sell
2018-05-19,0.32,0.92,1.3,0,1.11,0.37,0,4.06,2.25,1.62,2.97,0,0.89,0.35,-0.060565,-0.0436441,-0.0415106,-0.0337623,-0.0365971,sell
2018-05-20,0.54,2.77,2.74,0.31,1.06,0.36,0,2.7,4.55,3.28,1.09,0,0.73,0.83,-0.010621,-0.0659904,-0.0156529,-0.0104891,-0.0084643,sell
2018-05-21,0.92,3.25,3.13,1.28,1.09,0.35,0,2.57,5.99,3.89,0.21,0,0.59,1.91,-0.025485,-0.0635499,-0.0144986,-0.0115022,-0.0366689,sell
2018-05-22,1.59,1.65,1.93,4.74,1.25,0.35,0,2.97,6.14,3.11,0,0,0.48,4.75,-0.085515,-0.0941573,-0.0863966,-0.0958805,-0.0921601,sell
2018-05-23,2.95,2.34,1.8,5.74,1.56,0.35,0,2.51,6.15,3.49,0,0.34,0.39,6.88,-0.089761,-0.1059854,-0.0976901,-0.1060386,-0.1043301,sell
2018-05-24,4.01,4.18,3.29,1.62,2.33,0.36,0,1.7,2.83,3.3,0.24,1.54,0.32,9.26,-0.050026,-0.0491774,-0.0023211,-0.0522467,-0.0519912,sell
2018-05-25,4.74,3.35,3.13,0.26,3.7,0.36,0,1.15,1.51,1.82,0.74,3.98,0.26,8.38,-0.024767,-0.0237180, 0.0562240,-0.0259146,-0.0236160,sell
2018-05-26,2.45,4.26,1.37,0,5.42,0.37,0.13,0.77,1.14,1.04,2.37,3.79,0.21,6.22, 0.004589,-0.0122050, 0.0194771,-0.0215546,-0.0025701,sell
2018-05-27,0.82,5.94,0.73,0,5.13,0.38,0.32,0.52,0.9,0.59,3.29,3.5,0,5.56,-0.021005,-0.0223420,-0.0136885,-0.0379697,-0.0163270,sell
2018-05-28,0.33,4.42,0.42,0,2.69,0.4,0.79,0.35,0.75,0.33,2.05,2.12,0,4.15,-0.025626,-0.0205632,-0.0179552, 0.0034614, 0.0566728,sell
2018-05-29,0,2.47,0.57,0,1.36,0.42,1.92,0.23,0.65,0,2.34,1.28,0,2.7, 0.063280, 0.0863953, 0.0755672, 0.0863953, 0.0917528,buy
2018-05-30,0.65,1.42,2.23,0,0.62,0.45,2.97,0,0.9,0.2,2.97,1.09,0,3.18, 0.062186, 0.0651267, 0.0447019, 0.0713935, 0.0606973,buy
2018-05-31,2.47,1.33,3.96,0.13,0.41,0.47,1.82,0,1.9,1.04,1.95,1.71,0,3.99, 0.060843, 0.0614764, 0.0480301, 0.0698210, 0.0683770,buy
2018-06-01,5.92,3.36,2.24,0.17,0.27,0.51,1.05,0,3.46,2.97,1.22,4.43,0,1.44,-0.026049,-0.0197361,-0.0258522,-0.0258522,-0.0427471,sell
2018-06-02,3.42,2.22,2.28,0.22,0,0.55,2.56,0,2.65,1.52,2.78,4.02,0,0.28, 0.003947, 0.0022359, 0.0039467, 0.0010111,-0.0279621,buy
2018-06-03,0.89,0.28,3.4,0.6,0,0.6,2.92,0,1.72,0.28,3.22,3.47,0.29,0, 0.012556, 0.0025535, 0.0095017, 0.0077996,-0.0148687,buy
2018-06-04,0,0,4.69,1.27,0,0.65,0.5,0,2.34,0,0.89,3.88,0.86,0,-0.064189,-0.0641892,-0.0636129,-0.0641892,-0.0653709,sell
2018-06-05,0,0,8.06,3.08,0,0.72,0,0,6.58,0,0.5,4.78,2.6,0,-0.069769,-0.0672650,-0.0595643,-0.0704998,-0.0370692,sell
2018-06-06,0,0,7,3.6,0,0.79,0,0,6.21,0,0.65,4.53,3,0,-0.063367,-0.0585378,-0.0541008,-0.0625203,-0.0359826,sell
2018-06-07,0,0.29,3.42,1.99,0,0.89,0,0,2.27,0.29,0.84,3.19,1.09,0,-0.059336,-0.0325953,-0.0429473,-0.0369237,-0.0197225,sell
2018-06-08,0,1.68,4.34,1.46,0,1.59,0,0,1.4,1.68,1.65,4.34,0.36,0,-0.045902,-0.0251599,-0.0363392,-0.0382901,-0.0340730,sell
2018-06-09,0,3,2.48,1.32,0,4.02,0,0,1.13,3,4.21,2.48,0,0,-0.033729,-0.0127236,-0.0319404,-0.0227167,-0.0276327,sell
2018-06-10,0,1.12,1.95,1.65,0,3.17,0,0,1.27,1.12,3.55,1.95,0,0,-0.088675, 0.0004099,-0.0724574,-0.0650867,-0.0758653,sell
2018-06-11,0,1.39,3.54,2.44,0,2.1,0,0,2.31,0.54,2.67,3.26,0,0.69,-0.061729,-0.0020914,-0.0691427,-0.0685058,-0.0642753,sell
2018-06-12,0,3.99,3.32,5.39,0,2.57,0,0,4.56,1.1,3.37,2.34,0,3.9,-0.043682,-0.0614531,-0.0335460,-0.0296992,-0.0463598,sell
2018-06-13,0,3.6,3.9,5.47,0,4.12,0,0,3.28,2.22,5.22,0.98,0,5.39,-0.056942,-0.0497686,-0.0346180,-0.0338097,-0.0508844,sell
2018-06-14,0,3,2.92,3.28,0,5.19,0,0,2.22,3,5.94,0.41,0,2.82,-0.046183, 0.0288957, 0.0297179, 0.0670084, 0.0225022,buy
2018-06-15,0,1.9,1.2,2.51,0.69,4.15,0,0,2.56,2.39,4.79,0,0,0.71,-0.049080, 0.0030602,-0.0396603,-0.0207057,-0.0394775,sell
2018-06-16,0.12,1.06,2.6,2.26,2.95,3.62,0,0,3.11,3.52,5.72,0,0,0.26,-0.015130, 0.0093345,-0.0062287, 0.0032670,-0.0116142,sell
2018-06-17,0.21,0.79,2.97,2.2,1.94,3.26,0,0,3.35,3.41,4.16,0,0,0.61,-0.019666, 0.0105052,-0.0113763,-0.0038384,-0.0171321,sell
2018-06-18,1.02,1.07,0.62,2.93,0.32,2.58,0,0,4.1,1.04,2.34,0,0,1.53,-0.022095, 0.0166972,-0.0182987, 0.0356203,-0.0098196,buy
2018-06-19,3.55,2.12,0,4.87,0,2.2,0,0,7.24,0.56,2.74,0,0,3.58,-0.017451, 0.0059527,-0.0457590,-0.0044482,-0.0540884,sell
2018-06-20,3.31,3,0,5.21,0,1.89,0,0,7.09,1.46,4.16,0,0,3.67,-0.031237,-0.0041126,-0.0397488,-0.0343442,-0.0511425,sell
2018-06-21,2.34,1.64,0,5.21,0,1.61,0,0,3.65,2.97,3.16,0.3,0,2.82,-0.058369,-0.0445864,-0.0476883,-0.0461627,-0.0630190,sell
2018-06-22,2.97,1.08,0,5.02,0,1.46,0,0,2.01,2.26,1.68,1.5,0,3.8,-0.070728,-0.0684210,-0.0728031,-0.0630397,-0.0720414,sell
2018-06-23,2.6,1.66,0,4.61,0,1.3,0,0.45,1.87,0.85,1.11,2.89,0,4.14,-0.070231,-0.0702308,-0.0698842,-0.0659333,-0.0702308,sell
2018-06-24,1.5,2.97,0,2.26,0,1.17,0,1.32,2.3,0.31,0.79,1.16,0,4.66,-0.071310,-0.0713096,-0.0701665,-0.0504041,-0.0701665,sell
2018-06-25,0.85,1.77,0.42,0.99,0.17,1.06,0,2.97,3.79,0,0.91,0.25,0,3.28, 0.005356, 0.0009470, 0.0009470,-0.0018826, 0.0009470,buy
2018-06-26,0.49,0.51,2.22,0.7,0.4,0.99,0,2.24,2.93,0,1.1,0,0,3.52,-0.017836,-0.0178363,-0.0178363,-0.0178363,-0.0067491,sell
2018-06-27,0.28,0,3.13,0.66,0.99,0.95,0,0.77,1.35,0.21,1.65,0,0,3.57,-0.018796,-0.0090608,-0.0184594,-0.0225156,-0.0039912,sell
2018-06-28,0,0,1.46,0.64,2.44,0.93,0,0.27,0.76,0.5,3.08,0.21,0,1.19,-0.049597,-0.0143891,-0.0177367,-0.0313787,-0.0177367,sell
2018-06-29,0,0.11,1.82,0.62,2.95,0.93,0,0,0.41,1.21,3.68,0.61,0,0.52,-0.038138, 0.0111226, 0.0184352,-0.0311240, 0.0184352,buy
2018-06-30,0,0.12,4.66,0.61,1.44,0.96,0,0,0.35,2.95,2.17,1.71,0,0.61, 0.071667, 0.0909589, 0.0961423, 0.0881863, 0.1057416,buy
2018-07-01,0,0.14,5.95,0.61,0.59,1.01,0,0,0.3,2.95,1.51,3,0,0.71, 0.041899, 0.0479345, 0.0764106, 0.0601442, 0.0663815,buy
2018-07-02,0.34,0.3,2.98,0.61,0.24,1.05,0,0,0.59,1.19,1.61,1.93,0,0.8,-0.105513, 0.0142501, 0.0053743, 0.0046349,-0.0042422,buy
2018-07-03,1.25,0.4,1.12,1.09,0,1.2,0,0,1.03,0.93,2.93,0.85,0.1,1.32,-0.059614,-0.0359834,-0.0350413, 0.0711022,-0.0350413,sell
2018-07-04,3.37,1.02,0.23,2.2,0,1.09,0,0,1.96,1.55,3.83,0.53,0.11,2.9, 0.039751, 0.0429337, 0.0355349, 0.0407879, 0.0116009,buy
2018-07-05,5.92,2.56,0,3.66,0,1.2,0,0,2.97,2.97,2.14,0.45,0.13,5.89,-0.057626,-0.0576260,-0.0617070,-0.0541032,-0.0702882,sell
2018-07-06,3.76,3.9,0,2.35,0.13,1.29,0,0.24,2.13,1.62,1.51,0.65,0.15,5.98,-0.075305,-0.0711493,-0.0753046,-0.0646950,-0.0753046,sell
2018-07-07,1.38,2.57,0,1.27,0.19,1.38,0,0.71,1.51,0.49,1.28,0.96,0.18,3.08,-0.088031,-0.0816521,-0.0791197,-0.0566272,-0.0730539,sell
2018-07-08,0.34,2.14,0,1,0.29,1.43,0,1.97,2.31,0,1.49,1.56,0.2,1.61,-0.030244,-0.0383374,-0.0419909,-0.0255357,-0.0419909,sell
2018-07-09,0,2.47,0,1.28,0.54,1.49,0,2.97,2.97,0,1.75,2.43,0.35,1.25,-0.019524,-0.0359148,-0.0179160,-0.0301822,-0.0301822,sell
2018-07-10,0,3.4,0,1.87,0.78,1.54,0,1.67,1.67,0,2.12,3.81,0.4,1.26,-0.030424,-0.0426964,-0.0426964,-0.0333265,-0.0424550,sell
2018-07-11,0,3.57,0,3.16,1.21,1.58,0,0.65,0.65,0,2.61,5.21,0.44,1.26, 0.047054, 0.0045657, 0.0228915, 0.0420122, 0.0239841,buy
2018-07-12,0,3.07,0.38,4.3,1.75,1.61,0,0.27,0.27,0,3.33,5.86,0.49,1.43, 0.039163,-0.0083009,-0.0024591, 0.0321267, 0.0061218,buy
2018-07-13,0,3.51,1.12,3.28,2.78,1.63,0,0,0,0.18,4.7,5.31,0.42,1.71, 0.051913, 0.0311794, 0.0351954, 0.0663653, 0.0339165,buy
2018-07-14,0,4.45,2.84,2.43,4.17,1.65,0,0,0,0.59,6.32,5.66,0.49,2.48, 0.003834, 0.0228296, 0.0163752, 0.0609946, 0.0078713,buy
