Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-12,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,a45,none,154.677083333333,139.72,14.9570833333333,354.24625, 0.008421, 0.040166, 0.0118943, 0.0075696, 0.004926,buy
2018-08-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,28.7741666666667,352.662916666667,-0.043783,-0.027548,-0.0660621,-0.0093197,-0.051616,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,a0,none,none,none,none,none,none,none,a45,none,183.878333333333,141.64,42.2383333333333,351.154583333333, 0.000269,-0.000852, 0.0008117, 0.0015191, 0.010092,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,none,197.878333333333,142.6,55.2783333333333,349.73125, 0.031987, 0.010579, 0.0289036, 0.0402238, 0.015858,buy
2018-08-16,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,none,none,none,none,none,a45,none,211.426666666667,143.56,67.8666666666667,348.4075,-0.016407,-0.022519,-0.0328872,-0.0593489,-0.017851,sell
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,80.0166666666667,347.188333333333, 0.033594, 0.010012,-0.0242755, 0.0479816,-0.013554,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,237.252916666667,145.48,91.7729166666667,346.085,-0.035695,-0.011630,-0.0337584,-0.0276409,-0.046336,sell
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,103.195,345.098333333333, 0.037611, 0.008665, 0.0115476, 0.0395074,-0.001867,buy
2018-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,261.763333333334,147.41,114.353333333333,344.229583333333,-0.008332,-0.027935,-0.0234573,-0.0081056,-0.026693,sell
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,a45,none,273.70875,148.37,125.33875,343.495833333333, 0.000148,-0.020942,-0.0124026,-0.0054387, 0.032654,buy
2018-08-22,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,a150,none,none,a30,none,none,a45,none,285.542916666667,149.33,136.212916666667,342.887916666667,-0.048555,-0.018508,-0.0465927,-0.0230677, 0.028801,sell
2018-08-23,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,a30,none,none,a45,none,297.335416666667,150.295833333333,147.039583333333,342.402916666667,-0.017648, 0.001138,-0.0140934,-0.0116375,-0.013724,sell
2018-08-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a120,a30,none,none,a45,none,309.142916666667,151.26,157.882916666667,342.046666666667, 0.016106,-0.011728, 0.0158356, 0.0446487, 0.028951,buy
2018-08-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a45,none,321.015,152.220416666667,168.794583333333,341.817916666667, 0.019129, 0.007985, 0.0303694, 0.0605306, 0.028170,buy
2018-08-26,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,a120,none,none,none,a45,none,332.991666666667,153.19,179.801666666667,341.702916666667, 0.022328, 0.013268, 0.0295663, 0.0502590, 0.037634,buy
2018-08-27,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,345.106666666667,154.15,190.956666666667,341.714583333333, 0.020849, 0.021038, 0.0209039, 0.0197879, 0.010569,buy
2018-08-28,none,none,a90,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,252.382083333333,155.119583333333,202.2625,341.829166666667,-0.021465,-0.035293, 0.0176000, 0.0042684, 0.007507,sell
2018-08-29,none,none,a90,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,9.84583333333333,156.081666666667,213.764166666667,342.058333333333,-0.010866,-0.039472, 0.0206406,-0.0096990,-0.009146,sell
2018-08-30,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,a45,none,22.5133333333333,157.05,225.463333333333,342.384583333333,-0.026613,-0.036502,-0.0334461, 0.0146000,-0.031594,sell
2018-08-31,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,a45,none,35.41,158.01625,237.39375,342.805416666667, 0.044930, 0.030904, 0.0362277, 0.0355275, 0.048432,buy
2018-09-01,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,48.555,158.9825,249.5725,343.31125, 0.009385, 0.003298, 0.0093852, 0.0201193, 0.008125,buy
2018-09-02,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,61.9725,159.95,262.0225,343.89375, 0.023891,-0.003491,-0.0121968, 0.0251299,-0.022060,sell
2018-09-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,75.6775,160.92,274.7575,344.545, 0.014282,-0.001220,-0.0056638, 0.0133873,-0.048776,sell
2018-09-04,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,a60,a120,none,none,none,none,none,none,none,a45,none,89.6841666666667,161.888333333333,287.795833333333,345.25875, 0.017879, 0.016432, 0.0204973, 0.0254696, 0.004944,buy
2018-09-05,none,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a45,none,103.98125,162.8575,301.12375,346.025416666667,-0.066511,-0.042448,-0.0995948,-0.0617539,-0.088848,sell
2018-09-06,none,none,none,a150,none,none,a120,none,none,a180,none,a150,none,a90,a90,none,a135,none,none,none,none,none,a45,none,118.538333333333,163.8275,314.710833333333,346.835416666667,-0.043427,-0.042020,-0.0802912,-0.0547313,-0.060610,sell
2018-09-07,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,133.294166666667,164.797916666667,328.49625,347.6825,-0.007603,-0.065450,-0.0671032,-0.0088349,-0.050590,sell
2018-09-08,none,none,none,none,a120,none,none,none,none,a150,a0,a120,none,a120,a60,none,a135,none,a135,none,a90,none,none,none,148.14875,165.76875,342.38,348.559583333333,-0.038976,-0.068871,-0.0692239,-0.0246497,-0.065487,sell
2018-09-09,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a135,none,a90,none,none,none,162.985416666667,166.740833333333,281.244583333333,349.457083333333,-0.035267,-0.043245,-0.0500784,-0.0250266,-0.034275,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,none,a135,none,a90,none,none,a180,177.66625,167.712916666667,9.95333333333333,350.371666666667,-0.054096,-0.058390,-0.0716255,-0.0556059,-0.053973,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,192.07375,168.685,23.38875,351.297916666667,-0.020414,-0.023795,-0.0253250,-0.0043904,-0.033626,sell
2018-09-12,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a0,a60,none,none,none,none,none,a60,none,a180,206.110416666667,169.657083333333,36.4533333333333,352.229166666667,-0.053397,-0.046617,-0.0567223,-0.0495311,-0.056389,sell
2018-09-13,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a60,none,a180,219.719166666667,170.632083333333,49.0870833333333,353.16125,-0.004464, 0.011536, 0.0293211, 0.0197527, 0.004691,buy
2018-09-14,none,none,none,a135,none,none,a135,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,232.891666666667,171.605416666667,61.28625,354.090833333333, 0.001425, 0.010996, 0.0179830, 0.0094883, 0.006644,buy
2018-09-15,none,a90,a60,a135,none,none,a135,a45,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333,73.0720833333333,355.016666666667,-0.002550,-0.021169,-0.0076106,-0.0020174, 0.001674,sell
2018-09-16,none,a90,a60,none,none,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.05625,173.554583333333,84.5016666666667,355.932916666667, 0.002202,-0.054005,-0.0657505,-0.0654234, 0.001909,sell
2018-09-17,none,a90,a60,none,none,none,none,a45,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,270.18125,174.53,95.65125,356.840833333333, 0.007857,-0.037244,-0.0547209,-0.0422721, 0.024650,sell
2018-09-18,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,282.108333333333,175.505416666667,106.602916666667,357.735833333333, 0.087348, 0.054865, 0.0775323, 0.0724371, 0.089904,buy
2018-09-19,a30,a90,none,none,none,a0,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,293.928333333333,176.482083333333,117.44625,358.618333333334, 0.083247, 0.037126, 0.0850303, 0.0720236, 0.091544,buy
2018-09-20,a30,a90,none,none,none,a0,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,305.723333333333,177.458333333333,128.265,359.48625, 0.103325, 0.059752, 0.0971675, 0.0874923, 0.106751,buy
2018-09-21,a30,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667,139.134166666667,30.3404166666667, 0.086575, 0.050552, 0.0917576, 0.0791300, 0.088147,buy
2018-09-22,a30,a90,none,none,none,a0,a150,none,none,none,a150,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,329.530833333333,179.413333333333,150.1175,1.17791666666667, 0.006898,-0.014520, 0.0090663, 0.0303686, 0.004254,buy
2018-09-23,a30,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,341.66125,180.39125,161.27,2, 0.021555, 0.027905,-0.0523191, 0.0115783, 0.017193,buy
2018-09-24,a30,none,a45,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,353.992083333333,181.369583333333,172.6225,2.80583333333333, 0.006110, 0.058244,-0.0355657,-0.0066582,-0.016382,buy
2018-09-25,a30,none,a45,none,none,none,none,none,none,a60,a180,a90,a180,none,a150,none,none,a90,a150,none,none,none,none,none,6.54375,182.349166666667,184.194583333333,3.59416666666666, 0.030944, 0.020179,-0.0102267,-0.0116839,-0.021635,buy
2018-09-26,none,none,a45,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,19.3229166666667,183.32875,195.994166666667,4.36791666666667, 0.012976,-0.005883,-0.0233265, 0.0069553,-0.014851,sell
2018-09-27,none,none,none,none,none,none,none,a30,none,a90,none,a120,a150,a0,none,none,a120,a90,none,none,none,none,none,none,32.3208333333333,184.309166666667,208.011666666667,5.12458333333334, 0.016600,-0.010330,-0.0363650, 0.0109061, 0.009189,buy
2018-09-28,none,none,none,none,none,none,none,a30,a180,none,a150,none,none,none,a180,a45,a120,none,none,none,none,none,none,none,45.5254166666667,185.29,220.235416666667,5.86625,-0.029520,-0.032782,-0.0491252,-0.0277484,-0.034754,sell
2018-09-29,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,58.9220833333334,186.27125,232.650833333333,6.59083333333333,-0.016027,-0.014328,-0.0354430,-0.0127186,-0.019531,sell
2018-09-30,none,none,none,none,none,none,none,none,none,a120,a120,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,72.4995833333334,187.252916666667,245.246666666667,7.30208333333333,-0.016643, 0.001463,-0.0404937, 0.0034276,-0.055847,sell
2018-10-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,a45,none,none,none,none,none,none,none,none,86.24875,188.236666666667,258.012083333333,7.99416666666667,-0.094159,-0.015408,-0.0699447,-0.0366133,-0.042604,sell
2018-10-02,none,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,a120,none,none,none,none,none,none,none,a30,none,100.172083333333,189.22,270.952083333333,8.67291666666667,-0.006957,-0.007182,-0.0130036,-0.0077888,-0.007164,sell
2018-10-03,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a30,none,114.262916666667,190.20375,284.059166666667,9.33666666666666,-0.018880,-0.014092,-0.0224515,-0.0186172,-0.027007,sell
2018-10-04,none,none,a30,none,none,none,none,none,none,a180,none,a150,a60,a90,a90,none,none,none,none,none,none,none,a30,none,128.512083333333,191.189166666667,297.322916666667,9.98541666666666, 0.134680, 0.160821, 0.1796901, 0.1137101, 0.208782,buy
2018-10-05,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,142.88875,192.174166666667,310.714583333333,10.6208333333333, 0.012117, 0.033364, 0.0258460, 0.0644026, 0.018580,buy
2018-10-06,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,157.343333333333,193.160416666667,324.182916666667,11.2408333333333, 0.035333, 0.108913, 0.0319260, 0.0121543, 0.068179,buy
2018-10-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,171.7975,194.147083333333,337.650416666667,11.8479166666667,-0.011587, 0.006386,-0.0763061,-0.0145839,-0.026642,sell
2018-10-08,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,186.157083333333,195.13375,351.023333333333,12.4420833333333, 0.046415, 0.032876, 0.0268890, 0.0479089, 0.049366,buy
2018-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,200.322083333333,196.121666666667,64.2004166666667,13.0229166666667,-0.010950, 0.004425,-0.0287015,-0.0216197,-0.001455,sell
2018-10-10,none,none,none,none,none,none,a180,none,none,a90,a0,a60,none,a180,a0,none,none,none,none,none,a90,none,none,none,214.197916666667,197.11,17.0879166666667,13.5904166666667,-0.048319,-0.065689,-0.0481276,-0.1075489,-0.062522,sell
2018-10-11,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,227.719583333333,198.099166666667,29.6204166666667,14.1445833333333,-0.052560,-0.048074,-0.0515749,-0.0726126,-0.034320,sell
2018-10-12,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,240.857083333333,199.08875,41.7683333333333,14.6858333333333, 0.022718, 0.043098, 0.0270529, 0.0407052, 0.044873,buy
2018-10-13,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,253.614166666667,200.07875,53.5354166666667,15.2154166666667,-0.020784,-0.014025, 0.0048408, 0.0101040, 0.006293,sell
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,266.028333333333,201.06875,64.9595833333333,15.7333333333333,-0.033230,-0.001634,-0.0223188,-0.0161909,-0.031689,sell
2018-10-15,none,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,278.1625,202.059583333333,76.1029166666667,16.2375, 0.070891, 0.072529, 0.0781668, 0.0751082, 0.067115,buy
2018-10-16,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,290.094583333333,203.051666666667,87.0429166666667,16.7295833333333, 0.000892, 0.017486,-0.0034556, 0.0144361, 0.004148,buy
2018-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,301.917916666667,204.043333333333,97.8745833333334,17.20875, 0.009460, 0.016571, 0.0163136,-0.0129286, 0.009742,buy
2018-10-18,none,none,none,a90,none,none,none,none,none,a0,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,313.722083333333,205.035833333333,108.68625,17.6766666666667, 0.005669, 0.007760, 0.0047217, 0.0052955, 0.004207,buy
2018-10-19,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,325.597916666667,206.028333333333,119.569583333333,18.1316666666667, 0.024408, 0.017193, 0.0198570, 0.0158777, 0.025745,buy
2018-10-20,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,337.62875,207.0225,130.60625,18.5716666666667, 0.024982, 0.023236, 0.0192085, 0.0201797, 0.022491,buy
2018-10-21,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,349.877916666667,208.01625,141.861666666667,18.9983333333333,-0.017159,-0.015509,-0.0294344,-0.0136583,-0.022267,sell
2018-10-22,none,none,none,none,a45,none,none,none,a120,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,107.3975,209.010833333333,153.386666666667,19.4116666666667, 0.014674, 0.020875,-0.0017747, 0.0144428, 0.019125,buy
2018-10-23,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,a60,none,none,15.2120833333333,210.005,165.207083333333,19.81125, 0.044233, 0.037915, 0.0225071, 0.0169923, 0.014866,buy
2018-10-24,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a0,a180,none,none,none,a180,none,none,a60,none,none,28.3220833333333,211.000833333333,177.32125,20.195, 0.043688, 0.030343, 0.0147030, 0.0189887, 0.017737,buy
