Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,none,none,none,none,none,none,a45,none,none,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,44.17875,325.201666666667,103.5075,107.514166666667,78.9770833333333,-0.0521093,-0.007387, 0.016620918,-0.046645,-0.005957,buy
2016-02-15,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,58.2091666666667,326.212083333333,116.262083333333,120.309166666667,91.9970833333333,-0.0068461,-0.021448,-0.014164138,-0.028154,-0.029396,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,128.759166666667,132.8725,104.78625, 0.0644402, 0.066801, 0.069744570, 0.058009, 0.043715,buy
2016-02-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,85.57875,328.231666666667,141.004166666667,145.2075,117.347083333333,-0.0788030,-0.082595,-0.048443628,-0.077946,-0.093842,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,152.99375,157.3075,129.674583333333,-0.0344174,-0.015081,-0.010657922,-0.037764,-0.046654,sell
2016-02-19,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,112.025416666667,330.249166666667,164.734583333333,169.182083333333,141.77625, 0.0086310, 0.022443, 0.006432060, 0.023917, 0.010800,buy
2016-02-20,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,a45,none,none,none,none,none,none,none,124.910833333333,331.257083333333,176.230416666667,180.83125,153.65375,-0.0008953, 0.027653, 0.024924081, 0.004782, 0.025953,buy
2016-02-21,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,none,a45,none,none,none,none,none,137.578333333333,332.265,187.48875,192.262083333333,165.313333333333, 0.0176602, 0.036765, 0.029683522, 0.044790, 0.024755,buy
2016-02-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,150.040833333333,333.2725,198.520833333333,203.489166666667,176.768333333333,-0.0325492,-0.039873,-0.024693465, 0.022515,-0.037811,sell
2016-02-23,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a90,a150,a150,none,none,none,none,a45,none,a30,none,none,none,162.308333333333,334.279166666667,209.342083333333,214.519583333333,188.029166666667,-0.0535774,-0.047823,-0.047644135,-0.022654,-0.047740,sell
2016-02-24,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,174.404166666667,335.285416666667,219.97125,225.379166666667,199.11875, 0.0394406, 0.038916, 0.053472241, 0.054696, 0.042341,buy
2016-02-25,none,none,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,186.360833333333,336.290833333333,230.443333333333,236.099166666667,210.07, 0.0431570, 0.042600, 0.060786984, 0.046810, 0.034811,buy
2016-02-26,none,none,none,none,none,a30,a60,a60,none,none,a120,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,none,198.219583333333,337.29625,240.79875,246.720833333333,220.923333333333,-0.0068717,-0.042858, 0.010862069,-0.041270,-0.025111,sell
2016-02-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,210.0325,338.30125,251.092083333333,257.2975,231.73125, 0.0174482, 0.013225,-0.008431896, 0.013752, 0.018328,buy
2016-02-28,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,221.861666666667,339.30625,261.382916666667,267.89,242.555416666667,-0.0145663,-0.001879,-0.064092288,-0.013055, 0.037289,buy
2016-02-29,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,233.777083333333,340.31,271.741666666667,278.5675,253.467083333333,-0.0188731, 0.013213,-0.036993413,-0.014353,-0.032391,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,245.854583333333,341.313333333333,282.247083333333,289.407916666667,264.54125,-0.0081018, 0.007003,-0.043813392,-0.034975,-0.027868,sell
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,a30,none,a60,258.172916666667,342.3175,292.975,300.489583333333,275.855416666667,-0.0252877,-0.028178,-0.037922709,-0.056941,-0.064818,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,303.996666666667,311.882083333333,287.482916666667,-0.0746932,-0.057510,-0.069734376,-0.088727,-0.128365,sell
2016-03-04,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,283.811666666667,344.3225,315.37875,323.653333333333,299.489166666667, 0.0456488, 0.048988, 0.018566272, 0.059624, 0.036849,buy
2016-03-05,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,297.24125,345.324166666667,327.164583333333,335.845416666667,311.917083333333,-0.0410026,-0.031732,-0.038174104,-0.009559,-0.053646,sell
2016-03-06,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,311.107916666667,346.32625,339.369583333333,348.475,324.781666666667, 0.0727438, 0.059825, 0.096675797, 0.063595, 0.062509,buy
2016-03-07,none,none,none,none,none,a45,none,a45,none,a90,none,none,none,none,a60,a0,none,none,a60,a90,a30,none,none,none,none,none,325.389166666667,347.327083333333,351.970416666667,136.51875,338.062083333333, 0.1193220, 0.123753, 0.111554944, 0.147088, 0.120217,buy
2016-03-08,none,none,none,none,none,none,none,a45,none,none,a0,a0,a60,a90,none,none,none,none,a60,none,a30,none,none,none,none,none,340.021666666667,348.328333333333,49.9033333333333,14.91375,351.693333333333,-0.0195928, 0.007866,-0.006604440, 0.068184,-0.001574,sell
2016-03-09,a45,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,294.905833333333,349.328333333333,18.0704166666667,28.5608333333333,35.5775, 0.0068687, 0.028626, 0.009295770, 0.036802, 0.053159,buy
2016-03-10,a45,none,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,31.3358333333333,42.325,19.5804166666667, 0.0073608, 0.067876, 0.072217571, 0.058261, 0.127617,buy
2016-03-11,a45,none,none,none,a0,none,none,none,none,a150,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,44.5595833333333,56.0670833333333,33.5604166666667,-0.0036780, 0.068066, 0.071034080, 0.072974, 0.098446,buy
2016-03-12,a45,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,39.71125,352.325,57.6095833333333,69.6541666666667,47.38625,-0.0893865,-0.035204,-0.036431684,-0.022369, 0.010517,sell
2016-03-13,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,a45,none,none,54.275,353.3225,70.3795833333334,82.9808333333333,60.9525,-0.0875395,-0.061740,-0.077486245,-0.069471,-0.042052,sell
2016-03-14,a45,none,a135,none,none,a60,a90,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,a45,68.5083333333333,354.32,82.7995833333333,95.9775,74.1883333333333,-0.0609584,-0.054509,-0.058239102,-0.078431,-0.061352,sell
2016-03-15,a45,none,a135,none,none,a60,a90,a30,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,a90,none,a45,none,a45,82.3779166666667,355.315833333333,94.8354166666667,108.609583333333,87.0620833333333,-0.0623803,-0.068591,-0.066512886,-0.081868,-0.069025,sell
2016-03-16,none,none,a135,none,none,none,none,a30,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,95.88,356.3125,106.484583333333,120.875,99.5675,-0.0205471,-0.037405,-0.029546876,-0.041725,-0.038150,sell
2016-03-17,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,109.042916666667,357.3075,117.775416666667,132.801666666667,111.735416666667, 0.0278349, 0.012523, 0.021276435, 0.013193,-0.013375,buy
2016-03-18,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,128.735416666667,144.417083333333,123.592916666667, 0.0086612,-0.028289, 0.011641168,-0.013472,-0.027852,sell
2016-03-19,none,none,a135,none,none,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none,none,a0,none,none,none,134.48375,359.29625,139.41375,155.769166666667,135.1875, 0.0318334, 0.018773, 0.044989718, 0.017203,-0.019013,buy
2016-03-20,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,146.852916666667,75.2895833333334,149.85,166.902083333333,146.563333333333, 0.0488636, 0.013319, 0.016989976, 0.007901,-0.029550,buy
2016-03-21,none,none,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,159.040833333333,1.2825,160.088333333333,177.852916666667,157.758333333333, 0.0362416,-0.011040, 0.012197408,-0.013207,-0.024299,sell
2016-03-22,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,170.16875,188.664583333333,168.813333333333, 0.0258859, 0.003512, 0.019760121, 0.011670,-0.010065,buy
2016-03-23,none,none,a135,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,183.029583333333,3.26625,180.125833333333,199.369583333333,179.763333333333, 0.0317911, 0.018375, 0.031033961, 0.023389,-0.001083,buy
2016-03-24,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,a60,a180,a150,none,none,none,none,none,none,none,none,a90,none,194.8975,4.25708333333333,189.994166666667,210.00125,190.640416666667,-0.0388220,-0.070748,-0.049479683,-0.057841,-0.051140,sell
2016-03-25,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,206.725,5.2475,199.807916666667,220.593333333333,201.4775,-0.0310545,-0.039753,-0.039852231,-0.034599,-0.036595,sell
2016-03-26,none,none,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,218.552083333333,6.2375,209.609583333333,231.18375,212.314583333333,-0.0653464,-0.027144,-0.033721906,-0.048342,-0.042177,sell
2016-03-27,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,a60,none,a30,230.417916666667,7.2275,219.44125,241.814166666667,223.190416666667,-0.0312805,-0.006112,-0.023144428,-0.022902,-0.032780,sell
2016-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,242.372916666667,8.21625,229.352916666667,252.532916666667,234.156666666667, 0.0264694, 0.003333, 0.012816148,-0.034957, 0.021156,buy
2016-03-29,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a0,a120,none,none,a30,none,none,none,none,none,none,none,a30,254.468333333333,9.20458333333333,239.404583333333,263.392083333333,245.26375,-0.0555696,-0.058914,-0.022338511,-0.063259,-0.016327,sell
2016-03-30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,249.66125,274.458333333333,256.5775,-0.0357086,-0.069562, 0.028862936,-0.059519,-0.014651,sell
2016-03-31,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,279.340416666667,11.18,260.194166666667,285.7925,268.160416666667,-0.0555996,-0.102103, 0.034172260,-0.159904,-0.029904,sell
2016-04-01,none,none,none,a135,none,none,none,a0,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,292.24625,12.1675,271.072083333333,297.463333333333,280.07875,-0.0211997,-0.002544,-0.009994120,-0.027228,-0.009344,buy
2016-04-02,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,305.54375,13.1533333333333,282.355833333333,309.525,292.390416666667,-0.0104244,-0.001081,-0.009708465,-0.030663, 0.004293,sell
2016-04-03,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,294.093333333333,322.01875,305.133333333333, 0.0558855, 0.057616, 0.088857309, 0.110998, 0.077309,buy
2016-04-04,none,none,none,none,a45,none,none,none,a30,a90,a60,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,333.44875,15.1245833333333,306.305416666667,334.95875,318.324166666667, 0.0788677, 0.084962, 0.063120479, 0.060727, 0.070747,buy
2016-04-05,none,none,none,none,none,none,none,none,a30,none,none,a0,a60,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,348.042916666667,16.11,318.966666666667,348.317916666667,331.932916666667, 0.0171337, 0.055754, 0.032707506, 0.071624, 0.008153,buy
2016-04-06,none,none,none,none,none,none,a135,none,a30,a120,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,107.980416666667,17.09375,332.015,137.020416666667,345.886666666667, 0.0282080, 0.022386, 0.024092842, 0.035332,-0.009687,buy
2016-04-07,none,none,none,none,none,none,a135,none,a30,none,none,none,a90,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,345.33375,15.9475,180.065, 0.0377655, 0.028087, 0.031665461, 0.038010, 0.030033,buy
2016-04-08,none,none,none,none,none,none,none,none,a30,a150,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,33.37375,19.06125,208.770833333333,29.94375,14.3125,-0.0489856,-0.036342,-0.012805518,-0.017274,-0.016318,sell
2016-04-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,none,48.5054166666667,20.04375,12.1675,43.84,28.4616666666667,-0.0579270,-0.013071,-0.000125474,-0.012522, 0.003509,buy
2016-04-10,none,none,none,a150,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,63.3795833333333,21.0266666666667,25.3704166666667,57.4795833333333,42.3529166666667,-0.0379065,-0.091531, 0.071121337,-0.104009, 0.019337,sell
2016-04-11,none,none,none,a150,a60,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,77.8795833333333,22.0079166666667,38.2670833333333,70.7454166666667,55.8716666666667,-0.0571906,-0.032772, 0.009594614,-0.030611, 0.012408,buy
2016-04-12,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,a120,none,none,none,none,91.94,22.98875,50.7975,83.57125,68.95125,-0.0494458,-0.044405,-0.048525960,-0.028090,-0.048851,sell
2016-04-13,none,none,none,none,a60,none,none,none,none,a150,a60,a120,a180,a150,a90,a90,a135,none,none,none,none,a120,a30,none,none,none,105.53875,23.9691666666667,62.9441666666667,95.93625,81.5695833333333,-0.0216853,-0.013132,-0.032491231, 0.018815,-0.034056,sell
2016-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a30,none,none,none,118.7,24.94875,74.73125,107.8625,93.75125,-0.0530650,-0.045403,-0.040249861,-0.016455,-0.046766,sell
2016-04-15,none,none,none,none,none,none,a150,none,none,a120,a90,a150,a150,a120,none,a120,none,a45,none,none,none,none,a30,none,none,none,131.472916666667,25.9279166666667,86.2145833333334,119.402916666667,105.545,-0.0209266,-0.017382,-0.007382614,-0.021272,-0.025258,sell
2016-04-16,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,none,none,none,none,none,143.925833333333,26.9058333333333,97.4641666666667,130.621666666667,117.02, 0.0084363, 0.008680, 0.007927966,-0.039701,-0.002710,buy
2016-04-17,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,156.127083333333,27.8845833333333,108.550833333333,141.589583333333,128.2425, 0.0053887,-0.036034, 0.016550178,-0.005165,-0.022537,sell
