Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-21,a45,none,none,none,none,a45,none,a60,none,none,a0,a150,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00714275,-0.006276695,-0.007542315,-0.00646503,-0.009422907,sell
2017-08-22,a45,none,none,none,none,a45,none,none,a0,a180,none,a120,none,none,a0,none,none,none,a135,a120,none,none,a135,a30,none,a90,none, 0.00072196, 0.001907081, 0.000083657, 0.00191328,-0.000133229,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a120,a150,a60,a0,none,none,none,a135,a120,none,none,a135,a30,none,a90,none, 0.00067698, 0.001890883,-0.000450724,-0.00029086,-0.000802044,sell
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,a135,a120,none,none,a135,none,none,a90,none, 0.00022336,-0.000227578,-0.003459199,-0.00003666,-0.000604306,sell
2017-08-25,a45,none,none,a135,none,none,none,a0,none,a150,a60,a90,a180,none,none,a45,none,none,a135,none,none,none,a135,none,none,a90,none,-0.00075495, 0.001164157,-0.001681017,-0.00199069, 0.001399840,sell
2017-08-26,a45,none,none,a135,none,a30,none,none,a60,none,a60,none,a180,a90,none,a45,none,none,a135,none,none,none,a135,none,none,a90,a45, 0.00111719,-0.000863290,-0.002997638,-0.00123999, 0.001745054,sell
2017-08-27,a45,none,none,a135,none,a30,none,none,none,a120,none,a60,none,none,a60,a45,none,none,a135,none,none,none,a135,none,none,a90,a45, 0.00087728,-0.000555423,-0.002428687, 0.00043927, 0.002387569,buy
2017-08-28,none,none,none,a135,none,a30,none,none,a90,none,a90,a60,a150,a120,a60,a45,none,none,a135,none,none,none,none,none,none,none,a45,-0.00156185,-0.004665975,-0.004665975,-0.00425936, 0.002560889,sell
2017-08-29,none,none,none,a135,a120,a30,none,none,a90,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.00026900,-0.000454852,-0.000357834, 0.00058040, 0.004466311,sell
2017-08-30,none,none,none,a135,a120,none,none,a60,none,a90,a120,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.00359189,-0.000215962,-0.000426199, 0.00364062, 0.004958444,buy
2017-08-31,none,none,none,a135,a120,none,none,none,a120,none,a120,none,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.00397730, 0.000655751, 0.000714406, 0.00362927, 0.005207828,buy
2017-09-01,none,none,none,a135,a120,none,none,a90,none,a60,none,a0,none,a150,a120,a45,a180,none,none,none,none,none,none,none,none,none,a45, 0.00328968, 0.002951196, 0.000792322, 0.00263312, 0.003792181,buy
2017-09-02,none,none,none,a135,a120,none,none,a90,a150,none,a150,a0,a90,none,a120,a45,a180,none,none,a135,none,none,none,none,none,none,a45, 0.00284228,-0.000124425,-0.000518889, 0.00258394, 0.003488402,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,a135,none,none,a150,none,none,none,a45,-0.00117337,-0.004222936,-0.004994530,-0.00509503,-0.005383859,sell
2017-09-04,none,none,none,none,a120,none,none,a120,a180,none,a180,none,a60,a180,a150,none,a180,none,none,a135,none,none,a150,none,none,none,a45,-0.00223063,-0.004354450,-0.005288585,-0.00528859,-0.005875602,sell
2017-09-05,none,none,none,none,a120,none,none,none,a180,a0,a180,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,none,none,-0.00117337,-0.004365101,-0.005149291,-0.00514929,-0.005513873,sell
2017-09-06,none,none,none,none,a120,none,none,a150,none,a0,a150,a60,none,a150,a180,none,a180,none,a120,a135,none,none,a150,none,a150,none,none,-0.00275905,-0.003011044,-0.003499422,-0.00333666,-0.003355690,sell
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,a150,none,none,none,a180,none,a180,none,a120,a135,none,none,a150,none,a150,none,none,-0.00395550,-0.002899430,-0.004581594,-0.00458159,-0.004856953,sell
2017-09-08,none,none,none,a135,a120,none,none,a180,none,none,a120,a90,none,a120,none,none,a180,none,a120,a135,none,none,a150,none,a150,none,none,-0.00471506,-0.002480328,-0.004369771,-0.00436977,-0.003614025,sell
2017-09-09,none,none,none,a135,a120,none,none,a180,a120,none,a120,none,a0,none,a150,none,a180,none,a120,none,none,none,none,none,a150,none,none,-0.00914961,-0.003444632,-0.003214276,-0.00295897, 0.005070005,sell
2017-09-10,none,none,none,a135,a120,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,a0,a150,none,none, 0.00240500, 0.006173147, 0.006028789, 0.00693271, 0.005713439,buy
2017-09-11,none,none,none,a135,a120,none,none,a150,a90,none,a90,a120,none,a90,a120,none,none,none,a120,none,none,none,none,a0,a150,none,none, 0.00298165, 0.006959362, 0.007418512, 0.00739039, 0.006829428,buy
2017-09-12,none,none,none,a135,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a30,a120,none,none,a60,none,a0,none,none,none, 0.00438068, 0.004968881, 0.004380677, 0.00637712, 0.005287722,buy
2017-09-13,none,none,none,a135,none,none,none,a120,none,none,a60,a150,a60,a60,a90,none,none,a30,none,none,none,a60,none,a0,none,none,none, 0.00326656, 0.003343222, 0.003468058, 0.00591125, 0.005540898,buy
2017-09-14,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,none,a30,none,a30,none,none,none,a60,none,a0,none,none,none, 0.00153427, 0.002474912, 0.001534269, 0.00383247, 0.002678087,buy
2017-09-15,none,none,none,a135,none,none,none,a90,none,a120,none,a180,a90,none,a60,a30,none,a30,none,none,none,a60,none,a0,none,a120,none, 0.00152336, 0.002474912, 0.001523355, 0.00377946, 0.002487783,buy
2017-09-16,a45,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,a30,none,a30,none,none,none,a60,none,a0,none,a120,none,-0.00178155,-0.002758712,-0.001353738,-0.00329352, 0.001050798,sell
2017-09-17,a45,a180,none,none,none,none,none,a60,none,a150,a0,a150,a120,a0,none,a30,none,a30,none,a150,none,a60,none,a0,none,a120,a30, 0.00381903, 0.006500586, 0.006700599, 0.00409118, 0.004164135,buy
2017-09-18,a45,a180,none,none,a135,none,none,a60,a0,a180,none,none,a120,a0,none,a30,none,a30,none,a150,none,a60,none,none,none,a120,a30, 0.00735368, 0.007102830, 0.008386232, 0.00295254, 0.004523117,buy
2017-09-19,a45,a180,none,none,a135,none,none,none,a0,a180,none,a120,none,none,none,a30,none,none,none,a150,a0,none,none,none,a135,a120,a30, 0.00773339, 0.007051758, 0.008929824,-0.00005368, 0.005060841,buy
2017-09-20,a45,a180,none,none,a135,none,none,none,none,none,none,none,a150,none,a0,a30,none,none,none,a150,a0,none,none,none,a135,a120,a30, 0.00281446, 0.005213510, 0.005219032,-0.00050925, 0.003473991,buy
2017-09-21,a45,a180,none,a120,a135,none,none,none,none,a150,a60,a90,none,none,none,a30,none,none,none,a150,a0,none,none,none,a135,none,a30, 0.00242077, 0.001580096, 0.004228024, 0.00024695, 0.001313458,buy
2017-09-22,none,a180,none,a120,a135,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,none,a150,a0,none,none,none,a135,none,a30, 0.00105141, 0.000953353,-0.000109783,-0.00510679, 0.001640387,buy
2017-09-23,none,none,none,a120,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,a150,a0,none,none,none,a135,none,a30, 0.00301235, 0.000351041, 0.001765637, 0.00363619, 0.000367385,buy
2017-09-24,none,none,a30,a120,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a30, 0.00720469, 0.006111585, 0.017099073, 0.00730123,-0.002075770,buy
2017-09-25,none,none,a30,none,none,none,none,none,none,a90,none,none,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.00182910,-0.002428578,-0.002212834,-0.00260581,-0.002605813,sell
2017-09-26,a30,none,a30,none,none,none,none,none,a90,a90,a120,none,none,a90,none,none,none,a45,none,none,a0,none,a180,none,none,none,none, 0.00714414, 0.005403867, 0.007008774, 0.00567864, 0.004623580,buy
2017-09-27,a30,none,a30,none,a150,none,none,a60,a90,none,a120,none,a120,none,a90,none,none,a45,none,none,a0,a45,a180,none,none,a135,none, 0.00617048, 0.006711449, 0.006182855, 0.00708569, 0.007079308,buy
2017-09-28,a30,none,none,none,a150,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a45,none,none,a0,a45,a180,none,none,a135,none, 0.00443306, 0.004482810, 0.005124274, 0.00728621, 0.005645916,buy
2017-09-29,a30,none,none,none,a150,none,none,a90,a120,none,a150,a0,a90,none,none,none,none,a45,none,none,a0,a45,a180,none,none,a135,none, 0.00696255, 0.006842713, 0.006117835, 0.00762033, 0.008204845,buy
2017-09-30,a30,none,none,none,a150,none,none,a90,a120,none,none,none,a90,none,a120,none,none,a45,none,none,a0,a45,a180,none,none,a135,none, 0.00674866, 0.006820473, 0.006117835, 0.00701657, 0.007452106,buy
2017-10-01,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,a0,a45,a180,none,a120,a135,none, 0.00360932, 0.004090143, 0.003453525, 0.00456982, 0.006097563,buy
2017-10-02,none,none,a45,none,none,none,a0,a120,a150,none,a180,none,a60,none,a150,none,a150,a45,none,none,a0,a45,a180,none,a120,a135,none, 0.00438594, 0.004745346, 0.003607465, 0.00416758, 0.005540442,buy
2017-10-03,none,none,a45,none,none,none,a0,none,a150,a0,none,a60,none,a180,a150,none,a150,none,none,none,a0,a45,a180,none,a120,none,none, 0.00568521, 0.005603073, 0.004398530, 0.00376080, 0.005770441,buy
2017-10-04,none,none,a45,none,none,none,a0,a150,none,none,a150,a60,none,a180,none,none,a150,none,none,none,a0,none,none,none,a120,none,none, 0.00473795, 0.004394987, 0.002820504, 0.00208254, 0.005694211,buy
2017-10-05,none,a150,a45,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,a150,none,none,none,a0,none,none,a30,a120,none,none, 0.00381630, 0.003835418, 0.003495024, 0.00301868, 0.003174170,buy
2017-10-06,none,a150,none,none,none,none,a0,a180,none,none,a120,a90,a0,a150,none,none,a150,none,a90,none,none,none,none,a30,a120,none,none, 0.00362470, 0.002474404, 0.002685537, 0.00273362, 0.002769139,buy
2017-10-07,none,a150,none,a90,none,none,a0,a180,a150,a60,none,none,a0,none,a150,none,a150,none,a90,none,none,none,none,a30,none,none,none, 0.00281495, 0.004558155, 0.003674831, 0.00366717, 0.002553889,buy
2017-10-08,none,a150,none,a90,none,none,none,a150,a150,a60,a90,a120,none,a120,none,none,a150,none,a90,none,none,none,none,a30,none,none,none, 0.00382040, 0.003709436, 0.002984782, 0.00258002, 0.002081342,buy
2017-10-09,none,none,none,a90,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,a150,none, 0.00316378, 0.000031226, 0.000772770, 0.00266691, 0.003163782,buy
2017-10-10,none,none,a60,a90,none,none,none,a120,a120,a90,a60,a150,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,a150,none, 0.00156434, 0.002205856, 0.001461149, 0.00254644, 0.002121949,buy
2017-10-11,none,none,a60,a90,none,none,none,a120,none,a120,none,none,a60,a90,a90,none,none,a60,a90,none,none,none,none,none,none,a150,none, 0.00270297, 0.002681174, 0.001018203, 0.00085795, 0.003212010,buy
2017-10-12,none,none,a60,none,none,none,none,none,a90,a120,none,a180,a90,a60,a90,none,none,a60,a90,none,none,a30,none,none,none,a150,none, 0.00294948, 0.001118507,-0.001417876,-0.00078755, 0.000694619,sell
2017-10-13,none,a135,a60,none,a180,none,none,a90,none,a150,none,none,a90,a60,none,none,none,a60,a90,none,none,a30,none,none,none,a150,none, 0.00170356, 0.001884255, 0.001060322, 0.00191691, 0.002952094,buy
2017-10-14,none,a135,none,none,a180,none,none,none,none,a150,a0,a150,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,a150,none, 0.00113581, 0.001803242, 0.001427438, 0.00082282, 0.000697071,buy
2017-10-15,a0,a135,none,none,a180,none,none,a60,a60,none,a0,none,a120,none,none,none,none,a60,none,a180,none,a30,none,none,none,none,none,-0.00063776,-0.001148280, 0.000031539, 0.00046114, 0.002706929,buy
2017-10-16,a0,a135,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,a180,none,a30,none,a45,none,none,none, 0.00172492, 0.003879999, 0.001010754, 0.00070851, 0.004962141,buy
2017-10-17,a0,a135,none,none,a180,none,none,none,none,none,none,none,a150,a0,none,none,a135,a60,none,a180,none,a30,none,a45,none,none,none, 0.00013189, 0.002675392,-0.000496594, 0.00015328, 0.003531899,buy
2017-10-18,a0,none,none,none,none,a30,none,none,none,a150,none,a90,none,a0,a0,none,a135,none,none,a180,none,a30,none,a45,none,none,none, 0.00053633, 0.000808782,-0.000763121,-0.00076312,-0.000984110,sell
2017-10-19,a0,none,none,none,none,a30,none,a0,none,none,a60,a90,a180,none,a0,none,a135,none,none,a180,none,none,none,a45,none,none,none, 0.00209011,-0.000537953,-0.002269177,-0.00219718,-0.002269177,sell
2017-10-20,a0,none,none,none,none,a30,none,a0,a0,a120,none,none,a180,none,none,none,a135,none,none,a180,none,none,none,a45,none,none,none, 0.00161738,-0.000549917, 0.001630312, 0.00168394, 0.002526113,buy
2017-10-21,a0,none,none,none,none,a30,none,none,none,a120,a90,a60,a150,none,none,a0,a135,none,none,a180,none,none,a150,a45,none,none,none, 0.00628509, 0.005536815, 0.004294348, 0.00429435, 0.004781021,buy
2017-10-22,none,a120,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a180,none,none,a150,none,none,none,none, 0.00399271, 0.007841070, 0.003078245, 0.00307824, 0.006538727,buy
2017-10-23,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,a0,none,none,none,a180,none,none,a150,none,none,none,none, 0.00331245, 0.005131539, 0.003910245, 0.00331245, 0.005011913,buy
2017-10-24,none,a120,none,none,none,a30,none,none,none,none,a120,none,a120,none,a60,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.00501394, 0.004037613, 0.003791513, 0.00437913, 0.002368484,buy
2017-10-25,none,a120,none,none,none,a30,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a90,none,none, 0.00629055, 0.005129968, 0.006326389, 0.00472140, 0.006422895,buy
2017-10-26,none,a120,none,a60,none,a30,none,none,a60,a60,a150,a0,none,a90,a90,a0,none,none,none,none,none,none,a150,none,a90,none,none, 0.00636896, 0.004388356, 0.008054568, 0.00443403, 0.005646969,buy
2017-10-27,none,none,none,a60,none,a30,none,a90,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a0, 0.00012818, 0.003237957, 0.002667950, 0.00274954,-0.000523020,buy
2017-10-28,none,none,a90,a60,none,a30,a30,a90,a90,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none,a60,a90,none,a0, 0.00126032, 0.005197108, 0.002077239, 0.00379857, 0.001404983,buy
2017-10-29,none,none,a90,a60,none,a30,a30,none,a90,none,a180,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a60,a90,none,a0, 0.00048175, 0.004468452, 0.001701557, 0.00298325, 0.000690898,buy
2017-10-30,none,none,a90,a60,none,a30,a30,a120,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a90,none,a0, 0.00183753, 0.005703239, 0.002336646, 0.00361199, 0.001925685,buy
2017-10-31,none,none,a90,none,none,a30,a30,none,a120,a0,a150,a60,none,a150,a150,a0,a120,none,none,none,none,none,none,a60,none,none,a0, 0.00173184, 0.004429366, 0.002200527, 0.00547547, 0.002506365,buy
2017-11-01,none,none,a90,none,a150,a30,a30,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a0, 0.00456817, 0.005837437, 0.003723859, 0.00419561, 0.003400379,buy
2017-11-02,none,none,none,none,a150,a30,a30,none,a150,none,a120,a90,a0,a180,a180,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.00713019, 0.006134751, 0.002289687, 0.00338146, 0.003381461,buy
2017-11-03,none,none,none,none,a150,a30,a30,a180,a150,none,none,none,a0,a180,a180,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.00558438, 0.005170146, 0.002931269, 0.00355165, 0.004187353,buy
2017-11-04,none,none,none,none,a150,a30,none,a180,none,a60,a90,a120,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.00572988, 0.006531009, 0.002869387, 0.00550306, 0.005447265,buy
2017-11-05,none,none,none,a45,a150,a30,none,a150,a180,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,a135,none,none,a180,a0, 0.00415296, 0.004923985, 0.002589064, 0.00251104, 0.001827967,buy
2017-11-06,none,none,none,a45,none,a30,none,a150,none,a90,a60,a150,none,none,a120,none,a120,none,a60,none,none,none,a135,none,none,a180,a0, 0.00730608, 0.007038564, 0.002276951, 0.00361436, 0.003614362,buy
2017-11-07,none,none,none,a45,none,a30,none,a120,a150,none,none,none,a60,a120,a120,none,none,none,a60,none,none,none,a135,none,none,a180,none, 0.00269961, 0.002900814,-0.001597786, 0.00025094, 0.000303861,sell
2017-11-08,a30,none,none,a45,none,a30,none,a120,none,a120,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.00514492,-0.007185947,-0.004722323,-0.00581602,-0.000790548,sell
2017-11-09,a30,none,none,a45,none,a30,none,a90,a120,none,none,none,a90,a90,a90,none,none,a90,a60,none,none,a0,none,none,none,none,none,-0.00325759,-0.005094869,-0.001432641,-0.00298192, 0.001296402,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a120,a150,a0,a150,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,-0.00241399,-0.003279073,-0.005075946,-0.00286805,-0.001753741,sell
2017-11-11,a30,a90,none,none,a135,none,none,none,none,none,a0,none,a120,a60,a60,none,none,a90,a60,none,none,a0,none,none,none,none,none, 0.00098876, 0.001327839, 0.003383851, 0.00130978, 0.000967318,buy
2017-11-12,a30,a90,none,none,a135,none,none,a60,a90,a180,none,a120,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,none,none, 0.00079651,-0.000807473, 0.002954470,-0.00102652, 0.000133499,buy
2017-11-13,a30,a90,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none, 0.00099702, 0.001310210, 0.001310210, 0.00099702, 0.001094725,buy
2017-11-14,none,a90,none,none,a135,none,a45,none,a60,a150,none,none,none,none,none,none,none,a90,none,a150,none,a0,a120,none,none,none,none,-0.00057861,-0.000180541,-0.000652092,-0.00068275,-0.000357905,sell
2017-11-15,none,a90,none,none,a135,none,a45,none,a60,a150,a60,a90,a180,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,-0.00086055,-0.001565851,-0.000820027,-0.00142412, 0.001590210,sell
2017-11-16,none,a90,none,a30,none,none,a45,a0,none,none,none,none,a180,none,a0,none,none,none,none,a150,none,a0,a120,none,none,none,none, 0.00127588, 0.001782978, 0.001275881, 0.00207363, 0.001935326,buy
2017-11-17,none,none,a120,a30,none,none,a45,a0,none,a120,a90,a60,none,a0,none,none,none,none,none,a150,none,a0,a120,none,none,none,none, 0.00087162, 0.000872296, 0.000711399, 0.00084719, 0.000847191,buy
2017-11-18,none,none,a120,a30,none,none,a45,none,none,none,a90,a60,a150,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.00150921, 0.001083297, 0.001377886, 0.00150921, 0.001509207,buy
2017-11-19,none,none,a120,a30,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none, 0.00219395, 0.001930114, 0.001967763, 0.00215630, 0.002193948,buy
2017-11-20,none,none,a120,a30,none,none,a45,none,a0,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,none, 0.00425272, 0.004252719, 0.004252719, 0.00425272, 0.004252719,buy
