Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-08,none,none,none,a135,none,none,none,none,none,a0,a60,a180,a120,none,a0,a90,none,a150,a180,a180,a120,none,none,a45,none,none,a135,a30,a0,a60,-0.0038507, 0.0031478, 0.014516,-0.0004078, 0.0007025,buy
2015-03-09,none,none,none,a135,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,a45,none,none,a135,a30,none,a60,-0.0024954, 0.0124711,-0.007539,-0.0042273, 0.0067510,buy
2015-03-10,none,a45,none,a135,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,a120,a150,none,none,none,none,a45,none,none,a135,a30,none,a60, 0.0550665, 0.0564566, 0.032369,-0.0286141, 0.0397771,buy
2015-03-11,none,a45,none,a135,a45,none,none,a45,none,none,none,none,a90,none,none,a60,none,a120,a150,a150,a90,none,none,a45,none,none,a135,a30,none,a60,-0.0366079,-0.0327539,-0.037355,-0.0320264,-0.0380325,sell
2015-03-12,none,a45,none,a135,a45,none,none,a45,none,none,a120,none,a90,a90,a60,none,a0,none,a120,none,none,none,none,a45,none,none,none,a30,none,a60,-0.0308967,-0.0179193,-0.039436,-0.0187240,-0.0368797,sell
2015-03-13,none,a45,none,none,a45,none,none,a45,none,none,a120,a120,none,none,a60,none,none,a90,a120,a120,a60,none,none,a45,none,none,none,a30,none,a60, 0.0080386,-0.0039345,-0.008816,-0.0163187, 0.0038728,sell
2015-03-14,none,a45,none,none,a45,a90,none,a45,none,none,none,none,a60,a60,a90,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none, 0.0089861, 0.0210808, 0.020480, 0.0056727, 0.0253827,buy
2015-03-15,none,a45,a0,none,a45,a90,none,a45,none,none,a150,a90,none,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.0125615,-0.0134898,-0.012042,-0.0126426,-0.0057562,sell
2015-03-16,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0044870, 0.0016664,-0.003876,-0.0044870, 0.0029493,buy
2015-03-17,none,a45,a0,none,none,a90,none,none,none,none,a180,a60,none,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.0385462,-0.0385776,-0.031418,-0.0354532,-0.0354532,sell
2015-03-18,none,a45,a0,a150,none,a90,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.0072222,-0.0117721,-0.001352, 0.0032341,-0.0145713,sell
2015-03-19,a150,none,a0,a150,none,none,none,none,none,none,a150,none,a0,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0120715, 0.0202349, 0.004761,-0.0039313, 0.0288239,buy
2015-03-20,a150,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0014514, 0.0145507, 0.004631, 0.0171655, 0.0349755,buy
2015-03-21,a150,none,none,a150,a60,none,none,a30,none,none,a120,a0,none,none,a180,a90,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none, 0.0108430,-0.0073569, 0.013334, 0.0086710, 0.0133368,buy
2015-03-22,a150,none,none,none,a60,none,none,a30,none,none,none,a0,none,a60,none,none,a150,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none, 0.0066857, 0.0097392, 0.009784, 0.0039479, 0.0123346,buy
2015-03-23,a150,none,none,none,a60,none,none,a30,none,none,a90,none,a60,a60,a150,a120,none,none,none,a0,none,none,none,a60,a150,none,a150,none,none,none,-0.0047233, 0.0035095, 0.002740,-0.0089758, 0.0021569,buy
2015-03-24,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a180,a60,none,none,a90,none,none,a60,a150,none,none,none,none,none, 0.0074718, 0.0175058, 0.008605, 0.0068443, 0.0193190,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a120,a150,a180,a60,a60,none,none,a90,none,a60,a150,none,none,none,none,none,-0.0043783,-0.0157705, 0.015081,-0.0004271, 0.0006093,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,-0.0042954,-0.0048694,-0.009388,-0.0095499,-0.0035626,sell
2015-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,a60,none,a90,none,none,a150,a120,none,none,none,none, 0.0046092, 0.0054286, 0.004108, 0.0080356, 0.0131343,buy
2015-03-28,a135,a30,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,a180,none,none,a90,a60,none,a90,none,none,a150,a120,none,none,a30,none, 0.0086394,-0.0233163, 0.007843,-0.0031582, 0.0001256,sell
2015-03-29,a135,a30,none,none,none,none,none,none,a45,a30,none,a90,a120,a150,a60,none,a120,a120,none,none,a150,a90,none,none,none,a120,none,none,a30,none, 0.0012464, 0.0024694, 0.008859, 0.0069775, 0.0261572,buy
2015-03-30,a135,a30,none,none,none,none,none,none,a45,a30,a0,none,none,a150,a60,a150,none,a120,a120,a90,none,a90,none,none,none,a120,none,none,a30,none, 0.0205911,-0.0009494, 0.000068, 0.0205911, 0.0000680,buy
2015-03-31,a135,a30,none,none,none,none,none,none,a45,a30,none,a120,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,a120,none,none,a30,none, 0.0122000,-0.0088326, 0.012019, 0.0121542, 0.0143146,buy
2015-04-01,none,a30,none,none,none,a120,none,none,a45,a30,none,a120,a150,a180,none,a120,a90,a150,a150,none,a180,none,none,none,none,a120,none,none,a30,none, 0.0045046, 0.0484260, 0.005549, 0.0004850, 0.0355083,buy
2015-04-02,none,a30,none,none,none,a120,none,none,a45,a30,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.0229760, 0.0045454, 0.030573, 0.0100741, 0.0216587,buy
2015-04-03,none,none,a30,a180,none,a120,none,none,a45,none,none,a150,a180,a150,a0,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0555430, 0.0504349, 0.030718, 0.0587917, 0.0399930,buy
2015-04-04,none,none,a30,a180,none,a120,none,none,a45,none,a60,none,a180,a150,a0,a90,none,a180,a180,a150,none,none,none,none,a135,none,none,none,none,none, 0.0275346, 0.0074133,-0.041477, 0.0174125, 0.0173426,buy
2015-04-05,a120,none,a30,a180,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,-0.0117535, 0.0220329,-0.026005,-0.0117535,-0.0395706,sell
2015-04-06,a120,none,a30,a180,a90,none,a0,a0,none,none,a90,a180,a150,a120,none,a60,none,a150,a150,none,a120,none,none,none,a135,none,none,none,none,none, 0.0091161, 0.0427688, 0.024867, 0.0228219, 0.0399866,buy
2015-04-07,a120,none,none,a180,a90,none,a0,a0,none,none,a90,none,a150,none,none,a60,none,a150,a150,a180,none,none,none,none,a135,none,none,none,none,none,-0.0154423,-0.0232805,-0.030863,-0.0219364,-0.0263140,sell
2015-04-08,a120,none,none,none,a90,a135,a0,a0,none,a45,none,a150,none,a90,a60,none,a0,none,none,a180,a90,none,none,none,a135,none,none,none,none,none,-0.0184397,-0.0275028,-0.030615,-0.0289943,-0.0312105,sell
2015-04-09,none,none,none,none,a90,a135,a0,a0,none,a45,a120,none,a120,a90,a60,none,none,a120,a120,none,none,none,none,none,a135,a135,none,none,none,none,-0.0250749,-0.0284704,-0.041471,-0.0254461,-0.0244710,sell
2015-04-10,none,none,a45,none,none,a135,a0,a0,none,a45,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,none,a45,none,-0.0138372,-0.0222142, 0.017715,-0.0183700,-0.0169645,sell
2015-04-11,none,none,a45,none,none,a135,a0,none,none,a45,a150,a120,none,a60,a90,a0,none,a90,a90,none,a60,none,none,none,none,a135,a180,none,a45,none,-0.0195964,-0.0193144, 0.012688,-0.0152242,-0.0166400,sell
2015-04-12,none,none,a45,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,none,a135,a180,none,a45,none,-0.0031719,-0.0228649,-0.025164,-0.0033706,-0.0200968,sell
2015-04-13,none,none,a45,none,none,none,a0,none,none,none,a180,a90,none,none,a120,none,a60,none,a60,a120,none,none,none,none,none,a135,a180,none,a45,none, 0.0206662,-0.0072419, 0.023137, 0.0073150,-0.0006470,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a90,none,none,none,none,none,a135,a180,none,a45,none,-0.0019168,-0.0171808, 0.003565,-0.0174186,-0.0162609,sell
2015-04-15,none,none,none,none,none,a150,none,none,a30,none,a150,a60,a60,a0,a150,a60,a90,none,none,a90,a0,none,none,none,none,none,a180,none,a45,none, 0.0154498,-0.0046087, 0.005792, 0.0078765,-0.0064350,buy
2015-04-16,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,a180,none,none,a90, 0.0102984, 0.0120980,-0.005128,-0.0112842, 0.0362511,sell
2015-04-17,none,none,a60,a150,none,a150,none,none,a30,none,a120,none,none,none,a180,a90,a120,none,a0,a60,none,none,none,a90,a120,none,a180,none,none,a90, 0.0009107,-0.0007680, 0.000763, 0.0087542, 0.0084811,buy
2015-04-18,none,none,a60,a150,none,a150,none,none,a30,a60,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,a90,a120,none,a180,none,none,a90, 0.0110800, 0.0077435, 0.011604, 0.0233266, 0.0122166,buy
2015-04-19,a90,a0,a60,a150,none,none,none,none,a30,a60,a90,a0,a0,a60,a150,a120,a150,a0,none,none,a60,none,none,a90,a120,none,none,none,none,a90, 0.0415271, 0.0384904, 0.038490, 0.0446084, 0.0411806,buy
2015-04-20,a90,a0,a60,a150,none,none,none,none,a30,a60,none,a0,none,none,none,a120,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,a90, 0.0157315, 0.0146155, 0.017058, 0.0208651, 0.0025727,buy
2015-04-21,a90,a0,none,none,a120,none,none,a30,a30,a60,a60,none,none,a90,a120,a150,a180,none,none,a0,a90,a60,none,a90,a120,none,none,none,none,a90, 0.0243910, 0.0177605, 0.022708, 0.0208550, 0.0278232,buy
2015-04-22,a90,a0,none,none,a120,none,none,a30,a30,none,a60,none,none,none,none,a150,none,none,a60,a0,a90,a60,none,a90,a120,a150,none,none,none,a90, 0.0063540, 0.0025989, 0.002861, 0.0060488, 0.0045605,buy
2015-04-23,none,a0,none,none,a120,none,none,a30,none,none,none,none,none,a120,a90,none,a150,a60,none,none,a120,a60,a30,none,none,a150,none,none,none,a90, 0.0398634, 0.0502931, 0.047401, 0.0488923, 0.0505362,buy
2015-04-24,none,a0,none,none,a120,none,none,a30,none,none,none,a60,a60,a120,a90,a180,none,none,a90,none,a120,a60,a30,none,none,a150,none,none,a60,a90, 0.0193459, 0.0452771, 0.037044, 0.0414156, 0.0244314,buy
2015-04-25,none,a0,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,none,a150,none,none,a60,a90,-0.0027243, 0.0012947, 0.007287,-0.0180598, 0.0044273,sell
2015-04-26,none,a0,none,a135,none,none,none,none,none,none,a0,a90,none,a150,a60,a150,a120,a90,a120,a60,a150,none,a30,none,none,a150,none,none,a60,none, 0.0103047, 0.0026841, 0.001946,-0.0074506, 0.0015036,buy
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a120,a60,none,none,a30,none,none,a150,none,none,a60,none,-0.0198419,-0.0216813,-0.019842,-0.0210873,-0.0204950,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a180,none,a30,none,none,none,none,none,a60,none, 0.0207427, 0.0284746, 0.028044, 0.0085397, 0.0141859,buy
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a180,none,a120,none,a120,a150,a90,a180,none,a30,none,none,none,none,none,a60,none, 0.0322357, 0.0405354, 0.048745, 0.0438768, 0.0455616,buy
2015-04-30,none,none,none,none,a135,a180,none,a45,none,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0061070, 0.0070958, 0.017857, 0.0032774, 0.0112546,buy
2015-05-01,none,none,none,none,a135,a180,none,a45,none,none,a60,none,none,a150,a0,a90,a60,a150,a180,none,a150,none,a30,none,none,none,none,a45,none,none,-0.0045544, 0.0019257,-0.013329,-0.0123223,-0.0009063,sell
2015-05-02,none,none,none,none,a135,a180,none,a45,none,none,none,a150,none,none,none,a90,none,none,a180,a120,a150,none,a30,none,none,none,none,a45,none,none,-0.0112746,-0.0112746,-0.019200,-0.0271964,-0.0176317,sell
2015-05-03,none,none,none,none,a135,a180,none,a45,none,none,a90,none,a150,a120,none,none,none,a180,none,none,none,a45,a30,none,none,none,none,a45,none,none, 0.0224680, 0.0393450, 0.043237, 0.0257198, 0.0252722,buy
2015-05-04,none,none,none,none,none,a180,none,a45,none,none,a90,a180,none,a120,none,a60,none,a180,a150,none,a120,a45,a30,none,none,none,none,a45,none,none, 0.0091835, 0.0171757, 0.023616, 0.0287722, 0.0343656,buy
2015-05-05,none,none,none,a120,none,a180,none,a45,none,none,none,a180,a180,none,a60,none,a0,none,none,a150,none,a45,a30,none,none,none,none,a45,none,none, 0.0100810, 0.0031977, 0.010254, 0.0014715, 0.0019146,buy
2015-05-06,none,none,a90,a120,none,a180,none,none,none,none,a120,none,a180,a90,a60,none,a0,a150,a120,none,a90,a45,a30,none,none,none,none,a45,none,none, 0.0152722, 0.0148032, 0.013135, 0.0137536, 0.0217625,buy
2015-05-07,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a180,a90,a45,a30,none,none,none,a150,a45,none,none, 0.0219327, 0.0107996, 0.022900, 0.0077326,-0.0006785,buy
2015-05-08,none,none,a90,a120,none,none,none,none,none,none,a150,none,a150,a60,a90,a0,none,a120,a90,a180,a60,a45,a30,none,none,none,a150,a45,none,none, 0.0028671, 0.0012961, 0.003060, 0.0088646, 0.0081633,buy
2015-05-09,none,none,a90,a120,none,none,none,none,none,none,a150,a120,none,none,none,a0,a60,a120,a90,a150,a60,a45,none,none,none,none,a150,a45,none,none, 0.0273579, 0.0288384, 0.040148, 0.0288384, 0.0427517,buy
2015-05-10,none,none,a90,a120,none,none,none,none,none,none,a180,a120,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a150,a45,none,none,-0.0064645,-0.0064645,-0.017856,-0.0051905,-0.0153886,sell
2015-05-11,none,none,a90,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a150,a45,none,none, 0.0160895, 0.0052215, 0.012271, 0.0043501, 0.0145482,buy
2015-05-12,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a0,a150,none,a90,none,none,a120,none,none,none,none,a90,none,a150,a45,none,none,-0.0034710,-0.0043973,-0.021240,-0.0100575,-0.0242931,sell
2015-05-13,a60,none,a90,none,none,none,none,none,none,none,a150,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,a120,a90,none,none,a45,none,none, 0.0295082, 0.0311033, 0.029356,-0.0049287, 0.0290419,buy
2015-05-14,a60,none,a90,none,a150,none,none,none,none,none,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a120,a90,none,none,a45,none,none, 0.0123435,-0.0097385, 0.009173, 0.0128368, 0.0131585,buy
2015-05-15,a60,none,a90,none,a150,none,none,none,none,none,a120,none,a60,none,a180,a90,none,none,a0,none,none,none,none,a120,a90,none,none,a45,none,none, 0.0047765, 0.0091221, 0.004776, 0.0118491, 0.0047765,buy
2015-05-16,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,a120,a90,none,none,a45,none,none,-0.0128554,-0.0096595,-0.014459,-0.0128230,-0.0077141,sell
2015-05-17,a60,none,none,none,a150,none,none,none,a30,none,a90,none,none,a60,a150,a120,none,a0,none,a60,a60,none,none,a120,a90,none,none,a45,none,none,-0.0129672,-0.0144488,-0.014667,-0.0121449,-0.0129299,sell
2015-05-18,a60,none,none,none,a150,none,none,none,a30,none,none,a0,none,a90,a120,none,a180,a0,none,none,a60,none,none,a120,none,a180,none,a45,none,none,-0.0008016,-0.0064331,-0.001340,-0.0278698, 0.0031315,sell
2015-05-19,a60,none,none,none,a150,none,none,none,a30,none,a60,a0,a0,a90,a120,a150,none,none,a60,none,a90,a30,none,a120,none,a180,none,a45,none,none, 0.0079827, 0.0004509, 0.004909,-0.0162520, 0.0011980,sell
2015-05-20,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a90,a30,none,none,none,a180,a135,a45,none,none,-0.0080134,-0.0277565,-0.011660,-0.0267551,-0.0223392,sell
2015-05-21,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,a180,none,none,a90,a0,none,a30,none,none,none,a180,a135,a45,none,none,-0.0042590,-0.0249307,-0.008136,-0.0274613,-0.0219621,sell
2015-05-22,a60,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,a180,a120,a60,a90,a0,a120,a30,none,none,none,a180,a135,a45,a90,none, 0.0061601, 0.0036491, 0.007505,-0.0063718, 0.0020363,buy
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,none,a0,a60,a60,a150,a60,a150,a120,a60,none,none,none,a30,none,none,none,a180,a135,a45,a90,none, 0.0010667, 0.0031906,-0.013253,-0.0167876,-0.0144864,sell
2015-05-24,none,a0,a90,none,a150,none,none,none,none,none,a0,none,a60,none,none,a150,none,none,a120,none,a150,a30,none,none,none,a180,a135,a45,a90,none, 0.0068022, 0.0040860, 0.005141, 0.0036478,-0.0013927,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,a150,a30,none,none,none,a180,a135,a45,a90,none, 0.0278334,-0.0211003,-0.010730,-0.0211003,-0.0187269,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,a150,a60,none,none,none,none,none,none,a135,a45,a90,none,-0.0499159,-0.0290389,-0.034196,-0.0152622,-0.0290389,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,none,a45,a90,none,-0.0270268,-0.0285072,-0.027918,-0.0279183,-0.0213495,sell
2015-05-28,none,a0,a90,a120,none,none,a0,none,a45,none,none,a120,a120,a150,a0,a90,a60,a120,none,none,none,none,none,a135,none,none,none,a45,a90,none,-0.0291690,-0.0281253,-0.031633,-0.0286887,-0.0294124,sell
2015-05-29,none,a0,a90,a120,none,none,a0,none,a45,none,a60,a120,none,none,none,a90,none,none,a180,a90,a150,none,none,a135,none,none,none,a45,none,none,-0.0066882,-0.0447646,-0.005603, 0.0022338, 0.0027617,sell
2015-05-30,none,a0,a90,a120,none,none,a0,none,a45,none,none,none,a150,a120,none,none,none,a150,none,a90,a150,none,none,a135,none,none,none,a45,none,none, 0.0214692, 0.0096406, 0.011532,-0.0088327, 0.0116420,buy
2015-05-31,none,none,a90,a120,none,none,a0,none,a45,none,a90,a150,a150,a120,none,a60,none,a150,a150,none,none,none,none,a135,none,none,none,a45,none,a120, 0.0464968, 0.0442079, 0.036928, 0.0326645, 0.0571836,buy
2015-06-01,none,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a135,none,none,none,a45,none,a120,-0.0436916,-0.0206506,-0.027154,-0.0383981,-0.0218044,sell
2015-06-02,none,none,a90,a120,none,none,a0,a45,none,none,a120,a180,a180,a90,a60,none,a0,a180,none,none,none,none,a45,a135,none,none,none,a45,none,a120,-0.0044042, 0.0283081,-0.011841, 0.0284696,-0.0032774,buy
2015-06-03,none,none,a90,a120,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,a180,a120,a150,a90,none,a45,a135,none,none,a120,a45,none,a120,-0.0299649,-0.0300618,-0.015070,-0.0300068,-0.0305495,sell
2015-06-04,none,none,none,a120,none,none,none,a45,none,none,none,none,a150,a60,a90,a0,none,a150,none,a150,a90,none,a45,none,none,none,a120,a45,none,a120,-0.0382005,-0.0382005,-0.034229,-0.0376982,-0.0376982,sell
2015-06-05,none,none,none,a120,none,none,none,a45,none,none,a150,a150,none,none,none,a0,none,a150,a90,a180,none,none,a45,none,none,none,a120,a45,none,a120, 0.0086382, 0.0046883, 0.007176, 0.0085387, 0.0157567,buy
2015-06-06,none,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a120,none,a60,none,none,a180,a60,none,a45,none,none,none,a120,a45,none,a120,-0.0192272,-0.0232345,-0.025119,-0.0154758,-0.0286417,sell
2015-06-07,none,none,none,a120,none,none,none,a45,a60,none,a180,a120,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,a120,a45,none,a120, 0.0256734, 0.0251980,-0.002145,-0.0174402, 0.0285150,sell
2015-06-08,none,none,none,a120,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,a90,none,none,a150,none,none,a45,none,none,none,a120,a45,none,a120, 0.0245278, 0.0207782, 0.020635,-0.0249433, 0.0219456,buy
2015-06-09,none,none,none,a120,none,none,none,a45,a60,none,a150,a90,none,a0,a150,a60,none,a90,none,none,none,none,a45,none,a60,none,a120,a45,none,a120, 0.0320736, 0.0143838, 0.014384,-0.0024957, 0.0150730,buy
2015-06-10,none,none,none,a120,none,none,none,a45,a60,none,none,none,a60,none,a180,none,a120,none,none,a120,a0,none,a45,none,a60,none,none,a45,none,none, 0.0165214, 0.0310611, 0.034548,-0.0012537, 0.0414829,buy
