Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.005569, 0.0055689, 0.0009808, 0.0007307, 0.00074561,sell
2016-09-03,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.013623, 0.0097358, 0.0093401, 0.0029024, 0.00744921,buy
2016-09-04,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,-0.020992,-0.0075357, 0.0041421,-0.0084109,-0.01422525,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.019826, 0.0014975, 0.0031523,-0.0054481, 0.00158601,buy
2016-09-06,none,none,none,none,none,a150,none,none,none,a120,a60,a60,a60,none,none,none,a150,a30,none,none,none, 0.003968, 0.0105222, 0.0275358, 0.0100670, 0.01594507,sell
2016-09-07,none,none,none,none,none,a150,none,none,a60,none,none,a60,a60,a150,none,none,a150,a30,none,none,none, 0.008034, 0.0061822, 0.0268186, 0.0086219, 0.00862185,buy
2016-09-08,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a60,none,a150,a30,a90,none,none, 0.022335, 0.0091676, 0.0116727, 0.0148113, 0.01726916,buy
2016-09-09,none,none,none,none,none,a150,none,a0,a90,a90,a90,none,a90,a120,a60,none,a150,a30,a90,none,none, 0.016580, 0.0091315, 0.0015774, 0.0161031, 0.01804995,buy
2016-09-10,a90,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,a150,a30,a90,none,none, 0.024932, 0.0059257, 0.0009601, 0.0256009, 0.02214524,buy
2016-09-11,a90,none,none,none,a0,a150,none,none,none,a60,a120,a0,a120,none,a90,none,none,a30,a90,none,none, 0.005493,-0.0134097,-0.0072642,-0.0116212,-0.00757459,sell
2016-09-12,a90,none,none,none,a0,a150,none,none,a120,none,none,a0,a120,a90,a90,none,none,none,a90,none,none,-0.020291,-0.0112973,-0.0107261,-0.0107261,-0.01129735,sell
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.015695,-0.0202523,-0.0289937,-0.0197203,-0.00798129,sell
2016-09-14,a90,none,none,none,a0,none,a30,a60,a150,none,a150,none,a150,a60,a120,a60,none,none,none,none,none, 0.035218, 0.0292397, 0.0159595, 0.0153162, 0.04166447,buy
2016-09-15,none,none,none,a120,a0,none,a30,none,none,a0,a180,a60,none,none,none,a60,none,none,none,a30,a180, 0.049134,-0.0086546, 0.0514337, 0.0530318, 0.05167108,buy
2016-09-16,none,none,none,a120,none,none,a30,a90,a180,a0,a180,a60,a180,none,a150,a60,none,none,none,a30,a180, 0.025376,-0.0140155, 0.0234449, 0.0224035, 0.02515402,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a60,a135,none,none,a30,a180, 0.018012,-0.0078587, 0.0183123, 0.0633284, 0.06332839,buy
2016-09-18,none,none,a0,a120,none,none,none,a120,a150,none,a150,a90,a150,a0,a180,a60,a135,a45,none,a30,a180,-0.003911,-0.0063452,-0.0035803,-0.0015858,-0.00158581,sell
2016-09-19,none,none,a0,a120,none,none,none,a120,none,a60,a120,none,a150,a0,a180,a60,a135,a45,none,a30,a180,-0.003426,-0.0064660,-0.0022150,-0.0025987,-0.00259870,sell
2016-09-20,none,none,a0,a120,none,none,none,a150,a120,a60,a120,a120,a120,none,a150,a60,a135,a45,none,a30,a180,-0.007220,-0.0129440,-0.0061624,-0.0082995,-0.00829952,sell
2016-09-21,none,none,a0,a120,none,none,a45,a150,none,a90,a90,none,a120,none,a150,a60,a135,a45,none,a30,a180,-0.001320,-0.0062395,-0.0010769,-0.0021703,-0.00289203,sell
2016-09-22,none,none,a0,a120,none,none,a45,a180,a90,a90,a90,a150,none,a60,none,a60,a135,a45,none,a30,none, 0.008458, 0.0120694, 0.0150812, 0.0046034, 0.00312129,buy
2016-09-23,none,none,a0,a120,none,none,a45,a180,none,a120,none,none,a90,a60,a120,a60,none,a45,none,a30,none, 0.009345, 0.0092503, 0.0228437, 0.0175117, 0.04589876,buy
2016-09-24,none,none,a0,a120,none,none,a45,none,a60,a120,a60,a180,none,a90,none,a60,none,none,none,a30,none,-0.009736, 0.0132861, 0.0106084, 0.0081891, 0.01791796,buy
2016-09-25,none,none,none,a120,none,none,a45,a150,none,none,none,none,a60,a90,a90,none,none,none,none,a30,none, 0.052243, 0.0509630, 0.0524127, 0.0522430, 0.05384664,buy
2016-09-26,none,none,none,a120,none,none,a45,none,none,a150,none,a150,a60,none,a90,none,none,none,none,a30,none, 0.039796, 0.0390633, 0.0471046, 0.0397962, 0.04024468,buy
2016-09-27,none,none,none,a120,none,none,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.015354, 0.0175768, 0.0153538, 0.0167372, 0.02268205,buy
2016-09-28,none,none,none,a120,none,none,a45,a120,none,a180,a0,a120,none,none,a60,none,none,none,none,a30,none, 0.014989, 0.0107944, 0.0058218, 0.0117038, 0.01148205,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a180,a0,a120,none,a150,none,none,a120,none,none,a30,none, 0.033426, 0.0334261, 0.0340435, 0.0334261,-0.01492950,buy
2016-09-30,none,none,none,none,none,a150,none,a90,none,a150,none,none,a0,a150,none,none,a120,a60,none,a30,none,-0.043878,-0.0438776,-0.0438776,-0.0458764,-0.04345610,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a150,none,a90,a0,a180,none,none,a120,a60,none,a30,none,-0.032926,-0.0277666,-0.0277927,-0.0392777,-0.03089537,sell
2016-10-02,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a180,none,none,a120,a60,none,a30,none,-0.017988,-0.0179875,-0.0145768,-0.0428152,-0.01728445,sell
2016-10-03,none,none,none,none,none,a150,a45,a60,none,a120,a60,a60,none,none,a0,none,a120,a60,a60,a30,none,-0.027090,-0.0270897,-0.0270897,-0.0512946,-0.03612062,sell
2016-10-04,none,none,none,none,none,a150,a45,none,a60,none,none,a60,none,a150,a0,none,a120,a60,a60,a30,none,-0.040221,-0.0402212,-0.0402212,-0.0473855,-0.04499438,sell
2016-10-05,none,none,none,none,none,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a60,a60,a30,none,-0.044047,-0.0403261,-0.0440470,-0.0394523,-0.04144173,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,a90,a90,none,a60,none,none,none,none,none,a60,a30,none,-0.035951,-0.0333653,-0.0336430,-0.0337107,-0.03336532,sell
2016-10-07,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,a60,a30,none,-0.017888,-0.0213579,-0.0215361,-0.0180249,-0.02027670,sell
2016-10-08,none,none,none,none,none,none,a45,a0,a90,a60,a120,a0,a90,none,none,none,none,none,a60,a30,none,-0.015805,-0.0133102,-0.0225578,-0.0120945,-0.01629001,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,a90,a60,none,none,none,none,a30,a150,-0.011348,-0.0118508,-0.0118832,-0.0012210,-0.01068805,sell
2016-10-10,none,none,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.004808,-0.0048075,-0.0072444, 0.0163267,-0.00119694,sell
2016-10-11,a90,a150,a30,none,none,none,a45,none,none,none,a150,none,a120,a60,a90,a45,none,none,none,none,a150, 0.039427, 0.0342514, 0.0358732,-0.0103331, 0.02920727,buy
2016-10-12,a90,a150,a30,none,none,none,a45,none,none,a0,none,none,none,a60,a90,a45,none,none,none,none,a150, 0.022180, 0.0407336, 0.0167013,-0.0079374, 0.03113243,buy
2016-10-13,a90,a150,a30,none,none,none,a45,a60,a150,a0,a180,a60,a150,none,none,a45,none,none,none,none,a150, 0.022038, 0.0320501,-0.0087776,-0.0059417, 0.00347283,sell
2016-10-14,a90,a150,a30,a90,none,none,a45,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,a150,-0.001183, 0.0340934,-0.0041179,-0.0205809,-0.00068288,sell
2016-10-15,a90,none,a30,a90,none,none,a45,a90,a180,none,a150,a90,a180,a0,none,a45,none,none,a45,none,none,-0.008629, 0.0037590,-0.0130756,-0.0126415,-0.01295202,sell
2016-10-16,a90,none,none,a90,none,none,a45,none,none,none,none,none,a180,a0,a150,a45,none,none,a45,none,none,-0.014658,-0.0360235,-0.0266677,-0.0187844,-0.01878440,sell
2016-10-17,none,none,none,a90,none,none,none,a120,a150,a60,a120,a120,none,none,none,a45,none,none,a45,none,none,-0.033674,-0.0385253,-0.0252538,-0.0341484,-0.03314731,sell
2016-10-18,none,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,a180,a45,none,none,a45,none,none, 0.004044,-0.0053411, 0.0033768, 0.0086799, 0.00004827,buy
2016-10-19,none,a135,none,none,none,a180,none,a150,a120,a90,a90,a150,none,a60,none,a45,none,none,a45,none,none, 0.016758, 0.0167575, 0.0176330, 0.0125794, 0.01763304,buy
2016-10-20,none,a135,a45,none,none,a180,none,none,a120,none,none,none,a120,a60,a150,a45,none,none,a45,none,none, 0.026728, 0.0284545, 0.0267276, 0.0317766, 0.02672762,buy
2016-10-21,none,a135,a45,none,a0,a180,none,a180,none,a120,a60,a180,none,none,a150,a45,none,none,none,none,a135, 0.016085, 0.0160848, 0.0228257, 0.0389719, 0.02282565,buy
2016-10-22,none,a135,a45,none,a0,a180,none,a180,a90,none,none,a180,a90,a90,none,a45,none,none,none,none,a135,-0.010198,-0.0118148, 0.0221737, 0.0257548, 0.02360640,buy
2016-10-23,none,a135,a45,none,a0,none,none,none,none,a150,none,a150,a90,none,a120,none,a90,none,none,none,a135,-0.014691,-0.0023385,-0.0174943, 0.0013127,-0.01639308,sell
2016-10-24,none,none,none,none,a0,none,none,a150,a60,none,none,a150,none,a120,none,none,a90,a90,none,none,a135, 0.002836,-0.0012100,-0.0050571,-0.0227703, 0.00012065,sell
2016-10-25,none,none,none,none,a0,none,none,none,a60,a180,a0,none,a60,none,a90,none,a90,a90,none,none,a135,-0.005299,-0.0103116,-0.0123688,-0.0179247,-0.00418919,sell
2016-10-26,none,none,none,none,a0,none,none,a120,none,a180,a0,a120,none,a150,a90,none,a90,a90,none,none,a135,-0.018931,-0.0234735,-0.0245193,-0.0271862,-0.01893141,sell
2016-10-27,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,-0.009015,-0.0161233,-0.0148270,-0.0159210,-0.01302975,sell
2016-10-28,none,a120,a60,none,a0,none,none,none,none,a150,none,a90,none,none,a60,none,a90,a90,a30,none,none,-0.026316,-0.0253428,-0.0365258,-0.0365258,-0.03652581,sell
2016-10-29,none,a120,a60,none,a0,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,-0.026012,-0.0055237,-0.0264016,-0.0267316,-0.02749769,sell
2016-10-30,none,a120,a60,none,a0,none,none,none,a0,a120,a60,none,a0,none,none,none,none,none,a30,none,none, 0.000441, 0.0007101, 0.0002308, 0.0002308,-0.00395370,buy
2016-10-31,none,a120,a60,none,a0,none,none,a60,a0,a120,a60,a60,a0,a150,none,none,none,none,a30,none,none, 0.002570, 0.0040819, 0.0023601, 0.0023601, 0.00236009,sell
2016-11-01,none,a120,a60,a60,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.009141,-0.0118574,-0.0178020,-0.0141585,-0.01780195,sell
2016-11-02,none,none,none,a60,a0,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,a120,-0.005354,-0.0061090,-0.0053541,-0.0062604,-0.00301252,sell
2016-11-03,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120, 0.000350,-0.0071773,-0.0000377,-0.0051759,-0.00036805,sell
2016-11-04,none,none,none,a60,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,a120,-0.005338, 0.0026444,-0.0021448, 0.0007719,-0.00157731,sell
2016-11-05,none,none,none,a60,none,a150,a30,none,a60,a60,a120,a0,a60,a90,none,none,none,none,none,none,a120,-0.010037, 0.0055211,-0.0005675, 0.0001183,-0.00098428,buy
2016-11-06,none,none,none,none,none,a150,a30,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.013411, 0.0071285, 0.0180067, 0.0180067, 0.03097537,buy
2016-11-07,none,none,none,none,none,a150,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a120,-0.011133, 0.0145599, 0.0145599, 0.0145599, 0.01835989,buy
2016-11-08,none,none,none,none,none,a150,a30,none,a90,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.014150, 0.0379223, 0.0265781, 0.0308313, 0.03439628,buy
2016-11-09,none,none,none,none,none,a150,a30,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,-0.041419, 0.0091778, 0.0066512, 0.0061214, 0.00540295,buy
2016-11-10,none,none,none,a45,none,none,a30,a60,a120,none,none,a60,a120,none,a90,a30,none,none,none,none,none, 0.000466, 0.0434348, 0.0207764, 0.0089725, 0.00896202,buy
2016-11-11,a60,none,none,a45,none,none,a30,a60,a120,none,a150,a90,none,none,a90,a30,none,none,none,none,none,-0.010777,-0.0009975,-0.0091609,-0.0107768,-0.01070441,sell
2016-11-12,a60,none,none,a45,none,none,a30,none,a150,none,none,a90,a150,a0,none,a30,none,none,none,none,none,-0.012800, 0.0072419,-0.0097592,-0.0116588,-0.01115661,sell
2016-11-13,a60,none,none,a45,none,none,a30,a90,a150,a60,a120,a120,none,none,a120,a30,none,none,none,none,none,-0.007823, 0.0039684,-0.0053404,-0.0085595,-0.00655513,sell
2016-11-14,a60,none,none,a45,none,a135,a30,none,none,none,none,a120,a180,none,none,a30,none,none,none,none,none,-0.014103,-0.0085460,-0.0102255,-0.0141034,-0.01029928,sell
2016-11-15,a60,none,none,none,none,a135,a30,a120,a180,a90,a90,a150,none,none,a150,a30,none,none,none,none,none,-0.008160,-0.0069201,-0.0060275,-0.0075882,-0.00349955,sell
2016-11-16,a60,a90,a90,none,none,a135,a30,none,none,none,none,a150,a150,a60,none,a30,none,a120,none,none,none,-0.004611,-0.0127233,-0.0147433,-0.0046110,-0.01474325,sell
2016-11-17,a60,a90,a90,none,none,a135,a30,a150,a150,a120,a60,a180,none,none,a180,a30,a60,a120,none,none,none,-0.004497,-0.0066949,-0.0077131,-0.0058277,-0.00750674,sell
2016-11-18,a60,a90,a90,none,none,a135,a30,none,none,none,none,a180,a120,a90,none,a30,a60,a120,none,none,none,-0.003212,-0.0080942,-0.0070050,-0.0025131,-0.00700501,sell
2016-11-19,a60,a90,a90,none,none,none,a30,a180,a120,a150,none,none,a120,none,a150,a30,a60,a120,none,none,none,-0.003745,-0.0053432,-0.0060797,-0.0084523,-0.00587333,sell
2016-11-20,none,a90,a90,a30,none,none,a30,a180,a120,a150,none,a150,none,a120,a150,a30,a60,a120,none,none,none, 0.003851, 0.0027206,-0.0017600, 0.0025314, 0.00302597,sell
2016-11-21,none,none,none,a30,none,none,a30,a150,none,a180,a0,none,a90,none,none,a30,a60,a120,none,none,none, 0.007126,-0.0044325,-0.0026399, 0.0010252,-0.00289944,sell
2016-11-22,none,none,none,a30,none,none,a30,a150,a90,a180,a0,a120,none,a150,a120,a30,a60,none,a0,none,none, 0.003084,-0.0043389,-0.0046628, 0.0010218,-0.00371398,sell
2016-11-23,none,none,none,a30,none,none,a30,none,none,none,none,none,a60,a150,none,a30,none,none,a0,none,none, 0.010246,-0.0025155, 0.0069044,-0.0047843,-0.00410196,buy
2016-11-24,none,none,none,a30,none,a120,none,a120,none,a150,none,a90,a60,none,a90,none,none,none,a0,a45,none,-0.002215,-0.0043760, 0.0007388, 0.0009772,-0.00412834,sell
2016-11-25,none,none,none,a30,none,a120,none,a120,a60,none,none,a90,none,a180,a90,none,none,none,a0,a45,none,-0.007094,-0.0070748,-0.0073909,-0.0009824,-0.00327889,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,a45,none,-0.001196,-0.0181328,-0.0268406,-0.0187326,-0.03221068,sell
2016-11-27,none,none,none,none,none,a120,none,a90,none,a120,a60,a60,none,a150,a60,none,none,none,a0,a45,a90,-0.004819,-0.0149765,-0.0080101,-0.0082885,-0.00620605,sell
2016-11-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,a0,a45,a90,-0.004770,-0.0149033,-0.0071930,-0.0073785,-0.00555511,sell
2016-11-29,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,a135,none,a45,a90,-0.010857,-0.0080063,-0.0094982,-0.0085156,-0.01125541,sell
2016-11-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,a45,a135,none,a45,a90,-0.013189,-0.0122344,-0.0084625,-0.0122344,-0.01208396,sell
2016-12-01,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a45,a135,none,a45,a90,-0.007855,-0.0204258,-0.0076049,-0.0204258,-0.01534234,sell
2016-12-02,a45,none,none,none,none,none,none,none,none,a60,a120,a0,none,a90,none,none,a45,a135,none,a45,a90,-0.016313,-0.0225577,-0.0119572,-0.0225577,-0.01445808,sell
2016-12-03,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,a45,a135,none,a45,none,-0.003754,-0.0063120, 0.0193111,-0.0161724,-0.00091672,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a45,none,none,a45,none,-0.002240, 0.0000615, 0.0084389,-0.0012729,-0.00127292,buy
2016-12-05,a45,none,none,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a45,none,none,a45,none,-0.009577,-0.0056340, 0.0061466,-0.0040898,-0.00623467,sell
2016-12-06,a45,none,a120,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,a45,none,-0.026526,-0.0138590,-0.0209540,-0.0198602,-0.01747240,sell
2016-12-07,a45,a60,a120,none,none,none,none,none,none,a0,a180,a60,a90,none,none,none,none,none,none,a45,none,-0.013316,-0.0104096,-0.0104096,-0.0118518,-0.01040965,sell
2016-12-08,a45,a60,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,a45,none,-0.027045,-0.0234256,-0.0222640,-0.0205618,-0.02226397,sell
2016-12-09,a45,a60,a120,none,none,none,none,a60,a90,none,a150,a90,a120,a0,none,none,none,none,none,a45,none,-0.041589,-0.0221840,-0.0221840,-0.0146740,-0.02218399,sell
2016-12-10,a45,a60,a120,none,none,none,none,a60,none,none,a120,none,none,a0,a90,none,none,none,none,a45,none,-0.035831,-0.0242268,-0.0242268,-0.0327120,-0.02287372,sell
2016-12-11,a45,a60,a120,none,none,none,none,none,a120,a60,a120,a120,a150,none,none,none,none,a150,none,a45,none,-0.038321,-0.0394425,-0.0291936,-0.0269239,-0.02919365,sell
2016-12-12,a45,a60,none,none,none,none,none,a90,none,a90,a90,none,a150,none,a120,none,none,a150,none,a45,none, 0.024414, 0.0244145, 0.0179386,-0.0126526, 0.01675606,buy
2016-12-13,a45,a60,none,a0,none,none,none,none,a150,a90,a90,a150,a180,a60,a120,none,a30,a150,none,a45,none,-0.029252,-0.0292523,-0.0140275,-0.0207348,-0.02526154,sell
2016-12-14,a45,none,none,a0,none,none,none,a120,none,a120,a60,none,a180,a60,a150,none,a30,a150,none,a45,none,-0.032242,-0.0083620, 0.0009834,-0.0362372,-0.00849600,sell
2016-12-15,a45,none,none,a0,none,none,none,none,a180,a120,a60,a180,a150,a90,a150,none,a30,a150,none,a45,none,-0.005485, 0.0018816, 0.0174940, 0.0062817, 0.00457406,sell
2016-12-16,a45,none,none,a0,none,none,none,a150,none,none,none,none,a150,a90,none,none,a30,a150,none,a45,none,-0.013965,-0.0212426,-0.0228030,-0.0141375,-0.02516974,sell
2016-12-17,a45,none,none,a0,none,none,none,none,a150,a150,none,a150,none,a120,a180,none,a30,none,none,a45,none, 0.013615, 0.0148850, 0.0128416, 0.0137526, 0.01432789,buy
2016-12-18,a45,none,none,a0,none,none,a30,a180,none,none,none,none,a120,a120,none,none,a30,none,none,a45,none, 0.000274,-0.0050578,-0.0081327,-0.0173610,-0.01186625,sell
2016-12-19,a45,none,none,a0,none,none,a30,a180,a120,a180,a0,a120,none,none,a150,none,none,none,a30,a45,none,-0.002394,-0.0166977,-0.0032090,-0.0034923, 0.00258123,sell
2016-12-20,a45,none,none,a0,none,none,a30,none,a120,none,none,a120,a90,a150,a150,none,none,none,a30,a45,none, 0.003052,-0.0148256, 0.0030516, 0.0040573, 0.00379876,buy
2016-12-21,a45,none,none,a0,none,none,a30,a150,none,a150,none,none,a90,none,none,none,none,none,a30,a45,none,-0.010915,-0.0087126,-0.0087675,-0.0018488, 0.01329313,sell
2016-12-22,a45,none,none,a0,none,none,a30,none,a90,a150,none,a90,none,a180,a120,none,none,none,a30,a45,none,-0.030165,-0.0286582,-0.0315639,-0.0276695,-0.00585809,sell
2016-12-23,none,none,none,a0,none,none,none,a120,none,none,a60,none,a60,a180,none,none,none,none,a30,a45,a60,-0.029848,-0.0293348,-0.0387101,-0.0301372,-0.03536174,sell
2016-12-24,none,a60,none,a0,none,none,none,a120,a60,a120,a60,a60,a60,none,none,none,none,none,a30,a45,a60,-0.011228,-0.0114263,-0.0106224,-0.0114263,-0.00934251,sell
2016-12-25,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a45,a60,-0.017681,-0.0118740,-0.0142511,-0.0075797,-0.01012756,sell
2016-12-26,none,a60,none,none,none,none,a45,a90,none,a90,a90,none,none,none,none,none,none,none,none,a45,a60,-0.011106,-0.0080049,-0.0129380,-0.0074745,-0.00800492,sell
2016-12-27,a60,a60,a120,none,a0,none,a45,none,none,a90,none,none,none,a120,a60,none,none,none,none,a45,a60,-0.013724,-0.0144115,-0.0169514,-0.0144115,-0.01441151,sell
2016-12-28,a60,a60,a120,none,a0,none,a45,none,a0,none,a120,none,a0,a120,a60,none,none,none,none,a45,a60,-0.019302,-0.0201393,-0.0185775,-0.0196368,-0.01963684,sell
