Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,3,2,2,1,0,1,1,1,2.26,2.92,0.38,4.4,2.71,0.92,1.01,-0.00202960,-0.0001470,-0.00269131,-0.00250677,-0.00346918,sell
2016-01-19,1,1,2,2,0,0,1,0,2,1.52,0.93,3.69,6.9,1.62,0,0.58, 0.00122532, 0.0008194,-0.00291918,-0.00007698,-0.00266208,sell
2016-01-20,1,0,1,3,1,0,1,0,3,1.44,0.81,2.61,2.56,2.49,3.83,0,-0.00129553,-0.0004849,-0.00057433,-0.00110385,-0.00103172,sell
2016-01-21,1,1,1,0,1,1,1,0,2,1.15,0,0.26,4.43,3.14,0.08,4, 0.00087820, 0.0002881, 0.00036553, 0.00078866, 0.00036553,buy
2016-01-22,1,2,0,1,2,1,1,0,0,2.81,3.47,2.82,0,7.26,1.09,0,-0.00156348, 0.0002311, 0.00172103,-0.00144930, 0.00120912,buy
2016-01-23,1,0,2,1,2,1,0,1,0,0,0.13,0.95,3.69,3.26,1.02,0.91, 0.00006079, 0.0002172,-0.00037757, 0.00002604, 0.00072482,buy
2016-01-24,1,1,1,4,0,1,1,0,1,3.69,0.94,0.79,1.69,2.62,2.75,0.39, 0.00069901,-0.0003837, 0.00029097, 0.00110535,-0.00069682,buy
2016-01-25,1,1,2,2,0,2,0,1,0,0.28,0.78,0,0.92,2.71,0.87,0.98, 0.00149004, 0.0008183,-0.00009552, 0.00157703, 0.00000041,buy
2016-01-26,1,1,2,0,1,1,0,2,0,0.83,0.84,3.76,0,2.51,0.33,2.82, 0.00007326,-0.0000111, 0.00015792,-0.00038552, 0.00007621,sell
2016-01-27,2,2,0,0,1,1,0,2,1,4.23,2.79,0.62,0.58,4.9,3.58,0, 0.00178644, 0.0026809, 0.00038383, 0.00072892, 0.00152271,buy
2016-01-28,2,0,0,0,0,1,1,2,1,2.36,0,0.63,3.53,2.54,0.29,0.51,-0.00107774,-0.0019312,-0.00224472,-0.00271813,-0.00127039,sell
2016-01-29,1,0,0,1,0,2,0,3,3,1.68,3.69,2.77,0,6.85,3.87,3.69, 0.00245670, 0.0021706, 0.00217057, 0.00288137, 0.00163479,buy
2016-01-30,1,0,1,0,0,3,1,3,2,0.82,2.83,4.77,0.89,7.12,1.22,0, 0.00091483, 0.0010286, 0.00130741, 0.00195379, 0.00105113,buy
2016-01-31,1,1,0,0,0,1,2,3,0,0.69,0,5.85,1.98,2.88,2.05,2.56, 0.00120523, 0.0009401, 0.00092811, 0.00139669, 0.00125128,buy
2016-02-01,2,1,0,0,0,3,1,6,0,3.92,3.96,1.79,1.27,5.17,0.98,3.79,-0.00277426,-0.0015122,-0.00407765,-0.00313182,-0.00416424,sell
2016-02-02,2,0,0,0,0,1,3,3,0,0.53,1.61,0.34,3.72,3.05,0.19,1.67, 0.00479447, 0.0016330,-0.00070802, 0.00263112, 0.00514041,buy
2016-02-03,3,0,0,0,0,4,1,2,1,1.57,1.05,3.29,0,1.93,3.71,0.88, 0.00161434, 0.0021288, 0.00187723, 0.00188432, 0.00131875,buy
2016-02-04,3,0,0,0,0,5,1,2,1,1.93,0.91,0,3.56,2.11,1.47,0.07, 0.00396793, 0.0046517, 0.00432794, 0.00434697, 0.00378182,buy
2016-02-05,4,1,0,0,0,2,2,2,0,2.94,0,3.49,0.29,3.87,0.77,0.13,-0.00361946,-0.0000020,-0.00508936,-0.00400596,-0.00408570,sell
2016-02-06,4,2,0,0,0,2,2,2,0,5.94,3.41,2.45,3.72,7.89,1.2,3.2,-0.00219162,-0.0027281,-0.00279584,-0.00327314,-0.00271257,sell
2016-02-07,1,2,1,0,0,2,3,1,0,4,0,2.22,2.94,1.45,1.78,0, 0.00001848,-0.0004225,-0.00137088,-0.00018315, 0.00089620,sell
2016-02-08,1,1,1,1,0,4,1,2,1,6.44,0.89,2.17,4.05,1.37,3.93,0.96,-0.00125520,-0.0008166,-0.00081658,-0.00113153, 0.00131433,sell
2016-02-09,2,2,0,1,0,1,5,1,0,1.58,1.08,5.46,2.34,1.94,0,1.85,-0.00055073,-0.0011472,-0.00051753,-0.00106493,-0.00118052,sell
2016-02-10,1,3,0,0,1,0,3,3,1,3.67,1.67,3.43,5.43,3.12,3.96,3.76, 0.00018300, 0.0001830,-0.00161022, 0.00045901, 0.00079828,buy
2016-02-11,0,2,1,0,1,1,3,3,0,1.21,3.23,2.15,5.67,0,0.24,0.96, 0.00057214, 0.0010709, 0.00014442, 0.00121336,-0.00024665,buy
2016-02-12,1,2,0,2,0,1,3,0,2,1,0,3.3,2.93,3.93,3.07,0.61,-0.00005125, 0.0001174, 0.00068558, 0.00068558, 0.00003215,buy
2016-02-13,1,1,2,2,0,0,3,1,2,0.13,3.17,3.07,1.83,0,2.75,3.67, 0.00093209, 0.0008735, 0.00316262, 0.00023616, 0.00088876,buy
2016-02-14,1,3,1,1,1,0,3,1,0,2.16,0,3.56,1.41,2.38,3.11,0.11,-0.00072894,-0.0012325,-0.00114144,-0.00010229,-0.00025329,sell
2016-02-15,0,3,1,0,1,0,2,0,0,3.56,2.49,0,2.84,0.88,1.13,2.84, 0.00280051, 0.0013620, 0.00039721, 0.00281407, 0.00237781,buy
2016-02-16,0,1,2,1,1,0,2,0,1,0,0.99,3.53,0,0.78,5.18,0.83,-0.00295120, 0.0006444,-0.00200239,-0.00073206,-0.00184912,sell
2016-02-17,0,0,2,3,1,0,1,0,1,0.87,0.85,0,3.94,0.1,2.11,0.97,-0.00014600, 0.0005849,-0.00341351,-0.00168456,-0.00343665,sell
2016-02-18,0,1,2,3,1,1,1,0,0,0.93,0.83,2.84,0.27,1.15,1.95,0.25,-0.00144907,-0.0009528,-0.00217170,-0.00082051,-0.00154474,sell
2016-02-19,0,1,3,1,1,1,1,1,0,2.47,0,1.17,4.52,3.23,1.2,0,-0.00012017,-0.0002678, 0.00009253,-0.00041029,-0.00175679,sell
2016-02-20,0,0,2,1,2,1,1,0,0,0,3.29,1.8,2.82,0,0.95,3.59, 0.00071572,-0.0019445, 0.00010093,-0.00065652,-0.00046390,sell
2016-02-21,0,1,2,2,1,2,0,0,1,1.43,0.6,0.95,1.28,0.91,2.4,0, 0.00020132,-0.0002748, 0.00057066,-0.00208781,-0.00038018,sell
2016-02-22,0,0,3,1,1,3,0,0,1,3.53,0,0.6,0.96,0.9,0,0.35,-0.00409040,-0.0023033,-0.00242696,-0.00234576,-0.00263678,sell
2016-02-23,0,1,1,2,1,2,0,1,1,0,0.98,3.74,0.98,2.65,4.62,0.85,-0.00379188,-0.0037220,-0.00348309,-0.00261048,-0.00291496,sell
2016-02-24,1,1,3,0,0,2,0,2,1,3.41,0.99,0.98,4.31,0.8,2.73,0.87,-0.00311293,-0.0010052,-0.00364969,-0.00328825,-0.00330957,sell
2016-02-25,0,1,2,1,0,2,1,1,0,1.73,0.67,1.58,0.17,0.85,4,2.67, 0.00119100, 0.0002422, 0.00101758, 0.00024737, 0.00008512,buy
2016-02-26,0,2,1,0,0,4,1,2,1,0.81,2.62,0.88,0.84,4.44,4.93,0.7, 0.00109643,-0.0004796, 0.00200229, 0.00222759, 0.00040878,buy
2016-02-27,0,0,1,1,0,4,2,2,0,0.91,0,1.05,0.66,0.29,2.82,0,-0.00118106,-0.0012488,-0.00091091,-0.00097481,-0.00105570,sell
2016-02-28,0,1,0,1,0,3,1,2,1,0,0,2.58,2.1,3.65,2.08,3.59,-0.00091200,-0.0013087, 0.00133420, 0.00149009, 0.00377194,buy
2016-02-29,1,0,0,1,0,2,1,3,1,3.86,3.32,0,4.77,2.02,3.77,0,-0.00259893,-0.0032751,-0.00238663,-0.00253963,-0.00249848,sell
2016-03-01,1,0,0,1,0,1,1,1,1,0.68,0,3.69,0.69,2.76,4,0, 0.00306957, 0.0020178, 0.00347047, 0.00316557, 0.00310546,buy
2016-03-02,1,0,0,1,0,2,0,3,3,0.32,0.8,0.38,3.33,1.8,5.01,3.26,-0.00045399,-0.0003815,-0.00006772, 0.00117746,-0.00032462,sell
2016-03-03,0,0,0,1,0,2,1,3,2,1.9,3.86,0.37,0.58,0.29,0.5,1.98, 0.00276819, 0.0034853, 0.00281342,-0.00184736, 0.00236077,buy
2016-03-04,1,1,0,1,0,3,4,1,1,4.6,1.8,3.89,0.75,3.74,0.81,0.75, 0.00189460, 0.0018946, 0.00184389,-0.00030113,-0.00028636,buy
2016-03-05,1,1,0,1,0,2,3,1,1,7.76,0.91,1.95,3.34,0.86,1.77,0.94, 0.00123729, 0.0007836, 0.00145336, 0.00167716, 0.00154327,buy
2016-03-06,0,0,1,1,0,2,1,1,1,1.67,0,0.91,1.87,2.76,3.93,0,-0.00104394, 0.0011160, 0.00030593, 0.00039683, 0.00002344,buy
2016-03-07,2,0,0,2,0,1,2,1,2,4.15,0.75,0,1.32,3.02,0.49,3.56, 0.00205644, 0.0017409, 0.00169422, 0.00238457, 0.00180229,buy
2016-03-08,3,0,0,1,0,0,2,1,2,0.53,3.17,3.71,0.11,5.03,3.06,0, 0.00227385, 0.0027817, 0.00203082, 0.00210610, 0.00207352,buy
2016-03-09,1,1,0,0,1,1,0,1,1,2.77,0,0.55,3.63,2.22,1,0.99,-0.00140742, 0.0002505,-0.00064774,-0.00012120,-0.00062301,sell
2016-03-10,1,2,1,0,0,2,1,0,1,1.74,0.96,3.33,0,3.93,2.4,1.85,-0.00199611,-0.0015321,-0.00128722,-0.00242425,-0.00079752,sell
2016-03-11,1,1,2,2,0,0,3,1,2,1.77,1.73,5.57,0.84,2.52,1.66,3.29, 0.00181439, 0.0012608, 0.00178426, 0.00176933, 0.00181439,buy
2016-03-12,1,1,2,2,0,0,1,2,1,1.46,3.86,5.05,0.89,2.61,1.17,0,-0.00194197, 0.0002491,-0.00304167,-0.00173341,-0.00380217,sell
2016-03-13,1,2,1,1,1,0,1,1,3,2.9,0,0.27,2.51,4.94,1.4,2.07,-0.00156000,-0.0010384,-0.00127667,-0.00100002,-0.00009181,sell
2016-03-14,0,0,1,1,2,0,1,1,5,7.4,1.19,3.79,0,5.31,5.4,3.38, 0.00157488, 0.0014317, 0.00168772, 0.00168772, 0.00175930,buy
2016-03-15,0,0,0,1,2,0,1,1,4,3.56,3.53,0,3.79,5.6,6.76,0,-0.00275422,-0.0026599,-0.00278988,-0.00247484,-0.00270810,sell
2016-03-16,0,2,0,1,1,0,1,1,2,2.52,0,2.77,1.26,1.55,0.58,2.67,-0.00381034,-0.0042694,-0.00338483,-0.00344797,-0.00353228,sell
2016-03-17,1,2,3,1,2,0,0,1,1,1.65,2.67,1.41,7.75,3.76,0.79,0.98, 0.00562721, 0.0028623, 0.00571473, 0.00586010, 0.00552034,buy
2016-03-18,1,1,3,2,1,0,1,0,1,2.97,0.38,1.31,3.94,0,0.8,0.91, 0.00112588, 0.0046427, 0.00438439, 0.00509157, 0.00045106,buy
2016-03-19,1,1,1,3,1,1,1,0,0,0,0.83,2.62,1.11,0.92,2.82,0.72, 0.00004563, 0.0010664, 0.00032260, 0.00051945, 0.00018531,buy
2016-03-20,1,0,1,1,0,1,0,0,1,0.62,0.93,3.93,0.96,0.94,0,0,-0.00155803,-0.0016987,-0.00027048,-0.00124726, 0.00017154,sell
2016-03-21,1,1,1,0,2,0,0,0,2,3.63,0,6.97,0,0.76,0.99,3.66,-0.00044332,-0.0007770,-0.00029664,-0.00122888,-0.00104024,sell
2016-03-22,2,1,0,0,1,0,0,0,1,0,0,1.04,3.83,2.89,3.79,0.17,-0.00603542,-0.0054477,-0.00582255,-0.00317890,-0.00515080,sell
2016-03-23,1,1,0,1,1,0,0,1,1,3.93,3.72,0.58,0,0,0.59,0,-0.00307110,-0.0035670,-0.00337168,-0.00087220,-0.00063047,sell
2016-03-24,1,1,0,2,0,1,1,2,2,4.51,0,0.97,0.59,4.1,5.02,0.82,-0.00168373,-0.0000585,-0.00153422,-0.00165373,-0.00195024,sell
2016-03-25,0,1,2,0,0,2,2,1,1,4.44,0,1.06,0.91,2.28,5.94,0.82,-0.00108609,-0.0009065,-0.00274282,-0.00110849,-0.00050337,sell
2016-03-26,0,2,1,1,1,3,2,1,1,1.43,0.85,3.11,1.86,3.96,3.52,0.38,-0.00057121, 0.0012773, 0.00127727,-0.00015301, 0.00127727,buy
2016-03-27,0,1,1,0,1,2,0,3,1,0,0.48,0.99,4.36,5.68,1.79,2.53, 0.00000601,-0.0001450,-0.00038564,-0.00072833, 0.00001468,sell
2016-03-28,1,1,1,0,1,1,1,1,2,3.66,0.99,0.72,2.52,2.36,0.68,0,-0.00124165, 0.0007148, 0.00063735,-0.00022746, 0.00071481,buy
2016-03-29,2,2,0,0,1,1,0,0,4,0.75,2.92,3.69,6.31,2.09,5.7,1.2, 0.00093338, 0.0005390, 0.00053898, 0.00071325,-0.00381131,buy
2016-03-30,0,1,0,1,1,0,0,0,3,0,0,0,5.81,3.96,2.97,3.86, 0.00326766, 0.0035074, 0.00341257, 0.00323567, 0.00283101,buy
2016-03-31,1,1,1,1,1,2,0,1,1,0.94,0,4,1.15,2.71,1.05,0, 0.00231326, 0.0005446, 0.00009389, 0.00069375, 0.00029710,sell
2016-04-01,1,1,1,1,1,1,3,1,2,2.61,3.69,1.83,3.9,3.65,1.02,3.44,-0.00292442,-0.0029155,-0.00218565,-0.00218069,-0.00269891,sell
2016-04-02,0,0,2,1,0,2,3,1,0,4.55,0,1.34,1.17,0,1.95,1.97,-0.00046171, 0.0005031, 0.00178505,-0.00037244,-0.00023659,buy
2016-04-03,0,0,1,1,0,4,2,2,0,0.25,3.53,2.12,0.95,0.83,3.14,1.26, 0.00187558, 0.0015943, 0.00186307, 0.00066192, 0.00084153,buy
2016-04-04,1,0,0,0,0,2,3,1,1,3.96,3.06,4.1,0,1.85,0,1.22,-0.00001992,-0.0002209,-0.00100951,-0.00073083,-0.00135307,sell
2016-04-05,1,0,1,0,1,1,2,1,2,0.28,1.9,3.65,3.14,3.12,3.72,0.75, 0.00127413, 0.0005720, 0.00074668, 0.00057199, 0.00090721,buy
2016-04-06,1,1,1,0,0,3,0,0,0,2.74,0.93,0.57,0,0,0.96,4.96,-0.00423394,-0.0021040,-0.00314210,-0.00432635,-0.00421869,sell
2016-04-07,0,2,3,1,0,2,1,0,1,1.14,0,2.33,1.14,3.17,2.9,0.75, 0.00104482,-0.0005581, 0.00134120, 0.00115118,-0.00079352,sell
2016-04-08,1,0,5,1,0,2,1,1,0,0.86,3.44,4.82,1.83,0,1.03,1.25,-0.00238392,-0.0019266,-0.00146339, 0.00038426,-0.00149786,sell
2016-04-09,0,2,1,3,0,1,1,1,0,0.36,0,2.9,3.27,2.7,0.91,1.81, 0.00205960, 0.0020243, 0.00130806, 0.00131162, 0.00205694,buy
2016-04-10,0,1,2,1,1,2,0,2,1,5.22,0.99,2.92,0.18,0.99,0,4.11, 0.00053137, 0.0019582, 0.00182666, 0.00183021, 0.00198189,buy
2016-04-11,0,1,0,2,2,2,1,1,2,2.56,1.25,6.18,3.2,0.89,3.23,0.13, 0.00082053, 0.0016782, 0.00177687, 0.00276871, 0.00314153,buy
2016-04-12,0,2,0,2,0,2,1,1,1,3.97,1.77,4.41,0,0,0,2.83, 0.00290095, 0.0029051, 0.00254346, 0.00294365, 0.00099827,buy
2016-04-13,0,2,1,3,1,2,0,3,1,3.37,3.32,4.69,3.47,3.93,0.87,3.77,-0.00134710,-0.0018939,-0.00074494,-0.00080658,-0.00146047,sell
2016-04-14,0,2,3,1,0,1,1,2,0,1.64,0,2.36,2.21,0.23,1.21,0,-0.00083362, 0.0000967, 0.00046349, 0.00006740, 0.00307246,sell
2016-04-15,0,5,0,3,0,2,1,0,1,2.69,3.26,1.63,1.56,1.69,3.59,2.7, 0.00037111, 0.0005403, 0.00039799, 0.00053894, 0.00020396,buy
2016-04-16,0,4,2,2,0,2,0,0,1,0,0.61,0.25,1.14,2.68,1.96,1,-0.00422656,-0.0040511,-0.00106220,-0.00334837,-0.00270000,sell
2016-04-17,0,3,2,1,1,2,0,0,2,4,0,3.37,0.6,4.35,1.82,0.36,-0.00351838,-0.0031683,-0.00354443,-0.00392047,-0.00061214,sell
2016-04-18,1,5,0,2,1,1,0,0,2,0,2.47,1.35,5.39,5.97,6.98,1.02, 0.00104166, 0.0005589, 0.00128188, 0.00082245, 0.00092394,buy
2016-04-19,0,3,1,1,0,1,0,0,1,0,0.88,0,3.09,4.67,1.94,0.12,-0.00468363,-0.0023498,-0.00017386,-0.00437437, 0.00128121,sell
2016-04-20,0,3,1,2,1,2,0,2,2,3.41,0.33,0.91,3.1,7.52,3.88,1.46, 0.00123768, 0.0003020, 0.00123768, 0.00000402, 0.00097565,buy
2016-04-21,0,1,1,2,1,2,2,1,2,1.77,0.96,0.91,3.01,3.58,1.11,4.15,-0.00022676, 0.0000846,-0.00079072, 0.00133268, 0.00062761,sell
2016-04-22,0,2,1,1,0,2,2,0,1,1.1,0,2.7,3.07,0.38,1.91,0.52,-0.00340912,-0.0017705,-0.00282446,-0.00219455,-0.00247979,sell
2016-04-23,0,2,1,2,1,3,0,2,0,0.44,3.63,2.14,4.39,3.41,0.94,1.86, 0.00309377, 0.0008681, 0.00206022, 0.00415078, 0.00205522,buy
2016-04-24,1,1,1,1,1,1,2,0,0,1.17,1.54,0.19,0.21,1.75,0,1.37, 0.00002646,-0.0003519, 0.00124995,-0.00161965, 0.00068781,sell
2016-04-25,2,0,2,0,0,2,1,0,2,4.38,0,3.85,0.55,0.82,3.63,1.45,-0.00161542, 0.0014834, 0.00131252, 0.00194617, 0.00194617,buy
2016-04-26,1,1,1,1,0,2,1,0,1,0.24,0.99,1.66,3.44,0.77,0.59,3.02, 0.00093528, 0.0017362, 0.00093528,-0.00133630, 0.00093528,buy
2016-04-27,0,0,2,0,0,2,1,1,0,0.99,0.84,5.86,0,0,0,0.08,-0.00198885,-0.0010154,-0.00107501,-0.00032362,-0.00269218,sell
2016-04-28,1,2,1,0,0,1,3,1,0,1.95,2.84,2.74,2.82,3.41,1.05,0, 0.00027884, 0.0006223,-0.00069618, 0.00019213, 0.00006464,buy
2016-04-29,0,1,2,0,0,0,4,1,1,3.69,0.68,2.04,0.84,0,2.29,3.79, 0.00172068, 0.0017207, 0.00085181, 0.00124023, 0.00154251,buy
2016-04-30,0,0,1,1,0,2,0,2,1,2.88,0.54,0.91,0.82,0.79,4.55,0, 0.00109439, 0.0013039, 0.00094392, 0.00140022, 0.00070085,buy
2016-05-01,0,0,2,1,0,0,1,1,2,0.36,3.86,0,0.32,1.78,0.47,3.53,-0.00135736,-0.0008601,-0.00067691,-0.00073420, 0.00092627,sell
2016-05-02,1,0,2,0,1,0,1,1,2,3.2,0,3.26,4.51,3.47,3.44,1.83,-0.00124715,-0.0032835,-0.00143542,-0.00069369,-0.00085280,sell
2016-05-03,0,0,1,1,1,1,1,2,0,0.12,3.72,0,3.41,0.55,0,1.16, 0.00056225,-0.0021708,-0.00092879,-0.00005656,-0.00064211,buy
2016-05-04,0,2,1,2,0,2,1,0,1,3,1.96,0.93,1.14,3.59,2.36,0.93,-0.00582639,-0.0060362,-0.00529860,-0.00452818,-0.00514427,sell
2016-05-05,1,1,4,2,0,1,1,0,1,1.78,0.81,1.81,2.09,0.83,0.84,0.16,-0.00280226,-0.0019669,-0.00185110,-0.00188268,-0.00195304,sell
2016-05-06,2,3,1,3,0,0,0,1,0,1.47,0.63,3.06,4.09,2.42,0.93,3.59,-0.00144568,-0.0026681,-0.00267421,-0.00253384,-0.00383258,sell
2016-05-07,1,3,1,1,1,0,0,1,0,0.69,3.63,0.74,2.4,1.26,0,0,-0.00092483, 0.0000536,-0.00070094,-0.00120136,-0.00054046,sell
2016-05-08,0,2,1,1,2,2,0,1,2,3.12,0.43,5.57,4.84,1.25,3.09,0.98, 0.00155829, 0.0007164, 0.00060264, 0.00124013, 0.00068421,buy
2016-05-09,0,2,0,3,0,1,2,1,1,0.11,1.67,3.93,4.06,0.73,0.1,1.83,-0.00074127,-0.0006871,-0.00080893,-0.00075096,-0.00104418,sell
2016-05-10,0,3,0,3,1,0,1,4,0,0.98,2.86,4.99,4.2,4.84,1.12,3.38, 0.00071789, 0.0005833, 0.00063077, 0.00074907, 0.00070316,buy
2016-05-11,1,3,3,1,1,0,1,3,0,0.79,3.66,1.66,6.25,4.44,1.99,0.21, 0.00275037, 0.0020546, 0.00275037, 0.00267387, 0.00248695,buy
2016-05-12,1,6,1,3,0,0,1,1,1,2.77,0,1.23,3.89,3.62,2.74,1.67,-0.00029030,-0.0000912,-0.00096439,-0.00078067,-0.00067024,sell
2016-05-13,1,5,0,4,0,1,0,0,2,0,3.2,0.1,2.9,6.35,2.81,7.43,-0.00104809,-0.0000540,-0.00101906,-0.00041645, 0.00012866,sell
2016-05-14,1,4,1,2,1,0,0,0,1,3.2,0,0.26,3.47,5.75,0.29,2.9, 0.00123023, 0.0018739, 0.00169734, 0.00052912, 0.00123362,buy
2016-05-15,2,7,0,1,1,0,0,0,1,0,2.42,3.93,7.03,5.36,3.71,3.22, 0.00000688, 0.0000069,-0.00083243,-0.00034650,-0.00090584,sell
2016-05-16,2,5,1,1,0,0,0,1,0,1.68,0.84,0,1.59,1.2,0.38,0.84, 0.00100750,-0.0006141, 0.00028502,-0.00180645, 0.00089059,buy
2016-05-17,0,3,2,3,0,0,0,2,1,3.83,0.68,0.83,0.54,0.92,3.81,0.96, 0.00348880, 0.0041877, 0.00249320, 0.00404861, 0.00451395,buy
2016-05-18,0,1,1,3,0,1,2,2,1,1.64,0.91,0.9,0.87,3.81,2.89,0.94, 0.00056665,-0.0009754, 0.00131563, 0.00234419, 0.00085092,buy
2016-05-19,0,1,1,1,0,1,2,1,0,0.92,0,1.3,1.98,0.33,2.58,0, 0.00304929, 0.0031895, 0.00027183, 0.00316881, 0.00308040,buy
2016-05-20,0,2,0,1,1,1,0,3,0,0,3.66,2.83,3.76,3.78,1.72,0, 0.00174647, 0.0001908, 0.00024420, 0.00273692, 0.00084533,buy
2016-05-21,1,1,0,1,1,0,1,2,0,3.53,0,0.45,0.45,2.06,0.75,3.5,-0.00157289,-0.0046848,-0.00497789,-0.00461592,-0.00154343,sell
2016-05-22,2,1,0,2,1,1,1,1,1,2.39,0.95,3.9,0,1.7,4.16,0, 0.00275464, 0.0004979, 0.00301243, 0.00312954, 0.00294523,buy
2016-05-23,1,1,2,3,1,1,0,1,2,0.79,0.76,0.76,3.47,1.21,2.56,0.08,-0.00120311,-0.0013428,-0.00283579,-0.00094553,-0.00086981,sell
2016-05-24,0,1,2,2,1,1,0,2,0,4.13,0.8,0.75,0,0.55,0.61,0.96,-0.00009308, 0.0012059, 0.00051996, 0.00115989,-0.00006478,buy
2016-05-25,1,3,2,1,1,1,1,2,0,5.62,2.49,3.67,2.65,4.58,1.47,0.96, 0.00292304, 0.0033213, 0.00293553, 0.00333916, 0.00377550,buy
2016-05-26,0,3,2,1,1,0,2,2,0,5.03,0,2.1,1.13,1.46,2.39,2.97, 0.00099203,-0.0005034, 0.00035327,-0.00043061, 0.00041092,buy
2016-05-27,0,3,2,2,1,2,0,1,1,0.28,3.53,0.79,1.45,2.01,3.45,0.52,-0.00194936,-0.0019943,-0.00185350,-0.00151271,-0.00179662,sell
2016-05-28,0,2,1,2,0,1,1,0,2,3.41,0.33,0,1.23,2.29,0.19,0,-0.00496255,-0.0041239,-0.00375775,-0.00321151,-0.00179403,sell
2016-05-29,1,2,0,1,1,0,1,2,3,0.6,0.93,3.59,1.24,3.94,3.65,3.66,-0.00003127,-0.0011287, 0.00029137,-0.00053530, 0.00029741,sell
2016-05-30,1,3,0,1,1,0,0,2,1,2.74,3.93,0.21,5.54,6.58,0.82,0,-0.00075531,-0.0002611,-0.00276677,-0.00112127,-0.00287015,sell
2016-05-31,0,4,1,0,0,1,1,1,1,2.59,1.72,1.24,2.97,3,2.42,3.72, 0.00147926, 0.0013649, 0.00136493, 0.00101412, 0.00132344,buy
2016-06-01,0,3,2,2,1,2,2,0,2,1.5,0.94,3.19,3.61,4.99,3.14,1.85,-0.00554957,-0.0040954,-0.00558435,-0.00569717,-0.00195536,sell
2016-06-02,0,2,2,2,1,1,2,1,1,0.88,0,7.43,2.33,0.93,2.66,1,-0.00173708,-0.0018246,-0.00238623,-0.00134051,-0.00173910,sell
2016-06-03,1,4,0,1,2,1,0,1,1,3.89,3.76,5.41,3.5,3.18,4.65,0.3,-0.00184394,-0.0006668,-0.00055579,-0.00165831,-0.00175728,sell
2016-06-04,1,2,1,1,3,0,0,0,2,2.3,0,4.92,0.31,1.19,6.37,0.82,-0.00071070,-0.0003337,-0.00019714,-0.00019714,-0.00101136,sell
2016-06-05,1,0,0,3,2,1,0,0,4,0.79,0.79,2.16,4.65,1.08,5.13,3.72,-0.00124779,-0.0000546,-0.00043337,-0.00033315,-0.00106221,sell
2016-06-06,0,1,1,3,2,0,1,0,1,1.56,1.88,1.99,2.38,0.79,0.72,0, 0.00068920, 0.0000075,-0.00193136,-0.00199776,-0.00081959,sell
2016-06-07,0,2,3,2,3,1,0,2,1,2.56,3.53,2.94,7.26,4.81,1.19,0.8, 0.00458977, 0.0018093, 0.00455398, 0.00458977, 0.00459810,buy
2016-06-08,0,1,2,2,1,0,2,1,1,4.11,0.54,0.87,3.69,0.4,0.92,1.85, 0.00219210, 0.0035167, 0.00336942, 0.00341502, 0.00170836,buy
2016-06-09,0,1,0,3,1,1,0,1,1,4,0,0.85,1.48,1.04,2.36,3.59,-0.00115902,-0.0015105,-0.00151047,-0.00040040,-0.00132129,sell
2016-06-10,0,0,1,0,1,0,0,1,2,6.08,3.63,0,0,0.87,0,0.51, 0.00054603,-0.0012695,-0.00131077, 0.00050687,-0.00051210,sell
2016-06-11,1,1,0,1,2,0,0,0,1,0.83,0,3.93,3.41,2.58,3.76,0,-0.00204742,-0.0011564,-0.00091632,-0.00060343,-0.00162195,sell
2016-06-12,1,2,1,1,1,0,0,1,1,4.19,1.54,0,2.18,1.62,0,3.38,-0.00126622,-0.0038744,-0.00404697,-0.00424753,-0.00013860,sell
2016-06-13,0,1,1,2,0,0,1,1,0,2.67,2.67,0.44,0,0.69,1.37,0,-0.00104586,-0.0003567,-0.00084423,-0.00068423,-0.00084654,sell
2016-06-14,0,0,2,2,0,2,1,1,1,1.27,0.98,0.93,0.84,4.31,3.32,0,-0.00104259,-0.0018706,-0.00138102,-0.00187733,-0.00169207,sell
2016-06-15,0,1,2,2,0,1,2,0,0,1.05,0.94,0.88,1.93,0.38,1.73,3, 0.00057228,-0.0006563, 0.00058704, 0.00059509,-0.00044264,buy
2016-06-16,0,1,2,1,0,1,0,2,0,0,0.44,2.58,3.89,3.99,0.94,0.95,-0.00046239,-0.0005118, 0.00022473,-0.00072739,-0.00015111,sell
2016-06-17,1,0,0,1,0,0,1,2,0,3.79,0,0,2.63,2.77,0,0.27, 0.00286236, 0.0027705, 0.00304302, 0.00367365, 0.00290262,buy
2016-06-18,1,0,0,1,2,0,1,0,2,0,3.69,1.73,0,1.91,1.8,0.91, 0.00331749, 0.0019745, 0.00313601, 0.00287816, 0.00302589,buy
2016-06-19,1,0,0,0,2,2,0,0,3,0.65,0.52,4.83,3.86,0.9,5.17,0,-0.00364472,-0.0025186,-0.00225123,-0.00240112,-0.00253465,sell
2016-06-20,0,0,0,0,2,1,1,0,1,1.13,0,3.93,0,0,3.96,3.76, 0.00012993, 0.0033543, 0.00128687, 0.00012993, 0.00262116,buy
2016-06-21,1,1,0,2,2,1,1,1,2,1.8,0.81,6.02,3.52,3.62,3.05,0.45, 0.00307395, 0.0030828, 0.00308276, 0.00429910, 0.00424555,buy
