Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-06,0.76,0,0,0,0,0,1.16,3.8,0.77,1.15,0,0.25,3.55,0,0, 0.01076435, 0.010764, 0.02013266, 0.0170101, 0.0093090,buy
2016-06-07,0.99,0,0,0.33,0,0,2.55,6.34,1.56,1.98,0.33,0.37,5.97,0,0, 0.01493026, 0.013967, 0.01841340, 0.0152338, 0.0152448,buy
2016-06-08,1.3,0,0,1.15,0,0,5.81,0.54,3.16,3.95,1.15,0.54,0,0,0, 0.00724509, 0.007245, 0.00810179, 0.0060324, 0.0060324,buy
2016-06-09,1.67,0,0,3,0,0,8.05,0.79,5.05,4.67,3,0.79,0,0,0, 0.00887802, 0.008294, 0.00811125, 0.0166929, 0.0091524,buy
2016-06-10,2.12,0,0,0,0,0,2.97,1.16,2.97,2.12,0,1.16,0,0,0, 0.00201173, 0.003915, 0.00201173,-0.0011572,-0.0008694,buy
2016-06-11,2.67,0,0.33,0,0,0,0,2.08,0,3.04,0.33,1.71,0,0,0, 0.00438823,-0.008923, 0.01291964, 0.0064683,-0.0089229,sell
2016-06-12,3,0,1.5,0,0,0,0,3.86,0,4.35,1.5,2.51,0,0,0,-0.00405901,-0.005942, 0.01124937,-0.0060911,-0.0077560,sell
2016-06-13,0,0,3.87,0,0,0,0,6.56,0.11,3.56,3.76,3,0,0,0,-0.00718023, 0.011771, 0.00032924,-0.0067057,-0.0062357,sell
2016-06-14,0,0,2.44,0,0.11,0,0,1.36,0.18,1.47,2.26,0,0,0,0, 0.00328941, 0.001933,-0.00816238, 0.0019327, 0.0055536,buy
2016-06-15,0,0,3.23,0,0.14,0.33,0,3.07,0.61,3.09,2.95,0,0.12,0,0,-0.00740937,-0.007098,-0.01477499,-0.0063068,-0.0070979,sell
2016-06-16,0,0,0.44,0,0.18,0.99,0,0.18,1.43,0.18,0,0,0.18,0,0,-0.00408537,-0.008213, 0.00843440,-0.0258108, 0.0012783,sell
2016-06-17,0,0,0.66,0,0.24,2.97,0,0.28,3.63,0.24,0,0,0.28,0,0,-0.00763286,-0.007084,-0.00502277,-0.0050228,-0.0059226,sell
2016-06-18,0,0,0.99,0,0.31,0,0,0.43,0.99,0.31,0,0,0.43,0,0,-0.01447221,-0.002683, 0.00201008,-0.0139195,-0.0178410,sell
2016-06-19,0,0,1.47,0,0.4,0,0,1.59,1.47,0.4,0,0.93,0.66,0,0,-0.00343073, 0.000521, 0.00140445, 0.0039413, 0.0015372,sell
2016-06-20,0,0,2.14,0,0.51,0.1,0,3.97,2.14,0.51,0,3.05,1.02,0,0.24,-0.01012197,-0.008290,-0.00635105,-0.0118453,-0.0079429,sell
2016-06-21,0,0,3,0,0.65,0.13,0,1.97,3,0.65,0,0.13,1.97,0,0.79, 0.01216165, 0.013940, 0.01136278, 0.0117374, 0.0112762,buy
2016-06-22,0,0.47,0,0,0.85,0.17,0,4.6,0,0.85,0.47,0.17,4.6,0,2.74,-0.00776269,-0.009655,-0.00750067,-0.0082111,-0.0077627,sell
2016-06-23,0,1.51,0,0,1.1,0.23,0,5.89,0,1.1,1.51,0.23,5.89,0,2.92,-0.00417286,-0.010103,-0.00328190,-0.0052906,-0.0038765,sell
2016-06-24,0,3,0,0,1.39,0.29,0,0,0,1.39,3,0.29,0,0,0, 0.01623071, 0.015397, 0.01546906, 0.0160516, 0.0154691,buy
2016-06-25,0.5,0.15,0.88,0,1.79,0.38,0.23,0.14,0.23,1.93,1.03,0.88,0,0,0, 0.00350149, 0.003100, 0.00358867,-0.0016447,-0.0023630,buy
2016-06-26,1.52,0.36,2.92,0,2.3,0.49,1.06,0.81,1.06,3.11,3.28,2.01,0,0,0, 0.00034473,-0.009928,-0.01047127, 0.0002005, 0.0002005,buy
2016-06-27,2.97,0.86,0,0,2.95,0.62,3.08,2.92,2.97,5.87,0.86,3.59,0.11,0,0,-0.00561955,-0.013412,-0.01337888,-0.0009220,-0.0040814,sell
2016-06-28,0,2.06,0,0,3,0.8,0.36,0,0,3,2.06,0.8,0.36,0,0, 0.00654766,-0.000274, 0.00617674, 0.0065477, 0.0085728,buy
2016-06-29,0,2.95,0,0,0,1.04,1.11,0,0,0,2.95,1.04,1.11,0,0, 0.00822647, 0.010260, 0.01025973, 0.0099836, 0.0113494,buy
2016-06-30,0.78,0,0.13,0,0,1.32,2.97,0,0,0.43,0,1.67,2.97,0,0.13, 0.00118274, 0.013118, 0.00130009, 0.0011827, 0.0131181,sell
2016-07-01,1.27,0,0.19,0,0.29,1.7,0,0,0,0.44,0,2.53,0,0,0.48, 0.00326604, 0.003266, 0.00066299, 0.0005731, 0.0020682,buy
2016-07-02,2.41,0.63,0.27,0,0.6,2.16,0,0,0,0.45,0.63,4.12,0,0,0.87,-0.00037189,-0.001582,-0.00532187,-0.0032355,-0.0019076,buy
2016-07-03,3.78,2.95,0.38,0,1.22,2.77,0.14,0,0,0.48,3.1,5.92,0.14,0,1.6,-0.01332651,-0.016122,-0.01612228,-0.0177703,-0.0163953,sell
2016-07-04,1.95,0.11,0.52,0,2.51,3,0.36,0,0,0.5,0.43,4.02,0.47,0,3.03, 0.00587629, 0.010604, 0.00807081, 0.0022682, 0.0107703,buy
2016-07-05,4.9,0.15,0.71,0,3,0,0.87,0.13,0,0.89,1.22,2.92,1.02,0,3.71, 0.00388662, 0.000282, 0.00010157, 0.0018247, 0.0032878,buy
2016-07-06,4.2,0.2,0.96,0,0,0,3.88,0.19,0,1.44,2.95,0,4.08,0,0.96,-0.01402604,-0.012179,-0.00107087,-0.0092027,-0.0034124,sell
2016-07-07,2.66,0.71,1.27,0,0,0,5.86,0.47,0.19,2.94,0,0.45,6.12,0,1.27, 0.00671983, 0.008732, 0.00672837, 0.0068231, 0.0073778,buy
2016-07-08,3.7,1.68,1.68,0,0.12,0,0,0.86,0.45,4.11,0,1.34,0.34,0,1.8,-0.00753489, 0.002809, 0.00098955, 0.0014093,-0.0035620,sell
2016-07-09,1.34,3.39,2.2,0,0.57,0.16,0,1.7,1.1,1.53,0.41,2.95,0.6,0,2.77,-0.01525583,-0.002271,-0.01278253,-0.0045806,-0.0133535,sell
2016-07-10,4.09,0.57,2.82,0,2.56,0.5,0,3.5,2.62,2.57,2.4,0,1.07,0,5.38,-0.01717058,-0.015832,-0.01683305,-0.0170520,-0.0178207,sell
2016-07-11,6.98,1.86,2.97,0,2.92,1.56,0,4.44,3.14,5.28,3,1.12,2.3,0,5.89,-0.00054604,-0.000026, 0.00841040, 0.0187889,-0.0059127,sell
2016-07-12,1.46,3.9,0,0,0.12,3.26,0,2.9,0.98,3.21,0.17,2.95,4.21,0.19,0.12, 0.00217464, 0.009925, 0.00530130, 0.0053013, 0.0017796,buy
2016-07-13,2.04,1.23,0,0,0.19,2.04,0,5.68,2.89,4.48,0.35,0,3.27,0.4,0.19,-0.01452919,-0.013685,-0.01364475,-0.0024361,-0.0052050,sell
2016-07-14,2.9,1.58,0,0,0.3,3,0,2.97,0,5.18,0.69,0,4.58,0.8,0.3, 0.00846386, 0.014468, 0.01446767, 0.0080726, 0.0144677,buy
2016-07-15,4.55,2.23,0,0,0.49,0,0.1,0,0,3.19,1.36,0.22,2.01,1.59,0.59, 0.00217481,-0.000192,-0.00037752, 0.0049389,-0.0096857,buy
2016-07-16,7.68,3.09,0,0,0.79,0,0.12,0,0,5.06,2.62,0.53,2.56,3,0.91,-0.00939696,-0.010294,-0.00965990,-0.0107380,-0.0010753,sell
2016-07-17,8.94,4.85,0,0,1.29,0,0.14,0,0,6.56,2.97,1.26,3,0,1.43,-0.01281921,-0.014210,-0.01093288,-0.0065331,-0.0162184,sell
2016-07-18,0,5.79,0.49,0,2.06,0.6,0.17,0,0,2.79,0,3.49,0.16,0,2.67, 0.00789209, 0.012093, 0.00371821, 0.0113832, 0.0085688,buy
2016-07-19,0,4.79,3.07,0,2.97,1.84,0.2,0.22,0.22,4.79,0,3.07,0.39,0,4.62,-0.00429648,-0.001359,-0.01184275,-0.0052563,-0.0043892,sell
2016-07-20,0,2.97,4.18,0,0.79,4.31,0.24,0.43,0.43,2.97,0,4.18,1.75,0,3.59,-0.00062758,-0.020117,-0.01001678,-0.0126186,-0.0083287,sell
2016-07-21,0,0,2.95,0,3.22,3.18,0.29,0.85,0.85,0,0,2.95,5.56,0,1.13, 0.00336119, 0.007872,-0.00209864, 0.0035318, 0.0032373,buy
2016-07-22,0,0,0,0,0.7,4.71,0.35,1.67,1.67,0,0,0,3.67,0,2.09, 0.00430900, 0.003247, 0.01130998, 0.0192574, 0.0076914,buy
2016-07-23,0,0,0,0,2.22,3,0.43,3,3,0,0,0,2.22,0,3.43,-0.01993509,-0.007873,-0.02490262,-0.0141063,-0.0088755,sell
2016-07-24,0,0,0,0,2.95,0,0.52,0,0,0,0,0,2.95,0,0.52,-0.01285272,-0.036639,-0.03631318,-0.0337901,-0.0130209,sell
2016-07-25,0,0,0.28,0,0,0,0.63,0,0,0.28,0,0,0,0,0.63,-0.01760303,-0.017814,-0.01472564,-0.0136848,-0.0179326,sell
2016-07-26,0,0,1.26,0,0,0,0.77,0,0,1.26,0,0,0,0,0.77, 0.00145434, 0.000637,-0.00573632, 0.0032491, 0.0029256,buy
2016-07-27,0,0,3,0,0,0,0.95,0.35,0,3,0.35,0,0,0,0.95,-0.00875630,-0.007426,-0.00678395,-0.0084313,-0.0030127,sell
2016-07-28,0,0.13,0,0,0,0,1.17,1.1,0,0.13,1.1,0,0,0,1.17, 0.00349342, 0.012778, 0.00688838,-0.0026863,-0.0058643,sell
2016-07-29,0.11,0.3,0.3,0,0,0,1.65,2.97,0.21,0.5,2.97,0,0,0,1.65,-0.00092524,-0.001352,-0.01626239,-0.0001387,-0.0058251,sell
2016-07-30,0.37,0.73,0.89,0,0,0,2.39,0,0.48,1.35,0,0.16,0,0,2.39,-0.00149107,-0.012948,-0.00359603,-0.0043374,-0.0035960,sell
2016-07-31,1.24,1.76,2.43,0,0,0,3.9,0,1.37,3.68,0,0.38,0,0,3.9,-0.00351709, 0.005817, 0.00426072,-0.0087605, 0.0053106,buy
2016-08-01,2.97,2.95,4.02,0,0,0,5.74,0,3.13,5.9,0,0.91,0,0,5.74,-0.00479334, 0.000058,-0.00596297,-0.0081084,-0.0122375,sell
2016-08-02,0,0,2.36,0,0,0,2.97,0.15,0.2,0,0.15,2.16,0,0,2.97, 0.00141219,-0.022323,-0.00962181,-0.0136588,-0.0152953,sell
2016-08-03,0,0,3.24,0,0.44,0,0,0.31,0.24,0,0.31,3,0.44,0,0, 0.00598549, 0.009575, 0.00451735, 0.0092306, 0.0129794,buy
2016-08-04,0,0,0.3,0,1.08,0,0,0.66,0.3,0,0.66,0,1.08,0,0, 0.00608567, 0.003986, 0.00711200, 0.0038357, 0.0039863,buy
2016-08-05,0.18,0,0.38,0.37,2.65,0,0,1.39,0.56,0,1.39,0.37,2.65,0,0, 0.00807652,-0.001263, 0.00842201, 0.0017880, 0.0084425,buy
2016-08-06,0.47,0,0.66,1.26,2.97,0,0.16,2.89,0.96,0,2.89,1.26,2.97,0,0.33,-0.01143356,-0.002397,-0.01143356,-0.0125005,-0.0118754,sell
2016-08-07,1.24,0,0.79,2.95,0,0,0.34,2.97,1.86,0,2.97,2.95,0.39,0,0.51, 0.00881561, 0.002106, 0.01055019, 0.0080616, 0.0011738,buy
2016-08-08,2.95,0,0.99,0,0,0,0.71,0,3.77,0,0,0,1.27,0,0.88, 0.00679378, 0.008923, 0.00878823, 0.0087882, 0.0090675,buy
2016-08-09,0,0,1.26,0,0,0.15,1.48,0,1.08,0,0,0,2.95,0,1.81, 0.00075812,-0.004159, 0.00051070, 0.0024357, 0.0054810,buy
2016-08-10,0,0,1.61,0,0,0.26,2.97,0,1.42,0,0,0,0,0,3.42, 0.01008418,-0.003360,-0.00078476, 0.0005142, 0.0016896,sell
2016-08-11,0,0.26,2.09,0.14,0,0.42,0,0,2.16,0,0,0.14,0,0,0.61, 0.00033794, 0.002412, 0.00050533,-0.0014948, 0.0011146,buy
2016-08-12,0,0.65,2.78,0.43,0,0.7,0,0,3.23,0,0,0.43,0,0,0.9,-0.00923685,-0.007838, 0.00218378,-0.0074313, 0.0017131,sell
2016-08-13,0.13,1.59,3.48,1.29,0,1.16,0,0,4.59,0.27,0,1.42,0,0,1.37,-0.01702339,-0.018812,-0.00769820,-0.0039452,-0.0052418,sell
2016-08-14,0.19,2.95,0.88,2.97,0,1.92,0,0,2.95,0.65,0,3.16,0.44,0,2.15,-0.00554769, 0.000199,-0.00302585, 0.0052900,-0.0026478,sell
2016-08-15,0.28,0,1.82,0.15,0,3,0,0,0,1.73,0,0.28,1.38,0,3.24,-0.00914393, 0.002182, 0.00325661, 0.0026673,-0.0007758,buy
2016-08-16,0.41,0,3.24,0.37,0,0,0,0,0,3.34,0,0.41,2.97,0,0.27, 0.00059663,-0.002684, 0.00068117,-0.0051162, 0.0019903,buy
2016-08-17,0.59,0,0.29,0.87,0,0,0,0,0,0.87,0,0.59,0,0,0.29,-0.00776102,-0.011380,-0.00982230,-0.0095207,-0.0053763,sell
2016-08-18,0.85,0,0.32,1.97,0,0,0.1,0.09,0,1.97,0,0.94,0.1,0,0.32, 0.00079967,-0.003337,-0.00153044,-0.0004298,-0.0014656,sell
2016-08-19,1.23,0.34,0.35,3,0,0,0.15,0.14,0.34,3,0,1.37,0.15,0,0.35, 0.00332268, 0.000888, 0.01265020, 0.0131131, 0.0118211,buy
2016-08-20,1.77,0.96,0.39,0,0,0,0.23,0.23,0.96,0,0,2,0.23,0,0.39, 0.00723173, 0.009292, 0.00886133, 0.0060283, 0.0071171,buy
2016-08-21,2.56,2.72,0.43,0,0,0.1,0.34,0.36,2.72,0.1,0,2.92,0.34,0,0.43,-0.00594907,-0.008263,-0.00424602,-0.0030580,-0.0107147,sell
2016-08-22,2.97,2.97,0.48,0.27,0,0.1,0.5,0.59,2.97,0.37,0,3.56,0.5,0,0.48,-0.00220062,-0.002727, 0.00025459, 0.0002546,-0.0057633,sell
2016-08-23,0,0,0.54,0.83,0,0.11,0.73,0.96,0,0.94,0,0.96,0.73,0,0.54, 0.01393260, 0.008367, 0.01112292, 0.0110264, 0.0126698,buy
2016-08-24,0.19,0,0.61,2.58,0,0.12,1.08,1.77,0.19,2.7,0,1.55,1.3,0,0.61,-0.00439794,-0.005213,-0.00198645,-0.0045080,-0.0066527,sell
2016-08-25,0.44,0,0.7,2.97,0,0.13,1.58,2.9,0.44,3.1,0,2.53,1.95,0.18,0.7,-0.00987710,-0.013550,-0.01383014,-0.0121926,-0.0172181,sell
2016-08-26,1,0,0.8,0,0,0.14,2.34,3.62,1,0.14,0,3,2.96,0.38,0.8,-0.01286657,-0.012867, 0.00031602,-0.0128666,-0.0133128,sell
2016-08-27,2.34,0,0.92,0,0,0.15,3,1.05,2.34,0.15,0,0,4.05,0.88,0.92, 0.00213429, 0.007153, 0.01008849, 0.0076343, 0.0025409,buy
2016-08-28,2.97,0,1.07,0,0,0.15,0,1.77,2.97,0.15,0,0,1.77,2.22,1.07, 0.00738354, 0.007384, 0.00790926, 0.0073835, 0.0064150,buy
2016-08-29,0,0,1.25,0.11,0,0.16,0,2.97,0,0.16,0,0.11,2.97,2.95,1.25,-0.00222474,-0.008243,-0.00145769, 0.0026937,-0.0014577,sell
2016-08-30,0,0,1.47,0.27,0,0.17,0,0,0,0.17,0,0.27,0,0,1.47, 0.00297472, 0.007456,-0.00064381, 0.0052493, 0.0092284,buy
2016-08-31,0,0,1.93,0.65,0,0.18,0,0,0.19,0.18,0,0.65,0.11,0,1.74, 0.00316034, 0.004230,-0.00034356, 0.0011962, 0.0060913,buy
2016-09-01,0,0,2.63,1.56,0,0.18,0,0,0.57,0.18,0,1.56,0.27,0,2.06, 0.01707902, 0.015577, 0.00860784, 0.0190436, 0.0092299,buy
2016-09-02,0,0,4.17,2.97,0,0.19,0,0,1.7,0.19,0,2.97,0.66,0,2.47,-0.00878353,-0.007538,-0.00009874,-0.0022364,-0.0091615,sell
2016-09-03,0,0,5.92,0,0,0.19,0.1,0,2.97,0.19,0,0,1.64,0,3.05,-0.00117293,-0.001758,-0.00261842, 0.0037199, 0.0004781,buy
2016-09-04,0,0,3,0,0,0.19,0.18,0.15,0,0.19,0.15,0,3,0,3.18, 0.00754772, 0.003550, 0.00436170, 0.0067304, 0.0092006,buy
2016-09-05,0,0.13,0.45,0.12,0,0.2,0.31,0.21,0.13,0.32,0.21,0.45,0,0,0.31, 0.00376197, 0.007586, 0.00131905, 0.0073737, 0.0075862,buy
2016-09-06,0,0.22,1.38,0.21,0.26,0.2,0.53,0.3,0.22,0.41,0.3,1.38,0.26,0,0.53, 0.00057263, 0.009827, 0.00677605, 0.0069901, 0.0069051,buy
2016-09-07,0,0.39,2.95,0.41,0.82,0.2,0.91,0.42,0.39,0.61,0.42,2.95,0.82,0,0.91, 0.00863421, 0.010324, 0.00794531, 0.0103243, 0.0130556,buy
2016-09-08,0,0.83,0,0.87,2.56,0.2,1.58,0.6,0.83,1.07,0.6,0,2.56,0,1.58,-0.01722344,-0.019859,-0.01985893,-0.0168306,-0.0196752,sell
2016-09-09,0,1.71,0,1.92,2.95,0,2.74,0.83,1.71,1.92,0.83,0,2.95,0,2.74,-0.01286991,-0.020181,-0.02164514,-0.0177298,-0.0202344,sell
2016-09-10,0,3.39,0,2.97,0,0,3,1.37,3.39,2.97,1.37,0,0,0,3,-0.00395107,-0.003977,-0.01080381,-0.0108953,-0.0074000,sell
2016-09-11,0,5.81,0,0.14,0,0,0.17,3.04,5.81,0.4,2.51,0,0,0,0.44,-0.00523509,-0.008713,-0.00753730, 0.0116705,-0.0106378,sell
2016-09-12,0,4.54,0,0.34,0.11,0,0.59,6.27,4.54,0.79,5.24,0,0,0.11,1.17, 0.01148903, 0.011489, 0.01197388, 0.0141452,-0.0011553,buy
2016-09-13,0.1,2.97,0,0.85,0.84,0,2.15,5.05,2.97,1.77,3.13,0,0,0.84,3.25, 0.00911121, 0.009111, 0.01203933, 0.0091112, 0.0072533,buy
2016-09-14,0.14,0,0,2.1,2.95,0,3.19,4.25,0,3.72,0.27,0,0,2.95,5.69, 0.00041486,-0.002478,-0.00080566, 0.0178040, 0.0146219,sell
2016-09-15,0.2,0,0.4,2.95,0,0,0.46,5.6,0,6.2,0.46,0,0,0,2.95,-0.00053854, 0.002694, 0.00459983, 0.0080850, 0.0022083,buy
2016-09-16,0.29,0,1.25,0,0,0,0.78,3,0,4.54,0.78,0,0,0,0,-0.00570337,-0.011728,-0.01056403,-0.0117279,-0.0117279,sell
2016-09-17,0.4,0.45,2.95,0,0,0,1.33,0,0,3.35,1.33,0.45,0,0,0,-0.00428871,-0.001072,-0.00356504,-0.0004575, 0.0082733,sell
2016-09-18,0.56,1.37,0,0,0,0.34,2.26,0,0,0.56,2.26,1.37,0.34,0,0, 0.00403544, 0.001690, 0.00963555, 0.0100234, 0.0087615,buy
2016-09-19,0.79,3.06,0,0,0,1.08,3,0,0,0.79,3,3.06,1.21,0,0,-0.01676403,-0.007208,-0.01623784,-0.0086978,-0.0092871,sell
2016-09-20,1.11,0.12,0,0,0,3.12,0,0,0,1.11,0,0.12,3.11,0.17,0, 0.00549107, 0.004721, 0.00168967, 0.0055677,-0.0006728,buy
2016-09-21,1.55,0.17,0,0,0,0.57,0,0,0,1.55,0,0.17,0.17,0.57,0,-0.01593548,-0.006559,-0.00655947,-0.0065595,-0.0159355,sell
2016-09-22,2.14,0.32,0,0,0,1.64,0,0,0.09,2.14,0,0.23,0.17,1.64,0, 0.00721753, 0.008361, 0.00836078, 0.0084684, 0.0076627,buy
2016-09-23,3,0.43,0.37,0.16,0,2.97,0,0,0.65,3,0,0.31,0,2.97,0,-0.01022352,-0.010224,-0.01022352,-0.0161754,-0.0101922,sell
2016-09-24,0,0.62,1.01,0.55,0,0.12,0,0,1.75,0,0,0.43,0.12,0,0,-0.00875500, 0.003733,-0.00329815,-0.0158567,-0.0003261,sell
2016-09-25,0,0.93,2.79,1.89,0,0.17,0,0,5.03,0,0,0.58,0.17,0,0, 0.00087502,-0.000187, 0.00430569,-0.0024918, 0.0050135,buy
2016-09-26,0.14,1.52,2.97,2.97,0,0.24,0,0,6.81,0,0,0.79,0.24,0,0, 0.00693793, 0.008837, 0.00717524, 0.0004495, 0.0118366,buy
2016-09-27,0.28,3.29,0,0,0,0.33,0,0,2.02,0.48,0,1.07,0.33,0,0,-0.00012328,-0.004415,-0.00177149, 0.0014742,-0.0093560,sell
2016-09-28,0.59,5.86,0,0,0,0.47,0,0,3.54,1.47,0,1.44,0.47,0,0, 0.00603396,-0.002613, 0.00569570, 0.0074636,-0.0003629,buy
2016-09-29,1.66,4.93,0.27,0.25,0.09,0.65,0,0,1.23,3.22,0,2.66,0.74,0,0,-0.01164324, 0.007490,-0.00238903,-0.0018513,-0.0069613,sell
2016-09-30,3.9,2.6,0.66,0.74,0.23,0.88,0.44,0,2.6,0.74,0,4.56,1.55,0,0, 0.00276856,-0.003804, 0.00243496, 0.0029217,-0.0000879,buy
2016-10-01,5.92,2.97,1.64,2.4,0.57,1.39,1.55,0,2.95,2.4,0,7.58,3.15,0.17,0.19, 0.00084206,-0.020540, 0.00711595,-0.0061950,-0.0072755,sell
2016-10-02,0,0,2.97,2.95,1.44,1.87,3.43,0,0,2.95,0,2.97,6.07,0.19,0.48,-0.02077774,-0.021154,-0.02191141,-0.0227506,-0.0297050,sell
2016-10-03,0,0,0,0,3,2.53,1.33,0,0,0,0,0,5.3,0.23,1.33,-0.00016174,-0.002441,-0.00042014, 0.0093966, 0.0032590,buy
2016-10-04,0,0,0,0,0,3.3,2.97,0,0,0,0,0,3,0.3,2.97, 0.00801123, 0.011651, 0.01126733, 0.0168543, 0.0143580,buy
2016-10-05,0,0,0,0,0,0.41,0,0,0,0,0,0,0,0.41,0,-0.00297026, 0.000734,-0.01120508, 0.0009409,-0.0033377,sell
2016-10-06,0,0,0.5,0,0,0.57,0.15,0,0.5,0,0,0.15,0,0.57,0, 0.00130609, 0.010125,-0.00265023, 0.0007163,-0.0006127,buy
2016-10-07,0.12,0,2.62,0,0,0.84,0.29,0,2.62,0,0,0.29,0.12,0.84,0, 0.00025583,-0.003669, 0.00769087, 0.0031891, 0.0027691,buy
2016-10-08,0.39,0,2.97,0,0,1.25,0.53,0,2.97,0.17,0,0.53,0.22,1.25,0, 0.00073192, 0.003101, 0.00562007, 0.0022828, 0.0007593,buy
2016-10-09,0.96,0,0,0,0,2.07,0.99,0.15,0,0.53,0.13,0.99,0.43,1.94,0.15, 0.01319092, 0.013191, 0.01319092, 0.0120473, 0.0147352,buy
2016-10-10,2.46,0,0.13,0,0,3.2,1.87,0.42,0,1.62,0.4,2,0.84,3,0.22, 0.00376723, 0.004290, 0.00250887,-0.0048287, 0.0065636,buy
2016-10-11,4.59,0,0.86,0,0,0.32,2.97,0.85,0,3.24,0.82,3.56,1.62,0,0.35, 0.00534598, 0.004218, 0.02027146, 0.0051071, 0.0211141,buy
2016-10-12,2.97,0,3.49,0,1.34,0.51,0,1.81,0,0.67,1.78,2.82,4.31,0,0.54, 0.00731882, 0.012698, 0.00548781, 0.0127437, 0.0123999,buy
2016-10-13,0,0.12,4.68,0,2.97,0.82,0,3.83,0,1.68,3.82,3.12,2.97,0,0.83,-0.00616701, 0.004341,-0.01146328,-0.0069090,-0.0067869,sell
2016-10-14,0.26,0.3,2.97,0,0,1.45,0,1.3,0,2.97,1.3,0.3,0.15,0,1.56,-0.00324918,-0.005774,-0.01070379,-0.0055471,-0.0047686,sell
2016-10-15,0.6,0.74,0.4,0,0,2.43,0,1.99,0.4,0,2.04,0.74,0.39,0,2.59,-0.01732542,-0.008117,-0.01187810,-0.0223868,-0.0104247,sell
2016-10-16,1.41,1.84,1.43,0,0,3.99,0,3,1.43,0,3,1.84,0.99,0,4.41, 0.00138572, 0.000858,-0.01122335, 0.0027693,-0.0052517,sell
2016-10-17,2.97,3.07,2.97,0,0,2.51,0,0,2.97,0,0,2.97,2.61,0,2.97,-0.00132056,-0.010570,-0.01090115,-0.0070578,-0.0070578,sell
2016-10-18,0,0.12,0.76,0.25,0,2.95,0,0,0.25,0.76,0,0,3.07,0,0,-0.00755904, 0.003093,-0.00746401,-0.0000319,-0.0016801,sell
2016-10-19,0,0.38,3,0.75,0,0.14,0,0.21,0.75,3,0,0.24,0.28,0,0.21,-0.01196618,-0.008500,-0.01166189,-0.0080705,-0.0082489,sell
2016-10-20,0,1.29,0,2.26,0,0.79,0,0.41,2.26,0,0,1.23,0.85,0,0.41,-0.00473761,-0.001467,-0.00146673, 0.0055668, 0.0092174,sell
2016-10-21,0,3.14,0,3.18,0,3.04,0,0.79,3.18,0,0,3.07,3.11,0,0.79,-0.00760595,-0.009279,-0.00636199,-0.0083095,-0.0052608,sell
2016-10-22,0,0.23,0,1.18,0,0.15,0,1.67,1.18,0,0,0.15,0.23,0,1.67,-0.00460194,-0.007293,-0.00962898,-0.0116949,-0.0151076,sell
2016-10-23,0,0.26,0,3,0,0.18,0.19,3.81,3,0.19,0,0.48,0.46,0,3.31, 0.01090928, 0.012756, 0.00328191, 0.0131660,-0.0014841,buy
2016-10-24,0,0.31,0,0,0,0.22,0.37,2.75,0,0.37,0,1.1,0.93,0,1.25,-0.00104066,-0.002822, 0.00248273,-0.0027463, 0.0094585,buy
2016-10-25,0,0.75,0,0,0,0.26,0.71,7.47,0.23,0.87,0,2.88,2.26,0,2.95,-0.00061970,-0.004082, 0.00067899,-0.0019622, 0.0075412,sell
2016-10-26,0,1.9,0,0,0,0.31,1.39,5.95,0.82,2.05,0,3.31,3.37,0,0,-0.00374792,-0.004756, 0.00547116, 0.0094239, 0.0097081,buy
2016-10-27,0,5.71,0,0,0,0.54,2.72,0,2.95,4.87,0,0.54,0.61,0,0,-0.00064550,-0.000129,-0.00345038,-0.0048174, 0.0000062,sell
2016-10-28,0.3,6.17,0,0,0,0.76,3.35,0,0,8.36,0,1.06,1.16,0,0,-0.00075072,-0.004776, 0.00338599,-0.0006526,-0.0009958,buy
2016-10-29,1.62,4.31,0,0,0,1.14,1.37,0,0,2.97,0,2.76,2.52,0,0.19,-0.00575548, 0.007404,-0.00190623, 0.0033259,-0.0127638,sell
2016-10-30,3.85,2.31,0,0,0,1.78,3.67,0.25,0.25,0.11,0,5.63,5.41,0,0.46, 0.00834443, 0.010023, 0.00147237,-0.0063258, 0.0014724,buy
2016-10-31,2.12,4.1,0,0,0,2.96,1.9,0.58,0.58,0.13,0,5.08,4.73,0,1.14,-0.00120302, 0.003550, 0.00471748, 0.0059382, 0.0053315,buy
2016-11-01,2.97,6.98,0,0,0,3.93,2.95,1.47,1.32,0.31,0,6.9,6.95,0,2.82,-0.00528379,-0.005656,-0.00636655,-0.0048987,-0.0060609,sell
2016-11-02,0,4.32,0,0,0,1.15,0,3.42,2.97,0.64,0,1.15,1.18,0,2.95, 0.00762574, 0.013763, 0.01060591, 0.0092882, 0.0122200,buy
2016-11-03,0,1.59,0,0,0,1.37,0,1.34,0,1.57,0,1.37,1.36,0,0,-0.00829158,-0.008471, 0.00302230, 0.0070771,-0.0110578,sell
2016-11-04,0,1.84,0,0,0.16,1.65,0,2.97,0,3.25,0,1.65,1.56,0.16,0, 0.00929150, 0.009699, 0.01212762, 0.0122339, 0.0013886,buy
2016-11-05,1.31,2.1,0,0,0.33,1.96,0,0,0.4,1.34,0,1.96,1.77,0.23,0, 0.00221022, 0.000714, 0.00284765, 0.0017910,-0.0193415,buy
