Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,0,1,0,1,0,2,0,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0, 0.0173089, 0.0082586, 0.018932, 0.0193000, 0.006033,buy
2015-11-29,0,0,0,2,0,0,0,1,0,2,0,2,1,1,1,1,1,1,0,1,1,0,-0.0029029, 0.0000553,-0.003387, 0.0017100, 0.000919,sell
2015-11-30,0,1,1,0,0,1,0,1,0,2,0,2,2,0,2,0,1,0,0,0,1,1, 0.0126189,-0.0240921,-0.013606,-0.0146657,-0.022677,sell
2015-12-01,0,1,0,1,1,1,1,0,0,0,0,2,1,0,1,0,2,0,0,1,0,1,-0.0382402,-0.0368364,-0.034765,-0.0311823,-0.028888,sell
2015-12-02,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,2,-0.0329092,-0.0528971,-0.039440,-0.0319894,-0.031887,sell
2015-12-03,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,-0.0022934,-0.0301715,-0.027131,-0.0218370,-0.029221,sell
2015-12-04,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2,-0.0108552,-0.0193802,-0.009205,-0.0054431,-0.008814,sell
2015-12-05,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,2, 0.0034680, 0.0152739,-0.012169,-0.0150363,-0.005972,sell
2015-12-06,2,0,0,2,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1, 0.0093181, 0.0120504, 0.013441, 0.0223467, 0.015008,buy
2015-12-07,1,0,1,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,0,0,2,-0.0065189,-0.0043057,-0.017616,-0.0078103,-0.010118,sell
2015-12-08,1,1,2,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,3,-0.0019659,-0.0102102, 0.015696,-0.0080802,-0.001709,sell
2015-12-09,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,2,-0.0235388,-0.0366250,-0.037194,-0.0505505,-0.038812,sell
2015-12-10,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,-0.0051910, 0.0004649, 0.000465,-0.0050824,-0.007896,sell
2015-12-11,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0035012, 0.0076847, 0.010119, 0.0024020, 0.007419,buy
2015-12-12,1,0,1,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1,0,2,-0.0019033,-0.0057471,-0.000801,-0.0019033,-0.003752,buy
2015-12-13,0,2,2,0,0,1,0,0,2,2,1,0,1,2,0,1,0,1,0,1,0,1,-0.0034779, 0.0036407, 0.003207,-0.0022728,-0.005827,sell
2015-12-14,0,1,1,1,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,0,0,1, 0.0292946,-0.0142483, 0.040636, 0.0283751, 0.049466,buy
2015-12-15,1,1,0,1,1,0,0,1,0,2,0,2,0,3,1,0,0,1,0,1,1,0, 0.0136072, 0.0121610,-0.022671, 0.0315282, 0.012161,buy
2015-12-16,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,-0.0471677,-0.0459409,-0.036973,-0.0456026,-0.014264,sell
2015-12-17,0,3,0,0,0,1,0,1,1,0,1,2,0,2,0,0,1,2,1,0,0,2, 0.0112189, 0.0124805, 0.014794, 0.0113760, 0.014084,buy
2015-12-18,1,3,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,2,1,2,1,1, 0.0048991, 0.0087028, 0.007969, 0.0088053, 0.000984,buy
2015-12-19,1,3,0,0,0,0,0,1,0,1,1,2,1,0,0,0,1,2,0,3,1,1,-0.0183919,-0.0053442,-0.005344,-0.0076187,-0.005616,sell
2015-12-20,0,3,0,1,0,1,0,1,1,0,1,2,0,1,1,0,1,2,0,2,0,1,-0.0066989,-0.0010614, 0.002001, 0.0035083,-0.000356,buy
2015-12-21,0,2,0,2,0,1,0,0,0,1,2,0,0,1,1,1,0,3,0,1,0,2,-0.0095505,-0.0132229,-0.014397,-0.0042556,-0.009550,sell
2015-12-22,0,2,1,1,0,2,1,0,0,0,2,1,0,0,0,2,0,2,0,2,1,1,-0.0160747,-0.0059429,-0.009932,-0.0103728,-0.011084,sell
2015-12-23,0,1,1,1,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,2, 0.0303882, 0.0303882, 0.029041, 0.0334615, 0.037559,buy
2015-12-24,1,0,1,2,1,2,0,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0, 0.0266254, 0.0216143, 0.017312, 0.0227473, 0.022126,buy
2015-12-25,0,1,1,1,1,2,0,0,2,0,0,0,1,1,0,1,0,0,0,2,0,1,-0.0038291,-0.0013266,-0.008431,-0.0128534,-0.017326,sell
2015-12-26,0,1,1,2,0,3,0,1,1,1,0,1,1,2,0,0,0,1,1,2,0,0, 0.0032188,-0.0131876, 0.016428, 0.0049101, 0.007171,buy
2015-12-27,0,0,2,2,0,3,0,1,1,2,1,0,1,1,0,1,0,0,1,1,1,0,-0.0133581,-0.0354568,-0.007751,-0.0088788,-0.013112,sell
2015-12-28,0,1,2,0,0,2,0,0,0,1,1,1,2,0,0,2,1,0,0,1,1,1,-0.0004759,-0.0000952, 0.006829,-0.0210119,-0.018359,sell
2015-12-29,0,1,0,1,0,3,0,1,0,0,1,1,1,0,0,1,0,2,0,2,0,1, 0.0071096, 0.0030053,-0.002380,-0.0012635,-0.004462,sell
2015-12-30,0,0,0,0,1,2,0,1,0,1,2,1,1,1,1,0,0,3,0,2,0,1, 0.0361031, 0.0361031, 0.036254, 0.0313863, 0.027623,buy
2015-12-31,0,1,1,0,1,3,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,0, 0.0306594, 0.0312371, 0.010781, 0.0107807, 0.010453,buy
2016-01-01,0,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,-0.0009731, 0.0036094, 0.002597,-0.0144680, 0.004159,sell
2016-01-02,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,2,1,0,1,1,-0.0081139,-0.0162015,-0.027381,-0.0213656,-0.018850,sell
2016-01-03,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,2,1,0,1,0,-0.0127926, 0.0187158, 0.006569, 0.0207920, 0.014521,buy
2016-01-04,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0265758,-0.0143753,-0.026576,-0.0228627,-0.011299,sell
2016-01-05,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.0437980, 0.0205249, 0.021815, 0.0206908, 0.020052,buy
2016-01-06,0,0,0,0,0,2,0,1,0,2,1,0,2,0,1,0,0,1,1,0,2,0, 0.0051568,-0.0122290, 0.009022,-0.0003927,-0.015163,sell
2016-01-07,0,1,0,1,1,1,1,0,0,2,0,1,2,0,0,1,1,0,1,0,2,0,-0.0030919,-0.0019932,-0.005204,-0.0055979,-0.000800,sell
2016-01-08,0,1,0,1,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,-0.0054539, 0.0011187,-0.004887, 0.0108362,-0.017033,sell
2016-01-09,1,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,1,0,1,-0.0143049,-0.0037799,-0.023534,-0.0236876,-0.023045,sell
2016-01-10,0,1,1,0,0,1,1,0,1,0,1,1,3,0,1,0,1,1,2,0,0,0,-0.0104652,-0.0027104,-0.002652, 0.0002265,-0.007954,sell
2016-01-11,0,0,0,1,0,1,1,0,0,1,0,2,2,1,0,0,1,1,2,1,0,1,-0.0291356,-0.0162561,-0.017722,-0.0173511,-0.023314,sell
2016-01-12,1,1,1,1,0,0,0,1,0,0,1,2,2,0,1,1,2,1,0,1,1,0,-0.0054703,-0.0055319,-0.011674,-0.0068757,-0.002718,sell
2016-01-13,0,1,1,0,2,0,1,0,2,0,1,2,1,1,2,0,2,0,0,0,0,1, 0.0051360, 0.0009946, 0.023167, 0.0009946, 0.010787,buy
2016-01-14,0,2,1,1,1,1,0,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0,-0.0055962,-0.0055962,-0.005596,-0.0018509,-0.002041,sell
2016-01-15,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,-0.0209310,-0.0113986,-0.008543,-0.0226322, 0.006123,sell
2016-01-16,1,1,1,2,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0095885, 0.0097426, 0.003557, 0.0068040, 0.013247,buy
2016-01-17,0,1,1,2,1,1,0,0,1,1,1,0,0,2,0,1,0,1,0,2,0,1,-0.0364963,-0.0396078,-0.015220,-0.0372255,-0.037786,sell
2016-01-18,0,2,1,2,1,1,1,0,0,1,2,0,0,1,0,0,0,2,0,2,1,1,-0.0147500,-0.0182387,-0.014347,-0.0115764,-0.019348,sell
2016-01-19,0,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,-0.0039918,-0.0008062, 0.005252,-0.0039918,-0.000806,sell
2016-01-20,0,1,0,2,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,0,0,1, 0.0495028, 0.0590882, 0.058265, 0.0534974, 0.051981,buy
2016-01-21,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.0237693,-0.0165120, 0.032799,-0.0018073,-0.001330,buy
2016-01-22,1,2,0,0,2,0,0,1,1,0,1,1,0,2,0,0,0,2,0,0,0,2, 0.0178318, 0.0124660, 0.033740, 0.0202606, 0.018200,buy
2016-01-23,1,2,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0,1, 0.0131689, 0.0133384, 0.017072, 0.0281845, 0.018301,buy
2016-01-24,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,2,1,1,-0.0028336,-0.0007268,-0.029731,-0.0235772,-0.017262,sell
2016-01-25,1,2,0,1,0,1,0,2,0,0,1,1,1,1,0,1,1,1,0,1,1,2,-0.0165759, 0.0084807, 0.027319, 0.0138758, 0.012528,buy
2016-01-26,1,1,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1,0,0,2,-0.0069226,-0.0131942,-0.016100,-0.0160924,-0.020184,sell
2016-01-27,1,0,1,0,0,2,1,0,0,1,2,0,0,2,0,2,0,2,0,0,0,2,-0.0109805,-0.0058562,-0.001576,-0.0102138,-0.003104,sell
2016-01-28,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,2,0,1,0,1,0,1,-0.0046817, 0.0117590, 0.011843, 0.0078123, 0.011759,buy
2016-01-29,1,1,0,0,0,2,0,1,0,2,1,1,0,2,1,1,0,2,0,1,0,2,-0.0195944,-0.0142636,-0.021119,-0.0101204,-0.015295,sell
2016-01-30,1,1,0,1,0,2,0,1,0,2,1,1,1,2,0,1,0,2,0,0,0,2, 0.0076530, 0.0008942, 0.005476, 0.0114894, 0.003376,buy
2016-01-31,2,0,1,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1,0,1,0,1, 0.0165370, 0.0091278,-0.009550, 0.0151722, 0.013759,buy
2016-02-01,1,0,1,1,1,1,0,1,1,1,1,1,0,3,0,2,0,2,0,1,0,2,-0.0129412,-0.0226497,-0.019550,-0.0001721,-0.017331,sell
2016-02-02,1,1,0,1,0,1,1,0,0,1,3,0,0,1,0,1,0,2,1,0,0,2,-0.0380947,-0.0380947,-0.025388,-0.0380947,-0.040868,sell
2016-02-03,1,1,1,0,0,3,1,0,0,1,2,1,1,1,0,2,1,2,0,1,1,2, 0.0114593, 0.0009922,-0.012571,-0.0113056,-0.000625,sell
2016-02-04,2,0,1,1,1,3,0,1,0,0,2,1,1,1,1,2,1,2,0,1,1,2, 0.0628310, 0.0619249, 0.045314, 0.0626645, 0.062757,buy
2016-02-05,2,1,1,0,1,1,0,0,1,1,3,0,0,2,1,1,0,2,1,0,0,2, 0.0055303,-0.0353249,-0.033782,-0.0539623,-0.027167,sell
2016-02-06,3,0,2,0,0,2,1,0,2,0,2,0,0,2,0,2,0,2,1,0,0,2,-0.0007802,-0.0074134,-0.002123,-0.0081534,-0.005736,sell
2016-02-07,1,1,1,1,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,1,-0.0114310,-0.0113231, 0.016195,-0.0116488,-0.011759,sell
2016-02-08,1,0,2,1,0,2,0,1,1,1,1,1,0,1,1,1,0,2,0,1,0,2,-0.0064997, 0.0026597,-0.010791, 0.0011138,-0.010090,sell
2016-02-09,2,0,2,0,0,1,1,1,3,0,2,0,0,0,0,1,1,1,1,0,1,1, 0.0069042, 0.0044278,-0.006975, 0.0056811, 0.003277,buy
2016-02-10,1,0,1,1,1,1,1,0,3,0,0,1,0,1,0,2,0,1,0,1,0,2, 0.0113320, 0.0005430, 0.017643, 0.0053898, 0.013219,buy
2016-02-11,1,1,1,1,0,2,0,1,2,1,0,0,1,0,1,2,0,0,0,1,0,1, 0.0025998, 0.0044223,-0.004500, 0.0037025, 0.002267,buy
2016-02-12,1,0,1,1,0,1,0,0,2,1,0,1,2,0,1,2,1,0,1,1,1,0,-0.0075534,-0.0085274,-0.023701,-0.0188945, 0.005030,sell
2016-02-13,1,1,0,2,0,1,0,1,2,1,0,0,1,1,0,2,0,0,1,1,1,0,-0.0021371,-0.0036382,-0.004806,-0.0087151,-0.003063,sell
2016-02-14,0,1,1,1,0,1,0,0,1,1,1,0,2,1,0,1,0,1,1,0,0,1,-0.0486605,-0.0485941,-0.021943,-0.0441441,-0.048660,sell
2016-02-15,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,2,1,0,1,0,1,1,-0.0106588,-0.0117804,-0.003287,-0.0106588,-0.026072,sell
2016-02-16,0,1,0,2,0,0,1,1,0,1,0,1,2,1,0,1,1,1,0,1,1,0,-0.0043696,-0.0089636,-0.009254,-0.0105575,-0.012835,sell
2016-02-17,0,1,0,2,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1, 0.0341312, 0.0355511, 0.033252, 0.0363297, 0.015339,buy
2016-02-18,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,1,0,0, 0.0242918, 0.0383584, 0.027954, 0.0048989, 0.020601,buy
2016-02-19,0,2,0,3,1,0,0,0,0,2,0,1,1,2,0,3,0,1,0,0,0,1,-0.0207309,-0.0187940,-0.020731,-0.0182162,-0.005240,sell
2016-02-20,0,2,1,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0, 0.0072735, 0.0064804, 0.004185, 0.0041525, 0.010834,buy
2016-02-21,0,2,0,2,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0, 0.0393570, 0.0393570, 0.042285, 0.0417884, 0.039979,buy
2016-02-22,0,3,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0,1,0,1,1,0,-0.0132878,-0.0035584,-0.013288,-0.0079121,-0.012640,sell
2016-02-23,0,3,1,1,0,0,0,1,0,3,1,0,0,2,0,1,0,1,0,1,0,1, 0.0064668, 0.0105081, 0.006467, 0.0003975, 0.010099,buy
2016-02-24,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,0,0,2,0,1,0,1, 0.0345687, 0.0064522, 0.023206, 0.0029709, 0.022285,buy
2016-02-25,0,2,0,0,1,0,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,0, 0.0170171, 0.0143680,-0.011231, 0.0156237,-0.012886,sell
2016-02-26,0,3,0,2,1,1,1,0,0,2,0,2,0,2,0,1,0,2,1,0,0,1, 0.0050930,-0.0291279,-0.024838,-0.0251006,-0.001702,sell
2016-02-27,0,2,1,1,0,1,0,0,0,2,0,1,1,2,0,1,0,1,0,0,0,1, 0.0245115, 0.0035337, 0.021700,-0.0010069, 0.032010,sell
2016-02-28,1,1,1,2,0,0,0,0,1,0,0,3,0,2,1,0,0,2,0,1,0,0, 0.0068470, 0.0164934, 0.012011, 0.0091580, 0.004481,buy
2016-02-29,0,1,0,2,1,0,0,1,0,0,1,2,0,2,0,0,0,2,0,0,0,1, 0.0181491, 0.0210405, 0.012283, 0.0171316, 0.018478,buy
2016-03-01,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0,0,2,-0.0156320,-0.0054249,-0.008939,-0.0115571,-0.007209,sell
2016-03-02,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,1,0,1,0,2, 0.0101108, 0.0071977, 0.009264, 0.0170497, 0.010710,buy
2016-03-03,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1, 0.0352605, 0.0162695, 0.036996, 0.0067714, 0.016324,buy
2016-03-04,0,1,1,1,1,1,1,0,0,1,2,1,0,1,0,1,0,2,1,1,0,1,-0.0223867,-0.0084993, 0.002950,-0.0007712, 0.017327,sell
2016-03-05,1,0,1,2,0,2,0,1,1,0,2,0,1,0,1,0,1,2,0,1,0,2, 0.0264286, 0.0147576, 0.006598, 0.0231627, 0.015687,buy
2016-03-06,0,1,0,2,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,-0.0141566,-0.0161597,-0.012580,-0.0120931,-0.014073,sell
2016-03-07,0,0,0,1,0,2,1,0,0,0,2,1,0,1,0,1,2,1,1,0,0,1,-0.0190524,-0.0192930,-0.021260,-0.0184739,-0.019293,sell
2016-03-08,1,0,0,1,0,1,1,0,2,0,2,1,0,1,1,0,2,1,0,0,1,1,-0.0153902,-0.0168614,-0.015900,-0.0134019,-0.015445,sell
2016-03-09,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0031680, 0.0035111, 0.003511,-0.0006430, 0.001821,sell
2016-03-10,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1, 0.0203408,-0.0010821, 0.035295, 0.0218365, 0.021837,buy
2016-03-11,1,1,0,2,0,3,1,0,2,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.0169240, 0.0153973, 0.019458, 0.0153973, 0.009858,buy
2016-03-12,1,1,1,1,0,2,0,1,1,1,2,0,0,2,1,0,0,1,0,0,1,1, 0.0174681, 0.0080981, 0.016882,-0.0009265, 0.034591,buy
2016-03-13,1,1,1,1,0,2,0,0,1,0,2,2,0,2,0,1,2,1,0,1,1,2,-0.0063145,-0.0110028,-0.005340,-0.0060269,-0.023205,sell
2016-03-14,1,1,0,2,0,2,0,1,0,1,1,3,0,2,0,0,2,1,0,1,2,2, 0.0142629, 0.0195081, 0.025202, 0.0132907, 0.010100,buy
2016-03-15,1,1,0,2,0,1,0,1,0,0,1,2,0,2,0,1,1,2,0,0,2,1, 0.0181335,-0.0039006,-0.004371,-0.0175510,-0.016982,sell
2016-03-16,1,0,0,1,0,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,2, 0.0012747,-0.0006579, 0.000945, 0.0033141, 0.001297,buy
2016-03-17,2,0,0,2,0,2,1,0,2,1,0,1,0,1,1,0,1,2,0,1,1,1, 0.0131828, 0.0146749, 0.006713, 0.0088482, 0.008697,buy
2016-03-18,1,1,1,0,1,1,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,2, 0.0378710, 0.0525001, 0.011021, 0.0379079, 0.036056,buy
2016-03-19,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.0249210, 0.0239666, 0.027018, 0.0247443, 0.055360,buy
2016-03-20,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.0168127,-0.0060245,-0.010308, 0.0187402,-0.008300,sell
2016-03-21,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.0386641, 0.0083957,-0.039007,-0.0323623,-0.038664,sell
2016-03-22,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0033807,-0.0070871,-0.015741, 0.0049007,-0.017587,sell
2016-03-23,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,-0.0140079,-0.0264313,-0.018843,-0.0270307,-0.021676,sell
2016-03-24,0,1,0,2,2,0,0,0,1,1,0,2,0,2,1,0,0,1,0,1,0,2,-0.0101050,-0.0035749, 0.001713,-0.0042956,-0.011935,sell
2016-03-25,0,1,1,1,2,0,0,0,0,2,0,1,1,1,1,0,0,2,0,1,0,1,-0.0023510,-0.0168206,-0.014985, 0.0101145,-0.001174,buy
2016-03-26,0,1,1,2,1,1,0,1,1,1,0,1,1,2,1,1,0,1,0,1,0,2, 0.0164730, 0.0056773, 0.016464, 0.0216271, 0.024089,buy
2016-03-27,2,0,0,2,0,0,0,1,0,1,0,2,0,2,1,1,0,2,1,0,0,1, 0.0022374, 0.0100730, 0.015097, 0.0143573, 0.009966,buy
2016-03-28,1,0,0,2,1,0,0,1,0,2,1,1,1,1,1,0,0,2,0,0,0,1, 0.0091576, 0.0185659, 0.027515, 0.0185659, 0.020764,buy
2016-03-29,1,0,0,2,1,0,1,0,0,1,0,2,2,0,1,0,2,1,0,1,1,1,-0.0114809,-0.0123269,-0.009894,-0.0120496,-0.012327,sell
2016-03-30,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,-0.0142703,-0.0148282,-0.011363,-0.0248619,-0.012223,sell
2016-03-31,1,0,1,1,0,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,2,0,-0.0081700,-0.0222986,-0.010760,-0.0059707, 0.004979,sell
2016-04-01,1,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.0158065, 0.0068940, 0.013506, 0.0072421, 0.002147,buy
2016-04-02,2,1,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1, 0.0250120, 0.0173382,-0.004398, 0.0159414, 0.016605,buy
2016-04-03,2,2,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,2,1,1, 0.0168509, 0.0235744, 0.022023, 0.0108065, 0.022178,buy
2016-04-04,1,2,0,1,0,1,1,1,2,0,1,0,0,0,1,0,1,0,0,2,1,1,-0.0479502,-0.0498200,-0.044965,-0.0239076,-0.051364,sell
2016-04-05,2,1,0,2,0,1,1,0,2,0,0,1,0,2,0,1,0,1,0,1,2,1, 0.0270954, 0.0316152, 0.028243, 0.0201506, 0.020818,buy
2016-04-06,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1, 0.0081676, 0.0096052, 0.005833, 0.0038660, 0.005560,buy
2016-04-07,0,1,0,2,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.0096467,-0.0097087,-0.009709,-0.0093654,-0.009381,sell
2016-04-08,1,1,0,1,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0, 0.0423958, 0.0606409, 0.063903, 0.0309068, 0.042396,buy
2016-04-09,1,1,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,-0.0113857, 0.0008322,-0.000429,-0.0005004,-0.009392,sell
2016-04-10,0,1,0,0,1,2,0,1,0,2,0,1,0,0,1,0,1,0,0,2,0,0, 0.0062938, 0.0298376, 0.011924, 0.0119969, 0.019943,buy
2016-04-11,0,0,0,1,1,2,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1, 0.0610121, 0.0440354, 0.070920, 0.0626325, 0.057420,buy
2016-04-12,1,1,1,0,1,2,1,0,1,2,0,0,0,0,0,1,0,0,0,2,2,0,-0.0150932,-0.0147342,-0.007832,-0.0209829,-0.007295,sell
2016-04-13,1,0,1,1,1,2,0,1,1,2,0,1,0,2,0,1,0,1,0,2,1,1, 0.0107085,-0.0148459, 0.010733, 0.0320966, 0.014097,buy
2016-04-14,2,0,2,1,1,1,0,0,0,3,1,0,0,2,0,1,0,1,0,0,1,0,-0.0122785,-0.0113489, 0.004997,-0.0139742, 0.011420,sell
2016-04-15,1,1,1,2,2,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,-0.0053979,-0.0047721,-0.013014, 0.0003755, 0.020000,sell
2016-04-16,1,2,1,1,0,0,0,1,0,1,1,2,2,1,1,0,1,0,0,1,1,1,-0.0203962,-0.0223686,-0.019363,-0.0185345,-0.018606,sell
2016-04-17,1,1,1,1,0,1,0,0,0,2,1,2,1,1,1,1,0,2,0,2,1,1,-0.0002076,-0.0009535,-0.001589,-0.0075094,-0.003978,sell
2016-04-18,1,0,1,1,0,0,1,0,0,1,2,1,1,2,0,1,0,2,0,2,2,1,-0.0114962,-0.0240731,-0.020761,-0.0234048,-0.026803,sell
2016-04-19,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,2, 0.0198661, 0.0366223, 0.016692, 0.0201113, 0.022490,buy
2016-04-20,1,0,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,2,0,2,1,3,-0.0093687,-0.0093687, 0.013233,-0.0105218,-0.007693,sell
2016-04-21,0,0,1,0,1,0,0,1,0,1,0,2,1,1,0,1,1,2,0,2,1,2,-0.0055811, 0.0089976,-0.008887, 0.0093264, 0.010263,buy
2016-04-22,0,1,1,1,0,2,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0011110, 0.0011754, 0.003387,-0.0001387,-0.006883,sell
2016-04-23,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,2,0,2,1,2, 0.0012630, 0.0027235, 0.002559, 0.0027235, 0.007306,buy
2016-04-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,3,0,2,1,2,-0.0073590, 0.0019304, 0.001958, 0.0004624,-0.008235,sell
2016-04-25,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,2,0,2,1,0,-0.0355301,-0.0268903,-0.030178,-0.0300398, 0.008191,sell
2016-04-26,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,2,1,1,1,1,1, 0.0038736, 0.0112636, 0.005504, 0.0035485, 0.004823,buy
2016-04-27,0,1,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0001248,-0.0104035,-0.004035, 0.0008647,-0.029771,sell
2016-04-28,0,0,1,1,1,0,1,0,2,1,1,0,0,2,0,0,0,2,0,0,2,0,-0.0152593,-0.0177257,-0.011837,-0.0168127,-0.012039,sell
2016-04-29,1,1,0,2,1,1,1,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0129399,-0.0171684,-0.031210,-0.0118450,-0.002788,sell
2016-04-30,2,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,0,1,1, 0.0216592, 0.0463929, 0.042075, 0.0215539, 0.025990,buy
2016-05-01,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,1,1, 0.0124871, 0.0096881, 0.014039, 0.0081810, 0.005769,buy
2016-05-02,1,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,2,1,0,1,0, 0.0020323, 0.0027460,-0.009414, 0.0032048, 0.002007,buy
2016-05-03,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2,1,1,1,1,-0.0203227,-0.0121325,-0.012052,-0.0120821,-0.029054,sell
