Date,a0,a103,a135,a150,a180,a45,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-16,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.0015192, 0.0009087, 0.00103841, 0.0008146, 0.0010232,buy
2018-01-17,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,-0.0007029,-0.0005774,-0.00070293,-0.0004565,-0.0006191,sell
2018-01-18,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022223, 0.0020660, 0.00236103, 0.0025150, 0.0020952,buy
2018-01-19,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0022223, 0.0020660, 0.00236103, 0.0025150, 0.0020952,buy
2018-01-20,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0021207,-0.0007051, 0.00050027, 0.0017514,-0.0005931,buy
2018-01-21,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0021207,-0.0007051, 0.00050027, 0.0017514,-0.0005931,buy
2018-01-22,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0021207,-0.0007051, 0.00050027, 0.0017514,-0.0005931,buy
2018-01-23,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0049866, 0.0036568, 0.00320875, 0.0052536, 0.0049073,buy
2018-01-24,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0049866, 0.0036568, 0.00320875, 0.0052536, 0.0049073,buy
2018-01-25,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0025443,-0.0005542, 0.00038217,-0.0015816,-0.0008580,sell
2018-01-26,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0025443,-0.0005542, 0.00038217,-0.0015816,-0.0008580,sell
2018-01-27,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.0002300,-0.0016703,-0.00232584,-0.0017712,-0.0025624,sell
2018-01-28,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,-0.0002300,-0.0016703,-0.00232584,-0.0017712,-0.0025624,sell
2018-01-29,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0015880,-0.0038594,-0.00414384,-0.0034345,-0.0043867,sell
2018-01-30,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,-0.0030320,-0.0033488,-0.00261162,-0.0032509,-0.0035345,sell
2018-01-31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0036814, 0.0037272, 0.00273350, 0.0037526, 0.0040354,buy
2018-02-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0036814, 0.0037272, 0.00273350, 0.0037526, 0.0040354,buy
2018-02-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005463, 0.0008553, 0.00004822,-0.0019676,-0.0011185,sell
2018-02-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005463, 0.0008553, 0.00004822,-0.0019676,-0.0011185,sell
2018-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005463, 0.0008553, 0.00004822,-0.0019676,-0.0011185,sell
2018-02-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005463, 0.0008553, 0.00004822,-0.0019676,-0.0011185,sell
2018-02-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005463, 0.0008553, 0.00004822,-0.0019676,-0.0011185,sell
2018-02-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007218,-0.0007326, 0.00013604, 0.0010013, 0.0003446,sell
2018-02-11,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0007218,-0.0007326, 0.00013604, 0.0010013, 0.0003446,sell
2018-02-12,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020013,-0.0025085, 0.00220969, 0.0019978,-0.0004697,buy
2018-02-13,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020013,-0.0025085, 0.00220969, 0.0019978,-0.0004697,buy
2018-02-14,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020013,-0.0025085, 0.00220969, 0.0019978,-0.0004697,buy
2018-02-15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020013,-0.0025085, 0.00220969, 0.0019978,-0.0004697,buy
2018-02-16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008970, 0.0016602,-0.00132510, 0.0015217, 0.0009552,buy
2018-02-17,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0008970, 0.0016602,-0.00132510, 0.0015217, 0.0009552,buy
2018-02-18,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0025762,-0.0017528,-0.00327639,-0.0024837,-0.0006794,sell
2018-02-19,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0025762,-0.0017528,-0.00327639,-0.0024837,-0.0006794,sell
2018-02-20,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0011060,-0.0017606,-0.00362538,-0.0030258,-0.0005292,sell
2018-02-21,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,1,-0.0023118,-0.0027071,-0.00357213,-0.0023118,-0.0019514,sell
2018-02-22,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,1,1,-0.0023118,-0.0027071,-0.00357213,-0.0023118,-0.0019514,sell
2018-02-23,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0003575, 0.0000608, 0.00054562,-0.0025097, 0.0003575,buy
2018-02-24,2,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.0003575, 0.0000608, 0.00054562,-0.0025097, 0.0003575,buy
2018-02-25,2,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,1, 0.0018659, 0.0019938, 0.00191768, 0.0009356, 0.0019202,buy
2018-02-26,2,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,-0.0001000,-0.0019255,-0.00014453, 0.0000893,-0.0000249,sell
2018-02-27,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,-0.0014294,-0.0021733,-0.00136258,-0.0020144,-0.0014722,sell
2018-02-28,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,-0.0033468,-0.0030242,-0.00370448,-0.0053625,-0.0030242,sell
2018-03-01,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,-0.0033468,-0.0030242,-0.00370448,-0.0053625,-0.0030242,sell
2018-03-02,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,-0.0033468,-0.0030242,-0.00370448,-0.0053625,-0.0030242,sell
2018-03-03,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0002276, 0.0003783,-0.00072153,-0.0011277, 0.0006025,sell
2018-03-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2018-03-06,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0007649, 0.0017318, 0.00059479, 0.0011229, 0.0017318,buy
2018-03-07,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0006120, 0.0005073,-0.00059204, 0.0007911, 0.0004424,buy
2018-03-08,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0014889,-0.0002893,-0.00057562, 0.0013004,-0.0005239,sell
2018-03-09,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0014889,-0.0002893,-0.00057562, 0.0013004,-0.0005239,sell
2018-03-10,1,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.0013200, 0.0019231, 0.00169242, 0.0025072, 0.0009122,buy
2018-03-11,1,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.0013200, 0.0019231, 0.00169242, 0.0025072, 0.0009122,buy
2018-03-12,1,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.0013200, 0.0019231, 0.00169242, 0.0025072, 0.0009122,buy
2018-03-13,1,2,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.0013200, 0.0019231, 0.00169242, 0.0025072, 0.0009122,buy
2018-03-14,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1, 0.0011201, 0.0016314, 0.00169715, 0.0016471, 0.0020268,buy
2018-03-15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0001027,-0.0000680, 0.00023059, 0.0002715, 0.0010522,buy
2018-03-16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0001027,-0.0000680, 0.00023059, 0.0002715, 0.0010522,buy
2018-03-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2018-03-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2018-03-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0022229,-0.0006284,-0.00263147,-0.0020435,-0.0008235,sell
2018-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006165, 0.0037090, 0.00146151, 0.0011395, 0.0029320,buy
2018-03-22,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006165, 0.0037090, 0.00146151, 0.0011395, 0.0029320,buy
2018-03-23,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006165, 0.0037090, 0.00146151, 0.0011395, 0.0029320,buy
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0010943, 0.0013277, 0.00145566,-0.0003003, 0.0010091,buy
2018-03-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0001375,-0.0007426,-0.00188103,-0.0000166,-0.0021677,sell
2018-03-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0001375,-0.0007426,-0.00188103,-0.0000166,-0.0021677,sell
2018-03-27,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0029097,-0.0008370,-0.00165714,-0.0025994,-0.0000908,sell
2018-03-28,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0001936,-0.0004153,-0.00190289, 0.0020940,-0.0004153,sell
2018-03-29,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0001936,-0.0004153,-0.00190289, 0.0020940,-0.0004153,sell
2018-03-30,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0032923,-0.0032633,-0.00334784,-0.0032200,-0.0024895,sell
2018-03-31,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0011921,-0.0010383,-0.00043761,-0.0003576,-0.0004387,sell
2018-04-01,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,-0.0011921,-0.0010383,-0.00043761,-0.0003576,-0.0004387,sell
2018-04-02,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0020521,-0.0016630,-0.00127092,-0.0008938,-0.0008928,sell
2018-04-03,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.0020521,-0.0016630,-0.00127092,-0.0008938,-0.0008928,sell
2018-04-04,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0005566,-0.0016662,-0.00101777, 0.0005817,-0.0013988,sell
2018-04-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008297,-0.0009642, 0.00049371, 0.0007271, 0.0004126,sell
2018-04-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008297,-0.0009642, 0.00049371, 0.0007271, 0.0004126,sell
2018-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008297,-0.0009642, 0.00049371, 0.0007271, 0.0004126,sell
2018-04-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008297,-0.0009642, 0.00049371, 0.0007271, 0.0004126,sell
2018-04-09,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0008297,-0.0009642, 0.00049371, 0.0007271, 0.0004126,sell
2018-04-10,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1, 0.0008485,-0.0001271,-0.00025909, 0.0004785, 0.0001156,buy
2018-04-11,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1, 0.0008485,-0.0001271,-0.00025909, 0.0004785, 0.0001156,buy
2018-04-12,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1, 0.0008485,-0.0001271,-0.00025909, 0.0004785, 0.0001156,buy
2018-04-13,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017716, 0.0035004, 0.00255745, 0.0028452, 0.0028605,buy
2018-04-14,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017716, 0.0035004, 0.00255745, 0.0028452, 0.0028605,buy
2018-04-15,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0017716, 0.0035004, 0.00255745, 0.0028452, 0.0028605,buy
2018-04-16,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.0037573, 0.0031653, 0.00337729, 0.0041129, 0.0006993,buy
2018-04-17,0,0,2,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1, 0.0037573, 0.0031653, 0.00337729, 0.0041129, 0.0006993,buy
2018-04-18,0,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1, 0.0018752, 0.0015335, 0.00219873, 0.0039474, 0.0019046,buy
2018-04-19,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,-0.0047448,-0.0053784,-0.00202848,-0.0007999,-0.0038650,sell
2018-04-20,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,0,-0.0047448,-0.0053784,-0.00202848,-0.0007999,-0.0038650,sell
2018-04-21,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0043383,-0.0026827,-0.00282872,-0.0040526,-0.0042390,sell
2018-04-22,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0043383,-0.0026827,-0.00282872,-0.0040526,-0.0042390,sell
2018-04-23,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,-0.0043383,-0.0026827,-0.00282872,-0.0040526,-0.0042390,sell
2018-04-24,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,-0.0005000, 0.0014678,-0.00086372, 0.0015647,-0.0007750,buy
2018-04-25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0006474, 0.0000457,-0.00051757,-0.0006476,-0.0020124,sell
2018-04-26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0006474, 0.0000457,-0.00051757,-0.0006476,-0.0020124,sell
2018-04-27,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0006474, 0.0000457,-0.00051757,-0.0006476,-0.0020124,sell
2018-04-28,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0002500,-0.0012199,-0.00066025,-0.0003368, 0.0004899,sell
2018-04-29,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0002500,-0.0012199,-0.00066025,-0.0003368, 0.0004899,sell
2018-04-30,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0044811,-0.0038305,-0.00246743,-0.0041632,-0.0019645,sell
2018-05-01,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0035882,-0.0035420,-0.00222231,-0.0034709,-0.0022223,sell
2018-05-02,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0038165,-0.0035711,-0.00373116,-0.0036251,-0.0037657,sell
2018-05-03,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0013266,-0.0004280,-0.00053429,-0.0003899,-0.0018062,sell
2018-05-04,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0012499,-0.0012416,-0.00111182,-0.0012416,-0.0011363,sell
2018-05-05,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,-0.0012499,-0.0012416,-0.00111182,-0.0012416,-0.0011363,sell
2018-05-06,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0000157,-0.0000157, 0.00026052,-0.0002908,-0.0003462,sell
2018-05-07,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,-0.0000157,-0.0000157, 0.00026052,-0.0002908,-0.0003462,sell
2018-05-08,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0000496, 0.0003033, 0.00037848, 0.0002256, 0.0003094,buy
2018-05-09,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0000496, 0.0003033, 0.00037848, 0.0002256, 0.0003094,buy
2018-05-10,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0003557,-0.0000417, 0.00035722, 0.0002378, 0.0001489,buy
2018-05-11,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.0010400,-0.0008023,-0.00150394,-0.0022876,-0.0011797,sell
2018-05-12,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005249,-0.0003247, 0.00011715,-0.0012905, 0.0003600,buy
2018-05-13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005249,-0.0003247, 0.00011715,-0.0012905, 0.0003600,buy
2018-05-14,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0005249,-0.0003247, 0.00011715,-0.0012905, 0.0003600,buy
2018-05-15,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0007467, 0.0014087,-0.00107319,-0.0020246,-0.0008720,sell
2018-05-16,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0007467, 0.0014087,-0.00107319,-0.0020246,-0.0008720,sell
2018-05-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008334,-0.0008810, 0.00117096,-0.0008484, 0.0010536,buy
2018-05-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008334,-0.0008810, 0.00117096,-0.0008484, 0.0010536,buy
2018-05-19,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0037741,-0.0038604,-0.00256821,-0.0034902,-0.0039716,sell
2018-05-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0037741,-0.0038604,-0.00256821,-0.0034902,-0.0039716,sell
2018-05-21,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0004899,-0.0024683, 0.00046156,-0.0000342,-0.0026115,sell
2018-05-22,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0005741, 0.0007301, 0.00041565, 0.0003774,-0.0002118,buy
2018-05-23,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0012133,-0.0006137,-0.00181528,-0.0001176,-0.0014871,sell
2018-05-24,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0013619,-0.0012072,-0.00063009, 0.0000511,-0.0009407,sell
2018-05-25,0,0,2,0,2,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0013619,-0.0012072,-0.00063009, 0.0000511,-0.0009407,sell
2018-05-26,0,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0013428,-0.0019995, 0.00012353,-0.0019243,-0.0015364,sell
2018-05-27,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0021405,-0.0018766,-0.00118398,-0.0022520,-0.0024140,sell
2018-05-28,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0021405,-0.0018766,-0.00118398,-0.0022520,-0.0024140,sell
2018-05-29,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0001435, 0.0038612, 0.00036631,-0.0001768, 0.0005358,buy
2018-05-30,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0008948,-0.0012787,-0.00195875,-0.0014595,-0.0022427,sell
2018-05-31,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.0000861, 0.0004292, 0.00008055, 0.0005022,-0.0000763,buy
2018-06-01,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0010965,-0.0018518,-0.00055677,-0.0011306, 0.0000713,sell
2018-06-02,1,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0007073,-0.0005578,-0.00083505,-0.0002155,-0.0004356,sell
2018-06-03,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0020013,-0.0025577, 0.00207057,-0.0006633, 0.0022334,buy
2018-06-04,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0019601, 0.0020498, 0.00206725, 0.0019949, 0.0020672,buy
2018-06-05,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0010211, 0.0005403, 0.00056478, 0.0020246, 0.0002982,buy
2018-06-06,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0010211, 0.0005403, 0.00056478, 0.0020246, 0.0002982,buy
2018-06-07,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0010211, 0.0005403, 0.00056478, 0.0020246, 0.0002982,buy
2018-06-08,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0010211, 0.0005403, 0.00056478, 0.0020246, 0.0002982,buy
2018-06-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000954, 0.0011095,-0.00040868,-0.0001313,-0.0005424,sell
2018-06-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0031984, 0.0057629, 0.00384994, 0.0057535, 0.0037128,buy
2018-06-11,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0008496,-0.0004570,-0.00068498,-0.0004382,-0.0006082,sell
2018-06-12,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0008496,-0.0004570,-0.00068498,-0.0004382,-0.0006082,sell
2018-06-13,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0008496,-0.0004570,-0.00068498,-0.0004382,-0.0006082,sell
2018-06-14,0,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,1,-0.0012230, 0.0002602, 0.00020124,-0.0002657,-0.0005314,sell
2018-06-15,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0024747, 0.0025153, 0.00202409,-0.0024966,-0.0024966,sell
2018-06-16,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0015352, 0.0028764, 0.00244490,-0.0016626,-0.0016982,sell
2018-06-17,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0018023,-0.0008586, 0.00035552,-0.0015572,-0.0020648,sell
2018-06-18,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0018023,-0.0008586, 0.00035552,-0.0015572,-0.0020648,sell
2018-06-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006239,-0.0000477,-0.00050314,-0.0012207, 0.0002243,sell
2018-06-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006239,-0.0000477,-0.00050314,-0.0012207, 0.0002243,sell
2018-06-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015543, 0.0039962, 0.00353852, 0.0036538, 0.0027104,buy
2018-06-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015543, 0.0039962, 0.00353852, 0.0036538, 0.0027104,buy
2018-06-23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0013141,-0.0013524,-0.00144484,-0.0015567,-0.0013026,sell
2018-06-24,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0016765,-0.0009611,-0.00165901,-0.0012158,-0.0015057,sell
2018-06-25,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0003758, 0.0003039, 0.00037045, 0.0003690, 0.0003303,buy
2018-06-26,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0003758, 0.0003039, 0.00037045, 0.0003690, 0.0003303,buy
2018-06-27,0,1,2,2,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0021630,-0.0009296,-0.00119433,-0.0002738,-0.0017336,sell
2018-06-28,0,1,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0035716,-0.0011065,-0.00107067,-0.0023962,-0.0034162,sell
2018-06-29,0,1,2,2,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0035716,-0.0011065,-0.00107067,-0.0023962,-0.0034162,sell
2018-06-30,0,1,2,2,0,0,1,1,1,0,1,0,0,1,1,0,1,0,-0.0014967, 0.0000421,-0.00009937,-0.0028563,-0.0017405,sell
2018-07-01,0,0,2,2,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0018646, 0.0026746, 0.00244571, 0.0019607, 0.0023261,buy
2018-07-02,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.0012476, 0.0021156, 0.00175836, 0.0006223, 0.0016543,buy
2018-07-03,0,0,2,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0, 0.0002508, 0.0007022, 0.00119794,-0.0001522, 0.0002696,buy
2018-07-04,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0006366, 0.0006250, 0.00174489,-0.0028286,-0.0006555,buy
2018-07-05,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.0006366, 0.0006250, 0.00174489,-0.0028286,-0.0006555,buy
2018-07-06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0009203, 0.0038239, 0.00135299, 0.0022139, 0.0024135,buy
2018-07-07,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0023496, 0.0040367, 0.00240809, 0.0017745, 0.0035759,buy
2018-07-08,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0028737, 0.0028245, 0.00234497, 0.0014058, 0.0015588,buy
