Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-21,none,none,none,none,none,none,a45,none,none,none,151.01125,239.584583333333,257.544166666667,229.969166666667,271.426666666667,201.974166666667,315.85875,254.379166666667, 0.005995, 0.0115853, 0.0184765, 0.0088758, 0.027026,buy
2016-11-22,none,a60,none,none,a90,none,a45,none,none,none,163.575833333333,240.594583333333,268.61375,241.347083333333,282.98125,213.794166666667,328.241666666667,266.829166666667,-0.049069,-0.0452208,-0.0250423,-0.0528736,-0.049429,sell
2016-11-23,none,a60,none,none,none,a150,a45,none,none,none,175.85,241.605833333333,279.4,252.43875,294.244166666667,225.324166666667,340.335416666667,278.987916666667,-0.055066,-0.0315357,-0.0223655,-0.0387632,-0.035200,sell
2016-11-24,none,none,none,none,none,none,none,none,a90,none,187.916666666667,242.61625,289.985416666667,263.322083333333,305.300416666667,236.644583333333,352.224166666667,290.939166666667,-0.041435,-0.0343941,-0.0573934,-0.0374287,-0.026106,sell
2016-11-25,none,none,a120,a0,a60,a180,none,none,a90,none,199.851666666667,243.628333333333,300.445833333333,274.075416666667,316.223333333333,247.834166666667,63.9816666666667,302.757916666667,-0.046997,-0.0257373,-0.0616287,-0.0300301,-0.021569,sell
2016-11-26,none,none,a120,none,none,none,none,a135,a90,none,211.715416666667,244.640833333333,310.842916666667,284.759166666667,327.074583333333,258.950833333333,15.6691666666667,314.505416666667,-0.016764, 0.0177169, 0.0195588, 0.0289016, 0.017545,buy
2016-11-27,none,none,a120,none,none,none,none,a135,none,none,223.557083333333,245.653333333333,321.22625,295.421666666667,337.90375,270.044583333333,27.33625,326.231666666667,-0.011822,-0.0210183, 0.0097596, 0.0226934,-0.008096,sell
2016-11-28,none,none,none,none,none,a150,none,a135,none,none,235.415833333333,246.665416666667,331.635833333333,306.102916666667,348.750416666667,281.155416666667,39.0220833333333,337.9725, 0.020004, 0.0153580, 0.0371079, 0.0038586, 0.042877,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,342.100833333333,316.827916666667,194.6375,292.307083333333,50.75125,349.75625, 0.012996,-0.0008323, 0.0016348, 0.0080533, 0.036307,buy
2016-11-30,none,none,none,a60,none,a120,none,none,none,a90,259.281666666667,248.693333333334,352.642916666667,327.617916666667,10.5883333333333,303.522916666667,62.54625,136.604583333333,-0.016320, 0.0004336,-0.0147137, 0.0385577,-0.030046,sell
2016-12-01,none,none,none,none,a0,none,none,none,none,none,271.327916666667,249.706666666667,78.2816666666667,338.492083333333,21.62125,314.819166666667,74.4241666666667,13.5329166666667, 0.005479, 0.0098487, 0.0139902, 0.0270211, 0.012421,buy
2016-12-02,none,none,none,a90,none,none,none,none,none,none,283.477916666667,250.72125,14.0408333333333,349.470416666667,32.7566666666667,326.21875,86.4066666666667,25.5658333333333, 0.019546, 0.0101008, 0.0218926, 0.0268402, 0.012737,buy
2016-12-03,none,none,none,none,none,a90,none,none,none,none,295.758333333333,251.735416666667,24.9508333333333,165.580833333333,44.0229166666667,337.748333333333,98.5225,37.7283333333333, 0.013326, 0.0103715, 0.0161206, 0.0334684, 0.011830,buy
2016-12-05,a60,none,none,a120,none,a60,none,none,none,none,320.872083333333,253.765416666667,47.3970833333334,23.3608333333333,67.1066666666667,136.359166666667,123.31,62.6070833333333, 0.003784, 0.0123402,-0.0008323, 0.0203886, 0.010014,buy
2016-12-06,a60,none,none,none,a60,none,none,none,none,none,333.809583333333,254.780416666667,59.0454166666667,35.13375,79.0291666666667,13.54375,136.086666666667,75.4245833333333,-0.010426, 0.0136221,-0.0241215,-0.0114233, 0.023050,sell
2016-12-07,a60,none,none,a150,none,none,none,none,none,none,347.079166666667,255.795833333333,71.06375,47.24125,91.2833333333334,26.0608333333333,149.199166666667,88.5779166666667, 0.000632, 0.0122398,-0.0009404, 0.0189413, 0.012375,buy
2016-12-08,a60,none,none,none,a90,none,a60,none,none,none,165.73375,256.811666666667,83.5079166666666,59.7358333333333,103.922083333333,38.9629166666667,162.696666666667,102.11375,-0.017000, 0.0048581,-0.0258945,-0.0045609, 0.006888,buy
2016-12-09,none,none,none,a180,a90,a0,a60,none,none,none,14.80625,257.827083333333,96.4175,72.6504166666667,116.979166666667,52.2820833333333,176.614166666667,116.06625,-0.014661,-0.0084881,-0.0094495,-0.0160560, 0.009808,sell
2016-12-10,none,none,none,none,none,none,a60,none,none,none,29.2925,258.84375,109.799583333333,85.9808333333333,130.44875,66.015,190.9475,130.4375,-0.016211,-0.0035450, 0.0013769,-0.0270927,-0.007139,sell
2016-12-11,none,none,none,a150,a120,none,a60,a120,none,none,44.14375,259.859166666667,123.609583333333,99.6791666666667,144.284583333333,80.1125,205.6475,145.16875, 0.030310, 0.0556228, 0.0374495, 0.0519100, 0.054989,buy
2016-12-12,none,none,none,none,none,none,none,a120,none,none,59.25125,260.875833333333,137.750833333333,113.635416666667,158.375416666667,94.4658333333333,220.605416666667,160.1575, 0.028937, 0.0566412, 0.0500894, 0.0490669, 0.047335,buy
2016-12-13,none,none,none,a120,a150,a60,none,a120,none,none,74.46,261.8925,152.08,127.695416666667,172.5675,108.92125,235.666666666667,175.25, 0.008519, 0.0309937, 0.0178000, 0.0286680, 0.016561,buy
2016-12-15,none,none,none,a90,a180,a90,none,none,none,none,104.460833333333,263.925833333333,180.627083333333,155.407083333333,200.535,137.413333333333,265.378333333333,205.01375,-0.033202,-0.0335707,-0.0397951, 0.0164539,-0.033727,sell
2016-12-17,none,none,none,a60,a150,none,none,none,none,none,132.956666666667,265.960833333333,208.169583333333,181.62375,226.995833333333,164.399166666667,293.592916666667,233.2725,-0.001343,-0.0132787,-0.0137079,-0.0302781,-0.025132,sell
2016-12-18,none,none,none,a60,none,a120,none,none,none,none,146.47625,266.977916666667,221.435416666667,194.00875,239.498333333333,177.165,306.974583333333,246.67625,-0.010254, 0.0035704,-0.0148684,-0.0035030, 0.003570,sell
2016-12-19,none,none,none,none,a120,none,none,none,none,none,159.529583333333,267.995833333333,234.405833333333,205.929583333333,251.53375,189.4625,319.8925,259.610416666667, 0.014729, 0.0075153, 0.0079020,-0.0052289, 0.012299,buy
2016-12-20,none,none,none,none,none,a150,none,none,none,none,172.175833333333,269.014583333333,247.150416666667,217.446666666667,263.16125,201.354583333333,332.405416666667,272.140833333333,-0.019405,-0.0122792, 0.0003103, 0.0051298,-0.001527,sell
2016-12-22,none,none,none,a0,a90,a180,none,none,none,none,196.5725,271.050833333333,272.31625,239.59375,285.521666666667,224.24125,281.54125,296.3025, 0.074268, 0.0924520, 0.0741470, 0.1105731, 0.065801,buy
2016-12-24,none,none,none,none,a60,none,none,none,a120,a60,220.34125,273.088333333333,297.625833333333,261.12625,307.252916666667,246.49875,20.05875,319.8375,-0.048967,-0.0338119,-0.0337165, 0.0017761,-0.053505,sell
2016-12-25,a45,none,none,none,none,a150,none,none,a120,a60,232.18,274.1075,310.494583333333,271.852916666667,318.0725,257.581666666667,31.775,331.56, 0.007866,-0.0020083, 0.0015183, 0.0021709,-0.016072,buy
2016-12-26,a45,none,none,none,none,none,none,none,a120,a60,244.066666666667,275.1275,323.5525,282.629583333333,328.939166666667,268.713333333333,43.5416666666667,343.331666666667, 0.005733,-0.0097863,-0.0120244,-0.0123310,-0.032354,sell
2016-12-27,a45,none,none,a60,none,a120,none,none,none,none,256.039166666667,276.145416666667,336.805416666667,293.49625,339.89375,279.93,55.3958333333333,325.187916666667, 0.002236,-0.0396565,-0.0278658,-0.0266348,-0.043907,sell
2016-12-28,a45,none,none,none,none,none,none,none,none,none,268.13125,277.165,350.241666666667,304.487083333333,350.96625,291.266666666667,67.3729166666667,7.16458333333333,-0.006214,-0.0439776,-0.0213537,-0.0303866,-0.041919,sell
2016-12-29,none,none,none,none,a0,none,none,none,none,none,280.355833333333,278.185,78.8325,315.613333333333,107.170833333333,302.735833333333,79.4841666666667,19.27375,-0.003010,-0.0192849,-0.0092064,-0.0034864,-0.007278,sell
2016-12-30,none,none,none,a90,none,a90,none,none,none,none,292.72875,279.205,17.54625,326.892916666667,13.52375,314.353333333333,91.7466666666667,31.5320833333333, 0.021745, 0.0137306, 0.0096543, 0.0140780, 0.013623,buy
2017-01-01,none,none,none,a120,none,a60,none,none,none,none,317.9575,281.244166666667,45.2229166666667,349.9475,36.7133333333333,338.07125,116.76125,56.5333333333333,-0.000736,-0.0167964,-0.0017548,-0.0033551, 0.003498,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,330.8475,282.2625,59.1533333333333,121.7575,48.585,350.20625,129.548333333333,69.3095833333333, 0.030059, 0.0259503, 0.0403126, 0.0386700, 0.036903,buy
2017-01-04,none,none,none,a150,a90,none,none,none,none,none,252.294583333333,284.3025,87.2141666666667,26.0579166666667,72.9920833333333,15.1433333333333,155.796666666667,95.53125,-0.019257,-0.0780304,-0.0249179,-0.0120128,-0.025928,sell
2017-01-06,none,none,none,a180,a120,a0,none,none,none,none,24.8341666666667,286.34,115.6925,51.4720833333333,98.4941666666667,41.1741666666667,183.148333333333,122.847083333333,-0.024883, 0.0001291,-0.0236648,-0.0189958, 0.029578,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a45,39.0508333333333,287.36,130.13125,64.6341666666667,111.690833333333,54.6366666666667,197.275,136.9525,-0.018024, 0.0090209,-0.0019453,-0.0028201,-0.031502,buy
2017-01-08,none,none,none,a150,a150,none,none,none,a135,a45,53.53625,288.37875,144.68125,78.07125,125.1575,68.3675,211.672916666667,151.327916666667,-0.039731, 0.0054482,-0.0191054,-0.0130445,-0.020687,sell
2017-01-09,none,none,none,none,none,none,none,a90,a135,a45,68.2279166666667,289.3975,159.290416666667,91.7195833333333,138.830416666667,82.3054166666667,226.279583333333,165.909166666667, 0.021803, 0.0182966,-0.0298268, 0.0021412,-0.031609,buy
2017-01-10,none,none,none,a120,a180,a60,none,a90,a135,none,83.0233333333333,290.41625,173.868333333333,105.479583333333,152.607083333333,96.3466666666667,240.991666666667,180.595416666667, 0.011350, 0.0309520,-0.0150564, 0.0221649, 0.011348,buy
2017-01-11,none,none,none,none,none,none,a90,a90,none,none,97.7933333333333,291.435,188.297083333333,119.219583333333,166.358333333333,110.36375,255.683333333333,195.257083333333,-0.072674,-0.0435693,-0.0662025,-0.0298518,-0.057355,sell
2017-01-12,none,none,none,a90,a150,a90,a90,none,none,none,112.404583333333,292.453333333333,202.45625,132.807083333333,179.95125,124.2225,270.217916666667,209.76, 0.018140, 0.0229316, 0.0325676, 0.0282309, 0.016666,buy
2017-01-13,none,none,none,none,a150,none,a90,none,none,none,126.734166666667,293.472083333333,216.228333333333,146.120833333333,193.262083333333,137.799166666667,284.473333333333,223.982083333333,-0.001750, 0.0297349, 0.0241557, 0.0182513, 0.026255,buy
2017-01-14,a30,none,none,a60,none,a120,none,none,none,none,140.695416666667,294.49,229.541666666667,159.073333333333,206.205416666667,151.008333333333,298.364166666667,237.83625,-0.000882, 0.0061945, 0.0123267,-0.0076439, 0.004722,buy
2017-01-15,a30,none,none,none,a120,none,none,none,none,none,154.2425,295.508333333333,242.357083333333,171.617916666667,218.734166666667,163.803333333333,311.8425,251.277083333333,-0.010945,-0.0009160, 0.0090074, 0.0044559,-0.003658,sell
2017-01-16,a30,none,none,none,none,a150,none,none,none,none,167.37,296.52625,254.678333333333,183.751666666667,230.84375,176.179583333333,324.904583333333,264.299583333333, 0.044496, 0.0415740,-0.0154602,-0.0095788,-0.045498,buy
2017-01-17,a30,none,none,none,a90,none,none,none,none,none,180.108333333333,297.545,266.54375,195.504166666667,242.563333333333,188.166666666667,337.580833333333,276.9325, 0.026417, 0.0552210,-0.0057423,-0.0228094,-0.022720,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,192.515833333333,298.5625,278.015833333333,206.932083333333,253.953333333333,199.823333333333,349.92875,289.236666666667, 0.059495, 0.0636817,-0.0199844,-0.0748324,-0.067776,buy
2017-01-19,none,none,none,a0,none,a180,none,none,none,none,204.66375,299.580416666667,289.179166666667,218.11375,265.083333333333,211.220416666667,122.019583333333,301.281666666667, 0.063525, 0.0360933,-0.0122368,-0.0200322,-0.035676,buy
2017-01-20,none,none,none,none,a60,none,none,none,none,none,216.634166666667,300.597916666667,300.112916666667,229.124166666667,276.03625,222.440416666667,13.9366666666667,313.149166666667,-0.001660,-0.0016597, 0.0397451,-0.0063828, 0.050135,sell
2017-01-21,none,none,none,none,none,a150,none,none,none,none,228.510833333333,301.615833333333,310.90875,240.044583333333,286.895,233.567083333333,25.7625,324.92375,-0.034722,-0.0192700,-0.0011832, 0.0120396, 0.007827,buy
2017-01-22,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,321.65125,250.963333333333,297.739166666667,244.680416666667,37.5766666666667,336.684583333333,-0.019607,-0.0132525,-0.0162136,-0.0222523,-0.021432,sell
2017-01-23,none,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,332.41125,261.947916666667,308.639583333333,255.848333333333,49.4495833333334,348.502083333333,-0.019561,-0.0116481,-0.0143274,-0.0208064,-0.019827,sell
2017-01-24,none,none,none,a60,none,a120,none,none,none,a30,264.327083333333,304.668333333333,343.259583333333,273.060833333333,319.65875,267.13625,61.4454166666667,165.44,-0.031329,-0.0263914,-0.0273397,-0.0297349,-0.022478,sell
2017-01-25,none,none,none,none,a0,none,none,none,a150,a30,276.527916666667,305.685416666667,354.239583333333,284.349166666667,330.8425,278.58875,73.6070833333334,12.5420833333333,-0.013797,-0.0138357,-0.0166100,-0.0155472,-0.000081,sell
2017-01-26,none,none,none,a90,a0,a90,none,none,a150,none,288.925,306.7025,5.38833333333334,295.84375,342.2225,290.237916666667,85.96875,24.8408333333333, 0.020375,-0.0197240, 0.0195471, 0.0167324, 0.037216,buy
2017-01-27,none,none,none,none,none,none,none,none,a150,none,301.541666666667,307.719166666667,16.7308333333333,307.569166666667,353.8225,302.106666666667,98.5529166666667,37.3616666666667, 0.001332,-0.0198294,-0.0196990,-0.0144011, 0.020806,sell
2017-01-28,none,none,none,none,none,a60,none,none,none,none,314.38,308.735833333334,28.2725,319.52875,20.6441666666667,314.1975,111.361666666667,50.1041666666667,-0.002674,-0.0031582, 0.0024490,-0.0037049, 0.004038,sell
2017-01-29,none,none,none,a120,none,a60,none,none,none,none,327.442083333333,309.751666666667,40.015,331.723333333333,17.6904166666667,326.513333333333,124.398333333333,63.0708333333333, 0.015424,-0.0005357, 0.0140465, 0.0117847, 0.015177,buy
2017-01-31,none,none,a90,a150,a60,none,none,none,none,none,324.18375,311.78375,64.0570833333333,266.769166666667,42.4,351.7625,151.097083333333,89.62625, 0.024838,-0.0156535,-0.0144997,-0.0160203,-0.013839,sell
2017-02-01,none,a90,a90,none,none,none,none,none,none,none,7.84125,312.79875,76.3370833333334,9.5975,55.0425,49.675,164.737083333333,103.191666666667, 0.016748, 0.0056789,-0.0272106,-0.0019093,-0.018810,buy
2017-02-02,none,a90,none,a180,a90,a0,none,none,none,none,21.66875,313.81375,88.76875,22.6116666666667,67.855,17.7575,178.551666666667,116.92875,-0.029237,-0.0253817,-0.0228197,-0.0180279,-0.022820,sell
2017-02-03,none,a90,none,none,none,none,none,none,none,none,35.6579166666667,314.827916666667,101.345416666667,35.8020833333333,80.83,31.0020833333333,192.529583333333,130.827916666667,-0.008953,-0.0126519,-0.0161559,-0.0210107,-0.016009,sell
2017-02-04,none,none,none,a150,a120,none,none,none,none,none,49.78625,315.8425,114.04625,49.1466666666667,93.94375,44.3870833333333,206.650833333333,144.867083333333, 0.027553, 0.0367665, 0.0292527, 0.0343642, 0.000181,buy
2017-02-05,none,none,none,none,a120,none,none,none,none,none,64.0270833333333,316.855416666667,126.8425,62.6195833333333,107.171666666667,57.8841666666667,220.887083333333,159.020416666667,-0.020260, 0.0015851, 0.0085413,-0.0537788,-0.005122,sell
2017-02-06,none,none,none,a120,none,a60,none,none,none,none,78.3341666666667,317.86875,139.689583333333,76.17625,120.465416666667,71.44875,235.194166666667,173.240833333333, 0.017212, 0.0055464, 0.0197381, 0.0184703, 0.014298,buy
2017-02-07,none,none,none,none,a150,none,none,none,none,none,92.6558333333334,318.8825,152.537083333333,89.7625,133.773333333333,85.02875,249.515833333333,187.47625, 0.007804, 0.0396380, 0.0242367, 0.0009698, 0.007291,buy
2017-02-08,none,none,none,a90,none,a90,none,a60,none,none,106.920416666667,319.894583333333,165.3125,103.313333333333,147.025833333333,98.5516666666667,263.78875,201.657083333333, 0.051414, 0.0653925, 0.0501306, 0.0552555,-0.021147,buy
2017-02-09,none,none,none,none,a180,none,none,a60,none,none,121.055833333333,320.906666666667,177.945,116.7525,160.149166666667,111.945833333333,277.931666666667,215.708333333333,-0.023445,-0.0227679,-0.0223284,-0.0244508,-0.027918,sell
2017-02-10,none,none,none,none,none,a120,a120,a60,none,none,134.98875,321.918333333333,190.36,130.007916666667,173.070416666667,125.13875,291.875416666667,229.560416666667, 0.035541,-0.0085829, 0.0334322, 0.0291106, 0.014953,buy
2017-02-11,none,none,none,a60,none,a120,a120,none,none,none,148.65875,322.93,202.498333333333,143.02125,185.72875,138.06875,305.561666666667,243.147083333333, 0.015532,-0.0017116, 0.0163384, 0.0133953,-0.000883,buy
2017-02-12,none,none,none,none,a150,none,a120,none,none,none,162.022916666667,323.940833333333,214.316666666667,155.750833333333,198.082083333333,150.69375,318.942916666667,256.431666666667, 0.002288,-0.0154742, 0.0015332, 0.0076347,-0.002814,sell
2017-02-13,none,none,none,none,none,a150,none,none,none,none,175.065833333333,324.951666666667,225.799166666667,168.180833333333,210.114166666667,162.997916666667,332.007083333333,269.3975,-0.014698,-0.0003332, 0.0056865,-0.0008914,-0.007317,buy
2017-02-14,none,none,none,none,a120,none,none,none,none,none,187.792083333333,325.961666666667,236.950833333333,180.315,221.830416666667,174.986666666667,344.757916666667,282.045833333333, 0.014425, 0.0050619, 0.0098283,-0.0112259, 0.013234,buy
