Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,a180,a45,none,a45,a45,a150,-0.00169120, 0.0018153, 0.00200421, 0.0008084, 0.0016498,buy
2017-01-06,none,none,none,none,none,none,none,none,a150,none,none,a180,a45,none,a45,a45,a150,-0.00277603, 0.0008093, 0.00080930, 0.0008272,-0.0013974,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,none,none,a180,a45,none,a45,a45,a150,-0.00277603, 0.0008093, 0.00080930, 0.0008272,-0.0013974,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,none,a0,a180,a45,none,a45,a45,none,-0.00131384,-0.0021238,-0.00212377,-0.0019552,-0.0029915,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,a45,none,-0.00087175,-0.0023934,-0.00083233,-0.0011369,-0.0024766,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,a45,none,-0.00087175,-0.0023934,-0.00083233,-0.0011369,-0.0024766,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,a45,none,-0.00087175,-0.0023934,-0.00083233,-0.0011369,-0.0024766,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a45,none,none,-0.00257407,-0.0018486,-0.00257407,-0.0007252,-0.0017230,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,none, 0.00570217, 0.0078823, 0.00371136, 0.0091377, 0.0078823,buy
2017-01-14,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,a135, 0.00546914, 0.0074832, 0.00227588, 0.0059428, 0.0053209,buy
2017-01-15,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,none,a135, 0.00546914, 0.0074832, 0.00227588, 0.0059428, 0.0053209,buy
2017-01-16,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a135, 0.00172560, 0.0021335, 0.00179294, 0.0022008,-0.0039054,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,a135,-0.00162034,-0.0028945,-0.00098441,-0.0025976,-0.0031106,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,-0.00061521,-0.0017426,-0.00068997,-0.0014457,-0.0028881,sell
2017-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,-0.00243035,-0.0025291,-0.00227561,-0.0003175,-0.0017452,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.00097995,-0.0027353,-0.00417088,-0.0025730,-0.0031684,sell
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.00381202,-0.0034263, 0.00060210,-0.0036642,-0.0012267,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.00379850,-0.0037769, 0.00047609,-0.0033597,-0.0002394,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none, 0.00379850,-0.0037769, 0.00047609,-0.0033597,-0.0002394,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none, 0.00921882, 0.0006315, 0.00563431,-0.0014086, 0.0053594,buy
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,none, 0.00921882, 0.0006315, 0.00563431,-0.0014086, 0.0053594,buy
2017-01-26,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,a30,a120, 0.00188551,-0.0005852, 0.00273587,-0.0013278, 0.0021831,buy
2017-01-27,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,a30,a120,-0.00382659,-0.0047761,-0.00430538,-0.0043227,-0.0008635,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a45,none,a120,-0.00356284,-0.0034110,-0.00366304,-0.0013019,-0.0037845,sell
2017-01-29,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none,a120,-0.00546116,-0.0072478,-0.00724776,-0.0070987,-0.0063380,sell
2017-01-30,none,none,a135,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none,a120,-0.00546116,-0.0072478,-0.00724776,-0.0070987,-0.0063380,sell
2017-01-31,none,none,a135,a0,none,none,a90,none,a180,none,none,none,none,a90,a45,none,a120,-0.00336363,-0.0048409,-0.00484093,-0.0051645,-0.0048409,sell
2017-02-01,none,none,a135,a0,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.00006723, 0.0013900, 0.00138998, 0.0026874, 0.0010710,buy
2017-02-02,none,a45,a135,none,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.00095509, 0.0008887, 0.00080389, 0.0033322, 0.0013064,buy
2017-02-03,none,a45,none,none,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.00023301, 0.0042713, 0.00430566, 0.0055543, 0.0039984,buy
2017-02-04,none,a45,none,none,a30,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.00087250, 0.0044887, 0.00449597, 0.0060656, 0.0041233,buy
2017-02-05,none,a45,none,none,a30,none,none,none,a180,none,none,a150,none,none,a45,none,none,-0.00054848, 0.0011481, 0.00167594, 0.0024474, 0.0009190,buy
2017-02-06,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00048157, 0.0011564, 0.00261070, 0.0019845,-0.0002633,buy
2017-02-07,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,-0.00558268,-0.0026997,-0.00492722,-0.0050229,-0.0047895,sell
2017-02-08,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00183162,-0.0055153,-0.00034642, 0.0018316,-0.0029039,sell
2017-02-09,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00183162,-0.0055153,-0.00034642, 0.0018316,-0.0029039,sell
2017-02-10,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00183162,-0.0055153,-0.00034642, 0.0018316,-0.0029039,sell
2017-02-11,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00183162,-0.0055153,-0.00034642, 0.0018316,-0.0029039,sell
2017-02-12,none,a30,a150,none,a45,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00309856,-0.0018696, 0.00309856, 0.0030986,-0.0011340,sell
2017-02-13,a60,a30,none,none,a45,none,none,a60,none,none,none,a150,none,none,a45,none,none, 0.00160431, 0.0038033, 0.00232022, 0.0016043, 0.0015569,buy
2017-02-14,a60,a30,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00329904, 0.0043409, 0.00481737, 0.0035188, 0.0035344,buy
2017-02-15,a60,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00204745, 0.0047145, 0.00318313,-0.0013431, 0.0025447,buy
2017-02-16,a60,a30,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00204745, 0.0047145, 0.00318313,-0.0013431, 0.0025447,buy
2017-02-17,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00149071,-0.0007084,-0.00115461,-0.0015187,-0.0003402,sell
2017-02-18,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00149071,-0.0007084,-0.00115461,-0.0015187,-0.0003402,sell
2017-02-19,a60,none,none,a30,none,none,a60,none,a150,none,a30,none,none,none,none,none,none, 0.00481589, 0.0031877, 0.00041909, 0.0010188, 0.0020699,buy
2017-02-20,a60,none,none,a30,none,none,a60,none,a150,none,a30,none,none,none,none,none,none, 0.00481589, 0.0031877, 0.00041909, 0.0010188, 0.0020699,buy
2017-02-21,none,none,none,a30,none,none,a60,none,a150,none,a30,none,none,none,none,none,none, 0.00500634, 0.0061713, 0.00064478, 0.0014036, 0.0032395,buy
2017-02-22,none,none,none,none,a60,none,a60,a45,a150,none,a30,none,none,none,none,none,none,-0.00091668, 0.0003131,-0.00165411,-0.0021934, 0.0007688,sell
2017-02-23,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.00337384,-0.0029173,-0.00094083,-0.0029806,-0.0029924,sell
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.00337384,-0.0029173,-0.00094083,-0.0029806,-0.0029924,sell
2017-02-25,none,none,a180,none,a60,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.00334859, 0.0034803, 0.00348032, 0.0036220, 0.0035142,buy
2017-02-26,none,none,a180,a45,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.00389052, 0.0038110, 0.00389052, 0.0044529, 0.0038110,buy
2017-02-27,none,none,a180,a45,none,none,none,none,a135,none,a30,none,none,none,none,none,none, 0.00470356, 0.0014174, 0.00470356, 0.0045715, 0.0047036,buy
2017-02-28,none,none,a180,a45,none,none,a45,none,a135,none,a30,none,none,none,a30,none,none, 0.00750621, 0.0023013, 0.00803642, 0.0073741, 0.0077331,buy
2017-03-01,a45,none,a180,a45,none,none,a45,none,a135,none,a30,none,none,none,a30,none,none, 0.00989011, 0.0022363, 0.00998699, 0.0095841, 0.0099870,buy
2017-03-02,a45,a0,none,none,none,a0,a45,none,a135,none,a30,none,none,none,a30,none,none, 0.00623434, 0.0069081, 0.00645334, 0.0050685, 0.0075926,buy
2017-03-03,a45,a0,none,none,none,a0,a45,a30,none,none,a30,none,none,none,a30,none,none, 0.00338785, 0.0061877, 0.00301648, 0.0041633, 0.0046909,buy
2017-03-04,a45,a0,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.00212571, 0.0027752, 0.00311309, 0.0002796, 0.0014373,buy
2017-03-05,a45,a0,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.00212571, 0.0027752, 0.00311309, 0.0002796, 0.0014373,buy
2017-03-06,a45,a0,none,a60,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.00333750, 0.0030919, 0.00333750, 0.0006183, 0.0037790,buy
2017-03-07,none,none,none,a60,none,a0,none,none,a120,none,a30,none,none,none,none,none,none, 0.00319210, 0.0048081, 0.00322208,-0.0007843, 0.0042653,buy
2017-03-08,none,none,none,a60,none,a0,a30,none,a120,none,a30,none,none,none,none,none,none, 0.00586212, 0.0065604, 0.00497592, 0.0039864, 0.0068456,buy
2017-03-09,none,none,none,a60,none,a0,a30,none,a120,none,a30,none,none,none,none,none,none, 0.00586212, 0.0065604, 0.00497592, 0.0039864, 0.0068456,buy
2017-03-10,none,none,none,none,a90,a0,a30,none,a120,none,a30,none,none,none,none,none,none, 0.00382354, 0.0067638, 0.00678127, 0.0026953, 0.0058465,buy
2017-03-11,none,none,none,none,a90,a0,a30,none,none,none,a30,none,none,none,none,none,none, 0.00342219, 0.0043521, 0.00569477, 0.0046701, 0.0041113,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00367604, 0.0038500, 0.00409650, 0.0023838, 0.0031839,buy
2017-03-13,a30,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00104156,-0.0010416, 0.00259683,-0.0002912,-0.0006154,sell
2017-03-14,a30,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,-0.00104156,-0.0010416, 0.00259683,-0.0002912,-0.0006154,sell
2017-03-15,a30,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00390030, 0.0037675, 0.00659158, 0.0058179, 0.0039003,buy
2017-03-16,a30,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00718031, 0.0071803, 0.00570616, 0.0058179, 0.0071803,buy
2017-03-17,a30,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00293650, 0.0037095, 0.00325361, 0.0041247, 0.0047739,buy
2017-03-18,a30,a30,none,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none, 0.00159195, 0.0010494,-0.00640892,-0.0099009,-0.0071185,sell
2017-03-19,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.00206736, 0.0017300,-0.00239762,-0.0015265,-0.0026933,sell
2017-03-20,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none, 0.00206736, 0.0017300,-0.00239762,-0.0015265,-0.0026933,sell
2017-03-21,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00047774, 0.0007598,-0.00252824, 0.0010760,-0.0001977,buy
2017-03-22,none,none,a135,a90,none,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.00210341,-0.0014925, 0.00374011, 0.0021764,-0.0013801,sell
2017-03-23,none,none,a135,a90,none,none,none,none,a90,a30,none,none,none,none,a0,none,none, 0.00277568, 0.0027757, 0.00374011, 0.0031110, 0.0028881,buy
2017-03-24,none,none,a135,a90,none,none,a0,none,a90,none,none,none,none,none,a0,none,none, 0.00190659, 0.0019066, 0.00490283, 0.0020903, 0.0020692,buy
2017-03-25,none,none,none,a90,none,none,a0,none,a90,none,none,a150,none,none,a0,none,none,-0.00051180,-0.0002256, 0.00207201,-0.0004061, 0.0002832,sell
2017-03-26,none,none,none,none,none,none,a0,none,a90,none,none,a150,none,none,a0,none,none,-0.00233877, 0.0032262,-0.00314284,-0.0023865,-0.0060138,sell
2017-03-27,none,a45,none,none,a120,none,a0,none,a90,none,none,a150,none,none,a0,none,none,-0.00015404, 0.0041798,-0.00015404,-0.0002408,-0.0019308,sell
2017-03-28,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.00452922, 0.0051465, 0.00452922, 0.0044924, 0.0000132,buy
2017-03-29,none,a45,none,none,a120,none,a0,none,none,a45,none,a150,none,none,none,none,none, 0.00330059, 0.0031321, 0.00330059, 0.0032638, 0.0007013,buy
2017-03-30,none,a45,a120,none,a120,none,none,a30,none,a45,none,a150,none,none,none,none,none, 0.00242599, 0.0015762, 0.00195779, 0.0019578,-0.0001151,buy
2017-03-31,none,a45,a120,none,a120,none,none,a30,none,a45,none,a150,none,none,none,none,none, 0.00242599, 0.0015762, 0.00195779, 0.0019578,-0.0001151,buy
2017-04-01,none,a45,a120,none,a120,none,none,a30,none,a45,none,a150,none,a90,none,none,none, 0.00121742, 0.0021615, 0.00141363, 0.0018818, 0.0002761,buy
2017-04-02,none,none,a120,none,none,none,none,a30,none,a45,none,a150,none,a90,none,none,none, 0.00097486,-0.0003204, 0.00081841,-0.0007382,-0.0024394,sell
2017-04-03,none,none,a120,none,none,none,none,a30,none,a45,none,a150,none,a90,none,none,none, 0.00097486,-0.0003204, 0.00081841,-0.0007382,-0.0024394,sell
2017-04-04,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00124260,-0.0001391,-0.00085026, 0.0038553, 0.0023285,buy
2017-04-05,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00124260,-0.0001391,-0.00085026, 0.0038553, 0.0023285,buy
2017-04-06,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00124260,-0.0001391,-0.00085026, 0.0038553, 0.0023285,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.00293588, 0.0043105, 0.00045415, 0.0028450,-0.0031588,buy
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00219392, 0.0015010, 0.00081981, 0.0040802, 0.0044381,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00219392, 0.0015010, 0.00081981, 0.0040802, 0.0044381,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00219392, 0.0015010, 0.00081981, 0.0040802, 0.0044381,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,-0.00546676,-0.0055194,-0.00546676,-0.0050314,-0.0010358,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a120,-0.00594378,-0.0059687,-0.00583436,-0.0031004,-0.0005871,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00632157,-0.0063216,-0.00638548,-0.0051139,-0.0010791,sell
2017-04-14,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00572322,-0.0057232,-0.00572322,-0.0051933,-0.0006739,sell
2017-04-15,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00572322,-0.0057232,-0.00572322,-0.0051933,-0.0006739,sell
2017-04-16,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00572322,-0.0057232,-0.00572322,-0.0051933,-0.0006739,sell
2017-04-17,none,none,a120,none,none,a0,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00572322,-0.0057232,-0.00572322,-0.0051933,-0.0006739,sell
2017-04-18,a30,a45,a120,none,none,a0,none,none,none,a60,none,none,none,a90,a30,a30,a120,-0.00154580,-0.0015458,-0.00145634,-0.0018493, 0.0003373,sell
2017-04-19,a30,a45,a120,none,a120,a0,none,none,none,a60,none,none,none,a90,a30,a30,a120, 0.00003216, 0.0006708, 0.00067081,-0.0009416, 0.0002849,buy
2017-04-20,a30,a45,a120,none,a120,a0,none,a30,none,a60,none,a150,none,a90,a30,a30,a120, 0.00223936, 0.0024875, 0.00241260,-0.0002379, 0.0023370,buy
2017-04-21,a30,a45,a120,none,a120,a0,none,a30,a90,a60,none,a150,none,a90,none,a30,a120, 0.00322029, 0.0017132, 0.00158258, 0.0001890, 0.0009100,buy
2017-04-22,a30,a45,a120,none,a120,a0,a0,a30,a90,a60,none,a150,none,a90,none,a30,a120, 0.00303334, 0.0017132, 0.00150035, 0.0001040, 0.0008250,buy
2017-04-23,a30,a45,a120,none,a120,none,a0,a30,a90,none,none,a150,none,a90,none,none,a120, 0.00070133, 0.0009630, 0.00079983, 0.0001754,-0.0000361,sell
2017-04-24,none,a45,a120,none,a120,none,a0,a30,a90,none,none,a150,none,a90,none,none,a120,-0.00036275,-0.0001296, 0.00060940,-0.0000653,-0.0007438,sell
2017-04-25,none,a45,none,none,a120,none,a0,a30,a90,none,none,a150,none,a90,none,none,a120, 0.00077080, 0.0010040,-0.00036275,-0.0000653,-0.0007866,sell
2017-04-26,none,a45,none,none,a120,none,a0,a30,a90,none,none,a150,none,a90,none,none,a120, 0.00077080, 0.0010040,-0.00036275,-0.0000653,-0.0007866,sell
2017-04-27,none,a45,none,none,a120,none,a0,none,a90,none,none,a150,none,a90,none,none,a120,-0.00250465,-0.0022104,-0.00294062,-0.0023235,-0.0004366,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a90,none,none,a150,none,a90,none,none,a120,-0.00109016,-0.0010902,-0.00162084,-0.0013734, 0.0008606,sell
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,none,a150,none,a90,none,none,a120, 0.00164487, 0.0013404,-0.00113382, 0.0000969, 0.0029022,buy
2017-04-30,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120, 0.00543731, 0.0071510, 0.00737083, 0.0058689, 0.0077295,buy
2017-05-01,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120, 0.00543731, 0.0071510, 0.00737083, 0.0058689, 0.0077295,buy
2017-05-02,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120, 0.00543731, 0.0071510, 0.00737083, 0.0058689, 0.0077295,buy
2017-05-03,a45,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,a120, 0.00543731, 0.0071510, 0.00737083, 0.0058689, 0.0077295,buy
2017-05-04,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.00714363, 0.0089323, 0.00702279, 0.0084261, 0.0081190,buy
2017-05-05,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.00714363, 0.0089323, 0.00702279, 0.0084261, 0.0081190,buy
2017-05-06,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00102820,-0.0040518, 0.00625339, 0.0014387,-0.0025217,buy
2017-05-07,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00102820,-0.0040518, 0.00625339, 0.0014387,-0.0025217,buy
2017-05-08,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00102820,-0.0040518, 0.00625339, 0.0014387,-0.0025217,buy
2017-05-09,a45,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none, 0.00102820,-0.0040518, 0.00625339, 0.0014387,-0.0025217,buy
2017-05-10,a45,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00334142,-0.0048448, 0.00724508,-0.0030580,-0.0024659,sell
2017-05-11,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00388389,-0.0004329, 0.00724508,-0.0031354,-0.0024436,sell
2017-05-12,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00388389,-0.0004329, 0.00724508,-0.0031354,-0.0024436,sell
2017-05-13,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00388389,-0.0004329, 0.00724508,-0.0031354,-0.0024436,sell
2017-05-14,a45,a45,a120,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,-0.00388389,-0.0004329, 0.00724508,-0.0031354,-0.0024436,sell
