Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,0,0,1,1,0,0,0,1,3,1,3,3,1, 0.0007438,-0.0003262, 0.0010080,-0.000747, 0.005129,sell
2020-04-21,0,0,1,1,0,0,0,0,4,1,3,2,2,-0.0052570,-0.0098889,-0.0029615,-0.009157,-0.002932,sell
2020-04-22,0,0,1,1,0,0,0,1,1,2,2,3,1,-0.0003713,-0.0008711,-0.0020347, 0.001378, 0.002133,buy
2020-04-23,0,1,1,1,0,0,1,1,0,3,2,4,2,-0.0003323,-0.0033210,-0.0041596,-0.000507,-0.003650,buy
2020-04-24,0,1,1,1,0,0,1,0,0,2,2,3,1, 0.0032483, 0.0000026, 0.0006522, 0.001517, 0.000746,buy
2020-04-25,0,1,2,1,0,0,0,0,0,1,2,3,0, 0.0077472, 0.0070371, 0.0060906, 0.005631, 0.006414,buy
2020-04-26,1,0,2,2,0,0,0,1,0,1,2,3,2,-0.0123534,-0.0082850,-0.0125849,-0.007977,-0.010673,sell
2020-04-27,1,0,2,2,1,0,0,1,0,1,3,3,2,-0.0071490,-0.0027472,-0.0066219,-0.003785,-0.004168,sell
2020-04-28,0,0,1,2,1,0,1,1,0,1,2,3,2,-0.0074196,-0.0054305,-0.0084810,-0.004007,-0.007251,sell
2020-04-29,0,0,1,1,1,1,1,1,0,1,2,3,2,-0.0018043, 0.0004204, 0.0011505, 0.001519, 0.000296,buy
2020-04-30,0,1,1,1,0,1,0,2,0,1,1,4,2,-0.0035198, 0.0013956,-0.0028891, 0.003220,-0.004408,sell
2020-05-01,0,1,1,1,0,1,0,1,1,0,2,2,2,-0.0056055,-0.0039086,-0.0029025,-0.001539,-0.005770,sell
2020-05-02,0,1,1,1,1,0,0,0,0,0,1,3,0, 0.0122244, 0.0151705, 0.0112869, 0.011678, 0.009936,buy
2020-05-03,0,2,1,2,1,0,0,0,0,1,2,4,1, 0.0037602, 0.0064465, 0.0024423, 0.005270,-0.000060,buy
2020-05-04,0,3,2,2,1,0,0,0,0,0,3,4,1, 0.0076935, 0.0094303, 0.0061555, 0.005405, 0.000555,buy
2020-05-05,0,3,3,2,0,0,1,0,0,0,3,4,2,-0.0006473,-0.0029602,-0.0028297,-0.006569,-0.011531,sell
2020-05-06,0,3,1,2,0,0,1,0,0,1,2,4,2,-0.0020098,-0.0031420,-0.0052459,-0.002901,-0.011618,sell
2020-05-07,0,2,0,0,1,0,1,0,0,1,2,1,2, 0.0114233, 0.0058231, 0.0079845, 0.007493, 0.002642,buy
2020-05-08,0,1,0,0,0,0,1,0,1,2,2,2,1, 0.0097942, 0.0038785, 0.0069430, 0.005970, 0.007259,buy
2020-05-09,0,1,0,0,0,1,1,1,1,1,2,2,2, 0.0028044, 0.0007560, 0.0038361, 0.003741, 0.001856,buy
2020-05-10,0,0,1,0,0,1,1,0,1,1,2,2,1, 0.0049917, 0.0022552, 0.0083256, 0.002987, 0.007471,sell
2020-05-11,0,0,1,0,1,0,0,1,0,1,2,1,1, 0.0097526, 0.0080065, 0.0075571, 0.009295, 0.009471,buy
2020-05-12,1,0,1,1,1,0,1,0,0,1,2,2,2,-0.0002508, 0.0000049,-0.0000021,-0.001156,-0.000594,sell
2020-05-13,1,0,1,1,0,0,0,0,0,1,1,2,1,-0.0016224, 0.0005153,-0.0018820, 0.000593,-0.000493,buy
2020-05-14,1,0,2,0,0,0,1,0,0,1,2,2,1, 0.0081501, 0.0053617, 0.0072728, 0.002206, 0.007219,buy
2020-05-15,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.0088468, 0.0079907, 0.0065342, 0.006826, 0.004976,buy
2020-05-16,0,1,0,0,0,0,0,1,0,1,0,1,2, 0.0020264, 0.0000347,-0.0020397, 0.004231,-0.004952,buy
2020-05-17,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0053495, 0.0009034, 0.0036106, 0.002983, 0.003960,sell
2020-05-18,0,1,1,1,0,0,1,1,1,0,3,3,0, 0.0091867, 0.0091324, 0.0066899, 0.006778, 0.010054,sell
2020-05-19,0,2,1,1,0,0,0,1,1,1,3,3,1, 0.0061327, 0.0049149, 0.0029753, 0.005316, 0.003275,buy
2020-05-20,1,2,1,2,0,0,0,1,1,1,3,4,2,-0.0047959,-0.0013398,-0.0062871,-0.002243,-0.006328,sell
2020-05-21,1,3,1,2,0,0,1,0,0,0,2,4,2,-0.0012070, 0.0013248,-0.0033059,-0.002090,-0.009675,sell
2020-05-22,1,2,2,2,0,0,1,0,0,1,3,4,2,-0.0037470,-0.0032682,-0.0048971,-0.005907,-0.008244,sell
2020-05-23,2,3,2,2,0,0,0,0,0,1,4,4,2,-0.0009057, 0.0022172,-0.0017410,-0.001881,-0.004633,sell
2020-05-24,2,3,1,2,1,0,0,0,0,1,4,4,2, 0.0036021, 0.0085595, 0.0031610, 0.004152, 0.000848,sell
2020-05-25,0,2,2,1,1,0,0,0,0,1,4,3,0, 0.0162189, 0.0145724, 0.0144115, 0.011786, 0.014469,buy
2020-05-26,0,1,1,2,0,0,1,0,0,1,3,2,1,-0.0057455,-0.0074381,-0.0075686,-0.004226,-0.005849,sell
2020-05-27,0,0,0,2,2,1,0,1,0,1,3,3,1,-0.0012799, 0.0063478, 0.0028893, 0.008775, 0.007535,sell
2020-05-28,0,0,0,1,2,0,0,0,1,1,2,2,1, 0.0078293, 0.0090965, 0.0087115, 0.008952, 0.010068,sell
2020-05-29,0,0,0,1,2,0,0,0,0,1,1,3,0, 0.0134956, 0.0177244, 0.0135367, 0.015735, 0.015826,sell
2020-05-30,0,0,0,2,1,1,0,0,0,3,3,3,1,-0.0067575,-0.0037067,-0.0028065, 0.002928, 0.002647,buy
2020-05-31,0,1,1,1,1,0,0,0,0,2,2,3,1, 0.0071932, 0.0063524, 0.0057677, 0.006975, 0.005408,buy
2020-06-01,0,1,1,1,2,0,0,0,0,2,3,3,1, 0.0123977, 0.0118902, 0.0117307, 0.011167, 0.011912,buy
2020-06-02,0,1,0,4,1,0,0,0,0,3,3,5,1,-0.0146284,-0.0084858,-0.0147889,-0.003278,-0.008620,sell
2020-06-03,0,0,1,2,1,0,0,0,0,3,3,3,1,-0.0038598,-0.0038991,-0.0041308, 0.000280, 0.000969,buy
2020-06-04,0,1,0,2,0,0,0,0,1,2,3,3,0,-0.0008590,-0.0002308,-0.0021977, 0.003512, 0.003958,sell
2020-06-05,0,1,0,2,0,1,1,1,1,3,4,4,2,-0.0104736,-0.0102147,-0.0087075,-0.003647,-0.004343,sell
2020-06-06,0,0,0,1,0,0,2,1,0,3,3,3,1, 0.0009090,-0.0028584,-0.0030691, 0.001744, 0.004276,buy
2020-06-07,0,0,0,1,1,0,2,0,1,1,2,2,2, 0.0000514,-0.0033014,-0.0004870,-0.002447,-0.001199,sell
2020-06-08,1,0,0,2,0,0,1,1,1,1,3,2,2,-0.0130610,-0.0108795,-0.0137539,-0.007668,-0.008187,sell
2020-06-09,1,0,1,1,0,0,1,1,0,1,2,2,2,-0.0051209,-0.0045980,-0.0068208,-0.003721,-0.004795,sell
2020-06-10,0,1,1,1,0,0,2,0,0,1,2,1,3,-0.0080012,-0.0150280,-0.0106048,-0.011163,-0.015842,sell
2020-06-11,0,1,0,0,0,0,2,0,0,2,1,1,3,-0.0008507,-0.0095513,-0.0047137,-0.004617,-0.010058,sell
2020-06-12,1,0,0,0,0,0,0,1,0,2,2,1,1, 0.0047157, 0.0041582, 0.0018845, 0.007728, 0.007805,sell
2020-06-13,1,0,0,0,0,0,0,1,1,1,2,2,0, 0.0114971, 0.0133309, 0.0097525, 0.012387, 0.016558,buy
2020-06-14,0,0,0,0,0,0,0,0,2,1,1,1,1, 0.0046628, 0.0010923, 0.0041372, 0.003179, 0.004596,sell
2020-06-15,0,0,0,0,0,0,1,1,0,1,2,0,1, 0.0039643,-0.0003074, 0.0001119, 0.004641, 0.003997,buy
2020-06-16,0,0,0,0,0,0,2,2,0,2,3,1,2, 0.0016432,-0.0044430,-0.0038524, 0.001351, 0.001443,buy
2020-06-17,0,1,0,0,1,0,1,1,0,1,2,2,1, 0.0147296, 0.0127652, 0.0109703, 0.012872, 0.011629,buy
2020-06-18,0,0,1,0,1,0,0,0,1,1,2,2,0, 0.0162302, 0.0144534, 0.0159865, 0.012313, 0.017880,buy
2020-06-19,1,0,1,1,1,0,0,0,0,1,1,3,1, 0.0047288, 0.0088217, 0.0053498, 0.005824, 0.005799,sell
2020-06-20,0,0,0,1,1,0,0,0,0,1,1,2,0, 0.0071444, 0.0094179, 0.0063050, 0.010505, 0.009533,buy
2020-06-21,0,1,0,0,2,0,1,0,0,1,2,2,1, 0.0195996, 0.0173681, 0.0177891, 0.015437, 0.015830,buy
2020-06-22,0,1,0,0,1,0,0,1,0,0,1,1,1, 0.0122927, 0.0125995, 0.0091483, 0.013112, 0.008039,buy
2020-06-23,0,1,1,0,1,1,0,1,1,0,2,2,2, 0.0074153, 0.0080922, 0.0103068, 0.007372, 0.005581,buy
2020-06-24,0,1,0,1,1,0,0,0,1,0,2,1,1, 0.0047147, 0.0045786, 0.0041319, 0.005697, 0.003367,sell
2020-06-25,0,1,0,0,3,0,0,0,0,1,2,2,1, 0.0235446, 0.0237179, 0.0229045, 0.020894, 0.020492,buy
2020-06-26,0,2,0,1,1,0,0,0,0,1,1,2,2, 0.0034941, 0.0029407, 0.0011594, 0.005078,-0.004259,buy
2020-06-27,0,2,2,1,0,1,0,0,0,0,2,2,2,-0.0025489,-0.0030275,-0.0000021,-0.001975,-0.007977,sell
2020-06-28,0,2,2,0,0,1,0,0,0,0,2,2,1, 0.0103599, 0.0086717, 0.0121748, 0.007419, 0.005317,sell
2020-06-29,0,2,0,1,1,0,0,0,0,1,2,2,1, 0.0085865, 0.0081768, 0.0060901, 0.009754, 0.004188,buy
2020-06-30,0,1,0,1,2,0,1,0,0,1,3,1,2, 0.0055441, 0.0029003, 0.0043433, 0.005004, 0.002748,buy
2020-07-01,0,0,1,1,0,0,1,0,2,0,3,1,1,-0.0012281,-0.0051964,-0.0009062,-0.004633, 0.000654,buy
2020-07-02,0,0,1,0,0,1,1,1,2,0,2,2,2, 0.0007759,-0.0008782, 0.0042077,-0.001118, 0.001846,sell
2020-07-03,0,1,0,0,0,0,2,1,1,0,2,2,1, 0.0113268, 0.0075833, 0.0075234, 0.006358, 0.007485,buy
2020-07-04,0,1,0,0,1,0,2,0,1,2,4,1,2, 0.0100190, 0.0005995, 0.0075541, 0.003182, 0.007370,buy
2020-07-05,0,1,0,1,1,0,1,0,1,1,3,0,3,-0.0053267,-0.0112653,-0.0064449,-0.005972,-0.009513,sell
2020-07-06,1,1,1,1,0,0,1,0,2,1,4,1,3,-0.0072815,-0.0127862,-0.0070582,-0.011238,-0.008827,sell
2020-07-07,0,1,1,0,0,0,1,1,2,1,5,0,2, 0.0039815,-0.0055967, 0.0013486,-0.002052, 0.003079,buy
2020-07-08,0,2,0,0,0,0,3,1,1,1,5,1,2, 0.0096451,-0.0010270, 0.0042351, 0.001328, 0.004602,buy
2020-07-09,0,1,0,0,0,0,3,1,1,2,4,2,2, 0.0075552,-0.0020468, 0.0028518, 0.000390, 0.004799,buy
2020-07-10,0,1,0,0,0,0,1,1,2,1,3,2,1, 0.0106708, 0.0059813, 0.0077558, 0.006541, 0.010080,buy
2020-07-11,1,1,0,0,0,0,1,0,3,1,4,1,2, 0.0055036,-0.0009055, 0.0054320,-0.001072, 0.005921,sell
2020-07-12,1,1,0,1,0,0,0,0,2,1,4,1,1, 0.0009472,-0.0006974, 0.0008945, 0.001220, 0.005201,buy
2020-07-13,0,1,0,1,0,0,0,1,1,2,3,2,1, 0.0010527,-0.0008376,-0.0020066, 0.004143, 0.002873,buy
2020-07-14,0,2,0,1,0,0,2,0,1,1,4,2,1, 0.0064740, 0.0003919, 0.0031964, 0.001961, 0.003845,buy
2020-07-15,0,2,1,1,0,0,1,1,1,1,4,3,1, 0.0073922, 0.0041029, 0.0038229, 0.004051, 0.005117,buy
2020-07-16,1,1,1,1,0,0,0,1,2,0,4,2,1, 0.0030943, 0.0039925, 0.0026629, 0.002058, 0.006356,sell
2020-07-17,1,1,0,2,0,1,0,0,2,0,3,3,1,-0.0068075,-0.0004444,-0.0011347,-0.000602, 0.000671,sell
2020-07-18,0,1,0,1,1,1,0,0,1,0,2,3,0, 0.0098995, 0.0147398, 0.0139853, 0.013257, 0.014090,sell
2020-07-19,0,1,0,1,0,1,1,0,1,1,3,2,1,-0.0002540,-0.0014058, 0.0023762, 0.002072, 0.003152,buy
2020-07-20,0,2,0,1,0,2,1,1,1,0,3,3,2,-0.0028297, 0.0002379, 0.0028960, 0.002844,-0.000912,sell
2020-07-21,0,1,1,1,0,2,0,1,2,1,4,3,2,-0.0060564,-0.0041662, 0.0018314,-0.000777, 0.001155,sell
2020-07-22,0,1,1,2,1,1,0,0,2,1,5,3,1,-0.0017092,-0.0001780, 0.0039493, 0.000938, 0.006256,sell
2020-07-23,0,1,0,3,2,1,0,0,1,2,5,4,1,-0.0044132, 0.0013021, 0.0012053, 0.004347, 0.006161,sell
2020-07-24,0,1,1,1,1,1,0,0,1,2,3,3,2, 0.0004725,-0.0001190, 0.0045965, 0.002037, 0.002138,buy
2020-07-25,0,2,1,0,0,1,0,0,1,1,3,2,1, 0.0102668, 0.0070623, 0.0121938, 0.008177, 0.008731,buy
2020-07-26,0,1,1,0,0,1,0,0,1,2,3,2,1, 0.0070301, 0.0032738, 0.0095416, 0.006202, 0.009140,sell
2020-07-27,0,0,0,1,0,0,0,0,0,2,1,1,1,-0.0042686,-0.0059156,-0.0061518, 0.000585,-0.003247,buy
2020-07-28,0,0,0,0,2,0,1,0,1,1,2,1,2, 0.0106660, 0.0067428, 0.0106060, 0.006691, 0.008522,buy
2020-07-29,0,0,0,1,0,0,1,1,1,1,2,2,1,-0.0009857,-0.0018562,-0.0032226, 0.000929, 0.001205,buy
2020-07-30,0,0,1,0,0,1,1,1,0,1,2,1,2,-0.0014859,-0.0041916,-0.0001038,-0.000031,-0.000938,buy
2020-07-31,0,1,0,0,1,1,2,0,0,1,2,2,2, 0.0083612, 0.0051700, 0.0101282, 0.006111, 0.005421,buy
2020-08-01,0,1,0,0,1,1,1,0,0,1,2,2,1, 0.0121940, 0.0112181, 0.0142113, 0.012052, 0.012026,buy
2020-08-02,1,0,0,0,2,1,1,0,0,1,1,3,2, 0.0110191, 0.0149668, 0.0158002, 0.011441, 0.012223,buy
2020-08-03,0,0,0,1,1,1,1,0,1,0,1,2,2,-0.0034399,-0.0013107, 0.0013449,-0.000361,-0.002300,buy
2020-08-04,0,1,1,0,1,1,2,0,1,0,2,3,2, 0.0107467, 0.0083019, 0.0141264, 0.004252, 0.006751,buy
2020-08-05,0,1,1,0,1,1,2,2,0,0,2,4,2, 0.0119894, 0.0135633, 0.0123096, 0.009613, 0.008667,buy
2020-08-06,0,2,0,0,1,0,2,1,0,0,2,2,2, 0.0141333, 0.0105055, 0.0095394, 0.008906, 0.004616,buy
2020-08-07,0,1,0,0,1,0,1,0,1,1,2,2,1, 0.0149680, 0.0112073, 0.0132003, 0.010175, 0.011803,buy
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0170507, 0.0169008, 0.0149346, 0.016161, 0.014183,sell
2020-08-09,1,1,0,0,1,0,0,0,1,1,2,2,1, 0.0145420, 0.0146952, 0.0139984, 0.012238, 0.013863,buy
2020-08-10,0,1,1,0,0,0,0,0,1,1,1,2,1, 0.0092006, 0.0056769, 0.0074507, 0.005408, 0.004480,buy
2020-08-11,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.0090443, 0.0054451, 0.0050938, 0.005814, 0.004400,buy
2020-08-12,0,0,2,0,0,0,2,1,0,0,3,1,1, 0.0077332, 0.0018310, 0.0046445, 0.000745, 0.005714,buy
2020-08-13,0,0,1,1,0,0,1,2,0,0,2,1,2,-0.0067974,-0.0073167,-0.0102967,-0.003916,-0.008141,sell
2020-08-14,0,0,2,0,1,0,0,1,1,0,3,1,1, 0.0109914, 0.0083698, 0.0102866, 0.006399, 0.011012,buy
2020-08-15,1,0,2,0,2,0,0,1,0,0,2,2,2, 0.0125109, 0.0147390, 0.0128592, 0.008820, 0.010282,buy
2020-08-16,0,0,2,0,2,1,0,1,0,1,3,3,1, 0.0157461, 0.0176648, 0.0195039, 0.014530, 0.019275,buy
2020-08-17,0,1,2,0,2,1,1,1,0,1,4,3,2, 0.0151805, 0.0136141, 0.0177787, 0.010551, 0.014221,buy
2020-08-18,0,1,3,0,3,0,1,2,0,0,4,3,3, 0.0184940, 0.0164492, 0.0169254, 0.009060, 0.010945,buy
2020-08-19,0,0,3,2,3,0,0,2,1,0,4,4,3, 0.0000540, 0.0044832, 0.0018703,-0.001106, 0.000124,sell
2020-08-20,0,0,2,2,3,0,0,1,1,0,3,4,2, 0.0041154, 0.0095891, 0.0065957, 0.003784, 0.005244,sell
2020-08-21,0,0,2,0,2,0,0,1,0,0,2,2,1, 0.0167698, 0.0172993, 0.0161441, 0.012698, 0.014827,buy
2020-08-22,0,1,1,0,1,1,0,0,0,2,2,3,1, 0.0128085, 0.0122033, 0.0153992, 0.012501, 0.012955,buy
2020-08-23,0,1,0,2,1,1,0,0,0,1,2,3,1,-0.0035515, 0.0018727, 0.0001399, 0.004918, 0.000278,sell
2020-08-24,0,0,1,2,0,0,0,0,0,0,1,1,1,-0.0114497,-0.0096013,-0.0117485,-0.005948,-0.010990,sell
2020-08-25,0,0,0,3,1,0,0,0,1,0,2,2,1,-0.0130387,-0.0075764,-0.0114498,-0.004665,-0.008090,sell
2020-08-26,0,0,0,4,1,0,0,1,0,0,2,2,2,-0.0261859,-0.0177177,-0.0258567,-0.011363,-0.021558,sell
2020-08-27,0,0,1,2,1,0,1,0,0,0,2,2,1,-0.0038390,-0.0021069,-0.0036692,-0.001983,-0.002855,sell
2020-08-28,0,1,0,2,0,0,0,0,0,0,2,1,0,-0.0037866,-0.0015631,-0.0055210, 0.002532,-0.002015,sell
2020-08-29,1,1,0,0,0,2,0,0,1,1,2,2,2,-0.0001571, 0.0026968, 0.0078752, 0.004985, 0.004312,sell
2020-08-30,1,0,0,1,0,1,0,0,1,1,1,3,1,-0.0028005, 0.0028533, 0.0020852, 0.003210, 0.003450,sell
2020-08-31,0,0,0,2,1,1,1,0,2,1,3,3,2,-0.0095060,-0.0074191,-0.0035527,-0.005125,-0.002922,buy
2020-09-01,0,0,1,3,1,1,1,1,2,1,3,5,3,-0.0190903,-0.0134507,-0.0129868,-0.012657,-0.013313,sell
2020-09-02,0,0,1,3,1,1,0,2,1,1,4,4,2,-0.0166426,-0.0086133,-0.0124024,-0.005057,-0.006672,sell
2020-09-03,0,0,2,2,1,1,1,0,2,1,4,4,2,-0.0069661,-0.0062596,-0.0001619,-0.007768,-0.001088,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,4,3,2,-0.0061150,-0.0056031,-0.0015080,-0.003934,-0.002826,sell
2020-09-05,1,1,1,2,1,1,0,0,1,2,4,4,2,-0.0053636,-0.0011375, 0.0002647,-0.000846, 0.000982,sell
2020-09-06,1,1,0,2,1,1,0,0,1,3,4,4,2,-0.0060296,-0.0021239,-0.0010906, 0.000981, 0.001918,buy
2020-09-07,0,1,0,1,1,0,0,0,1,1,3,1,1, 0.0047453, 0.0027876, 0.0038376, 0.005684, 0.005326,sell
2020-09-08,0,0,1,1,0,0,1,0,2,1,3,1,2,-0.0062899,-0.0122235,-0.0061312,-0.009322,-0.005833,sell
2020-09-09,0,0,0,2,0,0,1,1,2,0,3,1,2,-0.0144991,-0.0151561,-0.0149999,-0.010560,-0.011359,sell
2020-09-10,0,0,0,1,1,0,0,2,2,0,2,2,2,-0.0012566, 0.0013602,-0.0022251, 0.002282, 0.000241,sell
2020-09-11,0,1,0,0,1,0,1,0,2,0,1,2,2, 0.0104178, 0.0071390, 0.0099381, 0.004443, 0.003875,buy
2020-09-12,0,2,0,0,0,0,1,0,1,0,1,1,2, 0.0067610, 0.0014532, 0.0036900, 0.002245,-0.003344,buy
2020-09-13,0,2,1,0,0,1,0,0,1,1,2,3,1, 0.0114135, 0.0098309, 0.0134626, 0.009216, 0.008519,sell
2020-09-14,1,3,1,0,0,0,0,0,0,0,2,2,1, 0.0159652, 0.0147618, 0.0127322, 0.011213, 0.007047,buy
2020-09-15,0,2,2,0,1,0,0,0,0,0,2,3,0, 0.0240047, 0.0228264, 0.0219521, 0.016518, 0.017356,buy
2020-09-16,0,2,1,2,1,0,1,0,0,0,3,3,1, 0.0038424, 0.0046568, 0.0023154, 0.002980, 0.000035,buy
2020-09-17,0,1,2,0,2,0,0,1,0,0,3,2,1, 0.0200371, 0.0192968, 0.0185020, 0.014661, 0.016378,buy
2020-09-18,0,2,1,0,1,0,0,0,1,0,2,2,1, 0.0176417, 0.0150032, 0.0160659, 0.011576, 0.010576,buy
2020-09-19,0,1,1,0,1,1,0,0,0,1,3,2,0, 0.0167235, 0.0164617, 0.0193554, 0.016152, 0.019654,buy
2020-09-20,0,0,1,0,1,0,0,0,0,2,1,2,1, 0.0105956, 0.0080493, 0.0093873, 0.008693, 0.008916,buy
2020-09-21,0,1,1,0,2,1,0,0,1,2,3,3,2, 0.0134934, 0.0118819, 0.0178058, 0.010948, 0.013490,buy
2020-09-22,0,1,1,1,1,1,0,1,0,1,3,2,2,-0.0009433, 0.0004613, 0.0013920, 0.003709, 0.000216,buy
2020-09-23,0,0,2,0,1,1,1,0,0,1,3,2,1, 0.0103200, 0.0076115, 0.0139754, 0.006408, 0.012521,sell
2020-09-24,0,1,1,1,0,1,0,0,0,1,3,1,1,-0.0025365,-0.0035439,-0.0000534, 0.001527, 0.000067,buy
2020-09-25,1,1,0,0,2,1,0,0,0,2,3,3,1, 0.0181499, 0.0212215, 0.0219469, 0.019332, 0.022338,buy
2020-09-26,1,0,1,0,1,1,0,0,0,2,3,3,0, 0.0154672, 0.0181178, 0.0196177, 0.016012, 0.023752,buy
2020-09-27,0,0,1,0,1,2,1,0,0,0,2,2,1, 0.0073916, 0.0095948, 0.0155938, 0.009069, 0.012239,sell
2020-09-28,0,0,1,0,1,1,1,0,1,0,2,2,1, 0.0101656, 0.0095839, 0.0145828, 0.007193, 0.012016,sell
2020-09-29,0,0,1,0,1,0,0,2,0,0,2,2,0, 0.0162956, 0.0187371, 0.0131951, 0.016650, 0.018049,buy
2020-09-30,0,0,1,0,2,0,1,0,1,0,2,2,1, 0.0175711, 0.0157339, 0.0181606, 0.010578, 0.015820,buy
2020-10-01,0,1,1,1,2,0,1,0,1,0,2,3,2, 0.0090764, 0.0088009, 0.0096104, 0.004183, 0.003866,sell
2020-10-02,1,1,0,1,1,0,0,0,0,1,1,3,1, 0.0072995, 0.0116238, 0.0066467, 0.009627, 0.006327,buy
2020-10-03,1,1,1,0,0,0,0,0,0,1,1,2,1, 0.0094613, 0.0089759, 0.0077222, 0.007275, 0.005905,buy
2020-10-04,0,3,1,0,0,0,0,0,0,0,0,2,2, 0.0100393, 0.0068498, 0.0061559, 0.005739,-0.005302,buy
2020-10-05,0,2,1,0,0,0,1,0,0,0,1,2,1, 0.0131240, 0.0092764, 0.0095762, 0.007187, 0.003436,buy
2020-10-06,0,1,1,2,0,0,0,1,0,1,2,3,1,-0.0055239,-0.0029226,-0.0080031,-0.000295,-0.005600,sell
2020-10-07,0,1,0,2,1,0,0,1,2,0,3,3,1, 0.0000990, 0.0039646,-0.0000583, 0.003612, 0.002877,sell
2020-10-08,0,1,0,2,1,0,0,0,3,0,2,3,2,-0.0047550,-0.0028295,-0.0027591,-0.003760,-0.005395,sell
2020-10-09,0,1,0,2,0,0,0,0,2,0,1,2,2,-0.0116790,-0.0105128,-0.0113651,-0.007921,-0.014165,sell
2020-10-10,0,0,0,2,0,2,0,1,1,1,3,2,2,-0.0195563,-0.0139678,-0.0114767,-0.005586,-0.008531,sell
2020-10-11,0,1,0,2,0,1,1,0,1,0,3,1,2,-0.0143402,-0.0140826,-0.0107753,-0.008348,-0.011889,sell
2020-10-12,0,0,1,1,1,1,1,0,1,0,2,2,2,-0.0027433,-0.0021152, 0.0024059,-0.002202,-0.001277,sell
2020-10-13,1,0,0,3,1,1,0,0,1,0,2,3,2,-0.0183519,-0.0079802,-0.0110808,-0.006697,-0.010146,sell
2020-10-14,1,0,1,2,1,1,0,0,1,1,2,4,2,-0.0086615,-0.0013441,-0.0017990,-0.002795,-0.002529,sell
2020-10-15,0,1,1,1,0,1,0,0,1,1,1,4,1, 0.0014766, 0.0041390, 0.0051271, 0.003572, 0.001910,buy
2020-10-16,0,1,0,0,1,2,1,0,0,2,3,3,1, 0.0111703, 0.0115836, 0.0175710, 0.013884, 0.016474,sell
2020-10-17,0,0,0,0,1,1,0,1,0,2,2,2,1, 0.0080323, 0.0091766, 0.0098558, 0.012968, 0.012896,buy
2020-10-18,0,0,0,0,2,0,0,0,2,1,2,2,1, 0.0162185, 0.0149365, 0.0173320, 0.012601, 0.017392,buy
2020-10-19,0,0,0,1,1,0,0,1,1,1,2,3,0, 0.0091984, 0.0124984, 0.0080922, 0.012101, 0.014102,buy
2020-10-20,0,0,1,0,1,0,1,2,0,2,2,3,2, 0.0085783, 0.0066395, 0.0048616, 0.007044, 0.006705,buy
2020-10-21,0,2,1,0,1,0,1,1,0,1,2,3,2, 0.0147478, 0.0114906, 0.0107273, 0.009355, 0.005544,buy
2020-10-22,1,0,2,0,0,0,0,1,0,2,1,3,2, 0.0033100, 0.0028502, 0.0016134, 0.001447, 0.000981,buy
2020-10-23,1,0,2,0,0,0,0,1,0,0,0,2,2, 0.0021020, 0.0036634, 0.0009332, 0.000436,-0.002726,buy
2020-10-24,0,0,1,1,0,0,0,0,1,0,1,1,1,-0.0030605,-0.0037613,-0.0031280,-0.002298,-0.003665,buy
2020-10-25,0,0,1,0,1,0,1,1,1,0,2,2,1, 0.0127011, 0.0111310, 0.0113419, 0.008012, 0.011619,buy
2020-10-26,0,0,1,0,1,0,1,2,0,0,1,2,2, 0.0073703, 0.0074528, 0.0041813, 0.006033, 0.002998,buy
2020-10-27,0,0,1,0,0,0,2,1,1,0,1,3,1, 0.0099029, 0.0075498, 0.0074952, 0.003593, 0.006745,buy
2020-10-28,0,0,1,0,0,1,1,0,1,1,0,3,2, 0.0010461,-0.0002123, 0.0046637,-0.000651,-0.001187,buy
2020-10-29,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.0056102, 0.0042023, 0.0038821, 0.004850, 0.005385,sell
2020-10-30,1,0,0,0,1,0,0,0,0,2,1,2,1, 0.0107325, 0.0115298, 0.0099720, 0.011332, 0.011795,buy
2020-10-31,0,1,0,0,1,0,1,0,0,1,1,2,1, 0.0143952, 0.0118303, 0.0118261, 0.011245, 0.009326,buy
2020-11-01,0,1,1,1,0,0,1,0,0,1,1,3,1, 0.0032177, 0.0017936, 0.0009465, 0.001531,-0.001214,buy
2020-11-02,0,0,2,0,0,0,0,1,0,1,1,2,1, 0.0063915, 0.0044328, 0.0039238, 0.004301, 0.003778,buy
2020-11-03,0,0,1,1,1,0,0,0,1,1,2,2,1, 0.0033214, 0.0027542, 0.0038095, 0.002919, 0.004587,buy
2020-11-04,0,2,0,0,2,0,0,0,1,1,2,3,1, 0.0233270, 0.0223232, 0.0219424, 0.018633, 0.017805,buy
2020-11-05,0,1,0,0,1,0,0,0,0,3,2,2,1, 0.0131969, 0.0090605, 0.0103900, 0.012483, 0.011403,buy
2020-11-06,0,2,0,0,1,2,0,0,0,3,4,3,1, 0.0132087, 0.0126022, 0.0187871, 0.017098, 0.018142,buy
