Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-31,a30,none,a0,none,none,none,none,a150,none,a180,none,none,none,a0,a0,none,none,none,a135,none,none,a0,a45,a150,none,none, 0.00255694,-0.0059513, 0.00099404,-0.0031268,-0.0041730,sell
2015-09-01,a30,none,a0,none,none,none,none,none,a120,none,a90,a0,a120,a0,a0,none,none,none,none,a150,none,a0,a45,a150,none,none,-0.00511530,-0.0108552,-0.00592930,-0.0107236,-0.0059917,sell
2015-09-02,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a0,a45,a150,none,a120,-0.01143143,-0.0110708,-0.01284707,-0.0096286,-0.0128471,sell
2015-09-03,a30,none,none,none,none,none,a180,none,a90,none,a120,none,a90,none,none,none,none,a120,none,a150,none,a0,a45,a150,none,none,-0.00870485,-0.0080353,-0.01167616,-0.0163107,-0.0127421,sell
2015-09-04,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a0,a45,a150,none,none,-0.00526156,-0.0052616,-0.00912910,-0.0141314,-0.0133161,sell
2015-09-05,none,none,none,none,none,none,a180,a90,a60,none,a150,a60,a60,a60,none,none,none,a120,none,a150,none,a0,a45,a150,none,none,-0.00192173,-0.0019217,-0.00533843,-0.0141314,-0.0118225,sell
2015-09-06,none,none,none,a90,none,none,a180,a60,a60,a90,none,a60,none,none,none,none,none,a120,none,a150,none,a0,a45,a150,none,none, 0.00697953, 0.0069795,-0.01085364,-0.0141314,-0.0169136,sell
2015-09-07,none,none,none,a90,none,a60,a180,a60,none,a90,a180,none,none,a90,none,none,none,a120,none,none,none,none,a45,a150,none,none,-0.00556448,-0.0260857,-0.02374744,-0.0180655,-0.0289943,sell
2015-09-08,none,none,none,a90,none,a60,a180,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,a45,a150,none,none,-0.00856560,-0.0314848,-0.02923258,-0.0180655,-0.0344794,sell
2015-09-09,none,none,none,a90,none,a60,a180,none,none,a60,a150,none,none,a120,none,none,none,a120,a150,none,none,none,a45,a150,none,none, 0.01954456,-0.0354428, 0.01593339, 0.0159334,-0.0096136,buy
2015-09-10,none,none,none,a90,none,a60,a180,none,a0,none,a150,a120,a0,a120,none,none,none,none,a150,none,none,none,a45,a150,none,none, 0.00680158,-0.0081961, 0.00680158, 0.0068016,-0.0065644,sell
2015-09-11,none,none,none,a90,none,a60,a180,a0,a0,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45,a150,none,none,-0.00726811,-0.0081961,-0.01044721,-0.0107905,-0.0115004,sell
2015-09-12,none,none,none,a90,none,a60,none,a0,none,none,a120,none,none,a150,none,a30,none,none,a150,none,none,none,a45,a150,none,none,-0.00127067, 0.0001023,-0.00397111,-0.0206477,-0.0037256,sell
2015-09-13,none,none,none,a90,none,a60,none,none,none,a0,none,a150,none,none,none,a30,none,none,a150,none,none,none,a45,a150,none,none,-0.01183504,-0.0104620,-0.01183504,-0.0135802,-0.0164831,sell
2015-09-14,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,a180,none,a30,none,none,a150,none,none,none,a45,a150,none,none,-0.01890261,-0.0175296,-0.01890261,-0.0206477,-0.0153330,sell
2015-09-15,none,none,none,a90,a180,a60,none,none,a60,none,a90,a180,a60,a180,none,a30,none,none,a150,none,none,none,a45,a150,none,none,-0.01777870, 0.0106956, 0.01069562,-0.0205236, 0.0112683,buy
2015-09-16,none,none,none,a90,a180,a60,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.01394448,-0.0021133,-0.00382586,-0.0033418,-0.0021133,sell
2015-09-17,none,none,none,a90,a180,a60,none,a60,none,none,a60,none,a90,a150,none,a30,none,none,none,none,none,none,a45,none,a120,none,-0.00717895,-0.0021477,-0.01097010,-0.0025964,-0.0021477,sell
2015-09-18,none,none,none,a90,a180,a60,none,none,a90,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,a45,none,a120,none,-0.01394448,-0.0049763,-0.01362891,-0.0033418,-0.0049763,sell
2015-09-19,none,none,none,a90,a180,a60,none,a90,a90,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none,a120,none,-0.00678138,-0.0021477,-0.01126987,-0.0025964,-0.0021477,sell
2015-09-20,none,a45,none,a90,a180,a60,none,a90,none,none,none,a120,a120,a120,none,a30,a0,none,none,none,none,none,a45,none,a120,none,-0.00678138,-0.0037888,-0.00917900,-0.0027220,-0.0037888,sell
2015-09-21,none,a45,none,a90,a180,a60,none,none,a120,a90,none,none,none,a90,none,a30,a0,none,none,none,none,none,a45,none,a120,none,-0.01059394,-0.0096851,-0.01126987,-0.0101339,-0.0096851,sell
2015-09-22,none,a45,none,a90,none,none,none,a120,none,none,a0,a90,a150,a90,none,a30,a0,none,none,none,none,none,a45,none,a120,none, 0.01318155, 0.0133931, 0.01318155, 0.0038643, 0.0133931,buy
2015-09-23,none,a45,none,a90,none,none,none,none,a150,a120,none,a90,a150,none,none,a30,a0,none,none,none,none,none,none,none,a120,a135, 0.00810880, 0.0115659, 0.00810880, 0.0043418, 0.0081088,buy
2015-09-24,none,a45,none,a90,none,none,none,a150,none,a120,none,a60,a180,a60,none,a30,a0,none,none,none,none,none,none,none,a120,a135, 0.00070291, 0.0157165,-0.00036146, 0.0002737, 0.0017680,buy
2015-09-25,a30,a45,none,a90,none,none,none,none,a180,a150,none,a60,a180,none,none,a30,a0,none,none,a180,none,none,none,none,a120,a135,-0.00371702,-0.0028898,-0.00371702,-0.0037170,-0.0094476,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,a150,a60,none,none,none,none,a30,a0,none,none,a180,none,none,none,none,a120,a135,-0.01303934,-0.0130393,-0.01303934,-0.0130393,-0.0045632,sell
2015-09-27,a30,none,none,a90,none,a45,none,none,a150,a180,none,none,a150,a0,none,a30,a0,none,none,a180,none,none,none,none,a120,a135,-0.00971038,-0.0097104,-0.00971038,-0.0097104,-0.0056932,sell
2015-09-28,a30,none,none,a90,none,a45,a180,a150,a150,a180,a90,a0,none,a0,none,a30,a0,none,none,a180,none,none,none,none,none,a135, 0.00104513, 0.0010451, 0.00104513, 0.0010451, 0.0013374,buy
2015-09-29,a30,none,none,none,none,a45,a180,none,a120,a150,none,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.00385147,-0.0038515,-0.00385147,-0.0024662,-0.0005681,sell
2015-09-30,a30,none,none,none,none,a45,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.00365715,-0.0046148,-0.00365715,-0.0036571, 0.0028615,sell
2015-10-01,none,a30,none,none,none,a45,a180,none,a90,a120,none,none,a90,none,a30,none,none,none,none,a180,none,none,none,none,none,none,-0.01293256,-0.0068021,-0.00929975, 0.0066730,-0.0142275,sell
2015-10-02,none,a30,none,none,none,none,a180,a90,a90,a120,a150,none,none,a60,a30,none,none,none,none,a180,none,none,none,a135,none,none,-0.02292666,-0.0163530,-0.02292666,-0.0203060,-0.0184854,sell
2015-10-03,none,a30,a0,none,none,none,a180,none,none,a90,none,a60,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.01557760,-0.0177907,-0.01722881,-0.0166145, 0.0110137,sell
2015-10-04,none,a30,a0,none,none,none,a180,a60,a60,a90,a180,none,none,a90,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.00714565,-0.0095736,-0.00762071,-0.0071457, 0.0157123,sell
2015-10-05,none,none,a0,none,none,none,a180,a60,none,none,a180,a90,none,none,a30,none,none,a90,none,none,none,none,a30,a135,none,none, 0.03835331, 0.0205110, 0.03489872, 0.0404339, 0.0101179,buy
2015-10-06,none,none,a0,none,none,a30,a180,none,none,a60,none,none,none,a120,a30,none,none,a90,none,none,none,none,a30,a135,none,none, 0.02447901, 0.0248064, 0.02417235, 0.0328337, 0.0098833,buy
2015-10-07,none,none,a0,none,none,a30,a180,none,none,none,a150,a120,none,none,a30,none,none,a90,none,none,none,none,a30,a135,none,none, 0.02447901, 0.0200866, 0.02417235, 0.0229826, 0.0111344,buy
2015-10-08,none,none,a0,none,none,a30,a180,none,none,none,none,a120,a0,a150,a30,none,none,a90,a180,none,none,none,a30,a135,none,none, 0.00487679, 0.0048038, 0.00601524, 0.0048038,-0.0000756,buy
2015-10-09,none,none,a0,none,none,a30,a180,a0,a0,none,a120,none,a0,a150,a30,none,none,a90,a180,none,none,none,a30,a135,a135,a150,-0.00702334,-0.0070233, 0.00306985,-0.0048960,-0.0077052,sell
2015-10-10,none,none,a0,none,none,a30,a180,a0,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,none,a30,none,a135,a150, 0.00056449, 0.0005645, 0.00405157, 0.0005645,-0.0003173,buy
2015-10-11,none,none,a0,none,none,a30,a180,none,none,a0,none,none,none,a180,none,none,none,none,a180,none,none,none,a30,none,a135,a150, 0.00093709, 0.0009371, 0.00308224, 0.0009371, 0.0001605,buy
2015-10-12,none,none,a0,none,none,a30,a180,none,none,none,a90,a180,none,none,none,none,none,none,a180,none,none,none,a30,none,a135,a150,-0.00888854,-0.0084261, 0.00405157,-0.0084261,-0.0088301,sell
2015-10-13,none,none,a0,none,none,a30,a180,none,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,a150,-0.00609717,-0.0060972,-0.00032899,-0.0060972,-0.0058741,sell
2015-10-14,none,none,a0,none,none,a30,a180,a60,a60,none,a60,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,a135,a150,-0.00176510,-0.0017651,-0.00790510,-0.0017651,-0.0017651,sell
2015-10-15,none,none,a0,none,none,a30,a180,a60,a60,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.01401970,-0.0140197,-0.01372183,-0.0140197,-0.0140197,sell
2015-10-16,none,none,none,none,none,a30,a180,none,none,a60,none,none,a90,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.00203032,-0.0020303,-0.00203032,-0.0020303,-0.0019719,sell
2015-10-17,none,none,none,none,none,a30,a180,a90,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02331414, 0.0208528, 0.02263560, 0.0209128,-0.0013624,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00845980,-0.0003116, 0.00432802,-0.0221892,-0.0008248,buy
2015-10-19,none,none,none,none,none,a30,none,a120,a120,none,a0,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01688380,-0.0191994,-0.00526702,-0.0176007,-0.0123036,sell
2015-10-20,none,none,none,a90,none,a30,none,a120,a120,a120,a0,a90,none,a60,a45,none,a30,none,none,none,a0,none,none,a120,none,none, 0.00231284, 0.0023128,-0.00917435, 0.0029216, 0.0023128,buy
2015-10-21,none,none,none,a90,none,a30,none,a150,none,a120,none,none,a150,a60,a45,none,a30,none,none,a150,a0,none,none,a120,none,none,-0.01047423,-0.0077507,-0.00917435,-0.0074874,-0.0077507,sell
2015-10-22,a30,none,none,a90,none,a30,none,a150,a150,none,none,a60,a150,none,a45,none,a30,none,none,a150,a0,none,none,a120,none,none,-0.00560932,-0.0039693,-0.01091018,-0.0029390,-0.0039693,sell
2015-10-23,a30,none,none,a90,a180,a30,none,none,none,a150,a60,none,a180,none,a45,a45,a30,none,none,a150,a0,none,none,a120,none,none,-0.02856072,-0.0060629,-0.02761920,-0.0280169,-0.0054489,sell
2015-10-24,a30,a30,none,a90,a180,a30,none,a180,a180,a180,a60,none,a180,none,a45,a45,a30,none,none,a150,a0,a0,none,a120,none,none,-0.02856072,-0.0245639,-0.02856072,-0.0303893,-0.0239389,sell
2015-10-25,a30,a30,none,none,a180,a30,none,none,none,a180,a90,none,none,a0,a45,a45,a30,none,none,a150,a0,a0,none,a120,a150,none,-0.01852755,-0.0162155,-0.01828218,-0.0245773,-0.0162155,sell
2015-10-26,a30,a30,none,none,a180,a30,none,a150,a150,none,a90,a0,a150,none,a45,a45,none,none,none,a150,a0,a0,none,a120,a150,none,-0.01430595,-0.0155058,-0.01096930,-0.0239698,-0.0167713,sell
2015-10-27,none,a30,none,none,a180,a30,none,none,none,a150,a120,none,none,none,a45,a45,none,none,none,none,a0,a0,none,none,a150,none,-0.00223287, 0.0105923, 0.01002460, 0.0105923,-0.0022329,buy
2015-10-28,none,a30,none,none,a180,none,none,a120,a120,none,a120,none,a120,none,none,a45,none,none,none,none,a0,a0,none,none,a150,none,-0.00168743, 0.0111054, 0.01016069, 0.0115318,-0.0016874,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,a0,a0,none,none,a150,none, 0.03541355, 0.0342193, 0.03242466, 0.0380246, 0.0302622,buy
2015-10-30,none,a30,a30,none,none,none,none,a90,a90,none,a150,a60,a90,none,none,a45,none,none,none,none,a0,a0,none,none,a150,none, 0.01691166, 0.0227255, 0.01381045, 0.0270427, 0.0301473,buy
2015-10-31,none,none,a30,none,none,none,a150,none,a90,a90,none,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00460597,-0.0046060,-0.00460597,-0.0046060, 0.0196958,sell
2015-11-01,a45,none,a30,none,none,none,a150,a60,a60,none,a180,a90,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.02197414, 0.0223181, 0.02231814, 0.0223181, 0.0150103,buy
2015-11-02,a45,none,a30,none,none,none,a150,none,a60,a60,none,none,a60,a120,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.02575404, 0.0257540, 0.02575404, 0.0257540, 0.0142823,buy
2015-11-03,a45,none,a30,none,none,none,a150,none,none,none,a150,a120,none,none,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180, 0.01165496, 0.0116550, 0.02201453, 0.0116550, 0.0116550,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180,-0.01713300,-0.0171330, 0.00162296,-0.0171330,-0.0171330,sell
2015-11-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180,-0.01970793,-0.0197079, 0.00219265,-0.0197079,-0.0197079,sell
2015-11-06,none,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,a45,a45,a60,none,a135,none,a0,a0,none,none,a180, 0.00113056, 0.0011306, 0.00515260, 0.0011306, 0.0011306,buy
2015-11-07,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,a180,a60,a45,a45,a60,a150,a135,none,a0,a0,none,none,a180, 0.02378427, 0.0237843, 0.02179131, 0.0237843, 0.0237843,buy
2015-11-08,none,a45,a45,a60,none,none,a135,none,none,none,a90,a180,none,none,a60,none,a45,a60,a150,a135,none,a0,a0,none,none,a180,-0.02538814,-0.0161325,-0.02818030,-0.0241438,-0.0253881,sell
2015-11-09,none,a45,a45,a60,none,none,a135,none,none,none,a90,a180,none,a150,a60,none,a45,a60,a150,a135,none,a0,a0,none,none,a180,-0.02693538,-0.0161325,-0.03506384,-0.0310274,-0.0269354,sell
2015-11-10,none,a45,a45,a60,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a0,a0,none,none,a180,-0.01944990,-0.0265283,-0.02936604,-0.0454851,-0.0145871,sell
2015-11-11,a60,a45,a45,a60,a150,a45,a135,a60,none,none,a60,a150,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,a180,-0.01681645,-0.0366743,-0.03667425,-0.0316255,-0.0037153,sell
2015-11-12,a60,a45,a45,a60,a150,a45,a135,none,a60,a60,none,none,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.01234658, 0.0072736, 0.01173253, 0.0115769, 0.0300000,buy
2015-11-13,a60,a45,none,none,a150,a45,none,a90,none,none,none,a120,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.02726264, 0.0240496, 0.02404959, 0.0228460, 0.0240496,buy
2015-11-14,a60,none,none,none,a150,a45,none,a90,a90,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01764123,-0.0186421,-0.01848589,-0.0194136,-0.0022620,sell
2015-11-15,a60,none,none,none,none,a45,none,none,a90,a90,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.02902582,-0.0327556,-0.02806250,-0.0362352,-0.0043891,sell
2015-11-16,none,none,none,none,none,a45,none,a120,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00313868,-0.0065993,-0.00214529,-0.0145057,-0.0042504,sell
2015-11-17,none,none,a60,none,none,a45,none,none,a120,a120,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00661373, 0.0141774, 0.01803662, 0.0066137, 0.0066137,buy
2015-11-18,none,none,a60,a45,none,a45,a120,a150,none,none,none,a60,a120,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.00273883, 0.0058698,-0.01482708, 0.0015471,-0.0027388,buy
2015-11-19,none,none,a60,a45,none,a45,a120,none,a150,a150,none,none,none,none,none,none,a60,a45,none,a120,none,none,none,a90,none,none,-0.00956427,-0.0059271,-0.01720664,-0.0052784,-0.0095643,sell
2015-11-20,none,none,a60,a45,a135,a45,a120,a180,a150,none,a60,none,a150,none,none,none,a60,a45,none,a120,none,none,none,a90,a180,none,-0.02137762,-0.0068417,-0.02635605,-0.0012537,-0.0213776,sell
2015-11-21,none,none,a60,a45,a135,a45,a120,a180,a180,a180,none,none,none,a0,none,none,a60,a45,a135,a120,none,none,none,a90,a180,none,-0.00864745,-0.0068417,-0.02837845,-0.0020705,-0.0086475,sell
2015-11-22,none,a60,none,none,a135,a45,none,a150,a180,none,a90,a0,a180,none,none,none,a60,a45,a135,a120,none,none,none,a90,a180,none,-0.02354956,-0.0064347,-0.02800151,-0.0229219,-0.0235496,sell
2015-11-23,none,a60,none,none,a135,a45,none,a150,a150,a150,none,a0,a180,none,none,none,a60,a45,a135,a120,none,none,none,a90,a180,none,-0.01543387,-0.0081966,-0.01994687,-0.0154933,-0.0154339,sell
2015-11-24,none,a60,none,none,a135,a45,none,a120,a150,none,a120,none,a150,none,none,none,none,a45,a135,a120,a30,none,none,none,a180,none,-0.00268666,-0.0021867,-0.00382287,-0.0092017,-0.0026867,sell
2015-11-25,none,a60,none,none,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,a180,none, 0.00581244,-0.0022262, 0.01052103, 0.0208326, 0.0105210,buy
2015-11-26,none,a60,none,none,none,none,none,a90,a120,none,a150,a60,a120,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,-0.00370355,-0.0084751, 0.02171032, 0.0192029, 0.0217103,buy
2015-11-27,none,a60,none,a30,none,none,none,a90,none,a90,none,a60,a120,a90,none,none,none,none,a135,none,a30,none,none,none,a180,none,-0.00397018,-0.0094250, 0.00348226, 0.0003199, 0.0034823,sell
2015-11-28,none,a60,none,a30,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01703367,-0.0178881,-0.01864740,-0.0171283,-0.0190969,sell
2015-11-29,none,none,none,a30,a120,none,none,a60,none,a60,a180,a90,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.00329869,-0.0034895, 0.00329869,-0.0058666, 0.0048530,sell
2015-11-30,none,none,none,a30,a120,none,none,none,a60,a60,a150,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.01179269, 0.0151430, 0.00868754,-0.0165035, 0.0086875,buy
2015-12-01,none,none,none,a30,a120,none,none,none,a60,none,a150,a120,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.01628647, 0.0179563,-0.00483191,-0.0117180,-0.0065578,sell
2015-12-02,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a30,none,none,a150, 0.01816853, 0.0520831, 0.01483611, 0.0209580, 0.0187823,buy
2015-12-03,a90,none,none,none,a120,none,none,a0,none,none,a120,a150,none,none,none,a60,none,a30,none,none,none,none,a30,none,none,a150, 0.04107547, 0.0390168, 0.04079963, 0.0464158, 0.0410755,buy
2015-12-04,a90,none,none,none,none,none,none,a0,none,a0,none,a150,none,a180,none,a60,none,a30,none,none,none,none,a30,none,none,a150, 0.02110802, 0.0227166, 0.03295468, 0.0318791, 0.0211080,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,a0,a90,none,none,a180,none,a60,none,a30,none,none,none,none,a30,none,none,a150, 0.02110802, 0.0305616, 0.04338441, 0.0318791, 0.0225132,buy
2015-12-06,a90,none,a90,none,none,none,none,none,a0,none,a90,a180,none,none,none,a60,none,a30,a120,none,none,none,none,none,none,a150, 0.01746683, 0.0014375, 0.01044427, 0.0002141, 0.0008116,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,a30,a120,none,none,none,none,none,none,a150, 0.01293486,-0.0030665,-0.00004687, 0.0008827,-0.0030665,buy
2015-12-08,none,none,a90,none,none,none,a90,none,none,none,a60,a150,a0,none,none,a60,none,a30,a120,none,a45,none,none,none,none,a150, 0.02077328, 0.0094467, 0.00855444, 0.0089543, 0.0094467,buy
2015-12-09,none,none,a90,none,none,none,a90,a60,none,a60,none,a150,none,a120,none,a60,none,a30,a120,none,a45,none,none,none,none,none, 0.03939566, 0.0376201, 0.03456717, 0.0376201, 0.0376201,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,a45,none,none,none,none,none, 0.00868392, 0.0069104, 0.00868392, 0.0086839, 0.0086839,buy
