Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,a60,a150,a60,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667, 0.0746359, 0.048388, 0.015999, 0.04572466, 0.064829,buy
2017-12-14,none,none,none,a120,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875, 0.1118342, 0.073364, 0.110615, 0.11061502, 0.111636,buy
2017-12-15,none,a0,none,none,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,-0.0901587,-0.092501,-0.061122,-0.09328222,-0.092919,sell
2017-12-16,none,none,none,a90,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333, 0.0386997, 0.033675, 0.048477, 0.02533023, 0.026717,buy
2017-12-17,none,none,a0,a90,a0,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333, 0.0889805, 0.038917, 0.091942, 0.08307728, 0.022554,buy
2017-12-19,none,none,none,a60,none,none,none,280.8075,267.7525,13.055,346.374583333333, 0.0835580, 0.089301, 0.097006, 0.00929126, 0.063016,buy
2017-12-22,none,none,a60,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,-0.1965523,-0.077168,-0.186205,-0.06948873,-0.201666,sell
2017-12-23,none,none,none,none,a60,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375, 0.0766194,-0.014994,-0.014127, 0.05100275, 0.107165,buy
2017-12-24,none,none,a90,a0,none,none,none,340.6275,272.845,67.7825,340.316666666667,-0.0429068,-0.051046,-0.040371, 0.02202198,-0.059068,sell
2017-12-26,none,none,none,none,a90,none,none,20.98375,274.8825,91.1012499999999,338.975,-0.0520257,-0.028672,-0.032517,-0.03846812,-0.037107,sell
2017-12-27,none,none,a120,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,-0.0726183,-0.014723,-0.016215,-0.00732021, 0.025962,sell
2017-12-28,none,none,none,none,a120,none,none,32.9875,276.920416666667,116.067083333333,338.10625,-0.0698495,-0.050095,-0.053940,-0.05989148,-0.058530,sell
2017-12-29,none,none,a150,a60,none,none,none,47.20125,277.94,129.26125,337.819583333333,-0.0669833, 0.042456, 0.039854, 0.05679034, 0.046627,buy
2017-12-30,none,none,none,none,a150,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,-0.0828510,-0.049652,-0.022301,-0.05028997,-0.064296,sell
2017-12-31,none,none,a180,a90,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333, 0.0515324, 0.025550, 0.038089, 0.02679090, 0.036285,buy
2018-01-01,none,none,none,none,a180,a60,none,92.12625,280.995833333333,171.130416666667,337.425416666667, 0.0693836, 0.063570, 0.060588, 0.07216164,-0.030221,buy
2018-01-02,none,none,a150,a120,a180,a60,a60,107.417083333333,282.015,185.402083333333,337.422083333333, 0.0653528, 0.056260, 0.032556, 0.03427683, 0.050398,buy
2018-01-03,none,none,none,none,none,a60,a60,122.579166666667,283.034166666667,199.545,337.469583333333, 0.0219687, 0.018801,-0.017874,-0.01498874, 0.049835,buy
2018-01-04,none,none,a120,a150,a150,none,a60,137.459166666667,284.0525,213.406666666667,337.565416666667,-0.0168239,-0.015397,-0.044031,-0.02295472, 0.051986,sell
2018-01-06,none,none,none,a180,a120,none,none,165.987916666667,286.09,239.897916666667,337.875416666667, 0.0921035, 0.181092, 0.179495, 0.15774306, 0.178840,buy
2018-01-07,none,none,a90,none,none,none,none,179.569166666667,287.11,252.459166666667,338.078333333333, 0.1542135, 0.118849, 0.157571, 0.11459004, 0.118513,buy
2018-01-08,none,none,none,a150,a90,none,none,192.722083333333,288.128333333333,264.59375,338.314166666667,-0.1502805,-0.153663,-0.131789,-0.12838634,-0.132996,sell
2018-01-09,none,none,a60,none,a90,none,none,205.495,289.1475,276.3475,338.575833333333,-0.0223084, 0.088136, 0.053361, 0.02943184, 0.027019,sell
2018-01-10,none,none,none,a120,none,none,none,217.957083333333,290.167083333333,287.79,338.859583333333, 0.0842593, 0.066232, 0.085080, 0.08407627, 0.089496,buy
2018-01-11,none,none,none,none,a60,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,-0.0092070,-0.087354,-0.087354,-0.06773946, 0.025932,sell
2018-01-13,none,none,none,a90,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667, 0.0439294, 0.051402, 0.057922, 0.02581568, 0.017575,buy
2018-01-15,none,none,a0,a60,none,none,a45,277.775833333333,295.2625,342.513333333333,340.580416666667,-0.0351534,-0.010671,-0.008731,-0.04106972,-0.011506,sell
2018-01-16,none,none,none,none,none,a45,a45,289.602916666667,296.28,353.322916666667,340.975,-0.1264288,-0.013548,-0.108683,-0.13408468,-0.116171,sell
2018-01-17,none,none,none,none,a0,a45,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,-0.0352968,-0.047711,-0.042669,-0.05809206,-0.046222,sell
2018-01-18,none,none,none,none,none,a45,none,313.423333333333,298.3175,15.1058333333333,341.8025, 0.0127611, 0.006726, 0.005403,-0.04942821, 0.006760,sell
2018-01-19,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667, 0.0649724, 0.063614, 0.057978, 0.06011859, 0.096742,buy
2018-01-20,a60,none,a60,a0,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667, 0.0667383, 0.067474, 0.070255, 0.07550345, 0.079891,buy
2018-01-21,none,none,a60,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,-0.1499290,-0.100580,-0.142059,-0.08716922,-0.156798,sell
2018-01-22,none,none,none,none,a60,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,-0.0103186,-0.030064,-0.030404,-0.02278470, 0.096476,sell
2018-01-23,none,none,a90,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375, 0.0428957,-0.000377,-0.008377, 0.00191816,-0.019546,sell
2018-01-25,none,none,none,a60,a90,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,-0.0207628,-0.002288,-0.010309, 0.00251723,-0.032370,sell
2018-01-26,none,none,a120,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,-0.0434992,-0.038831,-0.048696,-0.03799975,-0.059339,sell
2018-01-27,none,none,none,a90,a120,none,a30,70.7158333333333,307.47375,123.242083333333,346.113333333333, 0.0223972,-0.012640,-0.010082, 0.02350668, 0.007379,buy
2018-01-28,none,none,a150,none,none,none,a30,85.39375,308.489583333333,136.904166666667,346.648333333333, 0.0072994,-0.011559,-0.016645,-0.04351194,-0.005718,sell
2018-01-29,a45,none,none,a120,a150,none,none,100.316666666667,309.505,150.811666666667,347.195833333333, 0.0291524, 0.061062, 0.009969, 0.00839532, 0.012722,buy
2018-01-30,a45,none,a180,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,-0.0012043, 0.115738,-0.011198, 0.12823223, 0.013653,sell
2018-01-31,none,none,none,a150,a180,a30,none,130.3975,311.535416666667,178.862083333333,348.3225,-0.0500681,-0.030890,-0.029096,-0.00861633,-0.024874,sell
2018-02-01,none,none,a150,none,a180,a30,none,145.264583333333,312.55,192.714583333333,348.903333333333,-0.0787026,-0.039113,-0.048062,-0.03469699,-0.036598,sell
2018-02-02,none,none,a150,a180,none,a30,none,159.839166666667,313.564583333333,206.274583333333,349.496666666667,-0.0850173, 0.022334,-0.059629,-0.05814379, 0.021175,sell
2018-02-03,none,none,none,none,a150,none,none,174.030416666667,314.578333333333,219.452083333333,350.101666666667,-0.0702150,-0.035394,-0.054959,-0.04274733,-0.063151,sell
2018-02-04,none,none,a120,a150,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,-0.0777406, 0.001213,-0.094851,-0.03510899, 0.008422,sell
2018-02-05,none,none,none,none,a120,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,-0.0081381,-0.080546,-0.073549,-0.08327149,-0.129043,sell
2018-02-06,none,none,a90,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333, 0.1751815, 0.169501, 0.194761, 0.11536918, 0.088623,buy
2018-02-07,a30,none,a90,a120,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,-0.0144865,-0.032045,-0.031210, 0.05249033,-0.007953,sell
2018-02-08,a30,none,none,none,a90,none,none,238.784166666667,319.645416666667,279.13875,353.31625, 0.0261936, 0.094564, 0.089047, 0.10167879, 0.089632,buy
2018-02-09,a30,none,a60,a90,none,none,none,250.807916666667,320.657916666667,290.15,353.99875, 0.1375512, 0.146148, 0.036652, 0.14208298, 0.146208,buy
2018-02-11,none,none,none,none,a60,none,none,274.498333333333,322.682083333333,311.81625,355.40625,-0.0097543,-0.089910,-0.089910,-0.07388615, 0.036350,sell
2018-02-12,none,none,none,a60,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333, 0.0545504, 0.061763, 0.065722,-0.00938752, 0.053698,buy
2018-02-15,none,none,a0,none,none,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,-0.0066606,-0.010813,-0.021166, 0.02452620,-0.012412,sell
2018-02-16,none,none,none,none,a0,none,none,334.537083333333,327.737083333334,6.8,359.172916666667, 0.0371644,-0.005344,-0.005858,-0.00377653,-0.005344,sell
2018-02-17,none,none,none,a0,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875, 0.0394194, 0.017023,-0.003603, 0.01389085, 0.017023,buy
2018-02-18,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336, 0.0522453, 0.010342,-0.002946, 0.00193687, 0.010582,sell
2018-02-19,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334, 0.0485637, 0.041158, 0.022936, 0.03150066, 0.041398,buy
2018-02-20,none,none,none,none,none,none,a0,25.7483333333333,331.772916666667,53.9754166666667,2.44,-0.0709526,-0.086099,-0.089106,-0.08763183,-0.092146,sell
2018-02-21,none,none,a60,a60,a60,none,a0,39.1245833333333,332.780833333334,66.34375,3.28999999999999, 0.0588145, 0.060455, 0.030275, 0.06067306, 0.056602,buy
2018-02-22,none,none,none,none,none,none,a0,52.7458333333333,333.789166666667,78.9566666666667,4.15,-0.0749113,-0.088347,-0.085761,-0.08909573,-0.094898,sell
2018-02-23,none,none,a90,a90,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334, 0.0424425, 0.037789, 0.022464, 0.02561764, 0.024885,buy
2018-02-24,none,none,none,a90,a90,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,-0.0115461,-0.056663,-0.058929,-0.05465986,-0.060534,sell
2018-02-25,a0,none,none,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375, 0.0138147,-0.008138,-0.011555,-0.00724814,-0.029478,sell
2018-02-26,a0,none,a120,a120,a120,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333, 0.0110505,-0.009277, 0.017340, 0.01157759,-0.009264,buy
2018-02-28,none,none,a150,a150,a150,none,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,-0.0208366,-0.014847, 0.006505,-0.01781213, 0.027258,sell
2018-03-02,none,none,a180,a180,a180,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,-0.0026028, 0.000151, 0.005494, 0.02958638, 0.004803,sell
2018-03-03,none,a0,none,none,a180,a0,none,181.824166666667,342.830833333333,198.993333333333,12.05375, 0.0353728, 0.028847, 0.056854, 0.01481219, 0.023394,buy
2018-03-04,none,a0,none,a150,none,a0,none,195.58125,343.8325,211.74875,12.8845833333333, 0.0199584, 0.035121,-0.009347, 0.03407302, 0.045737,buy
2018-03-05,none,a0,a150,none,a150,a0,none,208.951666666667,344.834166666667,224.1175,13.685,-0.0152091,-0.004153,-0.014597,-0.01435784, 0.012498,sell
2018-03-06,none,a0,none,a120,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,-0.0089947,-0.020539, 0.020372,-0.01034190,-0.008054,buy
2018-03-07,none,none,none,none,a120,none,none,234.546666666667,346.836666666667,247.71,15.16625,-0.0079981,-0.073783,-0.071318,-0.07820409,-0.085093,sell
2018-03-08,none,none,a120,none,a120,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333, 0.0869344, 0.065713, 0.064663,-0.07003752, 0.056580,sell
2018-03-09,none,none,none,a90,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667, 0.0626934, 0.015798, 0.019866,-0.01804717,-0.053252,sell
2018-03-10,none,none,none,none,a90,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,-0.0280912,-0.033303,-0.052567,-0.05115390,-0.032597,sell
2018-03-11,none,none,a90,a60,none,none,none,282.62,350.835,291.785,17.4258333333333, 0.1014903, 0.071854, 0.175564, 0.01782975, 0.069269,buy
2018-03-13,none,none,a60,none,a60,none,none,306.349583333333,352.83125,313.518333333333,18.06, 0.0275052,-0.013595,-0.008856,-0.00931771, 0.047801,sell
2018-03-15,a30,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333, 0.0201542, 0.004020,-0.002330, 0.02095444, 0.044746,buy
2018-03-16,a30,none,none,a0,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333, 0.0192158,-0.000898,-0.007248, 0.02462466, 0.046036,sell
2018-03-17,a30,none,none,none,none,none,a30,280.9875,356.818333333333,209.169166666667,18.0216666666667, 0.0195682, 0.067926, 0.020491,-0.00825228, 0.003014,sell
2018-03-18,a30,a0,a0,none,a0,none,a30,9.045,357.81375,11.23125,17.70375, 0.0431538, 0.057597, 0.054667,-0.02825213,-0.027974,buy
2018-03-19,none,a0,a0,none,none,none,a30,22.3579166666667,358.80875,23.5491666666667,17.25375,-0.0461072,-0.052055,-0.056196,-0.05031020,-0.050137,sell
2018-03-20,none,a0,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,-0.0617342,-0.086347,-0.088735,-0.10269170,-0.097047,sell
2018-03-21,none,a0,none,a60,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333, 0.0566395, 0.041917, 0.071771, 0.06459751, 0.063654,buy
2018-03-23,none,none,a60,a90,a60,none,none,77.4720833333333,2.78208333333333,74.69,14.10625, 0.0623345,-0.020602,-0.022389, 0.03405835,-0.023639,buy
2018-03-25,none,none,a90,a120,none,none,none,105.67625,4.765,100.91125,11.7495833333333, 0.0427830,-0.010441,-0.026419,-0.01965435, 0.044495,sell
2018-03-26,none,none,none,none,a90,none,none,119.85625,5.755,114.10125,10.3945833333333,-0.0262553,-0.030885,-0.030646, 0.01078952,-0.023017,sell
2018-03-27,a30,none,a120,a150,none,none,none,134.05125,6.745,127.30625,8.9325, 0.0438913, 0.063032, 0.015386, 0.05401452, 0.059710,buy
2018-03-28,a30,none,none,none,a120,none,none,148.22625,7.73458333333333,140.491666666667,7.375,-0.0171212, 0.068303, 0.056620, 0.03004493, 0.032796,buy
2018-03-29,a30,none,a150,a180,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,-0.0538082,-0.012915,-0.012287,-0.01013317,-0.008942,sell
2018-03-30,a30,none,none,none,a150,none,a45,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667, 0.0270670, 0.045178, 0.052784, 0.03558706, 0.060683,buy
2018-03-31,none,none,a180,a150,none,none,a45,190.099583333333,10.69875,179.400833333333,2.2725,-0.0503792,-0.013068, 0.002440,-0.02330036,-0.012797,sell
2018-04-02,none,none,a150,none,a180,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333, 0.0796253, 0.082119, 0.082232, 0.08564299, 0.078419,buy
2018-04-03,none,none,none,a120,none,a30,none,229.775416666667,13.6575,216.117916666667,356.855833333333,-0.0244008, 0.023813,-0.022788, 0.02423553, 0.028363,sell
2018-04-04,none,none,none,none,a150,a30,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,-0.0295227,-0.013332,-0.014097,-0.01284846,-0.010347,sell
2018-04-05,none,none,a120,a90,none,a30,none,254.675833333333,15.6275,239.048333333333,353.289583333333,-0.0232970,-0.010548,-0.014231,-0.00154726,-0.011064,sell
2018-04-06,none,a30,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333, 0.0396266, 0.025309, 0.026827, 0.05080701, 0.074964,buy
2018-04-07,none,a30,a90,a60,a120,none,none,278.652083333333,17.595,261.057083333333,349.892916666667, 0.0107676, 0.004956, 0.024103, 0.03071542, 0.010768,buy
2018-04-08,none,none,none,a60,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333, 0.0176851, 0.037538, 0.020883, 0.01204172, 0.018737,buy
2018-04-09,none,none,a60,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333, 0.0071884,-0.015618, 0.012813, 0.01982630, 0.019661,buy
2018-04-10,none,none,none,none,a90,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,-0.0156265, 0.041209,-0.028316, 0.04257057,-0.006718,sell
2018-04-11,none,none,none,none,none,none,a60,326.34875,21.525,304.82375,343.93125,-0.0304799,-0.002978,-0.010259,-0.01296898, 0.052827,sell
2018-04-12,none,none,none,a0,a60,none,a60,338.719166666667,22.5066666666667,316.2125,342.647916666667, 0.0706531, 0.078933, 0.035473, 0.07921247, 0.104908,buy
2018-04-13,none,none,none,a0,a60,none,a60,351.405833333333,23.4870833333333,327.91875,341.454166666667, 0.0652135, 0.070670, 0.026220, 0.07094989, 0.099695,buy
2018-04-14,none,none,a0,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,-0.0618371,-0.050363,-0.029301,-0.01240826,-0.009221,sell
2018-04-15,none,a45,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333, 0.0044804,-0.016653, 0.009619, 0.01072234, 0.029589,buy
2018-04-16,none,a45,none,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333, 0.0284906,-0.012463, 0.004527, 0.00318873, 0.029814,buy
2018-04-17,none,a45,none,a60,a0,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,-0.0578838,-0.084525,-0.053338,-0.05020419,-0.062845,sell
2018-04-18,none,none,a60,none,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,-0.0659058, 0.007463, 0.009548, 0.01207448,-0.058927,buy
2018-04-19,none,none,none,a90,none,a45,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667, 0.0428816, 0.029232, 0.001165, 0.03407576, 0.013807,buy
2018-04-20,none,none,a90,none,none,a45,none,88.2491666666667,30.3366666666667,57.9125,335.52375, 0.0257830, 0.022931, 0.018331, 0.01036543, 0.018927,buy
2018-04-21,none,none,a90,a120,none,a45,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667, 0.0062201, 0.003368,-0.008740,-0.00537980,-0.005290,sell
2018-04-22,none,none,none,none,a60,none,none,116.674166666667,32.2891666666667,84.385,334.54125, 0.0448480, 0.062685, 0.055924, 0.03864066, 0.061544,buy
2018-04-23,none,none,a120,a150,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,334.15375,-0.0795527, 0.024841,-0.045490,-0.00512790, 0.027423,buy
2018-04-24,none,none,none,none,a90,none,none,144.694583333333,34.23875,110.455833333333,333.832916666667, 0.0376004, 0.020376, 0.019019, 0.03449142, 0.012979,buy
2018-04-25,none,none,a150,a180,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,-0.0318900,-0.011214, 0.048731, 0.04883756,-0.018915,sell
2018-04-26,none,none,none,a180,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333, 0.0468975, 0.080186, 0.062482, 0.06077439, 0.064453,buy
2018-04-27,none,none,a180,none,a120,none,none,185.782916666667,37.1579166666667,148.625,333.235,-0.0550836,-0.088408,-0.063731,-0.07247282,-0.079057,sell
