Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-11,0,3,2,2,0,3,1,4,0,0,2,2,1,1,3,4,3,2,4,3, 0.002790418,-0.000514466,-0.0005965,-0.000554432,-0.0006658610,sell
2017-08-12,0,1,4,1,0,3,3,3,0,0,3,1,2,3,3,4,4,2,3,2,-0.002391518, 0.000060790, 0.0003357, 0.000093329, 0.0000915236,sell
2017-08-13,1,2,3,2,1,3,2,2,1,1,3,2,1,3,3,5,5,3,3,2, 0.001407965, 0.001285467,-0.0003452,-0.000337635, 0.0005846314,buy
2017-08-14,0,0,3,2,2,4,2,1,0,0,5,0,2,4,2,4,4,4,1,2, 0.001321755, 0.000159930, 0.0012439, 0.001965957, 0.0009638415,buy
2017-08-15,0,1,2,3,2,5,2,2,1,2,2,2,1,6,2,4,4,4,2,3,-0.003390284,-0.003372771,-0.0022001,-0.002195902, 0.0004667325,sell
2017-08-16,0,1,3,3,2,4,3,2,2,2,2,1,2,4,3,3,6,5,3,3,-0.002686582,-0.002786278,-0.0027828,-0.003101882,-0.0019831711,sell
2017-08-17,0,3,4,1,1,3,3,2,1,3,3,0,1,4,4,2,4,5,4,2,-0.002571793,-0.001715535,-0.0003028, 0.000552001,-0.0003028068,sell
2017-08-18,1,2,3,1,1,3,3,2,2,2,1,1,2,5,3,2,4,4,3,3,-0.004099774,-0.003653711,-0.0034384,-0.000523512,-0.0034383895,sell
2017-08-19,1,1,2,3,1,3,2,2,1,1,1,0,3,4,2,2,2,6,3,2,-0.002213451,-0.001020663,-0.0011455,-0.000842430,-0.0011455080,sell
2017-08-20,1,2,3,2,1,4,1,1,2,1,2,1,1,6,2,3,2,5,3,1,-0.009961203,-0.006149767,-0.0085935,-0.009961203,-0.0079969586,sell
2017-08-21,1,1,4,3,1,3,0,2,3,2,2,0,2,7,2,1,5,4,3,2, 0.002415171, 0.002629621, 0.0032057, 0.002985436, 0.0033571166,buy
2017-08-22,0,2,4,4,2,2,1,0,4,2,1,0,1,4,0,2,5,5,4,3, 0.002727320, 0.002338521, 0.0025616, 0.002338521, 0.0023385213,buy
2017-08-23,0,1,3,3,3,1,1,2,2,2,2,0,2,4,1,2,3,4,5,3, 0.000513157,-0.001989293,-0.0016535,-0.001579164,-0.0019679384,sell
2017-08-24,0,2,2,3,2,2,0,0,3,2,2,2,1,4,2,2,4,4,3,2,-0.006648528,-0.004357548,-0.0089807,-0.003943394,-0.0034158419,sell
2017-08-25,1,1,2,4,3,1,1,0,2,1,3,2,2,4,2,4,4,5,3,1, 0.000372067, 0.000472513, 0.0008473, 0.000601128, 0.0008549599,buy
2017-08-26,0,0,1,4,1,0,1,1,3,1,2,2,2,3,2,2,4,3,2,2, 0.003764951,-0.000002612,-0.0018995, 0.000919366, 0.0006211967,buy
2017-08-27,0,1,3,3,1,0,0,3,3,0,2,2,1,4,1,2,5,3,2,2,-0.002488641,-0.002901884,-0.0047220,-0.006208116,-0.0065992720,sell
2017-08-28,0,2,4,3,1,1,0,3,3,2,2,0,2,5,1,1,6,4,4,2, 0.004398102, 0.005415979, 0.0054015, 0.004398102, 0.0055597829,buy
2017-08-29,0,3,3,4,1,1,0,2,3,2,1,0,1,5,1,2,4,2,5,2, 0.002704389, 0.003555855, 0.0035451, 0.003680354, 0.0039297759,buy
2017-08-30,2,1,4,4,1,0,0,2,1,2,1,0,1,4,2,2,2,3,4,2,-0.000904409,-0.000904409,-0.0009044,-0.000904409,-0.0009044087,sell
2017-08-31,1,1,4,2,2,1,0,0,1,1,0,3,0,4,2,2,1,2,3,2,-0.004109621,-0.004284990,-0.0023027,-0.003363963, 0.0000872768,sell
2017-09-01,2,2,2,4,1,1,1,1,1,2,1,2,1,5,2,4,2,3,4,1, 0.002652161,-0.002364535, 0.0004407, 0.000281121, 0.0002811213,buy
2017-09-02,2,2,2,4,2,2,1,1,2,3,0,1,2,5,3,5,3,3,5,0, 0.003372041, 0.002238850, 0.0032424, 0.003307567, 0.0039801688,buy
2017-09-03,1,3,2,4,0,2,2,2,2,3,0,2,1,5,2,3,3,4,6,1,-0.002824844,-0.002628867,-0.0022804,-0.002280402,-0.0021542969,sell
2017-09-04,1,1,3,3,0,1,3,2,0,3,2,2,0,4,2,3,3,2,6,1,-0.001715325,-0.001707395,-0.0014157,-0.001802614,-0.0014715153,sell
2017-09-05,2,1,3,4,0,2,2,0,2,3,1,2,0,3,2,3,5,1,7,1, 0.000526022, 0.000720244, 0.0002498, 0.002081601, 0.0003564996,buy
2017-09-06,2,1,3,4,2,4,1,0,1,2,1,1,1,5,1,3,6,1,5,2, 0.000960940, 0.000453289, 0.0010490, 0.002212862, 0.0017301660,buy
2017-09-07,1,1,3,4,1,4,1,1,0,1,0,2,1,3,3,2,5,2,4,1, 0.003570644, 0.003207776, 0.0036148, 0.004792665, 0.0037902103,buy
2017-09-08,1,1,5,4,1,2,2,1,0,1,0,0,1,2,3,3,5,2,3,1, 0.004453649, 0.004318674, 0.0041972, 0.004363612, 0.0044536492,buy
2017-09-09,2,2,6,5,0,2,2,0,1,3,0,0,2,3,3,4,6,4,3,2, 0.001566541, 0.002333363, 0.0034102, 0.002066494, 0.0020587923,buy
2017-09-10,1,2,5,3,1,2,0,0,0,3,1,0,2,2,3,2,5,5,1,2,-0.003082619,-0.003510731,-0.0015601,-0.002494925,-0.0015648651,sell
2017-09-11,1,1,4,3,1,3,0,1,0,2,1,1,3,5,3,1,6,3,2,1,-0.000900410,-0.001262993,-0.0005799,-0.000900410,-0.0005798637,sell
2017-09-12,1,0,3,4,3,2,0,1,1,2,1,1,3,5,2,1,8,2,3,1,-0.003198806,-0.003473203,-0.0038635,-0.003412792,-0.0038876501,sell
2017-09-13,1,1,3,2,2,1,1,1,1,4,3,1,1,5,2,1,5,3,4,2,-0.002517739,-0.003489809,-0.0030505,-0.003371759,-0.0039134757,sell
2017-09-14,1,2,2,2,2,0,1,1,2,4,3,1,1,6,3,1,4,3,3,2, 0.001268166,-0.000905207, 0.0018051, 0.002020274,-0.0010859124,buy
2017-09-15,1,2,3,2,3,1,1,2,3,2,1,0,3,6,3,2,3,6,3,1, 0.001910278, 0.003185766, 0.0035584, 0.002957685, 0.0034169488,buy
2017-09-16,1,3,2,2,3,2,0,2,2,0,1,1,2,5,2,3,0,6,5,0,-0.001453817,-0.001960775,-0.0016846, 0.000102444,-0.0011077911,sell
2017-09-17,2,3,3,1,1,3,1,1,2,0,2,1,1,6,1,2,2,4,5,1,-0.004435713,-0.005058780,-0.0049285,-0.005163731,-0.0044996034,sell
2017-09-18,3,3,2,4,0,1,3,1,3,1,2,0,1,7,2,3,2,4,5,1, 0.001338730, 0.000308937, 0.0011565, 0.000433755, 0.0000774759,buy
2017-09-19,2,3,2,4,1,2,3,2,3,0,1,0,1,6,2,3,2,4,7,0, 0.000900497, 0.000396547, 0.0013173, 0.000192990, 0.0001398161,buy
2017-09-20,1,2,2,3,0,2,2,4,2,0,0,1,1,4,2,2,3,3,5,1, 0.000771535,-0.001754148,-0.0018992,-0.001754148,-0.0022872054,sell
2017-09-21,1,1,2,3,1,2,2,2,3,1,1,1,1,4,2,4,3,3,4,1,-0.002870936,-0.004676004,-0.0046982,-0.004630645,-0.0055003815,sell
2017-09-22,1,1,1,4,0,1,3,1,3,4,2,1,1,4,2,3,4,3,4,3, 0.002024741, 0.002954312, 0.0032417, 0.004283691, 0.0023542015,buy
2017-09-23,0,2,2,2,0,1,1,1,2,2,3,2,1,3,2,2,5,3,2,2, 0.002123689, 0.003118521, 0.0030480, 0.002401654, 0.0029613142,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,2,2,1,3,2,3,5,4,4,1, 0.002408958, 0.000927829, 0.0027451, 0.002455225, 0.0018145056,buy
2017-09-25,0,3,2,2,2,1,1,1,3,1,0,1,4,4,2,3,4,2,5,1,-0.003781989,-0.003974908,-0.0038217,-0.003775291,-0.0037733340,sell
2017-09-26,1,3,1,3,1,1,2,2,3,2,0,0,4,6,1,3,3,3,5,2,-0.004178800,-0.005019163,-0.0047559,-0.002659371,-0.0038528350,sell
2017-09-27,1,4,2,2,0,1,2,1,2,0,1,1,1,4,1,3,2,3,4,1,-0.001073651,-0.002745171,-0.0024688,-0.002681344,-0.0026082902,sell
2017-09-28,1,3,3,2,0,1,2,1,2,0,1,2,0,4,1,4,3,1,4,1, 0.000768280,-0.001640197,-0.0023225,-0.003458025,-0.0021509254,sell
2017-09-29,2,3,2,4,0,1,2,2,3,1,1,1,2,4,3,5,3,3,5,1,-0.000004359,-0.002545323, 0.0006544,-0.000437451, 0.0002898659,sell
2017-09-30,1,2,2,4,2,1,2,2,4,0,0,1,2,5,3,4,3,2,4,2,-0.002909847,-0.003752069,-0.0033798,-0.003148372,-0.0036835418,sell
2017-10-01,1,2,2,2,1,3,1,3,3,1,1,2,0,4,3,3,4,4,3,1,-0.006947610,-0.001334423,-0.0076656,-0.007708208,-0.0081372958,sell
2017-10-02,1,1,3,1,0,1,1,0,3,1,2,2,0,3,1,2,4,3,3,0,-0.002860023,-0.002755104,-0.0026608,-0.002563336,-0.0026608403,sell
2017-10-03,2,1,2,2,0,1,3,0,3,2,1,3,0,2,2,3,6,3,3,1,-0.001587826, 0.000481050, 0.0007524, 0.003270048, 0.0006772151,buy
2017-10-04,1,0,2,0,1,3,2,1,1,0,1,3,2,3,2,2,4,4,1,1, 0.001298399, 0.002378005, 0.0027932, 0.003840543, 0.0018281660,buy
2017-10-05,1,1,2,0,2,3,0,1,0,0,0,3,4,1,1,3,5,5,2,0, 0.000836202, 0.001829077, 0.0004411, 0.000632451, 0.0004600039,buy
2017-10-06,2,1,3,0,4,4,1,1,1,0,0,2,4,1,3,4,5,5,3,2,-0.001660640,-0.002827832,-0.0022559,-0.000810864,-0.0016606396,sell
2017-10-07,2,1,3,3,2,2,1,0,1,1,1,2,4,1,2,5,6,5,3,1,-0.002557879,-0.001670411,-0.0029227,-0.001670411,-0.0015734635,sell
2017-10-08,1,0,4,1,3,5,0,1,0,0,1,2,4,1,2,4,5,5,4,1,-0.000471594,-0.003400406,-0.0014116,-0.001055950,-0.0005543100,sell
2017-10-09,1,2,0,2,5,3,0,1,1,0,0,0,5,3,2,4,4,2,4,1, 0.000024959, 0.000242590, 0.0000250,-0.000299276,-0.0003649613,buy
2017-10-10,1,2,1,1,3,2,1,1,1,1,2,0,7,2,3,4,3,4,5,2,-0.000181355,-0.000734781,-0.0005769,-0.002963858,-0.0044130126,sell
2017-10-11,1,1,2,0,3,2,0,2,0,0,2,3,5,2,3,4,2,3,5,2, 0.001574610, 0.000058065, 0.0007057,-0.003629813,-0.0034730383,sell
2017-10-12,1,1,1,1,1,3,1,3,0,0,4,3,3,2,5,3,2,4,4,2, 0.000140126,-0.001621930,-0.0017185,-0.001602980,-0.0029167909,sell
2017-10-13,0,1,0,3,3,4,1,3,1,2,4,0,4,2,5,5,1,6,5,2,-0.001058698,-0.000329787,-0.0025770,-0.002108273,-0.0010698559,sell
2017-10-14,0,1,2,2,1,4,1,4,2,1,2,1,2,2,4,2,3,5,5,2, 0.001039249,-0.000118248, 0.0005978, 0.001227813,-0.0017511222,buy
2017-10-15,1,1,2,2,1,2,2,5,0,0,3,0,1,3,3,1,3,4,5,1, 0.000529057,-0.000786772,-0.0011683,-0.000659759,-0.0033063727,sell
2017-10-16,1,2,1,3,1,1,3,4,1,2,1,0,2,4,2,3,2,5,5,1,-0.000864410,-0.001043989,-0.0023390,-0.001043989,-0.0018554337,sell
2017-10-17,3,2,1,2,1,2,2,5,1,1,1,1,2,4,3,2,4,4,5,2,-0.000077678, 0.000309143,-0.0016002, 0.000246301, 0.0011393324,buy
2017-10-18,2,2,0,1,1,2,1,4,0,1,1,2,2,3,1,3,4,4,2,2,-0.000463922, 0.001206217, 0.0000774,-0.000981723,-0.0003057675,sell
2017-10-19,2,1,0,2,1,1,2,5,0,1,2,1,1,4,2,3,3,3,3,1, 0.002862089, 0.003536859, 0.0018893,-0.000248278,-0.0018178828,buy
2017-10-20,2,1,1,2,0,2,2,5,3,2,1,3,0,3,3,4,3,6,3,2, 0.001231048, 0.000677225, 0.0011870, 0.001187025, 0.0019747293,buy
2017-10-21,2,0,1,1,0,3,1,5,4,2,1,2,0,3,3,3,3,4,3,3, 0.002561559, 0.002283427, 0.0028873, 0.002609812, 0.0027188892,buy
2017-10-22,1,1,1,1,1,3,1,5,3,2,1,2,0,3,2,4,3,3,4,3, 0.000250619, 0.001013264, 0.0019133, 0.001072168, 0.0011052593,buy
2017-10-23,1,0,1,2,0,2,1,5,2,1,1,2,1,4,2,4,1,3,3,2,-0.002214458,-0.002808996, 0.0014444,-0.005089861,-0.0041731982,sell
2017-10-24,2,1,2,0,0,1,0,4,2,2,1,4,2,5,2,3,4,4,1,2,-0.002498461,-0.003504405,-0.0027058,-0.002642673,-0.0020706323,sell
2017-10-25,1,2,2,0,0,1,0,3,2,1,3,3,3,3,3,4,4,3,2,2,-0.002730640,-0.005769277,-0.0027331, 0.000872660,-0.0024505793,sell
2017-10-26,2,3,1,0,0,1,0,4,2,2,2,3,3,3,3,5,5,3,2,2,-0.001260335,-0.003372361,-0.0014672, 0.000827906,-0.0014481155,sell
2017-10-27,1,2,2,0,1,1,0,4,2,1,1,2,3,3,3,4,4,3,1,2,-0.005030388,-0.005754980,-0.0050363,-0.000210116,-0.0053099259,sell
2017-10-28,1,2,2,1,1,0,0,5,3,2,1,2,2,4,4,2,5,4,1,2,-0.001694172,-0.001136529,-0.0016942, 0.002497365,-0.0016941718,sell
2017-10-29,1,2,1,1,2,0,0,4,3,1,3,2,1,3,4,1,6,3,2,2,-0.000320606,-0.001186578,-0.0002522, 0.003277215,-0.0009408325,sell
2017-10-30,2,1,2,1,2,1,0,4,4,2,2,2,1,3,4,3,6,4,2,2,-0.000367892,-0.001258040,-0.0006558,-0.001490141,-0.0005364389,sell
2017-10-31,2,1,1,1,1,2,0,5,3,0,2,2,2,3,2,2,5,4,3,3, 0.002259937, 0.002431136, 0.0020006, 0.002543835, 0.0025404111,buy
2017-11-01,0,2,1,1,1,2,2,6,2,1,1,2,1,3,3,3,4,5,3,1, 0.000145105, 0.000062707, 0.0000035, 0.000159992,-0.0012469125,buy
2017-11-02,1,3,2,1,0,1,3,5,3,1,1,0,1,1,3,5,3,5,3,2, 0.000705835, 0.000519644, 0.0007565, 0.001210530,-0.0000025002,buy
2017-11-03,1,3,2,2,0,3,3,4,3,3,2,0,0,2,4,7,3,5,3,2, 0.001248623, 0.001062120, 0.0004193, 0.000646552, 0.0004192776,buy
2017-11-04,0,1,2,3,2,5,2,4,2,2,2,1,0,2,4,6,3,6,3,2, 0.000713455, 0.000201234,-0.0009241, 0.000793081, 0.0003889458,buy
2017-11-05,0,1,2,3,2,5,1,4,3,1,2,1,1,2,3,6,3,4,5,3,-0.002133391, 0.000223072, 0.0013590,-0.001596304,-0.0027873159,sell
2017-11-06,0,2,2,3,3,3,2,2,3,2,3,1,1,4,2,6,4,4,5,2, 0.001044056, 0.001058409, 0.0007801, 0.000867561,-0.0009808868,buy
2017-11-07,0,2,3,2,1,1,2,3,1,1,2,2,1,4,3,4,2,2,4,2, 0.002023265, 0.004335568, 0.0034723, 0.003450295, 0.0015849857,buy
2017-11-08,0,2,2,0,1,2,1,2,1,2,1,3,2,3,2,2,4,3,3,2,-0.000579246,-0.000228352,-0.0002488, 0.001872408,-0.0013243392,sell
2017-11-09,1,2,0,1,2,2,0,2,1,2,1,3,3,4,2,3,3,4,2,2,-0.000262879, 0.000877441, 0.0025048, 0.000512947, 0.0007182656,buy
2017-11-10,1,1,0,2,1,3,0,2,1,2,2,3,2,3,2,3,4,3,2,3, 0.000531131, 0.001770732, 0.0017707, 0.001381197, 0.0024146168,buy
2017-11-11,1,0,2,2,1,2,0,2,1,2,4,4,1,4,3,2,5,3,2,3, 0.000578424, 0.001292498, 0.0013482, 0.001927260, 0.0016404390,buy
2017-11-12,1,1,1,3,0,1,1,3,1,3,4,2,2,4,2,3,5,4,2,3,-0.000148880,-0.000937310,-0.0005980, 0.000171723,-0.0005682804,sell
2017-11-13,1,0,2,1,1,3,0,3,3,2,2,2,3,4,2,3,4,3,4,3,-0.001424641,-0.001453478,-0.0013125,-0.001413050,-0.0013474075,sell
2017-11-14,2,1,1,1,0,3,0,4,1,0,1,3,2,2,2,4,3,4,2,2,-0.000160725, 0.002165544, 0.0016886, 0.001688560, 0.0013139188,buy
2017-11-15,2,0,1,2,1,3,1,4,1,1,2,2,3,1,2,6,4,5,3,2, 0.001199350, 0.005612019, 0.0056120, 0.005801404, 0.0054697791,buy
2017-11-16,2,0,2,2,1,2,1,3,2,2,2,2,2,2,1,6,4,6,3,1, 0.002690718, 0.004787281, 0.0054568, 0.005101293, 0.0054571140,buy
2017-11-17,3,1,2,0,1,1,0,5,2,1,2,2,1,2,3,4,5,4,1,2,-0.002972553,-0.002916761,-0.0026450,-0.000763406,-0.0029731665,sell
2017-11-18,0,2,1,0,2,2,0,6,3,2,3,1,1,0,4,4,7,4,3,1,-0.000671780, 0.000080821,-0.0007096, 0.000032893,-0.0007890686,sell
2017-11-19,0,1,1,1,2,1,0,7,3,2,3,1,2,1,5,4,6,3,3,2,-0.001078524,-0.002084230,-0.0027435,-0.001850483,-0.0006889949,sell
2017-11-20,1,1,1,0,1,1,0,6,3,1,3,2,2,2,3,4,6,3,2,2,-0.003015665,-0.003696640,-0.0032036,-0.002109324,-0.0029738371,sell
2017-11-21,1,1,2,0,2,1,0,4,4,2,4,3,1,4,3,4,4,3,4,3, 0.000331780,-0.000190648, 0.0003318, 0.000331780,-0.0002615991,buy
2017-11-22,1,2,1,0,2,0,0,3,3,2,5,1,2,3,4,4,4,1,3,3, 0.003102343, 0.002385192, 0.0025515, 0.002248633, 0.0033613643,buy
2017-11-23,2,2,1,0,1,0,0,3,4,1,3,2,3,2,5,3,4,2,3,3, 0.005737250, 0.007572952, 0.0045418, 0.006510716, 0.0056638269,buy
2017-11-24,1,1,1,0,1,1,0,3,4,0,2,2,2,2,4,1,3,2,4,2, 0.002403080, 0.002753005, 0.0027340, 0.002439201, 0.0025657353,buy
2017-11-25,1,1,2,0,1,1,1,4,4,1,3,2,3,3,4,2,3,4,6,2,-0.001735236, 0.000857802,-0.0012767, 0.003369953,-0.0016784181,sell
2017-11-26,2,2,2,1,0,1,1,3,5,3,2,2,2,3,3,2,5,4,6,3, 0.002662961, 0.001748831, 0.0039417, 0.002820992, 0.0040650779,buy
2017-11-27,2,2,2,2,1,2,1,3,4,2,1,2,0,2,5,4,4,3,4,2, 0.001975182, 0.002021870, 0.0021758, 0.002283680, 0.0002991481,buy
2017-11-28,1,1,2,3,1,2,1,5,3,1,1,2,1,4,3,3,4,3,5,2, 0.000104275,-0.001726473,-0.0019495,-0.000589385,-0.0009592865,sell
2017-11-29,1,2,1,3,1,2,1,5,2,1,1,1,2,4,2,5,2,4,4,2,-0.001397715,-0.002518730,-0.0014827,-0.002518730,-0.0025187303,sell
2017-11-30,2,2,2,2,2,2,2,3,4,2,1,1,2,2,2,6,4,4,6,3, 0.001472139, 0.001355436, 0.0002976, 0.000031905, 0.0010640477,buy
2017-12-01,1,2,2,3,1,1,2,3,3,1,3,1,1,3,2,6,3,4,4,2, 0.002435659, 0.001200347, 0.0004006,-0.000331960, 0.0011644279,buy
2017-12-02,1,1,1,4,3,2,2,4,3,0,2,2,1,2,4,5,3,6,4,2, 0.002033589,-0.001621771,-0.0016943, 0.002194739,-0.0016962262,sell
2017-12-03,1,0,0,4,4,3,2,2,4,1,2,1,2,4,4,4,4,3,5,2, 0.001060386,-0.001791412, 0.0010604,-0.000096426,-0.0017215881,buy
2017-12-04,1,1,1,3,1,2,2,1,3,1,3,1,1,4,3,4,2,3,4,1,-0.001872621,-0.004055678,-0.0036862,-0.003831783,-0.0034725106,sell
2017-12-05,1,1,3,2,1,1,3,2,3,0,2,2,1,3,3,4,3,3,4,2,-0.000887336,-0.002392400,-0.0018950,-0.001894951,-0.0017228831,sell
2017-12-06,1,2,1,4,0,1,2,2,3,0,2,1,3,3,4,4,3,3,4,1,-0.000023496,-0.001040982, 0.0022806,-0.000975988, 0.0006553354,buy
2017-12-07,1,2,2,3,2,3,1,2,2,0,2,2,4,4,4,6,2,5,4,1,-0.003136106,-0.002977390,-0.0009952,-0.001011191,-0.0009944839,sell
2017-12-08,1,1,3,4,1,1,0,3,2,0,3,3,2,5,4,3,4,4,3,1, 0.002994755,-0.000163604, 0.0007830, 0.001914536,-0.0006399431,buy
2017-12-09,1,1,2,4,0,0,1,2,3,1,4,2,2,4,5,4,2,4,3,1,-0.001398646,-0.001692975,-0.0014759,-0.000632054,-0.0007732659,sell
2017-12-10,1,1,2,2,1,1,1,2,5,2,2,1,3,5,4,3,2,4,4,2,-0.000175565, 0.002478339, 0.0020758, 0.002499091, 0.0017925988,buy
2017-12-11,0,1,1,1,0,2,0,4,3,1,2,1,2,3,4,2,2,2,3,2, 0.001768766, 0.002078302, 0.0015531, 0.001775490, 0.0016940114,buy
2017-12-12,0,0,2,1,1,1,1,5,2,2,2,2,2,2,3,3,5,2,4,2, 0.002123444, 0.002129332, 0.0023222, 0.001005608, 0.0015046821,buy
2017-12-13,1,0,2,1,0,0,1,4,4,3,2,2,1,1,6,2,5,2,3,2, 0.000990611, 0.002452714, 0.0020598, 0.002018336, 0.0024273372,buy
2017-12-14,3,0,2,0,0,0,0,5,3,2,2,2,0,2,4,1,6,3,1,2, 0.001409243, 0.001489855, 0.0009969, 0.001409243, 0.0014215754,buy
2017-12-15,2,1,1,0,1,1,0,6,3,2,1,1,0,3,3,1,5,2,3,2, 0.000111819, 0.000157944, 0.0001118,-0.000049741, 0.0003573944,buy
2017-12-16,1,1,1,1,1,0,0,6,3,1,0,1,1,2,4,2,4,1,3,1,-0.001434841,-0.002147263,-0.0024750,-0.002503648,-0.0012602405,sell
2017-12-17,3,0,3,1,0,0,0,5,4,1,0,2,2,3,4,3,4,1,4,2,-0.000310070, 0.000576316, 0.0001829, 0.000065848, 0.0001832157,buy
2017-12-18,3,0,3,0,0,0,0,3,4,4,1,3,1,4,5,3,3,3,3,1, 0.000342903, 0.000553508, 0.0010763, 0.002111149, 0.0008892744,buy
2017-12-19,2,1,2,0,0,0,0,3,2,3,3,3,1,4,4,3,4,2,3,0, 0.002153560, 0.001814553, 0.0018450, 0.001038005, 0.0020203646,buy
2017-12-20,2,0,2,1,0,0,0,3,3,3,1,4,2,4,3,4,2,3,4,1, 0.001413952, 0.001471513, 0.0029802, 0.001188824, 0.0028347792,buy
2017-12-21,1,0,2,1,0,0,0,3,4,2,0,5,2,3,3,6,1,3,3,1,-0.001218895,-0.000011436, 0.0007546, 0.001120334,-0.0000966961,sell
2017-12-22,2,1,2,1,0,0,0,3,5,4,1,4,3,4,4,5,2,5,4,2, 0.000209238, 0.001221343, 0.0010511, 0.000626000, 0.0025330612,buy
2017-12-23,2,2,2,1,0,0,0,2,4,5,3,3,1,4,5,4,2,5,4,1, 0.000275371, 0.000764154,-0.0009079, 0.000236874, 0.0013975434,buy
2017-12-24,3,0,4,1,0,0,0,2,4,5,1,5,1,4,4,5,4,4,4,1,-0.001204494,-0.000623308, 0.0001474, 0.001162641, 0.0006719189,sell
2017-12-25,2,0,2,3,0,0,0,3,2,3,1,4,3,5,4,4,3,4,2,1, 0.000896036, 0.000936882, 0.0020490, 0.002069693, 0.0019250167,buy
2017-12-26,2,2,1,1,2,2,0,3,2,4,0,3,3,7,5,4,2,5,0,2, 0.003701946, 0.003185162, 0.0013762, 0.003429523, 0.0021212057,buy
2017-12-27,2,2,1,0,0,2,0,4,2,3,0,1,2,4,3,5,2,3,1,1, 0.003828377, 0.003258390, 0.0014654, 0.004979848, 0.0034043484,buy
2017-12-28,2,1,3,0,0,0,1,3,3,4,1,1,1,3,3,6,2,4,1,1, 0.001566884, 0.001461778,-0.0007812, 0.000509853, 0.0013369050,buy
2017-12-29,2,0,2,2,1,0,2,4,2,3,2,1,1,6,3,5,2,4,1,1, 0.001595922, 0.001595922, 0.0003839, 0.001541961, 0.0015419607,buy
2017-12-30,1,1,1,2,2,2,0,4,2,3,1,1,1,4,2,4,2,3,3,3, 0.004415407, 0.003952508, 0.0039525, 0.003583570, 0.0038706192,buy
2017-12-31,1,2,1,0,3,4,0,3,2,4,4,0,1,6,5,5,3,1,4,1,-0.000816694,-0.000923690,-0.0009512,-0.000873570,-0.0007711628,sell
2018-01-01,1,3,2,2,1,0,2,3,1,2,4,1,0,6,3,5,1,2,4,1, 0.001604689, 0.001604689, 0.0013504, 0.001492423, 0.0001077343,buy
2018-01-02,1,2,4,1,0,0,2,2,1,1,4,1,1,4,2,5,3,1,4,1, 0.002288261, 0.002455188, 0.0020137, 0.001863213, 0.0017474565,buy
2018-01-03,1,5,2,1,2,3,0,2,1,1,6,0,1,5,3,6,2,3,5,1, 0.002517122, 0.000120016, 0.0015881, 0.000937255, 0.0020964079,buy
2018-01-04,1,3,2,1,2,3,0,2,1,0,6,0,2,4,3,3,4,2,5,2, 0.005664834, 0.000763474, 0.0030643, 0.002902098, 0.0065146861,buy
2018-01-05,2,1,3,3,1,0,1,1,1,0,7,2,0,4,3,3,5,2,4,1, 0.003243418, 0.003243418, 0.0007274, 0.002141223, 0.0034332149,buy
2018-01-06,3,1,3,1,1,1,1,0,1,0,9,1,0,5,3,3,4,2,4,1, 0.001396119, 0.001017664,-0.0007139, 0.000802250, 0.0008987325,buy
2018-01-07,3,2,1,0,0,1,0,0,3,2,5,0,1,5,4,0,4,2,2,1,-0.000007584,-0.002249581, 0.0004910, 0.000085265,-0.0012487061,sell
2018-01-08,3,2,1,0,1,1,0,2,3,2,5,2,2,5,4,5,5,2,1,2,-0.003011532,-0.002986851,-0.0030115,-0.003068269,-0.0024604986,sell
2018-01-09,3,0,1,1,1,0,1,2,1,2,6,2,2,4,3,5,4,3,2,1,-0.004686255,-0.004404169,-0.0031592,-0.004404169,-0.0042909461,sell
2018-01-10,4,0,2,0,0,0,0,0,3,3,6,3,2,4,2,4,4,5,3,1,-0.002877051,-0.002010264,-0.0014293,-0.001640186,-0.0026566964,sell
2018-01-11,6,0,1,0,0,2,0,0,3,3,7,1,2,5,3,4,5,3,4,1, 0.001102198, 0.000178086, 0.0016922, 0.000843689,-0.0040159534,buy
2018-01-12,4,1,0,1,1,2,0,1,5,4,5,1,2,4,2,5,5,3,6,2, 0.001646917, 0.001489355, 0.0015959, 0.001981312,-0.0026812087,buy
2018-01-13,3,0,0,1,0,1,0,3,6,1,4,1,3,4,4,5,3,2,4,1, 0.001219347, 0.003787105, 0.0027270, 0.002727008, 0.0004158870,buy
2018-01-14,3,0,1,0,0,1,0,4,5,0,3,2,2,4,4,4,2,2,4,1,-0.003154300,-0.002728613,-0.0008446,-0.003486654,-0.0037046600,sell
2018-01-15,3,1,0,0,0,1,0,0,6,2,4,2,2,5,5,4,1,2,4,0, 0.000621636, 0.005002769, 0.0049894, 0.005032543,-0.0003020006,buy
2018-01-16,3,1,0,0,0,1,0,0,5,2,5,1,3,3,5,5,1,1,5,1, 0.000033595, 0.005450247, 0.0054502, 0.005256496, 0.0034095141,buy
2018-01-17,1,1,0,0,0,1,0,2,5,1,3,4,3,5,4,4,0,2,5,1,-0.002397672,-0.001320098,-0.0001161,-0.001937478,-0.0019548514,sell
2018-01-18,0,1,0,0,0,1,0,3,4,1,2,4,2,4,3,4,1,2,4,0,-0.002463810,-0.000946479, 0.0020908,-0.002802748,-0.0020334685,sell
