Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MOJU,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667,-0.01293420,-0.0141506,-0.0150489,-0.0129938,-0.0151957,sell
2018-05-26,none,none,none,none,none,a135,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a180,none,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,-0.01210679,-0.0120431,-0.0136164,-0.0120523,-0.0138567,sell
2018-05-27,none,none,none,none,none,a135,none,none,a0,a120,a60,a150,none,none,none,none,none,none,none,a180,none,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,-0.01362695,-0.0139315,-0.0141090,-0.0137979,-0.0143018,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,-0.00261767,-0.0040617,-0.0049371,-0.0004792,-0.0086214,sell
2018-05-29,none,none,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,-0.00910515,-0.0104118,-0.0046272,-0.0063481,-0.0102739,sell
2018-05-30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333,-0.00772621,-0.0091629,-0.0044816,-0.0063739,-0.0093312,sell
2018-05-31,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667,-0.00596623,-0.0059080,-0.0047272,-0.0003629,-0.0063624,sell
2018-06-01,none,none,none,none,none,none,none,none,a60,a60,a0,a150,none,none,none,none,none,a120,a120,none,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667, 0.00274494, 0.0074520,-0.0035740, 0.0052776, 0.0034664,buy
2018-06-02,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333,-0.00651732, 0.0008594,-0.0147391,-0.0018676,-0.0024725,sell
2018-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333,-0.01263272,-0.0049828,-0.0077851,-0.0068494,-0.0057125,sell
2018-06-04,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333, 0.01221603, 0.0105220, 0.0122160, 0.0121802, 0.0144070,buy
2018-06-05,none,a30,none,a150,none,none,a0,a45,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525, 0.00670067,-0.0017269,-0.0042337, 0.0031651, 0.0047718,buy
2018-06-06,none,a30,none,a150,a90,none,a0,a45,a120,a0,a60,a90,none,a150,a90,none,a45,none,none,none,none,none,342.4175,75.72,266.2075,231.1325,266.6975, 0.00651164, 0.0027838, 0.0013249, 0.0072372, 0.0065804,buy
2018-06-07,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333, 0.00048332, 0.0077077, 0.0044166, 0.0046275,-0.0008096,buy
2018-06-08,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333,-0.00516988,-0.0027082,-0.0052569,-0.0048521,-0.0047797,sell
2018-06-09,none,a30,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667,-0.00028290, 0.0113195, 0.0040259, 0.0116396, 0.0046540,buy
2018-06-10,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333, 0.00375665, 0.0186077, 0.0057812, 0.0087325, 0.0076782,buy
2018-06-11,none,a30,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667,-0.00172485,-0.0041541,-0.0005829,-0.0008684, 0.0003512,sell
2018-06-12,none,a30,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667, 0.00725865, 0.0115558, 0.0018369,-0.0026968, 0.0097083,buy
2018-06-13,none,none,none,a135,none,none,none,a60,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,-0.00012000,-0.0096974,-0.0089508,-0.0179731,-0.0057452,sell
2018-06-14,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,a90,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667, 0.00698442, 0.0037219, 0.0088699, 0.0103378, 0.0049221,buy
2018-06-15,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a90,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333,-0.00182252,-0.0027088,-0.0015006, 0.0000594,-0.0027867,sell
2018-06-16,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,none,a90,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667,-0.00187581,-0.0055388,-0.0016395,-0.0000269,-0.0028466,sell
2018-06-17,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275, 0.00042425,-0.0040590,-0.0008703,-0.0016082,-0.0016484,sell
2018-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,a150,none,none,151.66375,87.19,50.2270833333333,26.34625,64.47375,-0.00141624,-0.0009459,-0.0011664,-0.0032148,-0.0026993,sell
2018-06-19,none,none,none,a120,none,none,none,none,a60,a180,none,none,none,a135,none,none,none,none,none,a150,none,none,165.722083333333,88.1466666666667,62.37375,39.2445833333333,77.5754166666667, 0.00445049, 0.0010728, 0.0101678, 0.0050462, 0.0059803,buy
2018-06-20,none,none,none,a120,a120,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,none,a150,none,none,179.429166666667,89.1,74.2054166666667,51.7933333333333,90.3291666666667,-0.00231858,-0.0014372, 0.0050538, 0.0031359, 0.0011094,buy
2018-06-21,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,a135,none,none,none,none,none,none,none,none,192.80125,90.0545833333333,85.7391666666667,64.0079166666667,102.746666666667,-0.00073821,-0.0061311, 0.0011948, 0.0002951,-0.0024572,buy
2018-06-22,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,205.86875,91.01,97.0058333333333,75.9208333333334,114.85875, 0.00454127, 0.0023944,-0.0049559,-0.0003007,-0.0091120,buy
2018-06-23,none,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,218.664166666667,91.96125,108.03875,87.5620833333333,126.702916666667,-0.00241330,-0.0012127,-0.0066285,-0.0022686,-0.0105824,sell
2018-06-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,231.226666666667,92.9175,118.877916666667,98.9729166666667,138.309166666667,-0.00284954,-0.0056782,-0.0030582,-0.0029646,-0.0062877,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,243.585833333333,93.87,129.5525,110.1825,149.715833333333,-0.00446054,-0.0097109,-0.0025158,-0.0029778,-0.0085612,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,255.7725,94.8229166666667,140.089583333333,121.220833333333,160.949583333333,-0.00713853,-0.0047276,-0.0040441,-0.0017612,-0.0049885,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,267.815416666667,95.7783333333333,150.524583333333,132.117083333333,172.037083333333,-0.00746709,-0.0083686,-0.0056080,-0.0092444,-0.0074869,sell
2018-06-28,none,none,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,a180,none,none,a150,none,none,none,279.7425,96.73,160.880416666667,142.9,183.0125,-0.00352862,-0.0056085,-0.0037381,-0.0048964,-0.0064218,sell
2018-06-29,none,none,none,none,a135,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,291.58625,97.6829166666667,171.194583333333,153.60125,193.903333333333, 0.00351825,-0.0015729, 0.0145998,-0.0049802,-0.0019726,buy
2018-06-30,none,none,none,none,a135,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,303.38375,98.6379166666667,181.500833333333,164.25875,204.745833333333, 0.00237763, 0.0133634, 0.0166565, 0.0085176, 0.0121067,buy
2018-07-01,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,a135,none,none,315.177916666667,99.59,191.841666666667,174.913333333333,215.587916666667, 0.00648001, 0.0148244, 0.0124614, 0.0019439,-0.0011023,buy
2018-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,327.02125,100.5425,202.275,185.620416666667,226.47875,-0.00740644,-0.0077434,-0.0059116,-0.0064759,-0.0067535,sell
2018-07-03,none,none,none,none,none,a150,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,212.85875,196.440416666667,237.47875,-0.00031394, 0.0079258, 0.0024337, 0.0040474, 0.0069733,buy
2018-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,351.104583333333,102.45,223.6575,207.436666666667,248.654583333333, 0.00387345, 0.0065634, 0.0078475, 0.0040365, 0.0072922,buy
2018-07-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,78.48375,103.402083333333,234.74875,218.685416666667,260.081666666667, 0.00445948, 0.0068784, 0.0091459, 0.0049518, 0.0095141,buy
2018-07-06,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,246.204583333333,230.257083333333,271.827083333333,-0.00260342, 0.0023478, 0.0029805, 0.0003313, 0.0018846,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,29.27125,105.31,258.090833333333,242.21875,283.96125, 0.00214469,-0.0059727,-0.0096121,-0.0048032, 0.0056435,sell
2018-07-08,none,none,none,a90,none,none,none,none,a180,a60,none,a60,none,none,a120,none,none,none,none,none,none,none,42.79125,106.262916666667,270.45375,254.614583333333,296.528333333333, 0.00430321,-0.0063083,-0.0099790,-0.0064512,-0.0085631,sell
2018-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,56.76875,107.21875,283.320416666667,267.469166666667,309.55,-0.00026872,-0.0094023,-0.0152946,-0.0087807,-0.0092803,sell
2018-07-10,none,none,none,a90,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,296.670833333333,280.764583333333,323.012083333333,-0.00716038,-0.0133922,-0.0128933,-0.0114748,-0.0125032,sell
2018-07-11,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,85.96875,109.125,310.442916666667,294.43375,336.84375,-0.00091036,-0.0003484, 0.0010307,-0.0007719,-0.0005497,buy
2018-07-12,none,none,none,none,a150,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,324.53,308.37125,350.940833333333,-0.00365571,-0.0036557,-0.0017047,-0.0004200,-0.0035078,sell
2018-07-13,none,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a120,none,a120,116.19375,111.032083333333,338.7925,322.431666666667,50.1616666666667,-0.00198160,-0.0012247,-0.0013477,-0.0048757,-0.0022578,sell
2018-07-14,none,none,none,none,none,a135,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,131.332083333333,111.989166666667,353.074166666667,336.460416666667,19.3429166666667,-0.00871781,-0.0066203,-0.0075436,-0.0086155,-0.0057711,sell
2018-07-15,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,146.284166666667,112.94,7.225,350.305416666667,33.3441666666667,-0.01339416,-0.0159157,-0.0112747,-0.0067136,-0.0096526,sell
2018-07-16,none,none,none,none,none,a135,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,160.934166666667,113.89625,21.1316666666667,78.85125,47.0379166666667,-0.00084392,-0.0009464,-0.0003898,-0.0008439, 0.0004215,buy
2018-07-17,none,none,none,none,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,175.201666666667,114.85,34.71875,17.0170833333333,60.3516666666667,-0.00713531,-0.0069182,-0.0063932,-0.0053349,-0.0035175,sell
2018-07-18,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,189.051666666667,115.80375,47.9504166666667,29.76875,73.2479166666667,-0.00922891,-0.0081027,-0.0128783,-0.0066936,-0.0070697,sell
2018-07-19,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,60.8329166666667,42.105,85.7241666666667,-0.00459432,-0.0070419,-0.0081733,-0.0073955,-0.0059442,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,215.530416666667,117.71125,73.3954166666667,54.05875,97.8191666666667,-0.00117324,-0.0010343,-0.0082927,-0.0053252,-0.0008948,sell
2018-07-21,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a60,none,none,none,none,228.235416666667,118.669166666667,85.68875,65.6745833333333,109.56625,-0.00392412, 0.0050956,-0.0046260,-0.0050181,-0.0039758,sell
2018-07-22,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,a45,none,240.65625,119.62,97.7716666666667,77.00875,121.03625, 0.00023570, 0.0093437, 0.0001887,-0.0013328, 0.0028609,buy
2018-07-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a60,a180,none,a45,none,252.848333333333,120.577916666667,109.70125,88.1183333333333,132.270416666667, 0.00167384, 0.0083223, 0.0018538, 0.0044491, 0.0023232,buy
2018-07-24,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,none,a180,none,a45,none,264.870833333333,121.53,121.542083333333,99.0608333333333,143.340833333333, 0.00108688, 0.0063068, 0.0013040, 0.0049630, 0.0003059,buy
2018-07-25,none,a30,none,none,none,none,none,none,none,none,a0,a150,a120,none,a135,a150,a90,none,a180,none,a45,a135,276.774583333333,122.487083333333,133.344166666667,109.889166666667,154.2875,-0.00010618, 0.0068230, 0.0001765, 0.0019394, 0.0033220,buy
2018-07-26,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a150,a90,none,none,none,a45,a135,288.60375,123.44,145.153333333333,120.64625,165.16375, 0.00304133, 0.0045989, 0.0019017, 0.0054376, 0.0030407,buy
2018-07-27,none,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a45,none,300.402916666667,124.3975,157.0175,131.37625,176.005416666667, 0.00002139, 0.0001800, 0.0009600,-0.0013031,-0.0030551,buy
2018-07-28,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,312.21125,125.35,168.974583333333,142.119583333333,186.86125,-0.00483108, 0.0154754, 0.0055319, 0.0025413, 0.0065705,buy
2018-07-29,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,324.065833333333,126.31,181.0625,152.913333333333,197.755833333333,-0.00281097, 0.0028151,-0.0015827,-0.0008740, 0.0019499,sell
2018-07-30,none,a30,a90,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,a45,none,336.005416666667,127.26,193.31875,163.795833333333,208.745416666667,-0.00027896,-0.0013627,-0.0016834, 0.0021934,-0.0005539,buy
2018-07-31,none,a30,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none,348.074166666667,128.22,205.785833333333,174.811666666667,219.854166666667,-0.00263342, 0.0052776,-0.0018735, 0.0015723, 0.0018030,buy
2018-08-01,none,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,165.315,129.175416666667,218.501666666667,186.003333333333,231.139583333333,-0.00283239, 0.0010918,-0.0014775,-0.0014799,-0.0012710,sell
2018-08-02,none,a30,a90,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,231.5075,197.419583333333,242.645833333333,-0.00491928,-0.0022514,-0.0050411,-0.0041876,-0.0040782,sell
2018-08-03,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,25.5108333333333,131.09,244.855833333333,209.114166666667,254.420833333333,-0.00300994, 0.0095986, 0.0062261, 0.0068323, 0.0079986,buy
2018-08-04,a45,none,a90,none,none,none,none,none,a180,a60,a120,a90,a0,none,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,258.582916666667,221.136666666667,266.520833333333,-0.01147505,-0.0098564,-0.0119359,-0.0101689,-0.0106598,sell
