Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,none,none,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.04016, 0.078729, 0.135068, 0.048899, 0.13420,buy
2016-01-13,none,a45,none,a45,a0,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.18684,-0.303483,-0.081209,-0.194707,-0.22064,sell
2016-01-14,none,a45,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.21869,-0.170843, 0.157185,-0.312619,-0.09643,sell
2016-01-15,none,a45,none,none,a0,none,a30,a120,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.22746,-0.241330, 0.212521,-0.307757,-0.08391,sell
2016-01-16,none,a45,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.19911, 0.193206, 0.187975,-0.100361,-0.41425,sell
2016-01-17,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.02312,-0.055368,-0.165600,-0.268080,-0.91754,sell
2016-01-18,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.10690, 0.036780,-0.008104,-0.154766,-0.11772,sell
2016-01-19,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.10690, 0.011587,-0.008104,-0.154766,-0.13872,sell
2016-01-20,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.10690, 0.011587,-0.008104,-0.154766,-0.11772,sell
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095,-0.066956,-0.036030,-0.417061,-0.27691,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095,-0.066956,-0.036030,-0.417061,-0.27691,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095,-0.098484,-0.036030,-0.417061,-0.27691,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095,-0.098484,-0.036030,-0.417061,-0.27691,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01095,-0.098484,-0.036030,-0.417061,-0.27691,sell
2016-01-26,none,none,a0,a30,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.04173,-0.187045, 0.061765, 0.228652, 0.11739,buy
2016-01-27,none,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.11301,-0.025675, 0.059101, 0.183012, 0.11401,buy
2016-01-28,none,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.11301,-0.025675, 0.059101, 0.183012, 0.11401,buy
2016-01-29,a60,none,a0,a30,none,a90,none,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.03748,-0.077722,-0.023175, 0.014750, 0.00374,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none, 0.37165, 0.327833, 0.332387, 0.315504, 0.07633,buy
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.11328, 0.095917, 0.079283, 0.092841, 0.01809,buy
2016-02-01,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.05879,-0.116452,-0.087630,-0.011478,-0.09840,sell
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.16277,-0.185718,-0.169908,-0.021394, 0.03616,sell
2016-02-03,none,none,none,none,none,a90,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none,-0.30290,-0.109604,-0.105158,-0.202216,-0.06825,sell
2016-02-04,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.17952, 0.011424,-0.032955,-0.102676, 0.06172,sell
2016-02-05,none,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.02532,-0.007034, 0.068104, 0.014010,-0.25115,sell
2016-02-06,none,a45,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.04166,-0.005541, 0.080474,-0.026144,-0.25499,sell
2016-02-07,none,a45,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90,-0.04166, 0.007725, 0.080474,-0.026144,-0.25499,sell
2016-02-08,none,a45,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90,-0.00398, 0.112797, 0.228348, 0.210063,-0.15133,buy
2016-02-09,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.04749, 0.425389, 0.223947, 0.037423, 0.35034,buy
2016-02-10,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.13922, 0.166878, 0.092200,-0.038674, 0.34465,buy
2016-02-11,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.14932,-0.172022,-0.163273,-0.421030, 0.27467,sell
2016-02-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.14932,-0.395639,-0.343025,-0.363364,-0.25729,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.05320,-0.383949,-0.400582,-0.369047,-0.15173,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03433, 0.016354,-0.059688,-0.045124,-0.10482,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.04127, 0.025573,-0.152300,-0.028497,-0.00678,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.04127, 0.025573,-0.094634,-0.020176,-0.01001,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.04993,-0.008030,-0.030348,-0.365609,-0.28520,sell
2016-02-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.00410, 0.010552,-0.061933,-0.367203,-0.37017,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.14380,-0.177251,-0.056410,-0.290570,-0.22561,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.27894,-0.566935,-0.251404,-0.529355,-0.93199,sell
2016-02-21,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.27894,-0.566935,-0.251404,-0.529355,-0.93199,sell
2016-02-22,none,a30,none,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.27894,-0.566935,-0.251404,-0.529355,-0.93199,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.16763,-0.008704, 0.102626,-0.229726,-0.08350,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.16763,-0.047761,-0.104974,-0.023888,-0.08350,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.12584, 0.143326,-0.074441,-0.100160,-0.02353,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.14580, 0.136863,-0.074441,-0.100160,-0.05699,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.09778,-0.131679,-0.059371,-0.044412,-0.13743,sell
2016-02-28,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.02540, 0.025400,-0.014764,-0.042374,-0.00708,sell
2016-02-29,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.21142,-0.436245,-0.394415,-0.569237,-0.22362,sell
2016-03-01,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.27522, 0.212800, 0.481358, 0.252319, 0.26855,buy
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.25973, 0.212800, 0.481358, 0.263039, 0.29160,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.01032, 0.812650, 0.888100, 0.877909, 0.80735,buy
2016-03-04,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60, 0.14117, 1.067730, 1.114873, 0.786600, 0.82911,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.05534,-0.083807, 0.542291, 0.589092, 0.56801,buy
2016-03-06,a90,none,a45,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none, 0.05650,-0.165328, 0.559033, 0.590038, 0.46777,buy
2016-03-07,none,none,a45,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.59973,-0.452422, 0.424418, 0.430404, 0.47156,sell
2016-03-08,none,none,none,none,none,a45,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.67912,-0.785733,-0.284482,-0.719607,-0.57787,sell
2016-03-09,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.52235,-0.715469,-0.284482,-0.719607,-0.51704,sell
2016-03-10,none,a0,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,none, 0.05130,-0.293026,-0.190636,-0.513550,-0.15067,sell
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.65761,-0.073509, 0.156760,-0.659455,-0.56922,buy
2016-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.32178, 0.325778, 0.277892, 0.198005, 0.18987,buy
2016-03-13,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.06843, 0.039166,-0.068389, 0.426270, 0.38788,buy
2016-03-14,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.36565, 0.634882, 0.470632, 0.247424, 0.20982,buy
2016-03-15,none,none,a60,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45, 0.36565, 0.634882, 0.537248, 0.226126, 0.40265,buy
2016-03-16,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.76729, 0.787779, 0.675188,-0.385300, 0.37708,buy
2016-03-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.67990, 0.656263, 0.427353,-0.197493, 0.02992,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.64883,-0.073509, 0.156760,-0.828379,-0.56922,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.64883,-0.073509, 0.156760,-0.828379,-0.56922,buy
2016-03-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 1.03096, 0.603183, 0.755045,-0.022701, 0.61734,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 1.03096, 0.603183, 0.755045,-0.022701, 0.61734,buy
2016-03-23,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.01625,-0.033686, 0.581301,-0.480890,-0.30466,sell
2016-03-24,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.47753, 0.057983, 0.855532, 0.576845, 0.07590,buy
2016-03-25,a120,none,none,none,a0,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none, 0.47753, 0.057983, 0.855532, 0.576845, 0.07590,buy
2016-03-26,a120,a30,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30, 0.32107, 0.015397, 0.821226, 0.189423, 0.01820,buy
2016-03-27,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.44228,-0.469553,-0.002517,-0.595717,-0.61982,sell
2016-03-28,none,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30,-0.04948, 0.000227, 0.091634,-0.000065,-0.30474,sell
2016-03-29,none,none,a90,a120,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.01577,-0.130692,-0.115226,-0.130692,-0.19142,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.01577,-0.130692,-0.117395,-0.130692,-0.19142,sell
2016-03-31,none,none,a90,a120,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.09649,-0.142212,-0.115699,-0.132510,-0.27740,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.62284,-0.689251,-0.751629,-0.744141,-0.94043,sell
2016-04-02,a135,a45,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-1.18932,-1.126662,-0.876496,-1.051059,-1.12672,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.80772,-0.925971,-0.791317,-0.785573,-0.94156,sell
2016-04-04,none,a45,none,none,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.03118,-0.093684,-0.074410, 0.051916,-0.02830,sell
2016-04-05,none,none,none,a135,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.26762,-0.209570,-0.218477, 0.019536,-0.04875,sell
2016-04-06,none,none,none,a135,none,none,a30,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.26762,-0.209570,-0.218477, 0.019536,-0.04875,sell
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.49329,-0.738965,-0.380174,-0.408689,-0.31952,sell
2016-04-08,none,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.04190,-0.738965,-0.418837,-0.650049,-0.67645,sell
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.10901,-0.099469,-0.239191,-0.295000,-0.26732,sell
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.10901,-0.099469,-0.239191,-0.295000,-0.26732,sell
2016-04-11,a150,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.08861, 0.122088,-0.238673,-0.336208,-0.29638,sell
2016-04-12,a150,a60,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none, 0.08861, 0.122088,-0.238673,-0.336208,-0.29638,sell
2016-04-13,none,a60,none,none,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.29427, 0.034190,-0.097149, 0.011992, 0.22262,buy
2016-04-14,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none,-0.23241,-0.400430,-0.320578,-0.305683,-0.39857,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none,-0.17639,-0.295591,-0.190098,-0.315204,-0.29559,sell
2016-04-16,none,none,a120,a150,none,none,none,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none,-0.19467,-0.267162,-0.197073,-0.362425,-0.30739,sell
2016-04-17,none,none,a120,a150,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none,-0.42553,-0.229422,-0.555735,-0.456249,-0.42616,sell
2016-04-18,none,none,a120,none,none,a30,none,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.69063,-0.649890,-0.727152,-0.576237,-0.77056,sell
2016-04-19,none,none,a120,none,none,a30,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.35374,-0.340230,-0.413602,-0.126979,-0.02594,sell
2016-04-20,none,none,none,none,none,a30,a30,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.40485,-0.360135,-0.458358,-0.160809,-0.14999,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.14971,-0.759340,-0.479683,-0.502545,-0.31961,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.07002,-0.731506,-0.292903,-0.437447,-0.24994,sell
2016-04-23,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.05011,-0.090498,-0.123748,-0.401918,-0.11395,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.05011,-0.090498,-0.123748,-0.401918,-0.11395,sell
2016-04-25,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.18604,-0.232156,-0.267859,-0.423758,-0.08258,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.30262,-0.263509,-0.428148,-0.404565,-0.37118,sell
2016-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.10282,-0.416998,-0.398781,-0.295815,-0.39141,sell
2016-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.13308,-0.417878,-0.218020,-0.218026,-0.09585,sell
2016-04-29,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.03092,-0.025447, 0.153203, 0.099187, 0.22402,buy
2016-04-30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.19936,-0.233995,-0.202945,-0.237709,-0.14335,sell
2016-05-01,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.11409, 0.076517, 0.104452, 0.080589, 0.11409,buy
2016-05-02,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.21649, 0.082839, 0.237318, 0.109892, 0.16761,buy
2016-05-03,none,none,none,none,none,a30,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,-0.12339,-0.199103,-0.168780,-0.146624,-0.23868,sell
2016-05-04,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.12400,-0.139051,-0.168780,-0.094552,-0.21724,sell
2016-05-05,none,none,none,none,none,a30,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none,-0.15674,-0.207554,-0.209701,-0.125674,-0.21724,sell
2016-05-06,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.25751, 0.121033, 0.347938, 0.335680, 0.27375,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none, 0.25666, 0.142621, 0.254840, 0.329161, 0.23384,buy
2016-05-08,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.45736, 0.478192, 0.448287, 0.597519, 0.40528,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none, 0.85813, 0.588720, 0.841475, 0.293383, 0.75276,buy
2016-05-10,none,none,a120,none,a0,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none, 0.15794, 0.010853, 0.588133, 0.136621, 0.10405,buy
