Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-25,2.13,3.6,0.11,0,0.14,0.25,0.06,4.87,0.98,4.63,3.09,0.14,3.11,0.25,1.93,0, 0.014166, 0.0141657, 0.011167, 0.0290564,-0.010506777,buy
2016-11-26,5.79,5,0.12,0,0.27,0.29,0.18,3.24,3.48,6,0.2,0.2,0.27,0.29,4.45,0,-0.029917,-0.0663144,-0.066314,-0.0431559,-0.049448141,sell
2016-11-27,3.34,7.92,0.12,0,0.51,0.36,0.51,0.81,5.19,3.46,0.34,0.33,0.51,0.34,3.4,0,-0.057411,-0.0481347,-0.057307,-0.0527347,-0.026555158,sell
2016-11-28,0.57,5.95,0.12,0,0.97,0.46,1.48,2.31,3.63,4.48,0.57,0.64,0.97,0.4,1.17,0,-0.048631,-0.0711866,-0.038136,-0.0280875, 0.001558414,sell
2016-11-29,0.96,0,0.12,0,1.87,0.63,2.99,6.13,2.06,3,0.96,1.41,1.84,0.46,2.97,0,-0.032840,-0.0344444,-0.019734,-0.0337675,-0.032677279,sell
2016-11-30,1.61,0,0.13,0,3.02,1.02,0.07,5.74,3,0.05,1.61,3.39,2.97,0.53,0.04,0, 0.020072,-0.0264148, 0.013493, 0.0144604, 0.015987140,buy
2016-12-01,2.72,0,0.13,0,0.1,1.98,0.14,2.97,0.06,0.1,2.72,4.47,0,0.61,0.08,0, 0.047606, 0.0101008, 0.047606, 0.0076738, 0.013236442,buy
2016-12-02,3,2.92,0,0,0.24,3.67,0.28,0,0.11,3.12,3,2.97,0.04,0.7,0.17,0,-0.014156,-0.0203846,-0.039093,-0.0179655,-0.024046938,sell
2016-12-03,0,2.95,0,0,0.49,0.8,0.59,0,0.23,3.34,0.03,0,0.1,0.8,0.33,0,-0.000656,-0.0006564, 0.005082, 0.0114249, 0.004708360,sell
2016-12-04,0,3,0,0,0.99,0.92,1.19,0,0.46,3.75,0.07,0,0.24,0.92,0.66,0,-0.016407,-0.0164075,-0.012931,-0.0134696,-0.012825117,sell
2016-12-05,0,0,0,0,2.04,1.05,2.42,0,0.92,1.46,0.15,0.03,0.58,1.05,1.32,0,-0.068173,-0.0674950,-0.054600,-0.0605230,-0.017164860,sell
2016-12-06,0,0,0,0,4.28,1.19,4.92,0.02,1.87,2.89,0.31,0.09,1.41,1.19,2.65,0, 0.061966, 0.0198006, 0.061966, 0.0488987, 0.069734978,buy
2016-12-07,0.1,0,0,0,5.97,1.39,6.87,0.06,3.01,3.09,0.67,0.26,2.97,1.36,3.03,0, 0.068173, 0.0021880, 0.057422, 0.0574221, 0.057503970,buy
2016-12-08,0.24,0,0,0,0,1.61,2.21,0.14,0.1,0.21,1.46,0.75,0,1.54,0.14,0, 0.012735, 0.0356313,-0.002045, 0.0188568, 0.025144095,buy
2016-12-09,0.59,0,0,0,0,1.97,5.03,0.36,0.24,0.57,2.97,2.06,0,1.76,0.35,0, 0.015223, 0.0237011, 0.048319, 0.0343259, 0.029514811,buy
2016-12-10,1.48,0,0,0,0,2.55,2.95,0.88,0.6,1.46,0,2.95,0,1.97,0.88,0,-0.002392, 0.0302866,-0.008846, 0.0199896,-0.010039680,sell
2016-12-11,3.69,0,0,0,0.06,3.85,0,2.16,1.47,3.77,0,0.06,0.03,2.24,2.22,0,-0.019053,-0.0087511, 0.008180, 0.0097609, 0.003004858,sell
2016-12-12,5.94,0,0,0,0.19,5.5,0,3,2.97,5.97,0,0.17,0.06,2.53,2.97,0.02, 0.055594, 0.0473670, 0.053590, 0.0600474, 0.007551711,buy
2016-12-13,0,0,0,0,0.49,2.84,0,0,0,0,0,0.47,0.14,2.82,0,0.02,-0.035702,-0.0385208,-0.032665,-0.0262264, 0.002997107,sell
2016-12-14,0,0,0,0,1.3,3.04,0,0,0,0,0,1.27,0.27,3,0,0.03,-0.028553,-0.0316772,-0.028553,-0.0193828, 0.000266819,sell
2016-12-15,0,0,0,0,3,0.08,0,0.03,0,0,0.03,2.95,0.47,0,0,0.05,-0.013613,-0.0130095,-0.007091,-0.0046690,-0.015497782,sell
2016-12-16,0,0,0,0,0.1,0.16,0,0.05,0,0,0.05,0,0.74,0,0,0.1,-0.005107,-0.0205517,-0.019807,-0.0198067,-0.017546846,sell
2016-12-17,0,0,0,0,0.25,0.31,0,0.05,0,0,0.05,0,1.13,0,0,0.2,-0.008301,-0.0255534,-0.038269,-0.0414438,-0.035606864,sell
2016-12-18,0,0.04,0,0,0.59,0.59,0.02,0.08,0,0.02,0.1,0,1.59,0,0.02,0.46,-0.021010,-0.0372541,-0.028247,-0.0408543,-0.035621811,sell
2016-12-19,0,0.07,0,0,1.61,1.15,0.02,0.02,0,0.02,0.07,0,2.35,0,0.05,1.26,-0.033468,-0.0405314,-0.043022,-0.0342916,-0.034152763,sell
2016-12-20,0.05,0.12,0,0,3.94,2.21,0.02,0,0.03,0,0.17,0.02,3.06,0,0.06,3, 0.023656, 0.0209163, 0.025772, 0.0272677, 0.019552334,buy
2016-12-21,0.12,0.2,0,0,2.55,3.17,0.13,0,0.08,0.06,0.32,0.03,5.49,0,0.19,0,-0.006192,-0.0140549,-0.003856,-0.0061917,-0.036215735,sell
2016-12-22,0.3,0.35,0,0,3.1,0.32,0.33,0,0.16,0.15,0.65,0.06,2.95,0,0.43,0, 0.016181, 0.0205076, 0.015155, 0.0110631, 0.011063144,buy
2016-12-23,0.73,0.62,0,0,0.39,0.61,0.84,0,0.35,0.39,1.35,0.12,0,0,0.98,0,-0.070937,-0.0591375,-0.071040,-0.0908019,-0.072345624,sell
2016-12-24,1.77,1.09,0,0,1.05,1.17,2.19,0,0.76,1.05,2.86,0.3,0,0,2.32,0, 0.047273, 0.0080468, 0.013037, 0.0165560, 0.022493176,buy
2016-12-25,2.97,1.92,0,0,2.77,2.31,4.9,0,1.68,2.77,4.89,0.84,0,0,4.71,0.03, 0.055513, 0.0119087, 0.055710, 0.0263766, 0.038238175,buy
2016-12-26,0,3,0,0,3,4.15,5.22,0,3.77,3,3,2.47,0,0.06,3,0.22, 0.040572, 0.0335066, 0.041322, 0.0428946, 0.039894337,buy
2016-12-27,0,0,0,0,0,3.52,6.1,0,4.6,0,0,3.33,0,0.52,0,1.87,-0.049616,-0.0312350,-0.051572,-0.0575725,-0.045654021,sell
2016-12-28,0,0,0,0,0,5.9,0.5,0,2.95,0,0,0.84,0,2.95,0,2.95, 0.013904, 0.0144327,-0.001279,-0.0143915,-0.000065520,buy
2016-12-29,0,0,0,0,0,2.97,1.21,0,2.97,0,0,1.86,0,0,0,0, 0.057344, 0.0400508, 0.037553, 0.0469590, 0.040713390,buy
2016-12-30,0,0,0,0,0,0.02,2.95,0,0,0,0,4.21,0.02,0,0,0, 0.080237, 0.0467298, 0.044397, 0.0410571, 0.044732999,buy
2016-12-31,0,0,0,0,0,0.05,0.02,0,0,0,0,2.42,0.05,0,0,0.02,-0.015052,-0.0031645,-0.001126,-0.0039648,-0.017040755,sell
2017-01-01,0,0,0,0,0,0.14,0.11,0,0,0,0,3,0.17,0,0,0.11,-0.043417,-0.0106051,-0.000059,-0.0407194,-0.003465382,sell
2017-01-02,0,0,0,0,0,0.35,0.7,0,0,0,0,0,0.42,0,0,0.7, 0.021658,-0.0134387, 0.022078, 0.0178812, 0.008972980,buy
2017-01-03,0,0,0,0,0,0.93,2.95,0,0,0,0,0,1.08,0,0.04,2.92, 0.021066,-0.0674919, 0.024564, 0.0412915, 0.028641805,buy
2017-01-04,0,0.04,0,0,0,2.34,0.05,0,0,0,0.04,0,2.68,0,0.1,0, 0.026781, 0.0084753,-0.070332, 0.0042546, 0.007693743,buy
2017-01-05,0.01,0.1,0,0,0,3.24,0.12,0.04,0.03,0.02,0.1,0,4.01,0,0.29,0, 0.010039, 0.0468687,-0.059466, 0.0128942,-0.006968864,buy
2017-01-06,0.02,0.23,0,0,0,0.7,0.24,0.14,0.07,0.06,0.27,0,2.44,0,0.75,0,-0.058353,-0.0548814,-0.056420,-0.0322604,-0.059199859,sell
2017-01-07,0.03,0.57,0,0,0,1.75,0.49,0.35,0.14,0.14,0.64,0.06,3.32,0,1.9,0,-0.060143,-0.0527041,-0.069862,-0.0646108,-0.060143187,sell
2017-01-08,0.03,1.33,0,0,0.03,3.18,0.99,0.88,0.3,0.35,1.51,0.11,0.66,0,3.62,0, 0.025660, 0.0256595, 0.005464, 0.0247444, 0.025659526,buy
2017-01-09,0.03,2.98,0.02,0,0.06,0.53,2.05,2.1,0.61,0.82,3.43,0.28,1.26,0,1.62,0,-0.081215,-0.0140025, 0.028799,-0.0239394,-0.075627610,sell
2017-01-10,0,0.04,0.03,0,0.12,1.16,4.31,4.19,1.24,1.95,1.09,0.65,2.42,0,3.09,0, 0.000102,-0.0000679,-0.003444, 0.0001024,-0.024255896,sell
2017-01-11,0,0.05,0.06,0,0.24,2.49,5.92,2.78,2.64,3.06,2.5,1.54,2.97,0,0.24,0,-0.035751,-0.0301293,-0.035425,-0.0553605,-0.043140846,sell
2017-01-12,0,0.06,0.11,0,0.46,3.43,0,3.68,3.68,0.22,3.08,3.52,0,0,0.46,0,-0.069179,-0.0136097,-0.072358,-0.0725695,-0.072357809,sell
2017-01-13,0,0.08,0.21,0,0.91,1.57,0,1.48,1.5,0.41,0.21,1.2,0,0.45,0.89,0, 0.021798, 0.0240651, 0.025851, 0.0662601, 0.023699945,buy
2017-01-14,0,0.1,0.38,0,1.75,3.15,0,3,3.04,0.77,0.38,2.8,0,0.45,1.71,0,-0.051686, 0.0506231,-0.023848,-0.0093558,-0.032704538,sell
2017-01-15,0,0.13,0.7,0,3.01,3.43,0.06,0,0.06,1.46,0.7,3.1,0.06,0.46,2.95,0,-0.001567,-0.0102804, 0.003987, 0.0083447,-0.002693818,sell
2017-01-16,0,0.17,1.29,0,0.1,0.47,0.14,0,0.1,2.74,1.29,0.17,0.14,0.47,0,0, 0.045801, 0.0159974, 0.079061, 0.0458015, 0.042682416,buy
2017-01-17,0,0.22,2.38,0,0.16,0.49,0.34,0.02,0.16,2.97,2.4,0.22,0.34,0.49,0,0, 0.020507, 0.0083119, 0.046298, 0.0450225, 0.037751091,buy
2017-01-18,0,0.29,3,0,0.33,0.5,0.78,0.03,0.26,0,3.03,0.29,0.78,0.52,0.05,0,-0.081531,-0.0831957,-0.063619,-0.0873951,-0.067240921,sell
2017-01-19,0.02,0.37,0,0,0.56,0.53,1.86,0.04,0.43,0.06,0.04,0.44,1.79,0.55,0.11,0,-0.023239,-0.0021335,-0.017395,-0.0163852,-0.012868598,sell
2017-01-20,0.02,0.49,0.04,0,0.94,0.58,3.17,0.05,0.68,0.14,0.09,0.66,3,0.58,0.24,0,-0.000176, 0.0125472, 0.033279, 0.0190915, 0.018118416,buy
2017-01-21,0.03,0.63,0.1,0,1.65,0.63,0.43,0.07,1.09,0.29,0.17,1.06,0,0.59,0.56,0, 0.005543,-0.0012571, 0.007361,-0.0030487,-0.008238492,sell
2017-01-22,0.04,0.82,0.21,0,3,0.74,1.16,0.09,1.73,0.63,0.3,1.98,0,0.64,1.27,0, 0.006980, 0.0045739, 0.006980, 0.0002333,-0.004701889,sell
2017-01-23,0.05,1.07,0.47,0,5.59,0.94,2.95,0.13,2.72,1.38,0.58,4.02,0,0.69,2.89,0, 0.018622,-0.0010098, 0.019488, 0.0194878, 0.023263687,buy
2017-01-24,0.07,1.38,1.04,0,5.99,1.34,0,0.17,2.99,3,1.19,1.41,0,0.75,2.99,0, 0.043543, 0.0347119, 0.044905, 0.0430802, 0.054066124,buy
2017-01-25,0.09,1.8,2.24,0,0.11,2.22,0,0.22,0.04,4.45,2.43,1.87,0.04,0.83,0.03,0, 0.004087,-0.0151299, 0.011075, 0.0084207, 0.005306046,sell
2017-01-26,0.11,2.32,3,0,0.24,3.89,0,0.29,0.08,3.08,3.25,2.48,0.11,0.92,0.04,0, 0.023768,-0.0184523, 0.025780, 0.0230467, 0.022351362,buy
2017-01-27,0.15,3,0,0,0.52,1.04,0,0.39,0.13,0.15,0.32,3.39,0.34,1.04,0.07,0,-0.010420,-0.0195749,-0.022313,-0.0195749,-0.019574859,sell
2017-01-28,0.19,0,0,0,1.16,1.18,0.02,0.55,0.23,0.21,0.41,0.93,1.08,1.18,0.14,0,-0.014116,-0.0150532,-0.008892,-0.0276364,-0.002740539,sell
2017-01-29,0.25,0,0,0,2.64,1.36,0.07,0.87,0.4,0.32,0.57,2.24,2.95,1.36,0.3,0, 0.000399,-0.0082046,-0.035692,-0.0491116,-0.005427836,sell
2017-01-30,0.33,0,0,0,3.68,1.56,0.24,1.62,0.68,0.57,0.78,3,0,1.56,0.84,0,-0.013842,-0.0415121,-0.008868,-0.0267777,-0.017635515,sell
2017-01-31,0.42,0,0,0,1.14,1.85,0.76,3.74,1.14,1.18,1.23,0,0,1.85,2.51,0,-0.051287,-0.0184612,-0.060348,-0.0199616,-0.005959924,sell
2017-02-01,0.54,0,0,0,1.91,2.33,2.51,5.44,1.87,3.05,2.35,0.13,0.04,2.2,3.09,0,-0.044275,-0.0260078,-0.043957,-0.0260078,-0.027563897,sell
2017-02-02,0.7,0,0,0,3.11,3.1,2.95,4.48,3.02,3.65,4.25,0.45,0.11,2.65,0.21,0, 0.000301,-0.0063761,-0.011752,-0.0017208, 0.013375926,sell
2017-02-03,0.89,0,0,0.02,0.25,4.51,0.03,1.92,0.04,0.89,1.61,1.54,0.27,2.97,0.27,0.03,-0.012881,-0.0265926,-0.004486, 0.0191855, 0.014263171,buy
2017-02-04,1.14,0,0,0.02,0.64,2.97,0.09,2.44,0.13,1.14,1.97,3,0.63,0,0.38,0.05, 0.050074, 0.0458632, 0.052964, 0.0479684, 0.047189328,buy
2017-02-05,1.43,0,0,0.03,1.53,0,0.19,3.16,0.36,1.43,2.38,0.06,1.5,0,0.52,0.09, 0.004469, 0.0074530, 0.007647, 0.0089388, 0.015239302,buy
2017-02-06,1.84,0,0,0.03,3.14,0,0.41,4.42,1.03,1.87,2.91,0.12,2.98,0,0.75,0.18, 0.001189,-0.0032001, 0.009807, 0.0021864, 0.001865159,sell
2017-02-07,2.38,0,0,0.04,0.39,0,0.91,6.64,3,2.44,3.1,0.23,0.04,0,1.2,0.35,-0.056735,-0.0580301,-0.060698,-0.0567348,-0.081425196,sell
2017-02-08,3.1,0,0,0.05,0.79,0.02,2.04,0.79,0,3.23,0.26,0.42,0.05,0,2.12,0.71,-0.009089,-0.0090886,-0.012280,-0.0243525,-0.007555801,sell
2017-02-09,3.64,0,0,0.06,1.66,0.09,4.45,0.97,0,3.96,0.64,0.79,0.06,0,3.94,1.48,-0.023516,-0.0358264,-0.057268,-0.0476116,-0.024097618,sell
2017-02-10,1.59,0,0,0.08,3.54,0.33,2.97,1.18,0,2.37,1.59,1.5,0.08,0,1.18,2.97, 0.070285, 0.0681075, 0.040722, 0.0620772, 0.068107493,buy
2017-02-11,2.95,0,0,0.09,5.85,1.24,0,1.42,0,4.21,2.95,2.88,0.09,0,1.42,0,-0.014562,-0.0096932, 0.042839,-0.0160808,-0.014219478,sell
2017-02-12,0,0,0,0.11,3.31,2.97,0,1.71,0,2.97,0,3.31,0.11,0,1.71,0, 0.002422,-0.0111930,-0.025869,-0.0147833,-0.024366814,sell
2017-02-13,0,0,0,0.13,1.24,0,0,2.06,0,0,0,1.24,0.13,0,2.06,0,-0.029448,-0.0299508,-0.020656,-0.0286655,-0.028560085,sell
2017-02-14,0,0,0,0.16,3.12,0,0,2.47,0,0,0,3.12,0.19,0,2.44,0, 0.020792, 0.0199702, 0.037575, 0.0455853, 0.023451227,buy
2017-02-15,0,0,0,0.18,0.26,0,0,2.94,0,0,0,0.23,0.26,0,2.89,0,-0.031686,-0.0389124,-0.037873,-0.0376568,-0.037577748,sell
2017-02-16,0,0,0,0.21,0.47,0.03,0.03,3.1,0.03,0,0,0.36,0.45,0,3,0,-0.032645,-0.0360317,-0.032755,-0.0347761,-0.034240785,sell
2017-02-17,0,0,0,0.24,1.03,0.08,0.09,0.19,0.06,0,0,0.55,0.99,0,0.03,0, 0.001586,-0.0034708,-0.003471,-0.0034708, 0.002082439,sell
2017-02-18,0.04,0,0,0.28,2.85,0.2,0.24,0.35,0.12,0.03,0.04,0.81,2.84,0,0.14,0, 0.040819, 0.0408186, 0.030816, 0.0381059, 0.038105888,buy
2017-02-19,0.19,0,0,0.33,4.25,0.51,0.73,0.65,0.21,0.12,0.19,1.18,4.41,0,0.59,0,-0.002162,-0.0021619,-0.003269,-0.0146908,-0.014690753,sell
2017-02-20,0.86,0.03,0,0.4,2.2,1.29,2.62,1.23,0.4,0.53,0.92,1.67,2.76,0,2.36,0.06, 0.003440, 0.0071936, 0.022709,-0.0080306, 0.022903880,buy
2017-02-21,2.92,0.07,0,0.47,4.47,3.13,3.73,2.32,0.73,2.19,3.05,2.28,5.5,0,3.3,0.2,-0.011440,-0.0095693,-0.013469,-0.0095693,-0.011822239,sell
2017-02-22,0,0.17,0,0.58,6.01,4.03,1.34,3,1.34,3.01,0.28,3,6.44,0,0.63,0.68,-0.018721,-0.0065006, 0.029286,-0.0112699,-0.004459688,sell
2017-02-23,0,0.45,0,0.74,0.1,3.26,2.47,0,2.47,0.1,0.68,0,0.51,0,1.36,2.36,-0.016836, 0.0078118,-0.027797,-0.0662375,-0.078848710,sell
2017-02-24,0,1.17,0,1.04,0.21,5.06,2.95,0,2.95,0.19,1.64,0.04,0.57,0.02,2.99,2.92,-0.030169,-0.0135403,-0.023788,-0.0379172,-0.046726639,sell
2017-02-25,0,2.97,0,1.55,0.39,3.09,0,0,0.01,0.34,3.9,0.11,0.73,0.04,4.51,0, 0.028224, 0.0658819, 0.050644, 0.0677226, 0.063668445,buy
2017-02-26,0,0.02,0,2.58,0.71,0.6,0,0,0.02,0.61,1.92,0.25,1.2,0.08,2.92,0, 0.043414, 0.0177207, 0.046708, 0.0447168, 0.025063298,buy
2017-02-27,0,0.1,0,3.7,1.31,2.71,0.13,0.47,0.15,1.12,3.54,0.56,3.22,0.17,3.1,0, 0.038218, 0.0112757, 0.037914, 0.0540065, 0.022216737,buy
2017-02-28,0,0.5,0,0.79,2.42,3.75,0.48,0.5,0.5,2.03,0.98,1.29,3.76,0.4,0.63,0, 0.056624, 0.0546248, 0.054625, 0.0546248, 0.020982507,buy
2017-03-01,0,2.72,0,0.84,3.8,3.26,1.8,0.51,1.83,2.97,3.21,2.98,0.86,0.86,2.95,0, 0.054195, 0.0813073, 0.062451, 0.0616042, 0.082788546,buy
2017-03-02,0,2.92,0,0.88,1.93,0.57,2.97,0.52,3,0,3.42,3.8,0.9,1.95,0,0.08, 0.042404, 0.1093874, 0.097498, 0.1014118, 0.106499781,buy
2017-03-03,0,0,0,0.92,3.4,1.06,0.03,0.55,0.04,0,0.53,2.37,0.97,3.24,0,0.39, 0.022270, 0.0539981, 0.028114, 0.0530058, 0.053070171,buy
2017-03-04,0,0,0,0.97,3.04,1.94,0.06,0.57,0.06,0,0.55,5.81,1.05,0.58,0,2.06,-0.042721,-0.0373259,-0.037285,-0.0427205,-0.063813822,sell
2017-03-05,0,0,0,0.99,4.01,2.97,0.22,0.59,0.08,0,0.59,3.95,1.21,1.29,0,2.95, 0.017508, 0.0289802, 0.025512, 0.0240286,-0.005680618,buy
2017-03-06,0,0,0.03,1.02,1.26,0,0.72,0.62,0.13,0,0.65,1.11,1.74,2.87,0.02,0, 0.015917,-0.0038657, 0.022058, 0.0104804, 0.013746120,buy
2017-03-07,0,0,0.22,1.04,1.6,0,2.78,0.68,0.19,0,0.9,1.29,3.82,2.97,0.12,0, 0.003607,-0.0121712,-0.018154,-0.0139778, 0.013205284,sell
2017-03-08,0,0,1.08,1.05,2.4,0.04,5.01,0.74,0.35,0.09,1.82,1.55,6.06,0,0.54,0,-0.018276,-0.0189449, 0.058006,-0.0182762,-0.013998566,sell
2017-03-09,0,0,3.45,1.06,5.05,0.17,2.95,0.81,0.67,0.5,4.26,1.92,4.01,0,2.63,0, 0.061101, 0.0565864, 0.074109, 0.0580284, 0.069730504,buy
2017-03-10,0,0,1.27,1.06,6.85,0.75,0,0.9,1.62,2.6,2.17,2.51,1.06,0,3.47,0, 0.056573, 0.0244994, 0.055165, 0.0602261, 0.052443235,buy
2017-03-11,0,0,3,1.06,5.68,3.05,0,1.01,4.6,3.14,4.01,2.97,1.06,0,1.16,0, 0.062120, 0.0366391, 0.082245, 0.0826740, 0.063258483,buy
2017-03-12,0,0,0,0,5.57,0.08,0,1.15,2.95,0.5,1.15,0,0,0,2.7,0, 0.013746,-0.0387806, 0.028454, 0.0137461,-0.019955451,buy
2017-03-13,0,0,0,0,5.97,0.15,0,1.3,3.12,1.15,1.3,0,0,0,3,0, 0.049485, 0.0202519, 0.049996, 0.0494846, 0.029385420,buy
2017-03-14,0,0,0,0,0,0.26,0,1.82,0.26,2.65,1.48,0,0,0,0.34,0, 0.071765, 0.0484025, 0.101510, 0.0717651, 0.049639526,buy
2017-03-15,0,0,0,0,0,0.48,0,2.05,0.46,2.97,1.71,0,0,0,0.34,0, 0.071124, 0.0429141, 0.080979, 0.0639883, 0.051948676,buy
2017-03-16,0.06,0,0,0,0,0.85,0,2.36,0.81,0.1,2.01,0,0,0,0.35,0.1,-0.045018,-0.0451993,-0.043710,-0.0191866,-0.034137217,sell
2017-03-17,0.06,0,0,0,0.1,1.5,0,2.71,1.46,0.13,2.36,0.07,0,0,0.35,0.88,-0.016228,-0.0111022,-0.000030,-0.0017848, 0.017329612,sell
2017-03-18,0.06,0,0,0,0.45,2.62,0.02,3.13,2.59,0.19,2.77,0.37,0,0,0.36,2.87, 0.043299, 0.0381713, 0.047120, 0.0516550,-0.018911128,buy
2017-03-19,0.07,0,0,0,2.27,3.24,0.03,3.34,3.4,0.31,2.97,1.9,0,0,0.37,0,-0.079948,-0.0667152,-0.070234,-0.0683464,-0.067438349,sell
2017-03-20,0.07,0,0,0,4.49,0.43,0.05,0.38,1.52,0.5,0,3.02,0,0,0.38,0, 0.003299,-0.0058535,-0.004925, 0.0015941,-0.001517732,sell
2017-03-21,0.07,0,0,0.04,2.97,0.76,0.09,0.52,2.97,0.83,0.04,0.09,0.12,0.02,0.4,0,-0.026015,-0.0250789,-0.022653,-0.0255259,-0.014501415,sell
2017-03-22,0.07,0,0,0.23,0,1.36,0.17,1,0.02,1.43,0.23,0.17,0.58,0.08,0.42,0,-0.036443, 0.0072686,-0.007751,-0.0006328, 0.026354846,buy
2017-03-23,0.08,0,0,1.2,0,2.47,0.32,3.14,0.05,2.52,1.2,0.32,2.7,0.36,0.51,0, 0.083803, 0.0580320, 0.078439, 0.0738224, 0.058032011,buy
2017-03-24,0.08,0,0,2.95,0.05,3.07,0.58,3.42,0.1,3.13,2.95,0.58,2.95,1.52,0.78,0,-0.000307, 0.0104907, 0.002084, 0.0311434, 0.002794605,sell
2017-03-25,0.08,0,0,0,0.21,0.16,1.06,0.5,0.2,0.29,0,1.06,0,2.95,1.73,0,-0.035327,-0.0329217, 0.037596,-0.0405933,-0.038383396,sell
2017-03-26,0.09,0,0,0,0.78,0.5,1.92,0.53,0.44,0.87,0,2.03,0,0,3.5,0,-0.038718,-0.0383663,-0.037520,-0.0368550,-0.042768238,sell
2017-03-27,0.1,0,0,0,2.75,1.35,3,0.57,1.03,2.82,0,3.42,0,0,0.57,0,-0.078252,-0.0777341,-0.077199,-0.0354333,-0.005621442,sell
2017-03-28,0.12,0.02,0,0,3.04,3.57,0,0.62,2.41,3.07,0,1.34,0.02,0,0.62,0, 0.027358, 0.0358941, 0.019834, 0.0334665, 0.030177533,buy
2017-03-29,0.14,0.02,0.03,0,0.23,6,0,0.68,3.12,0.11,0.03,3.18,0.03,0,0.68,0.07, 0.043217, 0.0287664, 0.022819, 0.0128565, 0.003320566,buy
2017-03-30,0.18,0.02,0.06,0,0.71,0,0,0.73,0.16,0.12,0.06,0.39,0.06,0,0.73,0.34,-0.003591,-0.0025116, 0.002290,-0.0048131,-0.011832206,sell
2017-03-31,0.26,0.02,0.14,0,2.33,0,0,0.82,0.22,0.17,0.14,0.89,0.12,0,0.82,1.46,-0.076925,-0.0777629,-0.088433,-0.0866641,-0.076925220,sell
2017-04-01,0.37,0.02,0.29,0,5,0,0,0.89,0.29,0.19,0.29,2.05,0.22,0,0.89,2.97,-0.001907, 0.0199406, 0.017092, 0.0228014, 0.024574902,buy
2017-04-02,0.58,0.03,0.6,0,3,0,0,0.99,0.39,0.24,0.6,3.03,0.41,0,0.99,0,-0.052625,-0.0410113,-0.027876,-0.0075899,-0.052625012,sell
2017-04-03,0.95,0.03,1.26,0.06,0.04,0,0,1.16,0.53,0.3,1.32,0.03,0.8,0,1.14,0,-0.063846,-0.0655703,-0.057175,-0.0574046,-0.087602063,sell
2017-04-04,1.63,0.03,2.67,0.16,0.09,0,0,1.33,0.72,0.38,2.83,0.03,1.51,0,1.29,0,-0.053631,-0.0497647,-0.066205,-0.0456187,-0.060941274,sell
2017-04-05,2.85,0.04,3,0.44,0.15,0,0,1.59,0.97,0.49,3.44,0.04,2.82,0,1.47,0,-0.017308,-0.0084191,-0.036798,-0.0170138,-0.050906045,sell
2017-04-06,3.27,0.05,0,1.19,0.25,0,0,2.09,1.31,0.65,1.19,0.05,3.5,0,1.72,0,-0.064380,-0.0929916,-0.052329,-0.0709325,-0.089183627,sell
2017-04-07,0.3,0.05,0,2.95,0.42,0,0.02,2.98,1.78,0.86,2.95,0.05,1.18,0,2.02,0,-0.022299,-0.0296173,-0.022415,-0.0135866,-0.030164085,sell
2017-04-08,0.34,0.06,0,0,0.7,0,0.04,4.83,2.42,1.11,0,0.06,2.79,0,2.44,0, 0.040093, 0.0419961, 0.048804, 0.0488041,-0.003557586,buy
2017-04-09,0.39,0.07,0,0,1.16,0,0.09,5.34,3.32,1.4,0,0.07,3,0,3.01,0, 0.008192, 0.0081918, 0.008192, 0.0081918,-0.017536612,sell
2017-04-10,0.45,0.09,0,0,1.96,0,0.16,2.72,3.99,1.8,0,0.09,0,0,3.87,0, 0.013168, 0.0089668, 0.008967, 0.0153241,-0.001910586,buy
2017-04-11,0.52,0.1,0,0,3.35,0,0.29,3,1.74,2.28,0,0.1,0,0.04,5.03,0, 0.001062, 0.0061231, 0.010044,-0.0023781, 0.009620955,buy
2017-04-12,0.61,0.12,0,0,5.68,0.04,0.5,0,2.9,2.88,0,0.16,0,0.1,3.67,0, 0.043524, 0.0513933, 0.053664, 0.0537259, 0.004127846,buy
2017-04-13,0.71,0.14,0,0,6.92,0.1,0.85,0,3.13,3.72,0,0.24,0,0.26,5.69,0, 0.048317, 0.0598981, 0.063026, 0.0630259,-0.001760537,buy
2017-04-14,0.84,0.17,0,0,1.91,0.22,1.47,0,0.24,5.07,0,0.39,0,0.64,3.3,0,-0.008686,-0.0297590,-0.027052,-0.0062852,-0.029758992,sell
2017-04-15,0.98,0.21,0,0,3.99,0.49,2.55,0,0.35,7.46,0,0.7,0,1.52,0.37,0,-0.039578,-0.0068939,-0.009499,-0.0369283,-0.031939638,sell
2017-04-16,1.17,0.28,0,0,6.31,1.11,3.44,0,0.47,9.31,0.03,1.36,0,2.99,0.37,0.02, 0.057863, 0.0631861,-0.021946,-0.0376235, 0.019560523,buy
2017-04-17,1.38,0.37,0,0,0.44,2.55,0.63,0,0.63,1.41,0.06,2.86,0,0.1,0.37,0.04,-0.009415, 0.0357925, 0.001810, 0.0018105, 0.015827969,buy
2017-04-18,1.67,0.5,0,0,0.13,3.23,0.81,0,0.81,1.72,0.12,3.61,0,0.44,0,0.08, 0.003133, 0.0391372, 0.010194, 0.0101936, 0.021668188,buy
