Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2,-0.006475438,-0.00645940,-0.0044428,-0.006332608,-0.0063326,sell
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1,-0.005808634,-0.00580863,-0.0058073,-0.005807280,-0.0058073,sell
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2,-0.001188921,-0.00151123,-0.0015112,-0.001728194,-0.0015112,sell
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3, 0.002300462, 0.00174978,-0.0021886,-0.000063333,-0.0016958,buy
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2, 0.008765472, 0.00818151, 0.0093601, 0.006268309, 0.0081239,buy
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2, 0.000736903,-0.00043663,-0.0004366, 0.001622956, 0.0037911,buy
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.003505069,-0.00359291,-0.0017575,-0.002117241, 0.0038047,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2,-0.001996662, 0.00199481, 0.0023952, 0.001996369, 0.0016444,buy
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3,-0.002501453,-0.00023194,-0.0002960,-0.001824398,-0.0010429,sell
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3,-0.002729945,-0.00275645,-0.0019421,-0.002569103,-0.0015411,sell
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3, 0.002936612, 0.00235394, 0.0031674, 0.002747932, 0.0037281,buy
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2, 0.002882830, 0.00442887, 0.0028003, 0.003387951, 0.0035125,buy
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2, 0.002300478, 0.00199487, 0.0000790, 0.003712922,-0.0000613,buy
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1, 0.006244065, 0.00396008, 0.0039303, 0.005324975, 0.0048098,buy
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2, 0.005186583, 0.00195727, 0.0040639, 0.003664609, 0.0040978,buy
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1, 0.000832118,-0.00103856,-0.0008491,-0.001323970,-0.0013240,sell
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2, 0.003936117, 0.00063495, 0.0040425, 0.003771742, 0.0038566,buy
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3,-0.001858039, 0.00686838, 0.0053892, 0.006852654, 0.0039704,buy
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2, 0.001833498, 0.00023505,-0.0012027,-0.000626306,-0.0008065,buy
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2,-0.001850257,-0.00185026,-0.0008413,-0.000235189,-0.0026131,sell
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2, 0.004285074, 0.00254637, 0.0048942, 0.005044134, 0.0015889,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3,-0.001939384,-0.00108156,-0.0006577,-0.001410305,-0.0010912,sell
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2,-0.006115637,-0.00514911,-0.0010505,-0.003949142,-0.0015799,sell
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.002491615, 0.00101954, 0.0025012, 0.002041250, 0.0047804,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1, 0.001894936, 0.00277172, 0.0017662,-0.000327768, 0.0018075,buy
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2, 0.004251642, 0.00159670, 0.0026336, 0.002234646,-0.0007360,buy
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1, 0.005533988, 0.00412053, 0.0053687, 0.005442339, 0.0013239,buy
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1,-0.006508986,-0.00650899,-0.0046739,-0.004520447,-0.0044417,sell
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1,-0.003180472,-0.00627252,-0.0055064,-0.005506360,-0.0022660,sell
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0,-0.001080146,-0.00077733, 0.0003881,-0.004060588, 0.0011870,sell
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.005702700, 0.00552235, 0.0062972, 0.001951921, 0.0054407,buy
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0,-0.003853369,-0.00031074,-0.0006538,-0.000653849,-0.0005990,sell
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1,-0.001699744, 0.00187175, 0.0018717, 0.001871746, 0.0004714,buy
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1, 0.004823223, 0.00316807, 0.0058016, 0.001569269, 0.0055013,buy
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1, 0.004432078, 0.00529382, 0.0030530, 0.001477189, 0.0019740,buy
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1, 0.005454639, 0.00605456, 0.0051893, 0.004564697, 0.0047449,buy
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0, 0.004250753, 0.00242887, 0.0023434, 0.002965406, 0.0040931,buy
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1, 0.004855952, 0.00378695, 0.0035506, 0.002754823, 0.0049171,buy
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2, 0.003821165,-0.00020226, 0.0052309, 0.004565291,-0.0003010,buy
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2,-0.002747432, 0.00443625,-0.0015689, 0.004317789, 0.0000973,buy
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2, 0.003858624, 0.00370836, 0.0042780, 0.002319853, 0.0015103,buy
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2, 0.006867765, 0.00358244, 0.0040471, 0.003942722, 0.0000556,buy
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1, 0.002823755,-0.00011199, 0.0042117, 0.001521916, 0.0033482,buy
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1,-0.003027885,-0.00299080,-0.0046997,-0.005242599,-0.0074363,sell
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2, 0.001191030,-0.00128739,-0.0012874,-0.002914615, 0.0019267,buy
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1, 0.000395542, 0.00024756, 0.0004538, 0.000301804, 0.0002220,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2, 0.000696000,-0.00011096, 0.0001680,-0.000442556, 0.0010469,buy
2016-12-20,1,0,1,2,3,1,3,2,1,1,1,2,3,0,4,1,1,3, 0.001010726, 0.00119749, 0.0008611, 0.000618023, 0.0013512,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,0,2,3,1,4,1,1,2, 0.000938016, 0.00012827, 0.0001283,-0.000020686, 0.0009380,buy
2016-12-22,2,0,2,3,2,1,3,3,4,1,2,3,3,2,4,2,3,2,-0.000453960,-0.00273263, 0.0021687,-0.000280398,-0.0004617,sell
2016-12-23,2,1,2,3,1,1,3,4,5,0,3,3,3,2,3,3,3,2,-0.000737198,-0.00092632,-0.0004640,-0.000737198,-0.0013580,sell
2016-12-24,1,2,3,2,0,0,2,3,5,1,2,2,2,2,4,2,3,2,-0.001629263,-0.00106607,-0.0008301,-0.000513374,-0.0005134,sell
2016-12-25,0,4,2,1,1,0,4,3,5,1,2,3,2,2,4,2,5,1,-0.000800262,-0.00052513, 0.0022032,-0.000973731,-0.0007207,buy
2016-12-26,1,4,1,2,0,0,1,5,5,2,2,3,2,5,2,1,5,1, 0.000438652,-0.00245688,-0.0057970,-0.002456880,-0.0024569,sell
2016-12-27,2,3,2,1,0,0,2,3,8,2,3,3,2,4,2,2,5,2, 0.000718946, 0.00348364,-0.0007044, 0.002797735, 0.0033389,buy
2016-12-28,2,3,2,1,0,0,1,2,9,1,2,3,3,3,0,2,6,2,-0.002094561, 0.00011282,-0.0022835,-0.000733788,-0.0007096,sell
2016-12-29,2,3,1,1,0,0,1,3,8,0,1,2,3,4,1,1,5,2,-0.001761664,-0.00242393,-0.0008160,-0.001740548,-0.0017405,sell
2016-12-30,2,2,0,1,0,0,2,3,5,2,1,2,3,4,1,1,4,1, 0.003880928,-0.00444369, 0.0040788, 0.003042902, 0.0028710,buy
2016-12-31,1,3,0,1,0,0,3,3,2,0,1,2,2,3,0,1,3,1, 0.005003593, 0.00403281, 0.0060088, 0.006744965, 0.0066942,buy
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1, 0.000445790, 0.00062895, 0.0025994, 0.002494047, 0.0038252,buy
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2, 0.003480287, 0.00357748, 0.0035775, 0.003492431, 0.0034710,buy
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1, 0.003264565, 0.00381535, 0.0037435, 0.002938621, 0.0032061,buy
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.004685159, 0.00471429, 0.0047143, 0.004281142, 0.0048869,buy
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3, 0.004131727, 0.00384159, 0.0021830, 0.002378679, 0.0045168,buy
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3, 0.004100274, 0.00422805, 0.0046751, 0.004763844, 0.0042431,buy
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.003006806, 0.00212947,-0.0020837,-0.002823804,-0.0008825,sell
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.001563204,-0.00148720, 0.0020683, 0.001057275, 0.0015632,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1,-0.005121534,-0.00028001,-0.0031765,-0.000824574,-0.0040521,sell
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1, 0.004448862, 0.00427069, 0.0025402, 0.004413790, 0.0031245,buy
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1, 0.002387468, 0.00283359, 0.0024323, 0.003302170, 0.0019976,buy
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.001893680, 0.00034084,-0.0005152,-0.000414939,-0.0006333,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.002766101, 0.00371367, 0.0027661, 0.002899862, 0.0023925,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1,-0.003830286,-0.00121338,-0.0026122,-0.004122295,-0.0041921,sell
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1, 0.000269442, 0.00071741, 0.0016510,-0.001915972, 0.0001212,buy
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.001674733,-0.00265543,-0.0029134,-0.003389239,-0.0017942,sell
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0,-0.000472728, 0.00680188,-0.0004727, 0.000595641,-0.0023101,sell
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1, 0.002281615,-0.00052409,-0.0003897,-0.000461180, 0.0023142,buy
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2, 0.003460973, 0.00167721, 0.0019735, 0.002966300, 0.0026398,buy
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1, 0.003600496, 0.00544682, 0.0013260, 0.000481818,-0.0004891,buy
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.004248385, 0.00277349, 0.0011079, 0.002601909, 0.0045137,buy
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.002765126,-0.00075440,-0.0005452,-0.002145169, 0.0052184,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2, 0.006808934, 0.00380563, 0.0033635, 0.003566376, 0.0050658,buy
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1, 0.006481824, 0.00813081, 0.0060821, 0.005828926, 0.0057306,buy
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0, 0.002445919, 0.00235802, 0.0010935, 0.002249190, 0.0004536,buy
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1,-0.001649839, 0.00088626, 0.0012807,-0.002717671, 0.0009183,sell
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2, 0.002946639, 0.00313095, 0.0029493, 0.003421308, 0.0055541,buy
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1,-0.000731264, 0.00415327, 0.0016816,-0.000219019, 0.0016228,buy
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1,-0.008297182, 0.00249037, 0.0008422,-0.008297182, 0.0006291,sell
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0,-0.000685537, 0.00375771,-0.0002617,-0.001598150,-0.0017534,sell
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1, 0.001639613, 0.00559218, 0.0012562, 0.001364726, 0.0012563,buy
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1, 0.003576841, 0.00472080, 0.0035768, 0.004357451, 0.0041715,buy
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1, 0.001693735, 0.00470047, 0.0022641, 0.000312001, 0.0012996,buy
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2,-0.001566404, 0.00152031, 0.0024722, 0.002078205, 0.0020782,buy
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.001165913, 0.00013014,-0.0005152,-0.001216075,-0.0021657,sell
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2, 0.000051127, 0.00005113, 0.0000792,-0.000622038,-0.0000432,buy
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1,-0.001884598,-0.00219947,-0.0052395,-0.003480097,-0.0029211,sell
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.001718411, 0.00088779,-0.0007645, 0.000584187, 0.0007157,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.009131661, 0.00483085, 0.0093519, 0.004830854, 0.0006898,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2, 0.006291047, 0.00116105, 0.0072292, 0.005501570, 0.0061589,buy
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3, 0.005480906, 0.00529547, 0.0080540, 0.005175790, 0.0037193,buy
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.001278532, 0.00121402, 0.0031594, 0.003148485, 0.0018471,buy
2017-02-12,0,4,2,2,3,1,3,4,4,0,2,3,3,3,2,5,3,2, 0.006051235, 0.00534709, 0.0056574, 0.005399926, 0.0022924,buy
2017-02-13,0,3,2,0,1,1,5,3,4,1,3,3,2,3,1,5,2,1, 0.002819041, 0.00338440, 0.0027454, 0.002745408, 0.0027454,buy
2017-02-14,0,3,1,0,1,2,4,3,3,0,2,1,3,4,1,4,0,2, 0.003453100, 0.00289934, 0.0038783, 0.003052413, 0.0020261,buy
2017-02-15,1,1,1,1,2,2,4,3,4,1,3,2,3,5,1,4,1,1, 0.004471302, 0.00152444, 0.0039667, 0.005924216, 0.0039203,buy
2017-02-16,1,1,1,2,2,0,4,3,3,1,2,1,2,5,2,5,0,1, 0.002254900, 0.00173407, 0.0049460, 0.002254900, 0.0042172,buy
2017-02-17,0,1,2,1,3,0,5,3,3,1,2,1,3,4,3,4,1,1,-0.002050183,-0.00031505,-0.0021476,-0.001047907,-0.0015326,sell
2017-02-18,0,2,1,2,1,0,4,3,4,1,1,1,3,2,5,3,2,1,-0.003141212,-0.00200994,-0.0009570,-0.001377789,-0.0036297,sell
2017-02-19,0,2,3,2,0,0,3,4,2,2,2,2,4,2,4,1,2,1, 0.005346939, 0.00201192, 0.0047258, 0.001360314, 0.0018404,buy
2017-02-20,1,2,3,0,0,0,4,2,3,3,2,2,3,2,4,2,2,1,-0.003608464,-0.00526619,-0.0036085,-0.003608464,-0.0036085,sell
2017-02-21,2,4,1,0,0,0,3,4,5,3,2,2,3,2,3,3,4,3, 0.003516726, 0.00240420, 0.0034328, 0.003633968, 0.0036719,buy
2017-02-22,2,3,1,1,0,1,2,4,4,5,2,4,3,2,3,2,5,2, 0.001100143, 0.00166460, 0.0015829, 0.002096830, 0.0024483,buy
2017-02-23,2,2,1,1,0,1,4,5,3,4,3,5,2,2,3,3,4,1, 0.002407594, 0.00474858, 0.0039048, 0.004251978, 0.0080708,buy
2017-02-24,1,2,1,1,0,1,5,6,2,1,3,4,1,2,3,3,2,2,-0.003663919, 0.00106163,-0.0027720,-0.003914498,-0.0008269,sell
2017-02-25,1,1,1,1,0,1,4,6,4,1,2,3,2,1,4,3,3,2,-0.002269606, 0.00184561,-0.0017943, 0.000354382,-0.0000169,sell
2017-02-26,3,1,0,2,0,1,3,9,2,1,1,3,2,3,4,3,3,3,-0.000637795, 0.00083668,-0.0000433, 0.001307143, 0.0016544,buy
2017-02-27,4,1,1,2,1,1,5,5,1,2,2,4,2,4,3,3,4,1, 0.003568304, 0.00356830, 0.0026694, 0.002840153, 0.0035683,buy
2017-02-28,4,2,1,2,0,1,3,6,0,2,2,3,2,4,2,4,3,1, 0.001953875, 0.00199400, 0.0016154, 0.001512659, 0.0019940,buy
2017-03-01,5,2,2,2,0,2,4,7,0,1,2,4,3,5,2,4,4,1, 0.003215434, 0.00290534, 0.0029053, 0.002890619, 0.0029053,buy
2017-03-02,5,2,2,2,0,2,3,7,1,0,3,3,3,6,2,4,3,0, 0.003288266, 0.00104989, 0.0010499, 0.001097504, 0.0010975,buy
2017-03-03,3,1,2,2,2,1,6,5,2,0,3,3,3,5,1,4,3,2,-0.000647239,-0.00105345,-0.0007780,-0.000833868,-0.0010535,sell
2017-03-04,3,1,1,3,2,1,5,7,1,0,2,4,4,4,1,3,4,2, 0.000148815,-0.00007815,-0.0000781,-0.000078149, 0.0001645,buy
2017-03-05,2,2,2,1,1,0,3,5,3,2,2,2,3,6,2,2,2,2, 0.003479686, 0.00631920, 0.0038478, 0.005703047,-0.0006307,buy
2017-03-06,2,4,2,0,1,1,3,3,4,1,3,2,3,5,3,3,1,1,-0.007007481,-0.00553192,-0.0055319,-0.005411012,-0.0068358,sell
2017-03-07,0,4,2,0,1,1,3,3,2,3,2,3,2,3,4,2,1,2,-0.002068960,-0.00319883,-0.0031190,-0.002084085,-0.0006085,sell
2017-03-08,1,4,2,1,3,1,3,1,2,3,2,3,1,3,4,3,4,1,-0.002936458,-0.00078338,-0.0020050, 0.001023003,-0.0007886,sell
2017-03-09,1,4,2,2,4,0,3,1,2,0,2,2,1,3,4,3,3,1, 0.002189009, 0.00220061, 0.0017083, 0.001407896, 0.0042701,buy
2017-03-10,2,2,4,2,4,0,3,1,3,1,3,3,1,2,5,4,3,1, 0.002970474, 0.00102587,-0.0001678, 0.001339598, 0.0022340,buy
2017-03-11,2,3,3,4,3,1,3,2,1,1,2,3,2,3,3,5,3,2,-0.000602399,-0.00127898,-0.0010678,-0.002719584,-0.0022777,sell
2017-03-12,2,3,1,1,3,2,5,0,1,2,3,2,2,2,3,4,3,1, 0.000921127, 0.00340493, 0.0001098, 0.000100270, 0.0007011,sell
2017-03-13,2,3,0,0,3,2,3,0,1,3,3,1,2,2,3,4,1,1, 0.002846999, 0.00277896, 0.0022689, 0.002395863, 0.0020227,buy
2017-03-14,2,3,0,0,3,2,3,0,0,3,2,2,1,2,3,3,2,1,-0.000693819, 0.00174309,-0.0005721,-0.000613489,-0.0007894,sell
2017-03-15,2,2,0,1,2,2,3,0,1,2,2,2,2,2,2,3,2,0, 0.000761357, 0.00253897, 0.0007060, 0.001284036, 0.0006048,buy
2017-03-16,2,2,1,1,1,1,3,1,1,1,2,0,2,2,2,3,1,2, 0.003815655, 0.00398099, 0.0034479, 0.003818517, 0.0043347,buy
2017-03-17,2,4,1,1,1,0,6,0,1,1,2,1,2,2,2,4,2,2, 0.003978431, 0.00640090, 0.0024127, 0.003378426, 0.0039226,buy
2017-03-18,2,5,2,1,1,0,5,3,0,2,4,1,3,4,2,4,1,2, 0.004158918, 0.00077688, 0.0037605, 0.003740059, 0.0037154,buy
2017-03-19,2,4,2,2,1,0,5,1,1,3,4,1,4,3,1,3,2,3, 0.000183241,-0.00183317,-0.0009224,-0.000772161, 0.0001832,sell
2017-03-20,2,3,1,1,0,0,3,1,1,3,2,1,2,1,1,4,1,3, 0.003687970, 0.00334783, 0.0020287, 0.002753667, 0.0024562,buy
2017-03-21,1,3,1,0,0,0,2,1,2,3,1,0,2,3,2,3,1,1,-0.003178201, 0.00185134,-0.0013874,-0.003162140,-0.0031621,sell
2017-03-22,1,2,0,1,0,1,3,2,3,4,2,2,2,4,2,4,1,0,-0.001472212,-0.00186125,-0.0016308,-0.001887090,-0.0041055,sell
2017-03-23,0,2,0,1,0,1,3,4,3,2,3,2,3,3,1,3,0,1, 0.002390669, 0.00428074, 0.0019865, 0.003305641, 0.0029765,buy
2017-03-24,1,0,1,1,0,1,3,4,3,2,3,2,1,2,2,3,2,1,-0.005383831,-0.00594492,-0.0052399,-0.010326498,-0.0049561,sell
2017-03-25,1,0,0,2,0,1,3,3,3,1,3,2,0,1,2,2,3,1, 0.000754824, 0.00056722,-0.0000090,-0.000138619, 0.0025860,buy
2017-03-26,2,0,1,2,1,1,3,4,3,1,2,3,1,3,3,2,3,1, 0.003980603, 0.00452061, 0.0041015, 0.004871946, 0.0045084,buy
2017-03-27,3,1,1,1,1,0,2,3,2,1,3,1,1,2,1,4,2,1, 0.005644126, 0.00541709, 0.0000646, 0.002167266, 0.0016222,buy
2017-03-28,3,2,1,1,0,1,3,2,1,1,2,1,1,3,1,4,2,1, 0.004898225, 0.00491813, 0.0031533, 0.003453554, 0.0031533,buy
2017-03-29,2,2,2,1,0,1,4,4,1,1,3,1,1,4,2,4,2,1, 0.003963511, 0.00271677, 0.0021424, 0.003803539, 0.0031640,buy
2017-03-30,1,3,2,2,1,0,4,5,2,1,3,1,2,4,3,5,0,3, 0.001016680, 0.00125349, 0.0027397, 0.001204346, 0.0026981,buy
2017-03-31,0,2,3,3,3,0,4,3,3,1,2,3,1,3,4,5,1,3, 0.001593007, 0.00017317, 0.0012197, 0.001199532, 0.0012534,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,0,3,3,4,4,4,1,2,-0.002357003,-0.00099355,-0.0014424,-0.003128983,-0.0031290,sell
2017-04-02,0,4,3,1,2,1,4,3,2,3,1,3,4,4,3,5,1,2, 0.007391416, 0.00860841, 0.0080531, 0.008053915,-0.0037696,buy
2017-04-03,1,5,2,0,1,1,3,2,1,3,2,3,4,2,3,2,0,3, 0.001661706, 0.00031782, 0.0049626,-0.000768260, 0.0003215,buy
2017-04-04,1,2,3,1,2,2,3,1,1,4,2,3,3,2,4,3,1,2,-0.002670012,-0.00308335, 0.0004239,-0.003044705,-0.0026700,sell
2017-04-05,1,2,2,4,3,1,2,0,0,2,2,2,1,3,3,3,1,2, 0.000917882, 0.00374355, 0.0011381, 0.001778178, 0.0012932,buy
2017-04-06,1,1,3,3,5,1,2,0,1,3,3,3,2,2,4,3,1,2, 0.000476433, 0.00494559, 0.0004764, 0.000076725,-0.0003152,buy
2017-04-07,1,2,3,2,3,2,3,1,0,2,2,3,2,1,4,2,4,1,-0.001589879, 0.00111170,-0.0013023, 0.003159665, 0.0013589,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,2,3,2,1,4,2,4,0, 0.001483223, 0.00107235,-0.0002249, 0.000865733,-0.0014265,buy
2017-04-09,2,2,2,1,2,3,3,0,0,3,2,2,3,0,4,2,4,1,-0.000442989,-0.00014161,-0.0001653, 0.001320759,-0.0004430,buy
2017-04-10,3,2,1,1,1,1,3,0,1,3,2,2,2,1,5,1,3,0,-0.001506383,-0.00361939, 0.0002832, 0.001130945, 0.0002721,sell
2017-04-11,3,1,1,1,3,2,3,0,3,3,3,2,3,1,4,2,4,1,-0.004301647,-0.00427754,-0.0043240,-0.004721074,-0.0043477,sell
2017-04-12,2,1,1,3,2,0,4,1,3,2,4,0,2,2,2,4,3,2, 0.001592049, 0.00182585,-0.0006519, 0.001204850, 0.0028214,buy
2017-04-13,2,1,4,2,2,1,6,1,3,2,5,1,3,1,3,5,4,2,-0.000550104,-0.00069916,-0.0007608,-0.000203994, 0.0006203,buy
2017-04-14,2,2,3,1,2,1,5,3,2,1,4,1,3,2,2,4,5,1,-0.004744249,-0.00471132,-0.0047113,-0.004851753,-0.0048139,sell
2017-04-15,2,3,1,1,1,0,5,2,3,2,4,1,2,2,3,3,4,1,-0.003278561,-0.00466948,-0.0083189,-0.003160234,-0.0031602,sell
2017-04-16,3,1,2,0,2,0,5,1,3,3,4,1,3,1,2,4,4,1,-0.002369403,-0.00538448,-0.0023761,-0.002438994,-0.0023154,sell
2017-04-17,3,2,1,1,2,0,4,2,3,3,4,0,4,3,1,4,4,1, 0.000650525, 0.00047968, 0.0005355, 0.000650525, 0.0012554,buy
2017-04-18,3,3,2,2,1,0,6,2,5,3,4,2,4,3,3,5,5,1, 0.001458982, 0.00039021,-0.0013135, 0.000390206, 0.0003902,buy
2017-04-19,1,3,3,1,1,0,8,3,4,2,5,2,4,3,2,5,3,2, 0.003682480, 0.00275506, 0.0029501, 0.003274519, 0.0036825,buy
2017-04-20,1,3,3,1,1,0,8,5,2,1,5,2,4,3,3,5,1,2, 0.003640060, 0.00280351, 0.0019638, 0.003640060, 0.0036793,buy
2017-04-21,1,3,3,2,1,0,8,3,4,2,4,3,5,2,4,5,2,2, 0.001356081, 0.00003769,-0.0004002, 0.002432925, 0.0013561,buy
2017-04-22,3,2,1,3,2,0,5,4,2,2,3,3,4,3,4,3,3,1, 0.006206047, 0.00296538, 0.0067335, 0.006354469, 0.0067335,buy
