Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-24,a90,a45,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.422607, 0.21535, 0.227812, 0.246139, 0.212783,buy
2015-09-25,a90,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,-0.407983,-0.30380,-0.414932,-0.427150,-0.407059,sell
2015-09-26,a90,none,none,none,a180,a150,a60,none,a150,none,none,none,none,none,-0.034295,-0.08151,-0.086911, 0.078340, 0.121089,sell
2015-09-27,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,none, 0.195193,-0.08275, 0.117656, 0.217565, 0.248763,buy
2015-09-28,none,none,none,a45,a150,a180,a90,none,a180,none,none,none,none,none, 0.012571,-0.13027, 0.017400,-0.092822, 0.010195,sell
2015-09-29,none,none,a0,a45,none,none,none,a150,none,a120,none,none,none,a45,-0.595133, 0.13158,-0.499531,-0.538622,-0.573296,sell
2015-09-30,none,none,a0,a45,a120,a150,a120,none,a150,none,none,none,none,a45,-0.014979, 0.03297, 0.226602, 0.015593, 0.015593,buy
2015-10-01,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,a45,-0.157674, 0.21788,-0.104077, 0.217481,-0.118022,sell
2015-10-02,none,none,none,none,a90,a120,a150,a180,a120,none,none,none,none,a45, 0.416478, 0.32780, 0.342047, 0.506082, 0.342047,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,a135,none,a45,-0.171083,-0.39223,-0.269488,-0.277259,-0.310739,sell
2015-10-04,none,a60,none,none,a60,a90,a180,a150,a90,none,none,a135,none,a45, 0.208927, 0.20806, 0.207507, 0.207768, 0.222251,buy
2015-10-05,none,a60,none,none,a60,none,a180,none,a90,none,none,a135,none,a45, 0.223425, 0.18539, 0.154078, 0.169716, 0.184584,buy
2015-10-06,none,a60,none,none,none,a60,none,a120,none,none,none,a135,none,a45, 0.077849, 0.11670, 0.128644, 0.128445, 0.128445,buy
2015-10-07,none,a60,none,a30,none,none,a150,none,a60,none,none,a135,none,a45, 0.151385, 0.03850,-0.219843,-0.265327,-0.191360,sell
2015-10-08,none,a60,none,a30,none,none,none,a90,none,a0,none,a135,a90,a45,-0.094944,-0.09844,-0.122288,-0.262525, 0.289267,sell
2015-10-09,none,a60,none,a30,a0,none,a120,a90,none,a0,none,none,a90,a45, 0.278028, 0.26726, 0.278028, 0.047573, 0.331038,buy
2015-10-10,none,a60,none,a30,a0,none,a120,none,none,none,none,none,a90,a45, 0.265418, 0.26072, 0.268945, 0.042979, 0.358852,buy
2015-10-11,none,a60,none,a30,none,a0,none,a60,none,none,none,none,a90,a45, 0.175810, 0.17581, 0.175810, 0.130328, 0.255986,buy
2015-10-12,none,a60,none,a30,none,none,a90,none,a0,none,none,none,a90,a45,-0.038701,-0.03870,-0.038701,-0.135108, 0.283276,sell
2015-10-13,none,a60,none,a30,none,none,none,none,a0,none,none,none,a90,a45, 0.176811, 0.17681, 0.170784, 0.072495, 0.312357,buy
2015-10-14,none,a60,none,a30,a60,none,a60,none,none,a60,none,none,none,a45,-0.083153,-0.16547, 0.047383,-0.077935,-0.164092,sell
2015-10-15,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a45, 0.130588,-0.05204, 0.117760, 0.130588,-0.023307,buy
2015-10-16,none,a60,none,a30,none,a60,none,a0,none,a90,none,none,none,a45,-0.184189, 0.06749,-0.100146,-0.137928,-0.064372,sell
2015-10-17,none,none,none,a30,a90,none,none,none,none,a90,none,none,none,a45,-0.053167, 0.05544, 0.135592, 0.135592, 0.181918,buy
2015-10-18,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,-0.311526,-0.71621,-0.275108,-0.311526,-0.226879,sell
2015-10-19,none,none,none,a30,a120,a90,a0,none,none,a120,none,none,none,a45, 0.035841, 0.01638, 0.082700,-0.051754, 0.021846,buy
2015-10-20,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,a45, 0.174792,-0.28389, 0.137390, 0.136117, 0.174792,buy
2015-10-21,a90,none,none,a30,none,a120,none,a60,a90,a150,none,a120,none,a45, 0.292619, 0.29262, 0.379611, 0.145720, 0.048764,buy
2015-10-22,a90,none,none,a30,a150,a120,none,none,none,a150,none,a120,none,a45, 0.461605, 0.45419, 0.387363, 0.317311, 0.433096,buy
2015-10-23,a90,none,none,a30,none,none,none,a90,a120,none,a0,a120,none,a45, 0.434770, 0.40658, 0.203642, 0.263149, 0.415342,buy
2015-10-24,a90,a45,none,a30,a180,a150,a60,none,none,a180,a0,a120,none,a45, 0.422702, 0.42633, 0.363372, 0.320823, 0.426385,buy
2015-10-25,none,a45,none,a30,none,none,none,a120,a150,none,a0,a120,none,a45, 0.276608, 0.03958, 0.097443, 0.102775, 0.214045,buy
2015-10-26,none,a45,none,none,a150,a180,a90,none,none,a150,a0,none,none,a45,-0.030715,-0.52711,-0.018917,-0.577389,-0.030943,sell
2015-10-27,none,a45,none,none,none,none,none,a150,a180,none,a0,none,none,a45, 0.062884,-0.19651,-0.067049,-0.072812,-0.101730,sell
2015-10-28,none,none,none,none,a120,a150,a120,none,none,a120,a0,none,none,a45,-0.057424,-0.07644,-0.019432, 0.362654, 0.076521,sell
2015-10-29,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,-0.136887,-0.59626,-0.399970,-0.580228,-0.096973,sell
2015-10-30,none,none,none,none,a90,a120,a150,none,none,a90,none,none,none,a45,-0.158490,-0.16814,-0.201550,-0.137582,-0.250569,sell
2015-10-31,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a45, 0.175503, 0.23539,-0.468077, 0.040788, 0.142208,buy
2015-11-01,none,none,none,none,a60,none,a180,none,a120,a60,none,none,none,a45, 0.125627,-0.01264, 0.139540,-0.148425,-0.025398,buy
2015-11-02,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,a45,-0.148432,-0.07586,-0.102479,-0.086267,-0.145787,sell
2015-11-03,none,a30,none,none,none,none,a150,a120,a90,none,none,none,none,a45, 0.367350, 0.26092, 0.148351, 0.272622, 0.345775,buy
2015-11-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.057327, 0.16751, 0.164682, 0.144033, 0.241799,buy
2015-11-05,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,a45,-0.057467,-0.00941,-0.097095,-0.139937,-0.010302,sell
2015-11-06,none,a30,none,none,a0,none,a120,none,a60,none,none,none,none,a45, 0.307929,-0.01216, 0.156005, 0.305382, 0.194227,buy
2015-11-07,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,-0.530085,-0.35791,-0.062945,-0.359217,-0.535076,sell
2015-11-08,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,-0.370666,-0.27442,-0.058883,-0.147349,-0.077179,sell
2015-11-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.006908,-0.01600, 0.068469, 0.022841,-0.004460,buy
2015-11-10,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.006908,-0.01600, 0.068469, 0.022841,-0.004460,buy
2015-11-11,a60,none,none,none,a60,a0,a60,none,a0,none,none,none,a60,a45, 0.022229, 0.02223, 0.036231, 0.068689, 0.139036,buy
2015-11-12,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,a45,-0.282974,-0.23772,-0.229862,-0.098420, 0.011437,sell
2015-11-13,none,none,none,a45,none,none,none,a0,none,a60,none,none,a60,a45,-0.439766,-0.39465,-0.386655,-0.255212, 0.011437,sell
2015-11-14,none,none,a0,a45,a90,none,none,none,none,none,none,none,a60,a45,-0.190599,-0.18418,-0.302451,-0.234202, 0.203723,sell
2015-11-15,none,none,a0,a45,none,none,a0,none,none,a90,none,none,a60,a45,-0.366790,-0.41518,-0.359352,-0.333750, 0.049259,sell
2015-11-16,none,none,a0,a45,a120,a60,a0,none,a60,none,none,none,none,a45,-0.098066, 0.31486, 0.241074, 0.158817, 0.221269,buy
2015-11-17,none,none,a0,a45,none,a60,none,a60,a60,a120,none,none,none,a45, 0.001513, 0.17600,-0.074153,-0.061663,-0.078875,sell
2015-11-18,a45,none,a0,a45,a150,none,none,none,none,a120,none,none,none,a45, 0.364183, 0.25910, 0.120275, 0.223622, 0.281949,buy
2015-11-19,a45,none,a0,a45,none,a90,none,a90,a90,none,none,a90,none,a45, 0.340104, 0.31108, 0.269092, 0.170460, 0.394685,buy
2015-11-20,a45,none,a0,a45,a180,none,a60,a90,none,a150,none,a90,none,a45, 0.193213, 0.21772, 0.220539, 0.174793, 0.198713,buy
2015-11-21,a45,none,a0,a45,a180,a120,none,a120,a120,none,none,a90,none,a45, 0.294445, 0.29275, 0.292754, 0.294445, 0.375830,buy
2015-11-22,none,none,none,none,a150,none,a90,a120,none,a180,none,a90,none,a45,-0.053111,-0.04092,-0.053128, 0.008416, 0.300361,buy
2015-11-23,none,a0,none,none,a150,a150,none,none,a150,none,none,none,none,a45,-0.230009, 0.34934,-0.295832, 0.052723, 0.325597,buy
2015-11-24,none,a0,none,none,a120,a150,a120,a150,none,a150,none,none,none,a45, 0.195524, 0.20614, 0.206143, 0.126552, 0.222525,buy
2015-11-25,none,a0,none,none,a120,none,none,none,a180,a150,a30,none,none,a45,-0.031887,-0.00394,-0.024043, 0.076195, 0.003861,buy
2015-11-26,none,a0,none,none,none,a180,a150,a180,a180,none,a30,none,a45,a45, 0.090111, 0.12168, 0.092518, 0.036264, 0.018655,buy
2015-11-27,none,none,none,none,a90,none,none,none,none,a120,a30,none,a45,a45, 0.038261,-0.00268,-0.184825,-0.078919,-0.058356,sell
2015-11-28,a30,none,none,none,none,a150,a180,a150,a150,none,a30,none,a45,a45, 0.194680, 0.21913, 0.120226, 0.229737, 0.144642,buy
2015-11-29,a30,none,none,none,a60,none,none,none,none,a90,none,none,a45,a45,-0.030131, 0.05783,-0.114939,-0.024514,-0.067791,sell
2015-11-30,a30,none,none,none,none,none,none,a120,a120,none,none,none,a45,a45, 0.149078, 0.19114, 0.070968, 0.153278, 0.142085,buy
2015-12-01,a30,none,none,none,none,a120,a150,none,none,a60,none,none,none,a45,-0.218902,-0.34214,-0.240408,-0.025246,-0.194336,sell
2015-12-02,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45, 0.105061, 0.09083, 0.270857,-0.026632,-0.039607,buy
2015-12-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a45,-0.090056,-0.03573,-0.114674,-0.118861,-0.239456,sell
2015-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.146741, 0.34732,-0.151151, 0.325759, 0.283483,buy
2015-12-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.597470, 0.59073, 0.423365, 0.522157, 0.246254,buy
2015-12-06,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,-0.010914, 0.10717, 0.133896,-0.010716, 0.140411,buy
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.037260, 0.19254, 0.073560,-0.022723, 0.049958,buy
2015-12-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.206017,-0.06153, 0.012136,-0.122355,-0.022742,sell
2015-12-09,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,-0.146337,-0.22883,-0.270329,-0.198612,-0.267276,sell
2015-12-10,none,none,none,none,none,none,none,a0,none,none,a45,none,a30,none,-0.131854,-0.10304,-0.166674,-0.147536,-0.046169,sell
2015-12-11,none,none,none,none,a90,none,none,none,a0,none,a45,none,a30,none,-0.349264,-0.32574,-0.388512,-0.325735,-0.082673,sell
2015-12-12,none,none,none,none,none,a0,none,none,none,a60,a45,none,a30,none,-0.025828,-0.02820,-0.084586,-0.033660, 0.081249,sell
2015-12-13,none,none,none,none,a120,none,a0,none,none,a60,none,none,a30,none, 0.156843, 0.04607, 0.046808, 0.073457, 0.074551,buy
2015-12-14,none,a30,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.088143,-0.25115,-0.264575,-0.197509,-0.243527,sell
2015-12-15,none,a30,none,none,none,none,none,a60,none,a90,none,a60,none,none,-0.279785,-0.28180,-0.262269,-0.233137,-0.298884,sell
2015-12-16,none,a30,none,none,a150,none,none,none,a60,none,none,a60,none,none,-0.203854,-0.10089,-0.035812,-0.037159,-0.140446,sell
2015-12-17,none,a30,none,none,none,a60,a60,a90,none,a120,none,a60,none,none,-0.492430,-0.37071,-0.544494,-0.573957,-0.737534,sell
2015-12-18,a0,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,-0.148867,-0.25138,-0.262853,-0.208875,-0.199370,sell
2015-12-19,a0,none,none,none,none,a90,a90,a120,none,none,none,a60,none,none,-0.075610,-0.22648,-0.185018, 0.201562,-0.117098,sell
2015-12-20,a0,none,none,none,a150,a90,a90,none,a120,a150,none,none,none,none,-0.030509,-0.06366,-0.053500,-0.267465,-0.051952,sell
2015-12-21,a0,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,-0.141197, 0.19316,-0.093875,-0.073814, 0.265352,sell
2015-12-22,none,none,none,a60,a120,a120,a120,none,none,a180,a60,none,none,none,-0.294265,-0.35180,-0.335969,-0.377451,-0.332854,sell
2015-12-23,none,none,none,a60,none,none,none,a180,a150,none,a60,none,none,none,-0.125964,-0.21245,-0.234358, 0.098900, 0.180645,sell
2015-12-24,none,none,none,a60,a90,a150,a150,none,none,a150,a60,none,none,none,-0.078876,-0.17459,-0.093604, 0.071337,-0.042803,sell
2015-12-25,none,none,none,a60,none,none,none,a150,a180,none,a60,none,none,none,-0.174282,-0.29185,-0.134442,-0.101780,-0.164336,sell
2015-12-26,none,a45,none,a60,a60,a180,a180,a150,none,none,a60,none,none,none,-0.193114,-0.06593,-0.256973,-0.210059,-0.319278,sell
2015-12-27,none,a45,none,a60,a60,a180,none,none,a150,a120,none,none,none,none, 0.316863, 0.30041, 0.040616, 0.237754, 0.026470,buy
2015-12-28,none,a45,none,a60,none,none,a150,a120,a150,none,none,a45,none,none,-0.037276,-0.08033,-0.020676, 0.033520, 0.022732,sell
2015-12-29,none,a45,none,a60,none,a150,none,none,none,a90,none,a45,none,none, 0.272691, 0.40641, 0.472680, 0.536378, 0.475231,buy
2015-12-30,none,a45,none,none,none,none,a120,a90,a120,none,none,a45,none,none,-0.395830,-0.24309,-0.235870,-0.111857,-0.352389,sell
2015-12-31,none,none,none,none,a0,none,a120,none,none,none,none,a45,none,none,-0.069321, 0.40342,-0.042539, 0.014741,-0.042539,sell
2016-01-01,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.725877,-0.76542,-0.731473,-0.175792,-0.360429,sell
2016-01-02,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,-0.174870,-0.20228,-0.114720,-0.075421, 0.147429,sell
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.320878,-0.16288, 0.465713,-0.269149,-0.154774,sell
2016-01-04,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none, 0.189938, 0.05390,-0.151156, 0.206041, 0.087954,buy
2016-01-05,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,-0.364161,-0.15236,-0.492091,-0.384478,-0.348029,sell
2016-01-06,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.037260, 0.19254, 0.073560,-0.022723, 0.049958,buy
2016-01-07,none,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,-0.096522,-0.28197,-0.023747,-0.266364,-0.144822,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.178352,-0.22760,-0.180480, 0.060996,-0.065083,sell
2016-01-09,none,none,none,a45,none,none,a0,none,a0,none,none,none,a0,none,-0.553215,-0.62834,-0.521387,-0.559673,-0.536313,sell
2016-01-10,none,a45,none,a45,a120,a0,none,none,a0,none,none,a30,a0,none,-0.278515,-0.45536,-0.353965,-0.287239,-0.270046,sell
2016-01-11,none,a45,none,a45,none,none,none,a60,none,a60,none,a30,none,none,-0.217456,-0.37711,-0.402922,-0.363837, 0.054884,sell
2016-01-12,none,a45,none,none,a150,none,none,none,none,a60,none,a30,none,none,-0.240669,-0.36239,-0.300546,-0.305521, 0.118471,sell
2016-01-13,none,a45,a0,none,none,none,a60,a90,none,none,none,a30,none,none,-0.309303,-0.41492,-0.074409,-0.387240,-0.268653,sell
2016-01-14,none,none,a0,none,a180,a60,a60,a90,a60,a90,none,none,none,none,-0.161392,-0.03840, 0.129252,-0.068489,-0.178818,sell
2016-01-15,none,none,a0,a30,none,none,none,a120,none,none,none,none,none,none, 0.069916, 0.05996, 0.122718, 0.069916, 0.094379,buy
2016-01-16,none,none,none,a30,a150,a90,a90,a120,a90,a120,a90,none,none,none, 0.278630, 0.34396, 0.101653, 0.325175, 0.318313,buy
2016-01-17,none,none,none,a30,none,none,none,none,a90,none,a90,none,none,none, 0.084559, 0.12898,-0.029024, 0.137527, 0.106771,buy
2016-01-18,none,none,none,none,a120,a120,a120,a150,none,a150,a90,none,none,none,-0.085864,-0.20233,-0.395329,-0.210763,-0.113450,sell
2016-01-19,a0,none,none,none,a120,none,none,none,a120,a150,a90,none,none,none,-0.312558,-0.30566,-0.275789,-0.305658,-0.300310,sell
2016-01-20,a0,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none, 0.025247, 0.24059, 0.288822, 0.206532, 0.261525,buy
2016-01-21,a0,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,-0.201840,-0.14039,-0.204584,-0.209672,-0.230893,sell
2016-01-22,a0,none,none,none,none,a180,a180,a150,none,none,none,none,none,none, 0.461847, 0.55229, 0.443809, 0.080651, 0.340965,buy
2016-01-23,a0,a30,none,none,a60,none,none,none,a180,a150,none,none,none,none, 0.276630,-0.07509,-0.075087, 0.117626, 0.317331,buy
2016-01-24,a0,a30,none,none,none,a150,a150,a120,a180,none,none,none,none,none, 0.125641,-0.39581,-0.106817,-0.441478,-0.259269,sell
2016-01-25,a0,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none, 0.214997,-0.33958, 0.001124,-0.352899,-0.316852,sell
2016-01-26,a0,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,-0.245071,-0.21917,-0.137470,-0.245625,-0.265950,sell
2016-01-27,a0,a30,none,none,a0,a120,a120,a90,none,none,none,none,none,none,-0.333526,-0.39462,-0.381500,-0.401797,-0.385638,sell
2016-01-28,a0,a30,none,none,a0,none,none,none,none,none,none,none,none,none, 0.400873,-0.00889, 0.167299, 0.019277, 0.052759,buy
2016-01-29,a0,a30,none,none,none,a90,a90,a60,a120,a90,none,none,none,a30, 0.213033, 0.34479, 0.180193, 0.275700, 0.070474,buy
2016-01-30,a0,a30,none,none,none,a90,a90,none,none,none,none,none,none,a30, 0.236172, 0.22833, 0.228335, 0.209840, 0.382196,buy
2016-01-31,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.231904,-0.25567,-0.194195,-0.238663,-0.374573,sell
2016-02-01,a0,none,none,none,a60,a60,a60,none,a90,a60,none,none,none,a30,-0.100403,-0.31613,-0.222643,-0.344070,-0.338843,sell
2016-02-02,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,-0.055337, 0.00570, 0.026224, 0.037212, 0.174957,buy
2016-02-03,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,a30, 0.026348, 0.15000, 0.162720, 0.150000, 0.294430,buy
2016-02-04,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,a30,-0.327505,-0.08698,-0.036114,-0.068395,-0.253766,sell
2016-02-05,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a30,-0.387339,-0.28707,-0.269031,-0.268078,-0.242481,sell
2016-02-06,none,none,none,none,a120,a0,a0,none,none,a0,none,a0,a30,a30,-0.381933,-0.29553,-0.300489,-0.315396,-0.276516,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.038979, 0.01442,-0.096108,-0.342131,-0.129788,sell
2016-02-08,none,none,none,none,a150,none,none,a60,a0,none,a120,none,none,a30, 0.525203, 0.59034, 0.478800, 0.525203, 0.384023,buy
2016-02-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.155192, 0.30439, 0.170051, 0.169673,-0.058282,buy
2016-02-10,none,none,none,none,a180,none,a60,a90,none,a60,a120,none,none,a30, 0.318473, 0.01365,-0.062728,-0.352479,-0.439399,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,a30, 0.392022, 0.20534, 0.198465, 0.198990, 0.032232,buy
2016-02-12,none,a45,none,none,a150,none,a90,a120,a60,none,none,none,none,a30,-0.153837,-0.10238,-0.262215,-0.235501,-0.177384,sell
2016-02-13,none,a45,none,none,a150,a90,none,none,a60,a90,none,none,none,a30,-0.039153, 0.04743,-0.158367,-0.163963,-0.282338,sell
2016-02-14,none,a45,none,none,a120,none,a120,a150,none,none,none,none,none,a30, 0.006521,-0.05170,-0.033647,-0.023521,-0.032146,sell
2016-02-15,none,a45,none,none,a120,a120,none,none,a90,a120,none,none,a45,a30,-0.005332,-0.20604,-0.559178, 0.183475,-0.288280,sell
2016-02-16,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,a30, 0.245516, 0.39482, 0.099767, 0.275715, 0.323584,buy
2016-02-17,none,none,none,none,a90,none,none,none,a120,a150,none,none,a45,none, 0.022956, 0.17453,-0.196771, 0.122150, 0.123150,buy
2016-02-18,none,none,none,none,none,a150,a180,a150,none,a150,none,none,a45,none,-0.364928,-0.24966,-0.340366, 0.203873, 0.187821,sell
2016-02-19,none,none,none,none,a60,none,a180,a150,none,none,none,none,a45,none,-0.153641,-0.00530,-0.277842, 0.009803, 0.013069,buy
2016-02-20,none,none,none,none,none,a180,none,none,a150,a180,a135,none,none,none,-0.320714, 0.04507, 0.047382, 0.269631,-0.204821,buy
2016-02-21,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none, 0.234951, 0.28708, 0.198800, 0.299914, 0.215821,buy
2016-02-22,none,none,none,none,none,none,none,none,a180,a150,a135,none,none,none, 0.210069, 0.21466, 0.307532, 0.279255, 0.157345,buy
2016-02-23,none,a60,none,none,a0,a150,a120,a90,none,a150,none,none,none,none,-0.265872,-0.38621,-0.368932,-0.381203,-0.386205,sell
