Date,MAPL,MEJU,MEPL,MOJU,MOME,MOPL,SUJU,SUPL,VEJU,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-13,a90,none,a45,a120,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,305.24875, 0.0005373,-0.0008257, 0.00032331, 0.00042805,-0.0008346,buy
2015-03-14,none,none,a45,none,a60,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,305.54, 0.0025662, 0.0016717, 0.00304564, 0.00285233, 0.0025219,buy
2015-03-15,none,none,none,a150,none,a0,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,305.855,-0.0070974,-0.0066193,-0.00254096,-0.00549038,-0.0026479,sell
2015-03-17,none,none,none,a180,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,306.547916666667, 0.0011948, 0.0013174, 0.00018297, 0.00243659, 0.0019322,buy
2015-03-18,none,none,none,none,none,none,a135,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,306.929583333333,-0.0005999,-0.0009596,-0.00197752, 0.00032994,-0.0009596,sell
2015-03-19,none,none,none,a150,a0,a60,a135,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,307.33125, 0.0022037, 0.0015943, 0.00113119, 0.00220075, 0.0015943,buy
2015-03-20,none,a150,none,none,none,none,a135,none,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,307.756666666667,-0.0059380,-0.0064509,-0.00634913,-0.00194285,-0.0027398,sell
2015-03-21,none,a150,none,a120,none,a90,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,308.199583333333,-0.0062767,-0.0056970,-0.00636327,-0.00069753,-0.0021465,sell
2015-03-22,none,a150,a60,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,308.67,-0.0070201,-0.0069095,-0.00703146,-0.00124946,-0.0022320,sell
2015-03-23,none,none,a60,a90,a60,a120,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,309.161666666667,-0.0035262,-0.0035213,-0.00168197,-0.00485215,-0.0049000,sell
2015-03-25,none,none,none,a60,none,a150,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,310.209166666667,-0.0038083,-0.0043936,-0.00445662,-0.00417929,-0.0045500,sell
2015-03-26,none,none,none,none,a90,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,310.776666666667, 0.0057416, 0.0009589, 0.00079325,-0.00156038, 0.0009626,sell
2015-03-27,none,none,none,none,none,none,none,none,a90,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,311.35375,-0.0013761, 0.0006557,-0.00233360,-0.00174889,-0.0032487,sell
2015-03-28,none,none,none,none,a120,a180,none,none,a90,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,311.964166666667,-0.0034133,-0.0022562,-0.00429813,-0.00434910,-0.0047217,sell
2015-03-29,none,a135,none,none,a120,none,none,none,none,a120,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,312.59375,-0.0013757, 0.0033757,-0.00003692, 0.00193889, 0.0016630,buy
2015-03-30,none,a135,none,a0,none,a150,none,none,none,a120,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,313.247916666667,-0.0039960, 0.0024843, 0.00080569, 0.00071837, 0.0012469,buy
2015-03-31,none,none,none,none,a150,none,none,none,none,a120,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,313.926666666667,-0.0002726, 0.0012526, 0.00170795, 0.00027000,-0.0009946,buy
2015-04-01,none,none,none,none,none,none,a120,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,314.629166666667,-0.0032376,-0.0017884,-0.00183805,-0.00446782,-0.0038892,sell
2015-04-02,none,none,none,none,none,a120,a120,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,315.359583333333,-0.0024299,-0.0018883,-0.00160424,-0.00339102,-0.0026292,sell
2015-04-03,none,none,none,none,a180,none,a120,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,316.106666666667,-0.0054321,-0.0023612,-0.00380657,-0.00602781,-0.0041434,sell
2015-04-04,none,none,none,a60,a180,a90,none,a90,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,316.88125,-0.0034704, 0.0047160, 0.00310065, 0.00165809, 0.0004263,buy
2015-04-05,none,none,none,none,none,none,none,a90,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,317.68, 0.0013756, 0.0041647, 0.00270240, 0.00179365, 0.0022930,buy
2015-04-06,none,a120,none,a90,a150,none,none,a90,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,318.500416666667, 0.0038158, 0.0030907, 0.00288781, 0.00256819, 0.0025046,buy
2015-04-07,none,a120,a90,none,none,a60,none,none,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,319.3425, 0.0006542, 0.0028321,-0.00100447, 0.00297657, 0.0029474,buy
2015-04-08,none,none,a90,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,320.205,-0.0049275,-0.0039604,-0.00346580,-0.00282573,-0.0048651,sell
2015-04-09,none,none,none,a120,a120,none,none,none,none,none,256.207083333333,19.2970833333333,236.91,359.252916666667,38.1666666666667,342.810833333333,321.08625, 0.0022405, 0.0019543, 0.00090569, 0.00369685, 0.0055690,buy
2015-04-11,none,none,none,a150,none,a0,none,none,none,a135,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,322.899166666667,-0.0063433,-0.0067947,-0.00570853,-0.00712447,-0.0088339,sell
2015-04-12,none,none,none,none,a90,none,none,none,none,a135,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,323.823333333333,-0.0020248,-0.0033168,-0.00271817,-0.00353930,-0.0056842,sell
2015-04-13,none,none,none,a180,none,none,none,none,none,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,324.75875, 0.0029164, 0.0008556, 0.00197457, 0.00402876, 0.0036397,buy
2015-04-14,none,none,none,none,a60,none,none,none,none,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,325.697083333333,-0.0044869,-0.0026556,-0.00333975,-0.00478927,-0.0065556,sell
2015-04-15,none,none,none,a150,none,a60,none,none,none,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,326.637916666667,-0.0069908,-0.0028012,-0.00740727,-0.00677066,-0.0013808,sell
2015-04-16,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96,7.04375,39.4683333333333,344.556666666667,327.575416666667, 0.0030344,-0.0028878,-0.00213598, 0.00008515,-0.0000257,sell
2015-04-17,none,none,none,a120,none,a90,none,none,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,328.503333333333,-0.0009270,-0.0002555, 0.00108002,-0.00114153,-0.0011232,sell
2015-04-18,none,none,none,none,none,none,none,none,none,none,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,329.416666666667, 0.0001650,-0.0032828,-0.00211717,-0.00114379,-0.0013326,sell
2015-04-19,none,none,none,a90,a0,a120,none,none,none,none,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,330.312083333333, 0.0034282, 0.0028080, 0.00337551, 0.00302934, 0.0034222,buy
2015-04-20,a120,a90,none,none,none,a120,none,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,331.18125, 0.0029764, 0.0035217, 0.00346629, 0.00206660, 0.0034663,buy
2015-04-21,a120,a90,none,a60,none,none,none,none,a60,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,332.022083333333, 0.0032817, 0.0036506, 0.00386730, 0.00333558, 0.0032558,buy
2015-04-22,a120,none,a120,none,none,a150,none,none,a60,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065,332.824166666667, 0.0048630, 0.0034834, 0.00353006, 0.00251090, 0.0023137,buy
2015-04-23,a120,none,a120,none,none,none,none,none,a60,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,333.59, 0.0050846, 0.0023417, 0.00197617, 0.00221024, 0.0025063,buy
2015-04-24,none,none,none,none,a60,a180,none,none,none,a150,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333,334.310416666667,-0.0007125, 0.0001050, 0.00480615, 0.00034698, 0.0036608,sell
2015-04-25,none,none,none,none,none,none,none,none,none,a150,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,334.97875, 0.0018071, 0.0006844, 0.00001401,-0.00180451,-0.0020117,sell
2015-04-26,none,none,none,a0,none,a150,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,335.595, 0.0040089, 0.0015222, 0.00303637, 0.00186278, 0.0006224,buy
2015-04-27,none,none,none,none,a90,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,336.155833333333, 0.0031525, 0.0069691, 0.00694955, 0.00657513, 0.0101419,buy
2015-04-29,none,none,none,none,none,a120,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,337.09375, 0.0015312, 0.0003464, 0.00041828, 0.00419662, 0.0008498,buy
2015-04-30,none,none,a135,none,a120,none,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,337.46625, 0.0038118, 0.0000184, 0.00282103, 0.00450893, 0.0045915,buy
2015-05-01,none,none,a135,a60,none,a90,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,337.77375, 0.0022388, 0.0009182, 0.00116484, 0.00280971, 0.0036487,buy
2015-05-02,none,none,a135,none,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,338.012083333333, 0.0046538, 0.0023451, 0.00250726, 0.00391955, 0.0044758,buy
2015-05-03,none,none,none,none,a150,none,a90,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,338.18125, 0.0023263, 0.0005875,-0.00610547,-0.00099474, 0.0003323,buy
2015-05-04,none,none,none,a90,none,a60,a90,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,338.280833333333, 0.0002895,-0.0018935,-0.00246521,-0.00240754,-0.0023157,sell
2015-05-05,none,none,none,none,a180,none,a90,a120,a45,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,338.308333333334,-0.0019299,-0.0005325,-0.00095251, 0.00080124,-0.0004329,sell
2015-05-06,none,none,none,a120,a180,none,none,a120,a45,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,338.26125,-0.0029281,-0.0024148, 0.00033393,-0.00004147,-0.0011590,sell
2015-05-07,none,none,none,none,none,none,none,a120,a45,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,338.14125, 0.0008506,-0.0030635, 0.00032887, 0.00136065,-0.0002352,buy
2015-05-08,none,none,none,a150,a150,a0,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,337.945833333333,-0.0027373,-0.0033375,-0.00711442,-0.00700937,-0.0040699,sell
2015-05-10,none,none,none,a180,a120,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,337.321666666667, 0.0014745,-0.0023962, 0.00033451, 0.00446762, 0.0013380,buy
2015-05-11,a135,none,none,a180,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,336.897083333333,-0.0008706,-0.0000470, 0.00081156, 0.00034999,-0.0008706,buy
2015-05-12,a135,none,none,none,a90,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,336.39125,-0.0013692,-0.0017714,-0.00156981,-0.00116815,-0.0017718,sell
2015-05-13,a135,none,none,a150,a90,a60,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,335.807916666667,-0.0038476,-0.0039571,-0.00386815,-0.00209165,-0.0039571,sell
2015-05-14,a135,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,335.1425, 0.0008208,-0.0002871, 0.00049337,-0.00014431, 0.0006844,sell
2015-05-15,none,none,none,a120,a60,a90,none,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,334.39875, 0.0029684, 0.0024216, 0.00209142, 0.00437345, 0.0027434,buy
2015-05-17,none,none,none,a90,none,a120,none,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333, 0.0044290, 0.0034203, 0.00275300, 0.00384965, 0.0027448,buy
2015-05-19,none,none,none,a60,a0,a150,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667, 0.0009020, 0.0004771, 0.00050835, 0.00050835,-0.0001802,buy
2015-05-20,none,none,none,none,none,none,none,a135,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.0014443, 0.0001006, 0.00147645,-0.00312028, 0.0002470,buy
2015-05-21,none,none,none,none,none,a180,none,a135,a30,a180,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3,-0.0009655, 0.0006561,-0.00078377, 0.00070481, 0.0005572,sell
2015-05-22,none,none,none,none,none,none,none,a135,a30,a180,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875, 0.0005155, 0.0021045, 0.00050164, 0.00208140, 0.0005835,buy
2015-05-23,none,none,none,none,a60,none,none,none,a30,a180,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667,-0.0010267,-0.0039213,-0.00353784,-0.00362089,-0.0045532,sell
2015-05-24,none,none,none,a0,none,a150,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075, 0.0027161, 0.0009528, 0.00334939, 0.00157027,-0.0003510,buy
2015-05-26,none,none,none,none,a90,a120,none,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667,-0.0003321, 0.0063567, 0.00467048, 0.00726428, 0.0011391,buy
2015-05-28,none,none,none,none,a120,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225, 0.0017954, 0.0026450, 0.00015264,-0.00033977, 0.0007683,buy
2015-05-29,none,none,none,a60,none,a90,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.0039093,-0.0012085,-0.00152708,-0.00355704,-0.0010736,sell
2015-05-31,none,none,none,a90,a150,a60,none,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.0087922,-0.0056649,-0.00905784,-0.00855601,-0.0079924,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667, 0.0034152, 0.0027455, 0.00119389, 0.00297792, 0.0024574,buy
2015-06-02,a150,none,none,none,a180,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875, 0.0029907,-0.0017368,-0.00256800, 0.00297792, 0.0022986,buy
2015-06-03,a150,none,none,a120,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333, 0.0039451, 0.0038475,-0.00018114, 0.00384750, 0.0017430,buy
2015-06-04,a150,none,none,none,a150,none,none,a150,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333, 0.0019436, 0.0006643, 0.00148237, 0.00051401, 0.0008450,buy
2015-06-05,none,none,none,a150,none,a0,none,a150,none,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375, 0.0024092, 0.0018888, 0.00256920,-0.00468112, 0.0027037,buy
2015-06-06,none,none,none,none,a120,none,none,a150,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333, 0.0060799, 0.0043987, 0.00586908, 0.00436788, 0.0053554,buy
2015-06-07,none,none,none,a180,none,none,a60,a150,none,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667, 0.0034264, 0.0028454, 0.00215717, 0.00039627, 0.0037340,buy
2015-06-08,none,none,none,none,a90,none,a60,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667,-0.0046471,-0.0079288,-0.00776480,-0.00311207,-0.0050470,sell
2015-06-09,none,none,none,a150,none,a60,a60,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667,-0.0019157,-0.0046289,-0.00618282,-0.00278945,-0.0020751,sell
2015-06-10,none,none,none,none,a60,none,a60,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125,-0.0072589,-0.0098133,-0.00900825,-0.00315271,-0.0067939,sell
2015-06-11,none,none,none,a120,none,a90,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667, 0.0033928,-0.0009779, 0.00143103, 0.00293663, 0.0019675,buy
2015-06-13,none,none,none,a90,none,a120,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667, 0.0054913, 0.0070068, 0.00618295, 0.00675246, 0.0061678,buy
