Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,1,1,2,1,2,0,0,0,2,0.97,0,3.31,0.29,2.41,2.72,-0.0004628,-0.0171809, 0.00727504, 0.0002382,-0.00029540,sell
2016-08-05,1,0,2,0,3,0,0,0,1,0.1,0.42,1.39,3.29,4.47,0,-0.0006186, 0.0025155, 0.00059345, 0.0003088,-0.00003703,buy
2016-08-06,1,0,1,1,2,1,0,1,1,2.56,2.56,5.76,1.26,5.69,2.74, 0.0005897, 0.0006846, 0.00099516,-0.0007208, 0.00081197,buy
2016-08-07,0,0,1,1,1,1,2,1,1,0,0,4.07,5.57,1.31,0.82,-0.0148531, 0.0008632, 0.00175724, 0.0003933, 0.00086318,sell
2016-08-08,0,0,2,1,2,1,2,0,1,2.7,2.7,4.41,4.64,3.02,2.97,-0.0022628,-0.0022628,-0.00215869,-0.0016098,-0.00143219,sell
2016-08-09,0,1,2,0,2,1,1,1,1,1.94,2.49,3.33,1.96,0.18,2.7,-0.0004026, 0.0062441,-0.00269060,-0.0011508, 0.00098152,buy
2016-08-10,0,1,2,0,1,0,1,0,1,2.97,1.62,0.35,2.74,0.22,0, 0.0108752, 0.0108752, 0.00503699, 0.0108752, 0.00985068,buy
2016-08-11,1,1,1,1,1,0,0,1,0,2.77,2.56,1.23,0.14,3.34,0, 0.0039259, 0.0050817, 0.00508168, 0.0004930, 0.00241321,buy
2016-08-12,1,0,2,0,1,0,0,0,2,0,0,2.92,2.99,4.82,2.95,-0.0135728,-0.0194925,-0.01522796,-0.0192896,-0.03629209,sell
2016-08-13,0,1,1,0,1,0,0,0,2,2.65,2.53,0,1.29,5.34,0,-0.0046447,-0.0020597,-0.00324876,-0.0032184,-0.00321838,sell
2016-08-14,0,1,1,0,1,1,0,1,0,0,0,2.6,4.01,1.41,0.79,-0.0096312,-0.0057029,-0.00758497,-0.0069316,-0.00924507,sell
2016-08-15,0,2,1,0,2,0,1,2,1,1.07,0.5,2.6,4.88,1.27,2.87,-0.0051571,-0.0031198,-0.00219625,-0.0078628,-0.00551213,sell
2016-08-16,1,1,1,1,2,0,3,2,1,3,2.81,3.02,3.45,2.91,2.44,-0.0015485,-0.0054716,-0.00154848, 0.0007709,-0.00154848,sell
2016-08-17,1,0,1,2,2,1,1,1,0,3.45,3.2,1.71,2.72,0.73,2.92, 0.0048624, 0.0023557, 0.00533095, 0.0028141, 0.00548821,buy
2016-08-18,1,0,0,2,1,1,0,1,0,4.31,3.07,0,0,4.38,0, 0.0019559,-0.0052553,-0.00264253,-0.0028533,-0.00377052,sell
2016-08-19,2,0,0,1,2,0,1,0,1,3,0.98,2.84,2.49,5.34,2.47,-0.0009310, 0.0023782, 0.00225163, 0.0022516, 0.00243241,buy
2016-08-20,2,0,0,1,3,1,0,0,0,4.53,4.12,0,0,5.28,1.38, 0.0053161, 0.0067526,-0.00028995,-0.0045183, 0.00531614,buy
2016-08-21,1,1,0,1,2,1,0,0,0,1.1,2.51,2.77,2.42,1.29,0, 0.0008284,-0.0006808,-0.00271114,-0.0022155,-0.01147491,sell
2016-08-22,2,0,1,3,2,1,1,0,0,3.37,5.84,2.92,2.34,3.34,2.67,-0.0008625,-0.0010140, 0.00307306,-0.0008625,-0.01032356,buy
2016-08-23,1,0,2,3,2,0,1,1,0,3.73,4.7,3,2.34,0.99,2.44, 0.0023145, 0.0025691, 0.00231452, 0.0023003,-0.00285859,buy
2016-08-24,3,2,0,2,2,1,0,1,0,5.23,4.74,0,0,4.98,2.93, 0.0100590,-0.0029934, 0.02147831, 0.0178217, 0.01041079,buy
2016-08-25,3,0,0,1,3,0,1,0,1,3.07,1.8,2.4,2.87,5.5,0.18,-0.0056322,-0.0078867,-0.00484484,-0.0048448,-0.00563216,sell
2016-08-26,3,0,0,1,2,0,0,1,3,3.57,5.05,0.12,0,4.43,3.12, 0.0135468, 0.0130835, 0.02178177, 0.0129644, 0.01354685,buy
2016-08-27,3,1,0,2,1,0,0,0,2,0.35,5.06,2.2,2.97,0.5,1.38, 0.0059547, 0.0072831, 0.00595472, 0.0072157, 0.00271478,buy
2016-08-28,3,2,2,1,1,0,0,1,1,2.95,3.99,2.87,2.44,2.58,2.22,-0.0045563,-0.0048557, 0.00484923,-0.0045685,-0.00456848,sell
2016-08-29,3,1,3,1,0,0,0,2,1,2.56,4.97,2.42,2.71,0.95,5.48,-0.0004256,-0.0004256,-0.00042557, 0.0049889,-0.00042557,buy
2016-08-30,3,2,1,2,0,0,2,0,0,3.2,4.03,2.79,2.53,0.23,3.87,-0.0084616,-0.0051247,-0.00428630,-0.0051247,-0.00890940,sell
2016-08-31,3,1,0,1,0,2,0,0,0,2.42,4.43,0,0,2.56,3.08,-0.0284742,-0.0032835,-0.01315280,-0.0142211,-0.01309859,sell
2016-09-01,2,0,1,0,1,1,0,0,1,0,2.14,2.56,2.42,2.38,0.56,-0.0009399,-0.0163304, 0.01554162,-0.0021749,-0.01105091,sell
2016-09-02,2,0,0,1,1,0,0,0,1,2.65,5.74,0.28,0,2.62,0, 0.0005689,-0.0041900,-0.00423480,-0.0075837,-0.00337325,sell
2016-09-03,3,0,0,1,0,0,0,0,0,0,3.96,0,2.74,0,2.44, 0.0101502, 0.0074230, 0.01050206, 0.0153617, 0.01007921,buy
2016-09-04,1,0,1,2,1,0,0,1,0,2.56,1.51,2.72,1.49,1.54,0, 0.0165436, 0.0037839, 0.01694755, 0.0156418, 0.01564178,buy
2016-09-05,1,0,1,2,2,1,1,0,0,2.38,3.68,2.79,3.07,2.4,0, 0.0128776, 0.0195520, 0.01123563, 0.0113895, 0.00056901,buy
2016-09-06,1,1,1,2,1,2,1,0,0,2.63,3.12,2.16,4.25,0.37,2.56, 0.0103667, 0.0053600, 0.00860381, 0.0034258, 0.00344132,buy
2016-09-07,1,1,0,3,1,1,1,1,0,3.13,1.6,2.72,2.95,3.73,2.67, 0.0039404, 0.0066104, 0.00647961, 0.0059088, 0.00246584,buy
2016-09-08,0,0,1,2,1,0,0,2,1,0.87,2.65,0,4.61,4.36,0.94, 0.0099611, 0.0077572, 0.00907654, 0.0125900, 0.01121162,buy
2016-09-09,1,1,1,2,1,0,0,1,2,4.26,0,2.77,2.08,4.64,2.87,-0.0072801,-0.0028886, 0.00148104, 0.0010681, 0.00410023,sell
2016-09-10,0,1,0,2,1,0,0,0,3,5.41,2.56,0.21,0.22,5.33,0,-0.0144661,-0.0061507,-0.01129437,-0.0086065,-0.01836958,sell
2016-09-11,0,0,0,1,1,1,0,1,2,1.94,0,1.23,2.87,1.07,2.6, 0.0029465,-0.0053339, 0.00289200, 0.0072854, 0.00454356,buy
2016-09-12,0,1,0,1,1,1,1,1,3,3.44,2.77,5.79,2.95,3.45,0.3,-0.0164501,-0.0143755,-0.01645014,-0.0149133,-0.01718770,sell
2016-09-13,0,1,1,0,1,2,2,0,1,3.27,2.34,4.75,2.87,0,0.84, 0.0113338, 0.0002311, 0.00322772, 0.0113338,-0.00349665,buy
2016-09-14,0,1,1,0,1,2,0,3,1,2.75,2.84,3.28,0,2.34,5.53,-0.0037545, 0.0044510,-0.00375446,-0.0014141, 0.00445099,buy
2016-09-15,1,0,1,2,1,1,1,1,0,0.4,2.36,0.46,2.62,3.18,4.34,-0.0087729,-0.0040971,-0.00363283,-0.0022358,-0.00223577,sell
2016-09-16,2,0,0,2,1,2,0,1,1,3.76,0,3.36,0.31,3.48,2.79, 0.0103690, 0.0116813, 0.01088966, 0.0111322, 0.00336725,buy
2016-09-17,0,0,1,1,2,1,0,1,0,2.95,2.82,1.33,3.45,1.96,0,-0.0031422,-0.0042218,-0.00347098,-0.0011178, 0.00296413,sell
2016-09-18,1,1,1,1,2,2,1,1,0,4.78,0,5,4.64,5.29,2.34, 0.0133287, 0.0085365, 0.01048073, 0.0041661, 0.00948239,buy
2016-09-19,1,1,2,2,2,0,2,2,0,3.04,2.42,5.72,5.99,1.57,0.3, 0.0017596, 0.0022535,-0.00044976, 0.0014100, 0.00225351,buy
2016-09-20,0,0,3,3,1,1,0,3,0,2.97,2.84,5.98,2.79,3.26,1.32, 0.0054817, 0.0051406, 0.00884440, 0.0060280, 0.00548172,buy
2016-09-21,0,1,2,2,1,1,2,1,1,0,2.82,3.25,3.23,3.2,3.41,-0.0153261,-0.0073166,-0.00352040,-0.0073166,-0.00794428,sell
2016-09-22,0,0,2,0,1,0,2,2,2,2.7,0,1.08,1.73,3.06,4.56,-0.0013865,-0.0007272,-0.00052199, 0.0066852,-0.00186302,buy
2016-09-23,0,2,0,0,1,1,1,2,2,0.34,2.99,3.32,0.62,0.7,5.89, 0.0095736, 0.0123260, 0.01110241, 0.0111024, 0.01617522,buy
2016-09-24,0,2,0,0,0,1,1,1,1,1.64,0.66,0.29,2.84,0.78,2.12, 0.0039502,-0.0080270,-0.00726237,-0.0075595,-0.00003324,sell
2016-09-25,0,1,2,1,0,1,1,1,2,3.05,4.28,2.49,2.7,2.58,3.51,-0.0035297, 0.0005495,-0.00245590,-0.0023738,-0.00204438,sell
2016-09-26,0,0,2,1,0,1,2,1,1,2.47,4.93,2.58,2.77,0,0.82, 0.0051390, 0.0010449,-0.00113394,-0.0089098,-0.00323683,sell
2016-09-27,0,2,1,1,0,1,2,0,0,3.1,4.58,2.44,0,2.84,0.33,-0.0008541, 0.0105668, 0.00127278,-0.0011079,-0.00244789,buy
2016-09-28,0,1,2,0,2,2,1,1,0,1.56,3.39,1.51,2.7,2.53,2.96,-0.0028238, 0.0047162,-0.00459568,-0.0104271,-0.01109008,sell
2016-09-29,0,1,1,1,3,1,1,0,0,5.87,0.37,0,0.53,2.49,3, 0.0085679, 0.0110945, 0.01262613, 0.0100093, 0.02138819,buy
2016-09-30,1,1,1,3,2,1,0,0,1,2.74,2.87,2.97,1.71,0.57,0.94, 0.0036064, 0.0054279, 0.00768685, 0.0096192, 0.00149221,buy
2016-10-01,1,1,1,3,2,1,0,0,0,3.34,0.13,0,5.46,1.26,2.84, 0.0084638, 0.0084202, 0.00249531, 0.0085720, 0.00476794,buy
2016-10-02,0,1,1,2,2,0,0,1,0,5.9,0,0.47,4.76,5.6,0,-0.0051540, 0.0161490, 0.00890584,-0.0105528,-0.00654375,buy
2016-10-03,1,2,1,1,1,1,1,1,0,3.93,2.95,2.47,3.2,2.22,3.18, 0.0178244, 0.0204196, 0.01954466, 0.0189221, 0.01416749,buy
2016-10-04,1,2,0,2,1,0,3,0,0,2.85,2.97,2.58,0.24,3.43,1.2, 0.0003543, 0.0166809,-0.00114109, 0.0068888, 0.00035432,buy
2016-10-05,0,0,1,1,0,1,1,1,1,0,2.92,2.84,0.3,1.84,0.41, 0.0024101,-0.0008859, 0.00349820, 0.0040138, 0.00349820,buy
2016-10-06,0,0,1,0,0,2,1,1,2,0.24,0.52,0.54,2.77,2.51,3.1, 0.0001674,-0.0014590,-0.00145902,-0.0025806, 0.00065318,sell
2016-10-07,0,1,0,0,0,0,2,0,1,2.58,0,0,0,2.47,1.8, 0.0029682,-0.0034477,-0.01076805,-0.0099967, 0.00755764,sell
2016-10-08,2,0,0,0,0,0,3,1,1,0,3.32,2.62,2.7,0,4.04,-0.0086116,-0.0019828, 0.00529083,-0.0019828,-0.00306649,sell
2016-10-09,1,1,0,1,0,0,3,2,1,3.32,1.1,0,2.42,3.03,4.71,-0.0129345,-0.0147453,-0.02301870,-0.0062683,-0.01395874,sell
2016-10-10,1,2,0,1,0,2,4,0,0,4.34,6.17,2.38,2.07,0.73,3,-0.0111901,-0.0094349,-0.00880713,-0.0131455,-0.00339795,sell
2016-10-11,1,2,1,2,0,3,5,1,2,5.93,8.79,3.49,3.01,4.23,5.62, 0.0048130,-0.0204056, 0.00512733, 0.0048130, 0.00481296,buy
2016-10-12,2,1,1,3,0,1,5,1,2,2.98,6.02,4.65,2.93,6.4,4.01, 0.0077701, 0.0018540, 0.00592845, 0.0075172, 0.00777009,buy
2016-10-13,3,1,0,3,0,1,4,1,1,1.36,3.97,6.56,5.6,4.33,1.19,-0.0030318,-0.0047576,-0.00303179,-0.0030318,-0.00150060,sell
2016-10-14,2,1,0,2,1,1,3,0,1,2.32,0.7,3.97,0.62,3.3,3.44, 0.0051905, 0.0054738, 0.00519050, 0.0206270, 0.01325115,buy
2016-10-15,1,0,1,0,1,2,2,0,2,0.62,2.36,5.93,2.47,0.28,3.06, 0.0087754, 0.0051076, 0.00524095, 0.0104214, 0.00248604,buy
2016-10-16,1,0,0,1,0,1,4,0,1,3.43,0,3.42,2.28,2.7,2.76, 0.0003129,-0.0015867,-0.00516318,-0.0008682, 0.00490350,buy
2016-10-17,0,1,0,1,0,1,2,2,0,3.31,2.74,5.21,2.79,0.43,0,-0.0011065,-0.0014733, 0.00118635,-0.0000488, 0.00234127,buy
2016-10-18,0,0,2,1,2,1,2,1,0,3.71,2.79,4.09,0,3.21,2.79,-0.0005435, 0.0010008,-0.00083281, 0.0058926,-0.00411624,sell
2016-10-19,0,1,1,2,1,0,2,1,2,3.88,2.72,4.02,2.89,4.67,0, 0.0040212,-0.0007447,-0.00104491,-0.0006551,-0.00104491,buy
2016-10-20,0,0,1,2,1,0,1,1,1,4.92,0,0.7,1.13,5.5,2.62, 0.0023565, 0.0062977, 0.00210906, 0.0156018, 0.00189353,buy
2016-10-21,0,2,3,2,2,0,1,0,1,0.7,2.53,3.36,5.33,1.3,1.81, 0.0010020, 0.0001973, 0.00465623,-0.0058609,-0.00309004,sell
2016-10-22,0,1,4,0,2,0,1,0,1,2.65,0,0.73,4.19,3.57,2.97, 0.0036603, 0.0013875,-0.00164795, 0.0012316,-0.01455971,buy
2016-10-23,0,1,3,1,0,0,0,2,1,2.89,2.93,0,3.3,2.28,2.44, 0.0090547, 0.0099417, 0.00800712, 0.0109988, 0.00770191,buy
2016-10-24,0,1,1,2,0,0,1,1,1,2.72,3.44,2.53,0.88,5.5,0, 0.0178218, 0.0076414,-0.00384538, 0.0066847, 0.02868372,buy
2016-10-25,0,0,3,0,1,1,0,1,2,0,4.11,2.47,5.11,4.11,2.89, 0.0007921,-0.0039067,-0.01067149,-0.0039067,-0.01367413,sell
2016-10-26,0,1,2,1,2,1,0,1,2,2.68,4.43,2.47,3.92,3.28,0.84, 0.0139696, 0.0176542, 0.01725700, 0.0162354, 0.01240731,buy
2016-10-27,0,1,1,1,1,0,0,1,1,1.78,2.16,0.29,1.1,1.26,0, 0.0105059, 0.0108307, 0.01022828, 0.0085381, 0.01050585,buy
2016-10-28,1,1,1,1,0,0,0,2,1,2.92,3.54,0,3.14,0,2.72,-0.0014315,-0.0010459,-0.00037733, 0.0005932, 0.00216632,buy
2016-10-29,0,1,2,1,1,1,1,1,1,4.41,0.74,2.82,3.85,2.72,1.79, 0.0050243,-0.0043670,-0.01045154, 0.0060639,-0.00591688,sell
2016-10-30,0,2,2,0,0,2,1,0,0,2.89,3.06,0,5.92,0,2.65, 0.0154135, 0.0152595, 0.00767228, 0.0154135, 0.01546534,buy
2016-10-31,0,3,0,1,0,3,0,1,0,2.6,5.67,0.64,2.29,2.72,2.89,-0.0020867, 0.0000830, 0.00098511, 0.0014661,-0.00659051,sell
2016-11-01,0,2,1,1,0,1,1,1,0,0.7,4.71,2.7,0.36,1.64,0, 0.0133233, 0.0120032, 0.00478222, 0.0042677, 0.01214096,buy
2016-11-02,1,1,1,0,0,1,1,1,2,0.45,3.5,2.97,2.49,2.67,0.22, 0.0082093,-0.0047349, 0.00223511, 0.0082093, 0.00052902,buy
2016-11-03,1,2,0,0,0,1,0,0,2,4.16,0,2.82,0,3.2,2.49,-0.0060429,-0.0055540,-0.00503598,-0.0051155,-0.00612289,sell
2016-11-04,0,2,0,0,0,1,0,1,2,3.19,0.52,0.39,2.49,2.14,0, 0.0005638,-0.0105169,-0.00068244,-0.0087870,-0.01406427,sell
2016-11-05,0,2,0,1,0,2,1,2,3,5.47,2.89,0,1.49,6.18,2.63,-0.0362996,-0.0335610,-0.01709979,-0.0333538,-0.00357920,sell
2016-11-06,1,2,0,1,0,2,2,1,2,5.34,0,2.92,2.89,4.51,2.79, 0.0092619, 0.0050515, 0.00901985, 0.0098329, 0.00866469,buy
2016-11-07,0,3,0,1,0,2,2,0,1,5.15,2.53,0,2.47,3.41,3.1,-0.0045659,-0.0032600,-0.00510732,-0.0035659,-0.00560691,sell
2016-11-08,0,1,1,1,0,3,0,2,0,3.21,2.56,2.62,0,3.38,3.51, 0.0034314, 0.0062784, 0.00627836, 0.0044121, 0.00627836,buy
2016-11-09,1,0,0,2,0,2,3,0,0,0,3.03,1.84,2.67,2.65,0.85, 0.0066019, 0.0307673,-0.00053054, 0.0101310, 0.01158238,buy
2016-11-10,1,0,0,1,0,3,2,1,1,2.53,2.14,3.11,0,2.44,3.79,-0.0009480,-0.0062963,-0.00094795,-0.0009673,-0.00094795,sell
2016-11-11,0,0,0,0,1,3,1,2,1,0,4.96,3.44,2.92,0,3.68, 0.0032107, 0.0023394, 0.00343069, 0.0038152, 0.00382831,buy
2016-11-12,1,0,0,0,1,3,2,1,0,2.7,4.24,1.01,2.58,2.62,2.16, 0.0037956, 0.0122103,-0.00436598, 0.0042574,-0.00132170,buy
2016-11-13,0,1,0,1,0,2,2,2,1,2.36,2.19,4.58,2.92,0,5.59,-0.0039275,-0.0100942,-0.00612537,-0.0073317,-0.00879446,sell
2016-11-14,0,0,3,1,0,3,0,2,0,2.97,4.96,3.09,0,3.08,5.59, 0.0051353, 0.0171990, 0.01178266, 0.0083008, 0.01735652,buy
2016-11-15,0,2,2,1,0,2,1,1,1,0,4.76,7.36,2.79,3.58,4.98, 0.0137970, 0.0126352, 0.01308193, 0.0111701, 0.01125729,buy
2016-11-16,0,1,2,0,0,2,0,2,2,2.79,2.38,8,0.3,5.9,1.67,-0.0008491, 0.0100858, 0.00486909, 0.0089099, 0.00629991,buy
2016-11-17,0,1,1,1,1,2,0,2,2,0,1.15,6.92,4.41,2.04,3.96, 0.0100132, 0.0131887, 0.01001325, 0.0091816, 0.00752135,buy
2016-11-18,0,1,2,0,0,2,0,2,3,2.51,2.74,2.6,6.62,3.28,0.92, 0.0186618, 0.0185131, 0.01645577, 0.0130475, 0.01192399,buy
2016-11-19,0,0,1,2,1,2,0,2,1,2.58,0,4.39,7.28,0,3.47, 0.0037599,-0.0039069,-0.00207870, 0.0002435, 0.00406077,sell
2016-11-20,0,1,1,3,1,2,0,3,1,2.58,3.01,1,3.69,2.79,2,-0.0067069,-0.0010579,-0.00736052,-0.0074256,-0.00731041,sell
2016-11-21,0,0,2,1,1,2,1,2,0,0,3.94,1,1.44,2.77,3.13, 0.0115381, 0.0122806, 0.02203960, 0.0129673, 0.01514662,buy
2016-11-22,0,1,1,2,2,3,0,2,1,1.03,6.18,3.03,3.19,1.52,2.83, 0.0118410, 0.0118410, 0.02346878, 0.0143789, 0.01125276,buy
2016-11-23,0,0,1,1,1,2,0,1,1,2.56,2.99,3.02,0,2.82,0.23, 0.0038163, 0.0038163, 0.00392535, 0.0022789, 0.00150101,buy
2016-11-24,1,2,0,1,0,0,0,1,3,0.48,2.89,2.6,2.79,0.35,0.78,-0.0031273,-0.0039269,-0.00312732,-0.0025389, 0.00023348,sell
2016-11-25,1,2,1,1,1,0,0,1,3,4.57,5.77,0.33,2.53,4.17,2.58,-0.0039343,-0.0018709,-0.00370175,-0.0032040,-0.00226525,sell
2016-11-26,0,2,2,0,0,0,0,0,2,5.39,2.04,0,1.18,2.92,0, 0.0025128,-0.0042522, 0.00679107,-0.0055306,-0.00246014,sell
2016-11-27,0,3,1,1,0,1,0,2,4,3.04,3.81,2.53,2.72,2.74,2.77, 0.0061328, 0.0050309, 0.00605538, 0.0060554, 0.01008810,buy
2016-11-28,0,2,0,1,0,0,1,2,3,4.72,2.5,0,0,4.04,1.25,-0.0114131,-0.0079279,-0.01393173,-0.0091182,-0.02136908,sell
2016-11-29,0,0,1,0,0,0,2,2,2,2.97,2.7,0.38,2.47,5.6,2.53, 0.0018234, 0.0060297,-0.00695601, 0.0076699, 0.00677557,buy
2016-11-30,0,1,0,0,0,1,1,3,2,4.69,2.58,2.97,0.49,5.23,2.74, 0.0119108, 0.0088904, 0.01022090, 0.0101621, 0.00889036,buy
2016-12-01,0,0,0,0,0,0,2,2,1,0.72,0,2.84,1.81,0.88,0, 0.0324523, 0.0193611, 0.02139768, 0.0255444, 0.02321258,buy
2016-12-02,0,0,0,0,0,1,2,3,3,1.17,2.58,2.83,5.67,1.08,0, 0.0143308, 0.0066048, 0.00660478, 0.0044462, 0.00652165,buy
2016-12-03,1,0,0,0,0,1,3,1,2,2.51,0.27,0.97,4.8,2.95,2.7, 0.0065593, 0.0031657, 0.00639255, 0.0031657, 0.00014644,buy
2016-12-04,0,0,0,0,0,1,3,0,0,2.56,0,0.92,3.28,0,0, 0.0014180, 0.0120961, 0.00893835, 0.0077124, 0.00269617,buy
2016-12-05,1,1,0,0,0,2,2,1,0,2.77,2.72,4.25,0.28,2.49,1.18, 0.0084274,-0.0014081, 0.00032510, 0.0079467, 0.00032510,buy
2016-12-06,1,0,1,0,0,1,2,0,0,0,2.36,2.38,2.42,2.82,2.82,-0.0017154,-0.0031186,-0.00164277,-0.0001697,-0.00082457,sell
2016-12-07,2,0,0,1,0,2,2,1,0,2.92,2.95,5.86,1.17,2.89,2.82, 0.0026127,-0.0054523, 0.00032840, 0.0029915, 0.00032840,buy
2016-12-08,1,0,0,0,0,2,2,2,0,0.14,0,5.03,1.29,0,2.97,-0.0043958,-0.0038926,-0.00268025,-0.0035820,-0.01581710,sell
2016-12-09,1,0,0,0,1,2,4,2,0,2.68,2.6,4.09,4.92,2.42,0, 0.0006280, 0.0003742, 0.01348922, 0.0077910, 0.00857616,buy
2016-12-10,1,0,0,0,0,1,4,2,1,4.23,0,4.02,5.33,0.75,2.49, 0.0073173,-0.0017717,-0.00766145, 0.0079344, 0.00273716,buy
2016-12-11,0,0,0,1,0,1,3,3,0,5.59,2.3,0.88,4.41,2.92,0,-0.0048835,-0.0023648,-0.00291911,-0.0027153,-0.00111044,sell
2016-12-12,0,1,1,0,0,1,3,2,2,3.95,2.28,3.57,0.92,3.39,2.47, 0.0153174, 0.0079326,-0.00079449, 0.0105908, 0.00609341,buy
2016-12-13,0,2,1,0,0,1,3,2,2,4.32,2.4,0.61,3.03,3.32,3.07, 0.0094500, 0.0085488, 0.00329448, 0.0084945, 0.01035455,buy
2016-12-14,0,2,1,1,0,1,2,1,1,1.41,0,3.5,1.55,0.65,3.63,-0.0077121,-0.0070382,-0.01087901,-0.0058930,-0.00564609,sell
2016-12-15,0,2,2,1,0,1,2,0,2,3,2.79,3.16,5.74,2.44,2.92,-0.0034490, 0.0032313, 0.00109650,-0.0009493, 0.00492681,buy
2016-12-16,0,1,2,1,0,1,1,0,2,3.82,0.22,3.25,5.34,0.82,0, 0.0030024, 0.0163997, 0.01020771, 0.0092575, 0.00013768,buy
2016-12-17,0,1,1,2,1,1,1,1,0,2.81,2.77,1.21,3.38,1.14,2.49, 0.0053034, 0.0040162, 0.00530342, 0.0034570, 0.00534441,buy
2016-12-18,0,1,1,1,1,2,2,1,0,2.6,2.32,4.9,0.33,3.17,0.46, 0.0022307,-0.0003852,-0.00019157, 0.0029018,-0.00019157,buy
2016-12-19,0,0,1,1,2,1,2,0,0,0,2.62,3.07,2.49,2.79,4.08,-0.0029677, 0.0050092, 0.00267759, 0.0026764, 0.00464668,buy
2016-12-20,0,0,1,2,1,2,1,0,0,2.87,2.74,2.18,0,2.47,3.96, 0.0037921, 0.0068235, 0.00090541, 0.0018925, 0.00409522,buy
2016-12-21,0,0,1,2,0,1,1,0,0,0,0,3.52,2.47,0,4.61, 0.0055228, 0.0088849, 0.00778789, 0.0077879, 0.00778789,buy
2016-12-22,1,2,2,2,1,1,1,0,0,2.82,2.7,3.21,1.35,2.44,3.12, 0.0231577, 0.0258665, 0.02326352, 0.0226053, 0.00622075,buy
2016-12-23,1,2,2,1,1,1,0,1,0,1.58,1,2.51,2.44,0.94,0, 0.0169197, 0.0202786, 0.01774820,-0.0022497, 0.02562723,buy
2016-12-24,0,3,1,0,0,1,0,2,0,3.47,1.77,1.04,3.2,1.44,0,-0.0022163,-0.0031247,-0.00220447,-0.0031247,-0.00110339,sell
2016-12-25,0,2,0,1,0,2,0,2,1,5.77,5.81,0,0.76,5.67,2.6,-0.0176935,-0.0175327,-0.01442252,-0.0175855,-0.01235105,sell
2016-12-26,0,1,1,0,0,1,2,2,2,3,4.47,2.7,4.88,4.62,0.22,-0.0065295, 0.0063412, 0.00019533, 0.0064547, 0.00681210,buy
2016-12-27,0,2,0,0,0,1,1,5,2,3.72,3.55,0.45,4.62,3.22,2.85, 0.0059661, 0.0082781, 0.00949611, 0.0059862, 0.00598624,buy
2016-12-28,0,2,0,0,0,1,1,5,1,1.37,1.06,3,1.12,0.93,5.67, 0.0111051, 0.0097843, 0.02234872, 0.0223487, 0.01110510,buy
2016-12-29,0,0,0,0,0,0,2,4,0,0,0,5.56,3.07,0,3.26, 0.0062310, 0.0101788, 0.01008148, 0.0085278, 0.00874954,buy
2016-12-30,0,0,0,0,0,1,2,2,2,2.62,2.84,3.22,2.6,2.58,2.92, 0.0012315, 0.0012099, 0.00513896, 0.0174697, 0.00142749,buy
2016-12-31,0,0,0,0,0,3,1,0,0,2.87,0,2.58,3,0,0.24, 0.0019492, 0.0019116, 0.00339981,-0.0046704,-0.00090067,buy
2017-01-01,0,1,0,0,0,3,0,1,0,2.44,2.51,0.38,0.46,2.49,0, 0.0194293, 0.0234191, 0.01641838, 0.0234191, 0.02341910,buy
2017-01-02,3,0,1,0,0,0,1,1,0,0,2.51,0.09,0.27,2.7,3.65, 0.0117673, 0.0125592, 0.00919482, 0.0124649, 0.00912707,buy
2017-01-03,3,0,1,1,0,1,1,1,0,1.36,2.04,2.49,2.89,2.84,2.92, 0.0041734, 0.0035958, 0.00347815, 0.0059580, 0.00343222,buy
2017-01-04,1,0,0,1,0,2,0,1,0,2.47,2.87,0,0,2.32,5.1, 0.0102490, 0.0209595, 0.02843470, 0.0220008, 0.02095953,buy
2017-01-05,1,0,0,0,0,3,2,1,0,0,0,2.72,2.51,0.45,3.16,-0.0131210,-0.0131210,-0.00025237,-0.0151403,-0.01345136,sell
2017-01-06,1,0,1,0,1,1,4,1,0,2.42,3.1,2.47,2.42,3.3,2.78,-0.0029018,-0.0029018,-0.00290183, 0.0005061, 0.00050608,sell
2017-01-07,0,0,1,0,0,0,2,3,0,2.84,0.55,2.92,2.87,1.64,2.82, 0.0037823,-0.0034725, 0.00310169, 0.0109604, 0.01277493,buy
2017-01-08,1,0,1,1,0,1,1,2,0,2.82,3.91,0.64,0.09,5.48,0,-0.0009240, 0.0028395, 0.00283947, 0.0028222,-0.00272335,buy
2017-01-09,1,0,2,0,0,0,2,0,3,0,5.35,1.26,2.75,4.72,2.32,-0.0098785,-0.0120480,-0.01204802,-0.0103971,-0.01204802,sell
2017-01-10,1,1,1,0,0,0,1,1,2,2.79,5.66,2.53,0.53,3.26,0, 0.0080371, 0.0063138, 0.00803707, 0.0014749, 0.00555452,buy
2017-01-11,1,3,1,0,0,0,1,0,0,0,1.22,0.21,4.17,0.34,2.79,-0.0078675,-0.0075638,-0.00653207,-0.0067778,-0.00594141,sell
2017-01-12,1,2,3,0,0,0,0,0,2,2.89,3.31,2.79,5.74,2.36,2.47,-0.0310536,-0.0310536,-0.03506612,-0.0310536,-0.03292183,sell
2017-01-13,1,0,3,2,0,0,0,0,0,2.84,0.23,2.38,5.59,0,2.44, 0.0056729, 0.0048965, 0.00567291, 0.0056729, 0.00567291,buy
